contest_id,split,chains,iter_warmup,iter_sampling,full_N_Delta,early_N_Delta,early_Ni,early_Nj,mu_0,mu_0_sd,mu_0_q025,mu_0_q975,c_i,c_i_sd,c_i_q025,c_i_q975,c_j,c_j_sd,c_j_q025,c_j_q975,sigma,sigma_sd,sigma_q025,sigma_q975,lambda,lambda_sd,lambda_q025,lambda_q975,r,r_sd,r_q025,r_q975
22962,0.75,4,1000,2000,596,447,17,12,-1.182552768197125,5.228192713252092,-11.47085,8.97151374999999,3.40119617,0.8169481392342208,1.8247170000000001,4.846836,3.9974819312500003,0.7301084627479877,2.33139125,4.965211,1.0959022182499998,0.20790762893693354,0.7931233,1.5953312499999999,14.2617761125,3.232661413247307,8.39697675,20.993137499999996,5.44860101,1.5372606831729156,2.87634175,8.88469525
23249,0.75,4,1000,2000,1046,784,18,29,0.16592225182375,5.256447441027754,-10.023364999999998,10.287717499999998,3.8500932062499995,0.7818836279863658,2.1555672500000003,4.949364500000001,2.87543241,0.6852531009099523,1.687509,4.3578545,0.559434804,0.05823378268291335,0.501667975,0.7167475249999998,22.270406387500003,3.457365563435237,15.855545000000001,29.276594999999997,9.50974330875,2.3409600448884875,5.2065415,14.397884999999999
23652,0.75,4,1000,2000,700,525,17,17,-0.20840401807662498,5.337722783081363,-10.508315,10.088457499999988,2.892803438375,0.863827642364619,1.3659067500000002,4.64483125,3.1659370369999995,0.9005553682844483,1.46062,4.8327205,0.747607860875,0.12732357806224595,0.5508376500000001,1.0493704999999995,17.970716702500003,3.396362283825115,11.764642499999999,24.905754999999996,13.104616145,3.478203425763513,6.76648625,20.248115
2445,0.75,4,1000,2000,732,549,2,11,-0.20541618633512496,5.0010511918471705,-10.09701,9.693096999999998,4.0835326825000005,0.7268570340004551,2.324583,4.972341,2.4706155485,0.8813431609579223,0.966612075,4.2891474999999994,1.1297715821249998,0.35487326568695293,0.6990352,2.06721,10.8385767625,3.340591135320374,4.99136225,17.887752499999994,1.3208526495000001,0.5366025281251042,0.599318375,2.624957749999999
2454,0.75,4,1000,2000,673,504,11,9,4.336802485070001,5.063784572153421,-5.6962235,14.06878999999999,0.7768328001250001,0.2518030506138428,0.50914895,1.4504307499999995,0.8448243721250001,0.31884485357287506,0.51298755,1.6831802499999993,1.159419115,0.26264154775096066,0.755635525,1.791252,11.4723886275,3.3130257352414443,5.71711075,18.70939,17.045229787500002,3.499119945593268,10.700885,24.438622499999997
2464,0.75,4,1000,2000,314,235,9,9,-0.2903388422291038,5.063032227110653,-10.2024825,9.451460249999984,1.4139607230000002,0.6604443222787505,0.588389125,3.1213194999999994,1.3293677096249998,0.6114772474868719,0.560177,2.880571749999999,2.69577935125,0.5610781190936404,1.82750975,3.9958854999999995,8.466706669999999,2.8885878862112944,3.68762575,14.737484999999998,14.53037091625,3.9131334323648685,7.6926355,22.789457499999997
2478,0.75,4,1000,2000,1061,795,10,2,-0.625528023948625,5.131007892680894,-10.774025,9.016290999999994,1.7361027312500001,0.8608961322627265,0.6558065,4.019461,3.75891120875,0.8929320895389037,1.7590667500000001,4.94793825,0.8180305181249999,0.2854029203888885,0.5135686749999999,1.5667467499999994,10.6594674825,3.3981123629354326,4.72428525,17.9130725,3.8154257642499996,2.2087107862829582,1.1897362500000002,9.579212
2489,0.75,4,1000,2000,1029,771,8,14,0.45819571784125,5.064804120965338,-9.295904499999999,10.2514825,3.530200803,0.9324977000908884,1.5478845,4.922359749999999,2.38613079225,0.8726072228074947,0.979595,4.389641999999999,0.5892562405,0.08949724287971275,0.502168775,0.8328423999999999,14.967614495,3.3488236008528163,8.94736075,21.908834999999996,10.005327542500002,3.1636349727966206,4.390092,16.781319999999987
2549,0.75,4,1000,2000,423,317,10,11,-1.1680697325287501,5.195522958155985,-11.4131175,8.947438,1.436705788375,0.6586928269521491,0.581945425,3.1074794999999993,1.2834793498750001,0.5664247095302367,0.5644815750000001,2.67428775,1.3755186493749998,0.3112771573915108,0.9034748499999999,2.10865125,10.952241545000001,2.943691915573709,5.76193525,17.332234999999997,14.913827065000001,3.9404225721078707,8.03640375,23.357692499999995
2551,0.75,4,1000,2000,1997,1497,31,14,-3.253505126137875,5.752998941229464,-15.9085,7.602805749999997,2.1578185175,0.5811073900544969,1.27708,3.398814249999999,2.89142048625,1.1193625435741856,1.33569,4.8945345,0.5426452869999999,0.038866066133170264,0.5015189250000001,0.63531755,20.155120557500002,3.2631579172786216,13.881302499999999,26.515127499999988,2.88239514625,1.4694450588718022,0.911345,5.724979
2667,0.75,4,1000,2000,1863,1397,41,54,0.43919059854787507,5.004232409981941,-8.969496249999999,10.284342499999992,4.7686756475,0.21508058960668427,4.1893965,4.994663249999999,4.70764096375,0.22764378354011064,4.1089382500000005,4.98165175,1.49681819,0.08118931902451429,1.37235975,1.6925117499999998,24.7233956125,3.3254216732942536,18.664225000000002,31.578592499999996,1.0521334353749998,0.18919402154513862,0.750213025,1.4851587499999999
2749,0.75,4,1000,2000,756,567,15,15,0.36576256795975004,5.29617390496076,-9.92120275,10.430335,4.0244320587499995,0.6568950167320499,2.539426,4.957242249999999,4.1158538925000006,0.6251380960337584,2.65186325,4.952223,0.6720072,0.12567911196711093,0.523791625,1.0000182499999992,17.50095638625,3.3957762250945502,11.252522500000001,24.4966275,3.44506124125,1.0255072940886747,1.89466475,5.8829137499999975
2762,0.75,4,1000,2000,1191,893,12,19,1.06172060001625,4.929542834059699,-8.642006749999998,10.767037499999999,1.7578838351250001,0.7400883422135892,0.7234912,3.627838999999998,1.1340296431249999,0.40546679092490834,0.5588688,2.11784075,1.59296023875,0.1894516754380818,1.28550375,2.0193205,13.448464633749998,3.218664145834037,7.72020325,20.2254425,14.474498698749997,4.021770582348759,7.51394225,22.8698525
2860,0.75,4,1000,2000,396,297,5,5,0.19269506231625003,5.178081406377633,-10.0859475,10.097824999999998,3.321375937875,0.9996599866881284,1.3654819999999999,4.9086245,3.326341888,1.0077954123735788,1.3285865000000001,4.89421475,1.055520153125,0.48298553537826266,0.5237837,2.2642197499999996,10.57739404,3.4801671510132817,4.51149075,18.052827499999992,6.836170287000001,3.2458948763636912,2.1960625,14.596645
3064,0.75,4,1000,2000,337,252,10,3,-0.63062015191425,5.203039682789998,-10.593685,9.403285499999997,1.1707088197500002,0.5457241937521278,0.53292105,2.5869955,3.0776210368749997,1.0361867465118137,1.175642,4.86223325,0.684039987875,0.18406663889731986,0.504686175,1.1710647499999998,12.0892154725,3.406787629887457,5.8965665000000005,19.245034999999998,12.85828733375,3.706081838035519,6.431142250000001,20.78785
3080,0.75,4,1000,2000,740,555,21,21,-1.2507797197595,5.329914334354193,-11.3584075,9.111561,0.619245403375,0.11108635384430536,0.502971875,0.9154562749999997,0.68796555525,0.14599280956099134,0.5100072250000001,1.0555797499999997,0.53318679425,0.03369775158627298,0.500865875,0.62330685,21.2660676725,3.4385423995407067,14.8850775,28.143849999999997,19.10880987625,3.0574700426577675,13.6468225,25.57433249999999
3288,0.75,4,1000,2000,778,583,16,8,-1.162279816004,5.271120360151846,-11.1069975,9.041693749999997,2.7201594621250003,0.8523037716231808,1.25615925,4.561690499999999,3.9838404895000004,0.7636276781577117,2.2143075,4.966494249999999,0.739088673125,0.18299512858802866,0.5116621,1.19141675,14.862646173749999,3.3500894288028933,8.76402775,22.057519999999997,7.9139801925,2.580189625728098,3.88527775,13.99723999999999
3338,0.75,4,1000,2000,753,564,23,22,0.1250733091396,5.430034200360582,-10.16105,10.341677499999994,3.8292637075000004,0.7008713559377899,2.354729,4.921814749999999,3.64039761,0.6795943027307917,2.261775,4.8519685,0.553546520125,0.05395309880903952,0.501628975,0.6972616749999998,21.64179453,3.4104572277327496,15.18642,28.617512499999997,8.293893903749998,1.971672896635333,4.73190425,12.291652499999998
3353,0.75,4,1000,2000,954,715,16,8,-0.231228172879125,5.218131595160975,-10.769502500000002,9.831345749999999,3.5262130933750004,0.7340236982854966,2.0640007500000004,4.8143970000000005,4.187857863750001,0.6308225900154759,2.67153075,4.973850499999999,1.367120526875,0.24110873332096142,1.02429625,1.96517375,12.709287387499998,3.2201418373015525,6.88570025,19.410077499999996,1.4877223600000002,0.4227351386416253,0.8231511250000001,2.4699044999999997
3366,0.75,4,1000,2000,387,290,12,6,-1.8245077290187501,5.351261220735137,-11.91997,8.98056,1.82983097,0.8338932472331819,0.6540450999999999,3.8660584999999985,3.246100841875,1.0057204339979011,1.3132187499999999,4.87553125,0.8373257635,0.2559308406586188,0.517619125,1.4725452499999998,12.64030884125,3.311418187862427,6.7888345,19.5614475,12.03140353,3.8102907979240745,5.21002,19.815175
3507,0.75,4,1000,2000,450,337,6,11,0.614254997827,5.190976480764817,-9.420328,10.634827499999982,2.9686769999999996,1.0247772378438005,1.135326,4.8668232499999995,1.9497350456249998,0.8498546324175049,0.6859216,3.983551499999998,0.9271757652499999,0.25361589247934097,0.5705307000000001,1.5462312499999995,12.266062228749998,3.3095827581229034,6.24517375,19.119447499999996,13.375059797500002,3.7062038458276634,6.615448,20.950629999999997
3509,0.75,4,1000,2000,889,666,5,11,0.13440750644375002,4.997936213595762,-9.666556250000001,10.031724999999996,2.632276717125,1.0320931025463016,0.982986025,4.733846249999998,1.138752190625,0.5063243867942944,0.5326524,2.430957499999999,0.938471691625,0.2624475733322091,0.568297475,1.5668702499999998,10.75167006125,3.2730678966059705,5.06609175,17.7616825,13.618945532500002,3.8526142231617033,6.78878425,21.6961275
3526,0.75,4,1000,2000,1284,963,15,10,-0.26273847715037496,4.9867378896417565,-9.991896,9.5013325,3.7957286974999995,0.6557196468474817,2.3629397500000002,4.84281975,4.2915054025,0.5863965933572394,2.83625075,4.97620325,0.8053695672500001,0.14949405417826425,0.6226171,1.1987015,14.90840637375,3.4055958698828,8.61038425,21.871009999999995,1.4524725828750003,0.46974981339918137,0.756614025,2.5525322499999996
3641,0.75,4,1000,2000,2134,1600,6,23,0.49014230838487505,5.0768813473291585,-9.29144475,10.157402500000002,4.3068027975000005,0.573067794220104,2.8893485,4.976399,2.7713409335,0.6487467401388549,1.6369685,4.272945499999999,0.6222693166249998,0.10700178889296974,0.50426465,0.891730325,16.35478090125,3.4022630173575,10.2408725,23.411587499999996,3.3910286275,0.9768553402041301,1.89303975,5.696967499999996
37077,0.75,4,1000,2000,1779,1334,4,27,0.40434748076487503,5.155288530509094,-9.492423,10.76832999999999,4.424761097499999,0.4928265332591743,3.18533825,4.98119775,2.9377788571249996,0.5916757949927308,1.76861475,4.0832394999999995,0.66204592525,0.09589137196055086,0.519241775,0.8914715749999995,16.75159928,3.357782753767212,10.502180000000001,23.72665,2.2456971709999998,0.5702323970131162,1.31393975,3.54058125
3774,0.75,4,1000,2000,1244,933,20,17,-0.840164528429875,5.1738553072954705,-10.930402500000001,9.066926749999999,2.859136986125,0.8851711523358571,1.3011755000000003,4.68979375,3.1963331991249997,0.9222332309439125,1.4170144999999998,4.838143249999999,0.56044080725,0.06069365378589291,0.501593925,0.7250267499999997,19.3656869525,3.3711584814078432,13.132092499999999,26.3091075,12.093803360000003,3.4058819189726375,5.41269,18.800899999999995
3800,0.75,4,1000,2000,738,553,13,21,3.120867554348,5.130969657983899,-6.984897999999999,13.062154999999992,4.1265763323749995,0.6819756928474636,2.45465425,4.97181275,3.0115593633750004,0.792217340438,1.6100605000000001,4.699826,1.0857643350000001,0.2070744786079585,0.767211025,1.5759597499999995,17.07683401125,3.3735051815755206,10.8505275,24.00342749999999,6.13414360125,1.8981977571395834,3.1617597500000003,10.4308175
38128,0.75,4,1000,2000,1842,1381,21,34,-0.5928159998198751,4.573851450759235,-9.95592275,9.315269749999999,4.44376730125,0.3819565900726701,3.7965809999999998,4.975594500000001,4.306690745,0.3646625833296172,3.608724,4.9070645,0.8005477352500001,0.058507472677796046,0.7171009500000001,0.9425519499999999,21.77382299,3.211763574458768,14.765080000000001,28.068599999999996,1.1936584170000002,0.37857605459834426,0.739480325,2.0680704999999993
38760,0.75,4,1000,2000,608,456,8,12,-0.16718202639000002,5.154809951013225,-10.218647499999998,9.759866249999996,3.9089773396250003,0.8037647249042843,2.05068775,4.964308,3.267685118,0.935204709650154,1.4647445000000001,4.8841415,1.8399915278749999,0.4242211782015044,1.157492,2.81664375,10.6194923975,3.25729274916131,5.003568250000001,17.541549999999997,4.705600646875,1.743500281487373,2.0054305,8.708935499999999
3926,0.75,4,1000,2000,619,464,18,14,-0.249726138700875,5.485672335714965,-10.602680000000001,9.983200999999987,1.3461002151249999,0.5406783626983073,0.5878217,2.66036275,1.7515966765,0.7242870643602821,0.671536925,3.4920184999999986,0.555646783875,0.05766229149001451,0.50125995,0.7094969999999998,18.998011228750002,3.4084552806186412,12.6095775,25.981902499999997,13.073488339999999,4.2084049400114,5.41082075,21.822292499999996
3928,0.75,4,1000,2000,692,519,10,15,-0.27860338002624996,5.274156369395628,-10.45874,9.923727499999996,3.5505351486250003,0.9301715656519701,1.5978605,4.929955,2.755313562625,0.9113402138982148,1.1915580000000001,4.642706749999999,0.617981243625,0.11293775657523396,0.5035634250000001,0.9150873499999999,16.28199287625,3.4111959536055245,10.1229575,23.410859999999996,9.858196885000002,3.0622028824756535,4.328805999999999,16.192364999999995
3929,0.75,4,1000,2000,968,726,24,23,0.09549378024487501,4.943999680999967,-9.62196075,9.79063675,3.498054951875,0.9023342198895382,1.5816857500000001,4.91268225,3.585814525,0.8981469450719022,1.6361195,4.9266505,2.9505395637499996,0.5374664095258357,1.9797612500000001,4.094542499999999,9.660113582499998,2.9700608163739317,4.76064175,16.2265675,7.3401090062500005,2.3153569178536455,3.062112,12.126144999999998
3960,0.75,4,1000,2000,1361,1020,33,36,-0.8642586064362501,5.180262352691183,-11.030507499999999,9.103277999999998,4.429815469999999,0.3461120363060762,3.64530875,4.96042,4.5988029062499995,0.31991695810202275,3.8260585,4.984534,0.9080572066249999,0.06863649838945075,0.79937435,1.063877,24.727056125,3.462416815045182,18.186865,31.7177525,2.9151554537500006,0.5419253198245838,2.0100995,4.113895749999999
4104,0.75,4,1000,2000,536,402,2,1,-0.36025923936250004,4.779548831668871,-10.045707499999999,8.903520749999997,3.4686120487500003,1.0982430640674516,1.1087705,4.945721499999999,1.8820939871249998,1.082953525214479,0.5584924,4.5775475,2.1910458018749996,1.3818560854724622,0.758887,6.519636749999999,5.6876135052375,3.331991710913468,0.70814635,13.08004,7.599426091750001,5.790506703574606,0.15272935,18.869529999999997
4366,0.75,4,1000,2000,763,572,23,23,-0.44618202212975,5.352251447133427,-10.9940325,9.8413425,4.202508365000001,0.46297910828296573,3.17278975,4.9174925,4.47796250875,0.4336004190367178,3.39176525,4.986111,0.9688227013749999,0.1058567356401932,0.81584345,1.2218769999999997,20.6652458775,3.415952476292863,14.296965,27.8275975,2.8866922437499998,0.6349214929370026,1.87723775,4.329097249999999
4407,0.75,4,1000,2000,1322,991,32,37,0.02241568398749999,5.059790636192495,-10.0319125,9.900076499999996,3.878808139625,0.7665944973223023,2.0905845,4.9394405,3.65477409625,0.8081727282158458,1.9525895,4.920455,1.2937749187499998,0.3132301327109118,0.785516225,1.983042,11.6472224925,2.6238308619256427,7.2453460000000005,17.307259999999996,8.24693595125,2.5420281577630788,3.82266,13.686454999999997
4453,0.75,4,1000,2000,1582,1186,11,4,0.8907233582569376,5.078782721852384,-9.0469145,10.670327499999996,3.09229728625,0.9514326436578013,1.3259785000000002,4.811432249999999,3.9188659715,0.7774468024736174,2.1331585,4.95949375,0.807614707,0.2311756637730592,0.528624275,1.3937402499999998,11.621303518749999,3.3206941580436444,5.66518975,18.495834999999996,2.892892566,1.0000738134675837,1.3326862499999999,5.198979999999999
4477,0.75,4,1000,2000,582,436,3,6,-3.24092007898425,5.025545449698129,-13.027922499999999,6.4418717499999945,3.66334426675,0.9259050875695631,1.671753,4.941038999999999,2.9531515227500003,1.0754014051538003,1.0044195,4.861536499999999,1.9342941717499997,0.9483201741055071,0.7190354750000001,4.383960999999999,8.299600112375,3.267675015740094,2.6704489999999996,15.4726225,5.111814070625,2.7931865336748296,1.43631,12.052847499999997
4488,0.75,4,1000,2000,889,666,2,6,0.9920150785091251,5.041504408949294,-8.87858875,10.842937499999998,3.859923161875,0.8446452810967776,1.9087242500000001,4.9577142499999995,2.638309095375,1.0570495039889551,0.88149935,4.77598275,1.2724188125,0.6292922149082455,0.59649945,2.9474414999999983,8.623775062375,3.3729771898429726,2.9025942500000004,15.857014999999999,2.460602114875,1.591251955806705,0.6985755750000001,6.709833999999998
4493,0.75,4,1000,2000,684,513,12,7,-0.40104387993037505,5.046150121589706,-10.3798175,9.348073499999991,3.37505388125,0.7951515693456614,1.821735,4.8303445,4.14807133875,0.6656833398178966,2.51512625,4.966088249999999,1.48518778925,0.3428464536180977,1.0293557500000001,2.3369474999999995,12.33910600125,3.3182170401134456,6.436013,19.3062725,1.4308150315000001,0.5386457107434307,0.68680395,2.7780922499999994
4657,0.75,4,1000,2000,2025,1518,48,44,0.15351723775336126,4.9409297366354705,-9.46657225,9.7406315,4.6023410475,0.31828008062258295,3.7671384999999997,4.97835525,4.5791953075,0.318002505649964,3.74024775,4.9666635,0.5786115136250001,0.037312046616838866,0.52555565,0.669235825,29.664537474999996,3.4912763603131065,23.0336125,36.550245,3.0741281899999997,0.5686064591376627,2.20213925,4.3823324999999995
4699,0.75,4,1000,2000,1646,1234,8,10,-0.0028342725742500044,5.05449393313501,-9.92659675,9.9042505,4.099675067250001,0.6876439680782235,2.4574320000000003,4.963878,3.7339304605,0.7448296947641003,2.0745312499999997,4.8873095,1.040469850375,0.24269184071017386,0.708123125,1.6556137499999994,12.486487858750001,3.4414068918731595,6.353313,19.800607499999998,1.230509278125,0.4854408587372673,0.5365696999999999,2.4004404999999998
4986,0.75,4,1000,2000,566,424,10,4,0.0051285796313750185,5.002587217290944,-9.795915,9.912180499999998,3.2520247277500003,0.8453689785170019,1.5741895000000001,4.731267,4.1419707607500005,0.6771925669974792,2.52202325,4.975281,1.421287660875,0.4055653906193441,0.9206739749999999,2.4163409999999996,10.97051983375,3.3214124809774432,4.9153705,17.86198,1.11189700725,0.4682300617575511,0.47806675000000004,2.245326499999999
5056,0.75,4,1000,2000,933,699,14,26,-0.8096180768,5.0658126999294115,-10.70781,9.311532249999999,4.33738346375,0.5499220120610363,2.94153,4.97696425,3.8115649400000002,0.6304059936255733,2.45801025,4.84965125,0.836342350875,0.11755397970272957,0.66302505,1.1117024999999998,19.5900053825,3.4699531920391333,13.095305,26.761622499999994,3.11773392375,0.8350698832332101,1.67835,4.960251999999999
5144,0.75,4,1000,2000,697,522,4,5,10.203381894787501,4.982990365536504,0.3220443000000011,19.9743,3.5412552772500003,0.9654266967799392,1.5284135,4.94553175,3.1614526106249996,1.0487772439165028,1.1755055,4.88305725,4.65579115,1.5262389277221848,2.38148825,8.261894499999999,4.577010399250001,2.8210012803869593,0.895311875,11.57464,1.0802301602500002,0.6118830724239687,0.31934377500000005,2.651286499999994
5174,0.75,4,1000,2000,1385,1038,28,33,-1.094890979546125,5.205670334319015,-11.071159999999999,8.998453249999981,4.1711354225,0.6113743306034868,2.74768875,4.96870025,3.7371850212499997,0.6847231114014521,2.32617,4.907112499999999,0.95164880225,0.12332754409252676,0.7537677,1.231353,20.18381678125,3.2561479365199326,14.052117500000001,26.819477499999994,8.8180770725,1.7910114944024689,5.4643405000000005,12.509962499999999
5229,0.75,4,1000,2000,938,703,20,21,0.27942523269437497,4.992024524377547,-9.48338875,10.0890925,3.97930848125,0.7163732766386294,2.3394274999999998,4.9476655,3.71576407125,0.7874957411871418,2.08829625,4.911612,2.81503576875,0.3852198607526276,2.17168925,3.6740199999999983,12.4989782275,2.980799505553937,7.225532500000001,19.0108025,4.5701202875,1.1786850233299586,2.43554475,7.054432749999999
5261,0.75,4,1000,2000,1144,858,33,31,-1.7208020300012499,5.194029832418399,-11.589835,8.339009749999994,4.18029377375,0.4342195762473128,3.21995625,4.890590749999999,4.517342273750001,0.39712821991562025,3.51076,4.9857007499999995,1.0270111315,0.0889307696652169,0.896606925,1.23824175,21.8355778125,3.3797637227821404,15.582562500000002,28.858544999999996,2.3127603387500004,0.4628998220965416,1.5462295000000001,3.35167375
5357,0.75,4,1000,2000,1064,798,28,13,1.0632639029295001,5.092742555302077,-8.9398015,10.934124999999995,3.72681220875,0.6151694185775599,2.3993930000000003,4.786165,4.38890031,0.5166512472070826,3.01444075,4.978662,0.8304188503750001,0.11071894901686617,0.66677305,1.0893764999999997,19.4233830375,3.402029897008298,13.078175,26.4039775,2.7584637825,0.6358831553761501,1.63470825,4.1451215
5390,0.75,4,1000,2000,542,406,16,11,0.6771781506722501,5.230629507059094,-9.441533,10.5989925,3.301518086875,0.7097489049963803,1.88488,4.684614249999999,4.1421503162499995,0.6721071413803749,2.48242075,4.9672915,0.9421310573749999,0.1982741276501375,0.687360325,1.4520015,14.9535913775,3.280383852330586,9.01746125,21.698482499999994,3.90960129,1.1862135554837556,2.1254735,6.851703249999997
5497,0.75,4,1000,2000,1558,1168,27,7,0.8157331354988749,5.064008929356474,-9.55441825,10.5767375,3.3598283524999997,0.6493826026196989,2.06527625,4.5403515,4.4177372649999995,0.5056111994441432,3.15854025,4.98301025,0.7067958305,0.09798982285104825,0.567411275,0.9440030999999999,17.572222420000003,3.412898464176691,11.303295,24.656414999999996,2.231293682,0.5215738376485508,1.3438240000000001,3.3569395
6322,0.75,4,1000,2000,676,507,16,18,-0.322512239972625,5.068964573813081,-10.2755625,9.4225795,3.6883749213750003,0.8763664602720679,1.79066,4.9379615,3.503378638875,0.8978585434762743,1.636652,4.90718475,3.4495624475000004,0.7994461543641483,2.006019,5.15227625,7.376625835,2.864873688802148,3.0009717499999997,14.117502499999999,6.1928114912500005,2.1883471138000306,2.5192285,10.927204999999997
6927,0.75,4,1000,2000,546,409,13,12,0.11467190847162502,5.4456421890935625,-10.43136,10.45135249999999,3.933097135,0.6779549166971399,2.36595425,4.928776249999999,4.097820425,0.6722761203295042,2.5057197500000004,4.963934500000001,0.777711536625,0.18706670668226089,0.578923975,1.2840014999999994,15.46311623,3.3763954601542316,9.222532249999999,22.4157725,2.88927504075,1.0593021686644941,1.44922075,5.564856499999999
7115,0.75,4,1000,2000,1458,1093,10,28,0.3340295324575,5.1434061592311,-9.711844750000001,10.577947499999995,4.18412642125,0.6575378231939562,2.5494467500000004,4.9749064999999995,2.4699827406250003,0.674868230306172,1.2776215,3.9187629999999998,1.1148727617499998,0.24961924546713077,0.748974,1.7201937499999997,12.056006608750002,2.805023461880729,7.08365775,18.117494999999998,3.18610857625,0.8872129041370476,1.881534,5.334596499999999
7162,0.75,4,1000,2000,1507,1130,38,8,-1.3048954640962502,5.1083239582963085,-11.307582499999999,8.698722999999989,1.0842169645000002,0.3342419862721635,0.57092625,1.8664392499999996,3.9075563825,0.7654254366458053,2.1954082500000003,4.958055999999999,1.29191702425,0.16803903577767368,1.00884625,1.6718539999999997,17.504163085000002,3.2736824407344827,11.529185,24.302529999999997,11.439249335000001,3.1873951288433444,6.068234250000001,18.3931575
