contest_id,player,hour,heldout_count,structural_intensity,constant_player_intensity,constant_contest_intensity,abs_public_gap,log_remaining,late_share,theta,public_split,max_daily_submit,gap_poisson_intensity
10200,i,893,0,0.022812703950725672,0.011494252873678161,0.013793103448333332,0.9783637166357768,5.5909869805108565,0.7698275862068965,4.0,9.0,5.0,0.030390008494611855
10200,i,894,0,0.022777304548230265,0.011494252873678161,0.013793103448333332,0.9783637166357768,5.58724865840025,0.7706896551724138,4.0,9.0,5.0,0.03039952129977793
10200,i,895,1,0.02275955094901933,0.011494252873678161,0.013793103448333332,0.897453625987328,5.583496308781699,0.771551724137931,4.0,9.0,5.0,0.030506785773138322
10200,i,896,0,0.022794178416407202,0.011494252873678161,0.013793103448333332,0.897453625987328,5.579729825986222,0.7724137931034483,4.0,9.0,5.0,0.030516426309569453
10200,i,897,0,0.02283029427437493,0.011494252873678161,0.013793103448333332,0.897453625987328,5.575949103146316,0.7732758620689655,4.0,9.0,5.0,0.030526116012863362
10200,i,898,0,0.022867585913350072,0.011494252873678161,0.013793103448333332,0.897453625987328,5.572154032177765,0.7741379310344828,4.0,9.0,5.0,0.03053585527808842
10200,i,899,0,0.022905817910044233,0.011494252873678161,0.013793103448333332,0.897453625987328,5.568344503761097,0.775,4.0,9.0,5.0,0.03054564450500261
10200,i,900,0,0.022944813245101933,0.011494252873678161,0.013793103448333332,0.897453625987328,5.564520407322694,0.7758620689655172,4.0,9.0,5.0,0.030555484098127347
10200,i,901,0,0.022984439026434832,0.011494252873678161,0.013793103448333332,0.897453625987328,5.560681631015528,0.7767241379310345,4.0,9.0,5.0,0.03056537446682274
10200,i,902,0,0.02302459566716526,0.011494252873678161,0.013793103448333332,0.897453625987328,5.556828061699537,0.7775862068965518,4.0,9.0,5.0,0.03057531602536418
10200,i,903,0,0.023065208698768182,0.011494252873678161,0.013793103448333332,0.897453625987328,5.552959584921617,0.778448275862069,4.0,9.0,5.0,0.030585309193020643
10200,i,904,0,0.023106222586930097,0.011494252873678161,0.013793103448333332,0.897453625987328,5.54907608489522,0.7793103448275862,4.0,9.0,5.0,0.03059535439413444
10200,i,905,0,0.023147596065341808,0.011494252873678161,0.013793103448333332,0.897453625987328,5.545177444479562,0.7801724137931034,4.0,9.0,5.0,0.030605452058202497
10200,i,906,0,0.023189298617712354,0.011494252873678161,0.013793103448333332,0.897453625987328,5.541263545158426,0.7810344827586206,4.0,9.0,5.0,0.030615602619959457
10200,i,907,0,0.023231307827073135,0.011494252873678161,0.013793103448333332,0.897453625987328,5.537334267018537,0.781896551724138,4.0,9.0,5.0,0.03062580651946224
10200,i,908,0,0.023273607379470627,0.011494252873678161,0.013793103448333332,0.897453625987328,5.53338948872752,0.7827586206896552,4.0,9.0,5.0,0.03063606420217639
10200,i,909,0,0.023316185561015567,0.011494252873678161,0.013793103448333332,0.897453625987328,5.529429087511423,0.7836206896551724,4.0,9.0,5.0,0.03064637611906428
10200,i,910,0,0.023359034126665068,0.011494252873678161,0.013793103448333332,0.897453625987328,5.5254529391317835,0.7844827586206896,4.0,9.0,5.0,0.030656742726674898
10200,i,911,0,0.02340214744897615,0.011494252873678161,0.013793103448333332,0.897453625987328,5.521460917862246,0.7853448275862069,4.0,9.0,5.0,0.030667164487235613
10200,i,912,0,0.023445521877652805,0.011494252873678161,0.013793103448333332,0.897453625987328,5.517452896464707,0.7862068965517242,4.0,9.0,5.0,0.03067764186874582
10200,i,913,0,0.02348915525776578,0.011494252873678161,0.013793103448333332,0.897453625987328,5.5134287461649825,0.7870689655172414,4.0,9.0,5.0,0.030688175345072444
10200,i,914,0,0.023533046567391736,0.011494252873678161,0.013793103448333332,0.8678010297959078,5.5093883366279774,0.7879310344827586,4.0,9.0,5.0,0.030734876935876048
10200,i,915,0,0.023592647157986504,0.011494252873678161,0.013793103448333332,0.8678010297959078,5.5053315359323625,0.7887931034482759,4.0,9.0,5.0,0.030745536571795015
10200,i,916,0,0.02364872543087688,0.011494252873678161,0.013793103448333332,0.8678010297959078,5.501258210544727,0.7896551724137931,4.0,9.0,5.0,0.030756253828021756
10200,i,917,0,0.023702233220397037,0.011494252873678161,0.013793103448333332,0.8678010297959078,5.497168225293202,0.7905172413793103,4.0,9.0,5.0,0.030767029203475026
10200,i,918,1,0.02375388114058516,0.011494252873678161,0.013793103448333332,0.2969741198661966,5.493061443340548,0.7913793103448276,4.0,9.0,5.0,0.03148235117694395
10200,i,919,0,0.024376429972870668,0.011494252873678161,0.013793103448333332,0.2969741198661966,5.488937726156687,0.7922413793103448,4.0,9.0,5.0,0.031493493651009716
10200,i,920,0,0.024800351679268463,0.011494252873678161,0.013793103448333332,0.2969741198661966,5.484796933490655,0.7931034482758621,4.0,9.0,5.0,0.031504697145256395
10200,i,921,0,0.025097918531816105,0.011494252873678161,0.013793103448333332,0.2969741198661966,5.480638923341991,0.7939655172413793,4.0,9.0,5.0,0.031515962196814254
10200,i,922,0,0.025314868670727856,0.011494252873678161,0.013793103448333332,0.2969741198661966,5.476463551931511,0.7948275862068965,4.0,9.0,5.0,0.03152728934980021
10200,i,923,0,0.025479889293035584,0.011494252873678161,0.013793103448333332,0.2969741198661966,5.472270673671475,0.7956896551724137,4.0,9.0,5.0,0.03153867915543835
10200,i,924,0,0.025611009022343454,0.011494252873678161,0.013793103448333332,0.2969741198661966,5.4680601411351315,0.7965517241379311,4.0,9.0,5.0,0.03155013217218303
10200,i,925,0,0.025719662100231425,0.011494252873678161,0.013793103448333332,0.2969741198661966,5.4638318050256105,0.7974137931034483,4.0,9.0,5.0,0.03156164896584451
10200,i,926,1,0.025813201407460077,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.459585514144159,0.7982758620689655,4.0,9.0,5.0,0.031109489822056975
10200,i,927,0,0.025633855376784004,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.455321115357702,0.7991379310344827,4.0,9.0,5.0,0.031120964842201063
10200,i,928,0,0.02547432179224834,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.4510384535657,0.8,4.0,9.0,5.0,0.031132504419787953
10200,i,929,0,0.025346675468751485,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.44673737166631,0.8008620689655173,4.0,9.0,5.0,0.031144109142602884
10200,i,930,0,0.025252269446709528,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.442417710521793,0.8017241379310345,4.0,9.0,5.0,0.031155779606340233
10200,i,931,0,0.025187950675398838,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.438079308923196,0.8025862068965517,4.0,9.0,5.0,0.031167516414744578
10200,i,932,0,0.025149090431336965,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.43372200355424,0.803448275862069,4.0,9.0,5.0,0.031179320179755072
10200,i,933,0,0.025130978695497064,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.429345628954441,0.8043103448275862,4.0,9.0,5.0,0.03119119152165284
10200,i,934,0,0.025129399874634948,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.424950017481403,0.8051724137931034,4.0,9.0,5.0,0.03120313106921179
10200,i,935,0,0.025140812349412508,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.420534999272286,0.8060344827586207,4.0,9.0,5.0,0.031215139459852867
10200,i,936,0,0.02516234685392825,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.41610040220442,0.8068965517241379,4.0,9.0,5.0,0.031227217339801692
10200,i,937,0,0.02519173102210925,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.4116460518550396,0.8077586206896552,4.0,9.0,5.0,0.03123936536424992
10200,i,938,0,0.025227192015642105,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.407171771460119,0.8086206896551724,4.0,9.0,5.0,0.03125158419752016
10200,i,939,0,0.025267360910449423,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.402677381872279,0.8094827586206896,4.0,9.0,5.0,0.03126387451323474
10200,i,940,0,0.025311188383558492,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.3981627015177525,0.8103448275862069,4.0,9.0,5.0,0.031276236994488456
10200,i,941,0,0.02535787439321377,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.393627546352362,0.8112068965517242,4.0,9.0,5.0,0.03128867233402514
10200,i,942,0,0.02540681142635008,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.389071729816501,0.8120689655172414,4.0,9.0,5.0,0.03130118123441846
10200,i,943,0,0.02545753964386083,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.384495062789089,0.8129310344827586,4.0,9.0,5.0,0.031313764408257005
10200,i,944,0,0.0255097119209662,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.37989735354046,0.8137931034482758,4.0,9.0,5.0,0.03132642257833355
10200,i,945,0,0.025563066860868903,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.375278407684165,0.8146551724137931,4.0,9.0,5.0,0.031339156477838914
10200,i,946,0,0.025617408104163724,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.3706380281276624,0.8155172413793104,4.0,9.0,5.0,0.03135196685056042
10200,i,947,0,0.02567258854221191,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.365976015021851,0.8163793103448276,4.0,9.0,5.0,0.031364854451085014
10200,i,948,0,0.02572849831455935,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.3612921657094255,0.8172413793103448,4.0,9.0,5.0,0.03137782004500726
10200,i,949,0,0.025785055706856446,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.356586274672012,0.8181034482758621,4.0,9.0,5.0,0.031390864409142426
10200,i,950,0,0.025842200261439102,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.351858133476067,0.8189655172413793,4.0,9.0,5.0,0.0314039883317446
10200,i,951,0,0.025899887570009824,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.3471075307174685,0.8198275862068966,4.0,9.0,5.0,0.03141719261273017
10200,i,952,0,0.025958085341846057,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.342334251964811,0.8206896551724138,4.0,9.0,5.0,0.03143047806390674
10200,i,953,0,0.026016770437439194,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.337538079701318,0.821551724137931,4.0,9.0,5.0,0.03144384550920771
10200,i,954,0,0.02607592663185762,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.332718793265369,0.8224137931034483,4.0,9.0,5.0,0.031457295784932476
10200,i,955,0,0.02613554292912008,0.011494252873678161,0.013793103448333332,0.6701880526432409,5.327876168789581,0.8232758620689655,4.0,9.0,5.0,0.0314708297399928
10200,i,956,1,0.026195612292326014,0.011494252873678161,0.013793103448333332,0.7066765378735091,5.3230099791384085,0.8241379310344827,4.0,9.0,5.0,0.03143893424840078
10200,i,957,0,0.026234762999312586,0.011494252873678161,0.013793103448333332,0.7066765378735091,5.318119993844216,0.825,4.0,9.0,5.0,0.03145261835017925
10200,i,958,0,0.0262794342831407,0.011494252873678161,0.013793103448333332,0.7066765378735091,5.313205979041787,0.8258620689655173,4.0,9.0,5.0,0.03146638863149625
10200,i,959,0,0.026328403156988506,0.011494252873678161,0.013793103448333332,0.7066765378735091,5.308267697401205,0.8267241379310345,4.0,9.0,5.0,0.03148024599299676
10200,i,960,0,0.026380736508786334,0.011494252873678161,0.013793103448333332,0.7066765378735091,5.303304908059076,0.8275862068965517,4.0,9.0,5.0,0.03149419134924483
10200,i,961,0,0.026435725385621903,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.298317366548036,0.8284482758620689,4.0,9.0,5.0,0.031426329587833875
10200,i,962,0,0.026452505854293897,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.293304824724492,0.8293103448275863,4.0,9.0,5.0,0.031440417022960826
10200,i,963,0,0.026480402002100164,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.288267030694535,0.8301724137931035,4.0,9.0,5.0,0.031454595046861926
10200,i,964,0,0.02651691325568506,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.2832037287379885,0.8310344827586207,4.0,9.0,5.0,0.031468864630177104
10200,i,965,0,0.026560100941554084,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.278114659230517,0.8318965517241379,4.0,9.0,5.0,0.031483226758927965
10200,i,966,0,0.02660847449956325,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.272999558563747,0.8327586206896552,4.0,9.0,5.0,0.031497682434841474
10200,i,967,0,0.026660894790648055,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.267858159063328,0.8336206896551724,4.0,9.0,5.0,0.03151223267568193
10200,i,968,0,0.026716495163216208,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.262690188904886,0.8344827586206897,4.0,9.0,5.0,0.031526878515591696
10200,i,969,0,0.026774618595248895,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.2574953720277815,0.8353448275862069,4.0,9.0,5.0,0.03154162100544118
10200,i,970,0,0.02683476844444059,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.25227342804663,0.8362068965517241,4.0,9.0,5.0,0.031556461213187954
10200,i,971,0,0.026896570284267108,0.011494252873678161,0.013793103448333332,0.7723208221166034,5.247024072160486,0.8370689655172414,4.0,9.0,5.0,0.03157140022424556
10200,i,972,1,0.02695974255779943,0.011494252873678161,0.013793103448333332,0.06849431545384688,5.241747015059643,0.8379310344827586,4.0,9.0,5.0,0.03248025242833816
10200,i,973,0,0.027563550924826232,0.011494252873678161,0.013793103448333332,0.06849431545384688,5.236441962829949,0.8387931034482758,4.0,9.0,5.0,0.03249582079469287
10200,i,974,0,0.027995643709352504,0.011494252873678161,0.013793103448333332,0.06849431545384688,5.231108616854587,0.8396551724137931,4.0,9.0,5.0,0.03251149422026416
10200,i,975,0,0.0283155456321136,0.011494252873678161,0.013793103448333332,0.06849431545384688,5.225746673713202,0.8405172413793104,4.0,9.0,5.0,0.032527273896982074
10200,i,976,0,0.028561546832004025,0.011494252873678161,0.013793103448333332,0.06849431545384688,5.220355825078324,0.8413793103448276,4.0,9.0,5.0,0.03254316103678306
10200,i,977,0,0.028758283159239947,0.011494252873678161,0.013793103448333332,0.06849431545384688,5.214935757608986,0.8422413793103448,4.0,9.0,5.0,0.03255915687205605
10200,i,978,0,0.028921736214053997,0.011494252873678161,0.013793103448333332,0.06849431545384688,5.209486152841421,0.843103448275862,4.0,9.0,5.0,0.03257526265610067
10200,i,979,0,0.029062410799136202,0.011494252873678161,0.013793103448333332,0.06849431545384688,5.204006687076795,0.8439655172413794,4.0,9.0,5.0,0.03259147966359827
10200,i,980,0,0.02918732243731655,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.198497031265826,0.8448275862068966,4.0,9.0,5.0,0.03265770840212948
10200,i,981,0,0.029286204778897817,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.19295685089021,0.8456896551724138,4.0,9.0,5.0,0.03267417693156197
10200,i,982,0,0.029381390665798684,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.187385805840755,0.846551724137931,4.0,9.0,5.0,0.03269076081795475
10200,i,983,0,0.02947403752858539,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.181783550292085,0.8474137931034482,4.0,9.0,5.0,0.03270746142858904
10200,i,984,0,0.029564991444511603,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.176149732573829,0.8482758620689655,4.0,9.0,5.0,0.03272428015472843
10200,i,985,0,0.029654876235757587,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.170483995038151,0.8491379310344828,4.0,9.0,5.0,0.03274121841217751
10200,i,986,0,0.029744155320027946,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.1647859739235145,0.85,4.0,9.0,5.0,0.03275827764185685
10200,i,987,0,0.0298331753020141,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.159055299214529,0.8508620689655172,4.0,9.0,5.0,0.03277545931039484
10200,i,988,0,0.02992219710366154,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.153291594497779,0.8517241379310345,4.0,9.0,5.0,0.03279276491073684
10200,i,989,0,0.030011418444187556,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.147494476813453,0.8525862068965517,4.0,9.0,5.0,0.03281019596277252
10200,i,990,0,0.030100990223081932,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.14166355650266,0.853448275862069,4.0,9.0,5.0,0.03282775401398182
10200,i,991,0,0.030191028548613427,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.135798437050262,0.8543103448275862,4.0,9.0,5.0,0.03284544064010023
10200,i,992,0,0.03028162362163603,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.1298987149230735,0.8551724137931035,4.0,9.0,5.0,0.032863257445804296
10200,i,993,0,0.03037284632757634,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.123963979403259,0.8560344827586207,4.0,9.0,5.0,0.03288120606541773
10200,i,994,0,0.03046475314586287,0.011494252873678161,0.013793103448333332,0.029925801324412138,5.117993812416755,0.8568965517241379,4.0,9.0,5.0,0.03289928816363915
10200,i,995,0,0.030557389816881265,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.111987788356544,0.8577586206896551,4.0,9.0,5.0,0.03272449264310141
10200,i,996,0,0.03071015267079881,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.10594547390058,0.8586206896551725,4.0,9.0,5.0,0.032742739197646385
10200,i,997,0,0.03084743353637201,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.099866427824199,0.8594827586206897,4.0,9.0,5.0,0.03276112360171002
10200,i,998,0,0.03097411838794566,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.093750200806762,0.8603448275862069,4.0,9.0,5.0,0.03277964763870865
10200,i,999,0,0.03109353246564474,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.087596335232384,0.8612068965517241,4.0,9.0,5.0,0.03279831312622273
10200,i,1000,0,0.03120797864190505,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.081404364984463,0.8620689655172413,4.0,9.0,5.0,0.03281712191686675
10200,i,1001,0,0.031319077878495756,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.075173815233827,0.8629310344827587,4.0,9.0,5.0,0.03283607589918663
10200,i,1002,0,0.03142798803694245,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.0689042022202315,0.8637931034482759,4.0,9.0,5.0,0.032855176998585874
10200,i,1003,0,0.03153554706024093,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.062595033026967,0.8646551724137931,4.0,9.0,5.0,0.032874427178281755
10200,i,1004,0,0.031642368437359285,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.056245805348308,0.8655172413793103,4.0,9.0,5.0,0.03289382844029232
10200,i,1005,0,0.03174890604012979,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.049856007249537,0.8663793103448276,4.0,9.0,5.0,0.0329133828264557
10200,i,1006,0,0.031855498932147744,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.043425116919247,0.8672413793103448,4.0,9.0,5.0,0.032933092419483036
10200,i,1007,0,0.03196240282820297,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.0369526024136295,0.868103448275862,4.0,9.0,5.0,0.03295295934404607
10200,i,1008,0,0.03206981248781444,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.030437921392435,0.8689655172413793,4.0,9.0,5.0,0.03297298576790103
10200,i,1009,0,0.032177877843168896,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.0238805208462765,0.8698275862068966,4.0,9.0,5.0,0.0329931739030502
10200,i,1010,0,0.03228671572794805,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.017279836814924,0.8706896551724138,4.0,9.0,5.0,0.03301352600694263
10200,i,1011,0,0.03239641847479622,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.0106352940962555,0.871551724137931,4.0,9.0,5.0,0.03303404438371556
10200,i,1012,0,0.032507060257796656,0.011494252873678161,0.013793103448333332,0.17825562688667862,5.003946305945459,0.8724137931034482,4.0,9.0,5.0,0.03305473138547849
10200,i,1013,0,0.03261870179542437,0.011494252873678161,0.013793103448333332,0.17825562688667862,4.997212273764115,0.8732758620689656,4.0,9.0,5.0,0.0330755894136413
10200,i,1014,0,0.03273139385219591,0.011494252873678161,0.013793103448333332,0.17825562688667862,4.990432586778736,0.8741379310344828,4.0,9.0,5.0,0.0330966209202882
10200,i,1015,1,0.03284517985468053,0.011494252873678161,0.013793103448333332,0.21068170253818375,4.983606621708336,0.875,4.0,9.0,5.0,0.03307527991721702
10200,i,1016,0,0.03297190267043761,0.011494252873678161,0.013793103448333332,0.21068170253818375,4.976733742420574,0.8758620689655172,4.0,9.0,5.0,0.03309663847100768
10200,i,1017,0,0.03309682816910307,0.011494252873678161,0.013793103448333332,0.21068170253818375,4.969813299576001,0.8767241379310344,4.0,9.0,5.0,0.03311817794531633
10200,i,1018,0,0.03322077059787088,0.011494252873678161,0.013793103448333332,0.21068170253818375,4.962844630259907,0.8775862068965518,4.0,9.0,5.0,0.03313990100622653
10200,i,1019,0,0.033344327106481705,0.011494252873678161,0.013793103448333332,0.21068170253818375,4.955827057601261,0.878448275862069,4.0,9.0,5.0,0.033161810378053054
10200,i,1020,0,0.0334679409408565,0.011494252873678161,0.013793103448333332,0.21068170253818375,4.948759890378168,0.8793103448275862,4.0,9.0,5.0,0.03318390884503369
10200,i,1021,0,0.03359194496415812,0.011494252873678161,0.013793103448333332,0.21068170253818375,4.941642422609304,0.8801724137931034,4.0,9.0,5.0,0.033206199253082706
10200,i,1022,0,0.03371659211849391,0.011494252873678161,0.013793103448333332,0.1409848976391106,4.9344739331306915,0.8810344827586207,4.0,9.0,5.0,0.03332063059881784
10200,i,1023,0,0.033816490515916155,0.011494252873678161,0.013793103448333332,0.1409848976391106,4.927253685157205,0.881896551724138,4.0,9.0,5.0,0.0333433764482822
10200,i,1024,1,0.03392301431573268,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.919980925828125,0.8827586206896552,4.0,9.0,5.0,0.03338779779600583
10200,i,1025,0,0.03402868892703564,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.912654885736052,0.8836206896551724,4.0,9.0,5.0,0.033410964512128216
10200,i,1026,0,0.03414041201864968,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.90527477843843,0.8844827586206897,4.0,9.0,5.0,0.033434339096992775
10200,i,1027,0,0.03425721314022356,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.897839799950911,0.8853448275862069,4.0,9.0,5.0,0.03345792481831137
10200,i,1028,0,0.034378305500647334,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.890349128221754,0.8862068965517241,4.0,9.0,5.0,0.03348172501997352
10200,i,1029,0,0.03450306808670245,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.882801922586371,0.8870689655172413,4.0,9.0,5.0,0.0335057431244099
10200,i,1030,0,0.03463102037810495,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.875197323201151,0.8879310344827587,4.0,9.0,5.0,0.033529982635047785
10200,i,1031,0,0.034761796635704466,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.867534450455582,0.8887931034482759,4.0,9.0,5.0,0.03355444713886265
10200,i,1032,0,0.034895122768147456,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.859812404361672,0.8896551724137931,4.0,9.0,5.0,0.03357914030903051
10200,i,1033,0,0.03503079677702068,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.852030263919617,0.8905172413793103,4.0,9.0,5.0,0.033604065907685644
10200,i,1034,0,0.03516867282236611,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.844187086458591,0.8913793103448275,4.0,9.0,5.0,0.0336292277887889
10200,i,1035,0,0.03530864853892453,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.836281906951478,0.8922413793103449,4.0,9.0,5.0,0.033654629901112044
