contest_id,sigma_hat,log1p_sigma_hat,V_sd,V_rms,V_mad,V_abs_mean,V_abs_q90,V_abs_q95,V_abs_max,N_Delta,Ni,Nj,theta,public_split,log1p_V_sd,log1p_V_rms,log1p_V_mad,log1p_V_abs_mean,log1p_V_abs_q90,log1p_V_abs_q95,log1p_V_abs_max,sigma_tercile
4477,1.1037427175,0.7437180048413078,0.14860474252123954,0.14859064883817252,0.0,0.007256084142327088,0.0,0.0,3.569916264357108,582,7,11,2.0,50.0,0.13854793839760526,0.13853566805863435,0.0,0.007229885420867858,0.0,0.0,1.5194948818404588,High sigma
4488,5.34655686375,1.8479124396657207,0.1979330255282282,0.19782436032427922,0.0,0.017798937010736274,0.0,0.0,4.127422570316141,889,11,8,2.0,1.0,0.18059759289529986,0.18050687819717126,0.0,0.01764239077308766,0.0,0.0,1.634603109985658,High sigma
4493,1.161010354125,0.7705758688714379,0.08147458151057183,0.08141663980878237,0.0,0.007716071282058443,0.0,0.0,1.7640093371269594,684,19,14,10.0,40.0,0.07832546313946631,0.07827188513125934,0.0,0.007686454655815965,0.0,0.0,1.016682284020904,High sigma
4657,0.5592002159999999,0.44417300774378515,0.03539142888043071,0.03538268550155922,0.0,0.0029606361837990155,0.0,0.0010132347337476362,0.9171439739241016,2025,66,62,4.0,30.0,0.0347795473757106,0.03477110282465038,0.0,0.0029562621316839275,0.0,0.0010127217579155114,0.6508365650118018,Low sigma
4699,0.764680602375,0.5679697121824976,0.0035027343417576317,0.003502169313793017,0.0,0.0002849830055562719,0.0,0.0,0.10633372153727616,1646,13,22,5.0,30.0,0.003496614055483846,0.003496050999595357,0.0,0.00028494240561289006,0.0,0.0,0.10105159496205211,Middle sigma
4986,1.2027565555000002,0.7897095558129352,0.002973192448382267,0.002970863121932907,0.0,0.0002905090002806726,0.0,0.0,0.05634805982206381,566,16,5,10.0,50.0,0.002968781253106769,0.0029664588289664818,0.0,0.0002904668107118191,0.0,0.0,0.054817733081456044,High sigma
5056,0.7200204965,0.5423362073241274,0.04992583128399165,0.04990695272183464,0.0,0.0037352258885209252,0.0,0.0001942411302992383,0.9765056012093346,933,18,35,5.0,33.0,0.048719524802141735,0.04870154378736636,0.0,0.0037282672549642983,0.0,0.00019422226793341365,0.6813304376536156,Middle sigma
5144,3.1180222412500003,1.4153730095744996,0.3705894131922719,0.3706119500697829,0.0,0.017220168444479884,0.0,0.0,9.730044194997932,697,11,9,20.0,20.0,0.31524087592574,0.31525731899177195,0.0,0.01707358178224365,0.0,0.0,2.373047675459654,High sigma
5174,0.744250645,0.5563250336235818,0.16637505480449105,0.16631660981789922,0.0,0.020157650300757966,0.0,0.011586929929773846,2.8701327764780715,1385,42,47,3.0,50.0,0.15390069555907268,0.1538505860761175,0.0,0.019957174471539923,0.0,0.011520315534253481,1.3532888156206047,Middle sigma
5229,3.4166439675,1.4853801243169524,0.44508878188420087,0.4448519573273645,0.0,0.05650540536809246,0.0,0.025003225778820116,5.885635926737223,938,28,31,15.0,10.0,0.3681707604273019,0.3680068646392996,0.0,0.05496667435818141,0.0,0.024695759686707307,1.9294374920020612,High sigma
5261,0.964799142875,0.6753900227302613,0.0984359235884116,0.09840029728009984,0.0,0.011689628690055173,0.0,0.010058190204069518,1.7959601637648461,1144,45,43,10.0,30.0,0.09388728031592243,0.0938548461198941,0.0,0.011621832808233645,0.0,0.010007943256976841,1.0281755766895389,High sigma
5357,0.773677470125,0.5730550579583936,0.06877577694011378,0.06874679361352999,0.0,0.007014756255473976,0.0,0.0025947843737852477,1.0247831505244966,1064,36,22,5.0,30.0,0.06651385975235542,0.0664867411366413,0.0,0.00699026730877709,0.0,0.00259142373298221,0.7054626086636278,Middle sigma
5390,0.818977414875,0.5982744832274574,0.16004621275105804,0.1599011363603688,0.0,0.026614403710112172,0.0,0.058482665502170184,2.022201181715193,542,22,17,4.0,30.0,0.1484598429032365,0.1483347742106785,0.0,0.026266401544482162,0.0,0.056836434984591636,1.105985434009025,Middle sigma
5497,0.652371837,0.5022117327012062,0.02792831047793974,0.027921656983015346,0.0,0.0025356739405477057,0.0,0.0,0.7858111079106835,1558,44,24,4.0,30.0,0.027545427712079778,0.02753895496841684,0.0,0.002532464543559335,0.0,0.0,0.5798727142130505,Low sigma
6322,2.6526202575,1.2954447888098146,0.7227434764036961,0.7222080424847869,0.0,0.06505417275019862,0.0,0.0033850917983950283,11.77282483690195,676,23,26,10.0,66.0,0.5439180645138333,0.5436072131591567,0.0,0.06302566429984673,0.0,0.0033793752721646866,2.5473198544225664,High sigma
6927,0.9180089517500001,0.6512876436818462,0.029222293303353096,0.029225522030605914,0.0,0.004377820562522885,0.0,0.0015014521673732484,0.3601206090297575,546,19,16,4.0,1.0,0.02880346199862646,0.02880659904900857,0.0,0.004368265782010792,0.0,0.0015003261150693253,0.3075733789259619,Middle sigma
7115,0.8477145956250001,0.6139495216956085,0.30374290158384293,0.30363867159956065,0.0,0.013964762074014352,0.0,0.0,8.1883025913851,1458,19,39,4.0,30.0,0.2652392827035211,0.2651593327756626,0.0,0.013868153158849829,0.0,0.0,2.2179312176090176,Middle sigma
7162,0.80801300525,0.5922284551133619,0.16270658629054474,0.16265508429387224,0.0,0.015065677534315971,0.0,0.0,2.1486520188328875,1507,51,14,1.0,50.0,0.15075055132809267,0.1507062554257972,0.0,0.014953317330708104,0.0,0.0,1.1469744307199008,Middle sigma
7634,0.5681372972500001,0.4498884801165698,0.24714860552134843,0.2470576471759018,0.0,0.02572899470480376,0.0,0.02771599375749332,3.8791935186954887,1350,52,44,2.0,2.0,0.22085983002376963,0.2207868943189629,0.0,0.025403574143451364,0.0,0.027338858199286203,1.584979943645294,Low sigma
7878,1.48439724,0.9100300707701767,0.18469568581418566,0.1846289352477368,0.0,0.008466630485803095,0.0,0.0,4.955515904014103,1366,5,7,4.0,29.0,0.16948593638689105,0.16942959073811575,0.0,0.008430989600747427,0.0,0.0,1.784317832810293,High sigma
8076,0.8062398466249999,0.5912472516171312,0.09201772123571933,0.09197546089459026,0.0,0.01001168693017862,0.0,0.020668681896679766,1.7812201325252093,926,34,29,6.0,10.0,0.08802710542887508,0.08798840536197,0.0,0.00996190200422069,0.0,0.02045798299065826,1.0228897280074107,Middle sigma
8078,1.795765265,1.0281058669845802,0.6680496224223608,0.6677060899800366,0.0,0.1118045007737275,0.0,0.10987500186385417,10.557191176217419,966,29,32,4.0,36.0,0.5116550531477364,0.511449083362682,0.0,0.10598437171551729,0.0,0.10424739804969083,2.447307855884471,High sigma
8219,0.6044599411250001,0.47278721467773105,0.29716268786647104,0.2969388370191839,0.0,0.019451762305656758,0.0,0.004067200204722132,5.400890425276188,665,16,23,0.4,22.0,0.26017933144381433,0.26000674695111403,0.0,0.01926499486212885,0.0,0.004058951504482147,1.8564371096374959,Low sigma
8396,1.38484512675,0.8691341858586813,0.4437971686159172,0.4437029496836824,0.0,0.04160827467991361,0.0,0.005513312007807046,8.744138146181916,2065,53,59,0.5,1.0,0.3672765656570841,0.3672113057932516,0.0,0.040765936641758684,0.0,0.005498169335182026,2.276665888430866,High sigma
9120,0.875769636,0.6290190477349032,0.04768621133070793,0.04767155346365203,0.0,0.0033318985493156032,0.0,0.0018061122963582345,1.3136989949164206,1613,52,44,10.0,20.0,0.0465841243955581,0.04657013359427116,0.0,0.0033263600743587748,0.0,0.00180448323675948,0.8388475403260892,Middle sigma
9949,0.9225804537500001,0.6536682700265891,0.08929172690267095,0.08925953239502654,0.0,0.010662653240262195,0.0,0.0,1.8296661967310683,1284,21,35,5.0,20.0,0.0855276932024293,0.08549813731522274,0.0,0.010606208035788664,0.0,0.0,1.0401587530131644,Middle sigma
10200,1.513027464,0.9214881872721306,0.22903476823733457,0.22901693758178382,0.0,0.015331493416257783,0.0,0.0,7.312014126619557,1160,22,25,4.0,9.0,0.2062291200432546,0.20621461208517639,0.0,0.015215153672152593,0.0,0.0,2.1177019533406645,High sigma
10684,0.65915837775,0.5063104724443848,0.19277698682707936,0.1927915440515713,0.0,0.0121602262422311,0.0,0.0,7.334680767899314,1615,16,58,4.0,57.0,0.1762841908777438,0.176296395284621,0.0,0.012086884659299092,0.0,0.0,2.1204252152772423,Low sigma
13333,0.637512082875,0.4931780673550082,0.012811609476757494,0.012800629872934058,0.0,0.0014850759703830725,0.0,0.0033088577696502586,0.1961097515309107,487,18,19,2.0,25.0,0.012730235095590365,0.012719394320035939,0.0,0.001483974335603523,0.0,0.003303395545612111,0.1790744168123171,Low sigma
14242,0.5583916912499999,0.44365432230182816,0.046229753599108636,0.046217013309208875,0.0,0.0066863753310068925,0.0,0.008381210797664006,0.7839673868185104,1815,68,37,3.0,20.0,0.04519299123560587,0.04518081382674519,0.0,0.006664120670403562,0.0,0.008346283470278205,0.5788397530593912,Low sigma
14420,1.57111124125,0.9443381950451266,0.5681715024923991,0.5679818173441988,0.0,0.05187251481310128,0.0,0.0,12.814210035417258,1469,56,20,20.0,22.0,0.44991029253657333,0.44978932577947517,0.0,0.0505719233344514,0.0,0.0,2.625697775084077,High sigma
18045,0.6539304294999999,0.5031545337458906,0.12226012036785239,0.12224310148457164,0.0,0.008619225261087434,0.0,0.0,2.9971491700091826,1778,40,50,4.0,30.0,0.11534461656559863,0.11532945162119991,0.0,0.008582291812441278,0.0,0.0,1.3855813995254593,Low sigma
19018,0.834880168,0.6069791758319301,0.14541845513703863,0.14537856250555725,0.0,0.014027886677762712,0.0,0.0044541473075216465,2.9878421546452305,1741,63,67,8.0,30.0,0.13577003324264694,0.13573520463829816,0.0,0.013930406445426187,0.0,0.004444256951263659,1.3832502712373507,Middle sigma
19991,0.6575930995000001,0.5053666101279333,0.07345437453027916,0.073430536321601,0.0,0.007640357998064184,0.0,0.0,1.3430346536244717,1540,22,50,4.0,20.0,0.07088183583150436,0.07085962857804737,0.0,0.007611318284968726,0.0,0.0,0.8514469496956142,Low sigma
20270,0.8153717231250001,0.5962902528763785,0.06825117797887541,0.0681856570138398,0.0,0.013243033795489084,0.0,0.054465366828845674,0.6073866310180951,485,20,16,4.0,30.0,0.06602289825973744,0.0659615615855302,0.0,0.01315611139333468,0.0,0.0530338771814536,0.4746096496150071,Middle sigma
21669,0.8314036685,0.6050827048018615,0.32088156048877564,0.3207172454573943,0.0,0.044541992055525906,0.0,0.12162052994122835,4.428353151813836,934,38,37,1.0,21.0,0.278299362541608,0.27817495679821996,0.0,0.043578504227451145,0.0,0.11477454128654364,1.6916358009862753,Middle sigma
22962,0.8788514252499999,0.630660646123558,0.18247121319427773,0.18232437877272986,0.0,0.02691565540162971,0.0,0.04577413064790795,2.702852255503762,596,23,18,4.0,24.0,0.16760649706587802,0.16748231346012762,0.0,0.026559800408883394,0.0,0.04475740604206439,1.3091034025407884,Middle sigma
23249,0.53247648125,0.4268850420546771,0.006481584003351622,0.0064785783706081184,0.0,0.000647532104111428,0.0,0.00042111588734909775,0.13974090669032346,1046,21,40,1.0,16.0,0.006460668864594584,0.006457682583196981,0.0,0.000647322545657505,0.0,0.00042102724293931524,0.13080096174251576,Low sigma
23652,0.6430381426250001,0.49654705401694604,0.1598313428255267,0.15974449887576822,0.0,0.019089755699237293,0.0,0.018286964492535356,2.959986071477534,700,24,24,1.0,20.0,0.1482746004315989,0.14819972126771233,0.0,0.018909832500187792,0.0,0.018121768868859186,1.3762405079565503,Low sigma
37077,0.8864129005,0.6346770894650327,0.12109828268775576,0.12106469743779615,0.0,0.009445712547821266,0.0,0.0,3.2065872723042883,1779,11,46,4.0,24.0,0.11430881436619014,0.1142788564637006,0.0,0.009401380750024394,0.0,0.0,1.4366516948051133,Middle sigma
38128,0.807628606375,0.5920158240410717,0.0114790358964528,0.011478348380120585,0.0,0.0009364594697728887,0.0,0.0,0.2850202072230007,1842,27,52,8.0,42.0,0.011413651653543811,0.011412971939440531,0.0,0.0009360212651561952,0.0,0.0,0.2507744436889095,Middle sigma
38760,1.15475507325,0.767677061992072,0.25446750238613824,0.2542578241399263,0.0,0.024062170657358554,0.0,0.0,3.2461040615596515,608,10,17,5.0,33.0,0.2267111816551158,0.22654402246516134,0.0,0.02377723830690083,0.0,0.0,1.4460018711200882,High sigma
