model,contest_id,player,observed_late,expected_late,calibration_ratio,poisson_z
early_contest_calibrated,23652,j,7,9.029055284988422,0.7752749074023392,-0.6752626428322509
raw_structural,2445,i,5,4.012028817108622,1.2462522648587022,0.4932445046851846
raw_structural,2445,j,8,8.503675823927008,0.9407696348783896,-0.17272203957261686
early_contest_calibrated,2445,i,5,3.5473501610063374,1.4095028043641356,0.7712743888053166
early_contest_calibrated,2445,j,8,7.518768478062125,1.0640040351477755,0.17550145083254812
raw_structural,2454,i,8,7.32326643589384,1.0924087045077666,0.25007213350546253
raw_structural,2454,j,4,5.868588453956514,0.6815949067451237,-0.7713417406941031
early_contest_calibrated,2454,i,8,11.852312782081956,0.6749737496038924,-1.1189739849134543
early_contest_calibrated,2454,j,4,9.497994720591878,0.4211415269928404,-1.7839733261916333
raw_structural,2464,i,2,4.11763874338848,0.4857152665981969,-1.0435848200241673
raw_structural,2464,j,3,4.748344313211184,0.6317991708506026,-0.8023352327817792
early_contest_calibrated,2464,i,2,7.399714729778779,0.27028068959893425,-1.9850128737558979
early_contest_calibrated,2464,j,3,8.533141333233067,0.35157041033836356,-1.8941627607595282
raw_structural,2478,i,3,5.855506496374174,0.5123382583313074,-1.1800513850540983
raw_structural,2478,j,9,5.692334575393945,1.5810736141378592,1.3863611010969243
early_contest_calibrated,2478,i,3,5.108771807921455,0.5872252887373676,-0.9329778529705611
early_contest_calibrated,2478,j,9,4.966408698895044,1.8121746609380682,1.8099670293509933
raw_structural,2489,i,4,5.300344043974149,0.7546679926461598,-0.5648150268528521
raw_structural,2489,j,7,8.573278876868093,0.8164904117241515,-0.5373190476217581
early_contest_calibrated,2489,i,4,6.4235471522995455,0.6227089029101394,-0.9562336345998832
early_contest_calibrated,2489,j,7,10.390054052809045,0.6737212303633288,-1.0517141557249985
raw_structural,2549,i,3,4.719731476131946,0.6356293817076748,-0.7915930907069428
raw_structural,2549,j,4,5.343276431389631,0.7486043537821824,-0.5811143145013383
early_contest_calibrated,2549,i,3,7.374026915334145,0.40683334010641575,-1.6107535303867542
early_contest_calibrated,2549,j,4,8.34824278041961,0.47914274958339753,-1.5049298251922583
raw_structural,2551,i,17,22.91886851828617,0.7417469141827961,-1.2363519156751872
raw_structural,2551,j,16,13.827299799125317,1.1571311993258526,0.5842935806073518
early_contest_calibrated,2551,i,17,24.109311544429893,0.7051217521774322,-1.4478885770135215
early_contest_calibrated,2551,j,16,14.54551207051794,1.0999956496842855,0.3813691983714861
raw_structural,2667,i,14,19.62170125095723,0.7134957270495096,-1.2691104875661394
raw_structural,2667,j,13,28.163985383369145,0.46158240117808436,-2.8573688244054605
early_contest_calibrated,2667,i,14,26.58292311131317,0.52665389511065,-2.440507660889896
early_contest_calibrated,2667,j,13,38.15576684094741,0.3407086549771256,-4.0724660042350305
raw_structural,2749,i,7,9.877943938672658,0.7086494966421747,-0.915691222611575
raw_structural,2749,j,7,12.067696997979642,0.5800609678194548,-1.4588090254436408
early_contest_calibrated,2749,i,7,12.383733070049528,0.5652576618378293,-1.5298812708554652
early_contest_calibrated,2749,j,7,15.128972114140101,0.46268840653474,-2.089926065649998
raw_structural,2762,i,0,6.880687978133071,0.0,-2.6231065510445952
raw_structural,2762,j,2,6.385363188412931,0.313216326305332,-1.7354526328954056
early_contest_calibrated,2762,i,0,12.08810898654179,0.0,-3.4767957930459175
early_contest_calibrated,2762,j,2,11.217914020442262,0.17828626573134948,-2.752178510181518
raw_structural,2860,i,4,4.245137170929623,0.9422545936540511,-0.11897707991805571
raw_structural,2860,j,1,3.3054548962943047,0.30253022091485343,-1.2680635304310104
early_contest_calibrated,2860,i,4,5.152331295601875,0.7763475930622851,-0.5076629470928667
early_contest_calibrated,2860,j,1,4.011837079141567,0.24926236541339686,-1.5036952631949614
raw_structural,3064,i,3,5.20275813774188,0.5766172327399541,-0.9657172650220883
raw_structural,3064,j,2,2.003922036714178,0.9980428197093889,-0.002770583504614562
early_contest_calibrated,3064,i,3,8.718796715660739,0.34408417787874185,-1.9367625691594115
early_contest_calibrated,3064,j,2,3.358178183490752,0.5955610127634872,-0.7411478995569821
raw_structural,3080,i,4,11.33978615439694,0.3527403379162509,-2.1796209546758223
raw_structural,3080,j,6,10.252380655321765,0.5852299287078795,-1.3280663490839013
early_contest_calibrated,3080,i,4,20.61629323550394,0.19402129928533804,-3.659559868706248
early_contest_calibrated,3080,j,6,18.63933614569667,0.3218998763207155,-2.9275818355121968
raw_structural,3288,i,4,6.0432886840066615,0.6618912663540054,-0.8311761241895025
raw_structural,3288,j,2,2.7450724813152743,0.7285782119099893,-0.4496986826034215
early_contest_calibrated,3288,i,4,8.786174437174026,0.45526070858280787,-1.6146879796125495
early_contest_calibrated,3288,j,2,3.9909868491557154,0.5011291882415236,-0.9966168901030942
raw_structural,3338,i,8,11.677904851611688,0.6850543913188252,-1.0762620415875908
raw_structural,3338,j,7,16.6295409647517,0.42093765635728225,-2.3613776824668853
early_contest_calibrated,3338,i,8,15.921240378419862,0.5024734134938033,-1.9852021777064137
early_contest_calibrated,3338,j,7,22.672125046990047,0.3087491792450801,-3.291408407005367
raw_structural,3353,i,10,12.521741246764014,0.7986109761359502,-0.712636659261588
raw_structural,3353,j,9,7.673968142614789,1.172796111834442,0.47867854466726206
early_contest_calibrated,3353,i,10,12.586554941351574,0.794498577775737,-0.7290683912425114
early_contest_calibrated,3353,j,9,7.713689313789658,1.1667568700117106,0.46314268200528885
raw_structural,3366,i,4,7.032143149073121,0.5688166345884503,-1.1434201709900533
raw_structural,3366,j,5,4.699558629680346,1.0639296993598928,0.13858977768872316
early_contest_calibrated,3366,i,4,10.473151452021922,0.38192897508684165,-2.0002168263389066
early_contest_calibrated,3366,j,5,6.999173401751108,0.7143700710071079,-0.7556611388622861
raw_structural,3507,i,3,3.214621386235734,0.9332358743226518,-0.11970383955282812
raw_structural,3507,j,2,4.643330228690857,0.43072534183378147,-1.2266951179320884
early_contest_calibrated,3507,i,3,5.2044507542532985,0.5764297025095823,-0.9663021586346816
early_contest_calibrated,3507,j,2,7.517520916904999,0.26604515266495726,-2.01236458481929
raw_structural,3509,i,3,3.1689161214291865,0.946695931682469,-0.0948889692039792
raw_structural,3509,j,2,5.254888312804988,0.38059800341073796,-1.4198888405880457
early_contest_calibrated,3509,i,3,5.721381395002727,0.5243488928426122,-1.1377293498589915
early_contest_calibrated,3509,j,2,9.487540557602472,0.21080278791508067,-2.430873532998505
raw_structural,3526,i,0,7.62978293630438,0.0,-2.7622061719401723
raw_structural,3526,j,3,7.281158308343603,0.4120223559158505,-1.586576621563281
early_contest_calibrated,3526,i,0,12.29661450300388,0.0,-3.5066528917193787
early_contest_calibrated,3526,j,3,11.734750202004085,0.25565094683375994,-2.5498437290362257
raw_structural,3641,i,1,4.882042042246214,0.20483232044021948,-1.7569503017121553
raw_structural,3641,j,18,20.60812132339369,0.8734420628418451,-0.5745245465138128
early_contest_calibrated,3641,i,1,5.7337627634301835,0.17440554157175436,-1.9769087750834475
early_contest_calibrated,3641,j,18,24.203412761673032,0.743696774386447,-1.2609340587949385
raw_structural,37077,i,7,5.5449712819882055,1.2624050953587769,0.6179052916909223
raw_structural,37077,j,19,18.487859545573002,1.0277014466258012,0.11910932567697208
early_contest_calibrated,37077,i,7,4.932870258431418,1.4190521204232724,0.9307175196558436
early_contest_calibrated,37077,j,19,16.447012591508756,1.1552249926414782,0.6295136628357161
raw_structural,3774,i,9,13.879703717176383,0.6484288269685712,-1.3097950831689378
raw_structural,3774,j,9,11.642652194142496,0.7730197424026775,-0.7744868467356907
early_contest_calibrated,3774,i,9,19.11590894724926,0.4708120354012819,-2.313702069381621
early_contest_calibrated,3774,j,9,16.034915714540638,0.5612751672800314,-1.7568130862618598
raw_structural,3800,i,8,12.437854718333808,0.6431977363594492,-1.2583467762144909
raw_structural,3800,j,7,9.599894216076489,0.7291747015584225,-0.8391168732575018
early_contest_calibrated,3800,i,8,14.898520269544788,0.5369660781919005,-1.7872461764065943
early_contest_calibrated,3800,j,7,11.499106703093979,0.6087429381028843,-1.3267657177565935
raw_structural,38128,i,6,11.896075908140071,0.5043679988536731,-1.7094688944997245
raw_structural,38128,j,18,23.315242683913638,0.7720271345242787,-1.10078658483407
early_contest_calibrated,38128,i,6,14.579185209882224,0.41154563260044286,-2.2468776124846856
early_contest_calibrated,38128,j,18,28.573896461902606,0.6299455877149721,-1.9781094612715708
raw_structural,38760,i,2,6.234994086606086,0.32077015185890356,-1.696034902448618
raw_structural,38760,j,5,7.426460911984433,0.6732682039612249,-0.8903942563777902
early_contest_calibrated,38760,i,2,8.393471065998085,0.23828044253372022,-2.2068148882644247
early_contest_calibrated,38760,j,5,9.99740880611443,0.5001295932744085,-1.5805242081304776
raw_structural,3926,i,7,11.74474551534966,0.5960112112136811,-1.3844941292202821
raw_structural,3926,j,6,7.793631627244409,0.7698593270723288,-0.642485478184824
early_contest_calibrated,3926,i,7,16.783468199439632,0.41707708542824995,-2.3880971080417526
early_contest_calibrated,3926,j,6,11.13725013479862,0.538732624963935,-1.5393654161966321
raw_structural,3928,i,5,7.219506313812568,0.692568131761843,-0.8260429605182668
raw_structural,3928,j,6,9.496406723627873,0.631817925939449,-1.1345987305054446
early_contest_calibrated,3928,i,5,9.919210127996088,0.5040723944226109,-1.5619129617584784
early_contest_calibrated,3928,j,6,13.047547804253536,0.45985652553378525,-1.9510732834663715
raw_structural,3929,i,11,16.382488837873908,0.6714486491557752,-1.3298210325406326
raw_structural,3929,j,8,14.660165806817083,0.5456964201782726,-1.7394646211530904
early_contest_calibrated,3929,i,11,22.473923110202612,0.4894561552987724,-2.4203183299907285
early_contest_calibrated,3929,j,8,20.11119570327672,0.3977883820551037,-2.7006485813073775
raw_structural,3960,i,14,25.097410839145432,0.5578264662330682,-2.2151707307583286
raw_structural,3960,j,14,11.495605801269186,1.2178566525353813,0.7386466927865606
early_contest_calibrated,3960,i,14,27.80505523592029,0.5035055633305823,-2.6180399390667133
early_contest_calibrated,3960,j,14,12.735813918147542,1.0992622921453878,0.3542400431670195
raw_structural,4104,i,6,3.8545046672520735,1.5566202451319064,1.0928065419110153
raw_structural,4104,j,5,3.291769565887095,1.5189398589182703,0.9415247529823348
early_contest_calibrated,4104,i,6,1.509287648155794,3.9753853464125473,3.6553522028159033
early_contest_calibrated,4104,j,5,1.2889404930752018,3.8791550322628283,3.268748331454923
raw_structural,4366,i,8,18.399562956074615,0.43479293606584285,-2.4244394083171796
raw_structural,4366,j,8,7.511000039376825,1.0651045077965073,0.1784267405656543
early_contest_calibrated,4366,i,8,22.220695439572193,0.3600247355783938,-3.0167686892102523
early_contest_calibrated,4366,j,8,9.070848297867057,0.8819461793756534,-0.355552714618078
raw_structural,4407,i,12,20.030048329588134,0.5990999024337725,-1.7942260612290204
raw_structural,4407,j,14,22.18956240264301,0.6309272686843276,-1.738546566596246
early_contest_calibrated,4407,i,12,27.292333774754727,0.43968390900670945,-2.927206976425692
early_contest_calibrated,4407,j,14,30.23482187579596,0.46304225166305657,-2.952526612763846
raw_structural,4453,i,4,7.0795548608959535,0.5650072749762942,-1.1574039747647016
raw_structural,4453,j,14,10.133353895892565,1.3815761438742147,1.2146686421125599
early_contest_calibrated,4453,i,4,5.960506431307743,0.6710839164588226,-0.8030206081683291
early_contest_calibrated,4453,j,14,8.531598702738364,1.6409585691725583,1.8721695091935933
raw_structural,4477,i,4,4.507209357321617,0.8874670961317351,-0.23890948463499295
raw_structural,4477,j,5,5.467443844183809,0.9145041343806266,-0.19991127053506086
early_contest_calibrated,4477,i,4,4.350360704811696,0.9194639873369164,-0.16797813595632527
early_contest_calibrated,4477,j,5,5.277179507285226,0.9474758236094537,-0.12065912867451811
raw_structural,4488,i,9,4.132383134378306,2.1779200300008,2.394506923018914
raw_structural,4488,j,2,3.0854636633153825,0.6482007951605453,-0.6179524687518233
early_contest_calibrated,4488,i,9,3.5281152246225065,2.5509370944547203,2.913168219433095
early_contest_calibrated,4488,j,2,2.6342841337726677,0.7592195444519939,-0.3907981866342977
raw_structural,4493,i,7,9.458825963950227,0.7400495607677547,-0.7994828887002587
raw_structural,4493,j,7,6.510917686781982,1.0751172625344227,0.1916729624202137
early_contest_calibrated,4493,i,7,9.869795463120179,0.7092345556862292,-0.9134754254624382
early_contest_calibrated,4493,j,7,6.793805710208105,1.030350336554676,0.07910793949305223
raw_structural,4657,i,18,26.785839187750334,0.6719968664723313,-1.6975814514338619
raw_structural,4657,j,18,32.3982146251669,0.5555861706656396,-2.529578165850665
early_contest_calibrated,4657,i,18,34.10873294243284,0.5277240884432611,-2.7582179997983367
early_contest_calibrated,4657,j,18,41.255457509309814,0.4363059116709122,-3.6206303207295596
raw_structural,4699,i,5,5.960318141364335,0.8388813954913293,-0.3933511393411515
raw_structural,4699,j,12,9.960312724072136,1.2047814493814373,0.6462894991018993
early_contest_calibrated,4699,i,5,5.793109308601436,0.863094364985682,-0.3295165148059294
early_contest_calibrated,4699,j,12,9.6808893401109,1.2395555385888268,0.7453561586093075
raw_structural,4986,i,6,7.095352376115709,0.8456239636803844,-0.41121303262179804
raw_structural,4986,j,1,2.6286558076056807,0.38042257077043995,-1.0045289335684269
early_contest_calibrated,4986,i,6,7.915421027085671,0.7580140057577079,-0.6808120604336547
early_contest_calibrated,4986,j,1,2.9324713346912645,0.3410093009844482,-1.1284859926803312
raw_structural,5056,i,4,6.406362796768237,0.6243792502694112,-0.9507259320360845
raw_structural,5056,j,9,16.213373701106036,0.5550973021355847,-1.7914378081100941
early_contest_calibrated,5056,i,4,8.082768312069932,0.4948799527046733,-1.4360668935981447
early_contest_calibrated,5056,j,9,20.456060223307524,0.4399674180537193,-2.532936435402791
raw_structural,5144,i,7,5.301898705456965,1.3202817309193908,0.7374759805530628
raw_structural,5144,j,4,4.961658686958593,0.8061820154041929,-0.4317253161158895
early_contest_calibrated,5144,i,7,4.4662649617436365,1.5673051330271255,1.1989165496119882
early_contest_calibrated,5144,j,4,4.179650268098464,0.9570178707367791,-0.08787349455655251
raw_structural,5174,i,14,13.793533558587622,1.0149683502443676,0.05559192395275296
raw_structural,5174,j,14,24.868815060915054,0.5629540436770961,-2.1794888557628367
early_contest_calibrated,5174,i,14,16.00484514358657,0.8747351114240585,-0.501135414357626
early_contest_calibrated,5174,j,14,28.85566140567638,0.48517342240666755,-2.7655179115980655
raw_structural,5229,i,8,12.487805997432424,0.6406249425755696,-1.2699628097062452
raw_structural,5229,j,10,12.94354690605672,0.7725857581835365,-0.8181714294034509
early_contest_calibrated,5229,i,8,14.742934717809092,0.5426328036531426,-1.7561313011942568
early_contest_calibrated,5229,j,10,15.280976265336696,0.6544084505048253,-1.3509481005519604
raw_structural,5261,i,12,22.01361026404245,0.545117309521968,-2.1342488089035134
raw_structural,5261,j,12,16.788196325946757,0.7147879240281204,-1.1686108908803654
early_contest_calibrated,5261,i,12,27.686992029433064,0.4334165295833951,-2.981273282413708
early_contest_calibrated,5261,j,12,21.1148763101473,0.5683196919431203,-1.98361100356515
raw_structural,5357,i,8,16.59349476317794,0.4821166435507322,-2.1096037333072286
raw_structural,5357,j,9,10.77779965835646,0.8350498511096315,-0.5415240699573237
early_contest_calibrated,5357,i,8,21.332286329277018,0.3750184052714771,-2.8865954984113786
early_contest_calibrated,5357,j,9,13.855737540101606,0.6495504099981676,-1.304488876949556
raw_structural,5390,i,6,11.146270262264556,0.5382966551881362,-1.541444190813723
raw_structural,5390,j,6,6.2249889037617585,0.9638571397893099,-0.09017617477814001
early_contest_calibrated,5390,i,6,12.997241035014046,0.46163643375053526,-1.9408914543367068
early_contest_calibrated,5390,j,6,7.258722363514776,0.8265917470763705,-0.46719679576491
raw_structural,5497,i,17,20.374319914272945,0.8343836786469072,-0.7475576574889515
raw_structural,5497,j,17,12.560101622745451,1.3534922336308337,1.2527847358862674
early_contest_calibrated,5497,i,17,18.92437584698678,0.8983123214976103,-0.442363326289777
early_contest_calibrated,5497,j,17,11.666258544348839,1.457193832570669,1.5615869165852454
raw_structural,6322,i,7,11.836823865825213,0.5913748552270098,-1.4058619606541325
raw_structural,6322,j,8,12.71312512702632,0.6292709243451968,-1.3218519288437318
early_contest_calibrated,6322,i,7,15.853941438779339,0.44153058260185923,-2.2236581385168797
early_contest_calibrated,6322,j,8,17.02763710539491,0.46982443603201646,-2.187746007572872
raw_structural,6927,i,6,9.567443446597107,0.6271267798435793,-1.1533447557684489
raw_structural,6927,j,4,8.180998961359627,0.48893784474154567,-1.461762751039241
early_contest_calibrated,6927,i,6,12.65862622232017,0.47398508294846187,-1.8715065375282396
early_contest_calibrated,6927,j,4,10.824229958095518,0.36954129905641664,-2.0742215779229527
raw_structural,7115,i,9,9.393982509945413,0.95806011885499,-0.12854407664425208
raw_structural,7115,j,11,18.476968490457278,0.5953357557372642,-1.7394429578365551
early_contest_calibrated,7115,i,9,11.624177791071542,0.7742483091503335,-0.7696834241586235
early_contest_calibrated,7115,j,11,22.86352636336239,0.48111563479669206,-2.4810881375166827
raw_structural,7162,i,13,19.8982330930709,0.6533243398644752,-1.5464312177750024
raw_structural,7162,j,6,7.133853953895776,0.8410601112353048,-0.42451692699774
early_contest_calibrated,7162,i,13,24.150533092822837,0.5382903950829723,-2.2689883712574366
early_contest_calibrated,7162,j,6,8.658375604863114,0.6929706302681077,-0.9034375387771751
raw_structural,7634,i,14,27.855837303693882,0.502587656847906,-2.6252741760746754
raw_structural,7634,j,14,18.85723366932921,0.742420667076456,-1.1185361006242023
early_contest_calibrated,7634,i,14,37.37011989680404,0.3746308558458038,-3.822950676983068
early_contest_calibrated,7634,j,14,25.298003986095758,0.5534033439039164,-2.246252612853369
raw_structural,7878,i,5,3.0460414686550195,1.6414746980472827,1.119560163140612
raw_structural,7878,j,4,3.3531250996243425,1.192917019543389,0.35326077874269957
early_contest_calibrated,7878,i,5,1.3749432170948688,3.6365138122318608,3.091522647216768
early_contest_calibrated,7878,j,4,1.5135567454486265,2.6427816545552627,2.0210599604340485
raw_structural,8076,i,8,17.22755552975051,0.4643723241051051,-2.2231810818265236
raw_structural,8076,j,10,12.605001137499155,0.7933359061944528,-0.733730331554913
early_contest_calibrated,8076,i,8,22.14941470400478,0.3611833588791644,-3.006473278617007
early_contest_calibrated,8076,j,10,16.206210861243648,0.6170473829829344,-1.5416499898073466
raw_structural,8078,i,10,11.607815334496262,0.8614885498980902,-0.4719118916462738
raw_structural,8078,j,9,13.801717220302574,0.6520927690621597,-1.292498410777364
early_contest_calibrated,8078,i,10,14.078777246001815,0.7102889565810743,-1.0870449907030335
early_contest_calibrated,8078,j,9,16.73969620962959,0.537644165538841,-1.8916906986817794
raw_structural,8219,i,5,7.256408407289962,0.6890461119824622,-0.8376389241208133
raw_structural,8219,j,5,9.938207449008235,0.5031088378517361,-1.566445542707092
early_contest_calibrated,8219,i,5,11.784197602275846,0.4242970263019321,-1.9762800241325889
early_contest_calibrated,8219,j,5,16.13936176385379,0.30980159396378076,-2.7727909646550515
raw_structural,8396,i,22,24.15025328587812,0.9109635306750393,-0.43755109499232553
raw_structural,8396,j,18,27.779129004039486,0.6479684801270241,-1.8554141441537848
early_contest_calibrated,8396,i,22,32.65104916318461,0.6737915186139225,-1.8639910334255645
early_contest_calibrated,8396,j,18,37.55727511776119,0.47926799650828844,-3.19125352407332
raw_structural,9120,i,17,24.96326668413961,0.6810006164297774,-1.5938246965854892
raw_structural,9120,j,17,19.577333955502986,0.8683511267999531,-0.582497305660883
early_contest_calibrated,9120,i,17,28.690176561142955,0.5925373085024597,-2.182501043684692
early_contest_calibrated,9120,j,17,22.500146911329555,0.755550622269046,-1.159528994852366
raw_structural,9949,i,6,11.500454603393244,0.5217185065214449,-1.6219635145470794
raw_structural,9949,j,13,16.670219203234726,0.7798337767194717,-0.8989206308611786
early_contest_calibrated,9949,i,6,14.404240841140094,0.4165439932706027,-2.214385874404845
early_contest_calibrated,9949,j,13,20.879335692272797,0.62262517311847,-1.7243732028806604
oracle_global_calibrated,10200,i,12,8.869383228099528,1.3529689372291651,1.0511947844474445
oracle_global_calibrated,10200,j,11,8.668084297878147,1.2690231915133405,0.7920476024361749
oracle_global_calibrated,10684,i,0,2.3762901136371304,0.0,-1.5415220120507946
oracle_global_calibrated,10684,j,17,13.46812682850263,1.2622393757105745,0.9623908850266597
oracle_global_calibrated,13333,i,5,6.67195364604445,0.7494056861387686,-0.6472882485711394
oracle_global_calibrated,13333,j,5,6.601827821209383,0.7573660106579475,-0.6234243133686083
oracle_global_calibrated,14242,i,19,22.121325127847577,0.858899721883375,-0.6636413516589386
oracle_global_calibrated,14242,j,17,11.181130406338685,1.520418721738774,1.7401863911368343
oracle_global_calibrated,14420,i,15,14.852301515658594,1.009944484643386,0.03832473495517625
oracle_global_calibrated,14420,j,8,9.691965015486218,0.8254260087832831,-0.5434823693115383
oracle_global_calibrated,18045,i,13,17.585463326852746,0.7392469426807304,-1.0934686011505967
oracle_global_calibrated,18045,j,18,15.082119085077666,1.193466242937261,0.7513397753003371
oracle_global_calibrated,19018,i,13,20.55082566729457,0.6325779903183517,-1.6656348763859217
oracle_global_calibrated,19018,j,19,24.88357921446444,0.7635557504105195,-1.179465333218535
oracle_global_calibrated,19991,i,10,5.892528578160812,1.697064319223246,1.692090946253561
oracle_global_calibrated,19991,j,14,15.788017872651633,0.8867484261118758,-0.44999537577389964
oracle_global_calibrated,20270,i,5,6.57824399088356,0.7600812628612188,-0.6153456794271441
oracle_global_calibrated,20270,j,5,5.520186407017645,0.9057665142690928,-0.22140229981440832
oracle_global_calibrated,21669,i,9,13.209638572059243,0.6813206849607994,-1.1582420889893605
oracle_global_calibrated,21669,j,10,8.048774796064995,1.242425121012076,0.6877688610178252
oracle_global_calibrated,22962,i,6,8.848429467173004,0.6780864358199996,-0.9575740608918984
oracle_global_calibrated,22962,j,6,5.7967892855649366,1.0350557359297319,0.08440202096708191
oracle_global_calibrated,23249,i,3,6.0430822226920515,0.49643540985341256,-1.2378967857831642
oracle_global_calibrated,23249,j,11,13.626673969323102,0.8072402718934663,-0.711559526779897
oracle_global_calibrated,23652,i,7,4.5606878855299895,1.5348561830353236,1.142226407844458
oracle_global_calibrated,23652,j,7,5.653722487146765,1.2381223195715525,0.5661967185949006
oracle_global_calibrated,2445,i,5,2.810060528657775,1.7793211032319824,1.306394291482356
oracle_global_calibrated,2445,j,8,5.9560498866356255,1.3431720943020733,0.8375121736740384
oracle_global_calibrated,2454,i,8,5.129280693247931,1.5596728817221914,1.2675424044289256
oracle_global_calibrated,2454,j,4,4.110411346767123,0.9731386137657579,-0.054459175812295486
oracle_global_calibrated,2464,i,2,2.8840306566907445,0.6934739044330694,-0.5205559197212952
oracle_global_calibrated,2464,j,3,3.3257824256226196,0.902043373880169,-0.17864083313488716
oracle_global_calibrated,2478,i,3,4.10124862777494,0.7314845483112291,-0.5437851346889017
oracle_global_calibrated,2478,j,9,3.9869615686749365,2.2573581021477325,2.510614364653506
oracle_global_calibrated,2489,i,4,3.7124079275711837,1.0774677993474093,0.14926193406498917
oracle_global_calibrated,2489,j,7,6.004800481573969,1.1657339859134124,0.40612606782605637
oracle_global_calibrated,2549,i,3,3.3057417410327146,0.907511909585169,-0.1681590609756773
oracle_global_calibrated,2549,j,4,3.7424781520827404,1.0688105147050613,0.13311728251051824
oracle_global_calibrated,2551,i,17,16.052578563268483,1.0590198909787245,0.23646714339797978
oracle_global_calibrated,2551,j,16,9.68476328428816,1.6520796151989807,2.029294736471726
