model,contest_id,player,delta_lambda,u_uniform
early_contest_calibrated,10200,j,3.17785174225672,0.9583249121453167
raw_structural,10684,j,0.6352973917025937,0.4702220866676592
raw_structural,10684,j,1.1420539294276102,0.6808371897473009
raw_structural,10684,j,1.1169994539496195,0.6727397175641017
raw_structural,10684,j,1.1977362404244103,0.6981231844727408
raw_structural,10684,j,0.831632860898884,0.5646621405194803
raw_structural,10684,j,1.5919206154814862,0.7964656750767211
raw_structural,10684,j,0.35490242190466753,0.2987581342841269
raw_structural,10684,j,1.52370977055587,0.7820979808255912
raw_structural,10684,j,1.3496741329609148,0.7406752477321905
raw_structural,10684,j,1.4595318812976197,0.7676549856771362
raw_structural,10684,j,0.6352934726100846,0.470220010414939
raw_structural,10684,j,1.3258595297356297,0.7344254082998884
raw_structural,10684,j,2.051807393114885,0.8714975608499915
raw_structural,10684,j,0.4227517208853441,0.3447587043531152
raw_structural,10684,j,1.3739251664537326,0.746888497614878
raw_structural,10684,j,1.1056459983245008,0.6690030103384411
raw_structural,10684,j,0.9725738936406045,0.6218914266952825
early_contest_calibrated,10684,j,0.6810905408722904,0.49393519302608735
early_contest_calibrated,10684,j,1.2243748182478171,0.7060585903027712
early_contest_calibrated,10684,j,1.197514380164097,0.6980562025738293
early_contest_calibrated,10684,j,1.2840707902589594,0.72309223047954
early_contest_calibrated,10684,j,0.8915781529006371,0.5899918137011848
early_contest_calibrated,10684,j,1.7066685416703373,0.8185306557361476
early_contest_calibrated,10684,j,0.38048429861190763,0.31646970373362104
early_contest_calibrated,10684,j,1.633540960996289,0.8047629779794705
early_contest_calibrated,10684,j,1.446960584484855,0.7647156707489875
early_contest_calibrated,10684,j,1.5647370372310765,0.7908569972340334
early_contest_calibrated,10684,j,0.6810863392859596,0.49393306674664494
early_contest_calibrated,10684,j,1.421429390428007,0.7586312399928
early_contest_calibrated,10684,j,2.199704619276301,0.8891641076863098
early_contest_calibrated,10684,j,0.4532242725896193,0.36442442453914003
early_contest_calibrated,10684,j,1.4729596673302445,0.7707540117217616
early_contest_calibrated,10684,j,1.1853425511380753,0.6943585362667615
early_contest_calibrated,10684,j,1.0426784178708666,0.6474907506808758
raw_structural,13333,i,0.7546353150745488,0.5298179482251149
raw_structural,13333,i,1.1172596941258135,0.6728248727567824
raw_structural,13333,i,1.4329234187120916,0.7613896563211529
raw_structural,13333,i,1.7712068875825804,0.829872459941987
raw_structural,13333,i,2.669595522290088,0.9307197580434818
raw_structural,13333,j,0.8500336536139466,0.5725994518663531
raw_structural,13333,j,1.5748374468355144,0.7929587948510032
raw_structural,13333,j,1.3888400612127005,0.7506356156365463
raw_structural,13333,j,1.8618979306391235,0.8446225452867862
raw_structural,13333,j,3.4031603718738017,0.9667320354935472
early_contest_calibrated,13333,i,1.0039274038965154,0.6335625365113955
early_contest_calibrated,13333,i,1.486343935667969,0.7738018594395655
early_contest_calibrated,13333,i,1.9062864657851832,0.8513686895181397
early_contest_calibrated,13333,i,2.3563211221287013,0.9052317766013461
early_contest_calibrated,13333,i,3.5514904333382424,0.971318140617839
early_contest_calibrated,13333,j,1.1308403702429646,0.6772380970792586
early_contest_calibrated,13333,j,2.0950814757515137,0.8769397831781456
early_contest_calibrated,13333,j,1.8476402697149215,0.8423913582645554
early_contest_calibrated,13333,j,2.4769717484559735,0.9160027944921563
early_contest_calibrated,13333,j,4.5273867905867275,0.9891911149210949
raw_structural,14242,i,0.20396810768924994,0.18451162141864474
raw_structural,14242,i,1.5776838240315545,0.7935472743014209
raw_structural,14242,i,0.8459653087733675,0.5708570972048986
raw_structural,14242,i,0.9206363907769678,0.601734492076039
raw_structural,14242,i,0.6907138455198059,0.4987818509986728
raw_structural,14242,i,1.449429296851797,0.7652958036970285
raw_structural,14242,i,1.167789969012656,0.6889463796653524
raw_structural,14242,i,1.6487968940974498,0.8077188959521958
raw_structural,14242,i,0.824763310532352,0.5616612696516317
raw_structural,14242,i,1.5474326592148726,0.7872064132059677
raw_structural,14242,i,1.1845991384445222,0.6941312340437356
raw_structural,14242,i,1.792170721007144,0.8334018612044445
raw_structural,14242,i,1.509065104092821,0.7788833976352668
raw_structural,14242,i,1.7406135214906477,0.8245872518938875
raw_structural,14242,i,2.561104844712054,0.922780622125521
raw_structural,14242,i,1.7668588930594058,0.8291311358609489
raw_structural,14242,i,1.8836683992256544,0.847968630209042
raw_structural,14242,i,4.186069306077772,0.9847940625558633
raw_structural,14242,i,3.696109847533565,0.9751801079252636
raw_structural,14242,j,1.6838099548508798,0.8143347494313495
raw_structural,14242,j,0.4793821324862767,0.38083416390024505
raw_structural,14242,j,1.1560841903801784,0.6852838603440525
raw_structural,14242,j,0.09474802324066019,0.09039789581520119
raw_structural,14242,j,0.716429605947268,0.5115067404953282
raw_structural,14242,j,0.31392749067635667,0.2694280004794991
raw_structural,14242,j,0.27257168763934436,0.23858115710075178
raw_structural,14242,j,1.110955729256868,0.6707558576011003
raw_structural,14242,j,0.9935270162274564,0.6297315575337903
raw_structural,14242,j,0.9776897934361851,0.6238208526850006
raw_structural,14242,j,1.1709346811519374,0.6899230173341717
raw_structural,14242,j,0.04547798274173127,0.04445935927457445
raw_structural,14242,j,2.2129139269045313,0.8906185458752252
raw_structural,14242,j,0.1468299415362224,0.13655919965220542
raw_structural,14242,j,1.582569313121307,0.7945534370405716
raw_structural,14242,j,2.1379403955772807,0.8821025848275903
raw_structural,14242,j,0.3447079040901211,0.2915727480480297
early_contest_calibrated,14242,i,0.23743411927792743,0.2113511539749222
early_contest_calibrated,14242,i,1.8365418667739482,0.8406324113555759
early_contest_calibrated,14242,i,0.9847668358736787,0.6264736902803603
early_contest_calibrated,14242,i,1.0716895552728611,0.6575705251305938
early_contest_calibrated,14242,i,0.8040425311682639,0.5524837956873359
early_contest_calibrated,14242,i,1.6872440130588615,0.8149712412085965
early_contest_calibrated,14242,i,1.3593947893881047,0.7431838422062506
early_contest_calibrated,14242,i,1.9193227943980333,0.853293721188497
early_contest_calibrated,14242,i,0.9600861255591173,0.61714008946874
early_contest_calibrated,14242,i,1.8013272503481135,0.8349203592550181
early_contest_calibrated,14242,i,1.3789619187058368,0.7481601523512516
early_contest_calibrated,14242,i,2.086220642818889,0.8758445218585853
early_contest_calibrated,14242,i,1.756664549093217,0.8273803308954082
early_contest_calibrated,14242,i,2.0262042098661173,0.868165009435259
early_contest_calibrated,14242,i,2.981317422962438,0.9492740377220085
early_contest_calibrated,14242,i,2.0567557836104005,0.8721318703985232
early_contest_calibrated,14242,i,2.1927307776135176,0.8883884542241676
early_contest_calibrated,14242,i,4.872897484734201,0.9923488359914198
early_contest_calibrated,14242,i,4.3025480617814225,0.9864659705040943
early_contest_calibrated,14242,j,1.9600806135365072,0.8591529337167374
early_contest_calibrated,14242,j,0.5580366250093557,0.42766833687974815
early_contest_calibrated,14242,j,1.3457683883220166,0.7396604109146547
early_contest_calibrated,14242,j,0.11029377928898841,0.10442900356452445
early_contest_calibrated,14242,j,0.8339775979678196,0.5656816975723982
early_contest_calibrated,14242,j,0.3654350580112725,0.30610529924871077
early_contest_calibrated,14242,j,0.3172938128805173,0.27188320639756614
early_contest_calibrated,14242,j,1.293235487259337,0.7256184127551856
early_contest_calibrated,14242,j,1.1565396901960183,0.6854271808439989
early_contest_calibrated,14242,j,1.1381039793986092,0.6795740195083688
early_contest_calibrated,14242,j,1.3630554693131762,0.744122245314881
early_contest_calibrated,14242,j,0.0529397703452286,0.051562865196746355
early_contest_calibrated,14242,j,2.5759971753668887,0.9239220780680522
early_contest_calibrated,14242,j,0.17092102411126087,0.15711186131707788
early_contest_calibrated,14242,j,1.842228941152432,0.8415361743661336
early_contest_calibrated,14242,j,2.4887223823538434,0.9169840384924086
early_contest_calibrated,14242,j,0.4012657593532786,0.3305278810832709
raw_structural,14420,i,0.18757028315030033,0.17102914655017765
raw_structural,14420,i,0.960080088084015,0.6171377779545846
raw_structural,14420,i,1.7899310985203731,0.8330283261339069
raw_structural,14420,i,1.2983274727336502,0.7270120087155298
raw_structural,14420,i,0.25856203999342764,0.22783887530795577
raw_structural,14420,i,1.946407444945312,0.8572138817512703
raw_structural,14420,i,0.5117762304528205,0.4005700930020575
raw_structural,14420,i,1.8783209661912321,0.8471534750886925
raw_structural,14420,i,0.23370401831310966,0.2084039208320977
raw_structural,14420,i,1.6566961164321472,0.8092317839577476
raw_structural,14420,i,2.3656325992034577,0.9061101130896648
raw_structural,14420,i,0.8940097196189241,0.5909875648529179
raw_structural,14420,i,2.0608831385715063,0.8726585399338878
raw_structural,14420,i,2.3155307840127044,0.901286225599013
raw_structural,14420,i,2.7730526536603324,0.9375289889888131
raw_structural,14420,j,0.18618418727943725,0.1698793167700835
raw_structural,14420,j,0.12713464897062637,0.11938490930160983
raw_structural,14420,j,2.524208957394685,0.9198783326221688
raw_structural,14420,j,1.816270035426104,0.8373687702497931
raw_structural,14420,j,1.2893333728027563,0.7245456527419978
raw_structural,14420,j,0.8986315121090912,0.5928735737259963
raw_structural,14420,j,0.9226450332908572,0.6025336622148152
raw_structural,14420,j,1.467724856516626,0.769550805813338
early_contest_calibrated,14420,i,0.23665164335223665,0.21073381374364752
early_contest_calibrated,14420,i,1.2113034473205062,0.7021911518101437
early_contest_calibrated,14420,i,2.258300882409486,0.8954720607857053
early_contest_calibrated,14420,i,1.6380597441737275,0.8056432214376881
early_contest_calibrated,14420,i,0.3262197542449752,0.2783534148948619
early_contest_calibrated,14420,i,2.4557222644390864,0.9141987981009662
early_contest_calibrated,14420,i,0.6456922916101011,0.4757005516715521
early_contest_calibrated,14420,i,2.369819653339923,0.9065024132648578
early_contest_calibrated,14420,i,0.29485715467786267,0.2553620520832721
early_contest_calibrated,14420,i,2.090202413219038,0.8763378975602308
early_contest_calibrated,14420,i,2.984645716616677,0.9494425879724057
early_contest_calibrated,14420,i,1.1279445004151338,0.676302065965021
early_contest_calibrated,14420,i,2.600152717736521,0.925737763812328
early_contest_calibrated,14420,i,2.921433801057958,0.9461435874659956
early_contest_calibrated,14420,i,3.4986750383329457,0.9697625796843843
early_contest_calibrated,14420,j,0.23490284892609264,0.20935234183326756
early_contest_calibrated,14420,j,0.16040186697271241,0.14819859067843277
early_contest_calibrated,14420,j,3.1847166187472475,0.9586100267183022
early_contest_calibrated,14420,j,2.291531907059044,0.8988885501915372
early_contest_calibrated,14420,j,1.6267121655841341,0.8034251817294888
early_contest_calibrated,14420,j,1.1337756735074869,0.6781841120469148
early_contest_calibrated,14420,j,1.164072792832007,0.6877879869158025
early_contest_calibrated,14420,j,1.8517832006750325,0.8430429692642759
raw_structural,18045,i,0.8854151595736821,0.5874571333989173
raw_structural,18045,i,4.115066496825909,0.9836751451776817
raw_structural,18045,i,1.386932614418864,0.7501595124146659
raw_structural,18045,i,1.6651366274384478,0.8108351888872604
raw_structural,18045,i,0.3576139798137309,0.3006570165831488
raw_structural,18045,i,0.9187966482641939,0.6010011116810475
raw_structural,18045,i,1.3765447314007606,0.7475506719512155
raw_structural,18045,i,0.9520719973237262,0.6140594733111044
raw_structural,18045,i,2.310275996347364,0.9007661404030048
raw_structural,18045,i,0.4034397458749669,0.33198172355687305
raw_structural,18045,i,2.636339811271512,0.9283770561325883
raw_structural,18045,i,2.012967805601144,0.8664083881762594
raw_structural,18045,i,2.591101415154914,0.925062542636466
raw_structural,18045,j,0.4741064384257454,0.3775590025981813
raw_structural,18045,j,1.1774244146246626,0.6919288187097401
raw_structural,18045,j,0.45658733147777253,0.3665583124207652
raw_structural,18045,j,0.8821530215795252,0.5861091642041695
raw_structural,18045,j,0.378833060630989,0.3153401001818369
raw_structural,18045,j,0.7603557445518767,0.532499913184532
raw_structural,18045,j,0.9068786858738642,0.5962174085614451
raw_structural,18045,j,1.5941217884098742,0.7969131966059095
raw_structural,18045,j,0.8265307824144047,0.5624353367599
raw_structural,18045,j,0.9842521358419976,0.6262813867918534
raw_structural,18045,j,0.16656713870175116,0.1534340223132843
raw_structural,18045,j,1.446913854863543,0.7647046757444869
raw_structural,18045,j,0.7404408318031757,0.5230963651140639
raw_structural,18045,j,1.8469299742663026,0.8422793697959263
raw_structural,18045,j,1.1458527172863784,0.682047321583533
raw_structural,18045,j,1.0611160290376085,0.6539306287357999
raw_structural,18045,j,1.672635086823045,0.8122483287331489
raw_structural,18045,j,2.3824336371883796,0.9076743831695245
early_contest_calibrated,18045,i,1.1134766411445294,0.6715848077794393
early_contest_calibrated,18045,i,5.175007872214765,0.9943438276128259
early_contest_calibrated,18045,i,1.7441728349675978,0.8252104910425302
early_contest_calibrated,18045,i,2.094035457738963,0.8768109926278469
early_contest_calibrated,18045,i,0.44972667201795713,0.36219754294205886
early_contest_calibrated,18045,i,1.1554563921140202,0.6850862200646235
early_contest_calibrated,18045,i,1.7311092850988907,0.8229121399492644
early_contest_calibrated,18045,i,1.197302664456544,0.6979922695615434
early_contest_calibrated,18045,i,2.905347089119521,0.9452702088105991
early_contest_calibrated,18045,i,0.5073560445445227,0.39791463689282913
early_contest_calibrated,18045,i,3.315397038586531,0.9636803745784859
early_contest_calibrated,18045,i,2.531459515547534,0.9204571584897223
early_contest_calibrated,18045,i,3.258506328263783,0.9615542194726826
early_contest_calibrated,18045,j,0.5962247640502066,0.44911255461824173
early_contest_calibrated,18045,j,1.4807004016387997,0.7725216936039656
early_contest_calibrated,18045,j,0.5741931598367965,0.43684093509767463
early_contest_calibrated,18045,j,1.1093742554812516,0.6702347546774261
early_contest_calibrated,18045,j,0.4764112736775346,0.37899197453467426
early_contest_calibrated,18045,j,0.9562049524047214,0.6156512565217789
early_contest_calibrated,18045,j,1.1404686515177775,0.6803308267375656
early_contest_calibrated,18045,j,2.0047289176622964,0.8653031953284954
early_contest_calibrated,18045,j,1.0394250758576087,0.6463420499850631
early_contest_calibrated,18045,j,1.237771626571608,0.7099702069350112
early_contest_calibrated,18045,j,0.2094707958422374,0.18898667595169105
early_contest_calibrated,18045,j,1.819603788932946,0.8379100399511105
early_contest_calibrated,18045,j,0.9311604408935483,0.6059038803337816
early_contest_calibrated,18045,j,2.32265436381887,0.9019869223512175
early_contest_calibrated,18045,j,1.4409966004023367,0.763308245996793
early_contest_calibrated,18045,j,1.3344337953805876,0.7366927809787962
early_contest_calibrated,18045,j,2.103465338489299,0.8779671903063351
early_contest_calibrated,18045,j,2.9960907890526163,0.9500179225619811
raw_structural,19018,i,0.6663758942633178,0.4864335717313357
raw_structural,19018,i,1.1510111701577188,0.6836832424525056
raw_structural,19018,i,0.9626172038850936,0.6181079125554667
raw_structural,19018,i,1.239377730852961,0.7104356511513447
raw_structural,19018,i,0.841679370189605,0.5690138699219567
raw_structural,19018,i,1.0423720643457992,0.6473827416861047
raw_structural,19018,i,0.4212058588015204,0.34374500836318966
raw_structural,19018,i,1.9195998746831615,0.8533343649750043
raw_structural,19018,i,1.3824079627303592,0.7490265099428286
raw_structural,19018,i,0.37135000102643906,0.31019753226853586
raw_structural,19018,i,2.2568269875652645,0.8953178840027481
raw_structural,19018,i,0.7601963063430848,0.5324253698657113
raw_structural,19018,i,5.8624863198744395,0.997155836615565
raw_structural,19018,j,0.04463778112969027,0.0436561751168042
raw_structural,19018,j,1.2140781887194574,0.7030163489663884
raw_structural,19018,j,0.9646672820497845,0.6188900192213848
raw_structural,19018,j,1.2075515039285352,0.7010716911067407
raw_structural,19018,j,1.4880050543376,0.7741772894906253
raw_structural,19018,j,0.7412740867114853,0.5234935818942246
raw_structural,19018,j,1.3737616382749405,0.7468471033673909
raw_structural,19018,j,0.7923430882230368,0.54721735826688
raw_structural,19018,j,2.532163016787981,0.9205130972985758
raw_structural,19018,j,1.6128556363387143,0.8006823780268468
raw_structural,19018,j,1.6564082080532787,0.809176852282662
raw_structural,19018,j,1.3198583467098475,0.7328268547594614
raw_structural,19018,j,1.6376572234418918,0.8055649730577028
raw_structural,19018,j,2.497756342278015,0.9177306239725332
raw_structural,19018,j,2.058735016201795,0.8723847008803306
raw_structural,19018,j,1.9327531030857972,0.8552508598930375
raw_structural,19018,j,1.9215099729656608,0.8536142433698524
raw_structural,19018,j,3.018976142580054,0.9511487905609641
raw_structural,19018,j,2.581186761902673,0.9243158683392461
early_contest_calibrated,19018,i,0.9170479279134197,0.6003027637754743
early_contest_calibrated,19018,i,1.5839894835410175,0.7948449990892154
early_contest_calibrated,19018,i,1.3247269593575828,0.7341244559915018
early_contest_calibrated,19018,i,1.7055970808146164,0.818336114234065
early_contest_calibrated,19018,i,1.1582956842296122,0.6859790841263154
early_contest_calibrated,19018,i,1.4344833748524284,0.7617615878180879
early_contest_calibrated,19018,i,0.5796517601615014,0.43990662056419516
early_contest_calibrated,19018,i,2.6416998313649187,0.9287599295296594
early_contest_calibrated,19018,i,1.902431298410599,0.8507945850156979
early_contest_calibrated,19018,i,0.511041518613781,0.40012952292650483
early_contest_calibrated,19018,i,3.1057823826202258,0.9552105376495414
early_contest_calibrated,19018,i,1.046160963415475,0.6487162450379902
early_contest_calibrated,19018,i,8.067790234226617,0.999686524776912
early_contest_calibrated,19018,j,0.061429269942138376,0.05958054069008223
early_contest_calibrated,19018,j,1.6707805562517988,0.8118998144536757
early_contest_calibrated,19018,j,1.3275482197740756,0.7348735030143314
early_contest_calibrated,19018,j,1.6617987145987843,0.8102027182567465
early_contest_calibrated,19018,j,2.0477510719584675,0.8709752550836077
early_contest_calibrated,19018,j,1.0201207322875703,0.6394485926509734
early_contest_calibrated,19018,j,1.8905324677443514,0.8490086106166329
early_contest_calibrated,19018,j,1.0904004684244086,0.663918123426007
early_contest_calibrated,19018,j,3.4846921499936943,0.9693368033583663
early_contest_calibrated,19018,j,2.2195669622218457,0.8913438491431158
early_contest_calibrated,19018,j,2.2795027972212427,0.8976649246476948
early_contest_calibrated,19018,j,1.8163522606524838,0.837382142089717
early_contest_calibrated,19018,j,2.2536982149543245,0.8949898445525413
early_contest_calibrated,19018,j,3.437342643750469,0.96784999406678
early_contest_calibrated,19018,j,2.8331737341996828,0.9411741405505286
early_contest_calibrated,19018,j,2.659800937596175,0.9300378528082104
early_contest_calibrated,19018,j,2.644328455370013,0.9289469469820544
early_contest_calibrated,19018,j,4.154630801934589,0.9843084166374646
early_contest_calibrated,19018,j,3.552157261296504,0.9713372601081562
raw_structural,19991,i,0.3828224604122348,0.3180660411868259
raw_structural,19991,i,0.34586352724019415,0.2923909501228418
raw_structural,19991,i,0.4105114599666836,0.33668909361073673
raw_structural,19991,i,1.316244088824266,0.731859474985534
raw_structural,19991,i,0.4004567824777612,0.3299860744953118
raw_structural,19991,i,1.499691131626684,0.7768009113575995
raw_structural,19991,i,0.2622498403670219,0.23068120719449525
raw_structural,19991,i,1.599418864476691,0.7979861186680062
raw_structural,19991,i,1.5124762006579557,0.779636362769597
raw_structural,19991,i,0.015123600175242627,0.015009812880836693
raw_structural,19991,j,1.795252537502047,0.833914495768045
raw_structural,19991,j,0.35099868240189247,0.2960153185761062
raw_structural,19991,j,1.3383225776665875,0.7377147370576653
raw_structural,19991,j,1.1139866080263026,0.6717522459533525
raw_structural,19991,j,0.8796448647664393,0.58506975813268
raw_structural,19991,j,0.7708875682688915,0.537397705074609
raw_structural,19991,j,2.8763239649296297,0.9436585040627552
raw_structural,19991,j,1.070346016813235,0.6571101487639719
raw_structural,19991,j,0.603974292351318,0.4533651732899494
raw_structural,19991,j,1.9308185493767942,0.8549705638707311
raw_structural,19991,j,1.0598868636840768,0.653504990718561
raw_structural,19991,j,0.9807847819688403,0.6249833229880986
raw_structural,19991,j,4.224564513313723,0.9853682947648186
raw_structural,19991,j,2.5165127812974553,0.9192593232135002
early_contest_calibrated,19991,i,0.43230184941439875,0.35098655721227345
early_contest_calibrated,19991,i,0.3905660140993773,0.3233262408043218
early_contest_calibrated,19991,i,0.46356962221679143,0.37096578142843684
early_contest_calibrated,19991,i,1.4863672138431172,0.7738071248582148
early_contest_calibrated,19991,i,0.4522153885361294,0.3637828789081078
early_contest_calibrated,19991,i,1.6935245885376173,0.8161296866339955
early_contest_calibrated,19991,i,0.2961453486224739,0.256320672601568
early_contest_calibrated,19991,i,1.8061420230072098,0.8357132698220181
early_contest_calibrated,19991,i,1.7079621139146755,0.8187652476795597
early_contest_calibrated,19991,i,0.017078309142365994,0.016933301489458596
early_contest_calibrated,19991,j,2.0272869864853513,0.8683076800265103
early_contest_calibrated,19991,j,0.39636488251227453,0.3272388276402508
early_contest_calibrated,19991,j,1.5112993234913674,0.7793768691704992
early_contest_calibrated,19991,j,1.2579681723848317,0.7157690515114962
early_contest_calibrated,19991,j,0.9933380122392035,0.6296615687075646
early_contest_calibrated,19991,j,0.8705239527857119,0.5812679040870541
early_contest_calibrated,19991,j,3.248085726775438,0.9611514966521512
early_contest_calibrated,19991,j,1.208687081952908,0.7014109548584946
early_contest_calibrated,19991,j,0.6820373164653614,0.49441409609120224
early_contest_calibrated,19991,j,2.1803747587860665,0.8870008247293288
early_contest_calibrated,19991,j,1.1968760945929329,0.6978634146843109
early_contest_calibrated,19991,j,1.10755015436152,0.6696326805690995
early_contest_calibrated,19991,j,4.770584907973688,0.9915245786316624
early_contest_calibrated,19991,j,2.8417693367792123,0.9416776173167416
raw_structural,20270,i,0.4586902930297704,0.3678890162352835
raw_structural,20270,i,1.5549389337186856,0.7887977204149976
raw_structural,20270,i,2.300160742148123,0.8997572708039281
raw_structural,20270,i,0.37378019011467123,0.3118718474234259
raw_structural,20270,i,1.6220544109225532,0.8025074488251427
raw_structural,20270,j,0.6457618840254118,0.4757370376669183
raw_structural,20270,j,1.3121377155982379,0.7307561260820197
raw_structural,20270,j,1.1593474077006474,0.6863091736820425
raw_structural,20270,j,0.9214104675876128,0.6020426608816518
raw_structural,20270,j,2.6228530251794564,0.9274045495562805
early_contest_calibrated,20270,i,0.5858370416734777,0.4433602639001629
early_contest_calibrated,20270,i,1.985960546266768,0.8627512829622973
early_contest_calibrated,20270,i,2.937754264762846,0.9470154154223632
early_contest_calibrated,20270,i,0.4773902655897648,0.379599638871266
early_contest_calibrated,20270,i,2.0716801117624906,0.8740260465136933
early_contest_calibrated,20270,j,0.8247639802100306,0.5616615631971966
early_contest_calibrated,20270,j,1.67585599533142,0.8128520868418179
early_contest_calibrated,20270,j,1.4807129471019376,0.7725245474067719
early_contest_calibrated,20270,j,1.1768210287010992,0.691742876803771
early_contest_calibrated,20270,j,3.3498953005219514,0.9649119723932892
raw_structural,21669,i,2.2297430364847086,0.892443935430435
raw_structural,21669,i,1.5497383428582603,0.7876964827087302
raw_structural,21669,i,0.8307173537684941,0.5642634031093765
raw_structural,21669,i,1.7440186492938279,0.825183538926562
raw_structural,21669,i,1.02678115301587,0.6418420371962674
raw_structural,21669,i,1.7486441943657105,0.8259902930693198
raw_structural,21669,i,1.979392700638618,0.8618468878634756
raw_structural,21669,i,3.1351172090105104,0.9565053444350139
raw_structural,21669,i,2.4308889883953735,0.9120413963626944
raw_structural,21669,j,0.37158365282525085,0.31035868702816327
raw_structural,21669,j,1.062061952824384,0.6542578292082006
raw_structural,21669,j,0.9871062378441959,0.6273464971442516
raw_structural,21669,j,1.0224069272017204,0.6402719419176757
raw_structural,21669,j,1.1639376294327828,0.6877457844267837
raw_structural,21669,j,1.105013014443913,0.6687934282554199
raw_structural,21669,j,0.9890855139556617,0.6280833518602851
raw_structural,21669,j,2.2697238743906527,0.896659288839322
raw_structural,21669,j,1.322915785431734,0.7336424727927278
raw_structural,21669,j,0.2532880777913572,0.2237557691127371
early_contest_calibrated,21669,i,3.189533604380719,0.9588089222020394
early_contest_calibrated,21669,i,2.2168215985715034,0.8910451386493169
early_contest_calibrated,21669,i,1.1882987735501818,0.6952607461882703
early_contest_calibrated,21669,i,2.4947296605796496,0.9174812435505725
early_contest_calibrated,21669,i,1.4687580309935673,0.7697887770849128
early_contest_calibrated,21669,i,2.501346266710465,0.9180254353237239
early_contest_calibrated,21669,i,2.831420227196244,0.9410708985026276
early_contest_calibrated,21669,i,4.484625146571183,0.9887188845069205
early_contest_calibrated,21669,i,3.4772626218085145,0.9691081419031077
early_contest_calibrated,21669,j,0.5315314491992602,0.41229575904495563
early_contest_calibrated,21669,j,1.5192254143365784,0.7811186363270867
early_contest_calibrated,21669,j,1.4120050899055605,0.7563457556319146
early_contest_calibrated,21669,j,1.4625009242332407,0.768343804927566
early_contest_calibrated,21669,j,1.664953369842962,0.8108005198222376
early_contest_calibrated,21669,j,1.5806647156989864,0.794161771181839
early_contest_calibrated,21669,j,1.414836343357896,0.7570346269077033
early_contest_calibrated,21669,j,3.24672415232536,0.9610985654958913
early_contest_calibrated,21669,j,1.8923635075243634,0.8492848288965307
early_contest_calibrated,21669,j,0.36231566709057933,0.3039373909003811
raw_structural,22962,i,1.4062043720074842,0.7549282788789221
raw_structural,22962,i,0.3606654486895492,0.3027877872869429
raw_structural,22962,i,1.5769380928767918,0.7933932586518853
raw_structural,22962,i,1.1159691786639012,0.6724023756354246
raw_structural,22962,i,1.3856646573703233,0.7498425244863511
