contest_id,split,full_N_Delta,early_N_Delta,early_Ni,early_Nj,mu_0,mu_0_sd,mu_0_q025,mu_0_q975,c_i,c_i_sd,c_i_q025,c_i_q975,c_j,c_j_sd,c_j_q025,c_j_q975,sigma,sigma_sd,sigma_q025,sigma_q975,lambda,lambda_sd,lambda_q025,lambda_q975,r,r_sd,r_q025,r_q975
4366,1.0,763,763,31,31,-0.43365602585575,5.409069195089437,-10.6952575,10.005824999999993,4.36673993875,0.3977193360374449,3.4588924999999997,4.944568,4.55410462625,0.3762810940731741,3.61996375,4.9866705,0.9132534447499999,0.08235561908659657,0.787183875,1.1018597499999998,23.413608500000002,3.4329992844371695,17.019315000000002,30.336797499999978,2.9791746062499995,0.550210835399321,2.0589025000000003,4.184571749999999
4407,1.0,1322,1322,44,51,0.07003314411337498,5.054096087335122,-9.981316249999999,9.909619249999988,3.5905249898750005,0.8137101348948717,1.918825,4.900340749999999,3.238283124125,0.7926865943041208,1.70394725,4.75702975,1.66969627075,0.2379775837467217,1.2276315,2.162426,14.5733501775,2.843151855251632,9.599448,20.75725499999999,12.165338522499999,2.968526058177341,6.50605525,18.025380000000002
4453,1.0,1582,1582,15,18,1.2035102421484998,5.024510536661768,-8.714875499999998,10.922907499999994,4.10994054125,0.6524044109606016,2.58354,4.95682375,3.07142821625,0.6433300877145811,1.90066925,4.55487825,0.616534254375,0.09873248653592122,0.5057453749999999,0.8715931749999998,17.16532304625,3.330598788521089,11.0545,23.885642499999996,2.6069357021250004,0.8846744078681301,1.3737190000000001,4.881987
4477,1.0,582,582,7,11,-3.30452127703275,4.846762191826977,-12.8290175,6.273747999999991,3.867276856125,0.8118101610536853,1.99843275,4.95555275,3.222483264625,0.9468075256894767,1.422023,4.86637275,1.1037427175,0.3678128805644792,0.613861525,1.9863464999999996,11.87037876,3.363287200833022,5.965370750000001,19.073102499999997,5.14203754475,2.1263246863047116,2.1037972500000004,10.2855825
4488,1.0,889,889,11,8,1.1079043490885,4.904835978494012,-8.55628875,10.808129999999998,2.160337764125,0.8864746624547931,0.7799142,4.215792499999999,2.8433545623749996,1.0149739815429153,1.08190825,4.7735787499999995,5.34655686375,0.8637882117211313,3.9909557500000004,7.3671317499999995,8.0333435785,3.0932870133546992,3.0228772500000005,14.756122499999996,12.738972407500002,3.8938733159230745,5.6825865,20.8004225
4493,1.0,684,684,19,14,-0.19057879488787496,5.195674100239911,-10.2269,10.789634999999999,3.88312042,0.6140968900127968,2.4281975,4.849473249999999,4.30615390625,0.5823467566652436,2.752509,4.97761175,1.161010354125,0.1734891540163459,0.9246463500000001,1.588166,16.683474703749997,3.3852788205967186,10.45066,23.5705325,1.566951859375,0.46001329737791924,0.8454230500000001,2.635261999999999
4657,1.0,2025,2025,66,62,0.32968125938462506,5.215433763529089,-9.72059275,9.903698499999999,4.657271085,0.2606391329239034,3.99751975,4.978260499999999,4.691395866250001,0.25933908079188117,4.03158625,4.9899625,0.5592002159999999,0.02791410751348462,0.5162958,0.6243710499999999,34.5809764125,3.391823220847464,28.163880000000002,41.636177499999995,3.40976940375,0.5306322724104447,2.5461217499999997,4.61607225
4699,1.0,1646,1646,13,22,0.111677026866375,4.713616842240594,-9.601692499999999,9.170685249999991,4.2420790112499995,0.5270328627678159,3.27049475,4.9695405,3.83255204875,0.510786423579542,2.75182025,4.7325245,0.764680602375,0.11534267766580333,0.6156942,1.0526242499999998,18.733854996249995,3.5984534103396,11.7325,24.437617499999998,1.206506572125,0.4991509465448572,0.5159697,2.3316277499999987
4986,1.0,566,566,16,5,-0.029251817682999986,5.126000446571854,-10.07979,9.825567499999998,3.2866185517499997,0.7479079800271633,1.8438225,4.668756499999999,4.3056384875000004,0.5664332513468743,2.8788359999999997,4.97555775,1.2027565555000002,0.21730040054341412,0.89228425,1.7215214999999997,13.37793790625,3.409223273990623,7.149700999999999,20.397007499999994,1.2140021556249998,0.35583001848492424,0.63146915,2.00320525
5056,1.0,933,933,18,35,-0.7804497444,5.23204424074097,-10.4806425,9.755173249999997,4.483545052499999,0.4742783825424849,3.1222552500000003,4.9829307499999995,4.093791465000001,0.5289370320038642,2.85179,4.89215175,0.7200204965,0.07430089970950852,0.609514525,0.8946616999999999,21.957448312500002,3.4294193655873126,15.5696825,28.791047499999998,2.7632710200000004,0.6086462367548567,1.6489070000000001,4.069430499999999
5144,1.0,697,697,11,9,10.2831065352125,5.037252657291171,0.4150597500000002,20.290647500000002,3.616848434625,0.8614312976646813,1.8410837500000001,4.92826,3.7366121825,0.8347458395584068,1.93336525,4.94443625,3.1180222412500003,0.7570169767354115,1.9857185,4.85601075,7.24409994,2.911794092832528,2.72106175,13.978082499999994,1.4113734345,0.545952712638479,0.6154908250000001,2.738824749999999
5174,1.0,1385,1385,42,47,-1.2397689646775,5.275348554702998,-11.446734999999999,9.21155375,4.3464506075,0.5002567464971691,3.14666925,4.9773605,4.16165817375,0.5244626847594264,2.98176275,4.9377604999999996,0.744250645,0.09056191290622746,0.606014,0.9480243749999999,23.8234951625,3.4231870318837756,17.4252025,30.8309075,8.369114595,1.4077156627893357,5.807242250000001,11.452792499999996
5229,1.0,938,938,28,31,0.320279082486125,5.151478894209417,-9.79553,10.519962499999997,3.9612041650000003,0.7185659347457614,2.312265,4.94933,3.563895939875,0.8085901201649659,1.900239,4.89464325,3.4166439675,0.3840388033983003,2.7428992500000002,4.247213499999999,12.331736515000001,2.9901973036915273,7.05132825,18.6078975,6.0275955725,1.4775598317404843,3.2598442500000004,9.016829249999997
5261,1.0,1144,1144,45,43,-1.5783635585124998,5.164655342532792,-11.5317175,8.655144999999987,4.360548741250001,0.3204083371243879,3.60784225,4.85565,4.6509080125,0.30863692384239233,3.8854785,4.99065025,0.964799142875,0.05993906732645209,0.866861925,1.1073,26.1826418625,3.268918496713561,20.090690000000002,32.9124,2.52534925,0.42441062980087274,1.793951,3.4594724999999995
5357,1.0,1064,1064,36,22,1.0932487974224998,5.168325529538341,-9.15246425,10.986252499999999,4.0283098312500005,0.4823717799213767,2.9617975,4.808462,4.506148146249999,0.42690586390213753,3.39519,4.98663025,0.773677470125,0.08686244866448538,0.642095075,0.9720179999999998,22.768188149999997,3.4506424423232662,16.18786,29.7591975,3.02200066875,0.6591740826613042,1.901369,4.4991710000000005
5390,1.0,542,542,22,17,0.5128311894667875,5.417424250596575,-10.09362,10.765437499999999,3.64975735375,0.6241951025682344,2.3608015,4.792449,4.31655093375,0.560315917522378,2.91266,4.97860025,0.818977414875,0.12601224183244145,0.6364635,1.1228967499999998,17.72419816125,3.2318706640458204,11.7095325,24.3997125,4.2623828575000005,1.0330514209178274,2.62225,6.641368499999998
5497,1.0,1558,1558,44,24,0.64203271185425,5.237918267074582,-9.75127,10.856422499999997,4.2313322074999995,0.45342693225994446,3.20708925,4.9320995,4.5709522375,0.37873340927898297,3.6061865,4.98862075,0.652371837,0.0642795729953672,0.555665575,0.80167435,25.291657037500002,3.37930470969815,18.679605,32.07670499999999,3.00485254875,0.6230247988673018,1.98758625,4.381612249999999
6322,1.0,676,676,23,26,-0.405292949896125,5.068700654637433,-10.4245,9.637878249999995,3.7534674541249995,0.8337671867659262,1.8957700000000002,4.943581,3.53562794675,0.8468860558920979,1.7773017500000001,4.900442999999999,2.6526202575,0.5866366941724899,1.6048615000000002,3.8937592499999996,9.10567220375,2.8856630104944077,4.4842065,15.625002499999999,5.85152821375,1.94771245588082,2.4710535,10.099364999999995
6927,1.0,546,546,19,16,-0.60130631967625,5.279586444728889,-10.799075,9.815510499999997,3.92521232625,0.6532191591442991,2.53425275,4.9365315,4.2474825275,0.5804052962273198,2.8493485,4.968393750000001,0.9180089517500001,0.1650886275528991,0.659131,1.3058084999999993,18.47733030625,3.4154840558471338,12.0501875,25.3884325,4.17788758125,1.2130328215070043,2.2241605,6.985535749999998
7115,1.0,1458,1458,19,39,0.44378760769275,5.197031580704217,-9.62891425,10.612694999999999,4.3135391425,0.5682496174516147,2.8905057500000004,4.97959175,3.225901785,0.599734702788412,2.01707825,4.329745,0.8477145956250001,0.1419345979482934,0.64514825,1.195073,15.82683667875,2.8636978415288166,10.6791225,21.848172499999997,3.4006657475,0.7952685201248405,2.09239625,5.24469275
7162,1.0,1507,1507,51,14,-1.26857044448525,5.053549415260634,-11.12059,8.544667249999996,1.2087287145,0.32169643930724756,0.6964463750000001,1.9387064999999999,4.00958048125,0.7236987562786299,2.354705,4.966211250000001,0.80801300525,0.10309379236552393,0.6303535250000001,1.0357189999999998,20.42419609125,3.3293988112453685,14.174782500000001,27.13305499999999,8.9319550775,2.4698275445098434,5.0677085,14.690039999999993
7634,1.0,1350,1350,52,44,0.7608223214242499,5.331896834710447,-9.894229999999999,10.7962775,3.76733199375,0.5061149187117046,2.676551,4.724866499999999,4.3065982125,0.5215904324145076,3.06094575,4.969037,0.5681372972500001,0.05753346081990577,0.502404975,0.7133516249999998,23.259070812500003,3.0043004380029243,17.6447925,29.3500375,8.242475911249999,1.5965774121948444,5.40942725,11.818525
7878,1.0,1366,1366,5,7,-0.61238897113125,5.049075384717201,-10.511505,9.178341749999992,3.814664621125,0.8400323118613087,1.93264825,4.9617112500000005,3.285258856375,0.9509841252971204,1.43992575,4.871968,1.48439724,0.5424628649193233,0.82720105,2.8492362499999992,9.55372954375,3.2911781131517355,3.8814535,16.7663625,1.450400212625,0.7701387511421275,0.5217872250000001,3.4358569999999995
8076,1.0,926,926,34,29,-1.3874781653245003,5.010761626727471,-11.15462,8.571812499999997,4.32135419375,0.470655515463438,3.219738,4.96393175,4.419353747500001,0.4463274898496682,3.2973980000000003,4.9712955,0.8062398466249999,0.09578978230986446,0.673617225,1.0414782499999997,22.879594975,3.309577540299767,16.651175,29.67346,2.9027867325,0.7272558462508649,1.781769,4.623990999999998
8078,1.0,966,966,29,32,1.663901281766625,5.0352152978231,-8.355225249999998,11.369309999999993,3.58717749675,0.8499602784626332,1.779226,4.90830175,3.0876536806249995,0.8537609328369418,1.424936,4.717464999999999,1.795765265,0.320908160225659,1.29096975,2.551506249999999,8.065538816250001,2.042497337942286,4.704269,12.663972499999998,10.469302279999999,2.813828305712629,5.093196,16.0775
8219,1.0,665,665,16,23,-0.08710666168045,5.352285225614108,-10.3353275,10.335482499999996,2.601028217875,0.8981624533798719,1.1233442500000002,4.57728575,1.9398988948749998,0.7067610116508976,0.8485033500000001,3.587079249999999,0.6044599411250001,0.09840902213734604,0.5026923,0.8709956249999998,15.559241626250001,2.9590367529327417,10.142140000000001,21.845565,14.337168785000001,3.9013665479406088,7.369847,22.660054999999996
8396,1.0,2065,2065,53,59,7.01592023397125,5.02046410191813,-2.8054019999999995,16.818505,0.87967905075,0.24296338965885167,0.5414457,1.46680975,0.7671065002499999,0.20306264043009503,0.5121212749999999,1.26114175,1.38484512675,0.2059154546751784,1.0049115,1.814823,13.6055496575,2.6385662492010002,9.0326705,19.293462499999997,16.51688505625,3.527937346357128,10.63301,24.320074999999992
9120,1.0,1613,1613,52,44,-0.006377129937624993,5.200377381819714,-10.162149999999999,9.848156499999998,4.689939955,0.23147221636319873,4.10620525,4.9759424999999995,4.745868715,0.2250972287296014,4.17664475,4.9949815,0.875769636,0.04229191371643613,0.80623285,0.970726225,28.585634924999997,3.3627865855407375,22.131990000000002,35.178459999999994,1.7886014625,0.301543507917899,1.2719289999999999,2.4648227499999993
9949,1.0,1284,1284,21,35,1.01580036572485,5.01806197022915,-8.730967999999999,10.716905,4.5387814424999995,0.4084333344928335,3.51258825,4.989822,3.565364775,0.46090982026786087,2.63352325,4.549596499999998,0.9225804537500001,0.11174708185682322,0.72860185,1.1689154999999998,21.021773275,3.3346236757621006,14.9089925,27.7814625,3.19970574375,0.7099375856714205,2.0274595,4.8042549999999995
10200,1.0,1160,1160,22,25,-7.126732831227501,5.0827658058826195,-16.9056275,3.068278499999998,3.619427747875,0.8645611361203291,1.763814,4.93059275,3.5829254099999996,0.8459796075381056,1.8311870000000001,4.9069905,1.513027464,0.23415954015817045,1.1246815,2.05115575,15.90535540625,3.2928547956920826,9.90568725,22.790605000000003,6.46628246875,1.8887307988156603,3.0077345,10.398137499999999
10684,1.0,1615,1615,16,58,-7.05792025322375,5.012299177585083,-16.6157525,2.5475357499999967,4.44952733875,0.461044545382096,3.29036625,4.9830735,3.6420002762499997,0.5104602048514196,2.56837,4.54818825,0.65915837775,0.06502160584906339,0.5565695,0.8087415249999997,18.92857075,2.8441348148858543,13.6583,24.64146499999999,4.78506030875,0.8484000293254722,3.18408425,6.5243787499999994
13333,1.0,487,487,18,19,0.16789196634837503,5.266825621717647,-10.16512,10.210817499999996,3.9753423625,0.6620796645865028,2.48298025,4.94611625,3.9129740899999996,0.6727979879587536,2.4548872499999996,4.9322865,0.637512082875,0.12014644796915641,0.506198575,0.9529328749999999,19.94814876875,3.510901515465281,13.471210000000001,27.074245,6.2459538225,1.8396829939745674,3.29488325,10.716779999999996
14242,1.0,1815,1815,68,37,0.3831817409655,5.318098261387583,-10.04097,10.499915,4.266019507499999,0.35852662836386806,3.48223525,4.856081249999999,4.66266256125,0.2949967360192486,3.9289057499999998,4.9893410000000005,0.5583916912499999,0.03841199817849147,0.5046507499999999,0.650010075,31.134716,3.3721590577841036,24.90053,37.87564,5.09590413875,0.770630034787558,3.7613475,6.769575999999997
14420,1.0,1469,1469,56,20,-3.49188056399875,5.023442906623334,-13.157969999999999,6.14288,3.1435299187499997,0.31113799541739506,2.47332425,3.66559175,4.609050907500001,0.353420741527247,3.718764,4.98853,1.57111124125,0.142772859966503,1.347769,1.89327075,13.39317080375,2.4086156065221083,9.03603,18.579572499999998,1.464172156375,0.26465086347368505,1.0042875,2.053143
18045,1.0,1778,1778,40,50,-3.1782746248175,4.872824758381995,-12.5326025,6.663929999999993,4.26854736,0.4936790624545401,3.1187630000000004,4.9611725,4.34396536375,0.4926877886020947,3.1482755000000004,4.97384175,0.6539304294999999,0.05134832975448765,0.5717375250000001,0.772123775,26.9315322125,3.3673001210089253,20.667894999999998,33.898315,3.5316112125,0.6734126572931193,2.31795475,4.98131225
19018,1.0,1741,1741,63,67,1.89095837233,5.240413733428742,-8.32714225,11.895537499999998,4.6340819475,0.3228997105451103,3.7967922499999998,4.98884125,4.3601498475,0.3360281858850391,3.5490097499999997,4.882887,0.834880168,0.047923078515244855,0.753313675,0.943787875,29.424760662500002,3.370206976205485,23.1038,36.3197025,2.91813293625,0.48671977037600933,2.0950455000000003,4.000144
19991,1.0,1540,1540,22,50,0.062280176370625,5.139351714653405,-9.932305999999999,9.930717499999998,4.5994840825,0.3663427891566573,3.5957190000000003,4.9876105,3.9904712237499997,0.4535147251242819,2.98417025,4.75322675,0.6575930995000001,0.0604771101894238,0.5590997,0.7931121499999998,24.4598889125,3.362828130051007,18.1404325,31.380715,3.47190536375,0.6295680267863923,2.3284487499999997,4.81912225
20270,1.0,485,485,20,16,-0.25466476487225,5.3116981630359845,-10.2546025,10.036304999999997,3.70731520625,0.6484911456815821,2.33468825,4.8258797499999995,4.249695415,0.5912898168160108,2.78633,4.97654575,0.8153717231250001,0.13588798007114886,0.6091346,1.1414094999999995,18.84831822375,3.428913858524147,12.45608,25.82195999999999,3.9381304175,1.0821666083247752,2.23116475,6.421745
21669,1.0,934,934,38,37,-1.649367504651,5.280124109614312,-11.984585,8.531234,1.9167613558749999,0.6219680842750905,0.8828111750000001,3.2863399999999996,2.5199472069999995,0.8034961174302941,1.1562732500000001,4.26122675,0.8314036685,0.13275701647337126,0.615366025,1.134466,17.620880096249998,2.899163284978685,12.328125,23.68996,14.959095515,3.7685475672365345,7.972287000000001,22.597244999999983
22962,1.0,596,596,23,18,-1.295428237277625,5.262442161708782,-11.278017499999999,8.988693999999997,3.759941695,0.6895405275973646,2.28616375,4.91362325,4.157720970000001,0.6525288613718933,2.6051007499999996,4.970819,0.8788514252499999,0.1776710870580888,0.64572095,1.3217209999999997,17.1684755625,3.264085226036326,11.2061025,23.799407499999997,4.5829641825,1.2852831432913858,2.580254,7.670373249999998
23249,1.0,1046,1046,21,40,0.5377154875220125,5.151252521549943,-9.868522,10.2426,2.9784298725,1.132772672936202,1.19997,4.879351499999999,2.075487542375,0.6111476478002519,1.1801,3.37740375,0.53247648125,0.031597427181618926,0.50124265,0.6154353249999999,24.122976225,3.8527372685176413,17.0526,31.4074,7.22580179875,3.0335737984660303,2.13485,12.8347875
