# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:10:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-253.82,0.63475,0.137162,3,15,0,255.932,4.45111,2.26553,1.62631,1.19477,14.8995,1.70305
-252.435,0.932644,0.137162,5,31,0,257.264,1.15157,4.78296,4.4142,0.675149,18.7873,1.5828
-251.522,0.928236,0.137162,5,31,0,254.827,2.25412,4.56457,3.38675,0.909952,13.9448,2.75355
-250.293,0.910271,0.137162,5,31,0,255.054,1.20585,3.38921,2.81913,0.850375,13.2714,1.56067
-251.826,0.395969,0.137162,4,31,0,254.796,8.79365,3.65315,3.04303,0.880563,12.1884,2.00299
-252.117,0.821568,0.137162,5,31,0,259.961,-4.74794,4.80715,4.23769,0.703808,15.1729,2.22782
-253.415,0.998115,0.137162,4,15,0,254.315,-3.83228,4.95347,4.01436,0.69785,19.2273,1.65491
-251.441,0.992212,0.137162,4,31,0,255.465,-5.28895,4.43089,3.9372,0.76588,13.9109,2.18536
-253.418,0.887082,0.137162,3,7,0,253.792,-6.45524,4.40851,3.46571,0.725297,13.4183,2.11944
-256.29,0.995888,0.137162,4,31,0,257.744,-9.07677,4.71932,4.51902,0.709532,13.7448,1.49248
-256.685,0.372976,0.137162,3,15,0,261.717,-7.39488,4.62677,4.59418,0.663343,12.8478,1.63717
-253.232,0.97634,0.137162,4,15,0,259.393,-0.609603,4.96804,4.08862,0.702205,13.9846,2.03548
-253.174,0.761111,0.137162,5,31,0,255.275,-2.10081,4.04796,3.19333,0.725197,15.91,1.74173
-250.973,0.996964,0.137162,5,31,0,253.623,-0.187703,4.47957,3.06067,0.866376,14.8183,2.07785
-250.546,0.994653,0.137162,3,15,0,254.631,0.35302,4.54916,3.34923,0.853923,16.9354,1.94723
-250.53,0.994398,0.137162,3,15,0,253.672,0.778665,4.60821,3.39738,0.833439,14.8533,2.03563
-251.908,0.981914,0.137162,4,15,0,253.668,5.67444,4.58274,3.5394,0.858796,12.3232,2.52786
-251.965,0.964225,0.137162,5,31,0,257.269,-4.78292,4.30056,3.936,1.02712,19.4881,2.98267
-254.759,0.968662,0.137162,5,31,0,256.701,8.60856,4.68816,4.36815,0.843339,19.9081,1.7954
-252.322,0.999517,0.137162,3,7,0,255.352,6.9778,4.58694,4.32942,0.785764,20.9974,2.01401
-255.913,0.995003,0.137162,4,31,0,257.074,-9.26966,3.07015,3.63609,1.20218,15.0776,2.69614
-253.678,0.992657,0.137162,5,31,0,260.796,4.29298,4.97066,4.53155,0.845394,16.0137,2.68679
-252.581,0.996646,0.137162,4,15,0,254.483,-0.799006,4.95725,4.27923,0.816794,16.7079,2.41588
-251.149,0.662448,0.137162,5,63,0,254.55,-0.479215,4.05377,3.18274,0.950246,21.083,2.26802
-250.794,0.746753,0.137162,4,31,0,252.195,1.19688,3.86505,3.92673,0.91343,18.7331,2.53922
-251.102,0.699235,0.137162,4,31,0,251.982,5.19754,4.38526,3.49572,0.872389,18.0483,2.26115
-251.137,0.680218,0.137162,4,31,0,252.416,5.25371,4.53236,4.16565,0.917442,16.2282,2.71349
-251.7,0.760828,0.137162,5,63,0,252.946,2.36795,3.97143,3.44486,1.12922,17.9506,3.36757
-251.748,0.99417,0.137162,5,31,0,252.829,-1.23111,4.56087,3.17143,0.999934,14.5998,2.74295
-253.704,0.967215,0.137162,3,7,0,254.608,-2.98514,4.78831,2.86961,1.07552,16.1939,2.4243
-251.557,0.999942,0.137162,4,15,0,254.118,4.61528,4.48141,3.84291,0.753641,16.4292,2.52383
-250.996,0.981799,0.137162,4,15,0,254.181,4.20792,4.50164,3.73647,0.742248,16.4263,2.34708
-250.447,0.814999,0.137162,4,31,0,255.489,4.10801,4.42945,3.84497,0.745525,15.5029,2.18252
-251.312,0.940658,0.137162,3,15,0,255.953,4.99657,4.52888,3.92432,0.686126,18.4583,1.57857
-252.71,0.941502,0.137162,4,31,0,253.959,-0.493364,2.34203,1.85095,1.1271,14.8811,1.74068
-253.551,0.0980967,0.137162,4,25,1,258.976,6.69666,4.09308,3.43915,0.842828,12.6241,1.38441
-254.582,0.928651,0.137162,5,31,0,256.262,-4.38138,4.94742,4.40659,0.836606,23.054,3.08899
-253.337,0.982316,0.137162,4,31,0,257.282,-6.82824,4.58949,4.37824,0.966768,21.0363,3.29308
-252.459,0.740853,0.137162,4,31,0,259.564,-2.19222,4.02238,2.94133,0.792143,20.6561,1.99496
-251.758,0.285195,0.137162,4,31,0,255.761,-7.87927,4.12678,3.64761,0.799199,18.4112,2.18008
-251.758,0.016471,0.137162,4,23,0,254.839,-7.87927,4.12678,3.64761,0.799199,18.4112,2.18008
-252.244,0.452447,0.137162,4,15,0,253.752,-6.74433,4.14685,4.05908,0.839918,18.6488,1.93527
-253.665,0.553493,0.137162,4,31,0,255.97,-6.86182,2.91202,2.52788,0.855156,15.5283,1.76022
-252.343,0.256285,0.137162,5,31,0,255.481,-7.2744,3.62897,2.72229,0.937988,17.1026,1.53293
-251.021,0.997676,0.137162,4,15,0,253.528,-4.74037,4.22526,3.14062,0.897213,14.9617,1.95157
-251.207,0.998464,0.137162,4,15,0,252.446,-4.63722,4.08047,3.02202,0.899033,13.7077,2.40201
-251.345,0.705891,0.137162,5,31,0,253.691,-0.309775,4.85847,4.17153,0.744522,15.7776,2.07189
-252.46,0.833413,0.137162,5,31,0,255.86,4.78849,4.57881,3.98098,0.684854,22.2198,1.45917
-250.695,0.976601,0.137162,3,11,0,253.626,3.16573,4.6338,3.85817,0.748891,19.388,1.67477
-253.531,0.474816,0.137162,5,31,0,257.039,-6.31684,4.74051,3.76891,0.762967,10.6122,1.91211
-249.904,0.999449,0.137162,4,23,0,254.055,4.27187,4.29461,3.28847,0.821543,16.3102,1.90596
-249.995,0.997492,0.137162,5,31,0,250.232,2.41085,4.32665,3.59053,0.762827,17.0513,2.15461
-250.95,0.942092,0.137162,3,15,0,254.067,2.368,4.34284,4.02475,0.711511,14.7167,1.84876
-250.922,0.990062,0.137162,4,15,0,251.961,4.56958,4.82331,3.80566,0.763043,17.4017,1.92817
-250.753,0.908882,0.137162,4,31,0,252.75,4.5845,4.75641,3.64799,0.761488,16.9989,2.16166
-251.093,0.980204,0.137162,4,15,0,253.85,7.13034,4.7025,3.97157,0.750811,16.3878,2.23488
-251.892,0.731914,0.137162,4,31,0,253.878,9.47067,4.07355,3.16661,0.8087,13.3965,2.08525
-250.325,0.995421,0.137162,4,31,0,253.603,1.83,4.72213,3.74621,0.751439,15.9994,2.03592
-252.066,0.981891,0.137162,4,15,0,252.851,4.01969,4.70206,3.76263,0.761447,11.4585,2.25993
-251.971,0.964809,0.137162,5,31,0,254.125,-4.98817,4.24353,3.13863,0.863344,11.6894,2.32141
-253.959,0.853562,0.137162,5,31,0,258.555,3.1944,4.76272,4.58737,0.890105,24.4456,3.12419
-254.138,0.659167,0.137162,4,23,0,257.147,3.90189,4.65682,4.64591,0.755475,22.6645,2.71481
-259.344,0.995751,0.137162,5,63,0,261.827,-4.15517,4.95761,4.99509,0.901395,14.6062,2.92749
-258.756,0.98948,0.137162,5,31,0,263.333,-3.49453,4.95119,4.99557,0.893243,15.3157,3.1396
-258.258,0.999074,0.137162,4,15,0,260.607,1.46018,4.15287,4.99647,0.880693,18.2149,2.65252
-256.482,0.985448,0.137162,5,31,0,262.025,-3.12561,4.94933,4.94876,0.798453,17.5388,3.309
-253.82,0.662423,0.137162,4,15,0,259.548,-0.200791,4.92491,4.72063,0.831128,16.1876,2.33921
-254.271,0.95085,0.137162,5,31,0,257.072,2.61046,4.93885,4.83698,0.814733,17.9443,2.46886
-253.319,0.989864,0.137162,4,23,0,256.6,0.708523,4.70051,4.74896,0.84754,16.834,2.26836
-256.065,0.632663,0.137162,3,15,0,260.038,4.76357,4.38252,4.95273,0.851223,18.3106,3.6319
-252.454,0.999888,0.137162,5,31,0,255.027,-0.0587275,4.91346,3.55146,0.751034,16.8876,2.27371
-254.192,0.988836,0.137162,4,31,0,255.589,-7.57904,4.66907,4.09159,0.66353,12.6572,1.77165
-253.58,0.267934,0.137162,5,31,0,255.742,-8.52655,4.64348,4.36992,0.716582,14.7287,1.85435
-253.157,0.886129,0.137162,4,23,0,257.787,-0.15231,4.73036,4.77746,0.941028,15.698,3.51168
-253.495,0.992571,0.137162,5,31,0,257.048,9.00251,4.01103,3.02023,1.1151,19.5479,3.25179
-255.718,0.977311,0.137162,5,31,0,257.189,-7.63569,4.84384,4.82644,0.821736,14.6238,2.26996
-258.19,0.613177,0.137162,4,23,0,263.269,5.04391,3.79929,4.63178,1.15974,24.6245,4.82143
-252.825,1,0.137162,4,15,0,259.237,-4.8177,4.69039,4.27205,1.04098,16.0738,3.52021
-253.13,0.973645,0.137162,4,15,0,257.012,-4.41255,4.81196,2.88637,0.982258,17.2488,2.86641
-255.21,0.906471,0.137162,5,31,0,257.766,4.85243,4.1812,4.83089,1.0789,13.6966,4.183
-254.162,0.822717,0.137162,4,31,0,257.144,-7.55504,4.49969,4.5479,1.07049,16.0137,3.61172
-252.592,0.700582,0.137162,4,31,0,256.474,10.6721,4.43984,4.13357,0.791001,16.9164,2.5369
-250.597,0.999452,0.137162,4,15,0,254.282,1.88329,4.57915,3.78014,0.909351,18.8698,2.6233
-251.292,0.989827,0.137162,3,15,0,253.587,3.52747,4.68305,3.73971,0.859568,16.6464,2.29651
-252.313,0.722905,0.137162,3,11,0,254.52,6.71378,4.14183,3.07391,0.791621,17.4809,2.31031
-252.829,0.801576,0.137162,4,23,0,255.431,0.00634967,4.93899,4.58605,0.818905,16.4328,2.70241
-255.613,0.849502,0.137162,4,31,0,257.25,-1.25813,4.82221,4.91222,0.909002,12.1698,3.38067
-253.676,0.993905,0.137162,4,15,0,256.227,-0.0244635,4.78569,4.83521,0.852539,14.6324,3.23966
-254.028,0.994574,0.137162,5,31,0,254.936,0.141683,4.33934,4.84781,0.986114,18.0765,2.92197
-255.889,0.98976,0.137162,4,15,0,257.14,-8.64692,4.52665,4.879,0.875193,18.3191,3.63049
-255.775,0.982426,0.137162,5,31,0,257.139,10.6581,4.63966,4.86812,0.814156,16.5708,3.25975
-254.835,0.892663,0.137162,5,31,0,258,3.72552,4.36504,4.75732,0.874983,19.604,2.08808
-254.254,0.899245,0.137162,3,15,0,256.476,3.75118,4.4751,4.73285,0.868839,20.1159,2.1562
-254.139,0.912181,0.137162,4,31,0,255.79,4.46326,4.30411,4.68808,0.883474,18.8381,2.16051
-253.524,0.998207,0.137162,4,15,0,255.789,1.84657,4.84434,3.42896,0.735832,19.9446,2.22981
-254.068,0.54518,0.137162,3,7,0,257.019,0.318869,4.83288,3.65998,0.712574,21.4406,2.4389
-252.171,0.430951,0.137162,4,31,0,256.307,5.10851,4.816,4.0058,0.777641,20.8146,2.37289
-253.192,0.789661,0.137162,5,31,0,256.885,-3.29682,4.3694,3.01175,0.845665,16.186,2.93157
-251.023,1,0.137162,5,31,0,253.524,-5.32165,4.45203,3.38315,0.872702,16.2776,2.38196
-251.203,0.974725,0.137162,4,31,0,255.095,-4.35894,4.06733,3.60562,1.00273,17.8077,2.97824
-250.659,0.856197,0.137162,5,31,0,252.823,3.51104,3.06374,2.7403,0.958189,14.5,1.83096
-250.817,0.218552,0.137162,5,31,0,252.503,4.52383,3.4627,3.18841,0.918184,18.9373,1.63302
-251.238,0.265871,0.137162,5,31,0,254.096,-2.99204,3.52008,3.15351,0.88317,22.5645,1.6631
-250.838,0.734031,0.137162,4,15,0,252.499,-1.16699,3.63613,3.19495,0.845717,21.5032,2.01745
-251.138,0.105842,0.137162,4,15,0,252.837,-1.62949,3.5352,3.34842,0.842807,20.7282,1.99202
-252.021,1,0.137162,5,31,0,253.75,-0.430488,4.83798,4.48827,0.8375,15.2081,2.8239
-252.549,0.961214,0.137162,4,15,0,256.084,0.863725,4.87469,3.97568,0.912449,17.382,2.26539
-252.522,0.970152,0.137162,4,23,0,253.976,0.985416,4.85098,4.19926,0.944076,15.9888,3.59071
-253.712,0.552157,0.137162,5,31,0,255.372,-3.4275,4.89552,4.59991,0.733977,21.5756,2.21255
-252.913,0.983094,0.137162,5,31,0,256.964,5.11845,4.77625,3.8932,0.901765,13.8156,3.21273
-253.032,0.988335,0.137162,4,31,0,256.685,3.71808,4.91654,3.69895,0.906749,14.5026,2.69907
-258.419,1,0.137162,5,31,0,259.302,-2.16366,4.82756,4.68224,0.6135,21.28,1.47257
-259.586,0.3143,0.137162,4,31,0,266.294,-3.64447,4.85885,4.64707,0.59827,21.3841,1.42855
-257.482,0.129033,0.137162,4,31,0,262.197,-1.096,4.87645,4.67022,0.619659,21.9194,1.43224
-253.191,0.902819,0.137162,4,15,0,261.243,-3.60015,4.95796,4.08408,0.694691,14.9791,1.79747
-251.143,0.986141,0.137162,4,31,0,255.058,2.13231,4.49019,3.35253,0.80906,15.4061,2.59705
-250.908,0.999491,0.137162,5,31,0,252.288,-6.00753,4.22749,3.4891,0.763441,16.5023,1.5124
-252.732,0.887017,0.137162,4,15,0,253.789,-9.47529,3.91232,3.31874,0.760522,21.9161,1.69392
-257.723,0.968188,0.137162,4,31,0,261.959,-15.3745,3.11871,3.18062,1.08751,21.8092,2.33983
-250.7,0.791823,0.137162,4,15,0,259.198,-3.41527,3.38391,2.63044,0.92951,14.6322,2.0022
-254.936,0.847836,0.137162,4,15,0,255.758,-8.3011,2.94882,2.79457,0.800421,13.8211,0.922346
-252.076,0.331887,0.137162,5,31,0,259.195,3.74679,4.44599,3.6302,0.779588,12.9898,2.62826
-254.611,0.221335,0.137162,5,31,0,257.663,-1.78715,4.69656,4.58745,1.10566,22.2001,3.71229
-254.463,0.990874,0.137162,5,63,0,257.257,1.48506,4.98045,3.75121,0.742232,13.5657,1.78509
-253.124,0.996122,0.137162,4,15,0,255.969,0.460098,4.93768,4.3884,0.691946,14.168,1.70349
-253.563,0.998998,0.137162,4,15,0,255.121,6.94435,4.9507,4.32718,0.696218,14.5691,2.18756
-251.692,0.998794,0.137162,5,31,0,254.711,-4.65948,4.12689,3.66091,0.749679,20.3181,2.10936
-253.991,0.247657,0.137162,4,15,0,260.002,-11.9052,4.75967,3.87784,0.706972,18.5362,1.85475
-252.473,0.975024,0.137162,4,15,0,257.555,5.97968,4.72441,3.82406,0.799747,18.3114,1.68022
-253.015,0.225807,0.137162,5,31,0,254.607,6.86368,4.14242,3.35498,0.818376,19.4378,2.71575
-253.14,0.603933,0.137162,4,31,0,254.505,6.38658,4.46186,3.10672,1.01862,17.2736,2.04437
-257.008,0.812384,0.137162,4,31,0,261.285,-9.79667,4.87794,3.08524,0.795401,22.344,2.25883
-251.47,0.999656,0.137162,4,15,0,257.386,-1.54965,4.25146,3.74839,0.957214,18.1616,2.10525
-252.206,0.776314,0.137162,3,15,0,255.244,4.17784,4.20591,4.42513,0.814994,16.664,2.25692
-253.015,0.999246,0.137162,5,31,0,256.27,-2.03952,4.90397,4.13615,0.896904,17.7147,3.48438
-251.255,0.998338,0.137162,4,15,0,253.536,-0.840983,4.65068,4.11597,0.955219,18.4332,3.06047
-252.783,0.993761,0.137162,5,31,0,253.836,6.81262,4.18112,3.317,0.9801,12.1806,2.38898
-253.005,1,0.137162,2,7,0,255.18,7.50901,4.35047,2.89717,0.934445,11.6732,2.47645
-252.264,0.999281,0.137162,4,15,0,253.887,5.92418,3.93562,3.26203,1.04791,12.7239,2.75508
-254.938,0.751965,0.137162,5,31,0,256.176,5.13198,3.58589,3.12493,1.21676,11.329,2.3393
-252.906,0.859933,0.137162,5,31,0,257.697,6.63581,3.96655,3.46589,0.935316,18.1442,1.60649
-251.122,0.333267,0.137162,4,15,0,254.686,6.29322,3.90133,3.6501,0.858121,17.9662,1.7198
-254.024,0.394079,0.137162,5,31,0,255.759,13.1796,4.16502,2.74787,0.912031,16.4265,2.42894
-254.712,0.975253,0.137162,4,31,0,256.514,15.8915,4.0853,3.43564,0.846756,14.6954,2.11924
-249.94,0.410336,0.137162,4,15,0,257.806,4.3252,3.73601,3.31384,0.869983,15.925,1.8573
-252.084,0.910547,0.137162,4,31,0,255.227,0.977884,4.79722,4.48677,0.725957,16.8532,2.20486
-253.449,0.987622,0.137162,4,15,0,254.428,7.48203,4.8972,4.62864,0.802707,17.613,2.33435
-253.059,0.4368,0.137162,5,31,0,254.1,8.25079,4.89305,4.50619,0.777786,18.4193,2.31186
-252.982,0.999515,0.137162,4,15,0,254.212,7.23986,4.87367,4.49735,0.736925,17.8026,1.98026
-250.335,0.998097,0.137162,5,31,0,253.676,1.19697,4.35148,3.74104,0.914202,19.7739,2.6207
-251.469,0.746267,0.137162,5,31,0,252.421,3.49592,3.2281,3.25108,1.06655,18.4239,2.33487
-252.478,0.725793,0.137162,3,15,0,254.022,7.55052,3.1629,2.26538,1.09766,15.0076,2.11674
-250.527,0.686419,0.137162,5,31,0,256.563,-2.02535,3.65709,3.39234,0.82969,16.4851,1.52796
-250.192,0.362632,0.137162,5,31,0,252.037,1.9717,3.0673,2.79461,0.851435,17.5652,1.29331
-250.192,0.108701,0.137162,5,31,0,253.711,1.9717,3.0673,2.79461,0.851435,17.5652,1.29331
-250.57,0.817909,0.137162,5,31,0,251.966,-3.98327,4.37474,3.79358,0.770911,13.6939,1.99499
-252.038,0.934197,0.137162,4,15,0,253.529,-1.9111,3.84068,2.94686,0.837652,11.1319,1.68035
-251.664,0.969249,0.137162,5,31,0,253.969,2.22945,4.42482,3.61538,0.885167,23.1008,2.67484
-252.476,0.599178,0.137162,4,15,0,254.225,6.01845,3.95607,3.6661,0.848914,24.9603,2.01584
-254.428,0.96307,0.137162,5,31,0,257.661,-3.70948,3.72984,3.36892,0.860865,13.7355,2.84831
-254.428,6.07657e-07,0.137162,1,1,0,255.332,-3.70948,3.72984,3.36892,0.860865,13.7355,2.84831
-251.739,0.930278,0.137162,4,31,0,254.706,-1.69419,4.3448,3.98523,0.961328,15.2351,2.31447
-251.192,0.959961,0.137162,4,31,0,253.078,3.64651,3.96903,3.6331,0.869262,14.4319,2.66509
-249.957,0.965313,0.137162,4,23,0,252.315,2.02536,4.17931,3.76771,0.893956,16.2331,2.42036
-252.836,0.873248,0.137162,4,23,0,255.467,-0.0699396,4.93587,4.39441,0.783365,19.9163,2.78476
-254.39,0.506242,0.137162,4,31,0,256.824,1.40016,4.15424,4.67999,1.14183,18.7482,4.4897
-252.161,0.999382,0.137162,4,15,0,254.957,-1.1794,4.56921,4.21295,1.05409,18.9094,3.54285
-254.311,0.990332,0.137162,4,15,0,254.919,-8.40766,4.18503,4.24912,1.00008,18.3675,3.90839
-253.094,0.997913,0.137162,5,31,0,256.353,12.2791,4.27206,2.95953,0.916659,15.8655,2.49608
-252.676,0.514963,0.137162,5,31,0,256.989,9.72379,4.54446,3.07643,0.942392,14.4783,2.53868
-251.833,0.899262,0.137162,4,15,0,256.015,5.60302,2.80197,2.63387,1.12073,17.0379,2.00316
-250.617,0.82556,0.137162,4,19,0,253.569,-4.47933,3.69027,3.08846,0.932751,19.3485,1.97484
-250.691,0.999017,0.137162,5,31,0,252.047,7.24914,4.43469,3.98211,0.807927,17.4018,2.19262
-250.009,0.999298,0.137162,4,15,0,251.28,3.12954,4.32964,3.80826,0.803154,17.5477,1.9289
-250.506,0.986781,0.137162,5,31,0,250.918,-0.15984,3.79081,3.38372,0.80548,21.2041,1.7309
-250.897,0.41997,0.137162,5,31,0,251.866,-0.227488,3.07748,2.68575,1.00962,18.2081,2.20611
-251.283,0.797801,0.137162,4,31,0,252.374,7.11227,3.88779,3.32209,0.880741,18.2031,2.51658
-250.625,0.866889,0.137162,5,31,0,255.702,-4.05836,4.23068,3.76018,0.827488,18.8022,2.44715
-251.292,0.999214,0.137162,4,31,0,252.327,-6.61012,3.99868,3.4743,0.832216,20.3653,1.69532
-253.839,0.863893,0.137162,5,31,0,256.516,2.13294,4.81591,4.46343,1.1404,15.3281,3.89432
-253.997,0.967772,0.137162,5,31,0,256.555,0.757662,4.72888,4.2263,1.23267,14.4298,4.44743
-251.694,0.895325,0.137162,5,31,0,255.8,2.0571,4.60414,4.18948,0.709877,20.4734,1.66783
-251.421,0.998402,0.137162,4,23,0,253.374,3.77768,4.4553,3.13626,0.919294,12.9631,2.39478
-252.712,0.989154,0.137162,4,15,0,253.564,6.36836,3.72733,2.92417,0.902503,13.0304,2.60938
-258.109,0.975701,0.137162,4,15,0,259.816,17.5757,4.29571,3.17747,0.983576,21.2686,1.96043
-255.621,0.775668,0.137162,5,31,0,261.047,15.2666,4.14075,3.02102,0.873191,23.2415,1.89641
-253.937,0.557914,0.137162,4,15,0,256.54,13.233,3.84112,2.89521,0.919553,21.637,2.06257
-250.265,0.956426,0.137162,4,15,0,255.046,6.11874,4.01694,3.03901,0.871446,16.9141,2.14459
-250.632,0.975791,0.137162,3,7,0,251.7,6.0809,4.01283,3.20304,0.819325,16.7139,2.26501
-249.755,0.99488,0.137162,5,31,0,251.55,0.272667,3.21263,2.76472,0.858246,15.9211,1.42062
-250.494,0.52575,0.137162,4,31,0,253.22,1.32684,4.4781,3.47983,0.797571,19.6218,1.73084
-250.27,0.999806,0.137162,4,15,0,250.632,1.48629,4.19899,3.60269,0.757523,17.8322,2.13836
-252.466,0.791969,0.137162,4,31,0,255.178,2.20121,4.8999,3.79162,0.776695,15.5987,2.78764
