# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:08:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-252.427,0.971275,0.149616,5,31,0,255.269,10.625,4.46295,3.9954,0.782788,18.4659,2.46619
-252.956,0.292137,0.149616,5,31,0,255.32,3.71167,4.80107,4.01459,0.805401,17.5713,1.65666
-251.796,0.914327,0.149616,3,15,0,254.951,4.17029,4.78093,4.49985,0.780647,18.4491,2.27334
-252.63,0.738459,0.149616,4,23,0,253.781,1.07928,4.83457,4.43583,0.860267,13.4569,3.05865
-251.897,0.98024,0.149616,4,31,0,256.585,3.69546,3.81109,3.40325,0.958541,12.8883,1.89822
-251.163,0.219722,0.149616,4,31,0,253.173,2.07716,2.91688,2.66922,0.932049,16.0588,1.88552
-251.183,0.850115,0.149616,5,31,0,252.318,0.304504,4.80634,4.28598,0.809583,18.7084,2.27561
-251.071,0.107005,0.149616,5,31,0,254.293,2.13451,4.76754,4.22593,0.789721,16.9189,2.06702
-250.138,0.891243,0.149616,4,31,0,252.682,2.71914,4.29811,3.94269,0.88504,17.4876,2.4043
-251.173,0.613335,0.149616,3,15,0,252.338,-0.265362,4.53756,3.53816,0.949217,18.0076,2.88791
-251.903,0.879911,0.149616,4,31,0,253.736,2.64653,4.28717,4.50274,0.854019,19.5061,2.73871
-253.606,0.978626,0.149616,3,15,0,256.205,5.37753,4.20098,4.25775,0.885814,22.6447,2.02058
-252.803,0.623656,0.149616,3,7,0,259.286,6.11106,3.63642,3.59603,0.850028,21.6998,1.58158
-255.647,0.184656,0.149616,5,31,0,259.86,6.17641,3.22424,3.56739,0.859651,20.3584,1.48779
-253.401,0.142894,0.149616,3,7,0,256.554,5.59943,3.28286,3.38068,0.872623,20.0595,1.46508
-251.371,0.111292,0.149616,5,31,0,258.215,4.50831,4.09974,3.69544,0.822117,21.4185,1.6287
-252.725,0.463228,0.149616,4,15,0,253.356,5.35376,4.21968,3.02946,0.790457,21.7757,2.01553
-252.855,0.136252,0.149616,4,31,0,256.411,4.69474,4.30001,3.06608,0.790093,22.5073,1.84045
-253.709,0.994447,0.149616,5,31,0,255.627,-2.76004,4.81477,4.4411,0.987666,12.9059,3.58881
-254.25,0.880344,0.149616,5,31,0,256.487,-0.261944,4.89589,3.56935,1.19682,14.2745,3.98665
-254.179,0.97926,0.149616,4,15,0,256.234,-0.00399192,4.87509,3.5217,1.14548,13.9558,4.05325
-255.138,0.611623,0.149616,5,31,0,257.785,1.07539,4.74248,4.18796,1.26776,12.9093,5.04734
-254.418,0.999859,0.149616,4,15,0,255.382,0.310143,4.64198,4.09709,1.26698,12.9713,4.60973
-256.482,0.995408,0.149616,4,15,0,257.46,3.15675,4.12956,4.6647,1.31465,11.5247,4.63407
-254.736,0.949163,0.149616,5,31,0,259.196,-0.793129,4.86661,4.7581,0.980188,13.4101,3.06763
-253.173,0.999944,0.149616,4,15,0,255.042,-0.271317,4.79183,4.67283,0.840777,16.9327,3.46835
-254.494,0.802899,0.149616,4,27,0,255.94,-1.21574,4.89136,4.61392,0.889316,18.2513,4.03858
-256.087,0.985251,0.149616,4,15,0,258.587,5.90699,3.49384,4.55829,1.07472,13.3025,2.7235
-254.231,0.99686,0.149616,5,31,0,257.468,-3.51355,4.95127,3.7145,0.799125,21.7948,1.81458
-256.169,0.997917,0.149616,4,15,0,258.319,-11.0639,4.98613,3.84251,0.756201,19.1671,2.37954
-254.71,0.976475,0.149616,4,15,0,260.867,-5.20014,4.91634,4.42154,0.704782,15.7859,2.67314
-257.288,0.302094,0.149616,4,15,0,258.654,-4.78493,4.91838,4.48129,0.725257,15.0048,3.01938
-255.156,0.947066,0.149616,3,15,0,261.498,-2.94503,4.98702,4.16407,0.692395,16.4378,2.47464
-252.719,0.322687,0.149616,5,31,0,259.325,2.61363,4.95083,3.93374,0.706277,17.3549,1.75852
-253.01,0.665264,0.149616,4,31,0,259.465,4.38278,4.87463,3.52102,0.732513,16.9491,1.9688
-253.338,0.782891,0.149616,5,31,0,257.787,1.76393,4.2309,3.72589,1.237,12.9138,3.909
-257.631,0.763961,0.149616,4,31,0,259.448,-3.56688,4.71918,4.2013,1.33529,10.0052,3.93471
-255.764,0.675262,0.149616,4,31,0,260.099,3.23221,4.40618,4.42456,0.921669,9.16661,3.41176
-254.455,0.984261,0.149616,5,31,0,258.324,0.085503,4.07071,3.10123,0.994022,26.4081,2.05964
-251.852,0.744828,0.149616,5,31,0,256.261,5.62122,4.56243,3.58183,1.03059,15.8564,2.99013
-252.351,0.954275,0.149616,3,15,0,255.359,2.83772,4.54385,3.76097,1.06237,16.3854,2.60771
-255.164,0.999631,0.149616,5,31,0,256.589,-1.20106,4.98207,4.54459,0.962501,14.7911,3.08695
-253.488,0.99466,0.149616,5,31,0,256.317,4.15703,4.90761,3.712,0.961448,17.6226,3.49366
-254.99,1,0.149616,4,15,0,256.555,5.15233,4.94185,3.14312,1.2003,16.0078,3.55978
-254.162,0.992008,0.149616,4,15,0,259.07,7.86406,3.84761,3.87911,1.09268,12.8976,2.53796
-252.576,0.958481,0.149616,2,7,0,257.69,5.33007,4.4685,3.23549,0.996699,13.3914,3.0124
-251.623,0.91731,0.149616,4,15,0,255.131,0.798002,4.0419,2.98839,1.02907,13.6039,2.50222
-252.354,0.924032,0.149616,5,31,0,253.816,1.4028,4.74738,4.49536,0.76099,21.4145,2.47747
-255.43,0.991799,0.149616,4,15,0,258.612,-12.287,4.70387,4.2408,0.799632,23.6089,2.34822
-250.602,0.99421,0.149616,4,15,0,257.338,1.63432,4.4972,4.17476,0.792204,15.6935,2.16556
-250.442,0.923807,0.149616,5,31,0,251.14,3.66591,4.56219,3.90139,0.862255,17.5277,2.66245
-251.259,0.476343,0.149616,2,3,0,252.399,3.72833,4.57816,3.80207,0.834285,17.3955,2.73963
-251.128,0.935403,0.149616,3,15,0,253.117,5.56536,4.55976,4.18019,0.84888,17.4681,2.20453
-251.602,0.994085,0.149616,5,31,0,255.709,-3.61451,4.19661,3.86859,1.04439,16.0923,2.91803
-249.779,0.992239,0.149616,5,31,0,253.375,0.489654,4.28182,3.76521,0.742079,17.8721,1.67695
-249.855,0.814144,0.149616,4,19,0,251.088,-0.0814689,4.26991,3.63713,0.759211,14.9657,1.64982
-252.423,0.990828,0.149616,4,15,0,253.782,5.49087,4.6636,3.66522,0.75631,24.0338,1.88018
-250.672,0.980854,0.149616,5,31,0,254.342,5.23829,3.71703,3.23399,0.795351,14.8299,1.99248
-251.834,0.150241,0.149616,2,3,0,252.923,5.50342,3.63316,3.40354,0.808679,14.6933,1.94418
-250.558,0.670765,0.149616,2,3,0,251.806,5.68921,3.76973,3.34587,0.813794,14.3886,1.99201
-250.905,0.858166,0.149616,5,31,0,251.537,-5.77781,3.77377,3.09035,0.872279,16.5741,1.61148
-252.356,0.327708,0.149616,5,31,0,254.175,-4.66159,4.16934,3.71427,0.859897,24.5365,2.05085
-252.222,0.630685,0.149616,4,15,0,253.948,-1.28573,3.98192,3.54862,0.818357,25.52,1.91581
-252.563,0.98768,0.149616,5,31,0,255.509,8.08994,3.17126,3.23353,1.07291,17.4484,2.72154
-252.998,0.977742,0.149616,4,31,0,255.366,4.44861,4.7461,3.29488,0.96356,12.2233,2.81404
-250.641,0.992141,0.149616,4,31,0,253.847,1.85404,3.99115,3.30293,0.986261,19.7723,2.32686
-252.567,0.844972,0.149616,5,31,0,254.471,4.18282,4.406,4.17343,0.886078,22.899,3.18789
-254.143,0.985951,0.149616,5,31,0,256.953,-2.26288,4.8543,4.69354,0.766624,12.6067,2.36497
-254.486,0.571441,0.149616,4,31,0,255.641,-2.9874,4.81761,4.729,0.76256,12.7046,2.66089
-253.819,0.774684,0.149616,5,31,0,257.585,-5.57372,4.91239,4.70188,0.815411,16.3029,2.54157
-251.693,0.957631,0.149616,5,31,0,254.241,7.50008,3.98538,2.84583,0.992541,18.4281,2.40035
-251.551,0.96014,0.149616,5,31,0,253.158,-4.19747,4.66179,3.40345,0.845886,17.4356,2.72372
-253.681,0.644765,0.149616,4,31,0,256.146,-7.69766,4.14093,3.55081,0.787292,17.8424,2.6307
-252.815,0.769677,0.149616,4,31,0,258.465,6.39087,4.80209,3.53155,0.932207,19.245,2.32241
-254.867,0.990372,0.149616,3,15,0,255.821,6.33282,4.92612,2.85074,0.928952,20.3718,2.79469
-252.779,0.994276,0.149616,4,15,0,255.443,6.23228,4.90263,3.30758,0.887614,19.1319,2.57267
-254.121,0.986637,0.149616,4,31,0,257.183,0.401304,4.89446,2.75812,1.10163,16.3365,2.68661
-254.776,0.980425,0.149616,4,15,0,259.421,12.825,4.15424,4.26605,1.02535,17.4701,2.77515
-256.81,0.776271,0.149616,5,31,0,258.353,-13.4798,3.98028,3.20812,1.23147,16.8134,2.7333
-250.666,0.989593,0.149616,4,15,0,259.949,0.259294,3.71858,3.42144,0.869893,19.312,2.40376
-253.441,0.925411,0.149616,5,31,0,254.519,4.8077,4.94829,4.47326,0.766388,20.6095,2.64929
-258.272,0.981036,0.149616,4,15,0,259.102,-12.8002,4.98508,4.07186,0.866851,16.5807,2.12764
-258.409,0.984858,0.149616,5,31,0,262.918,14.5424,4.94654,4.69599,0.845701,12.2317,2.95564
-259.679,0.985016,0.149616,5,31,0,263.913,9.60525,4.7386,4.8786,0.909666,8.50244,3.28639
-262.483,0.982316,0.149616,3,7,0,263.106,13.3211,4.65666,4.84959,0.834621,7.8234,3.29225
-259.319,0.99845,0.149616,3,7,0,262.86,11.9202,4.62163,4.77779,0.872208,8.82863,3.06991
-252.564,0.844483,0.149616,4,23,0,260.972,-4.51514,4.78453,4.56213,0.796888,19.2468,2.29368
-253.583,0.886623,0.149616,4,15,0,256.883,-3.74365,4.86891,4.61256,0.771148,21.8164,2.235
-253.302,0.993747,0.149616,5,31,0,256.776,3.65744,4.75643,4.76995,0.79666,14.6949,2.796
-254.943,0.981469,0.149616,4,15,0,256.269,2.16224,4.92159,4.73444,0.755661,12.7476,2.72264
-252.046,0.519731,0.149616,4,31,0,256.66,-1.68228,4.4797,4.38594,0.817555,16.1142,1.98786
-251.24,0.300843,0.149616,3,15,0,254.219,-0.578261,4.66456,4.34829,0.781506,17.4031,2.03898
-253.729,0.830065,0.149616,4,15,0,255.089,3.26818,4.59531,3.07282,0.770923,15.816,2.2812
-250.848,0.372716,0.149616,4,31,0,257.671,0.0227849,4.67912,3.54631,0.771485,14.3483,2.21204
-252.275,0.928178,0.149616,4,31,0,254.162,1.90189,4.64229,3.44147,0.971298,13.2147,2.86325
-254.828,0.99222,0.149616,4,15,0,255.954,9.46697,4.77053,3.85868,1.22453,15.8334,4.04658
-251.581,0.999967,0.149616,4,15,0,255.237,1.98443,4.53066,4.26894,0.96864,15.9579,3.43012
-250.582,0.996694,0.149616,4,15,0,252.514,-0.764762,4.36145,4.16505,0.827039,16.4208,2.28392
-251.545,0.97819,0.149616,4,31,0,252.983,-0.0893847,4.66178,4.47525,0.8715,18.4143,2.54871
-250.501,0.978309,0.149616,4,31,0,254.567,5.74355,4.1624,3.32996,0.771723,14.9257,1.91841
-250.965,0.963129,0.149616,5,31,0,253.37,-0.47359,4.39656,3.98559,0.720909,13.9445,1.5861
-251.576,0.989248,0.149616,5,31,0,254.1,4.80076,4.09638,2.88055,0.993087,18.6599,2.03991
-252.333,0.69092,0.149616,4,15,0,259.459,-5.40754,4.36062,3.37693,0.876942,21.3744,2.32865
-250.665,0.88589,0.149616,5,31,0,253.365,1.95152,4.22584,3.467,0.811742,12.0478,1.87067
-253.227,0.962337,0.149616,4,15,0,255.653,5.69494,4.6134,3.38505,0.881723,11.0451,2.00902
-250.34,0.79241,0.149616,4,31,0,255.79,3.67629,3.10056,2.77581,0.880829,17.2108,1.42131
-251.827,0.193129,0.149616,4,19,0,254.642,5.59267,2.95827,2.34852,0.915614,17.2833,1.22719
-251.049,0.494651,0.149616,2,5,1,253.627,5.983,2.61424,2.29508,0.938558,18.0011,1.23689
-252.417,0.190886,0.149616,4,15,0,256.47,7.11947,3.4978,3.08667,0.969048,15.5964,1.55373
-253.443,0.749125,0.149616,5,31,0,255.202,-3.08767,4.94253,4.34397,0.807962,20.7285,2.96959
-250.859,0.980366,0.149616,5,31,0,257.957,-1.61077,4.31858,4.22706,0.84982,18.7001,2.53298
-251.31,0.745348,0.149616,4,31,0,252.927,0.911049,3.65738,2.82308,1.02098,18.6344,2.41121
-252.374,0.201592,0.149616,4,15,0,255.345,-0.0542541,3.24334,2.25431,0.977167,18.0303,2.22798
-251.715,0.293134,0.149616,4,15,0,255.966,-0.39444,4.1836,2.73399,1.03249,15.6711,2.14663
-251.201,0.431215,0.149616,4,31,0,253.048,-0.834924,4.32301,2.80272,0.952319,17.5574,2.15421
-251.584,0.935015,0.149616,4,31,0,252.767,0.164714,4.46538,2.83376,0.971288,18.6997,2.2544
-252.642,0.50042,0.149616,5,31,0,256.715,-4.31466,4.67688,3.90018,0.695512,21.4222,1.48138
-254.34,0.984399,0.149616,4,31,0,255.584,-7.55842,4.85637,4.4222,0.696264,20.0689,2.1907
-252.389,0.931726,0.149616,5,31,0,255.686,5.90546,3.65519,3.16905,0.99378,16.6255,3.07795
-252.332,0.414755,0.149616,5,31,0,254.47,-3.70381,4.15847,3.66023,1.01484,14.9793,2.21696
-253.148,0.942631,0.149616,4,23,0,254.053,4.27681,4.69052,4.19445,0.88641,23.0436,2.19095
-252.268,0.662495,0.149616,4,15,0,254.391,1.86709,4.68743,3.41341,0.79412,21.9371,2.54331
-252.847,0.709273,0.149616,4,31,0,254.679,0.842511,4.92258,4.28932,0.699808,15.5173,1.56396
-253.391,0.977489,0.149616,4,15,0,257.484,1.56684,4.90439,4.22513,0.695682,14.934,1.42846
-252.277,0.984467,0.149616,5,31,0,256.358,-2.21233,3.82669,4.10368,1.0291,19.6706,2.808
-253.207,0.467375,0.149616,5,31,0,258.266,-3.47672,3.65933,4.09049,1.01872,20.6131,2.55055
-252.132,0.957513,0.149616,3,7,0,255.532,0.327208,4.46383,3.25544,1.0286,20.7377,3.08227
-251.421,0.99675,0.149616,5,31,0,253.194,-3.67692,4.65429,3.27329,0.892177,19.2852,2.31907
-250.38,0.992412,0.149616,3,15,0,252.906,-0.235259,4.2893,3.1962,0.875445,18.6603,1.92315
-250.381,0.994757,0.149616,4,15,0,250.836,-2.3263,4.29712,3.42471,0.805621,16.5071,1.60965
-251.634,0.997801,0.149616,3,15,0,254.608,-1.73661,4.74863,3.70225,0.792777,19.7152,2.60749
-250.272,0.797755,0.149616,4,15,0,253.209,4.68072,3.62923,3.08867,0.781869,17.9816,1.41073
-252.495,0.978043,0.149616,4,31,0,253.571,3.63566,3.71103,2.76675,0.887743,10.4641,2.032
-251.7,0.992705,0.149616,5,31,0,255.028,4.3251,3.13133,3.08581,1.09182,19.1596,2.40766
-250.722,0.996829,0.149616,4,15,0,252.306,4.69055,3.58601,3.43302,0.954589,19.8018,2.26478
-252.935,0.67921,0.149616,2,3,0,254.66,3.85357,3.15595,2.96698,0.934736,19.9968,2.51163
-254.245,0.904514,0.149616,4,15,0,256.754,6.13516,4.77124,3.12399,0.899418,16.104,3.39333
-254.723,0.894354,0.149616,4,15,0,255.806,0.867617,4.86514,3.3837,1.04567,15.8296,2.16926
-254.803,0.96937,0.149616,3,15,0,263.821,2.4433,4.77448,3.41771,1.09412,16.8032,2.21517
-255.348,0.99354,0.149616,4,15,0,257.037,4.53258,4.73973,2.57521,1.01232,19.8272,3.39816
-258.003,0.990058,0.149616,4,15,0,259.73,-7.85518,3.11682,4.16514,1.19446,21.5194,2.68667
-257.314,0.987968,0.149616,4,15,0,262.84,-3.36061,3.72455,4.63347,1.17666,21.4019,2.78174
-253.185,0.985108,0.149616,4,15,0,259.896,0.746288,4.90001,3.0768,0.995297,19.7142,2.78776
-253.259,0.984912,0.149616,4,31,0,257.355,9.96407,4.76269,3.80072,0.829568,12.7623,2.38361
-252.832,0.930309,0.149616,4,15,0,256.453,1.23406,4.13881,4.0674,0.939648,11.3888,2.41399
-253.392,0.66314,0.149616,5,31,0,264.014,5.02043,4.83381,3.56029,0.71527,19.0183,2.13272
-251.612,0.373198,0.149616,4,15,0,257.417,5.43575,4.51252,3.61323,0.717879,17.7075,2.07455
-250.673,0.547962,0.149616,3,7,0,253.736,4.95314,4.51251,3.8796,0.714708,17.771,2.01751
-253.698,0.974449,0.149616,4,15,0,254.259,2.78094,4.9034,4.43607,0.711639,12.7237,1.70957
-256.181,0.971386,0.149616,4,15,0,261.335,7.90364,4.91114,4.05399,0.651912,14.2385,1.47568
-254.841,0.467038,0.149616,4,15,0,258.854,9.8924,4.84938,4.26666,0.681677,12.4493,1.6234
-251.889,0.996774,0.149616,4,31,0,256.838,-1.65451,4.45959,3.20465,0.895592,22.0739,2.03042
-251.979,0.98015,0.149616,5,31,0,254.463,2.33727,4.30956,3.88982,0.749768,11.4052,1.60493
-254.253,0.547304,0.149616,5,31,0,256.117,4.96265,2.96663,2.93115,0.853226,11.9523,1.78185
-252.155,0.64423,0.149616,4,15,0,254.428,4.62051,3.71844,2.76306,0.862308,11.5753,1.91949
-251.521,1,0.149616,5,31,0,252.576,-2.86272,4.63505,3.78317,0.758607,22.3255,1.84032
-252.916,0.942801,0.149616,5,31,0,255.542,-5.22029,3.33015,2.3833,0.961797,15.7106,1.38819
-252.994,0.625535,0.149616,1,3,0,256.225,-4.28922,3.4007,2.59503,1.00669,15.8837,1.4355
-252.279,0.452604,0.149616,3,15,0,264.477,-5.06056,3.73249,3.77239,0.922614,16.5608,2.96516
-251.615,0.994432,0.149616,4,15,0,254.245,-3.47361,4.3838,3.08276,0.817114,19.5047,2.29751
-252.767,0.960803,0.149616,4,15,0,255.096,-4.74437,4.31865,4.33086,0.792738,15.9577,1.87146
-251.036,0.970089,0.149616,5,31,0,255.144,4.04541,4.49016,4.25137,0.878514,17.051,2.97751
-253.842,0.979601,0.149616,4,15,0,254.484,2.51013,4.97303,4.50831,0.876961,15.1594,2.97556
