# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:09:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-258.321,0.917093,0.128607,5,31,0,265.29,-2.2984,4.40062,4.6693,0.971076,28.224,2.50131
-257.678,0.999439,0.128607,5,31,0,259.66,2.39578,4.92776,4.47478,0.963218,9.11147,2.76492
-251.905,0.761265,0.128607,4,31,0,259.512,0.329658,4.01364,4.13755,0.855916,21.8552,2.30314
-251.304,0.89515,0.128607,4,23,0,257.423,2.19327,4.09117,4.28238,0.914251,16.6359,2.82238
-251.296,0.999259,0.128607,4,31,0,251.715,2.67052,4.13729,4.27893,0.925835,16.0763,2.85118
-251.747,0.998057,0.128607,5,31,0,252.825,3.12071,4.33325,3.13377,1.095,16.7796,2.69993
-250.744,0.994068,0.128607,5,31,0,252.993,1.46964,4.39078,3.84478,0.854872,19.6365,2.80987
-252.618,0.975732,0.128607,4,23,0,255.652,-3.24718,4.55629,3.6417,0.93733,14.2709,2.07451
-252.868,0.99419,0.128607,5,31,0,255.455,-5.2343,4.64506,3.70477,0.87485,23.8126,2.41895
-252.911,0.505062,0.128607,5,31,0,254.521,6.52166,3.54144,3.55007,0.893065,12.5383,1.77512
-252.096,0.55693,0.128607,5,31,0,254.206,-6.01683,3.34391,2.75424,1.06401,19.2835,2.0406
-253.07,0.991792,0.128607,5,31,0,256.072,7.39433,4.81461,4.46916,0.788702,15.1882,2.86515
-255.934,0.988455,0.128607,4,15,0,260.426,10.1618,4.9726,4.20629,0.80822,23.8333,2.66331
-254.014,0.718017,0.128607,5,31,0,258.774,-8.16333,4.53164,4.66538,0.86132,14.5958,3.01885
-253.018,0.941117,0.128607,5,31,0,257.41,9.27796,4.64533,3.03496,0.841062,16.1362,2.39434
-251.373,0.999992,0.128607,4,15,0,253.884,5.13265,4.46027,3.57241,0.822383,15.3867,2.67313
-252.433,0.984266,0.128607,4,23,0,255.282,-5.01776,4.72231,3.61255,0.775597,16.963,1.55777
-251.625,0.992526,0.128607,4,23,0,254.309,2.11415,4.63011,4.06408,0.760309,13.4614,2.41871
-251.975,0.998476,0.128607,5,31,0,253.202,-1.65033,4.87836,4.07918,0.71775,18.7075,1.62046
-253.241,0.87895,0.128607,5,31,0,255.729,9.03757,4.39125,3.01051,0.836492,14.8408,1.71063
-255.89,0.998962,0.128607,5,31,0,258.843,-2.40537,4.79379,4.6231,1.24154,19.5772,5.27937
-256.996,0.995399,0.128607,4,15,0,258.814,-1.58313,4.8268,4.69187,1.24322,20.8122,5.6738
-254.932,0.996049,0.128607,4,31,0,258.833,3.27704,4.79495,4.23252,1.17181,22.848,4.05146
-252.557,0.706092,0.128607,4,31,0,256.524,1.83494,4.27705,3.82044,1.0331,16.2831,3.95121
-252.745,0.991181,0.128607,5,31,0,255.76,-0.0585068,4.23121,3.40259,1.13092,12.6031,3.43742
-250.742,0.980715,0.128607,5,31,0,254.101,2.49991,4.11756,3.46799,0.839487,22.1539,1.81575
-255.349,0.779447,0.128607,5,31,0,256.6,4.81677,4.70255,2.80426,1.018,11.5293,3.45723
-255.3,0.985702,0.128607,4,15,0,257.408,5.93306,4.53602,3.17099,0.944364,12.0909,3.58791
-252.194,0.983959,0.128607,4,23,0,258.464,1.60734,4.18868,3.16583,0.945559,20.24,1.81458
-254.194,0.75379,0.128607,4,31,0,256.621,2.22117,4.24466,4.09344,0.961496,21.4556,4.08339
-256.167,0.998309,0.128607,5,31,0,257.693,-6.84129,4.77747,4.62897,1.15856,20.2022,3.58194
-252.217,1,0.128607,4,15,0,256.79,4.57201,4.5433,4.40538,0.977568,16.6972,3.64729
-254.982,0.990758,0.128607,5,31,0,256.203,7.14125,4.30525,4.84928,0.882754,13.3944,2.82805
-252.758,0.612877,0.128607,4,31,0,257.234,5.22309,4.80559,4.70579,0.83009,18.5228,2.60132
-250.748,0.999697,0.128607,4,31,0,253.351,0.633071,4.56259,4.14646,0.850308,18.9616,2.8348
-251.183,0.995621,0.128607,4,15,0,252.503,0.8359,4.47614,3.70579,0.8369,23.0201,2.13617
-251.815,0.998361,0.128607,5,31,0,252.875,-0.0227672,4.01396,3.26408,1.04921,12.898,2.58306
-252.772,0.713054,0.128607,5,31,0,254.079,-0.0113649,4.27919,3.28989,1.12272,12.3103,2.91459
-254.071,0.99548,0.128607,4,15,0,255.674,5.15996,3.05465,2.96315,1.28033,13.54,3.30405
-251.974,0.998221,0.128607,5,31,0,256.112,-2.35408,4.20063,2.99481,1.01,20.4532,2.20647
-250.89,0.999371,0.128607,4,15,0,252.405,1.08176,3.7819,2.69029,0.980273,18.3724,2.37508
-252.371,0.848749,0.128607,4,31,0,253.441,-0.287515,4.35354,2.64346,0.999798,17.6677,2.01849
-252.548,0.951553,0.128607,3,15,0,254.489,-0.458619,3.4501,3.91353,0.921986,18.3917,2.62616
-255.426,0.804733,0.128607,4,15,0,260.623,1.61767,4.98155,4.15416,1.07215,15.1605,4.14642
-252.942,0.998064,0.128607,5,31,0,258.624,2.51894,4.96303,4.0896,0.765368,15.8051,1.89484
-251.206,0.956017,0.128607,5,31,0,257.448,-1.78291,3.12197,2.45298,0.981988,17.2019,2.07214
-251.928,0.354702,0.128607,4,15,0,254.456,-3.77166,3.77191,2.46057,0.972786,19.2318,2.20139
-252.138,0.52599,0.128607,5,31,0,254.599,-6.65555,3.55702,2.54198,0.922684,18.5248,2.14318
-253.155,0.949105,0.128607,5,31,0,254.367,-9.0291,3.6834,2.8553,0.975545,17.4176,1.76728
-251.546,0.636375,0.128607,5,31,0,254.883,-8.08221,3.57064,2.7352,0.935598,16.0652,1.84885
-252.479,0.268587,0.128607,5,31,0,255.634,-6.11422,3.9716,2.48723,1.01807,15.8441,2.41601
-252.439,0.999048,0.128607,2,7,0,254.413,-6.1886,3.75718,2.49435,1.01474,15.9128,2.51448
-251.563,0.929923,0.128607,4,31,0,255.814,4.42081,4.69465,3.6167,0.883319,15.7288,2.38989
-253.465,0.991537,0.128607,4,15,0,253.949,4.98154,4.52074,3.22456,0.827872,17.8976,3.06689
-252.482,0.700957,0.128607,4,31,0,255.954,1.25873,4.44026,3.27233,0.820317,17.066,2.91912
-254.772,0.972731,0.128607,3,15,0,258.679,-1.4201,4.34671,2.9123,0.792403,16.8608,2.70964
-251.875,0.904865,0.128607,3,7,0,256.147,-1.14538,4.42564,3.02237,0.814947,16.2884,2.38616
-252.366,0.269257,0.128607,6,63,0,254.358,3.89461,4.24172,3.95764,1.09655,15.1489,2.878
-258.65,0.880278,0.128607,5,31,0,260.125,-2.31072,4.98911,3.8605,1.13972,15.4043,5.27499
-258.138,0.988993,0.128607,4,31,0,262.769,3.00203,4.9938,3.46562,1.32703,15.3342,3.61535
-256.808,0.998914,0.128607,3,7,0,258.439,2.71297,4.99234,3.16333,1.13729,15.8961,3.85869
-255.463,0.999779,0.128607,4,15,0,257.366,-2.10169,4.9877,3.44376,1.08655,16.4629,3.19046
-256.006,0.994221,0.128607,4,31,0,258.561,4.9984,4.99516,3.79298,0.870698,17.5433,2.93587
-253.548,0.995868,0.128607,4,23,0,258.958,5.85451,4.94555,3.94194,0.77674,16.6711,1.69676
-255.237,0.994439,0.128607,4,23,0,256.993,5.52477,4.99013,4.10845,0.69879,14.6912,2.37959
-252.551,0.99735,0.128607,5,31,0,257.387,-3.96713,4.88082,3.61812,0.754292,18.9854,2.45438
-253.664,0.977609,0.128607,4,15,0,256.531,-3.30248,4.41894,4.67783,0.788146,16.2735,2.10858
-255.416,0.993836,0.128607,4,31,0,260.013,-4.59272,4.54197,3.78115,1.32957,16.4009,3.23846
-254.494,0.996356,0.128607,5,31,0,259.636,-3.09291,4.23209,3.83448,1.37692,16.3533,3.68613
-252.543,0.999776,0.128607,5,63,0,255.958,4.64653,4.72604,4.36124,0.657431,17.6066,1.6676
-253.606,0.630094,0.128607,4,15,0,256.435,5.01058,4.75929,3.73425,0.678322,16.5996,1.866
-251.466,0.962309,0.128607,3,7,0,256.974,3.41955,4.57465,4.23792,0.693845,14.806,1.77254
-253.712,0.989438,0.128607,5,31,0,255.694,-2.40563,3.97729,3.18864,1.29157,20.9018,3.14205
-252.341,0.998009,0.128607,5,31,0,256.841,-0.200351,4.56001,4.43389,0.843849,16.84,3.34423
-252.132,0.999889,0.128607,4,31,0,253.781,0.758965,4.60031,4.48276,0.8684,17.8487,3.40766
-251.568,0.997865,0.128607,5,31,0,253.237,-0.365612,4.58693,4.49575,0.869904,17.6578,3.09379
-252.513,0.905877,0.128607,4,23,0,254.622,3.21029,4.33678,2.76944,1.0081,12.7802,2.20469
-252.467,0.968536,0.128607,4,31,0,259.062,3.93376,4.19607,2.7646,0.978154,11.9618,2.1433
-251.804,0.868033,0.128607,5,63,0,254.711,0.160101,4.66033,3.89331,0.966004,14.6507,3.31669
-253.895,0.993254,0.128607,5,31,0,254.967,-2.2363,4.76832,4.15776,1.05755,12.1445,3.2443
-252.349,0.993189,0.128607,4,15,0,255.742,4.36044,4.56921,4.1661,0.831029,14.6868,3.14244
-251.167,0.994214,0.128607,4,15,0,253.574,3.07826,4.34058,4.19107,0.892774,14.3348,2.54397
-249.931,0.840221,0.128607,5,31,0,254.103,-0.45185,3.61483,3.16508,0.890088,19.89,1.98926
-251.319,0.996779,0.128607,5,31,0,252.437,1.97354,4.68927,4.2214,0.840579,21.0334,2.78839
-250.858,0.63316,0.128607,5,31,0,253.093,6.56173,3.91117,3.64944,0.893871,20.5499,2.23489
-251.158,0.948122,0.128607,4,31,0,255.605,1.37854,4.0635,3.17216,0.771102,16.664,2.06453
-250.152,0.798447,0.128607,4,23,0,253.539,-3.18248,4.1417,3.44644,0.818268,14.4376,1.76982
-250.382,0.999612,0.128607,5,31,0,250.905,2.0735,4.48245,3.30882,0.832657,19.6478,2.05042
-250.334,0.9955,0.128607,5,31,0,251.556,-0.828746,3.7014,2.94248,0.91796,17.404,1.79471
-254.155,0.661189,0.128607,5,31,0,256.027,-1.39656,4.22006,2.5334,0.908833,20.0591,1.73162
-252.045,1,0.128607,4,31,0,255.121,-1.22567,4.7212,3.17946,0.882362,13.6924,2.07822
-252.501,0.997729,0.128607,4,31,0,255.109,-6.59278,4.74471,3.38339,0.923642,16.7546,2.7216
-251.945,0.969209,0.128607,5,31,0,254.679,-1.14615,4.00014,3.02569,1.01177,12.7537,2.44451
-252.196,1,0.128607,4,31,0,255.463,0.710178,3.98177,3.63858,1.16016,18.6092,3.66561
-251.811,0.99675,0.128607,5,31,0,254.678,1.40623,3.78781,3.30227,0.778924,14.5795,1.14288
-252.283,0.539079,0.128607,5,47,0,254.831,3.322,4.49101,4.03777,0.712774,16.5446,2.41426
-251.644,1,0.128607,4,23,0,253.791,3.77396,4.7709,4.13356,0.709483,18.4311,1.53573
-252.464,0.965635,0.128607,5,31,0,254.663,-5.84151,4.0614,3.53514,0.701001,16.7073,1.66237
-254.096,0.997947,0.128607,4,15,0,255.123,-8.20231,4.33893,3.44823,0.757536,19.3832,1.25582
-254.811,0.808531,0.128607,5,31,0,258.766,6.44816,4.80206,4.15788,0.75347,10.5431,2.7294
-255.758,0.983854,0.128607,5,31,0,258.539,-3.31188,3.2868,2.8473,1.02894,22.5671,1.30067
-257.209,0.563187,0.128607,3,11,0,259.191,-3.86555,3.12702,2.78243,1.0422,25.1679,1.27733
-252.718,0.547018,0.128607,5,31,0,258.365,9.38968,3.65,3.04864,0.912091,17.8616,1.463
-251.558,0.735298,0.128607,4,15,0,254.656,4.8063,3.4862,2.59825,0.870267,19.5308,1.88362
-250.989,0.295731,0.128607,5,31,0,253.87,3.69038,3.43458,2.87514,0.860285,21.3717,1.86826
-252.851,0.764755,0.128607,5,31,0,255.166,10.5461,3.29085,3.26782,1.03988,18.7707,2.31215
-251.023,0.946175,0.128607,5,31,0,256.323,4.11143,4.36711,4.2385,0.92005,17.2268,2.93724
-251.233,0.996424,0.128607,4,31,0,252.836,0.431207,4.79972,4.30132,0.758927,17.5523,2.30237
-250.927,0.998912,0.128607,5,31,0,252.057,3.38096,3.57904,3.49154,0.916558,19.2275,2.50315
-252.932,0.949925,0.128607,5,31,0,254.885,6.86904,4.45183,3.36351,0.911801,16.1166,1.76213
-250.552,0.918318,0.128607,3,13,1,255.445,4.72933,4.22237,3.45575,0.910185,16.074,2.22905
-253.428,0.894614,0.128607,4,15,0,255.578,5.59243,4.47651,2.47173,0.990769,17.3048,2.27687
-253.383,0.999736,0.128607,5,31,0,256.429,-5.89515,4.44785,4.37383,1.09701,16.6851,3.76776
-254.135,0.998125,0.128607,4,15,0,254.601,-8.29289,4.64437,4.31028,1.08512,17.5006,3.74609
-254.431,0.994205,0.128607,4,15,0,255.114,-8.26008,4.70817,4.2128,0.99752,17.0144,4.06698
-253.976,0.999554,0.128607,5,31,0,257.419,3.48466,3.42151,3.33412,1.24973,21.3708,3.62726
-252.519,0.798484,0.128607,5,31,0,257.188,10.3083,3.78062,3.25842,1.0617,18.1713,2.52887
-251.808,0.781425,0.128607,4,31,0,255.116,-3.94769,4.41942,2.98089,0.969774,14.077,2.62882
-250.832,0.956287,0.128607,5,31,0,253.824,0.285209,4.39095,3.43809,0.971215,17.9557,2.58779
-251.407,0.985573,0.128607,4,31,0,255.931,0.873692,4.75303,4.00176,0.946766,17.8711,2.71178
-254.954,0.985643,0.128607,5,31,0,258.566,4.95208,4.76645,4.86128,0.904704,13.2247,2.73954
-255.208,1,0.128607,4,15,0,255.681,5.10143,4.79387,4.86399,0.900658,12.6607,2.79829
-257.766,0.993771,0.128607,5,31,0,261.468,-1.87508,4.99812,3.48175,1.03619,21.4394,2.97259
-257.982,0.987667,0.128607,4,15,0,259.69,-4.37146,4.99831,3.88466,1.05853,19.3224,3.04545
-256.554,0.95332,0.128607,5,31,0,261.053,8.03187,3.99784,3.44334,0.674326,14.0344,1.46043
-253.198,0.529001,0.128607,2,7,0,259.281,5.87238,4.24801,3.6371,0.689827,14.3285,1.32202
-252.914,0.999707,0.128607,5,31,0,254.437,-6.13624,4.66516,3.43636,0.899054,16.692,3.04844
-254.16,0.998868,0.128607,5,31,0,256.751,-8.29468,4.66925,3.25878,1.1275,18.3693,3.43642
-252.187,0.962368,0.128607,4,31,0,258.816,0.529772,4.83183,3.77494,0.884105,14.9234,2.38386
-251.669,0.995786,0.128607,4,23,0,255.996,3.18514,4.89032,3.77539,0.76162,16.8948,1.806
-252.875,0.996503,0.128607,5,31,0,253.821,2.01641,4.80916,3.46098,0.922069,14.7361,3.22571
-252.721,0.994353,0.128607,4,31,0,254.814,-5.24075,4.77812,4.26167,0.919337,15.2021,2.56675
-253.293,0.987031,0.128607,5,31,0,253.867,5.6987,4.16967,4.50976,0.841649,21.698,2.42953
-253.508,0.916148,0.128607,5,31,0,255.142,-6.92657,4.84211,3.10593,0.840648,16.575,2.18768
-250.921,0.662618,0.128607,4,15,0,255.43,-5.62062,4.60001,3.60388,0.79786,18.877,2.20211
-251.517,0.969783,0.128607,5,31,0,254.653,5.39604,4.68475,4.11143,0.707127,14.819,1.60071
-252.079,0.969311,0.128607,5,31,0,254.581,0.568546,3.83211,2.71072,0.913132,16.1524,2.66351
-255.858,0.97395,0.128607,5,31,0,259.108,0.639912,1.91329,1.31871,1.28251,18.8393,1.30299
-256.304,0.464465,0.128607,5,31,0,262.878,10.2664,2.73673,1.71758,1.21173,20.8809,1.65882
-250.305,0.998093,0.128607,4,31,0,257.106,3.77487,4.05986,3.34741,0.884992,20.0565,2.03556
-252.333,0.504216,0.128607,4,15,0,253.795,1.49206,3.65085,3.67232,0.996048,17.327,1.9295
-250.616,0.730704,0.128607,4,23,0,254.611,-1.92026,3.74695,3.57161,0.912887,14.5942,2.35327
-253.161,0.956198,0.128607,4,15,0,253.607,-3.61691,4.49083,3.29407,1.10906,13.1258,2.77803
-252.051,0.769447,0.128607,4,31,0,254.735,-3.08625,4.10207,2.70536,1.01408,13.9406,2.70411
-252.878,0.993986,0.128607,5,31,0,254.531,-0.593529,4.39555,3.98563,0.653735,18.9966,1.37317
-250.409,0.993709,0.128607,4,15,0,254.279,-1.6914,4.74318,3.82421,0.743165,17.7384,1.98195
-252.179,0.98551,0.128607,5,31,0,253.166,-0.0602593,4.78032,3.31073,0.869893,14.5312,2.93687
-250.948,0.981491,0.128607,4,15,0,253.387,-0.298601,4.38154,3.43859,0.896108,15.9709,2.17169
-252.751,1,0.128607,5,31,0,254.591,-1.63619,4.80374,3.45253,1.10398,16.5541,3.34584
-253.89,0.99771,0.128607,5,31,0,255.369,4.26766,4.09132,4.70997,0.827768,17.4958,2.57349
-254.427,0.985696,0.128607,5,31,0,258.441,8.48833,4.25578,4.55981,1.13725,17.6497,3.59594
-252.75,0.961625,0.128607,5,31,0,256.242,-4.18732,4.75128,4.14892,0.847254,12.4377,2.69305
-252.976,0.980983,0.128607,4,31,0,255.451,3.69269,4.05611,4.06729,0.877509,24.2443,2.12158
-250.991,0.45,0.128607,5,31,0,255.314,7.16516,4.5075,3.76178,0.774241,19.1035,2.19551
-250.817,0.987515,0.128607,4,23,0,253.957,-5.19751,4.07106,3.25653,0.854928,16.8662,1.69057
-251.328,0.607601,0.128607,4,31,0,256.876,-3.03735,4.64185,3.48499,0.775452,17.7737,1.68889
-251.998,0.832107,0.128607,5,31,0,253.63,5.12386,4.72338,3.50097,0.953651,18.896,2.70879
-252.069,0.994417,0.128607,4,15,0,253.096,3.76381,3.71151,4.0366,0.888137,17.1151,2.69037
-253.671,0.957838,0.128607,4,31,0,255.747,-3.19213,4.94018,3.44615,0.768605,16.3695,1.86543
-253.753,0.993099,0.128607,5,31,0,255.372,5.87888,4.87788,4.45402,0.662185,17.6172,2.15608
-252.623,0.992118,0.128607,5,31,0,255.602,6.37587,4.91793,4.24336,0.730144,16.8913,2.34033
-254.825,0.994621,0.128607,5,31,0,256.282,-1.85799,4.9099,4.33078,0.673798,21.9726,1.34273
-251.775,0.997382,0.128607,5,31,0,257.927,-4.97373,4.35368,3.00858,0.9331,13.745,2.15699
-251.258,0.989384,0.128607,5,31,0,254.745,-7.52007,4.32075,3.77065,0.76591,14.1269,1.79602
-252.287,0.954072,0.128607,5,31,0,253.575,9.52746,2.76797,2.33458,0.958133,18.9369,1.62888
-251.859,0.29721,0.128607,5,31,0,253.695,7.57187,3.39314,2.61276,0.932996,16.4292,1.40848
-251.7,0.996836,0.128607,5,31,0,254.945,4.9532,2.80586,2.23194,1.03798,17.8588,1.47449
-251.382,0.998663,0.128607,5,31,0,253.048,1.59608,3.16795,2.83402,0.824888,12.1049,1.52337
-251.919,0.999912,0.128607,5,31,0,255.404,0.88265,4.87722,3.36656,0.878535,14.7157,2.39303
-253.398,0.953022,0.128607,4,31,0,255.863,0.163615,3.90241,4.40853,1.06198,15.0505,3.94142
-255.608,0.969053,0.128607,5,31,0,257.591,-2.86346,4.78015,2.45556,1.21962,12.7373,2.9802
-255.835,0.923791,0.128607,5,55,0,258.383,0.75193,4.76002,2.4878,1.1173,12.0045,2.29434
-251.451,0.961381,0.128607,4,15,0,256.159,2.55003,4.25586,2.95085,0.984156,13.4216,2.50241
-251.979,0.998364,0.128607,5,31,0,253.815,-1.55434,4.70796,4.24591,0.679247,17.6744,1.46842
-251.097,0.999209,0.128607,4,31,0,253.539,-1.60725,3.8319,2.61687,0.97692,19.0172,2.27178
-252.668,0.985878,0.128607,4,31,0,254.785,-2.84872,3.19169,2.56302,1.22627,18.3313,2.65494
-252.585,0.989221,0.128607,5,31,0,255.545,2.36208,4.81306,3.78041,0.995434,18.3275,3.58574
-252.879,0.98265,0.128607,5,31,0,255.635,2.86146,4.22561,3.19854,0.811683,12.8707,2.68819
-252.163,0.967274,0.128607,4,23,0,254.045,2.76672,4.21984,2.78961,0.907932,16.8293,1.68749
-253.8,0.985282,0.128607,5,31,0,258.582,0.783017,4.89791,3.95664,1.09971,15.883,4.18995
-253.054,0.997678,0.128607,4,31,0,257.898,3.64062,4.78417,4.2616,1.06154,17.4098,4.07042
-251.243,0.983169,0.128607,5,31,0,258.139,1.55382,4.11696,3.91397,0.79468,16.3053,2.45253
-254.044,0.992605,0.128607,4,15,0,254.607,11.6143,4.5558,4.01339,0.879806,14.9368,1.97955
-253.737,0.991067,0.128607,5,31,0,258.044,0.65206,4.87734,4.29769,0.68113,23.8401,1.9456
-252.077,0.984818,0.128607,3,7,0,254.5,0.351565,4.84287,4.01602,0.687192,20.4899,1.79045
-256.917,0.989952,0.128607,5,31,0,259.789,11.7573,4.99096,3.97955,0.744476,14.8555,2.67671
-255.208,0.997752,0.128607,5,31,0,259.244,-4.76157,4.99487,3.92303,0.779227,17.2698,1.92843
-255.232,0.999743,0.128607,5,31,0,258.649,2.46581,4.8379,4.62646,0.62966,16.3175,1.70146
-258.911,0.737167,0.128607,4,23,0,263.125,0.607134,4.92182,4.45376,0.872683,16.793,1.50583
-255.497,0.606268,0.128607,3,15,0,259.838,-0.276458,4.94543,4.40251,0.834143,16.1147,1.75196
-254.119,0.722592,0.128607,4,15,0,257.592,-3.9068,4.95097,4.31155,0.810969,14.6599,2.00007
-254.568,0.979012,0.128607,4,23,0,257.692,8.15144,4.75546,4.71465,0.745848,16.8957,2.78341
-250.982,0.462779,0.128607,5,31,0,256.593,4.81188,4.21827,2.96316,0.87281,18.357,1.84185
-251.549,0.65006,0.128607,4,31,0,252.612,4.58901,4.11745,4.14453,0.880647,19.5874,2.91034
-253.23,0.993451,0.128607,4,31,0,256.485,-0.204854,4.42985,4.64463,0.87235,15.9555,2.20843
-252.735,0.998347,0.128607,4,31,0,254.912,1.1985,4.67825,4.69791,0.84231,16.8617,3.31334
-252.495,0.995609,0.128607,5,31,0,255.964,-2.7241,4.78542,4.68443,0.846621,17.8408,2.93682
-251.678,0.978034,0.128607,5,31,0,253.226,0.789166,4.35818,4.41456,0.832847,14.8475,2.66761
-250.943,0.975199,0.128607,5,31,0,254.864,0.657408,3.32597,2.93157,1.05173,19.3244,2.45097
-251.574,0.782383,0.128607,4,31,0,252.977,3.18307,3.687,3.48099,1.04455,19.3036,2.25718
-253.308,0.848985,0.128607,4,15,0,254.538,-1.96668,4.3551,2.5754,0.891174,18.3706,2.20494
-250.473,0.652891,0.128607,4,15,0,255.373,-2.33969,4.32845,3.62863,0.854126,15.77,2.19799
-252.425,0.610778,0.128607,3,15,0,254.43,-7.6199,3.38017,3.38195,0.892331,15.6427,1.82922
-252.877,0.995141,0.128607,5,31,0,255.899,7.39859,4.82738,4.13111,0.934623,20.7341,3.09314
