# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:11:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-251.066,0.402308,0.136031,3,15,0,253.433,6.74872,4.49558,3.83905,0.809012,17.5309,1.87604
-251.452,0.999563,0.136031,5,31,0,253.295,-0.324593,4.25788,3.69219,0.94488,12.6101,2.46352
-251.59,0.934572,0.136031,5,31,0,253.262,-2.88878,4.60902,4.21392,0.770009,20.7055,2.45773
-251.706,0.990637,0.136031,5,31,0,255.375,-2.93223,4.69964,4.22762,0.791018,21.4945,2.53718
-251.616,0.79683,0.136031,4,31,0,255.275,6.68992,3.43009,2.89615,1.03613,15.4911,2.52032
-251.621,0.977203,0.136031,5,31,0,253.998,-5.16827,4.63477,4.31158,0.824158,19.1392,2.3292
-250.738,0.911745,0.136031,4,23,0,252.847,2.83326,3.96514,3.58513,1.01407,17.7354,2.94418
-250.23,0.975951,0.136031,4,31,0,253.119,-3.96756,4.46301,3.81265,0.734566,18.2624,1.77985
-251.726,0.99351,0.136031,5,31,0,252.335,-1.298,4.91809,4.04582,0.727119,17.4908,2.26798
-249.959,0.994566,0.136031,4,15,0,253.424,-2.09037,4.29411,3.62269,0.792814,16.1109,1.74821
-249.837,0.342821,0.136031,4,15,0,255.17,1.43964,4.19149,3.19976,0.825096,15.6386,1.84913
-252.254,0.998702,0.136031,5,31,0,252.694,-2.02354,4.57147,4.19254,0.687144,19.9568,1.42502
-252.078,0.461016,0.136031,5,31,0,256.284,-3.06056,4.68934,4.13907,0.677428,19.709,1.48464
-252.957,0.98729,0.136031,5,31,0,255.118,7.23659,3.82012,2.48278,1.00311,13.7794,2.60034
-253.733,0.995127,0.136031,3,7,0,255.295,5.82196,3.06187,3.384,1.11983,12.8811,2.41578
-253.171,0.850526,0.136031,4,15,0,257.033,3.9984,4.45901,3.40377,1.12292,14.0407,2.58866
-253.543,0.994124,0.136031,5,31,0,258.348,-0.337235,4.65161,3.20037,1.07618,11.9703,2.69943
-252.516,0.994905,0.136031,5,31,0,254.926,1.48922,4.52401,3.29652,0.86697,11.7639,2.84114
-253.626,0.910089,0.136031,4,15,0,254.993,2.84689,4.75795,3.20406,0.889472,10.892,2.83905
-253.162,0.877926,0.136031,5,31,0,257.989,-4.38642,4.65302,3.95051,1.1195,15.0626,3.2645
-252.337,0.930079,0.136031,5,31,0,254.313,0.725257,3.96847,3.61191,1.10148,14.305,3.66136
-250.968,0.996041,0.136031,5,31,0,253.592,0.965683,4.23464,3.64918,0.838793,22.3465,2.4542
-252.437,0.997212,0.136031,5,31,0,253.621,12.4533,3.97053,3.44057,0.84861,16.3585,2.09489
-252.955,0.943121,0.136031,5,31,0,257.142,-9.21507,4.19715,3.74882,0.839961,18.8859,2.77077
-252.67,0.998634,0.136031,4,31,0,256.262,-10.0914,3.62052,3.11975,0.975555,18.0543,1.93834
-253.068,0.327042,0.136031,4,15,0,253.901,-10.5124,3.53083,3.21379,0.969594,18.0728,1.86738
-253.171,0.632328,0.136031,3,11,0,255.356,-9.52928,3.74404,3.45297,1.00937,16.6743,2.11771
-253.054,0.943305,0.136031,4,15,0,257.478,-1.51697,4.87209,3.17085,0.941439,19.6624,3.02853
-251.723,0.983751,0.136031,4,15,0,254.615,-3.18458,3.58913,2.50714,1.03949,18.0823,1.87205
-251.525,0.995668,0.136031,5,31,0,252.885,6.34258,4.8028,4.17111,0.719095,16.9725,1.75796
-251.343,0.990877,0.136031,4,15,0,252.899,4.75628,4.73608,4.03254,0.720187,17.898,2.30726
-250.505,0.91306,0.136031,5,31,0,252.237,5.40235,4.55406,4.02007,0.73665,16.5912,1.96597
-250.438,0.430058,0.136031,5,31,0,252.504,3.24661,4.20903,3.70475,0.739073,20.8507,1.60363
-253.292,0.977585,0.136031,5,31,0,255.094,-5.07296,4.79851,4.12015,0.727766,10.8159,1.98267
-254.573,0.990672,0.136031,5,31,0,256.928,-4.51869,4.57488,3.94489,0.700028,9.51168,1.95011
-252.942,0.405291,0.136031,5,31,0,255.703,-0.579994,4.30211,3.9074,0.779425,10.095,1.79934
-252.351,0.54186,0.136031,5,31,0,255.556,-6.85218,4.67014,3.76108,0.773649,11.9964,2.24941
-251.823,0.999485,0.136031,4,15,0,252.766,-5.24231,4.66043,3.94189,0.763597,12.5378,2.27118
-255.871,0.972811,0.136031,4,15,0,256.854,-6.13086,4.8776,4.24712,0.757611,9.07781,2.1104
-257.007,0.989878,0.136031,5,31,0,260.046,-5.23785,4.75984,4.59626,0.659422,11.011,2.24639
-254.057,1,0.136031,4,15,0,257.826,-1.80558,4.87872,4.38392,0.716579,12.2153,1.60931
-252.578,0.307094,0.136031,5,31,0,260.238,2.76117,4.96902,3.94755,0.751746,18.1167,1.92317
-255.646,0.968443,0.136031,4,15,0,256.993,-1.18873,4.96158,3.90848,0.726554,18.9763,1.31661
-250.632,0.994114,0.136031,5,31,0,254.638,1.98492,3.38459,2.71081,0.872839,13.3065,1.51777
-253.828,0.887662,0.136031,5,31,0,254.839,-0.673562,4.97714,3.96908,0.730018,21.1,1.74787
-252.72,0.91162,0.136031,5,31,0,256.512,10.1935,4.65116,3.87299,0.755524,18.2665,2.50364
-251.567,0.965702,0.136031,4,15,0,255.543,4.27097,4.73689,3.76163,0.805207,18.6491,2.58517
-253.208,0.810929,0.136031,4,31,0,254.589,3.34944,4.94464,3.54602,0.796739,21.1608,2.53824
-252.571,0.976114,0.136031,5,31,0,255.6,-7.17764,4.82999,3.77846,0.722238,19.1795,1.8673
-253.169,0.993737,0.136031,5,31,0,254.075,-7.69799,4.76821,3.89347,0.756563,21.0007,1.67727
-253.059,0.99833,0.136031,5,31,0,254.197,-6.36984,4.83387,3.63076,0.758287,21.9732,1.90566
-252.198,0.918303,0.136031,5,31,0,255.732,8.99623,4.74202,4.07634,0.738345,14.2978,1.80624
-251.286,0.761071,0.136031,4,31,0,254.691,-6.3964,4.59196,3.9471,0.70407,17.4025,1.85147
-251.615,0.999549,0.136031,4,15,0,252.246,-4.18218,4.74285,4.21284,0.694636,18.7675,1.67742
-251.241,0.994827,0.136031,5,31,0,253.704,-0.736544,4.79353,4.17491,0.691207,18.1384,1.94208
-250.573,0.976854,0.136031,5,31,0,253.437,-0.626562,3.16889,3.02204,0.999942,16.3816,2.1283
-251.488,0.374441,0.136031,5,31,0,253.507,4.1917,4.18908,3.35061,1.06625,15.1499,2.90367
-251.984,0.997184,0.136031,5,31,0,256.264,-2.17693,4.78696,4.17845,0.669541,17.835,1.87468
-253.028,0.99156,0.136031,4,31,0,258.286,8.66208,3.09025,2.81211,1.03515,22.3637,2.29835
-252.302,0.979967,0.136031,5,31,0,254.337,7.46486,2.97344,2.62303,1.04685,21.7424,1.98754
-250.622,0.233535,0.136031,5,31,0,255.915,2.02884,3.10069,2.63421,1.01733,17.5072,1.73291
-253.848,0.560467,0.136031,5,31,0,258.47,5.20692,3.09942,2.87156,1.17053,14.5395,1.84605
-256.451,0.847347,0.136031,5,47,0,260.411,-4.72011,4.62208,4.95661,1.00012,19.605,4.28836
-255.912,0.994424,0.136031,4,31,0,261.054,12.8993,4.75742,4.65206,0.961815,21.0185,3.29873
-256.842,0.997124,0.136031,4,15,0,257.382,12.8982,4.8222,4.69074,0.948935,22.603,3.08333
-255.368,1,0.136031,3,7,0,257.062,11.0977,4.82934,4.61099,0.934104,22.0547,3.21898
-253.281,0.896204,0.136031,4,31,0,256.537,6.78589,4.92607,4.4728,0.834621,20.6222,2.76075
-254.138,0.990417,0.136031,3,15,0,255.396,5.26897,4.86478,4.66284,0.884647,20.8782,2.46344
-254.294,1,0.136031,4,15,0,254.917,5.78328,4.87493,4.71296,0.869723,21.4111,2.53486
-252.681,0.980916,0.136031,4,31,0,256.632,5.22522,4.95243,4.25129,0.776604,18.0576,2.28826
-254.435,0.671181,0.136031,5,63,0,255.878,-2.77744,4.3054,2.89478,1.03171,15.9267,1.69885
-254.006,1,0.136031,3,7,0,254.859,-3.1517,4.23693,2.87957,1.03034,15.7282,1.72978
-252.484,0.989829,0.136031,4,23,0,256.607,0.373437,4.13593,3.00154,0.854364,20.919,2.67739
-252.031,0.991694,0.136031,4,23,0,256.933,-3.76733,4.51059,3.69699,0.838308,13.0082,1.89454
-250.33,0.884277,0.136031,4,19,0,255.039,2.68003,4.24899,3.35808,0.854807,16.3031,1.79428
-250.613,0.268281,0.136031,5,31,0,255.591,-0.458085,3.67713,3.26769,0.914314,18.73,1.66668
-251.004,0.698088,0.136031,4,23,0,253.601,4.9219,4.02332,3.69356,0.832826,14.4553,2.394
-250.918,0.996802,0.136031,4,31,0,252.823,-4.73968,3.80837,3.2949,0.947115,16.3536,1.93865
-256.494,0.68771,0.136031,5,31,0,258.207,2.96501,4.96404,4.00432,1.31859,19.8379,4.63148
-254.143,0.755212,0.136031,4,31,0,258.414,6.34914,4.92952,4.54366,0.898035,14.8973,3.54441
-251.633,0.652717,0.136031,4,23,0,258.964,10.0217,4.32848,3.80744,0.886172,16.2077,2.2775
-250.87,0.317018,0.136031,4,31,0,255.763,4.16207,4.17417,3.90668,0.775604,17.951,2.22844
-251.19,0.135368,0.136031,3,7,0,253.991,3.32775,4.24922,4.0858,0.769173,18.3368,2.23435
-250.696,0.610439,0.136031,4,23,0,252.138,3.12664,4.25665,4.0314,0.774998,18.5086,2.1305
-251.553,0.569332,0.136031,4,15,0,252.563,3.62632,4.63107,4.03274,0.884571,19.0064,2.11871
-254.141,0.784143,0.136031,3,15,0,256.539,2.52382,4.91472,4.23155,0.860151,18.439,1.8867
-256.294,0.754185,0.136031,3,15,0,258.729,-1.07407,4.97742,4.38486,0.777488,13.4427,3.14114
-253.894,1,0.136031,3,7,0,256.38,-2.12938,4.96771,4.51371,0.831997,14.3192,2.81894
-255.644,0.986532,0.136031,4,15,0,256.439,1.86921,4.98152,4.54809,0.810571,14.0826,3.3537
-253.289,0.829941,0.136031,4,31,0,257.077,-2.92674,4.87437,4.55413,0.87735,13.6006,2.81863
-254.127,0.999069,0.136031,4,15,0,254.788,-6.02373,4.90593,4.04479,0.881922,13.7115,3.17927
-251.473,0.975987,0.136031,5,31,0,258.631,6.80213,4.27295,4.07426,0.892342,20.7972,2.67185
-253.048,0.950427,0.136031,5,31,0,254.886,-6.50187,4.64202,3.92238,1.0124,14.4143,3.44133
-253.163,0.998418,0.136031,5,31,0,255.271,8.50756,4.88087,4.22091,0.755535,21.7279,2.25052
-253.889,0.722541,0.136031,5,31,0,256.434,-4.31107,4.90944,4.58329,0.799834,21.9989,2.32352
-250.574,0.989062,0.136031,4,31,0,255.333,3.90585,4.3357,4.12053,0.848454,16.0542,2.48468
-251.294,0.988416,0.136031,4,23,0,252.033,-2.20872,4.66902,3.69126,0.90337,19.5043,2.63832
-255.262,0.938397,0.136031,4,23,0,255.86,3.99127,4.42556,4.84293,1.01382,11.8562,3.70785
-256.61,0.998566,0.136031,4,31,0,257.676,6.19656,4.57721,4.78958,1.03457,10.2811,3.92646
-255.644,0.970452,0.136031,5,31,0,260.507,3.01365,4.83277,2.49181,1.34108,17.4455,3.52442
-254.935,0.959439,0.136031,5,31,0,256.869,4.61992,4.97773,4.03397,0.664687,17.7628,1.72782
-254.317,0.604483,0.136031,4,15,0,258.446,2.70903,4.94293,4.35028,0.637491,17.3366,1.72678
-251.124,0.995212,0.136031,5,31,0,253.84,1.94931,3.67349,2.9692,0.891315,13.3416,2.3331
-250.44,0.992131,0.136031,5,31,0,251.971,-0.817544,4.49203,3.65649,0.761561,21.0251,1.85375
-251.629,0.994059,0.136031,3,15,0,252.75,-1.39104,4.51249,3.86072,0.718205,23.1189,1.82313
-252.188,0.971151,0.136031,5,31,0,254.057,-3.09097,4.40476,4.04906,0.707506,22.1969,1.70752
-251.735,0.972054,0.136031,4,15,0,254.713,-0.94097,4.88329,4.23053,0.793431,19.1999,2.13734
-251.148,0.960438,0.136031,5,31,0,253.971,-1.3432,4.35434,4.15469,0.927733,14.6716,2.72538
-251.542,0.978892,0.136031,3,15,0,255.333,-0.0104045,3.99798,3.81396,0.84804,19.8723,2.75473
-252.527,0.763491,0.136031,4,15,0,254.735,-0.950979,4.54081,4.20577,1.02387,17.7388,2.65328
-253.235,0.993234,0.136031,3,15,0,255.918,-0.759415,4.62559,4.17655,1.06654,17.2041,2.70054
-253.771,0.997599,0.136031,4,15,0,254.997,-5.37689,3.91151,3.584,0.865293,13.6123,2.96782
-255.526,0.820281,0.136031,5,31,0,258.425,9.34798,2.96325,2.33242,0.924566,18.2607,2.25394
-253.999,1,0.136031,4,31,0,261.393,10.9828,3.25395,2.23571,1.13974,15.897,1.95206
-252.794,0.396859,0.136031,4,31,0,260.192,4.54627,4.58319,3.31781,1.11379,18.4704,3.66679
-253.059,0.990691,0.136031,5,31,0,255.814,5.54334,3.57093,3.6881,1.13506,14.7828,3.57956
-253.641,0.943397,0.136031,5,31,0,256.729,-3.09824,4.94831,4.57051,0.805514,14.9478,2.3615
-253.999,0.686428,0.136031,5,31,0,259.417,-1.55832,4.97629,3.99726,0.819172,15.9701,2.42564
-253.722,0.799327,0.136031,4,31,0,255.853,0.246961,4.97717,4.09856,0.839834,14.9992,2.36414
-254.732,0.46796,0.136031,3,7,0,256.344,-2.99745,4.9634,3.33532,0.761479,16.3829,2.36722
-251.891,0.988645,0.136031,3,7,0,254.915,-3.39511,4.87875,4.31692,0.780358,16.623,2.35544
-253.588,0.985825,0.136031,4,23,0,256.096,8.69894,3.56515,2.58265,1.20943,14.8186,2.82926
-252.421,0.954176,0.136031,5,31,0,255.323,-2.64758,4.49483,4.38053,0.868665,22.0248,3.08819
-252.873,0.584663,0.136031,5,31,0,256.404,7.56047,4.76873,3.88322,0.934346,21.5205,2.60864
-256.594,0.558237,0.136031,5,31,0,259.184,10.8199,4.8733,3.20007,0.754271,19.3444,2.34659
-255.023,0.730364,0.136031,5,31,0,258.692,7.20659,4.96803,4.54431,0.86328,18.3378,2.31198
-254.737,0.85716,0.136031,4,31,0,256.479,4.02328,4.84529,4.76254,0.716979,16.9422,2.68233
-253.703,0.684185,0.136031,4,19,0,257.346,-2.99239,4.8272,4.6521,0.713096,17.2967,1.80529
-253.507,0.998654,0.136031,3,15,0,257.09,1.7821,4.76231,4.78003,0.76874,16.8729,2.11346
-250.382,0.960998,0.136031,5,63,0,254.391,-3.99089,4.05349,3.59912,0.877814,15.1376,2.15707
-252.235,0.274713,0.136031,2,7,0,254.538,-3.44863,4.17402,3.97411,0.920629,15.9219,1.97209
-252.068,0.995529,0.136031,4,31,0,258.698,-2.80508,4.02719,3.74886,1.12695,18.7657,3.21456
-252.722,0.9807,0.136031,3,15,0,253.676,-2.86921,3.82371,3.31891,0.977045,18.3907,3.30714
-253.328,0.849503,0.136031,4,27,0,255.555,-2.46524,4.74809,4.60353,0.950713,15.951,2.67637
-253.459,0.60676,0.136031,4,15,0,256.921,-6.4048,4.88478,4.45511,0.845189,14.147,2.69877
-252.637,0.979351,0.136031,5,31,0,257.027,-2.90918,3.86761,3.28344,1.14576,17.5146,2.38213
-252.836,0.702803,0.136031,3,15,0,256.672,-2.67467,4.00975,2.98695,1.02197,17.7323,3.17803
-252.084,0.578646,0.136031,3,15,0,255.674,-1.60426,3.52097,2.27459,1.09192,17.0587,1.9472
-252.747,0.928534,0.136031,5,31,0,254.672,2.17678,4.62371,4.75636,0.795508,16.667,2.48542
-252.722,0.986563,0.136031,4,31,0,254.703,-0.75228,4.79117,4.6923,0.853671,14.726,2.7649
-253.426,0.988195,0.136031,3,15,0,258.722,1.46841,4.95972,4.28175,0.924651,15.2926,3.27172
-251.91,0.570837,0.136031,4,31,0,257.545,6.15219,4.62278,3.29024,0.918547,17.7231,2.85391
-255.435,0.76654,0.136031,5,31,0,256.573,8.3634,2.93271,3.25084,0.965946,23.6159,1.81479
-251.105,1,0.136031,4,31,0,256.449,2.71196,4.7296,3.98141,0.752249,13.3908,2.26538
-251.297,0.969888,0.136031,3,15,0,254.097,3.1224,4.69312,3.63462,0.757315,15.7875,1.63634
-251.558,0.795762,0.136031,4,15,0,253.658,7.80553,4.80302,3.94182,0.757495,15.7812,1.9022
-257.439,0.546936,0.136031,5,31,0,260.746,8.21303,4.80402,4.14066,0.629602,15.212,2.01619
-252.72,0.752027,0.136031,4,15,0,259.355,5.38019,4.92655,4.23173,0.67949,16.778,2.03382
-254.792,0.987106,0.136031,4,31,0,256.132,1.9207,4.84845,4.55159,0.67131,14.0236,1.40091
-251.785,0.999564,0.136031,5,31,0,256.564,-3.82951,3.72245,2.66743,1.07804,17.1891,2.47222
-252.352,0.696194,0.136031,5,31,0,257.623,-7.06278,4.40369,4.30106,0.808552,15.0471,2.38064
-251.888,0.579183,0.136031,4,31,0,254.337,-5.77075,4.4815,4.02652,0.800263,15.0183,2.59526
-250.522,1,0.136031,4,15,0,253.296,-1.22661,4.21497,3.95259,0.824755,14.8737,2.25315
-252.744,0.844073,0.136031,3,15,0,254.186,4.14637,4.64514,3.84791,0.87994,15.5216,1.81922
-253.684,0.987774,0.136031,4,15,0,255.884,-1.26423,4.86484,3.02647,0.887129,18.8895,3.06296
-253.091,0.743527,0.136031,4,31,0,258.68,-3.45534,4.81738,3.61769,0.934282,18.5973,3.28045
-252.509,0.734085,0.136031,4,31,0,255.57,-3.4142,4.6928,3.53079,0.892723,18.0123,3.00238
-253.541,0.878927,0.136031,4,31,0,257.935,1.95504,4.74814,2.79621,0.930564,18.9947,3.03481
-250.673,0.829263,0.136031,4,15,0,254.811,1.07895,4.43923,3.74136,0.909049,20.8986,2.57896
-251.042,0.900082,0.136031,4,15,0,254.321,4.69043,4.32019,4.08416,0.797228,19.9204,1.96099
-251.655,0.36098,0.136031,5,31,0,253.47,4.78953,4.3515,4.15853,0.813823,21.8002,2.07439
-251.578,0.888879,0.136031,5,31,0,253.776,10.1824,4.21552,3.63815,0.816459,20.3351,2.00393
-251.533,0.510343,0.136031,4,15,0,254.043,7.55619,4.55923,4.14321,0.789157,19.1442,1.94125
-253.524,0.916245,0.136031,5,31,0,255.331,-4.0136,4.35061,4.03239,1.23721,16.3175,4.22956
-252.527,0.997394,0.136031,4,31,0,256.065,9.79573,4.56349,4.08785,0.750061,18.1145,2.15648
-252.229,0.957045,0.136031,5,31,0,256.32,-8.87698,3.43822,3.18071,0.943449,19.8004,2.24163
-253.863,0.284215,0.136031,4,31,0,256.035,-8.97389,3.92712,3.56388,0.955654,22.9433,2.05134
-251.207,0.996862,0.136031,4,23,0,257.163,4.55631,4.27107,4.08685,0.770126,15.4801,2.14869
-254.196,0.45256,0.136031,5,31,0,255.985,-0.501508,4.85338,3.68307,0.952712,21.9083,3.60749
-253.581,0.967515,0.136031,3,15,0,257.158,1.30645,4.14245,4.35586,0.98213,20.5806,2.29563
-252.425,0.976733,0.136031,4,31,0,255.079,-1.71571,4.89047,4.23648,0.778728,18.3403,1.85833
-252.685,0.139209,0.136031,4,15,0,255.341,-1.90565,4.91151,4.27805,0.753833,18.117,1.83143
-251.762,0.941037,0.136031,4,15,0,257.121,-2.07925,4.78033,4.39577,0.808375,14.7478,2.40242
-251.766,0.995947,0.136031,5,31,0,252.888,-2.52875,4.78954,4.40204,0.828679,19.0375,2.87867
-252.813,0.991305,0.136031,5,31,0,255.252,-6.55953,4.23816,3.60232,1.09409,16.103,2.71657
-251.368,0.999225,0.136031,4,15,0,253.403,2.66146,3.61924,3.37079,0.916997,15.3739,2.70462
-254.641,0.549055,0.136031,4,31,0,255.623,-4.20583,3.18556,2.9642,1.19688,15.429,1.87382
-257.672,0.948852,0.136031,3,7,0,259.17,-4.2845,2.88468,3.54197,1.21558,15.4391,1.90988
-253.045,0.99312,0.136031,4,31,0,258.927,-9.43857,4.22415,3.95182,0.75764,19.7724,2.15465
-253.275,0.925646,0.136031,5,31,0,255.032,11.6422,4.61037,4.37865,0.877051,16.3025,2.88854
-251.907,0.970066,0.136031,5,31,0,257.37,-2.05448,4.32118,3.7724,0.985013,12.5778,2.8645
-253.475,0.82336,0.136031,4,15,0,255.754,-4.64169,4.32397,2.66537,0.97312,13.0869,2.8945
-252.024,0.933084,0.136031,5,31,0,255.269,0.867885,4.38519,4.30387,1.02484,19.1967,3.00892
-256.98,0.988505,0.136031,4,15,0,257.48,5.19181,4.44707,2.53076,1.04011,26.3194,3.12124
-253.633,0.959733,0.136031,5,31,0,259.122,8.39839,4.3539,4.60338,0.880861,13.9508,2.6373
-251.804,0.998894,0.136031,5,31,0,254.487,-0.58185,4.76261,4.38034,0.844216,15.3663,3.04292
-252.154,0.843229,0.136031,4,31,0,253.771,0.332421,4.76698,4.15263,0.855164,12.7082,2.65451
-255.376,0.964463,0.136031,5,31,0,258.7,4.59923,4.94187,4.9385,0.854974,17.7938,3.07069
-257.282,0.982957,0.136031,4,15,0,258.305,0.568717,4.95464,4.94433,1.00464,20.0872,3.13274
-254.402,0.999893,0.136031,4,15,0,257.856,-2.97455,4.76834,4.76444,0.81154,19.1188,3.48459
-252.481,0.762839,0.136031,4,31,0,257.961,0.46768,4.51583,4.50414,0.841055,20.1886,3.22995
-257.095,0.962014,0.136031,4,15,0,259.804,-12.9061,4.65318,3.6,1.13512,17.1243,2.67741
-256.159,0.993999,0.136031,5,31,0,259.385,15.0213,4.85574,3.8051,0.914452,14.9539,2.46747
-253.663,0.996866,0.136031,4,15,0,257.165,10.145,3.82704,4.03404,0.852305,17.0982,2.71382
-254.442,0.959269,0.136031,5,31,0,256.491,7.03073,4.92079,4.02037,1.07964,20.0266,3.58054
-252.001,0.84479,0.136031,5,31,0,257.368,2.29254,4.31749,4.03678,0.953671,23.0848,2.80133
