# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/knybc3gj.json
# init = 2 (Default)
# random
#   seed = 20265102
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4477/real_data_early75_parameters-20260625103639_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-69.3355,0.917849,0.34291,3,7,0,73.8337,1.13833,4.4741,2.87545,2.38901,5.73138,5.2043
-70.6446,0.971618,0.34291,2,3,0,70.7571,1.48727,4.62404,1.59178,2.08879,5.18522,5.24826
-68.2806,0.767726,0.34291,3,7,0,72.3999,-0.0203801,3.22609,2.27266,1.26761,6.92245,3.47421
-67.8363,0.96634,0.34291,3,15,0,69.454,-3.4111,4.37527,2.70063,2.17389,7.57488,6.24499
-68.5586,0.978717,0.34291,4,15,0,69.1731,-3.93425,4.29724,3.69617,1.1118,8.62239,3.45589
-72.7488,0.92818,0.34291,3,7,0,76.6838,-7.12569,3.08385,1.21994,3.5845,17.541,5.3784
-70.3624,0.997998,0.34291,3,7,0,74.3345,1.10066,3.90332,4.07379,1.07272,4.28487,3.32514
-73.1757,0.964638,0.34291,4,15,0,74.0652,-9.49506,3.99795,1.04677,2.4992,15.9594,4.98543
-69.6443,1,0.34291,3,15,0,76.3204,-5.23544,4.62157,3.37709,2.67879,13.9554,7.5318
-68.1841,0.849697,0.34291,3,7,0,72.0603,-2.28682,3.87593,3.17864,3.0767,7.36143,8.84808
-68.4086,0.964067,0.34291,4,15,0,71.74,-3.11842,2.78066,2.78166,1.50021,6.48068,2.78547
-68.6689,0.920785,0.34291,3,7,0,69.5919,-7.10341,3.38024,1.88438,1.21342,7.61921,3.32435
-69.5369,0.984691,0.34291,4,15,0,72.1246,-1.31723,3.29648,1.73736,2.45322,3.81334,5.27826
-69.2014,0.982559,0.34291,3,7,0,71.9315,2.81705,3.84194,3.46787,1.00707,10.1214,3.31126
-69.9094,0.94711,0.34291,4,15,0,72.889,-6.77536,1.93679,2.04685,2.34475,4.55832,4.13971
-69.6719,0.985062,0.34291,4,15,0,73.2619,3.8895,4.13818,3.29052,1.98144,14.7157,6.39936
-69.946,0.933004,0.34291,3,7,0,72.2226,1.98557,4.43926,3.9435,1.90958,14.9483,7.55911
-73.8783,0.941992,0.34291,3,7,0,75.7563,-18.5816,2.21019,1.68355,2.28336,5.06829,3.21729
-69.6909,0.975936,0.34291,3,7,0,75.5655,3.78969,3.8033,3.72828,2.49199,4.90936,7.82364
-69.657,0.96304,0.34291,4,15,0,72.6099,-5.63089,3.95785,2.35365,1.09005,9.89489,1.77118
-68.5543,1,0.34291,3,7,0,70.0358,-2.06284,4.01367,1.9511,1.11777,8.74461,2.89211
-69.4311,0.923098,0.34291,3,7,0,70.0632,0.798869,2.56203,4.08236,1.44101,9.18475,4.40893
-68.8381,0.997373,0.34291,4,15,0,71.5064,-8.55581,4.62466,2.4243,1.92077,9.3418,5.90008
-68.5169,0.965045,0.34291,4,15,0,70.0572,-5.23724,2.2486,2.25182,1.84253,8.49801,4.58964
-69.1123,0.973258,0.34291,4,15,0,70.8718,-8.17632,4.53683,2.46333,1.21113,10.0536,4.15713
-68.1604,0.971756,0.34291,4,15,0,71.2296,1.55607,4.23046,2.37979,2.03294,8.65884,5.25295
-67.6224,0.971363,0.34291,2,3,0,68.9812,0.146309,3.97637,2.94922,1.88701,8.75998,5.28846
-71.3901,0.881138,0.34291,3,7,0,72.1177,-7.21429,4.96871,3.33598,2.44379,10.2551,9.9838
-72.8317,0.894168,0.34291,3,15,0,74.4844,-5.76341,4.96154,4.87196,1.68819,10.7878,7.21864
-71.9221,0.841953,0.34291,4,15,0,77.4823,-4.8001,2.12465,0.978476,1.37578,3.59672,2.39504
-71.0285,0.885742,0.34291,3,15,0,77.874,-8.31706,3.65167,4.80933,1.25311,12.2351,5.67949
-71.1744,0.907396,0.34291,3,7,0,72.5477,-11.3144,4.28323,4.60832,1.7273,11.6372,4.61132
-73.0875,0.988715,0.34291,3,15,0,74.7427,-13.9698,4.87513,2.9844,1.01524,9.32,5.26413
-72.8207,0.861132,0.34291,3,15,0,76.4433,-6.42309,4.95326,1.32015,1.31024,9.2376,3.24697
-70.2586,0.977392,0.34291,4,15,0,74.2666,-5.52421,4.86587,3.01186,2.5288,6.93688,5.44025
-71.2125,0.974172,0.34291,3,7,0,74.6541,6.25952,2.56795,3.89076,2.99813,8.10129,8.67645
-69.4743,1,0.34291,3,7,0,71.6893,3.8426,3.50465,3.43182,3.21746,9.8479,9.53736
-68.8738,0.971831,0.34291,3,7,0,71.0605,0.212361,3.37029,3.81436,2.249,5.37603,7.53867
-68.5471,0.99827,0.34291,4,15,0,69.4307,-0.944919,3.25587,2.65422,2.35282,4.62651,5.88131
-70.6983,0.777085,0.34291,4,15,0,73.2596,-3.91472,4.72633,2.33097,1.40651,13.8197,2.47411
-70.5008,0.96062,0.34291,3,15,0,73.4832,-1.69807,4.10834,4.61881,0.892679,7.23198,4.69921
-71.9772,0.952281,0.34291,3,15,0,75.4481,-2.4638,4.96127,1.54426,1.76047,9.68249,4.69614
-69.6137,0.933716,0.34291,2,7,0,73.8736,0.132425,4.6266,3.61889,1.82155,6.45663,4.2265
-72.2479,0.926659,0.34291,2,7,0,76.0872,-0.02052,3.96784,1.31451,1.67238,3.20579,4.45485
-71.9276,0.922729,0.34291,3,7,0,75.8176,-7.17157,3.27693,1.75086,1.75404,5.50578,1.43455
-73.807,1,0.34291,3,7,0,74.6873,-5.79129,1.82851,0.621149,1.85247,4.4666,2.31398
-74.9461,0.918703,0.34291,3,15,0,76.9804,-4.12127,1.03837,0.560974,1.7231,5.53141,0.647146
-71.5783,0.970208,0.34291,3,7,0,76.9857,2.84366,2.12404,1.01203,2.907,11.4993,2.34134
-71.2564,0.974862,0.34291,4,15,0,75.184,-4.14797,4.96507,4.25724,1.56444,6.708,6.40483
-71.2913,0.913699,0.34291,3,7,0,73.0758,-7.04941,4.97196,4.04211,1.80803,10.0835,7.6195
-71.4066,0.970508,0.34291,4,15,0,75.1063,2.65766,1.28668,2.1047,2.22736,6.82779,2.587
-70.8591,0.930149,0.34291,4,15,0,74.5929,-5.12785,4.85231,3.50807,0.892743,11.4409,3.07739
-71.1294,0.982176,0.34291,4,15,0,73.6927,-10.6896,3.96417,1.60693,3.64599,12.4357,6.39326
-70.0545,0.903624,0.34291,3,7,0,73.9949,-4.53479,4.1598,4.78893,2.50809,7.36524,9.55502
-71.7783,0.926926,0.34291,3,15,0,73.8232,5.624,4.2037,4.85592,1.88026,11.2937,7.772
-73.8913,0.786933,0.34291,4,15,0,76.0893,-13.2591,4.51643,0.892318,1.64639,6.02463,2.45464
-72.0807,0.956947,0.34291,3,15,0,76.9525,-8.10073,2.29047,4.48868,2.96712,7.44614,10.5449
-71.8442,0.98244,0.34291,4,15,0,74.2503,-3.85467,4.96311,2.16176,1.16019,9.48728,4.51933
-74.6169,0.8931,0.34291,3,7,0,77.0932,-2.92201,4.97381,1.15524,1.90195,4.11957,2.69403
-75.1178,0.868619,0.34291,2,3,0,76.9219,-2.81501,4.96922,1.09397,2.29147,4.3938,2.40738
-73.1788,0.452718,0.34291,4,15,0,79.306,-3.66138,3.80559,2.88334,0.694055,1.87218,3.07
-68.7865,0.925361,0.34291,4,15,0,75.8662,0.737074,3.35217,2.79397,1.74823,11.7553,3.03383
-70.3765,0.950973,0.34291,3,7,0,71.8831,7.31694,3.55548,1.99519,2.09739,10.669,6.11526
-68.2011,0.852337,0.34291,3,7,0,72.0196,-6.66335,3.31311,2.28565,1.70721,5.73516,4.38416
-73.199,0.922763,0.34291,3,7,0,74.2346,-19.2767,4.52705,3.63418,1.48812,9.15981,5.59755
-71.8814,0.990093,0.34291,3,15,0,77.6965,-15.9291,2.34291,2.74058,1.47244,10.3067,4.37762
-68.5166,0.723783,0.34291,3,7,0,74.7997,-8.98594,3.10656,2.32102,1.22143,10.0232,3.05985
-72.1046,0.821684,0.34291,3,7,0,73.4067,-9.11304,2.57332,2.13253,2.80602,17.9864,4.10756
-71.732,1,0.34291,3,7,0,74.079,-2.61034,4.75085,4.32121,0.972018,3.81327,3.67601
-70.0946,0.961973,0.34291,3,7,0,73.0555,-4.72891,4.62074,2.54669,1.82288,5.2261,3.2293
-69.4558,0.997569,0.34291,4,15,0,70.9731,-6.89082,2.52093,3.68252,1.94945,5.40418,4.79839
-69.4775,0.997259,0.34291,3,15,0,71.0941,-8.6091,4.37271,3.43545,1.89609,4.79936,7.68233
-70.7782,0.780139,0.34291,3,15,0,73.5552,-6.43289,3.37337,3.41644,2.18324,2.66806,4.92116
-69.6268,0.984222,0.34291,4,15,0,73.722,-10.1008,2.81667,1.47453,1.53367,6.15097,2.38681
-69.5264,0.97524,0.34291,3,7,0,70.8466,-7.54989,2.01092,2.55379,1.28671,9.18988,1.89784
-69.1794,0.993791,0.34291,3,15,0,70.7097,0.787801,4.04995,2.95583,1.75334,4.74251,3.90595
-71.5654,0.953842,0.34291,3,7,0,72.5235,-11.8795,3.90115,2.79706,1.146,16.3073,4.49102
-69.3813,0.501107,0.34291,4,15,0,77.5229,1.57284,4.41434,2.77141,1.47826,4.8171,5.10724
-70.1396,0.672688,0.34291,4,15,0,74.7451,-0.89203,1.9238,3.17536,2.44663,7.87634,3.53033
-71.9543,0.984186,0.34291,3,7,0,73.554,2.94966,4.82565,3.79937,0.930329,6.33625,2.50697
-70.3459,0.984421,0.34291,3,7,0,73.8539,-0.302044,4.67108,1.42428,1.46386,8.39803,2.41247
-69.314,0.927663,0.34291,3,7,0,72.9706,-1.70077,4.57296,2.57692,1.22197,8.82868,2.50997
-68.774,0.940339,0.34291,3,15,0,72.6781,0.587305,2.71587,2.69808,2.46293,7.52775,7.60513
-74.1331,0.175123,0.34291,3,15,0,78.066,2.85087,3.83287,4.53033,2.21695,9.59533,2.6658
-74.8572,0.924635,0.34291,3,7,0,75.8752,-8.20539,4.63318,3.45128,1.59073,7.58207,1.51935
-74.8977,0.992597,0.34291,4,15,0,77.5135,-1.62821,2.17071,4.55293,4.86561,11.0615,6.72603
-73.2291,0.862041,0.34291,3,15,0,79.7803,-0.11806,4.57797,3.22342,0.749094,7.63258,5.49409
-70.2417,0.984894,0.34291,4,15,0,76.6576,-2.2532,2.1332,2.52988,4.34755,8.24296,8.90474
-68.8417,0.96764,0.34291,3,7,0,70.7822,-1.97232,3.7879,2.11674,3.65864,8.428,9.16776
-68.1344,0.993183,0.34291,4,15,0,70.7553,-1.16202,4.36804,3.06136,2.29303,11.5701,7.0542
-69.9962,0.698593,0.34291,4,15,0,74.3433,-4.88357,2.75489,3.85327,1.46336,15.4435,3.70149
-68.082,0.979985,0.34291,3,7,0,70.9857,-4.2043,3.17678,2.6004,1.73291,13.4116,4.596
-67.965,0.979065,0.34291,3,7,0,69.6251,-8.45293,3.95934,2.92351,2.06551,8.60411,6.54253
-69.2287,0.765104,0.34291,3,7,0,72.5064,-12.7059,3.63832,3.40477,1.95281,9.0972,5.75062
-71.855,0.820576,0.34291,3,7,0,74.2431,-15.1725,2.89559,3.42882,1.55257,7.568,6.51324
-72.9788,1,0.34291,4,15,0,75.119,11.8711,3.62092,2.68502,1.18185,5.91888,2.70101
-68.4318,0.868082,0.34291,3,7,0,76.295,-6.57772,4.61187,3.38923,2.06018,9.12409,6.05155
-69.3411,0.990673,0.34291,3,7,0,69.9511,-2.59272,2.27259,2.92273,3.48821,8.60118,6.92565
-69.6357,0.918863,0.34291,3,15,0,72.6243,-2.85875,4.80094,2.88865,1.5585,13.9245,4.4825
-72.3444,0.985149,0.34291,3,7,0,73.1189,1.86762,4.9514,3.7779,3.34474,5.71975,11.8107
-71.7575,0.882523,0.34291,3,7,0,75.884,-6.08295,4.97248,3.11306,2.67249,5.21407,7.96812
-72.5161,0.904967,0.34291,3,15,0,73.8158,-1.91637,4.98215,3.99643,2.18524,4.80926,9.30212
-71.5274,0.988048,0.34291,3,15,0,73.8641,-2.20759,4.90811,4.62396,1.78617,5.0723,6.95654
-70.8407,0.983871,0.34291,4,15,0,74.8819,1.42993,1.85214,3.47313,2.72469,6.48038,4.77881
-72.9253,0.825271,0.34291,4,15,0,76.0305,2.41238,4.96266,4.28548,1.5479,15.28,6.13463
-71.0107,0.864604,0.34291,3,15,0,77.01,-11.2993,4.72255,4.47975,1.51079,6.61923,6.86845
-70.7396,0.885272,0.34291,3,15,0,74.8207,-5.41309,4.14918,4.49465,2.1227,5.09235,4.74732
-68.7978,0.991435,0.34291,4,23,0,71.8334,-3.48555,4.33688,2.85464,1.60841,13.9048,3.85982
-70.3186,0.872515,0.34291,4,15,0,73.9375,-10.098,4.41957,2.56021,3.44108,10.0137,11.4199
-72.312,0.543694,0.34291,3,15,0,77.143,-3.20812,4.90619,1.866,0.836439,11.3649,2.44003
-71.3299,0.743203,0.34291,3,7,0,76.0115,-0.55534,4.57496,3.75654,1.17885,4.91501,2.42204
-75.9252,0.98029,0.34291,3,7,0,76.6319,9.38092,3.90367,4.23998,0.778697,3.29117,5.08226
-75.3572,0.881053,0.34291,4,15,0,80.1515,5.07798,3.61845,4.58496,3.16719,2.8661,5.22077
-75.4403,0.973794,0.34291,4,15,0,80.0943,0.486715,4.95618,3.30176,1.49363,2.36851,8.72216
-75.3358,0.925127,0.34291,3,15,0,77.4022,1.06818,4.93386,3.63465,3.43554,2.66991,6.15877
-71.1588,0.95647,0.34291,4,15,0,77.2921,-6.71274,4.77945,3.35899,0.774962,9.87535,2.79992
-70.3106,0.970311,0.34291,3,7,0,74.5316,-9.47038,2.01065,3.59564,1.59561,8.08108,3.13607
-68.0649,0.78817,0.34291,3,7,0,71.5557,-3.98329,3.97269,1.82995,2.04404,8.92129,5.15381
-69.2619,0.889817,0.34291,3,7,0,69.4801,-6.82462,3.78974,4.62516,1.5285,9.90035,5.77952
-69.1447,1,0.34291,3,7,0,70.8531,-3.11155,4.44555,3.57049,3.06195,10.6087,11.6216
-69.0567,0.9963,0.34291,4,15,0,70.2815,-3.92506,1.83881,2.07386,1.25006,8.72654,1.87479
-72.1905,0.846981,0.34291,3,7,0,73.5948,-7.70755,1.38411,1.96665,1.48899,16.4129,1.74932
-72.3429,1,0.34291,3,7,0,75.028,-3.62094,1.58138,0.608837,2.2074,6.16127,1.60494
-71.5335,0.92265,0.34291,3,7,0,74.7576,-1.4302,1.94915,1.88484,1.42095,4.99771,1.17354
-70.6566,0.978859,0.34291,4,15,0,72.2607,-3.62299,4.71044,3.89409,3.06441,7.13807,6.41834
-72.3758,0.964748,0.34291,3,15,0,76.6301,3.17013,1.79488,1.33991,4.39478,4.55534,6.47964
-69.6541,0.964972,0.34291,3,7,0,73.1577,2.41166,3.63096,2.6768,3.34928,4.57893,8.10318
-69.4958,0.884087,0.34291,3,15,0,71.7214,2.83102,4.10277,4.03007,1.91067,5.25989,7.37704
-69.8605,0.96552,0.34291,4,15,0,71.2034,-8.15344,4.61635,2.10919,2.3221,5.16093,6.70055
-68.231,1,0.34291,4,15,0,70.3711,-3.58863,4.03264,3.81424,2.05983,7.834,8.76382
-72.0141,0.944696,0.34291,3,7,0,72.4453,-3.26848,3.95269,2.02778,6.22734,7.84675,11.1578
-70.514,0.757789,0.34291,4,15,0,75.9079,-9.28896,3.59046,4.55178,0.918919,9.64332,3.59911
-71.6841,0.937943,0.34291,4,15,0,73.995,6.81018,3.67728,3.04575,1.95866,9.76319,9.93692
-70.5522,0.955167,0.34291,4,15,0,77.2358,-8.69809,3.69613,3.04523,0.811658,8.07079,1.81848
-69.8394,0.993427,0.34291,4,15,0,74.224,6.07567,4.15657,3.06487,2.96236,9.12395,8.63875
-77.2006,0.874916,0.34291,3,7,0,78.8606,11.0773,1.33353,1.7448,4.97906,5.68346,4.54925
-75.1508,1,0.34291,2,3,0,77.5387,10.5865,1.42565,1.28018,3.64763,6.10062,5.1076
-71.3128,0.996195,0.34291,3,7,0,77.5409,-8.61146,4.77581,4.26917,1.70396,4.55449,8.71078
-72.3299,0.965653,0.34291,3,15,0,74.315,-4.10949,4.66451,4.03495,1.81919,2.50845,4.60542
-70.1465,0.987912,0.34291,3,7,0,74.9726,-2.60262,4.62248,2.54,0.904269,11.3868,3.66773
-69.8174,0.799293,0.34291,4,15,0,72.3863,-3.42159,2.39232,2.52275,3.33438,7.1482,9.83464
-69.7159,0.999264,0.34291,4,15,0,72.6862,-4.61819,2.64714,2.91972,3.55599,9.62643,10.9631
-68.7339,0.997167,0.34291,3,7,0,70.8533,-1.42348,4.25549,2.0359,2.69475,11.9462,6.36057
-70.2,0.941964,0.34291,3,7,0,72.6556,-0.321141,2.41752,2.93964,2.99052,11.1199,9.90366
-70.2,0.117906,0.34291,2,3,0,76.1332,-0.321141,2.41752,2.93964,2.99052,11.1199,9.90366
-69.6817,0.947254,0.34291,4,15,0,74.2247,0.0413625,2.31117,2.5514,1.76711,12.5386,2.3401
-69.5418,0.948628,0.34291,4,15,0,72.1389,-3.22189,3.0523,1.93322,0.913047,10.233,1.52876
-70.2722,0.519052,0.34291,3,15,0,71.9331,-7.86065,1.94363,1.89991,0.925908,10.5931,1.44867
-70.0528,0.603059,0.34291,3,7,0,72.2035,-8.17395,2.068,1.29573,1.11455,11.0649,1.70618
-68.449,0.581428,0.34291,3,7,0,76.6848,-3.9412,2.91735,1.97681,1.41227,11.633,2.23171
-69.0532,0.916301,0.34291,4,15,0,70.4985,-3.43205,3.97933,4.51644,1.86167,6.2674,7.27367
-69.1633,0.965416,0.34291,4,15,0,71.6284,-2.14919,4.56972,1.71435,1.54621,9.99328,3.05607
-71.9698,0.81436,0.34291,4,15,0,77.1912,-3.02161,4.542,4.5466,3.15253,3.79375,13.773
-70.9902,0.99456,0.34291,4,15,0,74.8635,-5.42386,2.41311,1.21354,3.06107,3.85287,3.33025
-70.425,0.999688,0.34291,3,7,0,71.6407,-4.8132,2.65987,1.16328,2.98628,4.28194,4.03177
-71.7055,0.904715,0.34291,4,15,0,75.609,-5.29618,4.73414,3.26366,0.860719,12.4435,2.01649
-71.1063,0.99682,0.34291,3,7,0,73.1706,-7.60315,4.83766,3.29051,0.837406,8.29727,2.78761
-70.8162,0.997544,0.34291,3,15,0,72.0883,-7.86313,4.74363,3.44322,0.82202,7.40928,3.03401
-71.5428,0.974072,0.34291,4,15,0,73.1155,3.73501,1.9859,0.985448,1.65364,6.86904,1.25509
-74.9966,0.591288,0.34291,2,3,0,77.8817,4.98128,1.23224,0.878859,1.31883,6.28206,2.16143
-72.4332,1,0.34291,3,7,0,77.985,-5.31758,3.15274,0.76443,1.3709,8.56577,0.993594
-70.1081,0.973741,0.34291,3,15,0,75.277,1.14527,3.7854,3.92279,1.51315,3.63755,4.69483
-73.5337,0.970363,0.34291,4,15,0,74.2574,-2.23538,3.44826,1.94357,1.46794,1.65938,1.9662
-72.7992,0.936214,0.34291,3,15,0,79.209,3.71774,2.54907,0.742588,2.60107,4.77012,2.88893
-72.1691,0.99454,0.34291,3,15,0,74.7069,-0.141907,1.26528,0.742489,2.76493,6.57396,1.79748
-75.4824,0.536574,0.34291,3,7,0,78.9345,-2.35595,3.84729,0.551825,1.28054,7.48965,1.15431
-73.2293,0.889743,0.34291,3,15,0,77.5154,-3.71803,1.72999,0.828193,2.23236,7.69161,0.915842
-72.2212,0.935732,0.34291,3,7,0,78.3906,-6.18238,2.19898,1.95707,1.48826,18.8222,1.7651
-70.4436,1,0.34291,3,7,0,73.4872,-3.15389,4.02452,2.40892,0.801083,4.23756,3.30768
-72.7393,0.902435,0.34291,3,15,0,73.8362,-2.87303,4.37094,2.41533,0.630671,3.69853,4.45753
-76.3968,0.714502,0.34291,3,7,0,80.1078,10.3453,4.3692,3.44108,0.852672,2.88698,1.76961
-75.1541,0.990998,0.34291,3,7,0,79.749,6.42232,4.88819,2.11399,0.763307,2.60454,3.50153
-76.2547,0.970761,0.34291,4,15,0,78.8498,6.77302,4.97317,3.53997,0.647275,3.37572,2.69369
-69.9461,0.963471,0.34291,3,15,0,78.706,-4.83419,4.21536,2.69515,0.867188,4.76651,2.63924
-70.5369,0.990302,0.34291,3,7,0,70.9497,-3.55693,3.95328,2.72469,0.741996,4.23626,2.94874
-71.407,0.867358,0.34291,3,7,0,73.6566,2.974,4.05935,3.27547,0.676448,5.7276,2.15229
