# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:36:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/knybc3gj.json
# init = 2 (Default)
# random
#   seed = 20265102
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4477/real_data_early75_parameters-20260625103639_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-75.2377,1,0.320813,4,15,0,79.2364,-9.94837,2.09261,0.63918,1.24218,3.92838,2.14449
-73.2654,0.996542,0.320813,3,7,0,77.538,-4.2383,1.34849,0.923462,1.99423,3.78679,1.05669
-73.8919,0.948519,0.320813,3,15,0,77.085,2.51618,2.30553,0.898074,1.52187,2.4915,1.31758
-70.1822,0.929181,0.320813,3,7,0,80.5069,-7.38626,4.03943,4.17404,0.953646,11.6758,4.97038
-75.1202,0.79966,0.320813,4,15,0,76.3694,0.533732,4.48589,1.89275,1.70615,1.56597,6.7285
-73.7391,0.987987,0.320813,3,15,0,76.1833,-0.384634,3.61912,3.9762,1.88351,1.57405,3.92356
-70.747,0.984265,0.320813,3,15,0,76.6855,-5.52632,4.32695,2.29935,0.932579,3.71181,3.42702
-69.6199,0.994854,0.320813,4,15,0,71.8679,-4.43114,2.68468,3.3572,3.75402,9.41968,7.51416
-70.5681,0.97623,0.320813,4,15,0,73.8294,-0.715892,4.89346,2.73084,1.06761,8.21176,2.77781
-69.7151,0.977907,0.320813,4,15,0,72.3414,-5.40583,2.75008,3.63127,3.35154,5.37082,9.08492
-72.3248,0.912365,0.320813,4,15,0,74.7162,5.74031,3.42075,3.18024,4.71101,10.6118,14.0011
-68.4512,0.996651,0.320813,3,7,0,72.9893,-5.62306,4.48769,2.48273,1.67122,6.27796,4.99135
-68.446,0.810966,0.320813,3,15,0,70.7798,-2.71909,4.29904,2.69575,1.22561,7.17257,3.01831
-68.7137,0.924722,0.320813,4,15,0,70.1491,-5.611,3.1095,2.60348,2.01446,10.769,3.0478
-68.8772,0.940662,0.320813,2,7,0,70.1989,-3.80432,3.07537,2.70023,1.2142,8.62256,4.77192
-69.0646,0.98083,0.320813,2,7,0,71.8063,-4.96089,3.93939,2.12048,1.85285,15.0463,3.82347
-70.8006,0.830049,0.320813,3,15,0,72.471,-10.147,3.84894,2.29981,1.17745,6.37173,5.26919
-72.6998,0.999334,0.320813,3,7,0,74.7509,-8.26197,1.83322,1.4597,4.84345,6.42174,4.16738
-77.0928,0.741129,0.320813,4,15,0,80.5849,3.59164,4.99977,2.54828,1.55924,8.00896,3.43974
-68.6185,0.999646,0.320813,4,15,0,78.5543,-2.52604,4.53149,4.15196,1.9856,10.7338,6.88732
-69.7268,0.803988,0.320813,4,15,0,72.3901,-7.47011,3.171,2.85271,1.82701,7.19569,2.49619
-68.414,0.97377,0.320813,3,7,0,71.5116,-5.82027,2.6357,1.92776,1.93779,11.3991,2.9317
-70.9632,0.874126,0.320813,4,15,0,73.7372,5.97927,4.87605,3.55691,2.01584,8.25899,6.56646
-69.3497,0.970508,0.320813,2,7,0,74.0214,1.71783,4.81645,3.62724,1.83942,8.90705,6.26322
-71.3216,0.988556,0.320813,3,15,0,72.865,-0.689169,2.32332,4.44014,2.93392,9.90463,10.0029
-67.9458,0.977126,0.320813,3,7,0,71.8381,-5.15004,4.06175,2.52714,2.33457,10.7492,7.30035
-68.9554,0.978273,0.320813,3,7,0,69.3983,2.69498,3.39801,3.48113,1.55997,5.63331,5.03117
-72.6621,0.497932,0.320813,4,15,0,78.147,-3.52546,3.29162,0.5992,1.88261,8.51153,1.46616
-74.2225,0.837581,0.320813,4,31,0,81.691,1.71773,3.52802,4.85061,1.48173,7.61098,10.6635
-71.5561,0.81117,0.320813,3,15,0,77.978,4.51225,3.71405,4.77636,2.93153,9.60737,10.7793
-71.6976,0.946432,0.320813,4,15,0,76.3463,-2.32933,3.39363,3.58855,5.01872,7.89624,16.3382
-70.2337,0.990128,0.320813,3,15,0,74.0118,-6.51735,4.59206,3.79732,3.46565,11.3556,12.2342
-69.5179,0.668329,0.320813,4,15,0,73.7412,-8.13637,3.08786,2.07822,1.00205,7.55875,1.71549
-69.7886,0.98788,0.320813,4,15,0,71.599,2.07624,4.35387,2.23937,1.46964,6.7513,2.52758
-69.3341,0.982356,0.320813,4,15,0,71.2807,0.538212,4.2046,1.70071,1.32571,10.3935,3.76306
-69.2437,1,0.320813,2,3,0,69.5451,0.668896,4.19308,1.63484,1.37354,10.2826,3.54682
-69.932,1,0.320813,4,15,0,71.2674,-1.60198,3.56341,4.65192,2.78007,7.98149,10.7313
-70.1437,0.890612,0.320813,4,15,0,73.8194,-3.84768,3.94839,1.89848,1.63096,5.16144,2.11124
-69.5221,0.997538,0.320813,4,15,0,71.3835,-3.51276,2.20847,3.68369,1.83759,12.2818,3.91493
-70.7095,0.975378,0.320813,4,15,0,73.9263,3.44682,4.77263,2.60821,1.006,7.41515,2.79956
-70.0694,0.897132,0.320813,4,15,0,73.0658,3.8883,4.73134,2.89411,1.306,7.20223,3.52914
-73.2487,0.920722,0.320813,4,15,0,74.9267,5.98276,4.63265,2.39231,1.2134,3.48866,2.24749
-71.0153,0.980035,0.320813,3,7,0,74.8054,1.02954,4.60553,2.37628,0.830246,4.48694,3.20625
-70.5139,0.98949,0.320813,3,15,0,72.3698,3.08467,4.65539,2.38808,1.21943,4.86532,3.57673
-68.8487,0.9808,0.320813,4,15,0,73.124,-7.0629,3.83357,3.81326,2.01183,13.0747,7.97048
-69.9397,0.986628,0.320813,4,15,0,71.7048,-3.28602,2.38977,0.988323,2.44764,6.29796,2.62796
-72.2307,0.933868,0.320813,3,7,0,74.1554,-9.25636,1.38621,2.5238,3.29973,5.54478,4.66474
-70.8625,0.997554,0.320813,3,15,0,74.8168,0.132266,4.89595,3.15342,2.41042,4.41296,8.77716
-71.0905,0.90965,0.320813,3,15,0,74.1741,-3.90119,2.53046,2.00558,1.28777,3.3097,3.79443
-69.4627,1,0.320813,3,15,0,71.3476,-5.26385,2.64054,2.18974,1.49837,4.08676,2.60232
-68.3081,0.993289,0.320813,4,15,0,70.7371,-1.81879,3.72523,3.07872,1.91127,13.8286,6.43632
-68.7675,0.914301,0.320813,4,15,0,70.5243,-9.10405,3.1114,2.38801,1.33565,6.41675,3.79816
-69.9191,0.82129,0.320813,3,7,0,70.7912,-6.91302,3.03535,3.74209,1.86848,6.0848,3.22821
-70.5951,0.999785,0.320813,3,7,0,72.9301,-11.1305,3.344,4.15321,1.11976,6.85939,2.8051
-70.8371,0.853073,0.320813,4,15,0,74.9084,4.64749,3.24795,3.27577,1.63468,8.53341,2.349
-69.2113,0.971436,0.320813,3,7,0,74.1236,-2.34779,3.89083,1.75236,2.21762,10.3061,2.90789
-70.6259,0.849218,0.320813,3,15,0,74.5082,3.59026,4.73058,2.8133,1.19588,8.18571,5.60379
-69.9977,0.910786,0.320813,4,15,0,72.5125,-3.74884,3.77795,2.71008,1.58174,9.09734,1.99526
-71.7162,0.974643,0.320813,4,15,0,73.1326,-2.45649,3.249,2.47249,4.72575,4.24012,6.30716
-72.1281,1,0.320813,3,15,0,74.7477,2.14762,4.51055,4.02054,2.46332,2.79589,6.15079
-68.4512,0.996665,0.320813,3,7,0,74.1077,-3.38706,3.78986,3.07824,2.10896,9.68131,3.85506
-70.827,0.961837,0.320813,3,7,0,71.5021,-6.55354,2.7793,4.40304,1.66446,6.59775,7.6364
-69.8519,1,0.320813,4,15,0,71.9506,-0.530953,4.38795,1.78371,2.61654,10.0256,3.70415
-69.8249,0.949068,0.320813,4,15,0,72.1394,-8.2199,4.57352,4.45228,1.34372,7.3944,6.20715
-69.8085,0.979196,0.320813,4,15,0,71.775,0.997937,1.86611,1.16574,2.57141,8.16887,3.11724
-69.5103,0.981541,0.320813,4,15,0,72.492,-7.10184,4.24192,3.99814,0.980863,6.30167,4.09857
-73.3859,0.893247,0.320813,3,7,0,74.7845,-14.046,4.61722,4.77406,1.68033,7.59823,4.29989
-70.7965,0.990168,0.320813,4,15,0,75.7465,5.48534,3.67034,1.50276,2.2449,10.4406,6.05692
-69.1775,1,0.320813,2,3,0,70.9063,4.43533,3.72737,1.88586,2.43839,10.2667,5.0862
-69.1508,0.994735,0.320813,4,15,0,71.1255,-1.71955,1.72726,1.82165,1.9597,8.7308,2.40699
-68.5791,0.978234,0.320813,4,15,0,70.4431,-4.87195,4.3542,2.34211,1.11235,9.02297,3.42914
-70.3681,0.939831,0.320813,3,15,0,71.931,4.92108,3.10288,3.01639,3.93189,8.17899,9.0735
-70.2265,0.916925,0.320813,4,15,0,74.7445,-2.95254,4.07123,3.3637,2.02483,3.22213,4.50305
-68.9214,0.986787,0.320813,4,15,0,72.0946,-3.51256,4.35108,3.95247,1.31471,10.752,3.55239
-69.0617,0.957117,0.320813,4,15,0,71.3274,-2.89229,2.59286,2.20707,1.32753,5.74429,1.98853
-68.3482,0.944242,0.320813,4,15,0,71.8966,-2.67108,3.81562,4.10742,1.2721,10.0245,4.55021
-70.7613,0.966357,0.320813,4,15,0,72.4162,-10.923,4.04726,2.55222,3.92294,7.62071,12.5466
-68.8853,0.704447,0.320813,3,15,0,72.8345,-0.0510029,2.11936,2.23883,1.24033,9.99882,2.1465
-70.3075,0.904052,0.320813,4,15,0,71.2434,-9.0639,3.82954,1.62891,1.95421,10.1778,2.23189
-70.1217,0.983847,0.320813,4,15,0,72.1866,0.209934,3.86673,4.54889,1.41404,7.25553,3.44681
-70.6912,0.984575,0.320813,4,15,0,72.1603,-5.22782,3.78632,1.27859,1.60943,6.0875,1.63435
-71.28,0.986028,0.320813,3,15,0,73.7282,-6.21566,3.52446,0.889321,1.88232,6.32959,1.6639
-69.9966,0.852326,0.320813,4,15,0,74.5194,1.94901,3.76959,4.51221,1.08214,6.94289,3.89331
-72.5456,0.8867,0.320813,3,7,0,74.7088,-0.912415,4.87302,3.62571,0.727133,6.1418,2.16666
-68.5659,0.985483,0.320813,4,15,0,74.2716,-4.51605,2.9162,2.55845,3.06553,9.72928,5.37016
-68.216,0.951754,0.320813,4,15,0,69.5648,-6.41614,3.58801,2.40205,2.27649,8.43614,7.62345
-70.3057,0.813328,0.320813,3,15,0,71.1359,-6.66728,2.90276,1.94664,3.04301,11.775,3.42846
-72.7589,0.884212,0.320813,2,3,0,73.5481,-6.0037,1.41229,1.70341,1.65953,12.41,4.07723
-70.463,1,0.320813,3,7,0,74.6204,-1.79894,4.74036,2.10855,1.44635,6.93659,5.99409
-69.4455,0.840094,0.320813,3,15,0,72.8121,-7.40646,4.15298,3.44093,2.89675,10.0867,5.89051
-68.5812,0.984421,0.320813,3,15,0,71.0979,1.68399,4.24705,2.50734,2.66242,7.00485,7.40582
-69.753,0.736003,0.320813,4,15,0,73.98,-11.1701,2.96832,1.71127,1.10114,8.50794,2.26977
-71.9151,0.918614,0.320813,4,15,0,72.5652,4.49216,4.55717,4.54676,2.34844,8.16324,13.0564
-71.1753,0.968622,0.320813,3,15,0,75.2336,7.63639,4.27356,2.62151,3.0015,5.27789,7.40514
-68.9697,0.997605,0.320813,3,7,0,72.4468,-6.87095,4.36877,3.96318,2.64204,6.75158,8.04559
-68.6173,0.997464,0.320813,4,15,0,70.722,-1.38504,3.34455,3.36303,1.25541,6.17674,2.96314
-68.6841,0.99872,0.320813,3,15,0,69.9277,0.659483,3.71032,2.71443,1.72899,4.82427,5.45587
-69.2322,0.983372,0.320813,3,7,0,70.2007,1.75158,3.90885,2.34057,1.56044,4.65745,4.74079
-70.7239,0.868872,0.320813,3,7,0,72.0857,4.78524,3.27833,2.45071,1.64373,3.46806,3.46306
-70.7024,0.973292,0.320813,4,15,0,73.1015,-7.45226,4.10773,2.37887,0.741277,5.65951,3.1772
-69.2695,0.999154,0.320813,3,7,0,71.1811,-2.15769,2.20616,2.0128,1.60649,8.68812,1.78402
-70.7524,0.849339,0.320813,3,7,0,72.0167,-5.0843,2.96869,2.13144,0.910713,10.2281,3.62717
-71.1961,0.970244,0.320813,3,15,0,74.8262,4.49834,4.35831,3.33715,2.25771,11.1221,3.73353
-68.3176,0.951753,0.320813,4,15,0,74.0035,-5.98088,4.04416,2.92784,1.52167,5.42419,4.39452
-68.4519,0.796172,0.320813,4,15,0,72.7359,-0.72266,3.88711,2.29147,2.38131,11.4885,7.70035
-69.6899,0.731501,0.320813,4,15,0,71.1545,0.60435,3.32366,2.57185,3.68079,7.76478,5.80284
-69.3976,0.981608,0.320813,3,15,0,71.1377,-1.6014,3.65254,3.45618,1.65768,10.3345,2.73716
-71.07,0.974319,0.320813,3,7,0,74.9087,-5.87986,1.91654,0.956722,1.86968,5.50557,1.40338
-70.1991,0.362613,0.320813,4,15,0,74.0784,-5.51021,1.68233,0.959414,1.81487,6.77119,2.15166
-70.6991,0.989737,0.320813,4,15,0,72.8619,-10.0067,2.61404,1.32775,1.63892,4.89151,1.90891
-74.1287,0.964807,0.320813,3,15,0,75.5714,-5.50631,2.15703,0.886391,1.68201,1.76221,2.06197
-69.1301,0.989277,0.320813,3,15,0,76.7518,-8.36633,3.56924,3.75207,1.13585,6.29248,3.35275
-73.0046,0.922401,0.320813,4,15,0,75.0297,-0.543973,4.60882,4.94893,2.85516,11.028,13.1485
-74.5412,0.804618,0.320813,4,15,0,75.4073,0.791917,4.75283,4.93797,4.11711,8.27648,11.3795
-71.9436,0.994433,0.320813,3,15,0,76.4224,-7.18545,3.348,4.73785,1.38623,5.63767,2.79764
-71.1106,0.998769,0.320813,4,15,0,73.5332,-11.6545,2.62878,4.11419,1.29855,5.77122,4.41492
-71.9717,0.921182,0.320813,4,15,0,74.1582,6.8689,4.86734,2.1927,1.43389,8.17189,3.14216
-69.3365,0.985536,0.320813,3,15,0,73.1375,-3.33072,4.65054,2.00581,1.67804,12.2581,3.38687
-68.7125,0.982505,0.320813,2,7,0,72.8778,-2.3624,3.71093,1.61664,1.47299,7.61209,2.31156
-69.1789,0.938016,0.320813,4,15,0,71.3235,2.34233,4.02203,3.44837,2.4667,12.9293,9.02744
-71.2378,0.748805,0.320813,3,7,0,73.0443,2.87635,4.07197,2.17839,2.64404,12.6292,10.7818
-70.542,1,0.320813,4,15,0,72.4633,-9.15074,4.42473,3.69643,0.902362,5.66508,3.03639
-73.5127,0.961512,0.320813,3,7,0,74.8071,-10.3547,3.98039,4.22356,0.71316,5.11553,1.8972
-73.3955,1,0.320813,3,7,0,75.1737,-8.83232,3.57044,4.30314,0.661752,5.29179,1.80499
-69.4735,0.967008,0.320813,3,15,0,78.821,-7.06085,3.58829,2.02974,1.79294,14.4927,2.88299
-68.4805,0.998991,0.320813,4,15,0,71.943,-1.63792,4.59598,3.12298,1.36943,7.16388,4.29855
