# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:36:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/knybc3gj.json
# init = 2 (Default)
# random
#   seed = 20265102
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4477/real_data_early75_parameters-20260625103639_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-70.0562,0.996195,0.278764,4,15,0,70.6611,-3.67062,4.20805,3.64338,4.0307,9.65791,9.09991
-68.9808,0.975375,0.278764,4,15,0,72.0788,-3.76166,3.13003,2.28517,1.07896,6.7412,3.64217
-71.7334,0.771119,0.278764,3,15,0,79.915,-3.3729,4.02947,2.37389,4.87853,14.2578,9.12022
-69.7736,0.997713,0.278764,3,7,0,73.6011,1.5745,3.32931,3.66508,1.42251,6.04661,2.77709
-71.5968,0.926459,0.278764,4,15,0,75.2505,-8.65376,4.58495,2.37344,0.815853,6.52847,1.83618
-68.9428,0.998607,0.278764,4,15,0,72.2508,2.94629,3.26364,3.53837,2.31221,8.45151,5.1085
-69.1931,0.965188,0.278764,4,15,0,71.6973,-1.16784,4.21899,4.27159,2.88142,7.94859,8.29432
-70.1784,0.986061,0.278764,3,15,0,72.5736,-0.183472,2.81745,1.47017,4.11399,6.98895,5.42711
-68.9636,0.999579,0.278764,3,15,0,72.0907,-3.29704,3.33349,1.46605,1.63182,5.77747,3.5684
-70.8797,0.996625,0.278764,3,7,0,71.2963,-9.36938,2.07544,2.25307,2.46342,4.10699,3.45402
-80.5688,0.654491,0.278764,3,15,0,84.3065,-4.23718,4.85238,4.52803,1.27139,1.10269,11.0835
-74.9766,1,0.278764,3,7,0,81.3312,-5.03292,4.6571,3.68941,1.83973,1.39734,3.80173
-78.0029,0.997125,0.278764,3,7,0,78.4157,-3.28825,4.91488,3.45974,0.871438,1.03969,5.13433
-70.6389,0.983206,0.278764,4,15,0,79.0704,-8.43946,4.17594,2.50936,1.31928,11.1864,6.68927
-69.3251,0.940673,0.278764,4,15,0,72.6637,-1.25647,1.9964,2.89364,2.64547,8.1618,4.57547
-69.5724,0.977244,0.278764,3,15,0,73.6774,-6.37644,1.97551,1.37576,2.12022,10.4,3.97602
-67.6987,0.988507,0.278764,3,7,0,71.1045,-4.09352,3.99192,2.55641,1.60936,11.041,4.99771
-68.69,0.964057,0.278764,4,15,0,69.9073,-2.23734,3.458,1.51353,1.47123,6.82149,2.42337
-68.1771,0.963873,0.278764,4,15,0,70.7026,-2.65212,3.94406,2.96806,2.1025,13.6224,6.00591
-68.3432,0.930993,0.278764,3,7,0,69.9106,-2.80721,3.75215,3.47141,2.45196,12.1493,6.03492
-69.6824,0.989634,0.278764,3,7,0,70.1084,-0.979449,4.43496,2.85897,2.31197,12.9176,10.1871
-69.6586,0.955717,0.278764,4,15,0,71.6306,0.625518,4.458,2.22725,1.14691,6.5421,2.41049
-70.527,0.935188,0.278764,4,15,0,73.0045,-0.270371,4.53689,2.04519,1.66034,6.39108,2.30136
-71.4146,0.993371,0.278764,4,15,0,72.8511,-1.38135,3.09793,4.41727,2.98473,4.12524,6.09458
-70.6021,0.999593,0.278764,4,15,0,72.9917,-4.18297,4.6998,1.9576,3.42353,12.301,6.44626
-69.706,0.983452,0.278764,3,7,0,72.5803,-0.553996,4.89589,2.62571,2.19032,10.6651,6.12028
-72.0533,0.923717,0.278764,3,15,0,76.8964,0.360965,4.81209,2.0665,0.787485,8.91884,1.82171
-68.4638,0.997635,0.278764,4,15,0,73.7857,-3.4776,3.81575,2.90829,2.55963,5.72644,9.11683
-70.4413,0.968514,0.278764,3,7,0,71.4293,2.97438,3.11319,2.86291,4.46239,6.59317,10.2904
-70.4595,0.94841,0.278764,4,15,0,72.754,-6.20222,4.69319,1.98698,0.914249,10.0308,2.51447
-71.3977,0.984112,0.278764,3,15,0,73.2165,-5.12159,4.9337,2.29781,1.05051,10.6195,2.49942
-72.8788,0.965422,0.278764,4,15,0,75.9871,-11.022,4.93175,4.51137,1.19996,12.9965,5.75998
-70.8778,0.991219,0.278764,4,15,0,75.476,-8.89492,2.38445,2.07206,3.38317,6.88998,9.73169
-69.4727,0.979016,0.278764,4,15,0,73.2926,3.90629,4.0546,2.17969,1.7542,7.13801,3.09497
-70.5617,0.9718,0.278764,4,15,0,72.9532,-3.93198,3.86888,3.52755,1.40183,2.63813,4.52843
-70.4357,0.987798,0.278764,3,7,0,71.6607,-3.47235,4.37632,2.15716,1.76248,3.07863,3.82659
-67.6659,0.987833,0.278764,3,11,0,71.5152,-5.59654,3.75746,2.2526,1.68794,7.89353,4.53881
-68.721,0.969168,0.278764,3,7,0,69.0309,-9.44818,3.25966,3.08547,2.81268,8.70146,6.59148
-69.7338,0.89068,0.278764,3,7,0,71.1606,-9.94575,3.93035,3.28281,2.96452,8.55975,5.84681
-70.2146,0.982011,0.278764,3,15,0,71.2881,4.85722,3.89504,3.30322,2.51046,7.8209,4.5984
-69.9231,0.996834,0.278764,4,15,0,72.0078,-4.80026,3.29081,3.10869,1.78159,4.70825,2.81483
-70.5088,0.976126,0.278764,4,15,0,72.5818,-3.81664,2.31079,3.86251,1.02304,5.15745,3.25178
-72.475,0.840329,0.278764,3,15,0,75.9866,-7.85048,3.9861,4.84077,0.98653,8.613,2.30943
-72.7758,0.912254,0.278764,2,7,0,79.2138,-7.21016,2.57103,4.84379,0.827024,10.0412,2.2694
-75.4859,0.970907,0.278764,4,15,0,77.2841,-2.33132,2.96248,4.97088,1.21418,14.3322,2.07896
-75.4894,0.990164,0.278764,4,15,0,77.8605,-2.01904,4.73106,1.44169,4.1112,4.8886,3.07036
-73.0366,0.99251,0.278764,4,15,0,75.9854,-4.75253,3.01799,4.9694,1.22258,11.2814,3.09709
-69.97,0.993285,0.278764,4,15,0,74.4799,-8.8746,4.13764,4.626,1.32879,9.57891,6.29391
-71.6092,0.92311,0.278764,4,15,0,72.8421,-7.47799,3.47908,4.4591,2.08146,14.8166,4.04503
-67.7127,0.925741,0.278764,3,15,0,74.6652,-5.61374,3.4169,2.628,2.54809,7.97737,6.82914
-69.0252,0.956252,0.278764,4,15,0,70.2847,0.781303,4.36386,2.60556,1.10696,9.76819,2.72916
-69.3213,0.886933,0.278764,3,15,0,72.1903,-1.19633,4.39423,2.0347,1.05076,9.05793,3.51097
-69.9775,0.995856,0.278764,3,7,0,70.9973,1.30711,4.47513,1.76291,1.0355,7.81137,2.72167
-69.3908,0.984527,0.278764,4,15,0,71.7608,-7.5861,2.24048,3.14919,1.73396,10.5256,5.20755
-68.5884,0.999682,0.278764,4,15,0,72.339,-8.87747,3.34433,3.40309,2.68089,7.97837,8.03957
-70.4395,0.965588,0.278764,3,7,0,71.0106,-12.8951,3.2747,4.17982,2.46005,9.94815,7.70939
-69.3778,0.888291,0.278764,4,15,0,73.2275,-3.85718,3.14504,4.33184,2.51968,11.7344,8.80293
-72.2718,0.782887,0.278764,3,7,0,73.7817,-1.08934,2.2639,4.41962,2.19641,14.9193,8.10464
-71.3717,0.999207,0.278764,4,15,0,74.4931,1.71093,4.87868,3.60515,2.0807,4.81185,10.0201
-68.6067,0.992904,0.278764,4,15,0,71.947,-3.25534,3.93781,3.22721,2.88176,5.19191,7.58321
-67.9409,0.986608,0.278764,4,15,0,70.0018,-7.1661,3.23074,2.60091,1.44414,8.58212,4.37972
-67.7896,0.936658,0.278764,2,3,0,68.7463,-6.6827,3.25791,2.8762,1.72931,8.2329,3.87703
-67.992,0.881016,0.278764,3,7,0,69.703,-4.32057,3.12432,2.27232,1.93712,10.6833,3.29767
-73.4714,0.919384,0.278764,3,7,0,74.9679,-20.0259,3.45926,2.40932,1.33905,8.12769,4.34331
-70.154,1,0.278764,3,7,0,74.3785,-11.7937,3.73049,2.78567,1.62093,13.6866,3.19192
-71.7318,0.858034,0.278764,3,15,0,74.8941,7.02432,4.13078,2.13909,1.29322,5.64394,5.03549
-70.9708,0.484587,0.278764,4,15,0,74.6886,4.2059,1.86667,1.84987,1.16473,6.6259,1.34416
-71.0255,0.947204,0.278764,3,7,0,75.4041,-3.50968,2.56485,1.25983,1.31472,16.282,2.59535
-72.118,0.982343,0.278764,4,15,0,73.707,-0.324885,4.91519,2.20113,2.47574,4.36325,9.1911
-71.6204,0.978108,0.278764,4,15,0,74.5305,-8.69058,2.94171,4.14651,1.06973,4.013,4.71454
-71.4367,0.996144,0.278764,4,15,0,73.6413,2.437,1.89162,1.08688,2.16536,15.3694,2.70205
-71.3088,0.975262,0.278764,2,3,0,72.1593,2.56659,1.84722,1.4009,2.34537,14.8115,2.36493
-71.3987,0.975992,0.278764,3,7,0,75.3143,5.75284,2.28109,1.45839,1.18537,10.0502,1.2432
-71.2946,0.933423,0.278764,4,15,0,74.585,-13.8732,3.07387,3.80521,2.58721,8.16164,5.07681
-72.0681,0.977927,0.278764,4,15,0,76.3408,5.77284,4.60272,3.1065,4.04384,9.42997,8.38226
-70.5667,0.981883,0.278764,4,15,0,75.4624,1.78675,3.38141,3.99634,1.9468,12.6397,3.42733
-72.1533,0.951025,0.278764,4,15,0,73.3225,-7.42932,4.71258,1.96397,2.18186,5.38813,9.3286
-71.2142,1,0.278764,3,7,0,74.9901,-13.017,4.60458,2.87313,3.46611,9.83057,8.71498
-70.2147,0.90807,0.278764,4,15,0,75.2034,-8.57558,4.3666,4.51884,2.96174,9.42771,10.4478
-68.3804,0.973083,0.278764,3,15,0,72.3461,-6.62542,3.03893,3.70961,1.43475,10.5544,4.21338
-69.1239,0.927921,0.278764,4,15,0,71.3253,0.977899,3.42751,3.75866,1.28908,7.09591,5.62473
-69.5423,1,0.278764,4,15,0,70.9205,-2.74387,3.50165,1.27872,1.44975,7.04948,1.82223
-69.3131,0.999691,0.278764,4,15,0,70.2024,-3.73108,4.69842,3.72147,2.66079,6.05017,9.97746
-71.2175,0.858399,0.278764,4,15,0,73.0908,1.10587,4.00241,2.09477,0.704654,11.5573,2.14723
-72.9428,0.847261,0.278764,4,15,0,74.9916,-4.12956,4.43484,2.3938,6.34329,6.42588,14.8769
-69.173,0.99744,0.278764,3,7,0,74.6483,-0.956492,4.66856,2.19335,2.02023,5.87014,5.83543
-69.3813,0.963959,0.278764,3,15,0,75.4548,-0.893091,4.84586,3.0568,2.33214,6.63407,7.66037
-73.6347,0.97463,0.278764,3,15,0,74.788,-5.10864,4.99128,1.89141,1.93034,4.63575,4.2374
-70.5699,0.937539,0.278764,4,15,0,76.3083,0.847385,2.35248,2.40987,3.00236,15.0641,4.81273
-70.7377,0.985089,0.278764,3,7,0,74.0576,4.73685,2.51709,1.01644,2.07106,8.34143,3.0683
-68.5049,1,0.278764,4,15,0,71.9174,-6.38438,2.4039,1.52084,2.20636,9.20279,3.49939
-68.7259,0.980043,0.278764,4,15,0,70.4866,-3.66837,4.32592,3.15485,1.77923,4.85208,6.73673
-69.4539,0.996256,0.278764,3,7,0,70.0604,-4.36446,4.21309,2.32266,3.18853,4.26216,7.5265
-72.4302,0.86835,0.278764,3,7,0,73.2668,-1.93113,4.44657,1.61543,5.29112,4.29454,8.91398
-71.2176,0.991254,0.278764,3,15,0,77.865,-3.65152,2.78179,4.19539,0.720331,8.52947,1.82314
-69.8904,0.988086,0.278764,3,15,0,72.9195,-1.57027,4.3444,3.9909,0.964213,5.02905,4.08749
-69.1481,0.95093,0.278764,4,15,0,74.9029,-3.92288,4.58466,4.3173,1.65573,11.8544,7.2688
-68.4809,0.866039,0.278764,3,11,0,71.464,-2.45383,2.85709,3.01694,1.08051,7.40828,3.27939
-70.4824,0.931108,0.278764,3,15,0,73.7092,-4.67828,3.76425,1.15754,2.43005,14.2318,3.44461
-70.1032,0.937062,0.278764,3,15,0,74.1509,-2.07427,4.61032,1.34714,2.22068,6.75724,3.94237
-69.274,0.940505,0.278764,4,15,0,72.2323,0.873641,4.43532,3.92461,1.04165,8.46869,3.69324
-70.4079,0.991092,0.278764,4,15,0,71.8113,5.54751,2.27575,1.39442,2.5221,10.5564,4.06095
-72.9651,0.92735,0.278764,4,15,0,74.2306,-8.75301,3.58315,2.13597,0.64569,3.75237,3.13583
-69.6908,0.97215,0.278764,3,7,0,74.9055,-4.66269,4.00469,2.29949,0.857686,5.21005,2.35659
-69.8266,0.971991,0.278764,4,15,0,74.4803,1.95658,4.72695,4.05829,1.38073,7.08831,4.61563
-71.6439,0.991664,0.278764,4,15,0,73.3298,-3.03113,4.91076,3.54763,1.89948,3.18078,6.98292
-69.4958,0.994062,0.278764,4,15,0,73.4016,-2.66652,1.76264,1.47117,2.52387,9.75764,2.69331
-69.826,0.9873,0.278764,3,7,0,71.0163,-1.5603,2.00517,1.01218,2.65594,8.06674,2.96764
-70.4907,0.981342,0.278764,3,7,0,71.2202,-4.3574,3.0913,0.863375,2.68983,7.5372,3.18492
-69.3785,0.982126,0.278764,3,7,0,72.0795,2.01255,3.30792,1.2238,2.02124,9.02754,2.94251
-70.3536,0.912788,0.278764,3,15,0,73.9066,-9.43695,3.71313,4.60602,2.5173,10.4545,10.2699
-72.6717,0.856278,0.278764,4,15,0,74.3808,-15.4038,3.88868,4.40503,2.61052,11.8518,6.3689
-72.2454,0.938789,0.278764,4,15,0,77.4375,-2.34438,3.05515,2.14128,2.89223,13.2141,12.0526
-70.4381,0.920363,0.278764,3,7,0,74.1031,-1.1079,4.44355,2.78911,3.56042,9.9345,5.88963
-70.6452,0.999304,0.278764,4,15,0,74.4546,-5.68363,4.27665,3.16442,0.899111,13.6269,4.45299
-70.7949,0.991006,0.278764,4,15,0,73.7592,-2.02488,1.73727,0.866055,1.36735,5.7733,1.61059
-72.1324,0.731382,0.278764,3,7,0,73.7676,-0.630051,1.80397,1.01692,1.2043,4.99181,0.846643
-72.5888,0.951374,0.278764,4,15,0,76.1135,-1.11426,2.22435,3.17694,1.08021,2.23287,2.88715
-71.3634,1,0.278764,3,7,0,73.6152,-5.47362,3.83987,2.95804,1.05256,2.40339,3.32359
-71.9868,0.87301,0.278764,3,15,0,75.4257,0.466841,3.62797,4.19033,2.18555,4.17711,3.57
