# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:02:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-98.9272,0.999503,0.252845,3,15,0,104.262,1.10461,3.57165,3.99575,1.43137,9.1908,1.27614
-99.4621,0.860594,0.252845,3,15,0,101.707,3.86101,2.80245,4.73571,1.34828,13.5806,1.27443
-99.6074,0.67975,0.252845,4,15,0,101.392,-5.56823,3.64744,3.61226,1.21235,10.2024,1.01149
-100.283,0.862155,0.252845,3,7,0,103.205,0.771726,3.35547,3.62935,1.53608,9.02306,0.75213
-98.3509,0.997543,0.252845,3,7,0,100.984,-0.847666,2.87916,4.04108,1.47547,10.6383,0.917484
-101.086,0.926334,0.252845,3,15,0,103.624,-8.16342,2.89823,4.33166,1.09544,8.0501,1.09202
-100.704,0.968916,0.252845,4,15,0,109.081,6.74407,2.60159,4.20199,1.44295,5.80905,1.1704
-101.883,0.960651,0.252845,4,15,0,104.56,-11.0381,3.36407,3.76626,1.74887,11.2482,1.32132
-101.123,0.989871,0.252845,4,15,0,102.972,10.7547,2.90273,3.19556,1.5349,8.89182,0.880729
-103.714,0.194769,0.252845,4,15,0,106.999,11.4428,3.02881,4.21719,1.38512,6.86651,0.624675
-100.17,0.818199,0.252845,3,11,0,104.527,-3.52119,2.85417,4.15668,1.25498,8.06862,1.52818
-99.8005,0.986206,0.252845,3,15,0,102.198,4.21623,2.8513,4.53396,1.55565,15.4508,1.1787
-99.5453,0.622295,0.252845,3,15,0,100.739,3.45521,3.09299,4.59371,1.61625,13.5243,1.39573
-99.4605,0.943422,0.252845,4,15,0,101.207,1.72759,2.49534,3.8286,1.33615,6.4949,1.09517
-104.214,0.371591,0.252845,4,15,0,106.921,10.3894,3.24054,4.89889,1.81609,6.5629,1.8562
-100.582,0.999706,0.252845,4,15,0,104.795,-10.7999,2.39542,3.17117,1.4321,14.157,0.839342
-102.19,0.990494,0.252845,4,15,0,103.333,10.5323,2.45562,3.31705,1.55121,7.1734,1.42514
-104.955,0.812359,0.252845,3,7,0,106.796,13.9883,1.82543,4.44154,1.61418,8.00142,0.879945
-104.048,0.888654,0.252845,4,31,0,111.626,-2.65407,4.2858,4.97451,1.31825,18.8628,1.209
-105.783,0.881596,0.252845,4,15,0,109.883,-1.03177,4.72676,4.82911,0.903154,4.07968,0.445946
-106.133,0.144292,0.252845,3,7,0,108.075,-0.298719,4.61768,4.86601,0.900059,3.86537,0.473528
-108.186,0.958973,0.252845,4,15,0,113.876,0.38095,1.24491,4.49809,3.90542,16.2673,1.53694
-104.048,0.803116,0.252845,4,31,0,114.029,-7.79195,1.47482,4.46323,2.17683,16.1005,1.22627
-99.8165,0.713769,0.252845,4,15,0,108.772,-3.15536,3.7796,3.76275,1.48446,9.66609,1.12528
-101.609,0.929046,0.252845,4,15,0,105.088,-6.97777,3.57152,4.84907,0.997821,13.7707,1.23415
-99.8444,0.75416,0.252845,4,15,0,103.109,-0.976143,3.75573,4.83773,1.09151,10.0948,1.33582
-98.3941,0.990165,0.252845,4,15,0,100.913,-1.79172,3.45133,4.1301,1.31888,14.5941,1.1111
-100.17,0.85822,0.252845,4,15,0,100.996,3.19203,3.5903,4.87789,1.2678,8.89943,0.985033
-100.706,0.990215,0.252845,3,7,0,101.666,3.23766,3.70098,4.83572,1.12522,7.27059,1.36974
-99.4904,0.866736,0.252845,3,15,0,101.495,0.237548,3.64355,4.52153,1.30895,7.03801,1.24008
-100.977,0.713433,0.252845,3,15,0,102.149,4.29678,2.78867,4.27951,1.31121,6.41351,1.60829
-101.123,0.907349,0.252845,3,7,0,105.84,1.32641,3.20929,4.26703,1.0511,7.08291,1.42016
-100.317,1,0.252845,3,7,0,102.01,-0.567928,3.83075,4.56891,1.45811,12.9506,0.918059
-103.587,0.978915,0.252845,3,7,0,105.054,-4.34265,2.86044,3.47272,1.43191,19.5295,1.66287
-101.272,0.605246,0.252845,2,3,0,107.641,-3.9874,3.53224,4.5952,1.56089,17.6912,1.63756
-103.047,0.977906,0.252845,4,15,0,105.187,-3.21481,2.93406,4.87191,1.49646,17.5508,2.00753
-103.891,0.98174,0.252845,3,15,0,106.87,-0.126841,4.26653,4.7133,2.43442,6.59106,2.10383
-101.153,0.990566,0.252845,4,15,0,106.227,0.415508,4.01596,4.78869,1.24466,16.7041,0.783324
-99.2291,0.974919,0.252845,3,7,0,103.566,-1.45447,3.55417,4.41018,1.00442,12.2529,0.800813
-98.3632,0.861703,0.252845,3,7,0,99.3315,-1.19169,3.73563,4.3469,1.01609,11.9511,0.805652
-98.3699,0.99104,0.252845,3,7,0,98.8524,-1.50841,3.92903,4.11021,1.1423,13.2945,0.902581
-98.3583,0.986519,0.252845,4,15,0,99.229,1.75248,2.49829,3.12201,1.56907,10.2163,1.00737
-100.772,0.864047,0.252845,3,7,0,101.836,-2.3267,2.66004,2.54035,1.72774,13.106,0.769165
-99.2419,0.985236,0.252845,3,7,0,102.208,-2.71881,2.25735,2.51903,1.61123,13.4932,0.838218
-99.6128,0.997174,0.252845,4,15,0,100.342,1.60429,1.82199,2.92287,1.64562,14.2852,0.746209
-101.71,0.816843,0.252845,4,27,0,103.222,-3.14042,3.73347,4.79011,1.78473,7.27276,1.55005
-99.7285,0.998916,0.252845,4,15,0,102.311,0.502112,3.31516,4.70765,1.49003,9.24544,1.68181
-103.034,0.977955,0.252845,3,15,0,103.729,-1.33702,1.82394,4.92651,2.19766,9.049,1.37322
-101.259,0.698673,0.252845,4,15,0,103.876,0.859297,3.11856,3.45805,1.51574,6.64338,1.60057
-104.842,0.616567,0.252845,4,15,0,108.986,5.82761,3.86142,4.73921,0.988476,22.1202,0.578616
-98.6618,0.412583,0.252845,4,31,0,107.08,2.56808,3.37221,3.78983,1.30739,14.5964,0.755035
-98.9267,0.705152,0.252845,2,7,0,100.252,2.98461,3.13604,3.83654,1.30061,12.2214,0.62216
-99.501,0.349008,0.252845,4,15,0,101.643,-1.32137,3.20605,3.62829,1.25891,17.2363,0.608808
-102.072,0.994228,0.252845,4,15,0,102.781,1.78432,2.96798,4.69316,1.7035,4.85541,1.26717
-102.268,0.979883,0.252845,4,15,0,105.21,-7.85231,1.75146,4.63244,1.83428,9.40855,1.43114
-100.994,0.312908,0.252845,4,31,0,106.76,-4.93771,2.14675,3.46563,1.2343,8.7762,1.17338
-100.282,0.994921,0.252845,3,15,0,104.192,-0.171704,4.10146,4.30722,1.15644,6.81393,0.75445
-102.112,0.983241,0.252845,3,7,0,103.753,2.14946,4.01033,4.69966,0.971436,5.38668,1.18021
-101.586,0.915241,0.252845,4,31,0,104.279,0.432856,3.19102,4.81138,1.22328,5.01993,1.11603
-103.636,0.956402,0.252845,4,15,0,106.033,-0.326199,1.16956,3.73821,2.15383,17.0232,0.934034
-99.3986,0.991466,0.252845,3,7,0,104.988,1.22103,2.56389,3.70765,1.87843,8.48209,1.27596
-99.1987,0.848039,0.252845,3,15,0,101.079,-0.0980308,2.5497,3.36353,1.54478,10.0728,1.40448
-100.244,0.955235,0.252845,3,7,0,100.613,-4.23225,2.33846,4.37213,1.85096,11.2948,1.05854
-101.193,0.981036,0.252845,4,15,0,103.52,5.5375,4.28496,4.19336,1.47916,11.1184,1.05815
-101.719,0.940169,0.252845,4,15,0,104.616,-5.40774,2.61808,4.94227,1.35077,9.93942,1.46325
-102.57,0.960017,0.252845,4,15,0,104.596,-1.89117,4.04159,4.95617,1.70893,9.64193,1.95105
-99.7294,0.886361,0.252845,3,9,0,103.685,-2.02898,3.09379,4.78927,1.48139,8.51565,1.2888
-101.424,0.959548,0.252845,3,7,0,103.235,-2.42467,2.01831,4.77038,1.48908,7.49598,1.25084
-100.659,0.887344,0.252845,4,23,0,104.46,-1.67522,1.94247,4.26099,2.23359,9.81035,1.37068
-100.248,0.993785,0.252845,4,15,0,101.747,-2.87086,2.86797,4.17807,2.07007,8.81112,1.7351
-101.678,0.977486,0.252845,3,7,0,102.471,-3.62278,3.19581,3.91927,1.94795,6.51079,2.10769
-101.021,0.736978,0.252845,3,15,0,103.869,-0.723368,2.34612,3.86439,1.91668,6.93449,1.89233
-101.439,0.983964,0.252845,3,7,0,102.75,-0.973193,2.12328,4.2108,2.00576,6.77956,1.92124
-99.2835,0.645897,0.252845,3,15,0,102.198,2.20176,2.64275,3.33553,1.81695,9.70697,1.11441
-99.1105,0.984331,0.252845,3,15,0,101.36,2.5419,2.73972,3.11122,1.48854,7.90029,1.05622
-101.284,0.797329,0.252845,3,15,0,103.254,9.23791,2.6764,4.43928,1.181,8.24584,1.11258
-102.205,0.991443,0.252845,4,15,0,105.394,4.3043,3.06786,3.65113,1.57542,4.26309,1.39089
-103.348,0.780512,0.252845,4,15,0,108.207,-7.89169,2.0951,4.47541,1.53326,8.87478,1.98322
-101.23,0.998465,0.252845,3,7,0,104.945,3.5196,3.78293,3.62029,1.6742,13.8995,1.00349
-101.662,0.994859,0.252845,3,15,0,103.338,5.76555,3.82876,3.80936,1.6692,13.2289,0.975199
-102.675,0.999063,0.252845,4,15,0,104.638,8.75306,4.29757,4.48424,1.29578,9.1402,1.74954
-98.3925,0.630982,0.252845,4,15,0,105.158,5.31705,3.61664,4.21698,1.20361,10.577,0.953701
-98.5744,0.971627,0.252845,3,15,0,100.876,-1.15635,2.8764,3.35231,1.32166,16.3431,0.787057
-103.758,0.639036,0.252845,4,31,0,104.189,-0.982342,4.92114,4.8585,1.08971,7.74998,0.89546
-99.9488,0.925064,0.252845,4,31,0,107.614,-4.19612,2.78451,4.26761,1.58576,15.752,1.00089
-101.087,0.985112,0.252845,4,15,0,104.41,7.08253,3.79403,4.05383,1.29896,6.14016,0.972128
-100.216,0.999102,0.252845,4,15,0,104.201,-5.37868,2.57151,2.88709,1.75791,13.9483,0.985304
-99.9411,0.925831,0.252845,4,15,0,102.964,-5.45716,1.95636,2.28461,1.73768,11.6527,0.823181
-99.7102,0.993477,0.252845,4,15,0,100.675,-6.86799,2.04322,2.84374,1.53627,10.3793,0.679294
-99.1665,0.661865,0.252845,4,15,0,101.004,-5.61996,2.74199,3.08883,1.41957,15.1787,0.856815
-98.5519,0.617447,0.252845,4,15,0,102.592,-0.288043,2.57537,3.67506,1.50434,7.82564,1.04776
-98.2046,0.989721,0.252845,4,15,0,99.8981,-1.79797,3.10053,4.4565,1.3468,11.7553,1.12224
-99.0777,0.676403,0.252845,3,7,0,100.933,-5.15693,3.50801,4.52912,1.2254,12.6884,0.823315
-99.2684,0.923692,0.252845,4,15,0,99.903,-1.95476,3.63408,4.10256,1.0761,14.9632,1.11953
-100.594,0.941744,0.252845,4,15,0,101.887,2.75952,1.73628,2.87222,1.81497,7.08839,1.22675
-98.7688,0.780372,0.252845,4,31,0,103.868,-0.168087,4.09738,4.15712,1.02725,10.938,0.592236
-98.7368,0.26289,0.252845,4,23,0,99.7618,-2.91426,4.00103,4.29406,0.937853,10.4604,0.662321
-100.481,0.806754,0.252845,4,15,0,101.707,-8.01875,3.39327,3.71528,1.14673,6.35218,0.994161
-100.48,0.798212,0.252845,4,15,0,102.858,7.59729,2.63107,2.9684,1.66715,8.03668,0.972413
-99.8159,0.891081,0.252845,3,7,0,105.261,-2.67216,3.28767,3.23612,1.56433,10.7736,0.913548
-102.39,0.992384,0.252845,3,7,0,103.717,-1.98103,3.08398,3.13811,1.98678,14.6331,0.875392
-99.7432,0.963916,0.252845,3,7,0,105.925,7.72249,2.13928,2.67293,1.45551,13.3086,0.778797
-100.491,0.774469,0.252845,4,15,0,102.439,-4.42126,4.29737,4.68587,1.3036,9.41148,1.38628
-102.814,0.96008,0.252845,3,15,0,104.584,4.17537,2.86333,4.10323,1.1192,5.63096,0.632622
-101.094,0.532833,0.252845,2,7,0,106.275,3.07827,3.55223,4.26092,1.55497,5.56203,1.2104
-100.214,0.987268,0.252845,3,15,0,102.891,-7.30332,2.04858,3.48626,1.37987,10.7977,0.961683
-103.144,0.930906,0.252845,4,15,0,105.038,5.47607,3.73662,4.83337,2.21946,13.459,1.93395
-105.63,0.977036,0.252845,4,15,0,110.38,-8.57759,3.32009,4.99334,1.05563,7.41042,0.933721
-100.858,0.734183,0.252845,3,15,0,107.671,-3.62362,4.3587,4.81532,1.11479,11.3138,0.690529
-99.986,0.698278,0.252845,4,31,0,105.785,-1.13062,4.213,4.84747,1.12603,13.0482,0.811728
-100.344,0.777787,0.252845,4,15,0,102.26,-1.96533,4.13998,4.8944,1.12192,11.4456,0.784529
-103.617,0.967518,0.252845,4,15,0,106.336,10.703,3.89335,3.86466,1.45159,13.5205,1.85221
-101.709,0.961038,0.252845,3,7,0,106.196,7.67665,2.52049,4.72625,1.76555,15.1038,1.28356
-99.9893,0.752875,0.252845,3,15,0,106.005,-5.10874,2.16719,3.73694,1.42865,7.68277,1.21593
-98.422,1,0.252845,3,7,0,100.381,-2.31669,2.64925,3.52861,1.60347,10.1203,1.08838
-98.7455,0.791208,0.252845,3,15,0,99.6284,-3.7005,2.47404,2.91573,1.50355,8.73433,0.810772
-100.108,0.812484,0.252845,3,7,0,101.963,-2.5644,1.7209,3.14011,1.71976,14.599,0.81297
-101.625,0.931796,0.252845,4,15,0,104.066,4.44073,2.61396,3.03025,1.66006,19.4396,1.05931
-99.6024,0.821426,0.252845,2,3,0,103.13,3.31321,2.58278,4.19089,1.66188,15.1459,1.08939
-100.324,0.99267,0.252845,3,7,0,101.128,7.14388,2.42321,3.67594,1.4521,15.5747,1.31832
-99.3529,0.940911,0.252845,3,7,0,103.135,-0.774374,2.76707,3.93836,1.7493,8.86118,1.05997
-100.85,0.987115,0.252845,3,15,0,101.654,-8.82603,2.87243,4.10227,1.18166,9.13764,1.37256
-102.158,0.914463,0.252845,3,15,0,104.322,-6.49533,3.38017,4.59854,0.938208,10.462,1.32391
-103.804,0.971859,0.252845,3,15,0,109.512,1.26246,3.08779,4.51742,2.22068,6.96434,1.04383
-101.924,0.999665,0.252845,3,15,0,106.025,3.27833,2.93546,3.8927,1.88002,4.68395,1.32925
-101.83,0.728978,0.252845,4,15,0,105.177,-2.96846,3.05808,3.1856,1.25762,15.6065,0.343906
-100.014,0.145413,0.252845,3,7,0,105.618,-3.54369,3.2339,3.57919,1.12807,14.7777,0.411171
-100.014,5.8126e-08,0.252845,1,1,0,101.896,-3.54369,3.2339,3.57919,1.12807,14.7777,0.411171
-100.014,1.14409e-09,0.252845,2,3,0,102.611,-3.54369,3.2339,3.57919,1.12807,14.7777,0.411171
-99.9712,0.610906,0.252845,1,3,0,101.54,-2.42136,3.47013,3.51689,1.17546,14.1787,0.446391
-98.5585,0.396205,0.252845,4,15,0,101.154,-4.74326,2.9794,3.4512,1.14207,11.5086,0.852899
-99.0734,1,0.252845,4,15,0,99.89,-2.59603,4.13489,4.66161,1.16847,10.391,1.05525
-98.6141,0.748419,0.252845,4,15,0,99.9504,-6.43438,3.85044,3.92322,1.02585,11.2079,0.707464
-100.549,0.132226,0.252845,3,7,0,102.703,-6.68449,3.56363,4.39277,0.996234,10.7823,0.643531
-99.52,0.280939,0.252845,3,7,0,101.569,-5.42847,3.6561,4.19307,0.975508,11.0608,0.673143
-99.5338,0.428571,0.252845,3,7,0,103.125,-6.38082,4.06062,4.47054,1.10799,8.54642,0.912578
-102.488,0.933886,0.252845,3,7,0,103.127,-8.69699,4.07531,4.87462,0.902269,9.81516,1.06979
-101.229,0.999122,0.252845,3,7,0,104.183,-7.44731,4.24322,4.84603,0.932981,10.9389,1.08218
-101.504,0.998584,0.252845,4,15,0,106.199,3.56959,1.28316,2.46885,2.12579,11.752,0.695392
-104.914,0.621018,0.252845,3,15,0,107.089,6.14417,1.28253,1.53849,1.93878,4.71522,0.373336
-105.113,0.122232,0.252845,3,7,0,106.528,4.562,1.14986,1.44345,1.92116,4.73791,0.359281
-105.113,0.279627,0.252845,2,7,0,109.408,4.562,1.14986,1.44345,1.92116,4.73791,0.359281
-101.627,1,0.252845,4,15,0,105.657,-3.34539,4.14969,4.83865,1.10053,16.0518,1.49845
-104.269,0.402755,0.252845,4,31,0,106.073,-0.58231,4.07146,4.95249,1.988,6.63294,1.69172
-109.14,0.988826,0.252845,4,15,0,111.881,-6.99349,3.85991,4.32978,3.5543,13.3653,6.30741
-105.401,0.733155,0.252845,3,15,0,112.016,-9.84951,2.8155,3.89328,3.54411,8.87274,2.64017
-100.864,0.867197,0.252845,4,15,0,107.267,9.90343,3.98984,4.05197,1.12163,12.6203,0.626246
-101.919,0.869561,0.252845,4,15,0,103.384,-9.7694,1.6881,3.46439,2.07844,9.92915,1.07557
-99.0022,0.981018,0.252845,3,15,0,104.118,5.67314,2.24809,3.45684,1.63009,10.4006,0.96554
-98.4828,0.994342,0.252845,4,15,0,99.9279,-4.50554,3.96448,4.18007,1.05142,10.2723,0.864786
-99.2013,0.255863,0.252845,4,15,0,101.262,-2.69771,4.00955,4.42072,1.09759,10.7548,1.22516
-98.9187,0.728528,0.252845,3,15,0,101.98,-1.22482,2.46162,4.53151,1.42788,11.5797,1.18789
-107.258,0.660513,0.252845,3,7,0,110.09,1.35333,1.182,4.74341,1.4432,11.4676,1.01579
-104.068,1,0.252845,4,15,0,110.361,-7.21354,4.4928,3.14693,1.47377,11.051,0.998708
-104.146,1,0.252845,4,15,0,106.778,-9.02217,4.28269,4.91269,1.28853,8.17925,1.88439
-101.313,0.950148,0.252845,4,15,0,107.089,0.872231,1.3816,1.95059,1.83008,14.8382,0.551464
-98.2103,0.531108,0.252845,4,15,0,105.73,2.14717,2.56967,3.6866,1.56246,11.3852,1.02852
-100.537,0.649375,0.252845,2,7,0,101.364,-1.6671,2.25693,4.55274,1.56216,13.5477,0.825166
-99.4476,0.91904,0.252845,3,7,0,103.334,0.173843,3.16447,3.50061,1.67271,9.11943,1.07429
-99.9545,0.985502,0.252845,4,15,0,102.145,7.16022,3.74854,3.86809,1.3967,11.8207,1.09165
-101.338,1,0.252845,3,7,0,101.828,8.9102,4.05057,4.01846,1.49153,10.725,1.25514
-102.188,0.974272,0.252845,4,15,0,104.341,-8.04763,1.37485,3.2243,2.03526,8.98076,1.20659
-101.519,0.955672,0.252845,4,15,0,106.737,10.6192,4.40716,4.58831,1.06123,12.1317,1.04187
-100.395,0.997374,0.252845,4,15,0,105.967,7.42668,4.33975,4.72398,0.978209,12.6843,1.00573
-102.002,0.792412,0.252845,3,15,0,105.832,3.63832,4.34273,4.31203,1.07494,15.5789,1.34725
-102.036,0.652409,0.252845,3,7,0,104.584,-1.18058,3.0598,4.94136,1.2827,12.1941,0.707852
-100.085,0.684511,0.252845,4,15,0,103.502,4.26903,4.37599,4.47074,1.01962,8.82478,0.960064
-100.645,0.901751,0.252845,3,7,0,104.546,1.85681,4.41898,4.6493,1.14381,17.3755,1.11042
-101.247,0.971328,0.252845,4,15,0,102.829,2.78977,4.28954,4.66353,1.08081,7.2121,0.645615
-99.144,0.985583,0.252845,3,7,0,102.946,0.265884,4.24555,4.70586,1.02116,10.0376,0.755777
-98.1422,0.999734,0.252845,3,7,0,99.7117,0.0316793,4.04794,4.35251,1.02308,10.9012,0.812121
-100.4,0.352326,0.252845,3,15,0,102.124,-3.14851,3.4457,4.43571,0.966083,11.1286,0.973569
-102.997,0.971445,0.252845,4,15,0,106.557,2.86761,4.9043,4.40802,1.33712,9.24385,1.36376
-103.515,0.944275,0.252845,3,7,0,106.123,5.34764,4.88452,4.09392,1.57672,12.2726,1.36072
-104.257,0.953163,0.252845,3,15,0,107.515,-0.0655048,4.67777,3.99946,2.02794,9.01738,1.25152
-103.581,0.999703,0.252845,3,15,0,106.513,2.43818,4.77074,3.944,2.12077,12.1554,1.82827
-99.4818,0.975956,0.252845,3,11,0,105.645,5.74962,3.76163,4.12131,1.31074,13.2103,1.31426
-102.02,0.843221,0.252845,4,15,0,104.363,-5.53802,2.9098,4.93214,1.47377,11.1277,0.87958
-102.588,0.809288,0.252845,3,11,0,105.74,4.68307,3.39848,4.96207,1.18192,15.5543,1.62148
-103.239,0.808385,0.252845,4,15,0,105.455,11.9244,3.72894,4.9457,1.19244,13.936,0.951199
-102.678,0.986564,0.252845,3,7,0,104.628,11.7076,3.24931,4.85504,1.08208,13.4703,1.15973
-102.109,0.994823,0.252845,4,15,0,105.645,-6.91819,4.35933,4.96473,1.11728,10.8032,0.955071
-101.882,0.973103,0.252845,4,15,0,106.344,9.13261,2.77879,3.20711,1.15575,13.9221,1.04574
-101.009,0.681791,0.252845,3,15,0,105.604,-0.391313,3.50711,4.82788,1.39821,7.27055,0.935354
-100.738,0.833137,0.252845,3,7,0,105.351,-7.53399,4.06954,4.23632,1.05839,6.62764,0.689667
-100.045,0.781744,0.252845,4,15,0,104.12,6.38706,3.10822,4.31905,1.32794,17.5384,0.99359
-98.4368,0.567257,0.252845,3,15,0,102.105,4.13874,3.41242,4.4544,1.14742,13.091,0.913459
-100.117,0.820624,0.252845,4,15,0,101.041,0.251848,3.76026,3.66649,1.30977,16.4631,0.894738
-100.059,0.906914,0.252845,3,7,0,102.179,4.87848,3.1643,4.73279,1.47427,9.43713,1.02378
-102.796,0.986303,0.252845,3,7,0,104.609,10.2153,1.66527,3.33742,1.84441,14.1122,1.4165
-99.5903,0.996655,0.252845,3,7,0,103.551,4.5021,2.2295,3.14578,1.78179,12.4546,0.847116
-99.8528,0.915955,0.252845,3,7,0,101.925,3.60133,2.11254,3.73178,1.37719,14.2441,0.835635
-99.6093,0.822581,0.252845,4,15,0,101.305,-5.03994,3.81028,4.09454,1.34942,11.9896,1.38767
-102.802,0.828973,0.252845,3,7,0,104.787,-7.17011,1.84929,4.84261,1.70563,9.82257,0.977724
-102.27,0.986994,0.252845,3,7,0,104.209,-6.37198,1.90809,4.76142,1.50617,11.7784,0.923807
-102.395,0.948683,0.252845,4,15,0,105.686,0.664736,4.80325,4.40891,1.2708,8.76622,1.44344
-102.103,0.944818,0.252845,3,15,0,103.695,-0.975476,4.73154,4.59783,1.43094,9.08864,1.19309
-102.622,0.998904,0.252845,4,15,0,102.978,2.00354,4.78907,3.97849,1.34334,9.237,1.46348
-100.996,1,0.252845,4,15,0,103.155,-2.0402,4.1238,4.67695,1.58015,12.9802,1.97651
-102.454,0.978045,0.252845,4,15,0,104.337,-0.854685,3.4421,4.96242,1.76148,8.50311,1.94826
-101.667,0.988505,0.252845,3,15,0,105.354,-0.127127,3.60001,4.91281,1.79612,8.84893,1.91252
-99.8602,0.752858,0.252845,4,31,0,104.445,3.65393,3.98435,4.12496,0.909287,15.4604,0.595547
-99.8602,3.02606e-07,0.252845,2,3,0,101.156,3.65393,3.98435,4.12496,0.909287,15.4604,0.595547
-98.9356,0.333334,0.252845,2,3,0,100.445,4.01391,4.15114,4.20896,0.968811,14.5443,0.58721
-101.893,0.798624,0.252845,4,15,0,103.815,-6.35865,4.78075,4.88278,0.893718,12.0519,0.929707
-99.9304,0.988959,0.252845,4,15,0,102.873,-2.80485,3.93326,4.79502,0.98416,12.6631,0.761514
-100.818,0.490594,0.252845,3,7,0,103.698,-1.67307,4.03692,4.69728,0.905864,13.0016,0.851272
-102.674,0.858622,0.252845,4,15,0,107.474,4.99614,3.1909,4.98388,1.61286,10.6514,1.5265
-104.751,0.527752,0.252845,3,15,0,110.046,1.64526,2.56634,4.8628,1.49329,4.93074,0.696019
