# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:02:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-102.512,0.973562,0.158076,3,7,0,106.004,1.02801,2.40448,4.94686,2.07656,10.1364,1.41211
-103.563,0.991933,0.158076,3,15,0,108.015,-2.24303,1.50009,4.90893,2.03217,9.62667,1.03934
-103.14,0.96163,0.158076,4,23,0,107.772,-7.61191,3.48763,4.92753,1.91225,9.35996,1.65775
-102.711,0.695829,0.158076,4,31,0,104.569,-6.71886,3.3364,4.92365,1.93052,9.28993,1.75467
-100.498,0.99718,0.158076,4,15,0,104.501,1.33251,4.28862,4.65607,1.19274,11.9075,1.57106
-101.879,0.90312,0.158076,4,27,0,104.806,-4.00532,1.67918,3.99498,2.29434,14.2341,1.1436
-100.198,0.999994,0.158076,4,15,0,102.97,-1.53139,2.23199,3.15846,2.02474,9.96424,1.58238
-99.9063,0.997463,0.158076,4,15,0,101.405,-1.40422,1.90093,3.97368,1.92718,12.3543,1.42241
-98.88,0.741574,0.158076,5,31,0,101.235,-5.68155,2.96268,3.06523,1.36017,11.0829,0.80353
-99.4209,0.925539,0.158076,5,31,0,101.021,2.46856,2.0606,3.41148,1.43423,8.50693,0.807856
-99.175,0.998865,0.158076,4,31,0,101.021,-1.98434,3.88988,4.07244,1.18518,8.13559,1.0509
-98.8572,0.319816,0.158076,2,3,0,102.286,-2.86217,3.70556,4.22325,1.25938,8.12562,1.01804
-98.0134,0.990932,0.158076,3,15,0,99.716,-0.98456,3.29729,4.11275,1.11091,12.1658,0.844293
-100.233,0.99259,0.158076,4,23,0,101.216,10.6663,3.33008,3.96864,1.29864,9.11854,0.934071
-100.821,0.8029,0.158076,4,31,0,102.953,12.1242,3.72868,4.04097,1.11305,9.88857,0.775893
-98.8038,0.254126,0.158076,5,31,0,103.013,4.27524,3.716,4.05441,0.998805,11.8833,0.565065
-99.1965,0.445234,0.158076,4,15,0,102.746,6.74177,3.95139,4.0871,1.10864,13.5592,0.827833
-99.0823,0.941267,0.158076,5,31,0,100.042,5.51085,3.29741,4.64251,1.15949,12.9882,1.05773
-100.169,0.981619,0.158076,5,31,0,102.379,-5.36882,2.96514,3.73524,1.78761,8.90642,1.09428
-101.312,0.977189,0.158076,5,31,0,104.355,0.306764,3.38468,4.41755,0.925998,12.0346,1.0403
-105.669,0.981373,0.158076,4,15,0,107.175,-10.5144,4.38007,4.20722,1.83982,5.75973,1.299
-105.125,0.992183,0.158076,4,15,0,108.873,-3.61318,2.44049,4.3028,1.02172,20.129,1.27904
-102.704,0.986272,0.158076,4,15,0,111.522,2.49148,4.25983,4.57222,1.52641,13.8442,0.843662
-101.91,0.996641,0.158076,4,15,0,104.76,0.2133,3.53966,4.69445,1.1051,11.3863,1.8437
-101.116,0.67591,0.158076,4,31,0,103.812,5.8323,2.91853,4.89091,1.6407,11.5788,1.2462
-100.096,0.987888,0.158076,4,15,0,102.628,6.26487,3.51781,4.61305,1.51222,13.7296,1.33997
-100.76,0.800667,0.158076,4,15,0,103.523,1.95475,3.63145,4.61814,1.7414,15.2972,1.581
-101.836,0.979131,0.158076,4,15,0,107.765,0.378097,2.64985,4.63122,1.13696,11.7861,0.709584
-103.248,1,0.158076,5,31,0,106.275,2.52276,1.04563,3.7535,1.95963,9.9764,1.04788
-104.459,0.800987,0.158076,5,47,0,110.676,4.20134,4.90638,4.97621,1.11398,13.6418,1.1151
-102.724,0.997919,0.158076,4,15,0,105.877,-0.32798,4.73513,4.97511,0.949281,15.5626,0.838768
-102.737,0.666918,0.158076,5,31,0,103.789,1.03813,4.72849,4.97602,0.891036,13.3886,0.59021
-102.202,0.931299,0.158076,4,15,0,105.479,-6.25659,4.63922,4.96079,0.901104,11.7969,0.633972
-105.062,0.874746,0.158076,4,15,0,106.344,2.18476,4.93374,4.84951,0.94114,13.7069,0.777602
-99.0029,0.739641,0.158076,5,31,0,106.031,-4.65563,3.27731,4.05382,1.21092,9.68419,1.27792
-98.6899,0.976444,0.158076,5,31,0,100.792,2.31372,2.18568,2.90458,1.43154,12.1203,0.940706
-100.344,0.807747,0.158076,4,23,0,102.039,-5.75114,3.0164,4.69976,1.68912,12.7606,1.51728
-98.2758,0.999721,0.158076,4,15,0,100.854,1.97417,2.52719,3.67039,1.5191,11.0854,1.21921
-97.8963,0.994684,0.158076,5,31,0,99.2016,-2.63577,3.63401,3.724,1.04125,11.1662,0.708208
-97.8963,2.34195e-101,0.158076,1,1,0,99.8084,-2.63577,3.63401,3.724,1.04125,11.1662,0.708208
-99.7888,0.902591,0.158076,5,31,0,100.323,2.9286,2.12005,2.24555,1.44289,7.5055,0.633782
-99.1396,0.773344,0.158076,2,5,1,103.99,1.11001,2.08163,2.63392,1.59762,7.71238,0.829918
-99.258,0.943387,0.158076,4,31,0,102.447,5.94125,2.91102,4.5545,1.45158,12.0568,1.3406
-100.288,0.985381,0.158076,4,23,0,102.132,-1.31251,3.28667,4.9458,1.31955,11.6664,1.1651
-101.821,0.973005,0.158076,3,15,0,106.663,6.65918,3.00979,4.76494,1.68346,7.4332,1.10709
-101.35,0.998199,0.158076,5,31,0,104.397,-1.95283,1.72466,3.75128,2.05539,7.78381,1.69002
-100.78,0.967036,0.158076,4,31,0,105.493,4.37044,2.1306,4.17628,1.60162,6.36035,0.944301
-102.706,0.949044,0.158076,4,15,0,104.832,1.62756,1.94907,4.62905,1.33387,7.32266,0.902559
-100.202,1,0.158076,3,7,0,103.319,1.29774,2.55562,4.75144,1.404,8.21522,0.973159
-100.86,0.936027,0.158076,3,15,0,102.878,-7.61945,3.52745,4.89038,1.25571,9.14795,1.11818
-99.3199,0.997139,0.158076,4,15,0,101.404,-3.82192,3.81413,4.79919,1.18063,10.571,1.2063
-104.332,0.474107,0.158076,4,15,0,106.259,-8.33529,3.98418,3.77396,1.21764,4.92094,1.0047
-103.573,1,0.158076,4,31,0,106.6,-1.11423,1.64549,4.73191,1.67562,5.04513,1.22145
-100.639,0.997483,0.158076,5,31,0,106.053,-5.00013,3.63156,4.90226,1.05191,12.4658,0.87796
-100.647,0.718158,0.158076,4,15,0,103.85,-4.63686,3.44596,4.90711,1.08425,11.4061,0.913217
-102.035,0.988202,0.158076,4,31,0,103.761,-4.9401,3.83849,4.95227,0.981724,11.5774,0.766314
-100.898,0.997235,0.158076,4,15,0,103,1.79628,4.62867,4.73728,1.21108,11.8361,1.33955
-102.901,0.978031,0.158076,4,15,0,104.217,3.3853,4.42621,4.90251,1.23663,15.2923,1.8119
-105.562,0.963695,0.158076,4,15,0,108.044,-0.135939,4.94936,3.90983,1.13993,9.9757,1.12258
-104.091,0.88038,0.158076,4,15,0,109.71,3.8578,4.88574,4.93725,1.35533,10.2734,1.37812
-102.02,0.818841,0.158076,5,31,0,107.208,-5.30051,3.36659,4.27388,1.64276,12.4875,2.3242
-102.88,0.92419,0.158076,4,27,0,107.14,-5.2511,4.06605,3.68601,2.16364,11.9565,2.6224
-102.562,0.951522,0.158076,4,15,0,105.947,1.89189,4.35198,4.646,2.14106,9.87529,1.8391
-101.569,0.994681,0.158076,3,15,0,105.303,4.37042,3.86492,4.85441,1.73047,10.5512,1.47704
-99.2062,0.882294,0.158076,4,31,0,104.199,4.29326,2.59737,3.82529,1.18786,10.3473,1.07595
-100.523,0.979227,0.158076,4,15,0,101.743,7.82636,3.72601,4.73379,1.30218,11.2349,0.917862
-98.7387,0.999339,0.158076,4,15,0,101.825,3.03636,3.77343,4.47496,1.2127,10.9736,1.28771
-99.48,0.997767,0.158076,4,31,0,100.596,0.910614,4.36455,4.80989,0.997612,10.3839,0.845277
-99.8685,0.997606,0.158076,4,15,0,100.479,-1.06921,4.16,4.9094,1.05039,12.6491,0.931887
-102.063,0.688876,0.158076,4,31,0,103.654,-11.1623,4.06381,4.65783,1.29088,12.0571,1.52371
-103.642,0.978977,0.158076,5,31,0,106.478,0.749088,4.58132,4.23032,2.24635,12.1738,1.64232
-99.6483,0.996909,0.158076,4,15,0,105.23,4.93173,2.64988,4.49177,1.22566,10.5135,1.32627
-99.2752,0.974888,0.158076,3,15,0,103.862,6.60455,2.80383,4.3691,1.3048,10.5222,1.31415
-100.766,0.976436,0.158076,4,31,0,102.932,0.598948,3.90089,4.9268,1.13649,13.0615,0.747473
-99.5225,0.999403,0.158076,4,15,0,102.196,4.03511,3.89619,4.85224,1.1251,10.9146,0.971104
-99.7311,0.946246,0.158076,5,31,0,102.517,-1.56021,2.7965,3.13415,1.84613,10.0193,1.33814
-99.8616,0.999918,0.158076,4,15,0,100.572,-2.77479,2.81715,3.35934,1.93989,9.71336,1.41446
-97.7946,0.96537,0.158076,5,31,0,101.303,1.55277,3.75404,3.99725,1.02811,11.9239,0.723076
-98.0129,0.429881,0.158076,4,15,0,99.2989,0.935221,3.3777,3.56818,1.10674,12.5953,0.533358
-98.8687,0.690316,0.158076,4,23,0,99.7964,-6.0072,3.38794,3.77157,1.10111,15.3155,0.819032
-99.231,0.903145,0.158076,5,31,0,100.747,6.2025,3.38245,4.44072,1.30161,8.51533,1.05718
-99.1766,0.997899,0.158076,5,31,0,100.112,-7.00333,3.15552,3.56884,1.29896,14.7733,0.74992
-99.7691,0.76474,0.158076,4,31,0,102.641,-7.89478,3.6072,4.39612,1.36616,12.7183,1.301
-101.819,0.843166,0.158076,4,31,0,103.528,3.85689,4.09829,4.84412,1.01376,12.7787,0.511716
-102.134,0.968775,0.158076,4,15,0,105.611,3.25228,4.53613,4.84911,1.01418,18.5591,0.684896
-100.269,0.967379,0.158076,5,31,0,105.265,3.12367,3.09328,4.81018,1.15058,15.7752,1.16951
-102.285,0.361764,0.158076,5,31,0,106.757,9.95475,4.58799,4.52313,1.00795,9.90701,0.825597
-101.66,0.106038,0.158076,5,31,0,107.597,9.49994,4.4894,4.63021,1.00896,8.75423,0.858353
-104.768,0.422762,0.158076,4,31,0,107.441,-7.28577,3.56852,4.99853,1.17813,10.3505,1.14741
-106.781,0.991532,0.158076,4,15,0,108.023,-3.28891,3.31456,4.9997,1.24248,13.0444,0.780292
-107.389,0.985963,0.158076,4,31,0,112.289,-0.624117,2.97612,4.99441,1.61642,17.6994,2.45333
-105.56,0.999909,0.158076,4,31,0,109.143,5.76082,3.18454,4.99681,1.71959,9.29888,1.16262
-102.219,0.732816,0.158076,5,31,0,108.903,-3.40942,4.02734,3.9076,1.12857,7.89435,1.11602
-100.781,1,0.158076,4,31,0,107.768,-1.85026,3.99483,4.63504,1.10387,7.14003,1.41216
-101.58,0.570311,0.158076,5,31,0,103.866,5.00045,3.66905,4.54776,1.12756,4.81944,0.905773
-98.5626,0.991073,0.158076,3,15,0,106.196,-2.9732,3.09113,4.31027,1.20957,9.10791,1.16122
-98.4006,0.996942,0.158076,4,31,0,99.6285,-5.19318,3.59002,4.1265,1.16309,11.288,0.75029
-98.4769,0.784337,0.158076,4,31,0,99.9713,-5.55335,3.62693,4.16131,1.13918,10.4711,0.753735
-99.7415,0.703456,0.158076,4,23,0,101.528,-0.375464,2.6516,4.6194,1.47619,9.77916,1.67137
-102.373,0.95879,0.158076,4,15,0,103.417,-1.54028,4.17498,3.88659,2.02925,10.0665,1.29747
-102.212,0.992753,0.158076,4,15,0,103.52,-0.496336,2.47913,4.70591,1.10538,15.9344,1.11719
-102.262,1,0.158076,4,15,0,104.125,0.581098,3.62694,4.78868,1.64281,16.9027,1.07893
-98.0511,0.994877,0.158076,4,15,0,103.375,1.62129,3.32844,4.31338,1.30193,12.9657,1.13662
-98.7269,0.993789,0.158076,4,31,0,99.5904,2.34363,4.03011,4.67699,1.06316,12.6586,1.01344
-100.318,0.974595,0.158076,4,31,0,103.54,-0.27891,2.89778,4.30117,1.21185,10.2235,1.67267
-100.957,0.997754,0.158076,4,15,0,101.401,-0.326333,3.08034,4.80482,1.68778,9.83627,1.02942
-100.447,0.999784,0.158076,4,15,0,101.514,-2.83516,2.9219,4.00887,1.13873,8.74545,1.43258
-101.1,0.993121,0.158076,3,15,0,102.772,-0.637962,2.3369,3.68167,2.05028,10.353,0.847876
-101.82,0.99879,0.158076,5,31,0,106.157,2.41717,3.42407,4.95838,1.19496,7.03563,1.38875
-102.204,0.983086,0.158076,5,31,0,104.472,-1.63707,4.42037,3.75725,1.25952,7.86735,1.09139
-101.088,0.997813,0.158076,5,31,0,106.844,2.2674,3.71897,4.86279,1.25078,15.4103,0.762677
-101.344,0.98904,0.158076,4,15,0,105.215,5.09386,4.61668,4.72374,1.01254,14.8365,1.11143
-100.823,0.963101,0.158076,5,31,0,102.934,-4.99557,3.57527,4.56369,1.11269,7.81414,0.615997
-100.381,0.594983,0.158076,3,15,0,102.883,-5.68003,3.63388,4.56422,1.13009,8.43718,0.652109
-101.375,0.550265,0.158076,5,31,0,104.966,-3.74606,4.45772,4.45355,0.951487,17.3611,0.932016
-101.751,0.583963,0.158076,4,31,0,106.378,-5.54482,2.90681,4.92805,1.3496,11.2884,0.837275
-99.9266,0.483765,0.158076,5,63,0,103.586,6.18924,2.88678,3.7191,1.47709,9.85677,0.69366
-100.887,0.999841,0.158076,4,15,0,102.629,-5.11782,3.00195,3.85531,1.40553,16.8932,1.54166
-102.264,0.974308,0.158076,5,31,0,105.018,-5.17898,2.86691,3.25918,2.20315,12.1152,1.0283
-98.594,0.997509,0.158076,4,31,0,106.785,0.833236,3.16811,4.39002,1.4978,10.9156,1.41351
-101.141,0.989061,0.158076,4,15,0,101.955,9.35199,1.85506,2.96945,1.85696,10.7449,1.21372
-99.7733,0.976085,0.158076,4,15,0,102.993,4.78463,2.69345,4.36476,1.43252,7.91371,0.891411
-101.922,0.941836,0.158076,4,15,0,105.532,7.94641,3.07792,4.59429,1.72928,6.22431,1.56862
-101.211,0.99144,0.158076,4,15,0,103.356,5.5328,2.87931,4.60193,1.53751,8.22746,1.94071
-100.101,0.54078,0.158076,3,15,0,106.47,0.775676,3.19169,3.68638,1.53408,7.53597,0.791014
-101.194,0.996387,0.158076,4,15,0,103.402,-11.133,2.92289,3.46153,1.58766,9.1617,1.19517
-100.842,0.999526,0.158076,4,15,0,102.672,-11.7869,3.21223,4.38816,1.36357,10.7881,1.21737
-99.5322,0.993771,0.158076,4,15,0,102.177,5.10209,2.0662,3.21258,1.37957,12.4038,0.990105
-98.343,0.227229,0.158076,5,31,0,105.012,3.89993,2.64485,3.52142,1.31954,11.5629,0.720296
-98.4977,0.9987,0.158076,5,31,0,99.1129,-6.2682,2.91567,3.61875,1.38972,11.5312,0.958171
-100.194,0.437343,0.158076,3,7,0,104.477,-6.18806,3.10445,3.11982,1.31122,12.1387,1.07113
-98.7959,1,0.158076,2,3,0,100.258,-6.73945,3.05229,3.50352,1.3409,12.2179,1.02028
-100.039,0.446131,0.158076,5,31,0,102.846,5.20911,2.3114,2.38596,1.59602,12.4201,0.598868
-100.585,0.897753,0.158076,5,31,0,102.953,2.76376,3.87697,4.95118,1.1626,9.74436,1.16856
-100.894,0.329864,0.158076,4,15,0,109.158,1.96331,4.43335,4.93419,0.965839,9.96627,1.00985
-100.897,0.977986,0.158076,5,31,0,103.985,-2.56559,1.39025,3.14575,1.93756,8.49555,1.13757
-101.77,0.996401,0.158076,3,7,0,102.211,-2.61952,1.23026,2.69302,2.11059,8.53084,1.17117
-100.336,0.991828,0.158076,5,31,0,104.109,4.01399,3.73069,4.90057,1.14241,12.6054,0.815659
-100.566,0.854747,0.158076,3,13,1,101.874,2.88703,3.65727,4.95237,1.1707,13.2143,0.972943
-102.021,0.439753,0.158076,5,31,0,105.229,-0.52099,4.53651,4.93368,0.927212,12.6569,0.517121
