# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:02:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-100.721,0.759437,0.123497,5,31,0,100.922,2.15695,3.55932,4.95961,1.2848,10.1945,1.10635
-102.751,0.945695,0.123497,4,31,0,103.458,-0.358183,3.27078,4.99325,1.14088,10.0979,1.28988
-103.144,0.993744,0.123497,5,31,0,106.201,-3.99633,3.9694,4.97853,0.941648,15.136,0.960849
-102.296,0.806868,0.123497,4,31,0,106.724,0.680308,3.86849,4.96598,1.44534,14.6367,1.76617
-102.102,0.985195,0.123497,4,31,0,108.198,-3.57209,2.62018,4.92002,1.3394,8.74256,0.828294
-103.203,0.998125,0.123497,5,31,0,104.924,3.71951,4.15675,4.93773,0.981338,6.62868,1.37052
-100.052,0.995465,0.123497,5,31,0,104.991,0.287409,3.28123,3.17491,1.38128,15.2037,0.716605
-100.698,0.994948,0.123497,5,31,0,103.018,-2.26613,3.42795,4.92481,1.08852,10.671,1.3262
-102.745,0.88164,0.123497,4,31,0,105.499,8.12258,3.18274,4.75784,1.75902,5.93937,1.47955
-100.389,0.999117,0.123497,5,31,0,105.497,-10.8994,2.65908,3.26638,1.38478,9.21021,0.747363
-98.4705,0.974229,0.123497,3,15,0,102.525,-5.33618,2.74467,3.23944,1.25942,9.70308,0.845103
-99.8035,0.679478,0.123497,4,31,0,102.777,-8.3073,3.24234,4.49556,1.15578,9.05429,1.0171
-99.9684,0.997104,0.123497,5,31,0,101.737,8.29379,3.92879,3.99769,1.08885,9.81138,0.681875
-98.8508,0.999312,0.123497,5,31,0,100.897,-4.77855,3.27404,3.39215,1.20496,8.6819,0.812277
-98.2224,0.999296,0.123497,5,31,0,99.2947,3.60504,3.73041,3.89354,1.06208,14.076,0.671412
-98.8087,0.987608,0.123497,5,31,0,100.419,-6.90803,3.01244,3.45014,1.15144,9.18191,0.678666
-98.9864,0.951731,0.123497,4,31,0,104.304,-3.39187,3.19419,4.34397,1.25707,11.3334,1.43734
-99.3954,0.966784,0.123497,5,31,0,101.363,-1.69869,3.0548,3.38836,1.05422,13.3069,0.596775
-98.6476,0.465306,0.123497,5,31,0,100.832,5.65817,3.23724,4.28253,1.36623,10.237,1.12246
-98.5827,0.874647,0.123497,4,31,0,100.177,1.99416,2.44101,2.94003,1.25788,10.3202,0.699413
-97.8057,0.986157,0.123497,4,23,0,100.822,0.367295,3.27069,4.08062,1.20069,9.78806,0.878185
-99.1265,0.916028,0.123497,3,15,0,100.633,0.474255,3.80633,4.07574,1.14484,9.49683,0.598597
-99.5223,0.593693,0.123497,5,31,0,101.829,-0.158688,2.66991,4.75883,1.44936,10.582,1.48303
-102.731,0.966136,0.123497,4,15,0,103.805,1.01638,2.37032,4.73237,1.13438,10.2316,1.9082
-98.8863,0.999394,0.123497,4,15,0,103.461,1.00371,3.23009,4.47411,1.44113,8.62193,1.09687
-99.8062,0.997463,0.123497,4,15,0,100.016,1.66343,2.90247,4.29361,1.19852,6.98659,1.33405
-100.06,0.666285,0.123497,3,15,0,103.785,1.00288,2.59431,4.63673,1.2544,8.5842,1.45063
-99.8763,0.996595,0.123497,4,31,0,100.948,0.0742951,2.61707,4.6268,1.41824,7.48793,1.45696
-100.156,0.975569,0.123497,5,31,0,101.185,0.548177,3.32123,4.34658,2.00042,11.5882,1.74155
-99.3671,0.804926,0.123497,4,31,0,101.74,2.05404,2.01545,3.80291,1.49522,11.9108,1.29739
-98.3758,0.999931,0.123497,4,15,0,99.8868,1.99168,2.71881,3.83468,1.52389,10.1092,1.29335
-101.809,0.979335,0.123497,4,31,0,103.483,11.4345,2.5565,4.01724,1.18423,11.6652,1.27154
-100.436,1,0.123497,4,15,0,102.806,6.60965,3.81663,4.60671,1.49325,10.7486,1.1963
-100.317,0.951639,0.123497,4,31,0,104.07,6.86439,3.78447,4.61713,1.42683,10.2971,1.10086
-99.8953,0.997452,0.123497,5,31,0,103.191,-2.33555,2.4092,3.94863,1.7356,13.8548,1.65284
-98.9185,0.772272,0.123497,4,31,0,103.544,-5.26521,3.72116,4.23188,1.17284,15.4772,0.947782
-99.0418,0.990295,0.123497,5,31,0,101.654,2.97239,3.10579,4.0086,1.2724,15.7554,1.25744
-101.003,0.488691,0.123497,4,31,0,103.691,-4.26527,3.27433,4.93017,1.45374,12.0739,1.62791
-103.048,0.991506,0.123497,4,15,0,103.762,-9.11257,3.06154,4.94645,1.24264,13.3954,1.62627
-102.858,0.990031,0.123497,4,31,0,107.067,3.7967,4.60193,4.74235,1.60171,7.43044,1.45149
-101.028,0.999775,0.123497,5,31,0,103.919,-2.13943,2.89089,4.71524,1.25914,16.9435,1.5661
-99.2472,0.995544,0.123497,4,15,0,103.033,-6.03611,3.6073,4.50115,1.31151,13.879,1.10302
-98.185,0.996202,0.123497,5,31,0,100.571,-0.458121,2.96514,3.16011,1.37001,10.9226,0.88589
-104.59,0.955444,0.123497,5,31,0,105.922,7.56934,3.21732,4.08049,2.08115,3.68179,1.62189
-105.677,0.999419,0.123497,5,31,0,108.729,5.02328,4.5891,4.69487,1.33974,4.35938,1.86784
-102.24,0.994625,0.123497,5,31,0,109.257,-0.711472,1.57339,3.31513,2.02993,16.8665,0.76538
-99.2561,0.999182,0.123497,4,15,0,102.807,0.154923,2.19327,2.6015,1.74046,11.7028,1.01094
-99.0345,0.995485,0.123497,4,15,0,99.8416,1.37173,1.83422,3.15444,1.7581,11.2268,0.975601
-98.6065,0.997304,0.123497,5,47,0,99.84,-0.415008,3.45296,4.091,1.15829,10.2096,1.22408
-99.8639,0.999785,0.123497,4,15,0,100.207,-7.07157,2.49657,4.17042,1.64455,9.58781,1.05209
-98.9252,0.999112,0.123497,5,31,0,100.922,-6.42652,2.70552,3.81644,1.51801,10.4767,1.00315
-100.275,0.992121,0.123497,4,31,0,101.791,-2.48305,1.84742,2.60299,1.62598,11,1.16067
-100.602,0.998355,0.123497,5,31,0,104.563,-3.93123,2.39058,2.95077,1.32928,6.44745,1.05191
-100.672,0.887074,0.123497,4,15,0,109.126,-7.83276,3.28248,4.371,1.62742,9.43656,1.70895
-101.273,0.93849,0.123497,5,31,0,104.796,5.1167,3.93932,4.7259,1.02343,7.23019,0.662837
-101.174,0.55509,0.123497,4,31,0,106.021,6.30548,4.32281,4.80597,1.32002,12.2117,1.10628
-100.623,0.996458,0.123497,5,31,0,103.535,7.93294,3.37976,4.71113,1.24772,16.2187,0.971674
-104.161,0.988761,0.123497,5,31,0,106.05,-7.23328,3.10955,2.81129,2.16235,6.30206,2.01383
-103.09,0.999762,0.123497,4,15,0,105.904,-8.68326,2.23503,4.1976,2.38339,6.67902,1.98561
-101.975,0.998388,0.123497,5,31,0,106.575,-3.9339,3.08988,4.44947,1.6068,4.55911,1.56649
-102.641,0.994168,0.123497,5,31,0,105.508,9.40023,2.64673,4.30362,2.07433,9.12079,2.24478
-103.588,0.999594,0.123497,5,31,0,104.822,8.674,2.4316,4.68586,2.56171,7.81044,2.04962
-104.514,0.748159,0.123497,5,31,0,108.099,-6.9313,4.088,4.9078,0.931935,14.0346,0.466971
-101.439,0.979207,0.123497,4,15,0,107.029,1.2534,4.63493,4.79798,1.1316,15.2209,0.786414
-101.838,0.982255,0.123497,3,15,0,103.702,-1.52312,4.54538,4.6025,1.26738,14.3495,0.782835
-100.519,0.995669,0.123497,4,31,0,104.127,0.934789,4.66958,4.70491,1.14012,12.171,0.996258
-106.1,0.841811,0.123497,5,31,0,108.91,-0.0180551,4.94373,3.44116,1.31684,14.6199,0.911925
-105.329,0.949188,0.123497,4,15,0,110.21,-2.18555,4.91257,4.79914,1.35853,17.6361,0.987174
-102.363,0.996106,0.123497,4,15,0,106.122,-4.06278,4.79245,4.5903,1.06524,11.4688,0.983329
-102.804,0.914324,0.123497,4,15,0,103.132,-4.00815,4.80364,4.61793,1.03683,12.0591,0.986331
-102.333,0.278215,0.123497,5,47,0,105.26,-1.28214,4.70561,4.08764,1.85202,10.3952,1.6847
-102.088,0.999775,0.123497,5,31,0,103.997,0.714676,3.69125,4.47146,2.07418,13.5827,2.7723
-100.565,1,0.123497,4,15,0,102.502,-1.22903,3.8963,4.22239,1.91549,10.6445,1.93977
-103.087,0.980043,0.123497,4,15,0,104.355,-2.74314,4.57425,4.2591,1.91746,9.31974,1.34834
-103.847,0.997446,0.123497,5,31,0,104.502,-1.17505,4.65371,4.32987,2.09307,9.34837,1.44617
-98.5541,0.845819,0.123497,4,23,0,108.439,-2.51349,4.12892,4.2465,1.02426,13.0725,0.820492
-100.43,0.854132,0.123497,5,31,0,101.552,0.390292,3.66469,4.94331,1.21331,14.6905,1.11028
-99.1433,0.997019,0.123497,4,31,0,102.239,-0.853618,3.87389,4.685,1.32514,11.3664,1.36381
-98.7524,0.980116,0.123497,5,31,0,100.082,4.4174,3.2564,4.63576,1.26301,12.3241,1.20523
-102.079,0.984252,0.123497,4,15,0,104.923,8.4508,1.91049,3.34544,1.78771,17.7531,1.11016
-98.1827,0.991522,0.123497,4,31,0,102.775,-0.77392,3.52624,4.18161,1.29167,9.85408,1.14633
-99.4126,0.986979,0.123497,4,31,0,102.857,-4.62905,3.07705,4.11338,1.67549,9.32626,1.29334
-98.7982,0.999858,0.123497,4,15,0,99.8752,-1.12105,2.58738,3.44375,1.50461,10.0367,1.32158
-98.2856,0.857321,0.123497,4,23,0,100.26,-2.39754,2.3577,3.36036,1.43586,10.8049,0.804729
-101.695,0.92493,0.123497,5,31,0,103.351,-0.645356,3.80516,3.54814,1.50176,15.7632,0.772816
-100.798,0.996362,0.123497,5,63,0,103.716,2.62593,2.45164,3.15117,1.44947,7.35275,1.39666
-99.5234,0.997687,0.123497,4,31,0,103.018,-3.06525,1.99608,3.88605,1.45676,9.77632,1.00519
-99.1576,0.712635,0.123497,3,15,0,101.148,-4.2617,2.15523,3.41457,1.43051,8.76508,0.933176
-100.013,0.995373,0.123497,5,31,0,100.943,5.428,1.9689,4.22333,1.6335,12.7613,1.20586
-101.774,0.98966,0.123497,4,31,0,105.614,-0.233056,3.30944,3.439,1.73972,5.15312,1.4174
-104.142,0.995169,0.123497,4,15,0,105.015,-3.26415,2.09747,4.03531,1.32162,3.46607,1.04751
-101.845,0.996765,0.123497,5,31,0,107.508,-0.434906,3.57754,4.79776,2.02749,14.655,1.98621
-104.055,0.990818,0.123497,4,15,0,104.783,3.04215,3.94416,4.79662,2.50854,13.9816,2.0095
-102.66,0.997778,0.123497,5,31,0,105.696,1.34972,2.67296,4.45829,1.67635,13.7503,2.43133
-106.047,0.991354,0.123497,6,63,0,108.651,-7.30441,4.93636,4.27555,1.93198,7.59611,1.61633
-110.22,0.998636,0.123497,5,31,0,113.687,6.93204,4.99493,4.81908,2.65923,12.6468,3.17749
-99.8919,0.994234,0.123497,5,31,0,111.55,-6.31591,3.68543,3.97214,1.40717,10.004,1.36556
-102.672,0.816254,0.123497,5,31,0,103.727,7.68344,3.77095,4.6929,1.98632,14.0954,2.1927
-101.855,0.735669,0.123497,5,31,0,105.61,-11.1486,2.79229,2.77554,1.34505,8.64256,0.519749
-100.5,0.372804,0.123497,4,15,0,103.13,-10.3575,2.66102,3.01022,1.21974,8.55786,0.55138
-102.82,0.963162,0.123497,4,15,0,104.864,-14.1527,2.72009,2.83575,1.27189,7.2498,0.550177
-102.956,0.453958,0.123497,2,7,0,106.863,-13.2879,2.8551,3.13587,1.30891,7.18116,0.529935
-102.312,0.648938,0.123497,5,31,0,108.526,0.952877,2.66659,4.70996,1.31326,4.95503,1.61695
-101.034,0.998286,0.123497,4,15,0,103.227,0.88393,3.3569,4.79663,1.48228,6.06341,1.2095
-103.5,0.580495,0.123497,4,31,0,104.616,-3.12308,2.62274,4.86292,1.63431,5.23866,2.00165
-106.273,0.995641,0.123497,5,31,0,110.156,-6.9515,4.54381,4.94505,0.814465,4.92373,0.606976
-107.873,0.994471,0.123497,5,31,0,110.774,-2.45608,4.86821,4.89085,1.12316,3.42184,1.38659
-106.681,0.99913,0.123497,4,15,0,108.373,-0.569121,4.87823,4.86348,1.28914,4.11317,1.19509
-101.251,0.995654,0.123497,5,31,0,110.687,7.25717,4.00055,4.60934,1.42635,7.89582,1.17483
-99.3605,0.997852,0.123497,5,31,0,103.06,0.151131,3.56661,4.5133,0.999618,10.1605,0.927372
-99.8714,1,0.123497,4,15,0,101.148,7.34769,3.99694,4.68461,1.22667,11.7566,1.17163
-101.852,0.988541,0.123497,4,15,0,104.006,-3.35719,3.71112,4.9177,1.04787,16.1794,0.713022
-102.383,0.930593,0.123497,4,31,0,105.57,-1.94081,4.23471,4.98201,1.05827,13.8223,0.713017
-105.475,0.934692,0.123497,5,31,0,106.743,3.1395,2.71625,4.99844,1.37932,12.0528,1.78814
-105.375,0.99893,0.123497,5,31,0,106.377,3.86872,2.48745,4.99811,1.2891,11.863,1.56262
-103.373,0.999342,0.123497,4,15,0,106.548,-2.05635,3.90912,4.99282,1.34642,9.08424,1.06825
-103.043,0.731532,0.123497,4,31,0,107.099,-1.0198,3.58937,4.99501,1.22401,9.45925,1.42692
-103.159,0.844764,0.123497,5,31,0,107.101,-4.50426,4.71942,4.95999,0.943555,16.1777,0.605241
-104.024,0.797117,0.123497,5,31,0,106.679,-2.84233,4.78152,4.95085,0.902958,12.4142,0.402122
-99.9037,0.87157,0.123497,5,39,0,105.627,3.03486,3.77967,4.57889,1.5163,9.40084,1.6108
-101.082,0.990416,0.123497,4,15,0,101.962,1.35291,3.91712,4.71867,1.76691,9.30981,1.44132
-101.183,0.995627,0.123497,4,31,0,102.513,-1.24041,3.01882,4.30171,1.56481,10.9461,2.17581
-101.783,0.902817,0.123497,5,31,0,103.088,-5.91406,3.52874,4.69344,1.67512,14.9948,1.13761
-99.3926,0.991402,0.123497,5,31,0,103.203,1.259,3.30477,4.24717,1.03438,12.3218,1.12935
-99.6086,0.999053,0.123497,5,31,0,101.039,-0.6623,2.38469,4.52947,1.4424,10.2641,1.52921
-102.128,0.896595,0.123497,4,31,0,103.605,0.885718,2.78947,4.58297,1.06803,9.99089,1.87674
-100.498,0.995105,0.123497,4,31,0,104.556,6.46233,3.07547,4.78281,1.53742,14.0888,1.36527
-102.165,0.953586,0.123497,4,31,0,106.532,-0.712105,3.96011,4.49571,1.67406,12.5141,0.911946
-100.848,0.994581,0.123497,4,31,0,105.275,-5.90446,2.8994,4.77792,1.5954,13.7443,1.08707
-100.441,0.993508,0.123497,4,15,0,103.64,-2.43373,3.21513,3.83021,1.16199,17.1046,1.24563
-98.6226,0.999038,0.123497,4,31,0,102.372,-1.66871,2.63028,4.12171,1.40345,14.1953,1.2445
-99.0727,0.991015,0.123497,5,31,0,100.93,-2.806,1.86185,3.05609,1.66592,9.96642,0.91871
-100.008,0.991989,0.123497,5,31,0,101.522,7.65667,2.14564,3.86247,1.54141,11.5115,0.875726
-100.064,0.996314,0.123497,5,31,0,101.63,-6.99252,3.06255,4.11318,1.43543,8.75703,1.53659
-104.759,0.982927,0.123497,5,31,0,106.924,11.9291,4.84849,4.90015,0.953861,11.6345,0.879931
-102.24,0.998708,0.123497,4,15,0,106.361,7.248,4.82665,4.86179,0.877788,12.6549,0.616776
-100.228,0.770031,0.123497,5,31,0,103.125,-5.22108,4.64358,4.71476,0.866362,12.6322,0.508825
-99.5551,0.684625,0.123497,3,15,0,100.951,-3.60363,4.47863,4.62215,0.894168,13.1829,0.529054
-98.1808,0.999852,0.123497,5,47,0,99.8057,1.04464,2.41762,3.58904,1.43685,9.7762,0.89012
-98.4638,0.984717,0.123497,5,31,0,99.8571,4.70886,3.09949,3.44893,1.30812,12.7195,1.0041
-99.6291,0.960085,0.123497,4,15,0,100.994,-1.34394,2.25482,4.38903,1.39971,14.6363,1.09037
-102.617,0.994749,0.123497,4,31,0,103.498,4.68292,1.99663,4.54117,2.04908,13.8191,0.899883
-103.104,0.993703,0.123497,5,31,0,104.857,8.1752,2.28845,4.29321,2.05851,12.5037,0.880207
-102.487,0.91246,0.123497,4,23,0,105.911,-0.569913,2.82745,4.58555,1.52766,7.52507,2.27066
-102.674,0.930359,0.123497,4,31,0,105.089,1.00401,2.77293,4.29035,1.77599,7.16701,2.4621
-104.572,0.988112,0.123497,4,15,0,105.311,-0.601413,3.58496,4.58196,2.88221,7.52151,1.74296
-101.468,0.998464,0.123497,4,15,0,106.849,-5.47445,3.31887,4.71487,1.91313,11.901,2.18119
-100.776,0.995306,0.123497,5,31,0,104.739,-6.70634,3.48092,4.77178,1.03951,13.4104,0.838067
-103.542,0.997506,0.123497,5,31,0,106.128,8.64172,4.67125,4.60711,1.03213,19.5794,0.855797
-101.73,0.999223,0.123497,3,7,0,103.791,7.43466,4.65452,4.64794,1.05579,15.6819,0.808626
-104.101,0.832419,0.123497,5,35,0,105.959,-3.60862,4.94343,4.91213,0.926203,10.7623,0.577005
-104.161,0.23077,0.123497,4,15,0,105.171,-3.93777,4.93453,4.87255,0.940104,11.6736,0.535627
-103.003,0.999351,0.123497,5,31,0,108.009,-8.85439,4.62047,4.73292,1.05751,16.3865,1.24895
-104.515,0.986232,0.123497,5,63,0,110.022,-5.67288,4.8312,4.83508,1.95691,10.0252,2.14288
-104.764,0.995125,0.123497,5,31,0,107.106,0.0683319,4.82141,4.90395,2.16056,11.154,2.39508
-103.417,0.996306,0.123497,4,31,0,108.369,-0.81377,4.73841,4.75692,1.92999,12.5699,1.75222
-104.432,0.999744,0.123497,5,31,0,105.347,-3.00853,4.9207,4.18468,1.25198,10.4461,1.72003
-104.232,0.981386,0.123497,5,63,0,109.396,2.05193,4.70294,3.35873,2.40236,9.71763,2.08717
-105.379,0.990942,0.123497,5,31,0,109.139,-1.82891,4.86376,4.96962,1.81567,10.5645,1.98223
-102.915,0.997336,0.123497,5,55,0,107.771,5.64401,3.97595,4.9897,1.08534,14.587,1.22637
-101.42,0.998303,0.123497,5,31,0,104.374,3.33832,3.71549,4.96109,1.02038,13.9388,0.998106
-102.013,0.982584,0.123497,5,63,0,104.503,-3.00913,2.00396,2.65158,2.463,6.55667,1.37717
-99.5681,0.998969,0.123497,5,31,0,103.383,-4.33879,2.41435,3.68042,1.83743,8.84266,1.13085
-98.6589,0.999413,0.123497,5,31,0,100.208,0.0319205,2.8372,3.95775,1.3413,8.2138,1.27392
-101.423,0.719382,0.123497,4,23,0,104.073,5.69199,3.63216,4.60603,1.12758,7.91847,0.590342
-100.369,0.999762,0.123497,4,15,0,102.412,4.4246,3.67001,3.93799,1.1028,7.92513,1.201
-100.779,0.752329,0.123497,4,31,0,103.754,-0.441443,3.79982,4.21686,1.14924,6.31813,0.593671
-102.147,0.481398,0.123497,4,31,0,106.577,6.12733,3.88314,4.32483,1.24326,5.48031,0.743119
-101.515,0.998852,0.123497,4,31,0,107.036,-6.05077,3.19384,4.4296,1.21775,13.2962,1.77632
-101.62,0.999007,0.123497,4,15,0,104.142,-5.59424,3.52377,4.34722,1.4032,16.6715,1.81396
-102.222,0.994074,0.123497,5,31,0,106.455,0.15119,1.66783,4.39346,2.49004,12.8658,1.2616
-103.39,0.997654,0.123497,4,15,0,103.924,1.33022,1.2363,4.4259,2.57033,12.5605,1.31783
-102.769,0.998586,0.123497,5,31,0,106.657,-0.272491,1.31631,4.06394,2.67507,12.3081,1.4166
-100.569,0.875911,0.123497,5,63,0,108.282,3.86057,2.84781,4.32627,1.2681,9.81579,0.607594
-105.329,0.845859,0.123497,4,15,0,109.527,4.95968,3.18281,4.38143,0.999759,7.59004,0.475348
-101.049,0.935263,0.123497,4,15,0,107.078,0.194774,4.29651,3.78386,1.31752,14.8717,0.970146
-99.9979,0.937389,0.123497,3,15,0,104.698,-1.93955,3.62089,4.7961,1.51923,10.8311,1.23759
-98.2866,0.997596,0.123497,5,31,0,100.512,2.15634,3.02272,3.37466,1.44511,11.0439,0.887723
-98.1987,0.999443,0.123497,5,31,0,99.3727,-3.6343,3.51486,4.06587,1.28931,11.6904,1.06841
-99.4334,0.985677,0.123497,5,31,0,100.172,-3.43889,3.09354,4.83237,1.28908,11.6539,1.14155
-100.723,0.812324,0.123497,3,15,0,106.137,-0.381226,4.12823,4.7192,1.31045,10.5686,0.806965
-102.221,0.999272,0.123497,4,15,0,103.861,5.27066,2.5651,4.2056,1.28615,11.3757,1.94799
-105.816,0.983821,0.123497,4,31,0,109.095,-12.9342,4.04198,3.93099,1.15286,11.5203,0.401881
-106.836,0.192247,0.123497,5,31,0,109.413,9.28664,4.28382,4.32692,3.51892,9.986,3.11084
-108.373,0.994634,0.123497,4,15,0,109.649,10.7556,3.90978,3.72128,2.71441,9.35571,4.56063
-106.078,0.992389,0.123497,4,31,0,111.902,9.93307,3.98659,3.48416,2.76993,6.18374,3.04844
-103.048,0.996387,0.123497,5,31,0,108.676,-5.33842,3.29622,4.97211,1.65088,15.201,1.61998
-103.023,0.909446,0.123497,4,31,0,106.346,-0.228415,2.96994,4.96685,1.42429,17.4637,1.7055
-100.354,0.953343,0.123497,5,63,0,108.275,-4.77626,1.99852,2.63012,2.02668,10.6242,0.942698
-100.078,0.995768,0.123497,5,31,0,101.396,5.74444,2.39791,2.37094,1.45697,9.72725,0.674913
-98.6287,0.666224,0.123497,5,31,0,101.278,-6.69679,3.43208,3.69078,1.19691,12.7735,0.839822
-99.1294,0.997912,0.123497,5,63,0,101.193,-3.14268,4.05174,4.54474,0.963696,11.8586,0.956629
-102.266,0.919186,0.123497,4,15,0,104.021,1.75448,4.45989,4.41805,1.28377,10.7166,0.661048
-102.249,0.997347,0.123497,5,31,0,107.427,-1.56438,3.98522,4.72142,2.06154,11.9224,1.5627
-102.952,0.998488,0.123497,4,31,0,105.795,2.96334,4.43224,4.77137,1.95776,12.2964,1.60866
-103.393,0.993953,0.123497,4,31,0,107.131,-3.87167,3.77964,4.9523,1.81659,8.07172,2.32281
-104.072,0.99761,0.123497,5,31,0,108.451,0.69337,3.51435,2.86375,2.7565,6.86155,1.61523
-101.485,1,0.123497,4,15,0,104.334,1.56511,1.73987,4.37264,1.71353,8.20026,1.6307
-102.188,0.999173,0.123497,5,31,0,104.563,-11.3649,3.91333,3.72817,1.25152,12.2962,1.02508
-100.009,0.997964,0.123497,4,15,0,102.861,-9.33197,3.50774,4.3289,1.36785,10.2661,1.12869
-98.7683,0.999483,0.123497,5,31,0,102.12,3.34488,2.5613,3.17481,1.4821,13.1086,0.683786
-98.5498,0.599907,0.123497,3,15,0,100.151,1.64226,2.73957,3.35198,1.28521,12.1726,0.56838
-101.436,0.998588,0.123497,5,31,0,102.773,-12.0129,4.23152,4.63859,1.07577,11.5679,0.949381
-99.4469,1,0.123497,4,15,0,102.128,-7.83723,4.04117,4.39205,1.11861,12.7242,0.934017
-99.1074,0.993766,0.123497,5,31,0,102.609,-0.0584437,4.24154,4.25787,1.14644,13.1072,0.806063
-99.6519,0.610616,0.123497,3,7,0,103.763,0.468318,4.02578,4.47313,1.29769,12.7865,0.832234
-99.9641,0.981258,0.123497,3,15,0,102.321,-1.2732,4.07414,4.33458,1.29492,11.7617,0.765444
-98.104,0.989275,0.123497,3,15,0,104.096,2.63982,3.92148,4.32201,1.05534,11.3021,0.779763
-98.1966,0.992404,0.123497,3,15,0,98.7299,0.756907,3.93599,4.13059,1.10309,11.6327,0.76217
