# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:03:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-100.377,0.945512,0.261442,4,15,0,101.785,-5.61025,3.62414,4.4064,0.995619,7.37024,1.07228
-101.02,0.984763,0.261442,4,15,0,102.268,-5.09721,4.16906,4.55635,1.0125,7.6893,1.27943
-101.459,0.977404,0.261442,4,31,0,105.543,-0.441869,1.29353,2.05098,2.25052,8.33453,0.955765
-102.511,0.889597,0.261442,4,15,0,106.169,7.70158,2.92794,4.12082,1.80027,4.82735,1.39923
-103.214,0.980337,0.261442,4,15,0,106.824,1.98886,3.24734,4.85288,1.24265,21.0847,0.791321
-102.257,0.998959,0.261442,4,15,0,106.339,8.15555,3.83137,4.93685,1.21008,8.01399,1.4081
-101.568,0.934387,0.261442,3,15,0,105.657,-3.45967,3.46705,4.9222,1.15003,15.413,0.748349
-98.9151,0.952349,0.261442,4,15,0,103.82,4.44899,3.77822,4.2887,1.13116,14.0261,0.685536
-99.221,0.790661,0.261442,2,5,0,99.9738,3.21598,3.76303,4.31274,1.17905,14.4878,0.67645
-98.9349,0.716595,0.261442,2,7,0,100.603,2.5223,3.98144,4.33849,1.1501,11.5083,0.701878
-100.938,0.966113,0.261442,4,15,0,102.079,-7.65136,2.48768,4.08002,1.90485,8.82314,1.128
-99.0039,0.975058,0.261442,3,15,0,105.568,-6.24162,2.9749,4.35922,1.26815,9.51801,1.13878
-98.4363,0.974196,0.261442,3,7,0,99.7962,0.0381354,3.50301,3.88552,1.37688,9.7108,1.04004
-98.7057,0.963702,0.261442,2,7,0,100.649,-0.97274,3.42653,4.52238,1.45528,11.1661,1.24263
-103.119,0.976237,0.261442,4,15,0,103.479,0.608562,1.6709,2.55318,2.09075,5.66301,0.578267
-100.089,0.830772,0.261442,4,15,0,105.373,-3.21886,3.00569,3.04464,1.03603,7.93694,0.687603
-98.3457,0.0675778,0.261442,4,15,0,103.067,-1.29539,3.02309,3.24804,1.09751,9.10125,0.635476
-99.6795,0.0393178,0.261442,4,15,0,101.588,-1.65748,2.64503,3.07365,1.14571,8.90892,0.581704
-99.0264,0.0677236,0.261442,4,15,0,101.627,-2.25053,2.55131,2.99043,1.19807,10.0849,0.587855
-99.016,0.142424,0.261442,2,3,0,102.771,-2.61075,3.16413,3.16504,1.32941,11.1382,0.616821
-98.7442,0.806773,0.261442,4,15,0,100.752,-2.43997,2.52669,3.74444,1.66881,10.5874,1.34833
-101.643,0.866089,0.261442,3,7,0,102.31,0.571878,1.64807,3.5336,1.47568,11.6778,1.51813
-101.353,0.901124,0.261442,3,7,0,104.975,0.47381,3.32898,3.57419,2.15849,8.93622,1.28416
-102.26,0.986628,0.261442,3,7,0,104.559,0.641682,2.4229,3.76716,1.97421,17.5405,1.98817
-101.226,0.685502,0.261442,4,15,0,107.335,-9.71402,2.95111,4.04875,1.08056,8.39506,0.945323
-99.1335,0.364637,0.261442,4,15,0,106.115,-4.04326,2.94802,3.71768,1.18582,8.24941,0.649958
-100.324,0.889778,0.261442,4,15,0,102.306,2.57268,2.76841,4.48459,1.61952,7.24065,1.7373
-99.8842,0.492618,0.261442,3,15,0,107.466,2.59166,2.51733,2.73798,1.49471,7.98501,1.04816
-99.8364,0.774056,0.261442,4,15,0,102.174,0.94313,2.15181,4.19118,1.35136,8.26816,1.18276
-99.4842,0.966309,0.261442,2,7,0,101.83,0.523684,2.40176,3.96737,1.44868,6.54082,0.983258
-98.8379,0.988279,0.261442,4,15,0,100.607,-2.6489,3.23593,4.11564,1.29834,7.33393,1.13321
-100.217,0.962251,0.261442,3,7,0,100.972,-6.22735,2.94373,4.04162,1.28524,5.92803,1.13996
-100.001,0.813137,0.261442,4,15,0,102.537,3.8074,1.80658,2.3569,1.58769,7.97415,0.591856
-101.857,0.835764,0.261442,4,15,0,104.099,-10.8807,2.92472,4.0404,1.4308,14.397,1.59678
-101.017,0.991797,0.261442,4,15,0,104.082,9.26017,2.27489,2.55638,1.66412,8.15949,0.825283
-102.925,0.623767,0.261442,4,15,0,104.15,-9.55577,4.64319,4.73176,1.19543,15.1946,0.997634
-100.796,0.665877,0.261442,4,15,0,106.097,4.1556,4.51884,4.76097,1.08023,10.5112,1.25798
-100.047,1,0.261442,3,15,0,105.529,1.86983,3.87198,3.70027,1.60178,11.6428,1.27807
-98.2603,0.978627,0.261442,2,7,0,101.785,-0.299261,3.04267,4.2656,1.4664,12.5815,1.13969
-98.8057,0.992343,0.261442,3,7,0,99.4447,-5.4597,2.82813,3.83214,1.43946,13.1184,1.23791
-99.238,0.892382,0.261442,3,15,0,103.189,-2.96189,3.38049,3.60582,1.4111,13.8204,1.24239
-98.7926,0.866185,0.261442,4,23,0,100.871,-0.895898,3.49494,4.65897,1.15121,13.2935,1.23683
-98.9429,0.890567,0.261442,4,23,0,101.31,-2.42379,2.66132,2.99792,1.59178,11.1952,1.09098
-99.2878,0.984247,0.261442,3,7,0,99.5866,-2.22364,1.91712,3.70247,1.6021,11.8398,0.914068
-99.4407,0.928084,0.261442,4,15,0,100.87,5.9391,3.78258,3.80572,1.26249,9.95198,0.944613
-101.63,0.738425,0.261442,4,23,0,106.102,4.36833,4.55678,4.93829,0.93735,14.8416,0.694646
-102.906,0.979331,0.261442,4,15,0,104.853,7.98365,4.63448,4.61878,0.918651,12.2999,1.05037
-102.857,0.601075,0.261442,4,15,0,107.884,8.41511,4.50256,4.64953,0.844128,12.6125,0.818708
-99.5593,1,0.261442,3,7,0,103.729,-2.64059,3.73226,4.31318,1.15092,13.654,0.578271
-99.2959,0.712056,0.261442,4,15,0,102.359,-4.25739,3.91968,4.79763,1.08948,12.7234,1.06575
-99.7853,0.993557,0.261442,2,7,0,100.405,-5.30793,3.9254,4.85339,1.09791,13.0055,1.07201
-103.342,0.913064,0.261442,4,15,0,104.309,-2.77293,3.40116,4.98595,1.15141,6.19675,1.16631
-107.031,0.945461,0.261442,4,15,0,108.315,-0.555528,3.59818,4.99737,1.80632,5.09518,2.02061
-106.949,0.986293,0.261442,4,15,0,108.379,-2.79249,2.76789,4.99419,1.80309,5.0137,2.2211
-101.194,0.999578,0.261442,4,15,0,108.247,1.93597,3.47161,3.45727,1.20315,16.6939,1.17171
-97.9817,0.363856,0.261442,3,7,0,106.19,1.49421,3.49035,4.14568,1.23559,12.145,1.12665
-100.312,0.831128,0.261442,3,15,0,102.374,2.14285,3.24466,3.45856,1.13625,12.1879,1.15097
-99.5295,0.205669,0.261442,4,31,0,107.231,3.81065,3.70441,4.85876,1.16283,13.4877,1.10555
-98.9626,0.865298,0.261442,3,15,0,104.815,2.19868,3.16421,3.34243,1.23249,12.0468,0.49484
-98.9626,5.98269e-06,0.261442,4,15,0,106.223,2.19868,3.16421,3.34243,1.23249,12.0468,0.49484
-99.017,0.545863,0.261442,2,7,0,100.98,2.9274,3.1826,3.58566,1.36343,11.5223,0.641987
-98.9542,0.347152,0.261442,4,15,0,101.636,3.57791,2.35487,3.37929,1.27495,12.3777,0.930047
-99.7158,0.991837,0.261442,3,15,0,101.551,-0.565878,2.94474,3.63027,1.61728,6.91194,0.967826
-101.238,0.941205,0.261442,4,15,0,103.857,9.3213,2.49438,4.34374,1.75403,14.3127,1.4605
-101.09,0.989483,0.261442,4,15,0,102.173,8.19306,3.02264,4.02307,1.89234,13.1524,1.32831
-98.8949,0.926949,0.261442,4,15,0,102.534,-4.75779,2.98038,3.20087,1.38733,9.04743,0.762192
-100.872,0.276459,0.261442,4,15,0,105.31,0.391295,1.48376,3.34774,1.86237,9.75127,0.737937
-103.65,0.971831,0.261442,3,7,0,107.401,-8.36151,1.30392,1.92124,2.49507,12.7926,0.954906
-102.721,0.969873,0.261442,4,15,0,105.979,9.91202,4.13429,4.72307,1.03464,8.95064,1.42939
-100.113,0.990332,0.261442,3,15,0,107.274,-4.29968,3.85784,3.98678,1.57042,11.0788,1.16842
-102.566,0.989626,0.261442,4,15,0,104.146,1.67705,1.38786,3.16181,1.56672,16.3634,0.971858
-100.979,0.955524,0.261442,3,7,0,104.385,0.925299,1.91357,3.68262,1.83414,14.7969,0.744058
-100.537,0.61775,0.261442,3,15,0,104.37,7.45789,2.65242,3.27359,1.86586,12.6244,1.30485
-99.4643,0.90609,0.261442,4,15,0,103.134,-6.00405,4.24563,4.34182,0.986907,8.51999,0.788838
-103.581,0.13508,0.261442,3,15,0,109.011,-1.63569,4.74533,4.51247,1.28421,14.2134,0.699893
-102.625,0.973349,0.261442,3,15,0,108.234,-2.10934,4.63954,4.12859,1.21586,12.0538,0.694183
-102.727,0.116488,0.261442,5,47,0,107.04,1.50941,3.95723,3.84974,1.5298,15.3125,0.702592
-99.9168,0.949229,0.261442,3,7,0,106.526,3.04853,3.4673,3.71271,1.18527,16.3253,1.15178
-100.527,1,0.261442,4,15,0,102.565,-2.36042,2.49518,4.4436,1.77705,6.31304,1.45256
-98.3563,0.975175,0.261442,4,15,0,101.283,2.45771,2.75407,3.83381,1.39527,13.0241,0.799796
-98.2234,0.996363,0.261442,3,15,0,99.8666,0.409872,2.61669,3.81765,1.3831,12.5222,0.812343
-99.1972,0.264239,0.261442,4,23,0,100.521,-0.320996,2.36792,4.13128,1.65815,14.7823,1.17475
-98.8179,0.825231,0.261442,4,31,0,103.061,-2.50606,3.87751,4.49903,1.14917,15.3731,0.907935
-102.306,0.977598,0.261442,4,15,0,103.364,-9.58429,4.46023,4.88239,0.899728,7.46099,0.848988
-98.663,0.852197,0.261442,3,15,0,103.591,-0.933165,2.5448,2.56478,1.225,11.2675,0.560334
-103.815,0.207864,0.261442,3,15,0,106.06,8.83239,2.75469,4.64891,1.41122,15.8078,2.08621
-102.559,1,0.261442,4,15,0,105.905,-6.40731,4.16104,4.92721,0.932328,8.30809,0.667204
-101.472,0.996109,0.261442,4,15,0,103.695,-1.49041,4.31948,4.31433,1.04022,6.03771,0.947365
-100.313,1,0.261442,3,7,0,103.079,-0.986923,3.99615,4.48697,0.983809,6.28222,1.00268
-98.4725,0.999754,0.261442,4,15,0,100.727,3.06798,3.42013,4.1484,1.21435,8.46107,0.834097
-99.751,0.930297,0.261442,4,15,0,100.7,-1.23303,3.48767,4.64064,1.39214,16.5424,1.14472
-100.793,0.985944,0.261442,4,15,0,101.954,-3.96035,2.85629,4.42571,1.37073,7.06039,0.735757
-99.7241,0.666689,0.261442,2,3,0,103.143,-5.7613,2.61796,3.03455,1.29597,6.43127,0.805951
-100.791,0.779709,0.261442,3,7,0,101.568,-3.87446,3.19828,3.78191,1.39621,6.57046,0.659516
-99.8061,0.815567,0.261442,3,11,0,102.118,-3.72428,1.92966,2.97364,1.65217,7.02072,0.951536
-101.97,0.879643,0.261442,4,15,0,104.412,3.68592,3.46132,3.90353,1.87857,5.93656,2.01436
-99.2511,0.93776,0.261442,4,15,0,103.131,-3.82688,2.90806,3.35753,1.3303,16.0455,1.05432
-99.0984,0.823487,0.261442,4,23,0,101.137,0.0273693,2.10304,3.51558,1.75169,10.5897,0.875415
-100.903,0.9837,0.261442,3,7,0,101.466,-1.3064,2.25799,2.48396,1.52204,18.1672,0.888424
-99.0622,0.999198,0.261442,3,15,0,106.423,0.927586,3.19816,4.43683,1.58894,11.2621,1.58515
-98.1528,0.674481,0.261442,4,15,0,100.584,-3.20892,2.97085,4.22452,1.32716,10.2782,1.09603
-98.3179,0.65613,0.261442,4,15,0,99.1714,-5.57326,3.39184,3.89651,1.20892,10.2229,0.801122
-98.6532,0.47513,0.261442,2,7,0,100.373,-6.73517,3.38952,3.63377,1.17284,9.9734,0.705191
-99.5632,0.86274,0.261442,4,15,0,100.446,-0.437851,4.52013,4.66616,0.958608,11.9473,0.908079
-99.635,0.509962,0.261442,3,7,0,101.687,-1.13346,4.22818,4.51905,1.16307,13.3048,0.732789
-98.5908,0.591852,0.261442,4,15,0,100.915,-1.74988,3.53942,3.96211,1.01179,13.1464,0.771836
-99.4186,0.65578,0.261442,3,15,0,101.653,0.869704,4.17014,4.23053,0.990772,14.3087,0.922436
-100.358,0.986284,0.261442,4,15,0,101.153,3.05966,4.18416,4.82949,1.00739,7.9852,0.793083
-99.3435,0.993779,0.261442,4,15,0,101.225,2.34125,4.37923,4.39372,0.901623,15.3895,0.626586
-100.151,0.194826,0.261442,2,3,0,101.585,2.44339,4.38291,4.61993,0.918015,16.2446,0.567055
-99.2492,0.537298,0.261442,2,7,0,101.69,0.464125,4.30106,4.52748,1.01502,11.1047,0.612336
-100.646,0.583807,0.261442,3,15,0,102.382,-6.47643,3.9506,4.52708,0.936095,10.1415,1.07462
-99.9222,0.979463,0.261442,3,15,0,103.945,-2.25476,3.39427,4.39448,1.00885,8.57344,0.998662
-98.7929,0.972666,0.261442,3,7,0,101.861,-2.64174,3.53159,4.29565,1.33044,9.17322,0.914263
-98.2748,0.999347,0.261442,3,7,0,99.2257,-2.20624,3.35801,3.74617,1.32659,9.84999,1.07278
-99.1427,0.879901,0.261442,3,11,0,99.937,1.833,2.49573,4.50286,1.58037,9.05216,1.29681
-102.249,0.861294,0.261442,3,15,0,105.286,6.31323,1.87698,4.85155,1.81672,9.14154,1.36563
-101.357,0.967931,0.261442,3,7,0,104.113,2.1664,1.7847,4.73726,1.89379,10.4844,1.09116
-103.823,0.937808,0.261442,3,7,0,106.167,-2.07215,2.98539,3.22091,1.55126,12.8663,2.02341
