# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:52:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-149.419,1,0.349667,3,7,0,154.08,1.05737,4.01256,2.26926,0.738214,14.8553,10.1614
-149.424,0.977541,0.349667,3,7,0,150.447,0.300457,3.1398,2.34854,0.50822,13.8143,8.34005
-149.195,0.97124,0.349667,3,15,0,151.68,-4.21192,3.11154,1.9779,0.603891,20.6067,9.38804
-152.059,0.832664,0.349667,4,15,0,153.419,6.20883,4.73886,4.01706,0.559408,10.9502,13.3521
-153.491,0.98477,0.349667,3,7,0,155.553,-7.07655,3.00786,4.12654,0.513721,12.1256,11.9587
-150.416,0.798641,0.349667,4,15,0,157.063,0.636721,3.56986,3.56984,0.510188,17.51,10.6292
-151.243,0.931892,0.349667,3,7,0,153.443,5.05309,4.84458,2.57026,0.541443,17.9764,14.3091
-152.289,0.982919,0.349667,4,15,0,154.196,-0.384721,4.01549,1.83041,0.655429,13.6344,5.82804
-154.221,0.829381,0.349667,3,7,0,159.504,3.38681,4.92514,2.49861,0.52402,18.241,6.76917
-154.58,0.957156,0.349667,3,7,0,158.757,-2.37568,4.96569,3.87561,0.532658,12.039,18.1417
-149.917,0.996724,0.349667,3,15,0,156.676,-4.37297,2.01024,1.58411,0.531978,16.9825,7.27065
-149.593,0.972943,0.349667,3,15,0,152.944,-4.50959,2.82181,1.57597,0.536287,18.2979,8.73226
-148.696,0.996995,0.349667,3,7,0,150.8,-1.44253,3.43409,2.64765,0.530897,13.3806,8.90605
-151.099,0.95188,0.349667,3,15,0,152.305,-3.4768,3.33163,2.44911,0.514647,21.9451,11.4671
-150.453,0.948845,0.349667,3,7,0,153.781,-1.73988,3.09658,2.92893,0.72886,14.8478,9.24656
-151.214,0.992029,0.349667,4,15,0,154.438,3.48702,4.64999,2.65326,0.532239,10.3173,9.15953
-150.819,0.967174,0.349667,3,7,0,153.709,2.89231,3.17255,3.15258,0.606148,11.8687,15.5763
-149.067,1,0.349667,3,7,0,151.859,-3.63489,4.23067,1.85595,0.637365,14.772,11.3035
-152.002,0.814147,0.349667,3,7,0,152.863,7.21866,4.69743,3.12565,0.522296,15.9695,8.63678
-150.529,0.985818,0.349667,3,7,0,154.414,-0.131074,4.50177,2.18372,0.507551,13.5285,10.6731
-149.286,0.984989,0.349667,4,15,0,152.487,2.9005,2.72323,1.707,0.789924,12.6355,9.40657
-148.019,0.992334,0.349667,3,15,0,150.774,2.25015,3.74211,2.03755,0.624611,15.0399,10.8307
-151.871,0.843297,0.349667,3,7,0,152.758,2.82965,4.72907,4.36477,0.563828,16.8702,11.8179
-153.336,0.960392,0.349667,3,7,0,155.121,8.48696,4.61427,4.56951,0.660577,14.2718,16.961
-151.312,0.992903,0.349667,3,7,0,154.015,1.57159,4.69342,4.40635,0.541347,14.9066,13.3175
-149.988,0.939646,0.349667,4,15,0,153.596,-0.861717,2.4451,1.16852,0.534313,15.7544,4.92016
-149.355,0.848034,0.349667,3,7,0,153.047,-1.33871,3.11965,2.0602,0.539424,18.4957,6.52179
-151.759,0.932786,0.349667,3,15,0,153.236,-4.30839,4.26376,2.55657,0.512232,12.6632,14.6232
-151.644,0.973545,0.349667,3,15,0,153.37,-6.53804,3.77147,4.07644,0.586078,16.442,10.2724
-158.243,0.810897,0.349667,4,15,0,161.989,2.32829,1.62442,0.936193,0.50393,10.1672,2.16562
-154.888,0.31889,0.349667,3,7,0,158.935,0.538125,1.27746,1.02786,0.507407,9.51771,2.47771
-155.609,0.91684,0.349667,3,15,0,158.093,-1.56924,1.18273,1.02814,0.50517,8.55733,2.93664
-152.679,0.452899,0.349667,4,15,0,157.135,3.06091,4.51362,2.91716,0.66633,21.4245,18.7366
-152.313,0.938529,0.349667,3,7,0,155.753,2.60688,4.88854,2.56306,0.519082,10.1166,10.2346
-150.284,0.990081,0.349667,4,15,0,155.148,3.01636,4.68144,1.82209,0.685531,14.1422,12.3812
-148.753,0.947916,0.349667,3,15,0,151.98,2.63097,3.70437,1.9882,0.645788,12.4929,8.94374
-149.733,0.982652,0.349667,3,7,0,150.729,-2.27935,2.18746,1.8137,0.667076,16.2791,10.7081
-151.249,0.923612,0.349667,4,15,0,154.864,7.69337,1.55445,1.27597,0.577242,17.4493,6.4721
-150.596,0.895841,0.349667,2,3,0,153.978,6.11207,2.25784,1.28323,0.787116,17.8684,7.16223
-153.403,0.465129,0.349667,4,15,0,156.902,-2.104,3.15463,1.69883,0.50026,13.3581,8.26502
-150.335,0.950222,0.349667,4,15,0,155.072,3.76174,2.52416,1.82509,0.714592,15.3077,6.42668
-149.981,0.99271,0.349667,4,15,0,151.626,5.59646,2.73309,1.57338,0.514693,17.8391,8.07688
-148.462,0.986423,0.349667,3,7,0,152.206,-0.7892,2.78169,1.59668,0.649702,13.6743,9.71691
-149.121,0.975939,0.349667,3,15,0,150.041,2.58763,3.53903,2.54425,0.562294,10.7422,11.6426
-149.714,0.991833,0.349667,4,15,0,151.203,1.52386,2.45488,1.67396,0.530194,11.0581,7.97107
-149.042,0.992093,0.349667,4,15,0,150.032,0.529938,2.73247,1.62091,0.602825,19.9755,9.12753
-150.979,0.914151,0.349667,3,7,0,154.551,1.72882,2.73406,1.82785,0.533309,23.0664,6.0865
-149.864,0.996209,0.349667,4,15,0,153.349,6.43312,3.68712,1.78421,0.546358,20.3006,8.12504
-150.883,0.974978,0.349667,4,15,0,152.935,-4.61573,3.59129,1.81573,0.554228,10.2443,6.66192
-150.933,0.915727,0.349667,4,15,0,158.164,-4.33966,4.27361,3.7571,0.561058,20.458,11.5085
-152.365,0.967117,0.349667,4,15,0,155.249,1.23013,4.67096,4.36435,0.572028,10.4871,12.6698
-149.767,0.935283,0.349667,4,15,0,157.366,-4.18326,4.52498,2.96242,0.59404,12.7892,10.7898
-151.615,0.95394,0.349667,3,7,0,153.163,6.30207,4.85493,2.79171,0.561985,10.8777,13.8069
-149.029,0.973063,0.349667,3,7,0,153.704,-0.216236,4.269,2.03649,0.551218,13.1786,11.3315
-151.172,0.859171,0.349667,3,7,0,152.956,2.39681,4.6982,1.46909,0.558244,13.9473,9.51443
-150.29,0.967044,0.349667,3,7,0,152.869,-1.49853,2.99459,2.742,0.608428,9.29214,11.6315
-149.945,0.959288,0.349667,3,7,0,151.535,-0.00476843,3.62379,2.78907,0.556368,10.2536,13.2489
-149.699,0.991898,0.349667,3,15,0,151.095,-1.15697,4.67513,2.80871,0.589129,12.1795,11.1084
-149.105,0.974219,0.349667,3,15,0,151.572,1.68904,2.51681,1.40532,0.559441,17.5588,8.17899
-150.012,0.973374,0.349667,4,15,0,150.495,-3.01947,3.2865,1.61583,0.554439,12.2606,10.5998
-154.04,0.812813,0.349667,3,7,0,158.804,-1.66137,3.25593,1.94548,0.690566,28.0262,10.6052
-153.269,0.837289,0.349667,2,3,0,157.07,-2.46253,3.81045,1.7743,0.727318,25.9149,10.4959
-149.657,0.944079,0.349667,2,3,0,155.026,-6.76971,3.95445,2.20185,0.576974,19.2406,11.6673
-149.867,0.967278,0.349667,3,7,0,152.552,3.55064,2.81022,3.00915,0.532153,18.3073,9.35419
-150.465,0.68336,0.349667,3,7,0,154.35,-0.386778,2.08955,2.60484,0.567811,17.8868,8.65917
-150.333,1,0.349667,3,7,0,151.032,0.0385234,4.50332,1.58167,0.579212,12.0119,9.74761
-149.317,1,0.349667,3,7,0,150.863,-1.26631,4.53989,2.58737,0.574025,14.4702,9.44864
-148.931,0.906671,0.349667,3,11,0,152.135,-3.0507,4.43239,2.15281,0.582276,14.7395,11.8101
-149.989,0.923681,0.349667,4,15,0,151.164,4.2576,2.71559,2.63602,0.513634,16.8913,8.15668
-152.267,0.971704,0.349667,3,7,0,153.937,0.18799,4.16198,2.47261,0.501608,10.7749,10.9564
-154.243,0.782701,0.349667,3,15,0,157.732,6.81835,4.38499,2.77239,0.500944,12.1193,14.2485
-149.354,0.990141,0.349667,4,15,0,155.445,-6.06046,3.53245,2.09406,0.739911,15.9069,11.7581
-150.78,0.798553,0.349667,4,15,0,153.061,-4.42195,3.52823,2.68052,0.555215,11.527,7.2348
-155.39,0.887903,0.349667,4,15,0,157.564,-0.773227,3.49692,4.49981,0.500496,15.2045,12.754
-155.183,0.946962,0.349667,4,15,0,160.569,-4.60029,3.87659,4.81845,0.531188,10.7951,9.83787
-153.101,0.843845,0.349667,3,7,0,163.338,-1.4162,4.1042,4.77908,0.568694,17.7558,17.6599
-153.332,0.997716,0.349667,3,7,0,154.466,3.77054,4.66232,4.729,0.537931,18.492,11.8839
-157.339,0.944596,0.349667,3,7,0,158.566,7.14933,4.93405,4.6867,0.509037,22.7452,14.8889
-155.6,0.99507,0.349667,2,3,0,158.29,7.14793,4.88654,4.62801,0.505019,18.7908,14.0798
-152.187,0.972102,0.349667,4,15,0,159.547,-4.31147,3.69349,4.31744,0.631396,11.0417,11.9844
-152.511,0.99094,0.349667,4,15,0,155.69,2.70159,2.2919,2.2595,0.538464,20.8557,4.98891
-151.279,1,0.349667,4,15,0,152.954,-2.17161,3.79227,3.61593,0.512587,10.6113,12.1748
-150.716,0.979281,0.349667,3,7,0,152.103,3.6105,4.03703,1.78209,0.767607,18.404,9.19099
-151.211,0.995103,0.349667,3,15,0,154.279,2.87239,3.86585,3.27317,0.542298,21.6678,15.1198
-151.954,0.962166,0.349667,3,15,0,154.919,-5.5731,3.28179,3.34702,0.716891,17.3982,9.53151
-154.793,0.917935,0.349667,3,15,0,157.798,-4.8998,4.88999,3.12795,0.519721,14.1724,18.8607
-152.542,0.994932,0.349667,3,7,0,155.964,-5.78175,4.62859,4.01211,0.522421,15.0432,9.7095
-153.043,0.997438,0.349667,4,15,0,154.667,5.01257,4.03926,4.17013,0.776429,17.4524,19.6583
-148.208,1,0.349667,3,7,0,153.718,4.39013,3.85865,2.32472,0.553759,14.7534,9.84581
-149.585,0.877489,0.349667,3,15,0,151.873,-6.09697,3.89087,1.71693,0.551145,14.5154,9.84649
-149.67,0.989077,0.349667,3,15,0,150.945,0.192604,3.35785,3.25308,0.567067,18.9188,9.37523
-151.091,0.940602,0.349667,3,7,0,153.05,-6.79191,3.14072,1.20094,0.596624,15.345,9.14875
-150.67,1,0.349667,3,7,0,153.223,-10.1911,2.14665,1.79021,0.579521,14.2039,7.33018
-149.113,0.836695,0.349667,3,7,0,155.25,-5.93298,3.00313,2.0298,0.585494,15.6755,7.21451
-149.793,0.913715,0.349667,3,15,0,151.557,5.65382,4.0213,1.45786,0.604532,16.0269,9.56616
-154.819,0.992026,0.349667,3,7,0,157.467,-7.06455,3.10413,1.29282,0.578877,7.44095,5.29849
-149.319,0.977958,0.349667,3,15,0,159.013,3.10168,2.15771,1.18358,0.545427,15.2325,6.12876
-149.529,0.963541,0.349667,2,7,0,152.301,-0.356815,2.38312,1.81153,0.510728,16.7498,6.45202
-151.024,0.969437,0.349667,3,7,0,151.347,3.74122,2.77327,1.47105,0.503549,16.4548,5.75642
-148.896,0.98624,0.349667,3,7,0,151.645,5.71979,2.86153,1.87871,0.525039,14.7943,7.16711
-149.608,0.670741,0.349667,3,15,0,154.136,-1.31774,4.80509,2.67383,0.602958,15.5118,12.6155
-153.556,0.833091,0.349667,3,7,0,155.635,5.95745,4.97489,3.09785,0.519756,13.4759,14.8824
-149.173,0.998488,0.349667,3,7,0,155.012,1.08382,4.63462,2.5323,0.610415,17.5789,12.0323
-150.127,0.984038,0.349667,3,7,0,150.623,-0.254551,4.84294,3.21395,0.55439,16.8163,12.0478
-153.404,0.960368,0.349667,3,7,0,153.846,5.34681,4.94726,3.21574,0.521026,21.4664,13.6077
-149.613,0.983786,0.349667,3,7,0,154.933,1.51447,4.56737,3.47485,0.611685,13.0318,13.8403
-150.669,0.968901,0.349667,4,15,0,152.525,-0.596847,1.53538,1.38088,0.519982,17.0382,4.43043
-149.004,0.88373,0.349667,4,15,0,152.552,1.76384,4.23243,1.95775,0.534998,15.7591,10.6372
-152.838,0.913106,0.349667,3,7,0,153.604,3.54527,2.74587,2.89603,0.503454,20.7921,7.59561
-152.162,0.967745,0.349667,4,15,0,156.926,2.00173,2.17469,1.96125,0.638712,10.5802,5.14302
-149.024,1,0.349667,4,15,0,152.694,-0.966693,2.58388,1.80224,0.556639,10.9507,7.431
-149.416,0.963583,0.349667,4,15,0,150.906,6.45977,4.10067,2.43322,0.617996,11.7488,12.7051
-150.435,0.97008,0.349667,4,15,0,151.891,0.744108,3.48353,2.84567,0.531047,22.586,11.5517
-148.04,1,0.349667,3,7,0,150.816,1.10786,3.50415,2.07105,0.606721,17.8527,9.98868
-149.773,0.8814,0.349667,4,15,0,153.497,2.65943,3.32355,2.82158,0.545711,10.3301,11.5597
-151.005,0.96809,0.349667,3,15,0,153.092,-2.18136,3.44094,1.51918,0.53457,9.80401,6.52185
-150.143,0.936801,0.349667,3,15,0,154.011,3.03209,1.69655,1.35742,0.531404,13.066,5.82103
-149.219,1,0.349667,4,15,0,151.252,-3.82698,2.64006,2.05408,0.57844,19.085,10.0941
-149.921,0.931309,0.349667,3,7,0,152.94,-1.00755,2.77153,1.49426,0.647534,15.4968,11.4391
-148.822,0.97244,0.349667,3,7,0,151.884,-1.6823,2.17584,1.3584,0.590832,13.6693,7.32134
-149.296,0.749466,0.349667,2,3,0,150.932,-2.3279,1.9955,1.25077,0.632624,13.4154,7.34636
-150.195,0.863057,0.349667,3,7,0,152.537,-0.0883536,2.07642,1.16003,0.618272,15.1175,8.29746
-150.189,0.990093,0.349667,3,15,0,154.892,-3.1719,1.72496,1.17106,0.725727,13.0741,7.4003
-150.458,0.96501,0.349667,4,15,0,152.655,4.82463,2.85165,1.67196,0.50528,17.489,6.33427
-150.246,0.98493,0.349667,3,7,0,151.929,-0.743123,2.59758,1.62779,0.887983,15.6159,8.83569
-151.201,1,0.349667,3,7,0,153.399,5.78764,3.55174,2.23806,0.511073,19.0669,6.53489
-150.273,0.984997,0.349667,4,15,0,152.587,-5.93509,3.84773,2.21349,0.542646,13.9749,7.03389
-150.072,0.951206,0.349667,3,15,0,154.834,3.15975,3.9592,1.61757,0.524498,15.4844,10.1159
-150.274,0.99942,0.349667,3,7,0,153.121,6.14065,2.31216,2.36131,0.55049,16.4737,10.0395
-148.531,1,0.349667,3,15,0,152.453,-0.657119,3.21519,2.18352,0.535075,18.8167,8.47648
-149.824,0.870213,0.349667,3,15,0,152.384,5.31616,3.11194,1.64134,0.536393,10.8941,6.89068
-149.098,0.99797,0.349667,3,7,0,150.404,1.29793,2.64704,2.16623,0.524787,12.3401,8.23912
-148.434,0.99549,0.349667,4,15,0,149.693,-0.154315,3.23855,2.00402,0.58422,19.1857,8.39542
-150.368,0.857222,0.349667,3,15,0,153.421,-9.81776,3.98066,2.09231,0.56764,14.2338,11.477
-149.021,0.997905,0.349667,3,15,0,151.502,5.12788,2.19259,1.81275,0.633009,13.6097,8.55109
-150.604,0.986772,0.349667,3,7,0,152.017,-2.50297,1.635,1.38777,0.547332,11.0591,4.92405
-148.09,0.976849,0.349667,3,15,0,152.536,1.54455,3.93929,2.09048,0.566323,16.3542,10.319
-149.951,0.963101,0.349667,3,7,0,150.344,1.4516,2.7307,2.3811,0.623121,21.9621,9.63539
-149.174,1,0.349667,3,15,0,151.312,3.94828,2.76356,1.29672,0.637493,17.8362,8.06178
-149.944,0.981536,0.349667,3,15,0,152.601,6.50449,3.87971,3.34669,0.596309,14.5141,15.4616
-149.749,0.987513,0.349667,4,15,0,151.442,5.29314,4.57415,2.40839,0.537846,17.9741,9.78941
-155.664,0.897918,0.349667,3,7,0,156.549,15.2099,4.40216,2.13738,0.542646,24.0251,9.32535
-150.432,1,0.349667,3,7,0,158.022,2.19615,4.78911,2.00841,0.593322,19.0915,10.3554
-151.714,0.946883,0.349667,4,15,0,152.74,-6.9121,2.59139,3.24874,0.571235,11.8289,11.8801
-150.805,1,0.349667,3,7,0,154.059,-5.48178,3.64461,2.49492,0.882308,12.8362,13.5003
-149.643,0.675829,0.349667,4,15,0,155.913,4.32079,3.37247,2.06549,0.668764,10.4228,12.3666
-149.657,0.635933,0.349667,3,7,0,153.461,3.26268,4.66686,2.18945,0.537697,13.7824,11.1024
-150.976,0.984314,0.349667,3,7,0,151.616,1.99335,4.67405,2.47052,0.541085,10.2774,9.15809
-149.846,0.992782,0.349667,4,15,0,152.562,0.198133,4.08104,3.13192,0.677766,19.9252,14.0402
-149.926,0.925695,0.349667,4,15,0,151.534,1.40022,2.87935,1.63839,0.535815,10.7435,5.97993
-150.164,0.949453,0.349667,4,31,0,152.741,0.320901,4.43683,3.90323,0.547811,16.8314,11.3438
-154.145,0.949956,0.349667,3,7,0,155.461,-8.67599,2.55718,1.48512,0.502551,14.8674,8.81249
-153.786,0.954076,0.349667,3,15,0,157.596,4.94266,4.88901,4.56445,0.676996,16.6956,15.3629
-152.073,0.981124,0.349667,4,15,0,156.439,-4.78187,4.52091,4.14801,0.513827,13.7471,10.9822
-149.166,0.98305,0.349667,4,15,0,154.786,2.65251,3.90373,2.03147,0.60898,14.2945,13.4101
-151.886,0.951371,0.349667,3,7,0,152.758,0.930236,2.88111,2.66029,0.950284,19.2316,14.2882
-151.531,0.442332,0.349667,2,3,0,156.104,-2.24068,2.60773,3.17225,0.706574,18.4634,14.8885
-153.611,0.989073,0.349667,4,15,0,156.595,-7.05928,2.94591,2.07905,0.944907,21.8745,14.3412
-148.974,0.995553,0.349667,3,7,0,154.832,-6.3488,3.359,1.6874,0.562627,15.8315,8.64096
-152.221,0.915385,0.349667,3,15,0,153.017,10.6046,4.49982,3.36814,0.553906,17.3272,16.45
-148.181,0.999601,0.349667,3,7,0,153.746,2.4415,3.31962,1.61076,0.585577,15.021,8.39866
-148.357,0.966561,0.349667,3,7,0,149.176,2.90666,3.09799,2.17223,0.539679,13.4059,8.05422
-148.951,0.732767,0.349667,3,7,0,152.673,-0.915624,2.97907,1.7889,0.769212,13.1409,9.61015
-152.469,0.939492,0.349667,3,7,0,153.647,-8.07892,3.64683,1.63978,0.744879,10.8823,14.1462
-150.59,0.980873,0.349667,2,3,0,153.022,-7.50999,3.46662,2.04543,0.75886,10.9604,12.3914
-153.507,0.941567,0.349667,3,7,0,154.914,-8.47991,3.35346,1.33161,0.725258,8.57735,10.9937
-152.435,0.957882,0.349667,3,7,0,155.436,-6.44635,3.55714,1.47533,0.879651,9.61572,9.99707
-150.102,1,0.349667,4,15,0,153.695,1.37358,3.47888,2.11128,0.517946,12.5785,6.46017
-151.953,0.985892,0.349667,3,15,0,154.434,9.887,2.34138,1.847,0.591274,9.86455,9.62947
-151.977,0.998467,0.349667,4,15,0,153.697,-4.42458,1.66578,1.47931,0.54461,22.1787,6.27649
-151.026,1,0.349667,4,15,0,155.902,0.253,3.83793,3.54027,0.724405,9.89277,14.7283
-151.987,0.783766,0.349667,4,15,0,154.872,0.510759,4.4236,2.82241,0.505213,22.2973,10.6128
-151.204,0.908389,0.349667,4,15,0,157.172,-7.70093,3.35398,2.33956,0.585492,9.6333,12.4444
-148.69,0.921516,0.349667,3,15,0,154.861,4.9135,4.15223,2.34784,0.543216,13.7231,10.3141
-150.581,0.921027,0.349667,4,15,0,152.742,-3.32292,2.16896,1.90851,0.506951,15.3861,7.10844
-150.398,0.966496,0.349667,4,15,0,153.239,1.95068,3.57155,3.40077,0.745602,16.6031,11.8246
-149.953,0.604017,0.349667,3,7,0,156.054,-2.74688,4.14916,2.28089,0.509561,18.2784,10.5352
-151.593,0.972368,0.349667,3,7,0,153.466,-9.62858,4.48625,2.99665,0.530433,18.9564,13.3867
-151.93,0.999034,0.349667,3,7,0,152.596,-10.3021,4.53329,3.25918,0.536779,18.349,14.1566
-149.027,0.976155,0.349667,2,7,0,153.589,-0.0397093,4.23796,3.05526,0.584523,13.4368,10.3368
-152.468,0.940567,0.349667,3,11,0,154.212,2.0018,1.69872,1.06497,0.652039,9.63646,7.73439
-151.684,0.993025,0.349667,4,15,0,155.353,1.64899,2.47302,1.25631,0.506043,17.6717,4.54068
-151.519,0.96406,0.349667,3,7,0,153.261,0.833214,2.00226,1.51933,0.50249,14.1206,4.92887
-152.704,0.99522,0.349667,3,7,0,153.253,7.6093,2.23073,1.30408,0.501633,13.648,5.43117
-152.248,0.792855,0.349667,4,15,0,157.816,-7.35568,3.02989,2.76237,0.54165,17.4957,14.703
-152.374,0.99561,0.349667,3,7,0,156.163,-6.79438,3.91217,2.7558,0.632509,24.0371,14.3644
-154.028,0.952977,0.349667,3,15,0,157.647,-13.8428,4.69293,1.90459,0.582264,14.087,8.80642
-148.815,0.998523,0.349667,3,7,0,154.565,2.88379,4.39315,2.98198,0.538679,15.4412,12.0934
-149.898,0.956333,0.349667,3,7,0,150.69,3.76078,3.94046,3.64199,0.524426,14.2496,10.7463
-151.341,0.991064,0.349667,4,15,0,152.049,-6.52573,2.9859,1.21951,0.844664,12.0209,9.41992
-153.189,0.940793,0.349667,4,15,0,155.374,5.58691,4.91354,4.11236,0.517163,18.3062,12.363
-150.96,0.994577,0.349667,3,7,0,154.104,-0.841055,4.89022,2.45751,0.631714,13.852,15.0683
-149.957,0.921652,0.349667,3,15,0,154.396,-2.55915,2.9186,2.51533,0.545144,10.0407,10.1222
-152.413,0.842479,0.349667,4,15,0,154.783,0.903161,4.88675,2.56295,0.675676,22.1092,12.8086
-149.913,1,0.349667,3,7,0,152.614,-1.96721,4.83071,2.52861,0.544458,14.8855,11.6991
-150.177,0.976696,0.349667,3,7,0,151.379,-4.37427,3.25456,3.56851,0.546589,17.3351,12.867
-149.444,0.998024,0.349667,3,7,0,150.761,-2.9407,4.18034,3.61439,0.567487,17.7021,13.2598
-150.438,0.942631,0.349667,3,15,0,153.344,-1.17515,3.95452,1.2363,0.690879,14.8047,9.77538
-151.202,0.993565,0.349667,3,7,0,152.883,5.41728,2.8577,2.69902,0.580527,18.6317,6.66992
-149.821,0.987397,0.349667,3,15,0,152.571,-3.4575,4.35748,2.73978,0.698383,13.0897,11.4024
