# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-151.206,0.989291,0.323668,3,15,0,158.383,1.67604,4.11129,3.24844,0.502152,15.7821,12.0766
-150.836,0.977298,0.323668,3,15,0,152.759,2.98357,3.22966,3.32626,0.505483,15.6664,10.6288
-151.997,0.928877,0.323668,3,7,0,154.137,10.2936,4.30427,2.17581,0.520338,16.4498,7.2612
-149.264,0.991817,0.323668,4,15,0,155.739,-2.13523,3.22549,1.54081,0.719375,16.8708,11.0768
-149.615,0.841682,0.323668,4,15,0,152.287,-3.01745,4.5133,3.30226,0.529427,13.9305,12.7441
-152.602,0.808037,0.323668,3,11,0,156.109,5.13793,3.99402,3.14795,0.51529,17.6593,6.86017
-149.543,0.998424,0.323668,2,7,0,153.946,4.63515,3.92574,1.61449,0.543961,15.5545,9.94828
-150.67,0.58292,0.323668,3,15,0,154.17,6.21248,4.12071,1.68056,0.516494,16.7654,9.9434
-150.104,0.987054,0.323668,4,15,0,153.663,2.31224,4.54903,2.31586,0.543802,16.4957,7.90133
-150.34,0.956113,0.323668,3,11,0,152.771,4.46254,4.57727,3.15787,0.631943,17.0909,16.659
-152.724,0.950179,0.323668,3,7,0,156.047,9.59142,4.9477,2.13073,0.573792,17.1211,11.3485
-156.533,0.747168,0.323668,4,15,0,160.558,0.367135,4.9874,4.32382,0.502404,16.6789,12.3217
-149.582,0.98138,0.323668,4,15,0,159.413,-4.8939,2.10054,2.08038,0.634226,14.3026,7.90773
-148.737,0.885787,0.323668,2,3,0,151.199,-5.00646,2.79615,1.5255,0.636684,14.1277,8.5427
-151.071,0.807688,0.323668,3,15,0,155.874,6.83687,1.78197,0.918051,0.579019,15.3953,3.95601
-150.911,0.996741,0.323668,3,7,0,151.404,7.01604,1.58875,0.936094,0.597595,15.7253,3.8252
-151.625,0.755787,0.323668,3,15,0,155.775,6.60091,2.03611,1.41527,0.52059,13.4654,3.8577
-150.204,0.998624,0.323668,4,15,0,152.634,-5.75668,2.74283,1.78451,0.549817,19.1432,5.83823
-149.371,0.937342,0.323668,3,7,0,153.867,-6.77563,2.92207,2.31323,0.704337,15.6486,10.9479
-149.347,0.954207,0.323668,3,15,0,151.442,-2.78192,3.27722,1.29711,0.615225,13.1187,7.55183
-149.125,0.980475,0.323668,4,15,0,151.191,7.24367,3.28503,2.15673,0.582765,15.9587,7.75555
-150.816,0.804589,0.323668,3,15,0,155.945,2.27091,1.97198,1.11801,0.558509,11.2289,4.09059
-148.637,0.975745,0.323668,3,7,0,151.592,-4.14369,3.46653,1.80426,0.600065,14.9471,7.85268
-149.361,0.945086,0.323668,3,15,0,151.638,-6.86434,3.43903,1.63678,0.556858,15.8187,7.81205
-148.773,0.997436,0.323668,4,15,0,150.238,0.887892,3.23819,2.4474,0.578988,18.9363,12.0578
-149.429,0.906765,0.323668,4,15,0,150.959,2.49967,2.30063,1.97683,0.536019,11.7864,7.54744
-148.032,0.99967,0.323668,3,11,0,151.236,0.00624309,3.81621,2.20669,0.61115,16.8804,10.2059
-148.35,0.940958,0.323668,3,7,0,149.106,3.00218,3.74113,2.31913,0.540046,14.5996,11.2779
-149.29,0.976181,0.323668,3,7,0,150.167,-4.98285,2.83752,1.98335,0.527328,18.997,8.05259
-150.335,0.920514,0.323668,4,15,0,151.601,6.52538,3.78002,1.53809,0.737601,12.0604,9.44439
-149.365,0.990196,0.323668,3,15,0,151.958,-0.180952,3.9339,3.43671,0.52056,16.1103,12.3997
-149.903,0.957322,0.323668,3,15,0,153.793,2.40691,3.66546,3.35362,0.515808,18.6573,10.9541
-151.772,0.979329,0.323668,3,15,0,153.727,-4.65006,1.39813,1.23453,0.640795,10.9834,4.27982
-151.058,0.946191,0.323668,4,15,0,156.089,5.17198,4.14986,2.34083,0.502766,13.509,10.0958
-155.185,0.702874,0.323668,3,7,0,157.242,-8.15526,3.3624,3.60078,0.736708,19.1743,8.62579
-152.018,0.985869,0.323668,3,7,0,155.531,-7.34266,3.66708,3.17157,0.680069,19.4202,9.65415
-153.876,0.965522,0.323668,3,7,0,156.277,-2.22992,3.19593,1.85222,0.666722,22.9355,15.5831
-152.391,1,0.323668,2,3,0,155.532,-1.71594,3.33415,3.28523,0.688598,22.6602,9.98896
-149.763,1,0.323668,3,7,0,154.373,-1.5325,3.19952,2.03813,0.562624,12.4991,12.4754
-152.47,1,0.323668,3,7,0,153.21,5.44765,4.68748,3.84847,0.511062,11.9241,10.9694
-151.908,0.986575,0.323668,4,15,0,154.212,-1.40785,3.64522,3.02151,0.511163,19.9262,7.19684
-150.096,0.946573,0.323668,3,7,0,155.052,-4.79375,3.55376,1.66507,0.667222,15.6348,12.8761
-149.403,0.974225,0.323668,3,7,0,153.722,-3.10445,3.08069,2.86375,0.579741,12.8653,12.8994
-152.287,0.967382,0.323668,3,7,0,153.681,-5.9931,4.49457,2.58151,0.525704,23.8573,11.0214
-150.156,0.967031,0.323668,3,11,0,154.872,7.19438,3.19897,1.66031,0.658496,10.1278,8.98507
-150.786,0.978914,0.323668,4,15,0,152.593,-8.46064,3.43887,2.03453,0.592676,21.7046,9.16974
-154.011,0.757556,0.323668,3,7,0,157.896,-9.4929,3.11236,2.94678,0.609282,25.3466,10.4158
-152.662,0.990256,0.323668,4,15,0,158.284,-13.1147,4.19214,2.63626,0.534568,13.4271,12.8522
-151.345,0.972138,0.323668,3,15,0,155.161,-8.28365,4.63398,2.21638,0.529674,17.7274,8.99147
-151.839,0.964476,0.323668,3,15,0,153.719,10.0892,3.53379,4.0033,0.622657,15.7169,12.5595
-152.703,0.977084,0.323668,4,15,0,155.874,-9.58016,4.31385,2.22236,0.50798,13.2306,8.02615
-150.345,0.996485,0.323668,3,7,0,154.063,-2.01513,4.30586,1.7577,0.516919,15.0356,7.45495
-149.513,0.979365,0.323668,3,7,0,151.6,-2.41371,4.46464,2.56846,0.518922,17.6006,11.1992
-150.563,0.960616,0.323668,4,15,0,152.343,-8.12785,2.64923,2.45108,0.563171,11.3937,8.55335
-149.843,0.999715,0.323668,4,15,0,151.787,-0.842123,3.81206,1.95784,0.525397,10.5849,9.68419
-152.806,0.931951,0.323668,3,7,0,154.115,5.03011,3.47089,3.7418,0.536136,8.52416,13.0711
-155.508,0.991403,0.323668,3,7,0,157.268,2.81352,4.05779,4.28975,0.535988,6.47908,11.6762
-152.43,0.884414,0.323668,3,15,0,160.024,4.83405,2.23784,0.998555,0.582667,9.77125,7.26812
-150.538,1,0.323668,4,15,0,154.509,4.99549,3.91441,1.8359,0.524098,19.9054,10.882
-150.955,0.95798,0.323668,3,15,0,152.282,6.21038,4.01137,1.6742,0.538542,19.6208,10.9431
-149.406,0.831707,0.323668,3,7,0,156.209,5.69975,3.92307,2.66695,0.597886,18.4721,9.5007
-149.404,0.933692,0.323668,2,7,0,156.21,3.8046,4.14291,2.04497,0.571146,15.421,7.60613
-151.039,0.874603,0.323668,3,15,0,153.91,-0.234765,3.235,3.65317,0.524381,20.5134,11.7534
-148.908,0.996852,0.323668,3,7,0,151.568,-0.596309,4.14229,1.70612,0.656482,14.6899,10.0929
-151.747,0.930162,0.323668,2,7,0,153.659,4.74375,4.86556,1.68801,0.71237,15.9104,10.5608
-153.1,0.849571,0.323668,3,11,0,158.439,-0.189637,4.92352,2.69755,0.688412,13.6576,19.0249
-150.671,0.917778,0.323668,2,7,0,158.112,-2.27814,4.78691,3.49452,0.525497,15.6154,14.4815
-155.875,0.687105,0.323668,3,7,0,159.168,10.3586,3.45411,4.70612,0.547997,15.3869,8.92297
-152.684,0.955047,0.323668,4,15,0,160.657,-8.27629,4.84635,3.98953,0.642166,15.271,14.7581
-148.353,1,0.323668,3,7,0,153.252,2.00458,2.85738,2.01129,0.543207,18.1124,8.77384
-150.06,0.784598,0.323668,4,15,0,152.202,6.12129,3.83226,2.32433,0.576647,22.0257,10.455
-148.163,0.995869,0.323668,3,7,0,150.687,2.87128,3.69056,2.00573,0.635083,16.5019,10.0232
-149.262,0.671679,0.323668,3,7,0,151.579,3.30855,3.1893,2.84754,0.534585,18.3618,11.5804
-149.949,0.91536,0.323668,3,11,0,152.368,2.89148,4.03511,3.31133,0.651142,11.3398,11.6582
-149.224,0.983741,0.323668,4,15,0,151.294,-3.09414,3.4029,2.00667,0.682745,15.6186,8.14453
-150.799,0.860086,0.323668,3,7,0,154.051,-9.24447,4.2323,2.21378,0.654398,15.1529,9.48661
-151.088,0.982358,0.323668,4,15,0,152.843,11.6557,4.23522,1.78531,0.578406,16.5608,10.0174
-149.559,0.997448,0.323668,3,15,0,152.64,0.875077,4.48664,2.68816,0.546552,19.8531,10.4074
-150.772,0.85964,0.323668,4,15,0,154.082,6.30532,1.81844,1.25186,0.523599,14.9199,6.3312
-153.11,0.967026,0.323668,3,7,0,155.348,-9.59403,2.88806,2.154,0.507958,20.8266,6.30847
-150.944,0.999439,0.323668,3,7,0,155.402,-4.50411,2.76365,2.08217,0.50273,17.0802,7.99362
-150.404,0.972408,0.323668,3,7,0,152.095,-0.551561,3.06849,2.49542,0.503145,16.3616,9.42232
-150.131,0.97268,0.323668,3,15,0,152.868,3.41015,1.38568,1.1035,0.57242,15.6709,3.87822
-151.483,0.966351,0.323668,4,15,0,152.848,0.26094,1.95494,1.20633,0.504441,16.5694,4.32604
-152.464,0.85533,0.323668,3,7,0,153.19,-1.84418,1.56824,1.17006,0.504036,16.7327,5.17035
-148.605,0.985844,0.323668,3,11,0,155.308,4.87031,4.10929,2.4897,0.575885,14.0109,9.94647
-149.359,0.99513,0.323668,3,7,0,149.712,4.98576,4.57608,2.24281,0.547813,15.1393,11.5174
-150.732,0.758601,0.323668,2,3,0,151.92,5.27684,4.6028,1.84588,0.539838,14.3344,11.838
-150.404,0.995972,0.323668,3,7,0,153.14,4.31008,3.34994,2.95421,0.550937,21.2667,8.81373
-149.915,0.974622,0.323668,4,15,0,152.076,-3.80086,2.57537,2.02984,0.564438,10.5584,6.83355
-150.388,0.950839,0.323668,4,15,0,152.434,3.16337,4.17609,3.54279,0.521393,19.7764,11.1461
-151.315,0.997809,0.323668,3,7,0,152.014,1.7624,4.42711,3.81239,0.510079,19.5492,11.94
-148.756,0.986682,0.323668,3,7,0,153.072,-1.57073,3.71596,2.45039,0.724299,13.8302,13.4279
-149.006,0.829025,0.323668,4,15,0,152.449,1.314,2.71006,1.91267,0.523775,18.9739,7.15969
-149.952,0.974631,0.323668,3,15,0,151.458,4.37526,3.85457,2.34231,0.692778,9.86126,12.481
-152.542,0.611283,0.323668,4,31,0,158.301,7.53415,4.95207,2.64443,0.585745,12.2039,10.65
-151.907,0.950404,0.323668,3,7,0,154.124,3.55047,4.93559,1.81147,0.67642,13.5191,11.1338
-153.052,0.694663,0.323668,3,11,0,154.858,-2.96416,3.05476,2.98433,0.510562,17.3185,14.9358
-152.655,0.943544,0.323668,4,31,0,156.43,1.99722,4.98002,3.0579,0.584433,13.19,10.7636
-156.103,0.852973,0.323668,3,7,0,157.403,-4.29851,4.98955,4.28506,0.541478,17.2626,18.8048
-151.641,0.964598,0.323668,3,7,0,158.297,-1.85091,4.88448,3.58426,0.545719,12.0365,11.2909
-151.006,0.946029,0.323668,4,15,0,153.558,1.9699,2.8785,0.937767,0.655502,17.4987,5.70664
-153.585,0.918923,0.323668,3,7,0,155.142,3.05241,2.8166,0.867052,0.739508,22.476,6.08914
-149.976,1,0.323668,3,7,0,154.862,3.86404,2.9806,3.28327,0.609924,12.0744,10.3493
-152.2,0.9419,0.323668,3,7,0,153.753,-9.63207,4.13613,1.67085,0.674286,11.9076,7.98514
-150.878,1,0.323668,3,7,0,155.505,0.774813,3.83619,4.32913,0.642612,13.9515,13.103
-150.093,0.984987,0.323668,4,15,0,152.07,2.74365,3.98518,3.88205,0.669704,16.3864,14.9264
-148.86,0.978273,0.323668,4,15,0,151.404,3.78016,4.31358,2.86342,0.53838,15.8744,10.4819
-150.11,0.891363,0.323668,3,7,0,155.842,11.1554,3.69652,2.63663,0.602377,15.5015,12.0061
-150.215,0.996081,0.323668,2,3,0,150.579,11.2428,3.91655,2.29255,0.622616,15.1053,11.9454
-150.288,0.983544,0.323668,4,15,0,154.065,-9.32762,2.30177,1.64408,0.545205,16.4498,7.22859
-152.194,0.798112,0.323668,3,7,0,152.62,-8.92233,1.76741,1.78718,0.534036,16.1203,7.44118
-154.365,1,0.323668,4,15,0,156.152,7.83249,4.99079,2.15409,0.629814,12.2733,12.7767
-153.392,1,0.323668,3,7,0,155.186,5.62339,4.98974,2.79967,0.538436,15.2159,10.3288
-150.471,0.991855,0.323668,3,15,0,155.228,-1.18969,4.75726,3.40764,0.538227,15.4915,15.4144
-151.038,0.984063,0.323668,3,7,0,153.474,-4.4545,4.7963,2.73648,0.521675,19.3504,11.9974
-151.157,0.98497,0.323668,4,15,0,152.971,4.87251,4.4637,2.15984,0.678561,10.0147,14.4309
-152.774,0.836796,0.323668,4,15,0,156.268,-9.77432,2.48738,1.00089,0.548583,14.5543,5.4338
-149.759,0.921517,0.323668,3,7,0,154.784,-1.87508,1.80464,1.64886,0.628934,18.3587,7.3942
-148.212,0.949,0.323668,3,7,0,150.797,-2.51281,3.41493,1.82918,0.639963,15.9198,9.0951
-149.637,0.728362,0.323668,3,7,0,151.895,-1.99015,4.3552,1.59966,0.640972,16.8863,9.59606
-149.703,0.989377,0.323668,3,15,0,152.459,-3.21368,4.51524,1.82892,0.635104,14.5524,9.33423
-149.99,0.860164,0.323668,3,7,0,151.715,1.21205,3.84597,3.59817,0.536463,17.4115,14.7712
-150.018,0.996462,0.323668,3,7,0,151.273,-0.965666,4.6037,3.67112,0.591945,17.808,12.665
-151.206,0.985675,0.323668,3,7,0,151.88,3.51289,4.77455,2.1379,0.606847,19.4831,14.0541
-150.328,1,0.323668,4,15,0,151.971,-1.93144,3.27732,2.15288,0.522244,11.0373,6.63323
-149.588,0.995768,0.323668,4,15,0,152.186,-1.35445,4.0986,2.99965,0.584075,19.8657,10.1427
-151.927,0.902383,0.323668,3,15,0,153.967,-1.49282,4.20457,2.8623,0.693594,16.1705,19.9795
-150.921,0.975106,0.323668,4,15,0,154.442,0.57298,2.9918,1.63088,0.513252,12.7236,9.9834
-151.912,0.952192,0.323668,3,7,0,155.507,7.86347,3.89903,1.77686,0.645872,12.6783,14.7132
-149.963,1,0.323668,2,3,0,152.222,7.65199,3.89766,2.44785,0.724612,12.8428,14.0514
-150.09,0.913076,0.323668,4,15,0,152.322,-6.16761,2.588,1.64159,0.512158,16.1514,7.24173
-148.837,0.982206,0.323668,3,7,0,152.296,-3.02812,3.59279,1.9512,0.544652,19.1104,9.65568
-149.876,0.966108,0.323668,4,15,0,152.167,4.08365,4.19853,2.49537,0.537821,10.6903,9.35627
-149.172,0.994129,0.323668,3,7,0,151.59,5.02927,4.08817,3.13987,0.527804,16.5478,11.4691
-149.1,0.99043,0.323668,4,15,0,151.541,-3.77902,4.37481,2.11105,0.645584,14.5445,10.5763
-149.806,0.913733,0.323668,4,15,0,156.868,-4.41107,3.74273,3.43634,0.566918,16.1129,9.72982
-148.945,0.895398,0.323668,3,11,0,154.118,-1.12542,3.41343,3.22465,0.533871,15.0797,11.467
-148.914,0.969843,0.323668,2,7,0,151.356,0.895908,3.04116,2.80052,0.651475,16.2366,9.67374
-148.281,0.850916,0.323668,2,7,0,153.184,0.57818,3.89418,1.9043,0.60839,16.9672,9.56817
-148.624,0.920725,0.323668,3,15,0,149.772,-0.814715,3.4601,2.93198,0.578767,15.3757,13.2998
-148.675,0.971418,0.323668,2,7,0,149.874,-0.582726,3.55378,2.40936,0.555352,15.1186,12.7843
-149.697,0.917289,0.323668,3,15,0,152.282,5.31575,3.13786,2.81855,0.532402,17.1063,12.2151
-153.341,0.951196,0.323668,3,7,0,154.8,5.11092,3.86801,1.97026,0.5108,25.0504,7.32718
-156.543,0.793623,0.323668,4,15,0,162.544,3.21512,4.8224,4.58966,0.501785,10.0366,12.6315
-154.618,0.974936,0.323668,4,15,0,159.337,-3.47975,1.24699,1.09365,0.507259,20.6229,2.49664
-157.505,0.0214269,0.323668,4,15,0,160.276,-5.03687,0.902795,0.98106,0.509222,19.8704,2.94661
-154.405,0.782567,0.323668,2,3,0,155.762,-6.0263,1.13354,0.909357,0.508304,19.6607,2.77046
-157.115,0.146733,0.323668,3,7,0,157.601,-6.72069,1.3153,0.755046,0.510385,19.752,2.78481
-154.237,0.963065,0.323668,4,15,0,161.107,1.80597,1.6611,0.965634,0.548961,13.5587,2.34639
-149.456,0.990847,0.323668,3,15,0,156.171,5.85204,4.25896,2.02387,0.630313,18.3663,11.4705
-150.379,0.966573,0.323668,3,7,0,151.419,6.26417,4.5188,3.53445,0.566556,18.4605,14.5599
-153.395,0.923151,0.323668,3,7,0,155.719,10.8328,3.7048,4.05379,0.740359,17.0224,13.5006
-151.055,0.923448,0.323668,3,7,0,156.086,1.53816,4.81667,2.49545,0.508407,14.2695,10.3287
-152.843,0.872358,0.323668,3,15,0,155.171,6.81767,3.18231,2.04334,0.511492,11.7403,12.6851
-149.451,1,0.323668,3,15,0,153.713,0.929141,3.64957,2.84475,0.514136,12.809,9.27129
-148.9,0.997968,0.323668,3,7,0,150.079,-2.45011,3.6132,2.20285,0.525635,12.3656,9.88474
-148.786,0.987986,0.323668,4,15,0,151.094,-1.1764,3.0151,2.0374,0.526631,18.9866,8.06038
-150.681,0.968816,0.323668,3,7,0,151.463,-2.92856,4.05659,2.47379,0.739175,10.316,15.6868
-151.864,0.967805,0.323668,3,15,0,154.323,-5.75676,3.5096,2.01311,0.609975,7.74377,8.65849
-151.242,0.931713,0.323668,3,15,0,154.58,-7.77882,3.47879,2.03329,0.649304,11.6562,14.2405
-153.775,0.733046,0.323668,4,15,0,156.192,6.13524,2.54022,2.21074,0.500317,14.5578,8.69817
-155.623,0.989898,0.323668,3,15,0,157.039,-3.76165,3.97332,2.02918,0.500511,8.53313,7.69503
-151.97,0.959296,0.323668,3,7,0,158.776,3.15583,2.53162,2.05153,0.923124,17.0542,8.62649
-149.174,1,0.323668,2,3,0,152.193,2.47805,2.30646,2.06756,0.719238,15.7443,8.76659
-149.094,0.997444,0.323668,4,15,0,150.213,-0.0215436,3.01909,2.20997,0.510695,15.127,9.0654
-151.583,0.745279,0.323668,4,15,0,152.914,4.41606,2.41536,1.36056,0.65087,14.9308,11.4593
-148.921,1,0.323668,2,3,0,151.633,4.24796,2.78104,1.49675,0.728948,15.2967,9.27283
-149.798,0.812775,0.323668,4,15,0,151.188,-2.95583,3.71785,2.12765,0.515453,14.9391,11.6732
-150.537,0.968971,0.323668,3,7,0,152.347,-8.3886,3.91776,2.81061,0.524355,16.5427,8.897
-148.558,1,0.323668,3,7,0,150.974,-2.10747,2.97252,2.3026,0.546719,15.5904,10.8033
-148.598,0.985018,0.323668,4,15,0,150.182,4.41166,3.29442,1.60822,0.643501,16.9083,9.21255
-149.307,0.875343,0.323668,3,15,0,150.798,4.87482,1.94182,1.41308,0.542607,16.8759,6.16371
-148.899,0.995845,0.323668,3,7,0,150.125,3.05986,1.96546,1.41068,0.557453,16.5159,6.35199
-149.755,0.955149,0.323668,4,15,0,153.682,4.47343,1.66628,1.24053,0.636836,17.0921,5.17667
-150.817,0.887131,0.323668,3,7,0,154.311,-6.78459,2.39413,1.23659,0.547771,12.2129,5.30612
-148.913,1,0.323668,4,15,0,151.867,7.15586,2.97909,2.2298,0.606469,17.8846,9.50074
-149.616,0.893594,0.323668,4,15,0,151.918,-3.20497,4.047,2.41569,0.509666,16.9284,9.4246
-151.415,0.821234,0.323668,4,15,0,152.067,-1.115,3.80127,3.17329,0.511028,17.1015,7.46005
-155.196,0.983597,0.323668,3,11,0,156.954,9.2879,1.47415,0.949818,1.11797,10.9303,6.90773
-151.106,0.955561,0.323668,2,3,0,156.378,7.39447,2.11897,1.25492,0.818765,12.1716,9.23865
-148.805,0.819589,0.323668,3,7,0,154.313,0.00488549,4.50846,2.34981,0.610475,14.6818,10.6004
-150.81,0.942871,0.323668,3,15,0,151.315,4.70445,2.2438,2.5186,0.546505,19.9074,7.63829
-149.249,0.993803,0.323668,3,7,0,152.958,4.21462,2.41216,2.38215,0.55246,16.7405,7.79098
-152.205,0.86716,0.323668,3,15,0,157.023,6.65986,4.74532,2.93792,0.504992,16.0367,13.7414
-153.29,0.918374,0.323668,4,15,0,155.787,3.30104,1.16744,0.757204,0.804308,13.2522,6.28167
-152.242,0.979481,0.323668,3,7,0,154.799,1.00625,2.92494,1.57064,0.60134,11.0774,4.55093
-153.545,1,0.323668,4,15,0,156.282,-3.96736,1.85841,2.47714,0.626196,23.3755,7.95218
-149.743,0.988155,0.323668,3,7,0,155.345,-5.72315,3.69199,2.14392,0.561486,11.8178,7.88582
-148.721,0.986977,0.323668,3,15,0,150.832,-2.0653,2.64826,1.70333,0.561233,13.3587,9.1036
-148.792,0.994995,0.323668,3,7,0,150.006,-3.85204,3.83454,2.19654,0.543615,13.9736,11.4494
-149.68,0.920259,0.323668,4,15,0,150.8,1.5125,4.30898,3.6192,0.638216,16.3261,12.4354
-149.521,0.950503,0.323668,3,11,0,151.367,0.157732,3.83516,1.83452,0.562298,14.9079,6.58861
-150.419,0.955037,0.323668,3,7,0,151.901,1.62955,3.57708,1.46994,0.680884,18.6286,6.85635
-150.948,0.908033,0.323668,4,15,0,152.858,0.904993,4.43524,1.93045,0.508855,12.5926,10.4669
-150.91,0.991557,0.323668,4,15,0,152.774,5.7623,3.81038,2.25697,0.575573,17.0392,6.49881
-150.465,0.991468,0.323668,4,15,0,152.154,-3.66853,3.694,4.08747,0.582136,12.9204,12.5851
