# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:52:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-150.147,0.97789,0.315162,4,15,0,152.373,-2.81704,4.45838,2.22754,0.757802,12.1283,13.3852
-150.047,0.961559,0.315162,4,15,0,151.951,-5.46836,4.76837,2.47379,0.562153,14.3659,11.5765
-149.174,0.981915,0.315162,3,7,0,150.569,1.10606,2.71252,3.02983,0.587632,15.4528,10.5339
-152.03,0.688496,0.315162,3,7,0,156.113,0.822593,2.91987,2.05399,0.532364,23.2989,11.637
-153.72,0.9964,0.315162,4,15,0,157.034,14.6672,3.0876,2.82846,0.652652,10.2463,11.8013
-151.046,1,0.315162,3,7,0,154.388,9.81776,3.39495,1.82857,0.723544,11.1296,12.2588
-151.09,0.867323,0.315162,3,15,0,155.026,2.7363,3.44473,4.07276,0.55302,11.249,12.4039
-149.89,0.885334,0.315162,4,15,0,154.606,0.831876,1.77944,1.49478,0.627016,19.4062,5.80396
-150.822,0.667993,0.315162,2,3,0,153.16,-1.73456,1.76653,1.80567,0.597524,20.7605,6.59145
-154.536,0.646152,0.315162,4,15,0,155.987,2.96554,3.99411,4.40947,0.504904,9.93039,14.9626
-154.174,0.992506,0.315162,4,23,0,160.443,1.57026,1.38442,1.44254,0.522943,19.5237,2.91347
-153.609,0.989866,0.315162,4,15,0,156.579,2.62416,4.42553,4.27436,0.523815,8.44114,14.2581
-151.952,0.997212,0.315162,4,15,0,155.37,3.54105,4.2226,4.61579,0.520473,15.4177,13.7843
-151.198,0.933426,0.315162,3,7,0,155.825,-6.7479,3.61347,3.89303,0.531494,18.6359,12.6234
-151.795,0.984796,0.315162,3,15,0,154.701,-8.85621,3.6605,1.93553,0.890669,12.5848,13.7189
-149.894,1,0.315162,3,7,0,153.38,-3.40597,4.01911,3.84786,0.56197,16.4253,14.6716
-151.215,0.921826,0.315162,3,15,0,153.626,-5.14072,4.43829,2.19798,0.519954,13.8181,13.361
-148.661,0.84953,0.315162,3,15,0,153.434,-0.897415,3.22073,2.8829,0.531646,15.0015,9.85594
-149.326,0.914652,0.315162,4,15,0,151.328,-2.569,4.46966,2.98149,0.635344,13.401,11.8603
-150.346,0.962937,0.315162,4,15,0,151.025,-1.73308,1.83411,2.02877,0.538093,15.9161,6.73851
-148.849,0.956402,0.315162,3,15,0,154.019,-3.22076,4.00775,2.60529,0.554872,17.0562,9.09225
-148.639,0.993805,0.315162,4,15,0,149.894,-1.90202,3.96265,2.85752,0.54487,17.1171,12.6382
-148.883,0.831049,0.315162,4,15,0,152.102,-1.36502,2.80216,1.9069,0.558556,10.9713,8.04996
-149.891,0.840261,0.315162,3,15,0,152.032,6.39709,3.10169,1.8964,0.528997,10.7323,8.6529
-151.238,0.903744,0.315162,3,15,0,154.376,-5.57133,3.3697,1.74526,0.53828,22.2257,6.61934
-148.633,0.973602,0.315162,4,15,0,153.785,1.117,3.0018,2.35804,0.625502,18.7963,11.3784
-148.941,0.871639,0.315162,4,15,0,150.708,-0.581565,3.66706,3.15396,0.538891,12.6831,11.6374
-148.422,0.995595,0.315162,4,15,0,149.835,0.113336,2.85313,2.27439,0.55878,18.2266,8.25642
-148.819,0.957413,0.315162,3,7,0,150.097,3.71224,2.52504,1.46221,0.675103,14.5556,6.99747
-153.77,0.844106,0.315162,3,7,0,155.514,6.54658,2.17665,1.44144,0.508785,23.0453,4.14091
-151.315,0.975915,0.315162,4,15,0,156.982,-3.98083,2.87342,1.98513,0.518787,9.3415,9.47723
-150.352,0.88609,0.315162,4,15,0,156.261,9.29786,2.3421,2.03402,0.568818,14.1612,6.61791
-150.233,0.959031,0.315162,3,7,0,153.014,6.32347,2.00363,1.18533,0.698635,18.2229,6.21686
-150.902,0.958029,0.315162,4,15,0,153.214,-5.43885,3.58188,2.28065,0.530578,9.61593,11.2433
-150.795,0.982914,0.315162,4,15,0,153.271,7.8753,3.74849,2.69615,0.675841,21.1582,12.7252
-151.966,0.773028,0.315162,3,15,0,157.367,3.45179,1.96847,1.02833,0.596123,9.92191,7.18838
-152.675,0.966264,0.315162,4,15,0,154.628,-2.70649,2.89285,1.53577,0.508984,21.6651,4.84817
-152.937,0.967298,0.315162,4,15,0,157.816,3.81062,2.09248,0.951421,0.519052,20.4848,4.16591
-150.451,0.997435,0.315162,3,15,0,154.543,0.327781,1.89599,1.89459,0.533428,18.621,5.4993
-149.796,0.993117,0.315162,3,15,0,152.978,2.83131,4.11467,1.90952,0.562412,20.2579,11.3568
-149.491,0.99395,0.315162,3,15,0,152.356,4.64497,3.83123,2.41436,0.538295,19.7591,12.1345
-151.65,0.88089,0.315162,2,3,0,152.368,4.65727,4.23265,3.1964,0.692406,19.9972,10.4922
-151.402,0.923052,0.315162,4,15,0,155.921,0.881636,2.44806,1.78651,0.5129,9.11926,6.2058
-154.639,0.547819,0.315162,4,15,0,159.398,-0.622483,4.99789,2.16978,0.657374,13.6791,12.0577
-150.504,0.89872,0.315162,4,15,0,157.077,0.356147,2.45295,2.4665,0.513977,17.0012,9.87213
-150.774,0.95927,0.315162,3,15,0,153.331,-2.44994,3.64793,1.08698,0.617022,16.5709,6.66781
-149.98,0.98465,0.315162,4,15,0,152.223,0.535682,3.62156,1.67561,0.584202,19.8553,6.65582
-149.778,0.989157,0.315162,3,7,0,151.256,-3.72096,3.4875,1.90183,0.534298,11.7082,6.98263
-151.839,0.821545,0.315162,4,15,0,154.597,9.23158,4.5874,3.83035,0.530961,13.9913,11.6954
-149.819,0.999682,0.315162,4,15,0,153.021,-3.89532,4.10439,3.78163,0.587363,15.5551,15.0624
-149.514,0.971513,0.315162,4,15,0,152.76,3.53097,2.23269,1.83488,0.638242,12.7721,6.41208
-153.57,0.550653,0.315162,3,7,0,157.618,1.19048,1.23889,1.23382,0.913719,15.9023,9.12286
-154.663,1,0.315162,3,15,0,159.032,13.7847,3.82754,1.55881,0.562514,8.93967,7.3
-148.991,0.956728,0.315162,3,7,0,158.144,-1.66552,3.421,1.81686,0.596639,11.8243,11.0357
-150.579,0.969958,0.315162,3,7,0,151.621,9.77066,3.6685,2.66737,0.600007,11.4246,9.75014
-152.025,0.943449,0.315162,4,15,0,155.82,-1.69518,3.38475,2.05614,0.504508,22.6859,7.30666
-150.927,0.982587,0.315162,4,15,0,153.738,2.66056,2.18365,1.44088,0.877858,11.4055,7.66985
-151.765,0.754531,0.315162,3,15,0,156.703,2.38568,2.97473,2.87101,0.5926,10.2258,7.03565
-149.81,0.98114,0.315162,3,7,0,152.493,-0.969011,3.69244,1.9144,0.826856,12.2671,11.0701
-149.61,0.859538,0.315162,3,15,0,152.841,-1.29426,2.92032,1.18754,0.618299,14.9466,8.52567
-151.455,0.777832,0.315162,2,7,0,156.364,6.78069,3.11844,1.84175,0.522397,21.0105,5.80487
-150.174,0.942518,0.315162,3,7,0,154.621,3.47299,1.90987,1.25007,0.523774,14.1761,6.30104
-150.132,0.914605,0.315162,3,7,0,151.123,3.44281,3.28865,1.75589,0.550001,13.6658,5.55869
-151.156,0.903296,0.315162,3,7,0,155.638,6.88109,1.9309,1.48521,0.508817,18.1917,5.83655
-153.739,0.968899,0.315162,3,15,0,155.131,-6.36627,2.26666,1.35427,0.750246,8.22396,11.1316
-150.858,1,0.315162,3,7,0,155.553,-7.297,4.21863,3.10125,0.653759,10.6195,13.2201
-152.823,0.981823,0.315162,4,15,0,155.33,9.59032,4.91922,2.11909,0.549024,18.8923,9.8403
-153.029,0.963202,0.315162,3,7,0,155.021,10.2547,4.81945,1.76394,0.525367,17.3021,8.17523
-152.54,0.962296,0.315162,4,15,0,157.183,10.3959,3.6681,2.4144,0.553905,24.2496,10.8793
-152.084,0.951237,0.315162,2,3,0,153.989,10.2514,3.48091,1.72792,0.551429,22.1046,10.3863
-152.952,0.771301,0.315162,3,7,0,156.919,4.94175,3.89655,2.98718,0.526793,12.9131,6.21725
-149.601,0.988707,0.315162,3,7,0,153.765,4.36541,3.45409,2.80432,0.519375,12.2136,11.1942
-148.792,0.988634,0.315162,4,15,0,151.117,2.56503,3.32008,1.83563,0.622227,13.539,7.363
-151.741,0.94038,0.315162,4,15,0,152.708,3.48913,2.44807,1.58425,0.501978,16.4431,5.07478
-152.816,0.920685,0.315162,3,15,0,157.337,6.14449,3.35045,2.54753,0.501866,21.0625,7.78915
-151.632,0.948668,0.315162,3,7,0,155.602,-0.261584,4.3767,2.79068,0.502612,12.0326,12.1923
-151.26,0.960919,0.315162,4,15,0,153.455,1.80223,1.46663,1.26818,0.836873,12.9,6.24157
-150.212,0.669909,0.315162,3,7,0,153.557,4.01986,1.97866,1.08037,0.787606,14.1178,6.55008
-152.858,0.539197,0.315162,3,7,0,158.28,6.04886,3.10006,2.53876,0.504225,17.1485,5.83974
-151.464,0.995911,0.315162,3,15,0,157.089,10.1751,4.17984,2.32015,0.779676,12.3827,13.9736
-149.994,0.836333,0.315162,3,15,0,156.375,2.35102,2.05309,1.91582,0.53736,11.5485,6.58951
-152.446,0.797345,0.315162,4,15,0,155.049,2.89702,4.91115,3.06856,0.750165,18.8049,15.5424
-149.849,1,0.315162,3,7,0,153.506,-0.745605,4.60449,2.58044,0.571241,11.3005,13.2978
-149.592,0.994531,0.315162,3,7,0,150.602,1.43926,4.26735,3.66151,0.593721,12.3089,13.4811
-149.02,0.994869,0.315162,4,15,0,151.288,-3.99928,2.18568,1.78823,0.658439,14.5513,7.47767
-150.827,0.94894,0.315162,4,15,0,152.556,2.0112,4.05379,2.84501,0.561126,8.44175,12.3897
-150.104,0.999881,0.315162,3,7,0,151.67,0.137841,3.83551,2.15473,0.544805,9.20743,9.03776
-148.936,0.973572,0.315162,2,7,0,152.984,2.21401,3.53281,2.06984,0.518639,16.7241,7.58979
-150.482,0.977485,0.315162,3,7,0,151.222,-4.53545,3.53189,2.4389,0.504549,14.0344,8.34557
-151.669,0.990648,0.315162,3,15,0,152.62,-0.5174,4.09562,3.00181,0.501595,13.1386,12.2717
-149.939,0.974388,0.315162,4,15,0,153.306,-2.13882,2.96299,1.29254,0.524072,17.2813,6.4616
-148.803,0.997162,0.315162,4,15,0,150.329,2.74069,2.39138,1.97145,0.543589,16.7279,6.61779
-148.385,0.991321,0.315162,3,11,0,149.88,-2.02642,3.51084,1.78381,0.638243,14.5604,10.9054
-148.608,0.989149,0.315162,3,7,0,149.878,-5.71803,2.7959,2.01113,0.623374,15.1374,8.653
-149.225,0.86837,0.315162,3,7,0,150.569,-6.0541,3.04035,1.82758,0.709278,15.6827,11.2553
-148.234,0.96329,0.315162,3,15,0,152.211,-0.32158,4.16612,2.62091,0.602333,13.9428,11.814
-148.636,0.970264,0.315162,4,15,0,149.294,-2.55485,3.26477,2.31767,0.530707,17.9331,8.40876
-148.699,0.934834,0.315162,3,7,0,150.954,0.104729,2.91138,1.35283,0.649108,13.4036,8.07335
-149.679,0.719671,0.315162,2,7,0,151.731,1.70635,2.41924,1.48297,0.56552,15.0808,9.40506
-152.797,0.937512,0.315162,4,15,0,155.677,-7.71872,4.84917,4.34047,0.569061,15.3949,14.563
-153.562,0.950047,0.315162,3,7,0,156.189,-5.12704,2.41261,4.07401,0.585394,13.1671,13.1678
-152.13,0.676965,0.315162,3,7,0,158.138,-5.51522,4.83788,3.80002,0.5651,15.5511,10.6013
-149.589,0.963599,0.315162,3,11,0,154.037,-3.38025,4.09352,1.47158,0.594822,15.6268,9.11889
-148.341,0.909251,0.315162,2,7,0,155.287,-3.56471,3.72936,2.37227,0.559562,13.2898,9.81169
-149.052,0.9081,0.315162,3,15,0,150.878,1.4628,2.45513,1.29058,0.55315,13.5277,7.02774
-148.96,0.993805,0.315162,3,15,0,150.66,5.22233,3.93925,2.89074,0.544095,16.5866,9.76748
-151.093,0.960695,0.315162,4,15,0,153.706,4.73797,4.17983,2.56419,0.715224,11.0086,17.0163
-151.744,0.88177,0.315162,3,15,0,154.199,4.41403,4.1774,3.65844,0.553417,11.3834,8.97136
-151.523,0.974111,0.315162,3,15,0,155.587,-1.68189,2.69889,2.77156,0.504326,13.0034,10.0801
-150.038,0.999004,0.315162,3,15,0,153.198,-0.169003,4.25153,3.2565,0.516711,11.7324,12.1053
-148.044,0.922415,0.315162,3,7,0,151.606,1.55982,3.6852,2.56326,0.603966,13.3403,11.3114
-149.194,0.898177,0.315162,3,15,0,153.464,2.66574,2.40184,2.43868,0.615447,12.9813,9.89898
-149.358,0.998767,0.315162,2,7,0,151.328,4.81503,2.83764,1.76238,0.610114,10.2558,8.46934
-149.124,0.95,0.315162,3,7,0,150.487,0.241995,3.58657,1.84107,0.632069,10.5814,9.08125
-150.964,0.908878,0.315162,3,7,0,151.777,2.51273,3.26834,1.2742,0.76464,9.76604,8.79799
-152.812,0.735297,0.315162,3,7,0,157.165,-6.34952,4.7388,2.69272,0.645357,10.7662,9.17066
-149.777,0.973971,0.315162,3,15,0,155.106,7.08407,3.1424,2.15011,0.540449,11.7234,10.6627
-151.996,0.881819,0.315162,4,15,0,153.81,2.9716,4.81816,2.53122,0.591378,22.3424,14.3003
-150.675,0.964434,0.315162,4,15,0,153.772,-7.14933,4.00069,1.42773,0.600345,17.04,7.61259
-151.865,0.691111,0.315162,3,7,0,155.26,-1.97146,3.96426,1.00719,0.707205,15.7933,6.74769
-148.931,0.882712,0.315162,3,7,0,153.392,-3.30315,3.05104,1.62745,0.602962,19.242,7.71545
-151.01,0.904146,0.315162,2,3,0,151.487,-1.63404,1.99907,2.16525,0.636145,21.2181,8.84744
-148.586,0.899057,0.315162,3,7,0,152.483,1.57442,2.5437,2.22951,0.613559,17.9089,9.20951
-152.773,0.722075,0.315162,4,15,0,155.613,0.734842,3.91715,3.47037,0.51805,8.95883,8.61784
-153.337,0.988086,0.315162,3,7,0,156.458,2.5103,3.79165,3.62257,0.512306,8.00717,10.3193
-150.105,0.985631,0.315162,4,15,0,154.186,4.40256,3.80106,2.07655,0.514982,13.3658,11.647
-149.129,0.932066,0.315162,2,7,0,155.693,7.04228,3.542,2.72086,0.542972,14.2577,11.8327
-151.343,0.881066,0.315162,3,7,0,154.19,0.441831,3.59255,2.03319,0.661846,7.43997,11.2755
-149.841,0.966904,0.315162,3,7,0,152.278,-2.08499,3.2638,3.02599,0.623022,10.2456,12.3409
-150.903,0.900804,0.315162,4,15,0,154.345,-6.29191,4.37708,2.94797,0.717674,13.3898,16.994
-151.917,0.800031,0.315162,2,3,0,153.075,-3.73363,4.35537,2.45818,0.681117,13.0036,18.5509
-150.935,0.98301,0.315162,3,7,0,156.325,-7.39172,3.87705,3.98167,0.564248,16.3003,14.5461
-149.592,0.977838,0.315162,4,15,0,153.083,7.65458,3.15832,1.38969,0.615985,15.0174,7.05646
-149.372,0.935129,0.315162,2,7,0,153.622,-0.190807,4.28137,2.83165,0.524797,13.7003,9.29211
-148.912,0.997211,0.315162,3,15,0,149.945,-3.15262,4.21992,2.4578,0.531282,14.6318,9.45145
-149.119,0.993769,0.315162,4,15,0,149.649,5.79144,2.60157,2.2052,0.654935,15.8582,11.1444
-150.375,0.926335,0.315162,3,7,0,151.675,-3.86879,4.25662,1.86587,0.538472,11.6514,7.79833
-150.528,0.805041,0.315162,3,7,0,152.822,0.0591411,2.60639,3.45576,0.602925,15.7866,9.43666
-149.935,0.834189,0.315162,3,7,0,153.362,2.51646,4.17905,2.82077,0.601377,14.6779,8.49641
-151.527,0.933544,0.315162,3,7,0,153.213,-7.05779,3.06286,2.02622,0.582923,18.5197,13.5522
