# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:52:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-150.555,0.778778,0.334549,3,15,0,152.08,-1.10311,4.31591,1.73954,0.509741,16.0559,8.13974
-151.864,0.981092,0.334549,3,15,0,152.983,3.98549,3.03278,3.06986,0.503589,11.8834,10.12
-153.492,0.881396,0.334549,3,7,0,156.048,1.04693,3.9677,2.105,0.501508,9.79355,11.377
-149.003,0.971382,0.334549,4,15,0,153.846,-0.232817,3.10903,1.71228,0.756795,14.2257,8.81542
-150.635,0.81628,0.334549,3,15,0,153.379,-0.526641,3.7547,2.34881,0.796277,14.4021,9.32084
-149.198,0.993394,0.334549,3,15,0,152.377,-0.90375,4.12349,2.57806,0.592513,13.5702,14.7646
-152.223,0.571185,0.334549,3,7,0,155.394,-1.72113,3.94241,2.30081,0.548865,10.5668,15.5732
-150.503,1,0.334549,2,7,0,153.498,-0.433576,3.84846,3.15952,0.630653,9.01868,13.1741
-149.485,0.942584,0.334549,3,7,0,151.935,-3.12783,4.16804,2.96635,0.532239,11.7198,11.9549
-151.154,0.92174,0.334549,4,15,0,155.91,1.76833,3.18041,1.6133,0.914531,17.2927,9.08588
-149.899,0.974833,0.334549,3,7,0,153.546,1.41185,2.57835,1.72209,0.515246,15.6866,5.21591
-149.178,0.996249,0.334549,4,15,0,150.852,-2.90481,3.24427,2.16714,0.692304,14.5796,13.8306
-152.221,0.898515,0.334549,4,15,0,153.545,-7.72734,4.33563,3.74184,0.641976,10.1458,12.9159
-156.925,0.881867,0.334549,3,15,0,159.414,-4.27966,4.92744,3.92594,0.559481,9.71282,21.2405
-151.949,1,0.334549,4,15,0,157.146,-3.39256,4.88733,3.90224,0.618759,13.6887,12.618
-152.038,0.984549,0.334549,3,7,0,153.416,-5.50361,4.82218,3.57043,0.656162,13.0347,17.6921
-154.923,0.943577,0.334549,3,7,0,158.433,0.806266,3.21191,4.69675,0.506586,19.95,13.0447
-152.636,0.815804,0.334549,4,15,0,159.59,2.33614,3.88643,3.74702,0.502644,14.5559,14.9676
-152.123,0.958875,0.334549,4,15,0,154.895,-0.00325853,3.24545,0.84333,0.732765,16.4388,7.14339
-151.673,0.963461,0.334549,3,7,0,156.943,3.51673,2.15363,1.19675,0.606432,20.5844,4.15804
-149.613,0.747073,0.334549,3,15,0,156.14,3.66821,3.8029,1.47253,0.648167,16.2908,10.7671
-150.012,1,0.334549,4,15,0,151.846,-7.6914,3.44818,1.43763,0.59729,14.3597,7.57876
-149.491,0.996418,0.334549,3,15,0,150.692,5.67687,3.62284,3.28482,0.572568,16.3771,14.0529
-153.214,0.768937,0.334549,4,15,0,156.297,-4.1412,4.98523,2.43769,0.575652,14.7942,14.522
-154.323,0.916783,0.334549,3,15,0,156.653,-1.14704,4.99082,3.09144,0.527861,13.4809,15.9052
-155.808,0.977648,0.334549,3,7,0,156.197,-4.56202,4.99449,4.14937,0.574203,13.7811,11.3848
-155.065,0.97612,0.334549,4,15,0,158.152,-4.39232,4.98984,3.90258,0.705119,12.6414,15.8984
-152.304,0.936044,0.334549,4,15,0,157.534,-0.481198,4.95679,3.19683,0.572572,20.2764,11.9059
-152.376,0.994935,0.334549,3,7,0,153.332,-1.53107,4.95275,2.21909,0.641376,18.8005,14.3756
-152.76,0.972596,0.334549,4,15,0,155.673,3.21017,3.00992,3.01254,0.512285,8.34772,10.4
-153.614,0.952437,0.334549,4,15,0,156.153,-3.09116,2.85696,3.13793,0.520245,24.4546,7.76328
-152.445,0.990899,0.334549,3,15,0,156.605,-5.57068,4.46457,2.17281,0.653671,11.0426,16.7287
-151.399,1,0.334549,3,15,0,154.531,0.87435,2.23729,2.80157,0.587254,10.0755,8.52379
-151.734,0.994249,0.334549,4,15,0,155.204,9.90098,4.35881,2.3868,0.555981,19.8511,8.31892
-148.841,0.94108,0.334549,3,11,0,155.439,-1.90478,4.31014,2.09588,0.61441,13.7401,9.70749
-149.277,0.942511,0.334549,3,7,0,150.484,-2.35317,4.27951,1.73712,0.657713,14.1097,11.0423
-148.676,0.997952,0.334549,3,7,0,150.158,-2.14674,3.5018,2.45559,0.629913,11.4244,10.74
-150.69,0.830082,0.334549,4,15,0,152.828,-3.97222,4.53528,3.27595,0.533603,20.6871,11.4237
-150.873,0.994586,0.334549,4,15,0,152.609,3.43777,2.34101,2.14199,0.558895,9.4988,9.35559
-149.058,0.691883,0.334549,3,7,0,155.816,3.32099,3.24948,1.74787,0.583432,11.0763,7.62302
-150.608,0.92609,0.334549,4,15,0,153.252,-1.96822,3.55201,2.95666,0.508533,20.5849,10.0789
-150.584,0.996963,0.334549,4,15,0,151.039,-2.93341,3.55338,2.91848,0.507775,19.9811,9.60578
-152.059,0.842901,0.334549,2,3,0,153.42,-2.57657,2.86436,2.90987,0.506525,20.5818,11.2762
-152.521,0.981214,0.334549,3,15,0,154.942,2.9446,3.69495,1.53462,0.504533,20.3498,6.0306
-150.39,0.999516,0.334549,3,7,0,152.71,4.12545,2.52551,2.33574,0.510733,15.1763,9.55475
-150.954,0.97766,0.334549,4,15,0,152.28,-0.0606062,3.32159,1.20052,0.520669,17.717,6.30009
-151.196,0.933012,0.334549,3,7,0,153.86,4.88957,2.76417,1.61293,0.525084,16.4779,4.48244
-149.045,0.990027,0.334549,3,7,0,151.637,-1.15012,2.14188,1.26305,0.584944,16.3275,7.21703
-150.539,0.988969,0.334549,3,7,0,152.178,-5.54685,3.23283,2.11135,0.535597,9.54358,9.48578
-151.135,0.98154,0.334549,4,15,0,153.018,5.58373,3.55959,2.15183,0.517794,10.125,11.4529
-149.747,0.997861,0.334549,4,15,0,152.414,-2.73325,4.27351,2.95092,0.509767,15.7244,10.9818
-150.157,0.958253,0.334549,3,15,0,151.686,-1.10859,4.57379,2.7113,0.529523,18.929,9.20907
-150.192,0.987766,0.334549,3,7,0,152.321,0.269338,3.99886,1.64803,0.515547,18.6483,7.93504
-149.087,0.810094,0.334549,3,7,0,152.393,-1.66657,3.32184,2.22132,0.524981,19.9497,8.85595
-149.679,0.886843,0.334549,3,15,0,154.663,-1.58273,3.28872,1.88016,0.519181,17.9991,6.37011
-150.549,0.992725,0.334549,3,7,0,151.506,4.51558,1.87909,1.51772,0.832834,16.8588,8.31424
-149.286,1,0.334549,3,7,0,150.962,1.42649,4.35161,2.9876,0.519388,15.584,10.2694
-152.181,0.949295,0.334549,3,7,0,153.278,1.33487,3.68058,0.916933,0.76588,16.669,7.44422
-149.49,0.96339,0.334549,3,7,0,156.453,0.947465,4.38756,3.42132,0.550768,18.9312,12.8266
-151.13,0.916518,0.334549,3,7,0,153.88,3.60922,3.59475,4.12164,0.514834,15.6708,11.8222
-148.892,0.985664,0.334549,3,7,0,151.915,2.56802,3.74594,2.86893,0.518721,14.1091,10.6969
-155.19,0.895999,0.334549,4,15,0,156.039,-2.96683,1.01509,0.540651,0.690265,15.2348,2.61816
-152.372,0.943801,0.334549,4,15,0,157.799,1.99005,4.68299,3.43637,0.519465,14.4803,17.8149
-151.446,0.997742,0.334549,3,7,0,153.484,-2.57415,3.57364,4.00716,0.536397,14.7532,8.91182
-150.342,0.959947,0.334549,2,7,0,154.231,0.44178,3.24939,3.73493,0.556712,15.2302,9.31161
-148.939,0.984048,0.334549,3,7,0,150.766,3.16483,3.45741,1.79555,0.585131,16.5362,11.5169
-148.517,0.845799,0.334549,2,7,0,154.561,2.68017,3.11554,2.78141,0.541794,14.9772,10.2835
-149.387,0.93034,0.334549,4,15,0,150.227,1.75793,4.64149,2.22662,0.542129,17.3423,10.2861
-152.196,0.934352,0.334549,3,7,0,156.351,13.5003,2.92419,1.87846,0.519002,17.8456,8.91197
-153.817,0.895283,0.334549,2,3,0,154.129,14.5592,2.67519,1.8074,0.519337,17.2497,9.93836
-154.054,0.994561,0.334549,3,15,0,156.658,13.1103,3.7942,2.13557,0.505325,19.3734,7.19185
-153.552,0.969567,0.334549,3,7,0,157.749,12.7568,4.06441,1.68843,0.508307,16.5536,6.89239
-151.021,0.9948,0.334549,4,15,0,155.252,-7.21969,4.16109,1.75012,0.792385,13.0581,11.0876
-150.615,0.965112,0.334549,3,15,0,157.324,0.599815,1.8558,1.71696,0.735619,12.0477,10.0321
-150.779,0.688691,0.334549,3,15,0,153.586,1.21382,4.73939,2.73596,0.540617,19.4574,9.17306
-149.975,0.987098,0.334549,3,7,0,152.254,1.1504,4.44868,2.0575,0.519671,19.0875,10.0175
-151.21,0.935347,0.334549,3,7,0,154.535,-0.499295,4.58372,1.6422,0.532693,20.2427,8.37968
-150.013,0.960503,0.334549,3,7,0,153.087,-2.72211,3.34898,2.79598,0.506738,15.8541,8.75001
-151.652,0.795102,0.334549,4,15,0,155.412,8.96542,4.33857,1.30481,0.643442,14.9486,8.79463
-149.663,0.993883,0.334549,3,15,0,155.136,-3.313,4.61261,2.58364,0.58162,18.128,10.2581
-149.075,0.991142,0.334549,4,15,0,150.927,2.42641,3.82586,3.34139,0.575324,12.3776,12.897
-148.703,0.993249,0.334549,3,15,0,149.781,0.373819,3.95893,1.98353,0.549254,12.2595,9.58833
-149.901,0.971969,0.334549,3,7,0,151.537,-2.51426,3.16736,1.32144,0.713496,11.2534,8.42798
-152.069,0.781474,0.334549,4,15,0,152.942,2.85991,4.61909,2.98934,0.507671,20.2344,9.00002
-151.963,0.996488,0.334549,3,7,0,153.409,1.89934,4.43905,3.1803,0.503656,20.3685,10.2383
-155.926,0.959121,0.334549,3,7,0,157.498,9.65175,4.83698,2.4516,0.501468,21.2839,12.7149
-153.743,0.939444,0.334549,3,7,0,157.701,4.54062,4.82953,2.38955,0.501369,17.5398,12.6958
-154.513,0.956276,0.334549,4,15,0,156.398,3.28051,4.93961,2.77782,0.504659,12.6506,8.0284
-154.534,0.989536,0.334549,4,15,0,157.041,-2.23852,4.86447,2.55503,0.501493,14.3716,14.6737
-157.98,0.649076,0.334549,3,7,0,166.068,3.76977,4.93388,2.31418,0.500149,12.9958,14.1198
-157.99,0.990377,0.334549,3,7,0,161.132,6.99193,4.96671,2.13554,0.500127,14.0704,9.06934
-150.637,0.996246,0.334549,4,15,0,159.275,-5.42634,4.32986,3.67157,0.668479,17.3125,13.4752
-149.015,0.972663,0.334549,4,15,0,152.402,2.2783,3.89464,2.01459,0.608152,12.549,8.22753
-153.034,0.947447,0.334549,3,7,0,154.42,-11.5526,3.23859,2.17287,0.642521,9.00751,12.3654
-151.589,0.945892,0.334549,4,15,0,156.773,12.8954,4.10099,2.78082,0.541092,14.1523,12.5898
-150.186,0.993964,0.334549,4,15,0,154.191,-3.96245,2.03631,1.32449,0.522569,18.9081,5.80544
-150.253,0.749271,0.334549,4,15,0,153.47,1.97817,3.4253,2.37626,0.523078,11.4031,6.91655
-150.87,0.962805,0.334549,4,15,0,153.964,5.91826,4.49842,3.3687,0.56256,15.6866,17.0072
-151.469,0.973206,0.334549,4,15,0,155.701,-2.44235,1.45638,0.99155,0.626216,9.95254,4.15154
-150.287,0.925205,0.334549,4,15,0,153.644,6.39042,4.56091,3.11872,0.574564,18.8329,14.5508
-149.423,0.924897,0.334549,3,15,0,154.773,-4.47974,2.94665,1.97693,0.544014,16.5507,6.25645
-149.278,0.898667,0.334549,4,15,0,152.496,4.39984,4.47416,3.18044,0.580383,13.3294,12.2104
-148.973,0.978507,0.334549,3,7,0,151.928,1.75981,3.2106,2.89015,0.630874,11.7131,11.2889
-148.223,0.957563,0.334549,3,11,0,150.058,-1.79092,4.09717,2.32711,0.567269,16.764,10.8466
-148.693,0.987529,0.334549,4,15,0,149.665,2.91178,2.25764,1.37072,0.631238,13.8922,6.34884
-149.589,0.76308,0.334549,3,11,0,151.583,-3.0708,4.01118,3.21482,0.520839,18.531,11.351
-150.942,0.925324,0.334549,3,7,0,151.954,-6.33064,4.05794,2.94827,0.514701,18.6048,8.78485
-151.657,0.998252,0.334549,4,15,0,152.967,-4.58731,4.35654,2.92004,0.504844,14.7321,14.184
-150.432,0.993076,0.334549,3,7,0,152.03,-2.98653,4.34607,3.00977,0.510635,14.642,9.16785
-149.74,0.9801,0.334549,2,7,0,153.872,-0.96065,4.15546,3.49019,0.518374,14.3925,10.7117
-148.258,0.99742,0.334549,4,15,0,150.183,-2.5832,3.72799,2.18465,0.56579,16.4803,11.3332
-148.146,0.893133,0.334549,4,15,0,150.934,3.80327,3.30261,1.94794,0.648686,14.7713,9.39121
-150.044,0.847524,0.334549,3,7,0,152.882,-5.71182,3.8017,2.91131,0.713446,12.2585,14.8934
-150.86,0.807877,0.334549,3,7,0,152.07,-4.66088,4.08309,3.34502,0.778928,13.6987,13.3121
-153.277,0.987078,0.334549,3,15,0,156.299,-1.19618,2.91003,3.48765,0.599413,8.00706,14.1626
-152.742,1,0.334549,4,15,0,156.941,8.70595,4.90881,3.30318,0.604222,11.1101,14.011
-150.452,0.961074,0.334549,3,15,0,155.362,-0.15626,4.14517,3.8972,0.659724,15.6957,17.2634
-151.88,0.902745,0.334549,4,15,0,153.683,3.82624,4.23498,4.42511,0.621454,12.9373,17.7278
-152.879,1,0.334549,3,7,0,153.839,-0.969828,4.61526,4.74139,0.623541,12.0934,14.5286
-152.119,0.938324,0.334549,3,7,0,159.688,1.30948,3.15924,3.5856,0.872382,11.2896,15.9992
-153.074,0.886778,0.334549,3,7,0,157.011,4.98152,4.63872,4.30021,0.587437,10.3581,11.6086
-151.409,0.970442,0.334549,3,7,0,154.636,-2.04522,3.65952,3.55941,0.531,14.173,16.4344
-150.546,0.998635,0.334549,3,7,0,152.532,-4.29318,3.92258,4.14953,0.561456,15.0036,11.6846
-152.897,0.997573,0.334549,3,7,0,154.047,5.0306,3.87115,4.78934,0.535984,15.62,15.0303
-152.635,0.952516,0.334549,4,15,0,156.441,1.4655,4.90579,1.70983,0.517899,12.8676,9.86878
-152.391,0.913747,0.334549,3,7,0,155.21,1.18927,4.90823,4.17999,0.517624,14.3741,13.4764
-153.539,0.993937,0.334549,4,15,0,154.998,-8.38132,4.92838,1.8372,0.749049,13.9749,12.7966
-154.178,0.711107,0.334549,4,15,0,161.262,4.30129,4.94665,3.25095,0.501546,14.5655,12.3359
-153.377,0.996693,0.334549,3,7,0,155.657,2.58451,4.93617,3.18315,0.502598,13.7864,12.0437
-152.628,0.945019,0.334549,4,15,0,156.069,-1.42806,1.88569,1.79705,0.668565,17.2123,12.0658
-150.204,1,0.334549,4,15,0,153.284,-1.31287,4.45704,1.70252,0.550151,17.9985,7.67119
-149.691,0.992981,0.334549,3,7,0,151.158,5.82489,3.08999,3.18796,0.599252,16.8025,12.9482
-149.384,0.880618,0.334549,3,7,0,151.371,2.84851,4.47794,2.05845,0.624988,15.9928,9.23779
-148.419,0.996538,0.334549,3,15,0,150.048,1.88032,4.14636,2.1713,0.65121,14.4623,11.616
-150.016,0.907199,0.334549,3,15,0,151.958,5.26581,3.34785,1.60159,0.831196,15.1786,10.0237
-148.582,0.999751,0.334549,3,15,0,152.73,3.13678,4.18183,2.49189,0.603967,14.1792,13.2715
-151.935,0.944405,0.334549,3,7,0,153.899,10.9267,3.3879,1.94248,0.505921,17.9564,9.32339
-150.601,0.955044,0.334549,3,7,0,155.87,7.23775,3.06509,2.28267,0.504695,15.861,8.94904
-150.482,0.870244,0.334549,4,15,0,154.114,-3.98559,3.93739,2.54316,0.762743,14.4162,17.1238
-152.874,0.946639,0.334549,4,15,0,155.302,1.34055,4.87085,2.3065,0.512168,9.62078,10.1386
-151.036,0.878555,0.334549,3,15,0,156.844,-0.850981,3.25066,2.48994,0.51398,9.66016,11.0676
-149.667,0.818084,0.334549,4,31,0,154.573,1.15296,3.12413,2.15272,0.553456,12.908,6.24514
-149.744,0.973146,0.334549,4,15,0,151.554,-7.16492,2.44641,1.627,0.615587,11.9974,8.57242
-149.855,1,0.334549,4,15,0,151.845,-2.74061,4.51104,3.28048,0.576107,18.8597,14.6211
-149.639,0.875665,0.334549,4,15,0,155.015,-0.934169,3.7288,1.50997,0.776978,13.3821,10.1968
-148.97,0.998521,0.334549,3,7,0,151.026,0.462101,3.86067,2.91244,0.51933,17.2618,10.0262
-150.662,0.979246,0.334549,3,7,0,151.137,3.0548,3.65687,3.11726,0.507328,19.0248,12.3033
-147.981,0.997216,0.334549,3,7,0,151.197,1.54932,3.61521,2.14613,0.56201,14.4755,8.79625
-152.439,0.868395,0.334549,3,15,0,157.562,-9.2884,1.64039,0.995365,0.592591,11.1279,5.1118
-153.301,0.748105,0.334549,4,15,0,159.278,4.44156,1.57869,0.966705,0.601729,22.233,3.20215
-148.705,0.989907,0.334549,3,15,0,155.534,1.11557,3.01972,1.82721,0.519914,17.4473,8.01231
-153.205,0.909674,0.334549,3,7,0,154.448,-3.56426,4.53476,3.10686,0.50085,17.7457,13.5958
-150.778,0.960357,0.334549,4,15,0,155.331,-3.80455,3.40423,2.97664,0.50872,13.9631,7.94278
-150.841,0.987413,0.334549,3,7,0,151.993,-6.78577,3.91211,2.29241,0.507269,13.177,10.5557
-151.189,0.954625,0.334549,3,7,0,152.633,-5.9713,4.34069,2.14552,0.512387,13.8235,7.6772
-149.379,0.924751,0.334549,3,7,0,155.333,-0.376282,1.88517,1.48428,0.701037,17.0753,6.85328
-148.861,0.982876,0.334549,3,15,0,150.963,0.0402329,3.15832,1.62053,0.667547,19.0713,9.33112
-151.17,0.865266,0.334549,4,15,0,154.043,8.42554,4.17648,2.44843,0.574382,9.45257,10.0829
-149.763,0.949424,0.334549,3,7,0,154.311,4.79334,2.17648,2.09828,0.645602,11.9049,8.12193
-149.893,0.953426,0.334549,4,23,0,150.737,4.89923,1.97691,1.73111,0.61917,12.2677,8.54283
-149.103,1,0.334549,4,15,0,150.815,-4.41648,4.43781,2.26264,0.56454,13.7216,11.1351
-149.781,0.969783,0.334549,4,15,0,151.908,8.28346,3.20513,1.49411,0.644278,14.4189,7.35073
-150.618,0.884699,0.334549,4,15,0,154.823,-8.63544,2.66971,1.56813,0.550169,13.863,5.69976
-149.226,0.988763,0.334549,3,11,0,152.91,3.06111,4.09903,3.50527,0.549608,15.2056,13.969
-149.442,0.938473,0.334549,3,15,0,153.182,6.7172,2.94409,1.80229,0.561081,12.1065,9.87089
-149.843,0.923544,0.334549,4,15,0,153.125,1.92426,3.65627,2.65331,0.546349,21.6806,12.276
-151.064,0.868443,0.334549,2,3,0,151.861,2.56355,3.78038,2.14087,0.549059,22.2085,13.0535
-150.945,1,0.334549,3,7,0,152.766,5.37881,4.35404,3.05367,0.693638,19.9149,11.9464
-151.184,0.993927,0.334549,3,15,0,152.904,-7.0045,3.74399,3.03498,0.523474,11.6195,8.63275
-150.596,0.993741,0.334549,4,15,0,153.734,8.06315,4.57614,1.96313,0.618445,18.2552,10.2349
-151.412,0.981718,0.334549,3,15,0,152.796,0.812684,4.91886,3.45311,0.536864,12.9464,14.3489
-151.989,0.97912,0.334549,3,15,0,153.884,-2.76074,4.78918,3.65235,0.5233,12.0712,15.9699
-151.683,1,0.334549,3,7,0,152.153,-3.23465,4.75956,3.60924,0.525974,12.3578,15.8683
-153.252,0.975025,0.334549,3,7,0,154.585,-9.16167,4.66968,3.86703,0.619304,11.1461,11.9252
-152.133,0.965759,0.334549,4,15,0,158.956,9.60336,3.18626,1.1952,0.53893,11.092,6.80412
-152.718,0.809173,0.334549,3,15,0,158.463,0.152561,4.32908,3.52891,0.507969,9.86972,9.39533
-151.433,0.955181,0.334549,2,7,0,155.004,0.325228,3.93575,3.42138,0.513716,12.7809,8.1168
