# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5fp2y546.json
# init = 2 (Default)
# random
#   seed = 20263689
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3064/real_data_early75_parameters-20260625074746_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-84.225,0.997627,0.427379,3,7,0,87.9572,-8.0732,0.611595,1.04209,0.680916,21.0343,9.18846
-80.7399,0.986243,0.427379,2,3,0,84.9347,-4.55992,0.643263,1.28789,0.635382,16.5589,7.76387
-79.8313,0.971784,0.427379,3,7,0,82.5756,3.13182,0.620151,3.17577,0.857766,14.1685,10.4172
-81.762,0.960728,0.427379,3,7,0,83.0735,9.70103,0.587865,1.94205,0.606042,13.1202,8.60856
-79.3494,0.923317,0.427379,3,7,0,84.5992,-6.22371,0.927086,2.09113,0.607272,8.90551,10.2463
-80.071,0.964416,0.427379,3,7,0,81.7497,-0.137469,0.569548,2.24946,0.741279,13.3723,11.856
-81.8626,0.99003,0.427379,3,7,0,82.5494,0.49354,0.512585,2.60934,0.778848,10.7973,11.1199
-82.1465,0.978332,0.427379,3,7,0,86.6031,7.39263,1.55186,1.54876,0.65478,16.1097,9.15553
-81.9823,0.965527,0.427379,3,15,0,85.9619,5.82538,0.767362,1.6078,0.608242,15.639,5.56917
-85.6185,0.72337,0.427379,3,7,0,89.4429,8.75288,0.823793,1.79022,0.839293,11.8493,5.00126
-80.974,0.972635,0.427379,3,7,0,88.2533,5.7507,0.686759,3.93825,0.63372,11.9434,7.68047
-81.6088,0.976474,0.427379,4,15,0,83.2946,4.29043,0.534077,2.31212,0.585159,10.7217,7.94441
-85.8116,0.930083,0.427379,3,7,0,87.1726,4.03776,0.514282,0.782823,0.565013,8.38429,6.46014
-79.294,1,0.427379,4,15,0,86.1775,-2.42306,1.47476,4.33207,0.60863,17.0016,15.0062
-78.9568,0.74463,0.427379,4,23,0,82.7533,3.98423,1.08301,2.7668,0.654814,8.5286,11.3311
-78.9948,0.973774,0.427379,4,15,0,79.9334,-7.30271,0.972099,2.54987,0.780947,9.80812,11.5446
-80.161,0.755631,0.427379,4,15,0,85.7901,0.153533,0.811825,4.42144,0.612841,16.5035,10.6042
-79.4521,0.989888,0.427379,3,7,0,80.8305,1.0261,1.48272,1.60904,0.687003,10.5514,14.0584
-79.2771,0.935008,0.427379,3,7,0,80.7985,-6.10181,0.984106,4.41629,0.686255,12.1792,12.3703
-78.2171,0.936893,0.427379,2,7,0,82.6411,-2.85638,1.33514,3.69859,0.632774,12.6766,12.3572
-78.0693,0.998047,0.427379,3,7,0,78.6513,0.644819,1.28608,3.04494,0.798356,11.6514,14.992
-81.7347,0.894039,0.427379,3,7,0,84.0261,-7.75276,1.32793,1.30803,0.835252,16.5475,16.6713
-79.5693,0.980717,0.427379,3,7,0,84.5862,-2.85912,1.20309,4.4407,0.601654,13.5213,17.8525
-79.4723,0.947147,0.427379,3,15,0,81.6061,4.44309,0.79467,1.76256,0.650187,10.8477,12.5745
-79.0392,0.945039,0.427379,2,7,0,81.6824,2.34128,1.12722,2.61006,0.527097,11.5556,10.5999
-79.4229,0.818484,0.427379,3,7,0,81.7488,2.85234,0.645239,1.99004,0.640147,14.0489,9.34393
-77.8668,0.977221,0.427379,3,7,0,80.7786,0.460569,1.23958,2.81837,0.661868,11.0191,14.8795
-78.3023,0.971924,0.427379,3,7,0,79.0055,-3.49561,1.41175,3.5816,0.695423,15.0603,16.6092
-79.0052,0.946077,0.427379,3,7,0,80.6201,-7.57756,0.933068,3.18169,0.627741,12.0203,10.1634
-81.3363,0.897403,0.427379,3,7,0,83.2088,9.1488,0.819473,3.71181,0.583636,17.0814,10.0725
-79.466,0.99133,0.427379,3,7,0,83.112,3.59342,1.78468,2.61993,0.567648,15.6452,11.8032
-78.5846,0.976638,0.427379,2,7,0,82.1688,-0.0501952,1.73442,2.56391,0.623152,13.2338,12.4479
-78.2776,0.970408,0.427379,3,15,0,79.5303,2.54358,1.07693,2.47044,0.722525,12.8552,16.0981
-81.519,0.879767,0.427379,3,7,0,82.4416,-0.553244,2.77109,3.74385,0.584334,19.3977,16.9771
-81.8417,0.96161,0.427379,3,7,0,87.1792,-1.87143,0.74442,2.60857,1.36985,9.00724,11.1646
-82.9857,1,0.427379,3,7,0,84.127,-2.44983,1.41049,4.37733,0.501979,17.5804,15.6228
-83.1451,0.77832,0.427379,3,15,0,86.4448,3.37933,1.01307,4.33488,0.501165,12.3055,10.2895
-81.2779,0.943635,0.427379,3,7,0,85.5872,-6.2135,0.947181,3.93133,1.07287,11.6071,21.9297
-85.2581,0.389632,0.427379,4,15,0,85.9846,5.1877,0.91029,1.53819,0.500205,12.9788,8.75231
-83.0317,0.67912,0.427379,3,15,0,90.9888,-5.11076,0.644991,3.01286,0.528568,16.1662,5.36792
-81.9084,0.977994,0.427379,3,7,0,85.0787,-8.56004,0.626663,3.26045,0.574299,16.6514,7.33416
-78.8398,0.964469,0.427379,3,7,0,84.6289,3.67365,0.837907,3.17791,0.668187,10.9465,9.9121
-83.1218,0.942586,0.427379,4,15,0,84.1855,2.97354,2.78838,4.50942,0.586768,7.8116,22.9121
-88.3595,0.600382,0.427379,3,7,0,92.3226,0.588067,4.38451,4.4118,0.815791,11.5579,12.6357
-78.5033,0.969706,0.427379,3,15,0,89.3674,2.86822,1.51594,3.69012,0.569655,11.6726,13.3713
-78.1085,0.979985,0.427379,4,15,0,79.2589,1.41441,1.1061,2.52112,0.822265,13.8839,14.1105
-81.0191,0.810179,0.427379,3,7,0,81.9265,7.23332,0.671233,1.41433,0.734446,14.1167,12.2323
-80.2676,0.771182,0.427379,3,7,0,83.8619,1.51587,0.730973,4.13281,0.568867,9.94098,10.1086
-83.4632,0.948798,0.427379,3,7,0,84.4114,-3.75245,1.13137,4.81649,0.701677,9.14074,8.12134
-82.3865,0.903503,0.427379,3,7,0,87.7465,12.7494,0.968919,3.52142,0.751462,15.3028,17.4065
-80.8261,0.989602,0.427379,3,7,0,85.1018,4.34554,1.37125,1.91031,0.53966,10.0666,8.17676
-82.8339,0.629999,0.427379,3,7,0,86.4792,3.12663,0.67735,4.41539,0.520605,9.60225,7.59411
-82.1537,0.942932,0.427379,3,7,0,85.7628,0.972585,0.64841,4.34448,0.546616,8.41654,9.0444
-82.0346,0.989249,0.427379,3,15,0,83.662,3.98841,0.940434,4.63033,0.627296,7.86333,8.80982
-83.4583,0.930967,0.427379,4,15,0,84.9445,-10.0919,1.37268,1.53663,1.28306,15.694,16.7253
-79.8009,0.677772,0.427379,2,7,0,87.1177,-6.64146,0.776431,3.27715,0.748922,9.83774,16.2396
-81.5823,0.921656,0.427379,3,7,0,84.0332,2.50198,0.560243,1.60848,0.88202,10.6018,14.6347
-79.7786,1,0.427379,3,15,0,83.8855,3.00953,1.681,3.39637,0.514143,14.3669,12.8692
-83.1774,0.804794,0.427379,2,7,0,83.9841,5.01687,2.18738,1.71142,0.509944,12.2004,10.6548
-80.4249,0.965422,0.427379,3,7,0,85.0941,-2.74152,0.733818,4.1011,0.920599,17.4067,14.285
-81.4008,0.882972,0.427379,3,7,0,85.1303,2.58871,2.65955,4.05712,0.59469,10.4513,22.5861
-79.6584,0.994768,0.427379,3,7,0,82.7187,-8.70321,0.777895,3.5559,0.73228,14.7701,11.3293
-81.188,0.901085,0.427379,4,15,0,85.2158,-9.26857,1.2181,3.74674,1.06877,14.294,16.3848
-82.4375,0.995891,0.427379,3,7,0,83.2915,6.35566,1.31159,1.60658,0.512026,9.97083,8.07002
-79.057,0.907651,0.427379,3,7,0,85.0395,-2.04225,0.978483,3.10013,0.542455,14.2445,13.8
-80.0879,0.939108,0.427379,3,7,0,82.3449,-6.27276,0.990107,1.97801,0.682339,16.5642,8.40904
-80.2947,0.918573,0.427379,3,7,0,82.3016,-4.17664,0.600337,3.01051,1.11954,10.3973,12.1241
-78.8164,1,0.427379,3,7,0,81.0691,-1.94882,1.10233,4.11395,0.590244,12.0626,10.919
-79.3448,0.983774,0.427379,3,7,0,80.2328,-4.58227,0.961191,1.80484,0.552493,15.0713,10.0868
-79.0528,0.902932,0.427379,3,15,0,81.0756,0.177341,1.49636,4.33925,0.673684,10.0098,16.7071
-79.9064,0.943244,0.427379,3,15,0,81.2238,-5.00473,0.955583,1.61038,0.790932,11.558,17.1954
-78.3836,0.985336,0.427379,3,7,0,81.408,-3.47446,1.24135,1.97574,0.742405,10.2856,14.2924
-78.8411,0.934828,0.427379,4,15,0,80.3365,-1.00789,1.6044,2.617,0.588506,11.0518,17.301
-82.2731,0.842924,0.427379,3,7,0,83.48,-4.42913,0.730848,4.10343,0.881053,20.1164,10.2019
-81.5923,1,0.427379,3,7,0,84.3736,-6.54415,1.29243,1.64828,0.617473,6.44864,12.2827
-82.2886,0.899366,0.427379,3,7,0,84.4975,6.15142,0.867014,4.34519,0.602942,20.1219,14.1934
-81.9997,1,0.427379,3,7,0,85.1885,5.94332,2.31934,4.54987,0.51953,14.6502,13.4365
-80.7858,0.993801,0.427379,4,15,0,85.0286,-7.76095,0.687908,2.2122,0.579068,8.45118,9.70918
-82.0118,0.911775,0.427379,3,7,0,84.0459,-8.40214,0.623301,2.81692,0.544337,9.5506,11.2327
-81.2876,0.880671,0.427379,3,7,0,85.0903,-4.59254,0.597505,3.75516,0.64153,13.6063,13.4065
-80.8665,1,0.427379,3,15,0,82.7373,-2.48401,2.44779,3.95109,0.693571,11.5876,13.161
-86.4597,0.926919,0.427379,3,7,0,88.0461,-3.59074,0.552547,4.98621,0.611308,9.0333,9.47347
-85.6313,0.987628,0.427379,3,15,0,88.5893,-1.13979,0.705662,4.97477,0.528513,12.826,6.73411
-87.2071,0.970712,0.427379,3,7,0,88.75,-1.84625,0.797895,4.98896,0.528904,11.7883,5.90576
-86.3179,0.904728,0.427379,3,15,0,90.3734,1.44745,0.621963,4.93113,0.849586,16.2853,6.30605
-83.622,0.974273,0.427379,2,7,0,89.9627,-0.569857,0.789158,4.89353,0.746881,17.7165,8.28691
-81.2581,0.930531,0.427379,3,15,0,86.7986,-2.90015,0.730384,1.2891,0.528028,10.3537,8.15829
-85.2004,0.811639,0.427379,3,7,0,87.3792,14.8975,0.605344,3.62023,0.646537,16.5552,9.05515
-82.8616,0.989151,0.427379,3,15,0,86.5973,-15.4629,0.867515,3.89488,0.806731,9.43389,14.1094
-79.5631,0.826172,0.427379,3,7,0,85.4129,-5.53747,0.931107,2.21573,0.568128,8.87481,9.65986
-80.0736,0.95269,0.427379,3,15,0,81.3351,-0.325614,0.647956,1.82671,0.563682,10.4142,8.51317
-80.6031,0.883707,0.427379,3,7,0,82.013,-0.805063,0.775194,3.51116,0.56322,11.9912,6.78532
-80.6175,0.93496,0.427379,3,7,0,85.8252,-8.91058,0.785997,2.17369,0.589724,10.6858,13.564
-82.0927,0.866546,0.427379,2,7,0,86.112,8.04479,1.05816,2.629,0.815606,14.9613,8.38371
-82.587,0.995106,0.427379,3,7,0,83.6387,9.34528,0.981564,2.75389,0.7822,13.5516,7.67378
-84.4265,0.851533,0.427379,4,15,0,89.6511,-8.97891,2.19408,3.47568,0.501086,15.7228,14.0079
-81.8518,0.884499,0.427379,3,15,0,89.4887,4.2919,3.35652,3.34388,0.550024,14.7482,18.6598
-85.9682,0.949914,0.427379,3,7,0,87.4118,4.60325,4.17075,4.65285,0.659857,7.73129,20.5871
-83.8477,0.920681,0.427379,3,15,0,91.5211,-10.1536,0.876067,2.37509,0.610278,5.77792,15.8513
-85.6968,0.775384,0.427379,2,3,0,88.9188,-11.3587,0.681978,3.44509,0.625956,5.812,16.0351
-83.7253,0.98818,0.427379,3,15,0,89.706,10.9349,1.36792,2.75925,0.66819,7.82961,8.50938
-80.7848,0.899633,0.427379,3,15,0,86.0792,-1.9636,0.998093,2.81808,1.00482,19.677,17.7158
-81.2742,0.809804,0.427379,3,7,0,83.9093,-8.65316,1.61477,4.33609,0.547451,8.98953,16.0335
-84.3063,0.982311,0.427379,3,7,0,87.4219,13.5426,1.36482,1.94474,0.703435,6.30059,15.5324
-88.05,0.668242,0.427379,3,15,0,94.677,11.8181,0.825036,2.28022,1.89126,5.73184,15.2308
-85.9146,1,0.427379,2,3,0,88.7322,11.9844,0.91315,2.41273,1.53349,6.15806,17.0019
-83.9036,1,0.427379,3,7,0,90.8453,-10.1859,1.65192,4.66344,0.509561,14.459,11.3338
-81.1142,0.889334,0.427379,3,7,0,87.8638,3.76971,1.04389,4.26508,0.941917,18.0029,17.7965
-77.7949,0.982396,0.427379,3,7,0,81.6809,-3.51321,1.19118,2.86986,0.610849,12.9712,14.0337
-81.3868,0.787499,0.427379,3,7,0,82.7962,3.5987,1.33943,3.0592,0.505771,13.8006,8.85823
-78.3529,0.927716,0.427379,3,7,0,82.3038,0.922718,1.21493,2.72967,0.726159,9.25829,15.7631
-81.8299,0.864558,0.427379,3,7,0,84.4544,2.23373,2.06101,4.4644,0.545342,6.59353,17.1266
-82.3633,0.96149,0.427379,3,7,0,84.7259,2.60655,2.32677,4.68769,0.57109,9.65641,22.7882
-79.8585,0.995052,0.427379,3,7,0,85.1578,-1.06875,0.655243,3.81546,0.677949,13.6999,8.69213
-79.2731,0.932546,0.427379,3,7,0,83.4579,-2.96235,0.809308,3.20214,0.607744,9.48528,13.7256
-79.9717,0.978776,0.427379,3,7,0,80.9498,-0.356318,1.47005,2.86783,0.697755,6.47613,13.3333
-81.1279,0.989322,0.427379,3,7,0,82.12,2.89767,0.575073,1.79724,0.708414,17.5117,7.88996
-80.263,0.997797,0.427379,4,15,0,82.7999,-7.68004,1.28007,2.92849,0.888162,7.79324,14.1987
-78.8172,0.96033,0.427379,3,7,0,83.5145,-6.55698,1.14029,3.50226,0.830623,14.2939,14.7636
-78.7077,0.904922,0.427379,3,7,0,81.4282,-2.3934,1.64853,2.63027,0.763891,11.73,13.4353
-80.1327,0.98035,0.427379,2,7,0,81.1546,1.13339,1.15883,2.47661,0.561164,19.3306,14.0586
-82.4217,0.81312,0.427379,2,3,0,83.6638,-0.31561,1.79321,2.25345,0.569582,22.6773,11.9332
-80.2518,0.940525,0.427379,3,7,0,86.6774,3.31591,1.78549,3.15019,0.724395,8.31434,20.5923
