# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5fp2y546.json
# init = 2 (Default)
# random
#   seed = 20263689
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3064/real_data_early75_parameters-20260625074746_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-79.4972,0.903911,0.39064,4,15,0,90.1984,-5.65447,0.942283,3.1323,0.827757,13.346,19.2504
-82.7851,0.911843,0.39064,3,15,0,86.186,5.62363,2.76464,4.77131,0.613356,11.6031,22.0812
-85.6819,0.910504,0.39064,2,3,0,86.0233,6.57644,3.45004,4.76784,0.567992,11.7218,25.9309
-78.4603,0.995408,0.39064,3,7,0,88.1762,5.41114,1.28139,2.50069,0.610743,12.8782,12.2947
-81.4008,0.825691,0.39064,3,7,0,84.5426,-8.68101,0.728647,1.64499,0.71926,19.3002,11.7195
-78.5787,0.903565,0.39064,3,7,0,85.5915,-5.99317,1.15055,1.81482,0.749193,12.7557,13.9522
-80.4588,0.792197,0.39064,4,15,0,81.8691,-6.91319,1.04139,4.74669,0.6104,10.7548,14.4689
-80.9971,0.721345,0.39064,3,15,0,90.7785,-3.3943,1.79352,4.74888,0.701481,15.9379,14.1662
-81.0683,0.919768,0.39064,3,7,0,84.6901,-0.318306,1.63859,4.52969,0.895026,15.3935,15.2817
-80.063,0.997159,0.39064,3,15,0,83.2033,-2.00021,1.30446,4.54547,0.722161,16.8835,13.1634
-80.6191,0.80821,0.39064,4,15,0,86.5462,-0.449648,1.7763,4.40772,0.571018,19.2528,15.9295
-78.765,0.998558,0.39064,3,7,0,81.3372,1.71482,1.70415,3.40538,0.644668,9.37916,14.5153
-80.4008,0.838019,0.39064,3,7,0,81.2789,1.9386,0.819148,2.91599,0.573859,14.582,15.46
-83.4049,0.910918,0.39064,2,3,0,86.1031,-0.851684,0.822737,3.35395,1.03076,21.2213,9.92635
-81.1897,1,0.39064,3,7,0,84.9328,-3.86602,1.54727,3.91117,0.515527,7.3565,14.0909
-79.8685,0.997923,0.39064,4,15,0,81.6496,-3.43146,1.29701,3.01853,0.518199,9.73853,15.1209
-81.2327,0.907634,0.39064,4,15,0,83.0884,2.60823,0.731279,2.52516,0.792777,13.6543,6.63092
-81.7176,0.974354,0.39064,3,15,0,83.9171,3.54025,0.614701,1.16347,0.84949,13.3312,13.764
-81.1543,0.988174,0.39064,3,15,0,84.0162,-3.35812,1.03518,4.89028,0.630788,10.0883,11.2087
-81.2609,0.871864,0.39064,4,15,0,84.405,2.17015,1.25942,1.14034,0.697348,15.3781,13.5155
-78.8656,0.874524,0.39064,3,7,0,84.8768,-6.52928,0.984808,2.42588,0.61736,13.7289,14.8874
-78.6936,0.947113,0.39064,3,7,0,82.078,-4.82429,1.56545,3.76329,0.621579,15.6114,16.7455
-80.7951,0.78523,0.39064,3,15,0,82.3874,-3.60436,0.855241,2.55499,0.908585,7.97549,9.07844
-78.6872,1,0.39064,3,7,0,81.8936,-6.00581,0.92411,3.3073,0.660621,9.50582,12.7293
-78.8362,0.890946,0.39064,3,7,0,82.9283,1.14385,0.716074,2.01476,0.741002,15.1296,10.8506
-79.4483,0.976734,0.39064,4,15,0,80.6027,-4.80299,2.0748,3.49286,0.7216,10.9717,15.3635
-82.9832,0.790513,0.39064,3,15,0,86.3481,-8.50923,0.598402,1.89206,0.581342,14.7935,13.2519
-80.1419,0.945788,0.39064,3,7,0,86.2831,7.84582,0.930253,2.8054,0.55755,11.8514,8.71104
-81.8445,0.918217,0.39064,3,7,0,84.3976,-9.31337,0.883985,4.22761,0.528852,16.9766,11.9049
-79.2991,0.991707,0.39064,4,15,0,83.6716,0.449788,0.749762,1.43701,0.821449,11.5575,9.32398
-79.5714,0.94837,0.39064,3,15,0,82.083,3.8494,1.15131,3.6977,0.619964,7.89783,15.7994
-79.4463,0.892598,0.39064,3,7,0,81.3674,2.9015,0.963871,3.26525,0.746439,9.51455,17.9928
-82.1549,0.9236,0.39064,3,7,0,85.519,-14.8206,1.56681,3.57899,0.76343,13.8136,15.4711
-81.0644,0.93574,0.39064,3,7,0,88.1217,6.72223,0.605717,2.80479,0.807811,11.6254,8.12973
-86.1461,0.915366,0.39064,3,7,0,90.9246,-11.2767,1.97513,3.84516,0.508869,18.5681,9.14657
-81.8056,0.999237,0.39064,4,15,0,87.708,1.50491,0.560269,3.48477,1.07308,7.30904,13.1612
-81.7962,0.814458,0.39064,3,15,0,84.6416,0.864661,1.37252,1.89505,1.09523,6.41672,14.1864
-82.9033,1,0.39064,3,7,0,84.159,1.33031,1.51918,4.52391,0.517496,20.9006,11.5566
-81.8654,0.98501,0.39064,4,15,0,86.0349,-4.06368,0.682215,3.76408,1.37128,9.46513,12.7013
-80.5573,0.593748,0.39064,2,3,0,85.116,-5.25181,0.688136,3.53091,1.07032,8.20589,12.9817
-80.7055,1,0.39064,3,7,0,82.1362,-2.54917,1.33625,1.73304,0.707009,6.26035,13.7371
-80.0483,0.968521,0.39064,3,7,0,85.5994,2.5809,1.28938,4.73241,0.721523,10.7199,17.2688
-78.7779,0.972638,0.39064,3,15,0,80.855,-2.29071,1.0984,1.8175,0.633445,15.2148,10.0247
-81.9304,0.511612,0.39064,2,3,0,85.2697,0.337771,1.509,3.03666,0.656603,17.6823,8.07648
-82.1836,0.797793,0.39064,3,7,0,89.1776,-8.72756,1.46734,4.33679,0.51113,10.2358,13.2691
-82.5672,0.936403,0.39064,3,7,0,84.6487,10.6253,0.76261,1.59596,1.06699,13.7602,17.3261
-82.6254,0.988288,0.39064,3,15,0,85.5674,-12.2245,0.609343,2.44758,0.653571,10.6452,7.1237
-79.1303,0.98482,0.39064,3,7,0,84.7115,6.09269,0.969919,2.11541,0.618659,15.3401,12.0463
-82.0772,0.832507,0.39064,3,7,0,84.2167,-10.5397,0.639443,3.96599,0.662715,10.2727,13.4211
-81.5208,0.883611,0.39064,3,7,0,90.1901,-3.95272,1.41354,1.6176,0.730878,15.9007,20.0189
-79.7063,0.960745,0.39064,3,7,0,87.0502,-1.09925,1.77412,1.74328,0.722266,11.6239,16.6352
-78.6733,0.909116,0.39064,3,7,0,82.6323,6.29969,1.36041,2.62325,0.671274,13.1809,13.2412
-79.877,0.928447,0.39064,3,15,0,81.362,2.52842,2.01659,4.14075,0.572171,10.2287,19.2014
-80.8043,0.969339,0.39064,4,15,0,82.2159,0.339188,0.856552,4.71394,0.698403,16.7761,14.7922
-84.1874,0.667138,0.39064,3,7,0,86.3795,4.06896,1.7433,3.95948,0.507944,8.589,8.05963
-79.8113,1,0.39064,3,7,0,86.8152,-6.39187,0.893352,2.58876,0.609938,8.0705,13.8669
-81.1061,0.932935,0.39064,2,7,0,84.7175,0.496655,2.29579,4.55825,0.568746,16.8742,13.8947
-80.7898,0.997572,0.39064,3,7,0,83.8313,0.0952413,0.671172,3.87837,0.534091,12.5003,9.91825
-79.9084,0.946855,0.39064,4,15,0,83.6609,1.20673,0.614925,2.27111,0.800569,10.5581,13.8593
-80.1622,0.85168,0.39064,3,7,0,83.7052,2.70656,1.69314,2.7846,0.544927,8.16235,11.1364
-80.0412,0.993318,0.39064,4,15,0,82.1202,-5.68304,0.903273,1.68821,1.0022,15.8359,11.6377
-79.6509,1,0.39064,4,15,0,81.1521,6.08538,1.59292,4.38548,0.583835,11.2275,15.6979
-80.9591,0.97108,0.39064,3,7,0,82.4807,8.49207,2.06269,2.94375,0.569749,11.9186,19.4612
-79.0601,0.928412,0.39064,3,7,0,83.4727,-2.70295,0.875265,2.82992,0.685042,11.6689,8.47845
-78.5605,0.918174,0.39064,4,15,0,80.8944,-4.4925,1.5478,4.1382,0.62195,12.5476,16.0659
-78.4645,0.96744,0.39064,3,7,0,79.9101,-3.24601,1.22237,3.04577,0.547409,12.6837,14.5836
-79.5125,0.927605,0.39064,3,7,0,81.1367,6.69319,0.81899,2.58237,0.689523,14.0483,9.38149
-79.8877,0.942702,0.39064,3,7,0,81.9123,1.442,0.823039,2.21369,0.547374,14.7509,7.34344
-80.8725,0.974229,0.39064,3,7,0,82.4325,1.68403,0.660767,1.95798,0.537542,14.8169,6.51359
-81.2104,0.939187,0.39064,3,7,0,83.9038,-4.03585,0.979942,3.04034,0.557548,10.9406,18.6467
-79.8103,1,0.39064,3,7,0,81.337,-0.500061,1.47939,3.66616,0.663149,13.3898,9.89276
-79.1021,0.991909,0.39064,2,7,0,80.9712,1.59978,1.49682,3.17532,0.570779,15.7041,10.8778
-79.6727,0.918482,0.39064,3,15,0,82.8072,-7.41785,1.62795,4.21338,0.61318,10.148,14.9869
-78.9263,0.99379,0.39064,3,7,0,80.6954,0.264543,1.19758,3.10061,0.602126,8.57829,15.5506
-78.1237,0.993582,0.39064,3,7,0,79.2991,-2.04598,1.41138,3.72702,0.717654,12.1903,15.0976
-78.7068,0.939273,0.39064,3,7,0,79.9307,-2.37528,0.870503,2.60245,0.549746,13.5254,10.5185
-79.1229,0.992371,0.39064,4,15,0,79.829,-1.60269,1.06662,3.22438,0.776162,11.7048,19.693
-78.9432,0.846762,0.39064,3,7,0,84.2676,2.57597,1.35378,3.77489,0.544458,11.5481,11.6161
-80.5023,0.944122,0.39064,3,7,0,83.0049,-3.3143,1.75221,4.39279,0.524123,16.6214,13.2436
-78.3136,0.884777,0.39064,3,7,0,85.9719,-3.1604,1.23861,2.56597,0.85419,12.9035,17.2911
-78.8289,0.957036,0.39064,4,15,0,79.9873,0.086958,1.12414,3.61127,0.53684,12.5786,11.2331
-80.153,0.997441,0.39064,3,7,0,80.6332,-7.3735,1.19064,3.75768,0.523435,15.0036,11.3706
-85.8344,0.798503,0.39064,3,7,0,89.4802,-16.5956,2.14642,2.96834,0.586502,16.9745,21.5202
-84.6053,0.954157,0.39064,3,7,0,88.6069,12.3909,0.82569,4.80528,0.822733,8.99568,11.4996
-80.3002,1,0.39064,3,7,0,85.6355,2.24276,1.45108,4.8383,0.598071,12.4087,16.5162
-78.9844,0.988691,0.39064,3,15,0,81.8242,1.60534,1.29159,3.78597,0.761293,8.67163,15.8304
-79.4986,0.967948,0.39064,3,15,0,83.6054,0.773129,1.50024,4.35801,0.797596,10.7149,18.396
-81.1954,0.900121,0.39064,3,7,0,82.9047,3.19665,1.29178,1.75655,0.525157,18.273,10.5035
-81.7312,0.961498,0.39064,3,15,0,84.3928,9.07547,0.928089,3.94141,0.552403,8.03898,11.2055
-79.7623,0.839165,0.39064,4,15,0,85.2405,-3.32638,1.74074,3.42458,0.554606,9.82144,11.0617
-81.0336,0.906627,0.39064,3,7,0,84.3671,4.75357,1.2221,4.46046,0.605391,8.91656,9.87937
-79.3804,0.97544,0.39064,3,15,0,82.4781,3.04011,0.949714,1.43146,0.726971,14.6769,12.452
-81.9162,0.95288,0.39064,3,7,0,83.1574,-12.6333,0.869767,3.75331,0.671258,8.52229,14.5794
-79.4685,1,0.39064,4,15,0,84.4718,8.5699,1.01804,3.01968,0.719232,10.2505,13.6317
-79.2444,0.973433,0.39064,4,15,0,80.2736,-9.67463,1.05884,2.35056,0.631048,14.3665,12.8299
-78.5093,0.954859,0.39064,3,7,0,80.9369,-2.74302,1.55368,3.18518,0.818251,13.3171,16.7945
-79.2807,0.976842,0.39064,3,7,0,80.6159,0.261036,1.87877,3.27752,0.584691,12.8806,19.6297
-80.5662,0.816139,0.39064,3,7,0,81.8358,-1.0754,2.58174,4.08568,0.617927,13.5238,13.5526
-80.4381,0.839451,0.39064,3,7,0,91.8012,4.99913,0.883186,2.5115,1.08694,14.0093,19.5047
-78.647,1,0.39064,3,7,0,81.0048,2.69546,1.13431,3.17755,0.853171,11.1202,17.7313
-79.3165,0.88856,0.39064,3,7,0,80.9735,3.25259,1.36371,2.48072,0.699884,11.3565,19.3209
-78.718,0.997223,0.39064,4,15,0,80.5326,-4.87303,0.794661,2.97234,0.717059,9.30064,12.3466
-80.0508,0.760184,0.39064,3,7,0,83.29,0.839996,0.68606,2.62886,0.531452,12.7559,9.00388
-80.757,0.99504,0.39064,3,15,0,83.4066,-5.96383,2.45142,4.20061,0.615823,11.0813,20.9427
-80.2532,0.99058,0.39064,3,7,0,82.8664,-5.76919,1.94814,3.01974,0.904119,10.5579,19.2698
-79.5548,1,0.39064,4,15,0,81.0707,2.54637,1.18257,2.04871,0.531181,10.0599,11.8371
-81.5922,0.802284,0.39064,3,7,0,83.105,4.94377,0.757474,4.43472,0.613549,16.5321,8.2268
-80.0166,0.951978,0.39064,4,15,0,83.9781,-4.90026,1.12354,4.18984,0.645075,13.7409,19.519
-79.7152,1,0.39064,4,15,0,81.6846,3.23529,0.627477,2.14864,0.637919,11.04,8.1675
-79.7218,0.959107,0.39064,3,7,0,81.3778,2.55116,0.949656,3.92668,0.596979,13.9011,8.68275
-80.0622,0.990494,0.39064,3,15,0,81.8559,-2.88182,0.879587,4.64647,0.701385,16.1764,13.1357
-79.8699,0.981985,0.39064,3,7,0,81.4797,0.871077,0.948479,4.28445,0.82714,17.2563,14.4294
-78.878,0.992257,0.39064,3,7,0,81.0856,1.84904,1.22224,2.06592,0.750605,11.4316,17.469
-82.3355,0.880479,0.39064,3,7,0,84.8193,11.1757,1.2303,4.68226,0.598218,15.8118,14.9065
-78.5651,1,0.39064,3,7,0,83.2866,5.31427,1.0493,3.01652,0.769397,13.2225,12.9742
-81.6949,0.673455,0.39064,3,15,0,84.465,4.26578,3.14147,2.80255,0.660916,14.5383,15.8284
-78.879,0.961098,0.39064,3,7,0,83.8383,-2.53415,0.738386,3.76129,0.690173,12.0567,12.5949
-83.4916,0.914744,0.39064,3,7,0,85.5578,-14.3848,2.35345,4.04366,0.575097,13.7446,18.4463
-80.1206,0.994159,0.39064,3,7,0,86.8471,-2.84676,0.592157,1.33594,0.937246,13.9238,10.619
-79.1673,0.99961,0.39064,3,7,0,80.6751,-1.15196,0.62625,2.52485,0.882678,10.5897,12.6641
-81.0704,0.909782,0.39064,2,7,0,83.5339,1.65204,0.587046,1.97856,1.33574,9.61865,12.4723
-80.5527,0.990553,0.39064,3,7,0,82.2234,2.31699,0.74134,1.394,0.816238,9.1124,14.4532
-81.3428,1,0.39064,3,7,0,83.2241,3.49156,0.594425,3.72191,0.779422,8.53564,8.64221
-80.1804,0.981065,0.39064,3,15,0,83.1207,8.09408,0.855807,3.05505,0.560067,10.5869,9.68462
-80.9826,0.859576,0.39064,3,7,0,87.8303,5.00917,0.945249,2.41269,0.566718,19.243,8.3449
-82.1586,0.794116,0.39064,3,7,0,87.7774,3.6204,0.758036,1.11443,0.915406,6.44965,9.61035
-79.2005,0.99818,0.39064,3,7,0,83.6297,-3.44684,0.969692,4.26398,0.635702,9.61104,11.7807
-80.6136,0.845114,0.39064,3,7,0,82.2804,-6.44487,0.623648,4.25622,0.787088,10.9615,11.0018
-80.9223,0.950992,0.39064,3,7,0,83.1538,-8.27188,0.552591,2.5374,0.941287,12.749,12.3095
-78.8829,0.969288,0.39064,4,15,0,83.0089,3.06218,1.27861,3.71331,0.534129,12.2241,12.5427
-79.4896,0.851533,0.39064,3,15,0,81.5342,6.58706,1.00454,2.88464,0.611064,15.3497,15.1642
-81.2821,0.972629,0.39064,3,15,0,83.1908,10.6247,1.03344,1.83244,0.689117,12.3132,8.99452
-80.0805,0.819091,0.39064,3,7,0,84.2118,-2.00163,1.00791,3.83988,0.513891,13.3485,10.1074
-78.1608,0.998178,0.39064,3,7,0,81.3929,-1.27744,1.04813,2.67306,0.571288,12.7915,10.8929
-79.5034,0.978235,0.39064,3,7,0,82.1569,7.48585,0.916453,3.17327,0.7224,9.56855,14.3868
-78.0493,0.869272,0.39064,3,7,0,86.1859,3.41735,1.17879,2.35653,0.706156,12.5486,13.6997
-79.2021,0.875004,0.39064,3,7,0,80.0443,5.59752,1.05905,3.54556,0.604907,12.7732,10.0238
-79.7018,0.885492,0.39064,2,7,0,84.7119,6.49244,1.38694,1.9624,0.561468,12.3058,10.6757
-79.8576,0.979721,0.39064,3,15,0,82.5722,3.72274,1.20457,3.08974,0.514665,14.3672,14.2472
-81.899,0.739065,0.39064,2,3,0,82.654,3.48388,0.86657,3.16385,0.517488,14.5508,15.7836
-84.2328,0.822148,0.39064,3,7,0,89.4874,-1.98945,1.64852,4.06527,0.55345,22.0302,8.55112
-82.3647,1,0.39064,3,7,0,86.1752,-5.16734,0.60893,1.88169,1.25052,5.90406,15.5389
-84.7788,0.791083,0.39064,4,15,0,89.2276,-3.84634,0.723281,2.69847,0.503656,6.4807,12.9763
-80.7145,0.978556,0.39064,4,15,0,84.9535,-2.82114,1.24824,2.41797,0.644851,5.43601,12.8777
-80.7455,0.966665,0.39064,4,15,0,84.0865,3.74004,1.7461,4.47728,0.563972,17.8433,17.8817
-81.7552,0.989808,0.39064,3,7,0,82.3944,7.13422,1.85467,4.62375,0.550795,15.9274,19.4576
-83.6967,0.898903,0.39064,4,15,0,86.5283,8.54769,1.18243,4.18236,0.513939,20.0392,15.6808
-82.0152,0.999447,0.39064,4,15,0,86.0109,-7.05407,1.31246,3.29298,0.523577,6.77023,15.1368
-81.4687,0.893578,0.39064,3,7,0,85.7396,11.6122,0.816234,3.28747,0.780014,14.3102,15.1189
-79.0753,0.999891,0.39064,3,7,0,83.0154,3.67115,1.69934,3.36702,0.698761,9.6358,17.9908
-78.7111,0.996707,0.39064,4,15,0,79.3307,1.93421,1.40049,3.30776,0.619572,10.0967,17.5262
-80.5914,0.89639,0.39064,4,15,0,83.9622,-2.3499,0.889782,1.95105,0.51464,16.1941,10.3171
-79.7154,0.992173,0.39064,3,7,0,82.0044,2.88323,1.12519,3.86493,0.525568,9.56526,12.2369
-79.9589,0.958288,0.39064,4,15,0,81.4912,-5.25193,0.712473,1.70421,1.0356,15.806,14.3909
-79.5196,0.98664,0.39064,3,7,0,80.8068,-5.43531,0.806102,1.8854,0.869442,15.8068,15.5418
-79.1939,0.993901,0.39064,3,7,0,80.508,-0.974666,0.953437,2.84353,0.549846,9.61216,9.46865
-83.199,0.943074,0.39064,3,7,0,86.2008,-8.65406,0.512463,1.63855,0.744741,12.7249,6.70881
-82.1683,0.990717,0.39064,4,15,0,84.9393,-10.3429,0.555561,1.84626,0.693259,16.6326,8.70037
-80.933,0.997323,0.39064,3,7,0,83.341,0.764581,0.530852,1.86713,0.787225,10.1901,8.62785
-82.83,0.939624,0.39064,2,7,0,87.2875,1.17384,0.676681,1.42279,0.670154,6.57825,5.74803
-83.0736,0.91393,0.39064,4,15,0,85.3177,-4.44084,3.1402,4.02576,0.542383,20.1385,16.6937
-79.158,0.998422,0.39064,3,7,0,85.3868,-1.97243,0.858008,3.13039,0.885394,8.30588,15.9099
-78.5954,0.982287,0.39064,4,15,0,80.5135,-2.13767,1.83361,3.46714,0.553548,12.4435,15.7044
-80.8703,0.87519,0.39064,3,7,0,82.0021,-2.10225,1.14425,4.74625,0.530575,10.6133,11.061
-78.1139,0.989621,0.39064,4,15,0,82.5126,-1.97637,1.39322,3.55738,0.645128,13.6708,12.8901
-79.3142,0.767774,0.39064,3,7,0,81.8667,-7.34879,1.56361,2.3003,0.570718,13.1678,14.855
-79.1123,0.976312,0.39064,3,15,0,81.3239,3.02398,0.907456,3.06119,0.634651,8.7876,10.1131
-78.8937,0.991667,0.39064,3,15,0,80.6007,0.607073,1.35732,3.69439,0.531461,11.9933,12.2851
-79.5935,0.985783,0.39064,3,7,0,80.4822,1.19559,1.3109,4.12343,0.519331,12.2143,12.6219
-81.496,0.939061,0.39064,3,7,0,82.3435,-6.03392,1.01712,1.68027,0.509991,10.9527,10.2009
-82.3474,0.903584,0.39064,4,15,0,87.8397,6.16647,1.74947,4.19525,0.610609,15.8326,9.41865
-79.4784,0.92363,0.39064,4,15,0,85.0137,-3.72198,0.871502,3.10701,1.07397,8.99471,16.1994
-81.68,0.701262,0.39064,4,15,0,85.034,1.38586,1.44461,2.97785,1.12499,8.64833,23.2353
-80.0546,1,0.39064,3,7,0,82.302,-5.13371,0.961008,3.41136,0.5228,13.4656,8.85885
-80.5696,0.954187,0.39064,4,15,0,85.0897,-6.35109,1.5981,4.00994,0.898997,8.79437,17.3205
-78.5405,0.952113,0.39064,3,7,0,82.0991,-3.92233,1.05658,3.07017,0.573043,15.8934,13.33
-78.4191,0.997171,0.39064,4,15,0,79.1496,-3.30601,1.51481,3.09036,0.719352,9.66338,14.7998
-81.0018,0.750129,0.39064,4,15,0,82.9624,2.45137,1.71797,3.07378,0.548343,9.73046,8.80806
-81.1417,0.973394,0.39064,3,7,0,84.4039,6.82034,0.627459,1.31447,0.870635,9.55485,11.6573
-80.683,0.981294,0.39064,3,7,0,83.6305,6.23483,0.991587,1.3747,1.07845,11.7385,15.3749
-78.7135,1,0.39064,3,7,0,81.2279,-2.89594,1.10119,3.91208,0.636283,9.11036,14.3
-82.5424,0.927543,0.39064,3,7,0,83.3766,1.98163,2.94457,3.07087,0.70845,8.90828,23.27
-78.8515,0.987486,0.39064,3,7,0,83.869,-2.10623,1.81955,2.69349,0.782317,12.5052,18.241
-78.2865,0.997447,0.39064,3,7,0,79.4486,-0.736176,1.40869,2.11155,0.695104,12.5646,15.6059
-78.6483,0.987782,0.39064,3,7,0,79.5337,-3.41124,0.780186,2.55283,0.930453,14.4969,13.5838
-78.7496,0.98193,0.39064,3,7,0,80.2525,-1.53699,1.0085,2.32887,0.62774,10.7725,8.95506
-79.3493,0.96368,0.39064,2,3,0,79.577,-2.31658,1.09623,2.57345,0.618954,10.8715,8.2779
-80.2983,0.895825,0.39064,4,15,0,83.5739,-1.23709,0.88617,2.6872,0.517525,16.8233,11.1376
-81.3332,0.988941,0.39064,4,15,0,83.0929,7.10502,1.92205,3.39001,0.545496,7.04726,15.2374
-81.8368,0.978194,0.39064,3,7,0,84.0892,-1.85054,0.965037,2.71614,1.19407,5.70714,14.0055
-81.2677,0.998865,0.39064,3,7,0,83.4809,1.45594,0.64988,3.04562,0.782839,7.43494,15.5266
-81.365,0.996809,0.39064,4,15,0,83.4319,-3.90673,0.619432,2.98703,0.538506,16.6383,10.5929
-79.6887,0.991978,0.39064,3,7,0,82.3608,0.861625,2.08694,3.50557,0.604238,11.6204,11.9643
-84.9053,0.911046,0.39064,4,15,0,86.716,-1.53496,0.501014,2.13854,1.08633,10.2837,9.13575
-83.4089,0.997338,0.39064,3,15,0,86.8222,-0.643178,0.509754,2.26575,1.00296,18.7256,11.2153
-83.3661,0.947133,0.39064,3,7,0,85.7903,-3.72022,0.509628,2.01538,0.738353,18.5903,10.288
-82.8421,0.997157,0.39064,3,7,0,84.1151,-5.62018,0.516239,2.36913,1.00939,17.3773,10.1284
-81.8571,0.981359,0.39064,3,7,0,85.2391,4.80406,0.586102,3.59477,1.11186,9.36822,10.585
-79.9081,1,0.39064,3,7,0,82.6698,0.0863197,0.647297,4.05981,0.80314,10.4084,12.5683
-80.645,0.798888,0.39064,3,15,0,84.3066,-0.574399,1.227,4.12643,0.513845,10.4041,10.1103
-80.54,0.989269,0.39064,4,15,0,82.4476,-8.1256,0.657716,3.4144,0.596228,11.9915,11.9481
-82.5589,0.969721,0.39064,3,15,0,84.5861,-1.19355,0.891651,4.26781,1.14922,8.3085,10.8927
-81.314,0.684373,0.39064,3,7,0,90.0572,5.4727,1.06411,4.03227,0.521389,10.0934,8.68224
-81.6665,0.962148,0.39064,4,15,0,85.7509,-2.68503,0.58531,4.40444,0.713351,10.4162,7.92375
-83.2159,0.970498,0.39064,4,15,0,84.5078,-8.51379,0.836323,4.96785,0.743289,14.6259,13.8844
