# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5fp2y546.json
# init = 2 (Default)
# random
#   seed = 20263689
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3064/real_data_early75_parameters-20260625074746_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-80.4188,0.963035,0.406071,4,15,0,85.6145,-4.16168,2.144,3.89489,0.537498,17.8552,16.8201
-80.8163,0.973997,0.406071,3,7,0,83.0502,-5.73342,1.06506,4.39749,0.513042,12.2815,12.8296
-79.7971,0.999002,0.406071,3,7,0,81.8204,0.923328,1.78576,4.00498,0.528723,16.2195,13.6682
-80.3035,0.974336,0.406071,4,15,0,83.838,-1.31752,1.9298,4.68121,0.648694,15.5662,15.2436
-79.3271,0.971231,0.406071,3,7,0,82.242,1.93918,1.6961,3.43986,0.581267,8.48561,16.8847
-78.2823,0.98182,0.406071,4,15,0,81.1366,1.42052,1.18845,3.23026,0.628213,9.66802,12.514
-79.0126,0.947563,0.406071,4,15,0,80.2179,3.24363,1.64017,3.66067,0.55656,12.5899,12.0109
-80.073,0.944433,0.406071,3,15,0,80.878,1.86172,1.82156,3.96202,0.56863,13.9455,10.7793
-80.3708,0.967261,0.406071,3,7,0,81.7184,-6.32184,0.702182,1.74699,0.908647,12.1223,8.37525
-86.5035,0.914921,0.406071,3,7,0,88.1954,8.43507,1.8227,4.23237,0.502027,14.2528,23.5392
-82.9844,0.839424,0.406071,3,7,0,91.6214,-6.43585,2.2797,2.56102,0.505169,10.5273,12.3201
-85.3699,0.867917,0.406071,3,7,0,88.3751,6.95016,0.549573,3.77098,0.652397,14.6856,15.9164
-82.5652,0.994697,0.406071,3,7,0,88.78,0.756037,0.560573,3.3633,0.652423,15.5276,13.8601
-79.9556,0.966936,0.406071,3,15,0,85.9239,-7.84435,0.938807,2.41192,0.575103,10.1765,8.81521
-78.3316,1,0.406071,3,7,0,80.4196,1.00674,1.01958,1.91247,0.62435,12.4652,10.8419
-78.7041,0.900699,0.406071,2,7,0,82.4393,-2.52576,1.46029,4.08029,0.696501,9.97116,16.4135
-81.9659,0.946051,0.406071,3,7,0,82.4282,9.16884,1.5177,4.74895,0.566733,16.0657,16.1567
-79.2354,0.970487,0.406071,3,7,0,83.8277,-3.6548,1.85981,4.09202,0.55424,15.3467,15.7461
-78.469,0.943906,0.406071,3,7,0,80.5247,-2.07247,1.72882,2.62901,0.649575,10.8096,16.7062
-78.9038,0.996921,0.406071,3,7,0,79.5713,-5.21569,0.854381,3.33238,0.660542,16.4838,11.4259
-78.6492,1,0.406071,3,7,0,79.7673,0.585246,1.93721,2.72196,0.641546,13.0005,16.8763
-78.969,0.975858,0.406071,3,7,0,79.901,-3.73586,1.42047,3.91984,0.549922,9.96964,14.5434
-79.3235,0.844878,0.406071,3,15,0,82.6169,-5.57822,0.823685,2.01932,0.640041,12.6259,14.277
-81.6385,0.849652,0.406071,3,7,0,83.4269,-3.76771,1.78113,3.81195,0.524464,15.3888,9.11961
-79.3137,0.923652,0.406071,3,7,0,83.134,-1.11081,1.35675,2.36536,1.02378,10.738,18.211
-78.3288,0.97648,0.406071,3,7,0,80.2098,-0.13205,1.39203,2.90017,0.61884,13.4476,17.1332
-79.2098,0.987953,0.406071,3,7,0,79.6692,-6.12095,1.46487,4.22666,0.639645,15.7149,14.6621
-81.5866,0.919062,0.406071,3,7,0,82.9344,-4.7087,0.865741,3.9393,0.670376,21.9215,12.2686
-83.3872,0.764802,0.406071,3,15,0,88.3559,-3.8675,0.507739,3.26895,0.757324,8.87259,7.69873
-78.5555,0.99138,0.406071,3,15,0,85.0608,-5.35397,0.831881,3.40644,0.801922,11.0119,13.0994
-79.3341,0.935131,0.406071,3,7,0,80.9751,0.438741,1.76785,3.44081,0.56452,17.7089,15.1179
-78.9349,0.883041,0.406071,3,7,0,82.8859,-0.0996288,0.947419,3.26278,0.776299,8.75611,16.4061
-79.5145,0.909767,0.406071,3,7,0,81.2967,-4.49271,1.07616,3.74164,0.55212,17.5842,13.2969
-80.0065,0.918611,0.406071,3,7,0,82.5115,-3.89841,1.56526,2.12044,1.02507,14.0034,17.2737
-79.4992,0.961222,0.406071,3,7,0,81.2936,0.97768,0.882637,3.28174,0.523532,12.729,10.7371
-80.6384,0.939036,0.406071,3,7,0,81.6007,3.11164,1.13638,4.44091,0.64618,10.5502,9.32955
-79.3172,0.984553,0.406071,3,7,0,81.7224,-6.31775,0.884491,1.60575,0.955669,13.6437,12.7254
-80.2287,0.790096,0.406071,3,15,0,84.0978,0.408152,1.55784,1.775,0.929148,8.63172,16.178
-80.7535,1,0.406071,3,7,0,81.9303,2.41088,1.01583,3.86148,0.627382,6.19563,15.1522
-79.2843,0.957939,0.406071,3,7,0,85.4513,-1.25806,1.32951,3.48566,0.632643,7.4101,15.7661
-81.8307,0.901977,0.406071,3,15,0,83.414,-2.13047,1.48646,1.18654,0.703259,7.81316,12.2314
-79.3021,0.916899,0.406071,3,7,0,84.0435,-6.21488,0.771665,3.78895,0.67902,10.3625,13.1336
-82.4282,0.962697,0.406071,3,7,0,84.2403,-1.07045,2.44314,2.26387,0.849123,16.3628,22.632
-78.3731,0.947387,0.406071,3,7,0,85.4686,2.04877,1.33651,2.52267,0.662787,14.2,11.5389
-79.5589,0.972802,0.406071,3,7,0,80.8459,-7.00463,1.47148,3.40774,0.654295,16.0758,19.1622
-80.1027,0.998602,0.406071,3,15,0,80.2846,5.3615,0.756838,1.71104,0.600083,8.80351,9.53676
-79.0055,0.954513,0.406071,4,15,0,82.0597,-6.17453,1.09602,3.27222,0.95222,12.3269,16.9385
-78.5724,0.981396,0.406071,3,7,0,81.5245,-3.64076,1.20737,3.08305,0.683682,14.9104,10.9574
-79.4882,0.952112,0.406071,3,15,0,81.6971,-1.48811,2.03342,2.30426,0.567552,11.651,16.2207
-80.8613,0.774473,0.406071,4,15,0,88.225,2.14389,1.89823,2.01015,0.808765,10.2228,11.8199
-80.0366,0.984676,0.406071,3,7,0,82.9098,-5.57293,1.40529,3.78689,0.517531,12.7645,16.4521
-82.9915,0.881637,0.406071,3,7,0,85.4917,-1.15108,0.944684,2.11001,0.506798,21.0136,9.87903
-80.6948,0.973925,0.406071,3,7,0,86.9367,-6.20443,0.819944,2.87432,0.599505,15.9279,6.99243
-80.3815,0.91745,0.406071,3,15,0,82.7858,5.12255,1.60953,2.96463,0.619189,10.2759,20.9007
-80.9831,0.862733,0.406071,3,15,0,84.3022,4.78546,0.864456,4.17677,0.617327,6.88897,11.4056
-78.9211,0.954497,0.406071,3,7,0,82.6438,2.57838,1.65492,3.20475,0.578085,12.393,11.3539
-79.966,0.965361,0.406071,3,7,0,81.6467,2.13597,1.8451,2.19855,0.549425,11.0778,10.7996
-86.0759,0.498033,0.406071,4,15,0,88.0826,-4.33878,1.1639,4.99803,0.531043,10.9461,16.4433
-86.9298,0.790385,0.406071,4,15,0,90.6192,-1.79041,0.600791,0.545973,1.66944,12.574,10.2591
-83.6421,1,0.406071,3,7,0,87.856,-2.56093,0.638439,0.800983,1.22756,15.9402,8.46006
-81.0929,1,0.406071,2,3,0,84.1536,-3.64979,0.640977,0.958545,0.820275,14.3451,8.08488
-79.2796,0.980468,0.406071,3,15,0,82.6883,-0.703548,1.19425,4.08227,0.527756,13.6999,12.4252
-79.2516,0.924203,0.406071,3,7,0,82.2205,6.60345,1.05462,2.54135,0.694256,10.8456,16.4334
-79.0237,0.893476,0.406071,3,7,0,83.2899,2.99058,1.38432,2.13138,0.713908,8.70098,14.3063
-79.8163,0.767186,0.406071,3,15,0,81.2008,3.10743,1.47338,3.74876,0.724417,9.1607,12.006
-78.7198,0.997191,0.406071,3,7,0,80.6805,-6.51204,1.1958,2.54517,0.766111,12.4975,11.7122
-82.0051,0.804629,0.406071,3,7,0,83.637,7.42509,2.13314,3.47581,0.543043,9.53694,21.3943
-83.5663,0.978252,0.406071,3,15,0,85.8195,-9.01998,0.770907,4.43218,0.826264,5.6955,10.6809
-83.0121,0.993417,0.406071,3,7,0,86.4833,2.95443,0.588946,4.26495,0.628792,19.7649,9.10417
-81.0084,1,0.406071,3,7,0,84.1635,-4.51274,0.622506,1.44122,0.91062,8.6095,14.3954
-82.1741,0.958399,0.406071,4,15,0,85.2553,2.89708,0.966183,3.47954,0.505131,18.0306,13.0501
-83.1795,0.86874,0.406071,3,7,0,85.5837,3.35281,2.22502,1.82949,0.507042,13.9867,10.5997
-80.1993,1,0.406071,2,7,0,83.6168,0.0815118,1.40715,3.1343,0.511746,16.519,11.304
-80.2541,0.977501,0.406071,4,15,0,81.3743,2.53233,0.768397,2.14825,1.14982,10.5143,11.1575
-80.9703,0.950306,0.406071,3,7,0,87.3799,7.19464,0.918701,1.16826,0.854387,13.1993,13.1292
-78.9965,0.99615,0.406071,3,7,0,81.8703,6.73466,0.904707,3.28968,0.765195,12.1148,13.2776
-81.27,0.896531,0.406071,3,15,0,83.3508,0.354047,0.813851,2.00623,0.526006,15.2362,6.06522
-84.6447,0.806388,0.406071,3,7,0,87.9449,-6.97898,0.532884,1.80405,0.506192,11.8879,6.49196
-80.3619,0.939434,0.406071,3,15,0,86.838,6.10008,1.06731,4.08619,0.558356,12.0342,9.1643
-79.6649,0.986829,0.406071,4,15,0,82.0844,7.15762,1.10974,3.73139,0.569853,15.1063,14.5609
-80.4474,0.836658,0.406071,2,3,0,82.9169,8.93918,1.49359,3.26322,0.643417,16.6772,12.701
-79.9974,1,0.406071,3,15,0,81.9917,10.3871,1.06966,2.46952,0.636735,11.8142,13.4221
-79.3552,0.839485,0.406071,3,7,0,83.3901,-5.56596,1.43766,4.39935,0.714233,10.4394,15.3474
-78.6623,0.905289,0.406071,3,7,0,83.2251,3.77538,1.03945,2.46287,0.558124,10.9983,10.9383
-78.9699,0.989018,0.406071,3,7,0,79.5527,-2.64705,1.38479,3.7207,0.836662,15.3595,17.4688
-78.7345,1,0.406071,3,7,0,79.6529,-2.51379,1.3074,4.25027,0.563809,12.6943,13.1342
-81.1214,0.941216,0.406071,2,7,0,81.8475,-8.87012,1.24571,4.21166,0.517661,14.2955,12.3565
-83.9804,0.752654,0.406071,2,3,0,86.3802,-10.7605,1.98518,4.61895,0.532301,19.0908,13.0623
-83.0562,0.967902,0.406071,4,15,0,86.6212,-9.44933,1.25756,4.71301,0.540163,11.4247,9.32554
-83.5663,0.94881,0.406071,4,15,0,87.6048,-9.74088,0.63079,2.02084,0.534223,10.4407,5.7264
-80.6217,0.983694,0.406071,3,7,0,85.4107,2.26178,0.696846,1.85038,0.755975,15.6192,7.02589
-79.4339,0.955181,0.406071,3,7,0,83.1423,-6.45999,0.626187,2.36702,0.770672,12.7541,9.77992
-83.54,0.888176,0.406071,3,7,0,84.5876,7.08602,0.635118,0.861961,0.686206,11.397,5.28096
-83.8962,0.701437,0.406071,3,15,0,89.7104,-5.85202,1.3467,4.77783,0.51372,14.8719,20.7205
-86.2626,0.933097,0.406071,3,15,0,88.5848,5.83389,0.534284,0.62925,0.716708,9.9861,7.88112
-86.9347,0.894673,0.406071,3,15,0,91.5382,-10.497,0.732158,0.859548,1.01879,7.14968,5.87895
-86.8555,1,0.406071,3,7,0,87.989,-10.635,0.774726,0.77396,0.922376,6.52204,6.35965
-83.0047,1,0.406071,3,7,0,89.2619,-12.5154,0.594055,2.04853,0.815148,7.26466,11.8072
-79.0651,1,0.406071,3,7,0,83.2221,1.25513,0.659961,2.22796,0.722055,10.2966,9.90047
-79.5042,0.941453,0.406071,3,7,0,82.0654,1.15912,0.817741,1.97175,0.556587,15.9532,9.40903
-79.6091,0.95032,0.406071,3,7,0,81.9674,-1.53785,0.811231,2.23281,0.602386,15.9435,7.59432
-80.4023,0.879996,0.406071,3,15,0,84.7833,-5.18792,2.16394,2.52318,0.535002,13.5351,17.5257
-81.0344,0.999777,0.406071,3,7,0,82.4892,-7.00496,2.81181,3.74013,0.569074,11.4533,18.8096
-82.4563,0.952745,0.406071,3,7,0,85.9353,2.03065,3.14681,2.74395,0.510869,12.1381,16.0806
-83.0849,0.929478,0.406071,3,11,0,85.2018,-1.57458,0.517125,2.60787,1.36884,12.29,10.4425
-82.67,0.822288,0.406071,4,15,0,87.1888,-9.15922,1.5353,3.7283,0.510784,13.0151,9.59281
-78.3817,0.918689,0.406071,2,7,0,84.1648,-3.22037,0.783589,2.42664,0.902879,11.2707,13.1183
-78.8485,0.990912,0.406071,3,7,0,79.7264,-2.43493,1.91583,3.43007,0.620942,15.3403,18.032
-82.0727,0.611405,0.406071,3,15,0,85.727,-4.75603,0.555475,1.87309,0.540886,8.92154,7.85999
-79.5962,0.94473,0.406071,3,7,0,84.4174,-4.03023,0.939742,3.16447,0.694117,7.4813,10.571
-82.2857,0.949227,0.406071,3,7,0,84.447,-4.98611,0.874605,1.20275,0.9487,20.448,13.6245
-82.8926,0.64192,0.406071,3,7,0,86.9397,-4.10255,0.767117,4.30506,0.512237,7.6338,9.42808
-80.0664,0.994084,0.406071,3,7,0,84.3937,-2.1795,2.26705,2.99669,0.566902,17.4254,17.5777
-80.3435,0.8468,0.406071,3,7,0,83.9747,0.280693,0.799475,4.01084,0.616413,8.80297,8.62375
-79.1336,1,0.406071,3,7,0,81.8545,-7.2193,1.55745,2.25414,0.667587,14.2802,16.6484
-80.295,0.875712,0.406071,4,15,0,81.8259,-6.06623,1.48823,4.6196,0.71833,14.5613,19.4714
-78.3557,0.904877,0.406071,3,7,0,83.124,-1.56013,1.16346,1.86994,0.675811,10.5302,12.7598
-84.2998,0.576344,0.406071,2,3,0,85.4614,-2.30521,2.25294,1.46278,0.582845,10.8989,7.75103
-79.5372,1,0.406071,3,7,0,84.6996,-2.02563,0.966236,1.97845,0.584576,11.9348,7.42651
-81.2301,0.786982,0.406071,3,7,0,85.0202,-2.40508,0.823396,2.99425,0.506777,10.656,8.37682
-79.5022,0.964313,0.406071,4,15,0,83.0364,2.47055,0.814882,2.20658,0.681481,17.7097,9.62928
-79.3531,0.957832,0.406071,3,7,0,81.5957,-5.96656,0.92182,3.15728,0.580004,8.87381,12.9987
-79.915,0.96642,0.406071,3,7,0,81.8852,8.10944,0.782175,3.0777,0.686825,9.66876,11.5444
