# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5fp2y546.json
# init = 2 (Default)
# random
#   seed = 20263689
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3064/real_data_early75_parameters-20260625074746_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-81.9669,1,0.371154,3,7,0,85.5169,-6.30995,0.995251,3.10599,0.511247,11.7016,7.24086
-80.8251,0.929666,0.371154,3,7,0,87.0502,0.267266,0.953803,3.35641,1.27152,13.4932,13.9438
-80.9324,0.96687,0.371154,3,7,0,84.8449,-6.75411,1.49088,3.01852,0.521247,15.7377,9.57182
-81.1935,0.895067,0.371154,3,7,0,84.4532,3.57657,0.907078,3.06471,0.527341,9.74855,15.7212
-79.0325,0.977295,0.371154,3,7,0,81.8465,1.34355,1.64999,2.77499,0.694424,13.9047,11.7428
-78.2784,0.994951,0.371154,2,7,0,79.5897,-1.89279,1.40677,2.48071,0.595528,14.8318,12.02
-78.8618,0.978234,0.371154,4,15,0,79.9376,-5.07577,0.663456,2.45473,0.751521,11.9724,10.4878
-82.2855,0.647115,0.371154,3,7,0,83.8035,2.52006,2.48884,3.56023,0.810879,12.7406,12.4588
-86.0622,0.952295,0.371154,3,7,0,88.609,10.7735,1.09209,2.88096,0.503388,13.3027,18.7623
-81.6012,1,0.371154,3,7,0,87.5735,-4.30056,1.30842,3.15084,0.518629,11.8665,7.42301
-79.2533,1,0.371154,3,7,0,82.7146,-7.56621,0.930253,2.72665,0.598245,12.177,9.22855
-79.0608,0.89197,0.371154,3,7,0,82.192,-3.42843,0.830003,3.85358,0.593163,15.0007,10.8358
-79.0908,0.902274,0.371154,2,7,0,82.5528,-4.15691,0.80896,3.17416,0.737402,13.1931,9.15174
-79.6029,0.884862,0.371154,4,15,0,80.5591,-4.50325,0.991487,2.03789,0.53411,13.615,12.7415
-79.6457,1,0.371154,3,7,0,79.8937,-4.90333,0.966506,2.11607,0.532016,14.1168,12.5484
