# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:06:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-377.345,0.974626,0.347985,4,15,0,382.271,-8.55311,4.61108,4.35978,1.10457,18.5746,11.9305
-378.543,0.982658,0.347985,3,7,0,379.41,-10.7694,4.61501,3.97351,1.12056,21.159,13.136
-378.177,0.894471,0.347985,3,7,0,383.14,-6.71067,4.70846,4.37463,1.18749,20.8867,11.1724
-376.291,0.985628,0.347985,3,7,0,378.948,-1.48588,4.62822,3.46982,1.00219,19.494,11.6888
-374.591,0.999127,0.347985,3,11,0,377.609,1.37278,4.38997,3.92396,0.925244,19.1014,10.0741
-378.65,0.868401,0.347985,3,7,0,379.38,-5.86175,4.51322,4.28112,0.776071,16.7628,6.42416
-376.957,0.99905,0.347985,3,7,0,379.744,-3.75131,3.80471,4.37933,0.799224,18.6181,8.28808
-379.589,0.995818,0.347985,3,7,0,381.434,8.7831,4.73931,3.29908,1.1721,18.6287,12.4318
-379.712,0.847316,0.347985,4,15,0,385.223,2.68647,3.86259,4.25288,1.13008,13.1616,9.21657
-375.877,1,0.347985,3,7,0,380.984,-3.88537,3.77785,2.63255,0.974897,21.57,8.73832
-378.76,0.997163,0.347985,3,7,0,380.383,12.9824,3.52552,3.88525,0.919728,18.0093,8.04717
-378.308,0.946625,0.347985,3,7,0,382.012,-12.8545,4.01549,3.21537,0.792248,19.1746,6.20434
-380.42,0.887355,0.347985,4,15,0,381.749,11.3253,4.45468,4.00068,1.28169,20.2231,12.4337
-377.296,0.988773,0.347985,3,7,0,382.428,-10.728,3.67013,3.0741,1.07921,22.2567,10.2171
-376.248,0.9414,0.347985,4,15,0,378.974,2.34197,4.46132,4.2736,0.811549,20.1792,7.23123
-379.437,0.942208,0.347985,3,7,0,382.182,-13.327,4.5821,4.43046,0.791628,19.7959,10.1826
-377.3,0.977081,0.347985,3,7,0,382.056,-11.2661,4.60479,3.55916,0.976622,21.2125,8.00943
-376.665,0.98589,0.347985,3,15,0,378.266,7.84968,4.69761,3.69949,0.865762,20.5655,7.83615
-377.771,0.947228,0.347985,3,7,0,378.999,6.72477,4.76349,3.747,0.86998,20.9113,7.04552
-376.381,1,0.347985,3,7,0,378.924,-8.88298,4.46514,4.27396,0.886625,17.7372,10.2322
-375.67,0.989831,0.347985,3,7,0,378.388,0.897752,4.64035,4.14892,0.7867,20.3162,8.10841
-375.162,0.992025,0.347985,3,15,0,376.69,3.06075,4.74047,3.9525,0.893702,20.0755,9.60714
-375.292,0.940612,0.347985,4,15,0,377.219,-4.44811,3.36333,2.46782,1.02459,17.0845,6.84178
-375.601,0.808083,0.347985,3,15,0,379.212,-0.140232,4.10984,3.83735,0.872754,25.9875,9.07403
-375.61,0.899574,0.347985,4,15,0,377.571,2.59843,4.78776,3.48071,0.895577,21.8983,8.91663
-374.837,0.978232,0.347985,2,7,0,379,-1.63079,4.40567,3.14675,0.959132,18.4411,7.91566
-375.625,0.94195,0.347985,3,15,0,376.549,-3.07366,3.47909,3.49393,0.844922,16.8982,7.55333
-376.958,0.975528,0.347985,4,15,0,378.444,-4.82873,4.14089,4.17819,0.871364,14.8185,7.66044
-375.122,0.944287,0.347985,3,15,0,380.07,-7.27825,4.48976,3.76086,0.947078,21.5739,8.53455
-377.22,0.923807,0.347985,4,15,0,379.994,5.27368,4.72157,4.59746,0.865686,16.7464,9.4113
-375.984,0.798296,0.347985,4,15,0,380.449,2.64363,4.50469,3.89119,0.897432,16.9007,7.62898
-374.984,0.716359,0.347985,3,7,0,380.898,2.15575,4.08611,3.48961,0.867733,21.1013,9.15627
-376.314,0.987426,0.347985,3,7,0,377.952,0.728523,4.176,3.90449,1.14433,23.7495,9.58412
-375.225,0.999812,0.347985,3,7,0,378.087,3.10897,4.59512,3.95065,0.970558,21.2643,10.8902
-376.882,0.945175,0.347985,3,15,0,378.564,0.38746,4.71911,3.44138,0.836253,24.1006,6.98972
-378.71,0.919649,0.347985,3,7,0,380.101,2.6975,3.22586,4.06102,0.800554,22.0512,6.35079
-376.73,0.152925,0.347985,3,7,0,386.908,0.510613,4.46027,4.25214,0.791992,19.9325,6.79473
-376.489,0.987779,0.347985,4,15,0,379.368,0.882758,4.3881,3.91827,0.829483,19.0196,6.48915
-375.954,0.983153,0.347985,3,7,0,378.936,-4.21875,4.09975,3.59376,0.773887,22.9006,6.68012
-375.648,0.934557,0.347985,4,15,0,378.11,-7.06134,4.22607,3.52657,0.944585,18.1502,10.2672
-375.474,0.942468,0.347985,3,15,0,377.334,-2.56127,4.81794,3.80989,0.937154,19.1357,8.79765
-376.565,0.94661,0.347985,4,15,0,379.817,1.40853,4.43561,4.72559,1.04355,20.5779,10.9372
-375.466,0.950905,0.347985,4,15,0,378.956,-2.51716,3.75731,3.95207,0.912733,20.1776,6.9435
-377.115,0.986611,0.347985,3,7,0,379.188,-7.56436,4.29837,3.9618,1.17686,17.8514,10.4154
-376.095,0.978481,0.347985,4,15,0,379.656,4.9855,4.08724,4.02136,0.797583,18.1596,7.47406
-375.125,0.969974,0.347985,4,15,0,377.816,-1.14824,3.07643,3.29906,1.07402,20.9698,7.36977
-376.009,0.979913,0.347985,4,15,0,376.959,-0.39093,4.57755,4.7409,0.908706,20.422,10.3868
-376.441,0.89595,0.347985,3,7,0,382.204,-5.27629,4.84603,3.49626,1.05425,21.114,10.7101
-377.41,0.908887,0.347985,3,7,0,379.467,-0.716992,4.93051,3.67029,1.02361,24.5158,9.50952
-375.891,0.928023,0.347985,3,7,0,379.054,-1.04849,4.87789,4.20336,0.867261,18.745,9.8234
-375.917,0.853071,0.347985,3,7,0,379.658,2.11323,4.79953,4.16378,0.871712,21.1889,8.29126
-374.922,0.960896,0.347985,4,15,0,376.441,-5.09007,4.13247,3.27672,0.95972,19.8028,7.16669
-377.007,0.999904,0.347985,3,7,0,377.55,0.983802,4.53867,4.29752,0.77056,22.0907,9.67588
-374.491,1,0.347985,4,15,0,378.034,-0.573367,4.2305,3.44548,0.850534,22.1998,7.36084
-374.538,0.88109,0.347985,3,7,0,377.561,-2.48412,3.53128,3.02331,0.972701,23.5032,8.3731
-376.495,0.725962,0.347985,3,15,0,379.844,-3.77858,4.11875,3.51914,1.21967,17.8134,9.81817
-376.59,0.99106,0.347985,3,7,0,377.844,-4.86316,3.53732,3.96168,1.11466,18.4426,10.9085
-376.06,0.996668,0.347985,3,7,0,379.988,-2.00199,4.01453,3.55657,1.10904,15.552,8.99717
-375.911,0.979605,0.347985,3,15,0,377.018,-0.949524,4.71626,3.94144,0.916123,24.9481,8.4777
-376.02,0.967736,0.347985,4,15,0,377.812,-1.20005,4.14454,2.86774,1.04205,16.6674,7.38305
-375.69,0.994783,0.347985,3,7,0,378.645,-7.59499,4.34913,3.29296,1.06362,18.3524,9.00318
-376.524,0.954332,0.347985,3,15,0,379.339,-6.42997,4.15044,4.30416,0.834458,22.6184,9.8509
-377.071,0.98355,0.347985,4,15,0,378.687,-3.83032,4.88087,4.62349,0.953607,22.6825,9.95103
-378.508,0.995518,0.347985,3,7,0,379.656,-4.86112,4.38291,4.80292,1.04755,19.9532,13.5737
-380.757,0.981324,0.347985,3,15,0,383.882,3.56195,4.76463,4.32651,0.691276,20.8954,6.06053
-376.42,0.991876,0.347985,3,7,0,381.972,3.86592,4.62735,3.54725,0.794728,23.0198,7.92032
-375.051,1,0.347985,4,15,0,377.316,-2.50854,4.39079,4.12823,0.888964,16.9431,8.71219
-376.361,0.912083,0.347985,3,7,0,378.481,2.55331,3.88159,4.4845,0.848575,19.5238,7.92729
-376.987,0.89542,0.347985,4,15,0,383.283,2.71174,4.90351,4.01326,1.00288,18.5443,9.29509
-375.371,0.997697,0.347985,4,15,0,377.959,-4.78486,4.10044,4.29163,0.860394,22.4899,8.19869
-374.53,0.993628,0.347985,3,15,0,376.253,1.50698,4.04489,2.95687,0.961388,18.5834,8.19535
-374.849,0.664437,0.347985,3,7,0,377.698,2.27755,4.36473,4.01989,0.88653,18.7582,8.09921
-376.317,0.942899,0.347985,3,15,0,377.977,-2.22727,4.7572,4.44552,0.872242,19.13,8.23904
-375.301,0.913838,0.347985,3,11,0,379.392,2.07278,4.46504,3.62135,0.826475,23.0987,7.57951
-377.552,0.849446,0.347985,2,3,0,378.134,2.88409,4.6239,3.21291,0.813536,25.4823,7.95493
-376.194,1,0.347985,3,7,0,378.379,-7.13919,3.72555,4.19759,0.863853,21.987,7.63578
-376.256,0.800393,0.347985,3,15,0,378.43,1.42616,4.88316,4.07028,1.03103,21.2529,10.6528
-376.858,0.977955,0.347985,3,15,0,379.008,4.4654,4.24113,4.30363,0.817707,17.1732,9.56981
-380.153,0.765062,0.347985,2,3,0,381.155,4.03127,3.7184,4.37062,0.802849,18.299,10.1605
-377.478,0.982031,0.347985,3,7,0,382.223,-6.3557,4.21565,2.48764,1.00737,23.9416,7.08876
-375.404,1,0.347985,3,7,0,377.903,1.57095,4.58463,4.28278,0.956008,18.1239,10.8445
-375.828,0.963657,0.347985,4,15,0,378.431,-0.337637,4.36302,3.45497,1.17626,20.5845,9.79258
-376.151,0.903265,0.347985,4,15,0,378.15,-3.78737,4.55359,3.58148,0.779063,18.4055,8.25394
-379.329,0.947277,0.347985,3,7,0,379.9,1.53584,4.87148,3.95698,0.766373,17.5464,6.34033
-376.647,0.926748,0.347985,4,15,0,384.458,-5.09941,4.84817,4.01357,1.04561,17.4887,10.6164
-377.89,0.986748,0.347985,3,15,0,380.223,11.8049,3.46551,3.68049,0.895991,20.9554,8.20703
-376.568,0.855115,0.347985,3,7,0,380.11,7.58668,4.25498,3.03395,0.979309,23.6157,7.60822
-375.688,0.93089,0.347985,3,15,0,379.275,4.38311,3.50918,2.87554,0.898125,25.1298,6.44478
-375.688,0.351422,0.347985,3,15,0,381.474,4.38311,3.50918,2.87554,0.898125,25.1298,6.44478
-375.701,0.982043,0.347985,4,15,0,376.547,-6.48038,3.54478,2.75518,1.03924,16.0381,7.96057
-375.173,0.241931,0.347985,3,7,0,383.422,-2.60668,3.86523,3.86165,1.1126,19.4369,10.4113
-375.159,0.997212,0.347985,4,15,0,375.87,2.03928,3.93555,3.12066,0.81878,20.4302,6.76346
-375.757,0.939159,0.347985,4,15,0,376.623,-0.250187,3.53729,3.43215,0.79132,19.0742,6.80052
-375.457,0.835193,0.347985,3,15,0,378.139,-6.49908,4.02823,3.00458,0.872153,18.3369,7.98841
-377.027,0.769432,0.347985,4,15,0,379.35,-0.715013,4.61709,4.33158,1.05526,16.0778,9.71602
-377.64,0.988099,0.347985,3,7,0,379.797,8.22762,4.04168,3.71472,1.02497,17.9808,11.5499
-377.731,0.846018,0.347985,3,7,0,381.492,-6.00903,3.78716,2.61714,0.852453,21.3135,7.93133
-375.161,1,0.347985,3,15,0,378.772,0.0776595,3.59748,3.05283,0.836721,21.431,5.81305
-378.668,0.189155,0.347985,4,15,0,381.178,-6.13305,4.30644,2.98719,0.863505,25.3459,5.77007
-378.227,0.923639,0.347985,2,3,0,379.643,-4.43421,4.18941,3.39581,0.864419,25.1907,5.68927
-377.023,0.951977,0.347985,3,15,0,379.489,-8.51071,3.52397,3.52718,0.813773,24.9431,6.60994
-375.281,0.997214,0.347985,3,7,0,379.379,-7.67135,3.46596,3.2998,0.865283,22.805,6.78188
-376.878,0.662744,0.347985,3,15,0,380.13,0.154791,4.8621,4.6379,0.999395,18.7215,11.125
-376.012,0.971871,0.347985,4,15,0,379.465,-5.0356,4.51575,3.62425,0.774766,19.0127,7.37866
-375.265,0.793612,0.347985,3,7,0,378.628,1.69722,4.11277,4.33429,0.896568,18.1938,8.64524
-375.407,0.941051,0.347985,3,15,0,377.772,1.14677,3.80425,4.11778,1.03534,19.2973,8.72973
-374.689,0.890942,0.347985,4,15,0,381.131,-5.79774,4.2205,3.58852,1.04892,20.0612,9.56936
-374.239,0.99395,0.347985,3,7,0,375.139,-1.45318,4.07722,3.84148,1.02028,19.8077,9.65209
-376.088,0.902919,0.347985,2,7,0,378.029,5.29372,3.50223,3.59347,1.05643,16.8882,8.12698
-375.913,0.99447,0.347985,3,15,0,378.457,-4.02633,4.31078,3.43262,0.881114,25.8887,9.18753
-377.238,0.620017,0.347985,3,7,0,381.902,-4.64824,4.72843,4.30914,0.806012,26.1904,9.16344
-377.403,0.994803,0.347985,4,15,0,379.594,8.56369,4.76248,3.84236,0.833564,17.8209,8.14958
-378.836,0.986409,0.347985,4,15,0,381.64,5.44175,3.55593,2.5966,1.07397,13.1551,6.74699
-375.571,0.971484,0.347985,4,15,0,381.574,-8.30673,4.18769,3.73908,0.837409,20.5877,8.90272
-376.44,0.962627,0.347985,4,15,0,379.796,5.76244,3.64849,3.25538,0.839217,18.2842,5.7385
-376.922,0.704647,0.347985,4,15,0,381.318,-5.5285,4.31943,4.20795,0.7459,21.1571,7.0766
-380.341,0.864996,0.347985,4,15,0,383.321,-11.3592,3.47895,4.31814,1.10236,25.6517,11.1226
-379.369,0.992407,0.347985,4,15,0,385.043,10.8692,4.43616,4.21596,0.901843,14.5333,10.2912
-377.317,0.971685,0.347985,4,15,0,381.058,6.09101,4.26234,3.18208,0.922144,14.7547,7.23172
-378.462,0.961378,0.347985,4,15,0,380.126,-7.56274,3.82022,2.35835,0.993297,26.8913,7.48207
-376.054,0.449535,0.347985,3,7,0,386.137,-1.91656,3.54547,2.57789,1.02656,24.8425,6.2431
-375.521,0.955002,0.347985,3,15,0,377.069,-2.49313,2.9882,2.74967,1.05772,23.8179,6.07542
-374.152,0.810216,0.347985,3,15,0,379.059,0.541268,3.54974,3.33355,0.892282,22.1765,7.43602
-378.026,0.443401,0.347985,4,15,0,379.706,-4.36077,4.50931,4.46675,0.841785,18.0381,11.7463
-376.23,0.916431,0.347985,4,15,0,382.796,1.13199,4.46065,3.20918,0.802565,22.1914,6.98592
-378.02,0.526347,0.347985,4,15,0,380.908,-7.69641,3.87436,4.72517,0.971991,24.0915,9.39654
-378.888,0.992443,0.347985,3,7,0,379.067,-8.01256,3.77175,4.77626,0.973152,24.9353,9.48541
-376.74,0.967559,0.347985,4,15,0,381.873,2.91233,4.67537,4.02806,0.984836,18.4636,8.1499
-376.876,0.924373,0.347985,3,7,0,380.275,2.22448,3.916,3.78226,0.81863,26.3388,8.52241
-374.446,1,0.347985,3,7,0,378.197,-1.25151,4.29212,3.2798,1.00505,21.5968,8.23705
-375.553,0.939088,0.347985,2,7,0,376.179,-0.621992,4.54218,2.93123,0.999156,21.7437,8.26557
-378.83,0.694525,0.347985,3,7,0,379.959,1.32065,3.28086,4.28136,0.989598,27.658,8.57425
-376.197,0.783152,0.347985,3,7,0,384.01,-2.06271,4.03102,4.6123,0.905778,20.6327,8.27164
-377.055,0.773606,0.347985,3,15,0,381.046,-6.63783,4.92351,4.10543,0.976178,20.3608,9.44872
-377.551,0.998875,0.347985,3,7,0,378.522,0.863203,4.96794,3.67453,0.901379,17.8042,9.91447
-382.463,0.962982,0.347985,3,7,0,383.096,-13.578,4.99477,4.25188,0.817207,18.9697,8.38109
-380.065,0.981337,0.347985,4,15,0,384.345,6.94754,4.99097,3.85935,0.85539,23.7374,9.58128
-380.694,0.89822,0.347985,4,15,0,383.793,-8.99993,4.99164,4.32119,0.901821,17.6358,11.6738
-379.649,0.957419,0.347985,4,15,0,387.077,-1.47428,3.50008,4.86406,0.91296,23.3695,9.95432
-377.74,0.93323,0.347985,3,15,0,382.524,-3.21192,4.78888,4.89486,0.897877,21.7387,11.2779
-378.545,0.920638,0.347985,3,7,0,381.983,-2.22248,4.19245,4.92299,1.00364,16.657,10.8393
-380.356,0.979046,0.347985,3,7,0,381.272,-6.21608,4.40328,4.89889,1.17414,16.0348,12.5163
-379.559,0.987374,0.347985,3,15,0,383.193,2.21032,4.61464,4.985,0.905498,23.0153,10.2569
-379.07,0.796403,0.347985,3,15,0,383.878,-8.41862,4.80967,4.62618,0.785924,18.6356,7.41064
-378.902,0.996975,0.347985,3,7,0,380.811,-3.30904,4.81546,4.80623,0.738467,20.0427,9.5513
-379.488,0.986059,0.347985,3,7,0,380.823,-2.40765,4.92779,4.87255,0.760911,18.9063,8.44901
-379.479,0.831839,0.347985,3,15,0,386.052,-4.39291,4.0517,3.32703,0.754196,28.288,7.42216
-377.224,0.976804,0.347985,3,15,0,381.943,-11.3147,4.17778,4.07901,0.923221,18.8841,7.64104
-378.391,0.987843,0.347985,4,15,0,379.279,-13.3545,3.70839,2.81669,0.873181,20.4262,8.01684
-375.567,1,0.347985,3,7,0,378.982,-0.94476,3.91394,3.93159,0.898235,23.6634,7.04167
-374.821,0.86965,0.347985,3,7,0,377.993,-3.07903,3.73818,3.95348,0.959376,21.5379,7.91031
-376.615,0.747393,0.347985,3,7,0,378.947,-4.01349,4.25293,3.14315,0.928921,23.311,6.30273
-376.747,0.575785,0.347985,4,15,0,379.855,6.18763,4.73628,3.76492,0.913598,18.6644,7.85486
-376.693,0.919857,0.347985,3,7,0,379.103,-6.80244,4.65103,4.74585,0.887118,20.8433,9.76375
-378.131,0.95878,0.347985,3,15,0,380.701,-10.95,3.65657,2.60453,0.912018,17.9827,8.12344
-375.204,0.999194,0.347985,4,15,0,379.458,6.014,3.76072,3.42305,0.953409,23.621,7.5972
-375.935,0.98819,0.347985,3,15,0,377.952,-2.24358,4.2918,3.76814,0.753274,19.6974,7.30086
-376.798,0.918765,0.347985,3,15,0,378.588,6.6405,4.54409,3.69589,0.84422,20.6084,6.91673
-378.763,0.861876,0.347985,4,15,0,382.784,-0.923908,4.14734,3.67051,0.949706,25.0644,12.304
-378.535,1,0.347985,3,7,0,380.087,3.73313,4.64909,4.50229,1.15036,21.1357,9.99292
-375.523,0.888517,0.347985,3,15,0,382.396,-2.3408,4.68136,3.80673,0.890447,22.945,7.83102
-375.78,0.956896,0.347985,3,7,0,378.08,4.91927,4.35423,4.20157,0.807566,19.5908,8.1953
-378.078,0.337011,0.347985,4,15,0,381.398,-7.31105,3.51628,2.52138,0.929846,23.0059,4.98471
-378.272,0.534152,0.347985,3,7,0,380.297,-6.29262,2.45409,2.71858,0.953318,26.3981,6.14793
-375.035,1,0.347985,4,15,0,379.918,-5.85722,4.16731,3.76285,0.820476,20.8346,8.42124
-378.118,0.836975,0.347985,4,15,0,380.169,3.05609,4.8715,4.03914,0.876088,14.0716,9.19482
-375.255,0.812887,0.347985,3,11,0,380.767,-1.10972,3.16763,3.32357,0.991751,16.4561,7.67049
-377,0.885847,0.347985,4,15,0,378.37,2.14145,4.5191,4.7179,0.916819,25.0732,10.6155
-376.773,0.967927,0.347985,4,15,0,379.443,-2.39545,3.69794,3.82075,1.07277,16.5039,7.7044
-379.107,0.993233,0.347985,4,15,0,380.336,0.296697,4.88295,4.48462,1.01021,24.6905,8.72216
-376.541,0.976586,0.347985,3,15,0,380.113,-0.549532,3.6108,4.14761,0.923783,15.7687,9.14136
-377.708,0.561757,0.347985,4,15,0,381.546,2.89018,4.53319,4.75418,0.884837,22.1636,11.8825
-377.261,0.978375,0.347985,4,15,0,379.984,-5.45001,4.62668,3.76067,0.775762,18.742,9.46017
-380.183,0.813357,0.347985,4,15,0,386.42,-2.52185,4.83303,4.93811,1.01627,26.352,10.9706
-379.537,0.973461,0.347985,4,15,0,383.035,0.0765345,4.94905,4.69041,0.943953,27.0367,11.7547
-377.533,0.997388,0.347985,3,7,0,379.895,0.969527,4.93469,4.46576,0.927308,24.203,11.2921
-377.205,0.999838,0.347985,3,7,0,377.846,1.59798,4.92447,4.43742,0.924494,24.1815,10.746
-376.106,0.996935,0.347985,4,15,0,378.37,-0.728663,4.72359,4.35417,1.06773,20.291,12.0067
-374.855,0.967079,0.347985,4,15,0,378.034,-4.4625,4.29408,3.57821,0.831543,22.4119,7.43495
-374.217,0.942718,0.347985,2,7,0,377.544,0.235119,4.11706,3.06719,0.9256,19.5128,7.98039
-375.136,0.789908,0.347985,2,7,0,377.898,-2.55341,4.5066,3.01575,0.931381,20.1152,8.50799
-377.778,0.972145,0.347985,3,7,0,380.256,-0.603857,4.63805,3.87696,1.02758,13.5181,9.37817
-377.627,0.998204,0.347985,4,15,0,379.28,2.48488,4.70498,4.06698,0.931129,13.7122,9.16407
-375.075,1,0.347985,3,7,0,378.929,4.7197,3.4593,3.43751,0.933435,17.98,8.08477
-375.219,0.964774,0.347985,4,15,0,376.755,0.939253,4.01163,3.93128,0.861201,22.4795,7.06145
-373.972,0.998152,0.347985,3,15,0,375.819,0.419519,4.15687,3.75193,0.888727,20.4275,8.19833
-375.9,0.902699,0.347985,4,15,0,377.061,-2.75195,4.77699,3.48059,1.01977,20.8478,11.0186
-377.406,0.876193,0.347985,3,7,0,380.274,-1.76403,4.31174,2.89591,1.17423,20.3027,7.75851
-377.222,0.667503,0.347985,2,7,0,382.27,2.01531,4.60573,2.63113,1.01022,22.2567,8.71775
-376.123,1,0.347985,3,7,0,378.133,3.92531,4.51239,2.96999,1.04518,22.7482,9.02471
-374.488,1,0.347985,3,7,0,376.522,-2.06457,4.32078,3.80362,1.04606,21.0566,9.88095
-375.191,0.967405,0.347985,3,15,0,376.572,4.61829,3.79175,3.59721,0.914762,23.2549,7.1525
-374.963,0.990769,0.347985,4,15,0,377.28,-6.06728,4.23212,4.15754,0.862136,19.7283,8.45078
-374.305,0.97616,0.347985,2,7,0,379.58,-1.45402,3.2027,3.05703,0.997513,19.5937,7.98621
-381.85,0.427456,0.347985,3,7,0,382.008,-2.58852,4.82507,4.13512,0.670461,20.0333,9.1585
-384.416,0.956445,0.347985,3,7,0,388.278,9.89452,4.96384,4.51314,0.905496,14.645,7.4433
-377.041,0.996892,0.347985,3,7,0,385.591,4.09095,4.85834,4.08417,0.8695,15.9678,9.32252
-376.448,0.825312,0.347985,3,11,0,386.109,0.00151416,4.80308,4.27351,0.920107,18.8624,8.31893
-375.529,0.976091,0.347985,3,15,0,377.975,-3.81424,4.8138,3.91909,0.959331,21.6772,9.19458
-377.222,0.607009,0.347985,3,7,0,383.075,-3.8125,4.05112,4.41296,0.888651,20.6261,6.92471
-376.359,0.973157,0.347985,3,15,0,379.994,6.65539,3.66199,4.09635,0.885725,21.988,7.68957
-378.026,0.840346,0.347985,3,15,0,380.44,8.33384,3.88805,2.46373,1.02432,24.6103,7.17231
-377.518,0.35734,0.347985,3,7,0,381.289,10.9834,2.96749,2.83565,1.01838,22.2876,6.20657
-378.757,0.316613,0.347985,3,7,0,382.34,10.2865,3.4796,2.59019,0.925614,26.4925,6.126
-375.796,1,0.347985,2,3,0,379.701,6.06528,3.57876,2.99075,0.983693,23.5396,6.56599
-374.828,0.985728,0.347985,3,7,0,377.019,-4.86021,3.5599,2.73128,1.08679,19.2759,8.29022
-375.65,0.757455,0.347985,4,15,0,377.788,0.791041,4.48576,3.83812,0.830865,21.0869,9.86851
-374.454,0.856126,0.347985,2,3,0,378.307,1.25139,4.53332,3.95202,0.891007,20.7941,8.74509
-379.136,0.792328,0.347985,3,7,0,382.617,10.1998,4.62103,4.67331,0.896061,23.3273,8.65185
-379.476,0.996437,0.347985,3,15,0,382.324,8.91363,4.31378,4.9079,0.903738,18.9708,10.8604
-378.991,0.974729,0.347985,3,15,0,381.161,6.3682,4.34521,4.90708,1.0197,18.1042,11.6716
