# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:06:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-374.715,0.920032,0.371196,3,7,0,376.92,-2.44805,4.36103,4.07375,0.98823,19.6481,9.00896
-374.792,0.990468,0.371196,3,7,0,375.757,-1.25428,4.12678,3.72801,1.06528,18.7406,10.625
-375.917,0.947494,0.371196,2,7,0,377.536,-1.7421,4.36462,3.86835,1.15011,17.8134,11.422
-377.768,0.907627,0.371196,4,15,0,379.777,-9.15836,4.36333,4.75937,0.852362,18.1087,9.81307
-378.28,0.892833,0.371196,4,15,0,380.636,-9.82422,4.87133,4.67699,0.936825,18.1788,10.881
-380.979,0.948717,0.371196,3,7,0,381.557,-15.4804,4.88,4.61369,0.959435,18.4083,9.88515
-376.917,0.994999,0.371196,3,7,0,382.714,0.608132,4.93052,4.2359,0.798714,20.184,8.78332
-374.555,0.971508,0.371196,3,7,0,377.714,2.9036,4.00678,3.94383,0.973953,21.924,9.32722
-374.191,0.825794,0.371196,2,7,0,377.576,-5.40071,3.27712,2.9303,0.989956,20.3618,7.04649
-374.191,0.294482,0.371196,3,7,0,377.618,-5.40071,3.27712,2.9303,0.989956,20.3618,7.04649
-374.191,0.0987758,0.371196,3,7,0,377.747,-5.40071,3.27712,2.9303,0.989956,20.3618,7.04649
-374.836,0.786517,0.371196,4,15,0,376.559,-3.97929,3.70888,3.40729,0.863917,22.4672,6.44739
-375.82,0.980113,0.371196,3,7,0,377.138,-0.540949,3.02664,2.62248,1.02731,15.3088,6.12293
-377.461,0.171396,0.371196,3,7,0,378.189,-0.952389,3.60679,2.30056,1.01107,16.0129,5.86371
-375.012,0.56599,0.371196,2,7,0,378.559,-0.860659,3.11056,2.91051,1.01175,16.8402,7.80575
-374.723,0.855502,0.371196,3,7,0,376.514,-2.45802,3.66006,2.89786,0.911762,19.8243,6.08866
-374.508,0.491954,0.371196,3,7,0,377.706,-3.16386,3.7007,2.8525,0.893254,21.5979,7.33278
-375.839,0.946356,0.371196,2,3,0,376.072,-6.13206,3.61653,3.62485,0.842914,21.1237,6.16454
-375.341,0.964671,0.371196,4,15,0,377.407,1.37249,4.35181,3.65371,1.10805,18.163,10.651
-375.181,0.92338,0.371196,4,15,0,377.694,-9.14266,3.8936,3.30779,0.86168,20.7121,7.43096
-378.685,0.694498,0.371196,3,15,0,381.614,-13.5411,4.51523,4.46854,0.848186,19.9988,8.05453
-382.528,0.968036,0.371196,4,15,0,384.945,8.28534,3.86671,2.37743,1.31586,12.9444,9.27891
-377.033,0.610213,0.371196,3,7,0,385.782,-6.03576,3.93833,4.61191,0.963171,17.4265,8.96244
-382.738,0.484239,0.371196,2,3,0,388.254,-6.83118,3.16102,4.64947,1.12257,17.6502,7.33902
-378.114,0.99082,0.371196,3,7,0,385.158,-12.2109,4.37395,4.44266,0.832083,22.4131,9.88498
-380.923,0.766834,0.371196,4,15,0,385.239,6.47525,4.99174,3.70373,0.967833,15.2109,9.90529
-381.262,0.595319,0.371196,3,15,0,386.367,-8.29865,4.99434,4.26334,0.749693,20.1795,7.92664
-380.318,0.975568,0.371196,3,15,0,385.366,-4.15459,4.97678,3.32852,0.984222,27.3392,8.50785
-382.147,0.899046,0.371196,3,7,0,385.124,4.02196,3.59427,3.4682,0.827531,14.309,9.94575
-382.263,0.734777,0.371196,3,15,0,386.865,-3.3203,4.72158,4.13723,1.22068,16.2667,8.44666
-377.28,0.940977,0.371196,3,7,0,386.165,-4.82825,3.70973,3.19419,0.847445,27.8071,6.0742
-377.28,1.92425e-17,0.371196,1,1,0,385.906,-4.82825,3.70973,3.19419,0.847445,27.8071,6.0742
-374.926,0.990978,0.371196,3,7,0,378.123,-7.03522,3.37988,3.12572,0.869754,20.3543,6.94263
-375.509,0.928651,0.371196,4,15,0,376.64,0.219236,4.767,3.98508,0.866152,18.1692,8.37871
-376.984,0.801843,0.371196,4,15,0,381.586,-9.17848,3.58547,3.84126,1.0533,23.1809,7.97012
-376.334,0.947296,0.371196,3,15,0,378.584,5.36065,4.55403,3.76732,0.808489,18.2117,8.97916
-375.859,0.962238,0.371196,3,7,0,380.225,-8.04058,3.2921,3.55311,0.938867,19.7323,6.75346
-375.543,0.59431,0.371196,4,15,0,378.046,-2.89387,3.81222,2.83237,0.866799,18.3126,5.9997
-376.871,0.302758,0.371196,4,15,0,380.611,-1.36309,3.39289,2.3628,1.09677,16.9619,5.96912
-377.554,0.965424,0.371196,4,15,0,379.566,-0.903464,4.57806,4.87357,0.897023,24.3159,9.5339
-380.523,0.724884,0.371196,2,3,0,382.452,2.13939,4.77273,4.90149,0.809862,22.787,12.1856
-378.124,0.990266,0.371196,3,15,0,382.545,-2.50815,4.90206,4.29835,1.03809,21.6703,8.97697
-377.994,0.958796,0.371196,2,7,0,380.837,-0.671994,4.81146,4.49958,1.04963,21.1133,9.10819
-377.627,0.927619,0.371196,2,7,0,380.259,-2.72865,4.8183,4.42888,0.966071,19.7047,8.28795
-376.543,0.966807,0.371196,2,7,0,378.768,-1.1164,4.76462,4.19773,0.894951,20.3472,11.82
-378.403,0.627883,0.371196,3,15,0,379.913,6.98108,4.07455,4.51459,0.941417,25.7928,8.26031
-377.599,0.963038,0.371196,3,15,0,379.653,7.28809,4.08091,4.61103,0.92049,24.2434,9.1786
-376.185,0.971399,0.371196,3,7,0,379.046,4.22017,4.14478,4.49391,0.991029,19.7945,9.14138
-377.233,0.957975,0.371196,2,7,0,379.028,-1.52421,4.03654,2.54925,0.932349,17.5686,8.57981
-374.923,0.950931,0.371196,3,11,0,379.955,-5.23342,4.05868,4.22349,0.886682,20.1366,8.80532
-376.472,0.983913,0.371196,3,7,0,377.166,-8.41354,4.43073,4.211,0.947253,16.0879,9.81491
-376.875,0.883086,0.371196,4,15,0,380.183,3.15899,4.39475,3.3565,0.837894,26.3685,7.0611
-375.542,0.827637,0.371196,4,15,0,379.059,3.56369,3.83864,3.70608,0.99505,18.7885,10.487
-375.466,0.96963,0.371196,3,7,0,377.042,4.72865,3.99044,3.99869,1.06358,19.3293,9.98313
-375.982,0.937669,0.371196,4,15,0,377.424,-2.34873,4.39966,2.91005,0.899132,23.966,8.29427
-377.865,0.639958,0.371196,4,15,0,379.766,-1.42415,4.95381,3.87555,1.09576,18.4167,10.3524
-377.826,0.982342,0.371196,3,15,0,378.774,-1.73913,4.93989,4.05826,1.11077,17.9648,10.9981
-376.604,0.979364,0.371196,3,7,0,380.172,-8.12187,4.69362,4.24828,0.852855,19.8402,10.6229
-375.546,0.898094,0.371196,4,15,0,379.662,-4.61873,3.08466,2.42448,1.04782,24.1365,7.30579
-377.343,0.284001,0.371196,4,15,0,382.402,-4.24228,4.79088,3.80515,1.13599,22.339,12.7622
-377.328,0.915615,0.371196,4,15,0,380.543,1.73199,3.73938,2.91685,0.806977,15.3179,5.87847
-376.55,0.933167,0.371196,3,7,0,380.33,7.5514,3.44988,2.82919,0.937293,15.6497,7.08396
-376.539,0.872696,0.371196,3,15,0,379.441,2.0095,3.24409,2.45542,1.13304,25.9116,7.14784
-374.304,0.996541,0.371196,3,7,0,377.417,-5.02922,4.21675,3.62678,0.990287,19.0835,9.23424
-375.289,0.928715,0.371196,3,7,0,376.105,-4.92813,4.70392,3.85618,0.843675,20.8215,9.33614
-375.551,0.969041,0.371196,3,15,0,377.192,0.1614,3.83763,4.35575,1.03266,20.3207,9.75087
-377.108,0.989561,0.371196,3,7,0,377.886,4.54958,4.61973,3.44936,0.978194,15.323,10.4217
-376.774,0.974666,0.371196,3,7,0,378.17,2.52668,3.82849,4.3469,1.00015,15.7156,9.37463
-375.62,0.904796,0.371196,3,15,0,381.204,4.90554,3.45892,3.38548,1.05853,20.4434,7.32652
-375.537,0.94019,0.371196,4,15,0,380.235,-8.53835,4.34247,3.44809,0.861185,21.3243,8.81677
-374.562,0.982868,0.371196,4,15,0,376.342,-1.00299,3.79026,3.54091,0.902603,18.0153,6.96491
-376.074,0.943956,0.371196,3,7,0,379.427,6.47616,4.08823,3.17913,0.832116,22.8616,7.23886
-376.046,0.93813,0.371196,2,3,0,377.24,6.58841,3.83482,3.16497,0.841087,22.8328,6.39854
-375.858,0.871598,0.371196,3,7,0,378.744,1.82558,4.08469,3.87493,0.947782,26.0849,7.98029
-375.979,0.912407,0.371196,4,15,0,377.545,-0.740465,4.64681,4.48264,0.872691,24.5659,9.77776
-375.463,0.972232,0.371196,3,15,0,378.866,-2.96365,4.06834,2.99587,1.05324,16.049,8.72498
-375.595,0.940015,0.371196,3,7,0,377.392,4.84632,3.95827,4.06723,0.925139,22.3694,9.91227
-374.953,0.894285,0.371196,4,15,0,376.959,-7.62392,4.2891,3.67151,0.892951,18.6465,8.00633
-375.241,0.96681,0.371196,4,15,0,377.056,6.48411,4.27458,3.23463,0.91624,19.9298,8.30886
-375.193,0.984572,0.371196,4,15,0,376.722,-0.993509,4.11554,3.99279,0.882728,24.596,9.4078
-376.101,0.86886,0.371196,3,7,0,377.438,-0.938927,4.86405,4.04186,0.895398,24.3625,9.24759
-376.493,0.937959,0.371196,3,15,0,379.374,-2.91338,3.88718,3.79788,0.767059,17.2433,6.54448
-375.509,0.93,0.371196,4,15,0,378.793,2.55635,3.27112,2.59483,0.919802,23.9847,6.90253
-375.072,0.425911,0.371196,2,7,0,378.952,1.29346,3.87576,4.06292,0.941308,20.9988,7.7661
-378.108,0.790257,0.371196,3,7,0,381.208,-1.95771,4.59307,3.31146,1.02386,13.5223,10.6801
-378.115,0.920549,0.371196,3,7,0,382.449,6.57672,3.62138,4.25655,0.875481,15.6502,8.6823
-376.72,0.93982,0.371196,3,15,0,381.197,0.766742,4.39541,3.18475,0.805293,16.2967,7.65961
-379.08,0.849062,0.371196,4,15,0,381.605,-9.5913,4.66051,4.82979,0.895027,16.8807,8.93853
-379.894,0.898549,0.371196,3,15,0,383.939,-8.54781,4.15818,4.96523,1.01147,19.4623,10.2196
-381.065,0.981491,0.371196,3,7,0,383.224,4.88403,4.44049,4.98778,1.05875,17.636,11.9976
-381.767,0.954722,0.371196,3,7,0,384.89,6.07334,4.39408,4.99535,0.831072,20.3311,8.62899
-383.664,0.937625,0.371196,4,15,0,384.935,-7.44781,4.84269,4.99885,0.877891,21.8759,8.99465
-381.862,0.828876,0.371196,3,15,0,389.935,-4.08664,4.54707,4.99326,0.912429,18.1911,8.23832
-381.938,0.992512,0.371196,3,7,0,383.217,-2.25887,4.56844,4.99405,0.902502,17.06,8.34508
-379.735,0.997438,0.371196,3,7,0,382.992,3.21649,4.50511,4.98098,0.82062,20.2419,10.0825
-382.322,0.931345,0.371196,3,7,0,385.511,-11.335,4.33236,4.94198,1.11635,17.1834,13.8728
-378.87,0.697759,0.371196,3,15,0,385.74,5.02053,4.40714,3.57836,0.743312,17.3367,8.65029
-377.819,0.909018,0.371196,4,15,0,382.682,4.32434,4.89865,3.74307,1.06642,23.44,9.51643
-377.629,0.905383,0.371196,2,7,0,382.261,-1.4574,4.48993,4.15015,0.904691,24.7615,12.1443
-375.611,0.935635,0.371196,3,7,0,379.063,-2.68906,4.36671,4.41863,0.911723,21.5675,11.0039
-376.392,0.967381,0.371196,3,7,0,377.193,-1.49381,4.32008,4.52216,1.06142,23.7436,10.3552
-376.6,0.931368,0.371196,3,7,0,378.518,-2.46784,4.48194,4.52362,1.00658,24.6304,11.8043
-379.295,0.8082,0.371196,4,15,0,381.162,4.8301,4.22045,2.90655,0.933399,14.9835,10.1019
-380.81,0.958066,0.371196,3,7,0,384.129,9.44008,4.10212,4.34726,0.85726,13.2887,7.336
-377.927,0.892786,0.371196,3,7,0,384.951,-6.56576,4.29991,4.62919,0.937806,19.2472,12.4285
-375.62,0.971114,0.371196,3,15,0,380.022,0.86893,3.98853,3.96354,0.795018,20.5721,8.31609
-376.983,0.628951,0.371196,3,15,0,378.751,-5.15004,4.92634,4.26033,1.0115,19.2994,10.582
-375.718,0.846526,0.371196,2,7,0,380.781,3.39601,4.21738,4.41539,1.00252,19.9843,9.40809
-379.011,0.963362,0.371196,3,11,0,380.682,-2.57873,4.67616,4.97495,0.845499,19.1038,10.3587
-379.887,0.722493,0.371196,3,15,0,382.212,1.66843,4.62062,4.85922,1.022,23.741,8.71389
-377.57,0.989711,0.371196,4,15,0,381.853,-0.0924989,4.70122,4.0585,1.07756,16.1867,9.11117
-375.008,0.945543,0.371196,3,7,0,380.38,3.94395,4.53602,4.06881,0.894085,20.4923,9.83832
-374.516,0.981435,0.371196,4,15,0,376.537,-5.87335,4.02203,3.90729,0.935226,21.5195,9.19153
-374.371,0.953403,0.371196,4,15,0,375.73,1.75572,3.63596,3.6837,0.923215,20.6239,7.52072
-376.083,0.810494,0.371196,2,7,0,377.745,4.98484,3.83992,3.68533,0.950752,20.7073,6.7675
-375.331,0.986132,0.371196,4,15,0,377.697,-3.53691,4.21004,4.2293,0.890476,19.5703,10.3616
-375.473,0.955368,0.371196,3,11,0,377.163,6.30717,4.30896,3.89358,1.00835,21.3189,9.15816
-375.306,0.813768,0.371196,3,15,0,379.13,4.14126,3.52762,2.85153,0.994966,16.7498,6.84025
-375.79,0.982954,0.371196,3,7,0,377.859,7.95476,4.2664,3.67315,0.869206,18.9413,7.77189
-377.12,0.709615,0.371196,3,15,0,380.236,4.27258,4.56701,4.49156,0.85701,18.9445,11.2639
-375.209,0.982858,0.371196,4,15,0,378.519,0.073481,3.87831,3.60889,0.793089,20.3173,6.67006
-374.79,0.59194,0.371196,3,7,0,379.524,-5.84658,4.06235,4.13402,0.918993,19.8536,9.1381
-378.904,0.245536,0.371196,3,7,0,381.047,4.33862,4.97616,3.1719,1.00417,21.3055,8.94112
-378.446,0.521769,0.371196,2,7,0,383.017,4.79537,4.92505,2.99041,0.943203,22.0975,9.28394
-376.054,0.768302,0.371196,3,7,0,380.352,-6.43805,4.36817,4.51529,0.829679,19.9427,9.32142
-376.379,0.958016,0.371196,3,15,0,377.452,-1.80994,4.76726,4.58048,0.933689,17.1371,10.098
-378.213,0.96858,0.371196,3,15,0,379.692,-1.84582,4.88637,4.73263,0.797691,16.6978,9.78789
-378.856,0.992897,0.371196,3,7,0,380.151,-4.26998,3.76798,4.91481,0.882172,21.8763,8.78583
-380.505,0.776688,0.371196,4,15,0,382.558,1.46568,4.48973,4.95096,0.898592,23.9385,7.78599
-377.788,0.927023,0.371196,4,15,0,382.427,-9.32254,4.75716,4.40083,0.857143,15.7984,9.75889
-379.408,0.720755,0.371196,4,15,0,382.613,-0.464851,4.36568,4.88731,1.04287,14.8453,12.1693
-377.738,0.720286,0.371196,3,15,0,382.526,-0.77272,4.19793,3.32615,0.997274,14.4,11.0302
-377.302,0.985482,0.371196,3,7,0,379.98,1.77548,3.13664,3.44993,1.05376,14.3853,7.41714
-375.323,0.810155,0.371196,2,7,0,382.649,2.68894,3.26163,3.07762,0.935352,16.84,7.77835
-379.809,0.811407,0.371196,3,15,0,384.557,9.80283,4.54813,4.65158,0.790064,23.9326,7.59861
-378.112,0.996358,0.371196,3,7,0,382.233,-14.3665,4.43239,4.24549,0.950798,19.7285,10.5299
-377.546,1,0.371196,3,7,0,379.903,-11.806,4.32193,4.44184,0.971833,19.8987,11.1242
-377.43,0.978188,0.371196,4,15,0,379.475,5.27656,4.2657,3.3232,0.826454,22.3727,5.90817
-377.337,0.987555,0.371196,3,15,0,379.95,6.48257,3.53574,3.57478,0.848539,23.9344,5.88675
-378.54,0.998373,0.371196,4,15,0,381.503,-9.40883,4.89821,4.24064,0.893468,15.4667,9.23701
-378.348,0.860814,0.371196,4,15,0,381.91,-0.829876,4.11207,4.40714,0.892392,12.8822,8.73822
-376.172,0.966546,0.371196,3,7,0,382.627,-2.29015,4.85718,4.15974,0.977757,18.0377,9.58065
-375.694,0.995112,0.371196,3,15,0,377.698,4.92152,3.54238,3.60207,1.00157,24.8501,8.52793
-375.465,0.751855,0.371196,2,3,0,376.861,3.84859,4.14581,3.66866,0.988367,24.6522,8.22806
-376.786,0.985472,0.371196,4,15,0,378.129,-0.0176906,4.60245,4.21886,0.860625,14.4411,8.93214
-379.545,0.733444,0.371196,4,15,0,382.019,-8.66268,3.02142,2.7696,0.783654,18.3261,6.18447
-377.567,0.373698,0.371196,2,3,0,380.2,-7.34768,3.20134,3.2908,0.786142,17.8666,5.87752
-376.671,0.209887,0.371196,4,15,0,382.723,-4.13585,4.50627,4.47896,0.880064,25.8564,10.3348
-374.08,0.9996,0.371196,3,7,0,377.234,0.325176,4.28703,3.75423,0.920042,22.3031,8.84379
-375.058,0.905344,0.371196,2,7,0,377.541,-0.337244,4.36487,3.64773,0.867647,17.0236,7.5205
-373.828,0.995186,0.371196,4,15,0,375.579,-3.1343,3.8422,3.43703,0.953847,20.9757,7.79952
-374.4,0.956937,0.371196,2,7,0,376.433,-4.96064,3.57538,3.46973,0.891003,21.8861,7.20854
-375.747,0.653629,0.371196,4,15,0,378.832,3.00573,4.12496,4.34246,0.974514,17.3645,9.26444
-376.276,0.98169,0.371196,3,7,0,378.261,-3.111,4.15777,3.24359,0.869309,27.3045,7.29989
-378.613,0.731309,0.371196,3,7,0,382.054,1.44675,4.8248,3.07219,1.02752,25.6931,7.83215
-376.197,0.957421,0.371196,3,7,0,380.686,-4.21856,4.63609,3.86407,0.831563,25.7812,8.79151
-375.442,0.979242,0.371196,4,15,0,377.721,-0.207727,3.7978,3.24583,1.05785,15.3034,8.81799
-376.463,0.657257,0.371196,3,15,0,379.696,-6.22595,4.55816,4.61235,0.858603,22.1855,10.4368
-378.759,0.963436,0.371196,3,7,0,380.047,0.710741,4.4523,4.80054,0.870502,28.0275,9.23438
-374.514,0.882704,0.371196,3,15,0,380.059,-2.74244,4.40461,4.17859,0.956956,19.982,9.92166
-375.479,0.965379,0.371196,3,7,0,376.214,3.43368,4.23422,3.55659,1.11239,18.0355,10.0019
-375.095,0.520868,0.371196,2,7,0,382.238,-5.4761,4.46125,3.93108,0.907462,17.2306,9.56838
-376.734,0.902539,0.371196,3,7,0,379.757,-4.77934,3.31508,4.20019,0.946673,20.9315,9.02153
-375.37,0.985393,0.371196,2,7,0,379.571,-2.2021,3.82332,4.31752,0.92169,18.6065,9.17501
-375.191,0.709495,0.371196,2,7,0,379.174,0.445033,4.14984,4.16843,0.838469,23.2251,8.03217
-375.946,0.860687,0.371196,3,7,0,379.905,1.13279,4.278,3.98954,1.16957,20.7023,11.449
-375.109,0.830362,0.371196,3,15,0,378.916,4.50633,4.61469,3.846,0.909906,21.812,9.56678
-377.097,0.887432,0.371196,3,11,0,380.89,-12.434,4.63286,3.76877,0.861349,18.9086,8.85018
-379.206,0.725804,0.371196,4,15,0,382.14,-8.19898,4.73964,3.81988,0.789451,19.5672,6.10161
-378.156,0.982989,0.371196,3,7,0,380.229,-9.09408,4.65601,3.78007,0.811379,18.4802,6.52999
-376.512,0.691005,0.371196,4,15,0,383.212,-8.44081,4.4882,4.53467,0.885078,20.1409,8.66594
-374.75,0.957459,0.371196,3,11,0,377.667,-2.32334,4.00892,2.85038,1.01614,19.6516,8.89687
-375.963,0.996723,0.371196,3,7,0,376.887,-6.97399,3.88862,3.64211,0.856415,15.6191,7.43552
-378.353,0.897912,0.371196,3,7,0,378.981,-7.92618,4.03533,3.09829,0.865206,13.5283,6.44558
-378.02,0.677592,0.371196,4,15,0,382.054,5.43553,4.88379,4.19105,1.07063,23.6929,10.4635
-376.759,0.996072,0.371196,3,7,0,380.03,-5.73973,4.94668,3.91792,0.935082,19.4996,9.88066
-376.619,0.985002,0.371196,3,7,0,378.222,1.00181,3.8153,4.31477,0.791927,21.5731,7.60592
-378.116,0.984478,0.371196,4,15,0,379.157,-4.55922,4.683,3.29273,1.18881,17.7658,12.5583
-374.903,1,0.371196,3,7,0,378.792,-4.79175,4.58671,3.94979,0.911427,19.6694,8.46204
-377.945,0.896841,0.371196,3,7,0,379.871,-5.2609,3.57967,4.02928,0.937804,27.5183,7.22489
-375.556,0.987265,0.371196,4,15,0,378.765,-7.73174,3.78974,3.67517,0.978903,24.116,7.93467
-375.289,0.942102,0.371196,3,7,0,376.719,-2.30606,4.12868,3.29722,0.970158,20.6696,10.421
-375.652,0.935245,0.371196,3,15,0,376.646,-0.431521,3.83935,3.56496,1.09205,21.587,7.79978
-376.063,0.937735,0.371196,3,15,0,378.926,-6.26169,3.50057,3.80889,0.967652,16.9826,9.27511
-374.065,0.962915,0.371196,3,15,0,376.928,-0.950581,3.84778,2.96125,0.960085,20.2973,8.23561
-374.668,0.933722,0.371196,3,11,0,376.83,-0.505109,4.08606,3.02058,0.910802,22.5958,8.32834
-374.476,0.999443,0.371196,4,15,0,375.383,0.804063,4.33423,3.76948,0.936137,17.5481,9.30441
-375.771,0.938138,0.371196,3,7,0,377.422,0.997058,3.46149,4.01305,1.07312,20.3395,9.82402
-374.833,0.47955,0.371196,2,3,0,378.638,0.553551,4.40782,3.84464,1.06517,21.3028,10.044
-375.199,0.948229,0.371196,3,7,0,377.353,-0.808643,4.32903,4.01074,1.04907,18.9413,11.4034
-375.417,0.976701,0.371196,3,15,0,376.019,-0.898817,4.21254,3.93816,1.07879,16.9527,9.9226
-375.414,0.987746,0.371196,4,15,0,377.069,-2.77429,3.31888,3.4004,0.845913,23.3224,6.92369
-375.804,0.827426,0.371196,4,15,0,377.63,4.92922,4.47741,3.50407,0.838373,20.8086,7.13419
-375.082,0.978751,0.371196,3,7,0,376.602,2.95702,3.85705,3.64862,0.821829,18.541,7.16499
-374.86,0.998687,0.371196,4,15,0,376.129,-6.75114,3.81217,3.22589,0.886543,23.4376,7.78232
-375.518,0.991124,0.371196,4,15,0,376.925,3.14774,4.07356,3.54837,0.798362,17.9477,7.43437
-375.728,0.973103,0.371196,4,15,0,376.903,-3.27782,3.37626,3.32043,1.14874,23.8461,9.29025
-375.197,0.962159,0.371196,3,7,0,377.865,-0.799338,4.07978,3.7779,0.810025,18.1863,6.94247
-374.663,0.976206,0.371196,3,7,0,376.121,-3.0603,4.51481,3.88229,0.837804,19.2731,8.36328
-377.356,0.929848,0.371196,3,7,0,378.054,-7.52893,4.83484,4.50241,0.99892,19.7255,12.2152
-377.385,0.92774,0.371196,4,15,0,379.894,1.79625,4.36231,2.655,0.8645,21.8536,7.6844
-379.291,0.969945,0.371196,4,15,0,380.278,-9.20317,4.97798,4.55216,0.84956,20.4186,10.4949
-376.359,0.849004,0.371196,3,15,0,380.983,-3.09649,4.78984,4.61602,0.955491,21.6998,9.86726
-377.712,0.971653,0.371196,3,7,0,378.518,0.0990556,4.84276,4.73302,0.908194,23.512,11.9989
-375.288,1,0.371196,3,7,0,377.887,-1.27815,4.70398,4.36485,0.934433,21.9635,9.59854
-376.31,0.956132,0.371196,3,7,0,379.621,-6.92465,4.82714,4.12897,0.823114,19.6593,8.50228
-375.054,0.999429,0.371196,3,7,0,377.239,-0.514801,4.75466,3.81773,0.99246,20.1478,10.3273
-374.675,0.998897,0.371196,3,7,0,375.418,0.499855,4.53217,3.5937,1.01799,20.6749,10.2427
-375.161,0.96926,0.371196,3,7,0,375.849,-1.13992,4.38877,4.24413,1.00388,19.0843,11.211
-378.245,0.923003,0.371196,3,7,0,379.191,-8.8138,4.9198,4.47904,1.03877,19.6101,11.4658
