# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-375.624,0.988306,0.265614,3,7,0,378.562,-1.07699,4.47319,4.43832,1.03714,19.5955,11.5073
-374.781,0.9614,0.265614,4,15,0,377.312,-4.52627,4.57815,3.38071,0.918736,20.3462,9.0524
-374.851,0.967171,0.265614,3,15,0,376.822,-4.74011,3.80969,3.47777,1.05003,22.4733,8.09973
-374.763,0.977473,0.265614,4,15,0,376.026,-4.632,3.74976,2.79474,1.01824,22.6118,8.33498
-375.873,0.890811,0.265614,4,15,0,377.778,6.35205,3.13011,2.93916,0.924267,17.3618,7.10568
-375.323,0.965236,0.265614,3,7,0,376.762,5.99403,3.55523,3.38211,0.959259,18.7027,6.98316
-375.903,0.985492,0.265614,4,15,0,376.919,-8.79038,4.12142,3.94865,0.930094,23.4358,9.99553
-376.611,0.911905,0.265614,4,15,0,379.007,-2.00702,4.68787,4.28994,1.09425,23.6008,10.6503
-376.483,0.996637,0.265614,4,15,0,378.578,0.315127,4.4377,4.31748,0.847905,15.0464,8.7638
-374.715,0.999772,0.265614,4,15,0,377.708,3.60654,3.97739,3.36,0.997183,23.8578,8.70875
-378.086,0.870206,0.265614,3,15,0,380.269,-7.04027,4.96468,4.46082,0.824915,20.0762,9.54374
-375.89,0.990916,0.265614,4,15,0,379.263,4.49385,3.99413,2.61878,1.05457,20.5972,7.61155
-376.149,0.853602,0.265614,3,7,0,379.462,5.37282,4.68994,3.32359,0.9798,19.2749,8.42639
-377.179,0.957511,0.265614,4,15,0,379.189,-6.95671,4.513,4.73444,1.02012,21.9345,10.4531
-378.173,0.986029,0.265614,3,15,0,379.944,-0.873094,4.03697,4.93361,0.95043,19.9007,10.7487
-376.95,0.828788,0.265614,4,31,0,380.07,-1.45594,4.61614,3.81929,0.981028,20.3045,7.34457
-375.86,0.917462,0.265614,3,7,0,379.869,-0.895875,4.02649,3.01721,1.13633,23.7731,8.28864
-376.073,0.999714,0.265614,4,15,0,377.593,-0.975615,4.49896,4.33155,0.839797,16.3056,8.23552
-377.139,0.964098,0.265614,3,11,0,379.185,-2.60374,4.40588,4.87409,0.937539,22.9672,10.5496
-378.62,0.9589,0.265614,4,15,0,380.144,-7.61491,4.52342,4.9071,0.872167,19.3802,11.263
-377.138,0.994002,0.265614,4,15,0,381.442,6.55487,4.55766,3.90534,0.848611,21.8293,10.5961
-377.827,0.939899,0.265614,3,7,0,382.211,8.47085,4.27979,3.63109,1.11693,17.7926,8.70972
-378.118,0.979165,0.265614,4,15,0,380.962,-10.7532,4.63425,4.28036,0.950047,22.1868,8.16107
-375.101,0.984931,0.265614,3,15,0,380.424,4.69472,4.38654,3.76215,0.929832,17.8501,9.61291
-377.435,0.796771,0.265614,4,15,0,379.176,-1.27398,2.5603,1.97718,1.08058,22.0471,4.36628
-377.93,0.38001,0.265614,3,7,0,379.776,-0.598317,1.9654,2.11976,0.988132,22.899,4.02721
-375.545,0.183629,0.265614,4,15,0,380.429,-0.521913,2.67845,2.2296,0.941105,22.1387,4.89029
-375.17,0.98581,0.265614,4,31,0,379.007,-1.01276,4.2554,3.78423,1.05259,17.0208,10.5889
-376.691,0.981407,0.265614,4,15,0,377.69,-8.0173,4.58663,4.54424,0.902817,23.8704,10.2796
-376.452,0.978279,0.265614,4,15,0,379.518,0.0139019,4.85286,4.00549,0.997923,16.4574,10.4719
-376.245,0.989715,0.265614,4,15,0,377.943,1.46554,4.8545,3.71071,1.02669,19.2758,11.241
-377.805,0.9723,0.265614,4,15,0,379.257,4.854,4.85842,4.77783,0.842986,22.1705,9.78814
-375.888,0.988477,0.265614,4,15,0,379.801,-5.5699,4.34189,4.22502,0.833797,24.3006,9.1588
-377.295,0.966333,0.265614,4,15,0,378.358,3.13,3.07811,2.92534,1.01552,16.0806,8.94099
-375.3,0.754697,0.265614,2,3,0,378.926,3.30655,3.84898,3.03892,1.04201,16.3492,8.20657
-374.311,0.996261,0.265614,3,15,0,376.256,-0.0257961,3.41957,3.2199,0.969803,23.2246,8.08561
-374.915,0.982357,0.265614,4,15,0,375.589,1.76974,4.37495,3.88486,0.881,17.8448,9.57391
-375.283,0.993619,0.265614,4,15,0,376.619,6.54616,3.97353,3.87762,0.888022,19.087,8.13747
-375.908,0.95705,0.265614,4,15,0,377.318,-6.69747,3.81129,4.17994,0.978406,22.9513,8.48008
-374.441,0.970984,0.265614,3,15,0,381.28,0.293993,4.11306,3.93739,0.849819,21.4936,8.45421
-374.496,0.993776,0.265614,4,15,0,375.278,0.634305,4.43051,4.06648,0.956874,18.9746,9.48493
-376.361,0.968064,0.265614,3,15,0,376.949,4.86113,4.68717,4.2633,1.03139,18.6318,10.1741
-376.444,0.997034,0.265614,4,15,0,377.838,-0.545688,4.1951,4.43107,0.961916,24.7159,11.292
-375.84,0.98522,0.265614,4,15,0,377.912,-0.485188,3.37291,3.87326,0.963365,16.7414,7.79717
-375.939,0.971494,0.265614,4,15,0,378.208,-0.818747,4.77112,4.39813,0.82482,20.9338,8.37235
-376.937,0.987103,0.265614,3,15,0,380.232,1.48998,4.90356,4.10172,1.07582,20.4795,11.8885
-374.868,0.95871,0.265614,4,15,0,378.215,-6.35143,3.18424,3.30327,0.94886,19.938,7.08518
-374.834,0.992434,0.265614,4,15,0,375.877,-3.07059,3.85197,2.64203,0.964005,21.3522,7.46199
-375.976,0.736622,0.265614,2,3,0,377.665,-3.24384,2.88267,2.6381,0.972069,21.065,7.71086
-376.895,0.648118,0.265614,4,15,0,379.047,-2.01466,4.62942,3.92602,0.979478,25.1169,8.01191
-375.172,0.986161,0.265614,3,7,0,377.598,-1.75187,4.34771,3.4227,0.906191,25.6657,8.48912
-374.902,0.956085,0.265614,3,7,0,376.872,0.21262,4.21991,3.45383,0.977543,24.7776,8.19959
-375.553,0.98489,0.265614,4,15,0,376.116,-4.41189,4.68729,3.44693,0.984755,17.381,9.60901
-376.111,0.790339,0.265614,4,15,0,378.552,4.05784,4.53356,3.11017,0.973457,24.1214,8.17195
-378.304,0.669778,0.265614,2,7,0,381.746,5.51132,4.52976,2.89869,1.00364,25.3206,7.21575
-377.242,0.96944,0.265614,3,7,0,380.933,2.01315,2.95111,3.16264,1.05516,22.6204,9.46892
-374.756,0.461405,0.265614,4,15,0,378.133,-1.73244,2.95446,2.96362,0.923271,21.3689,5.91353
-376.744,0.408675,0.265614,4,15,0,379.338,-2.30269,4.35095,3.56493,0.869427,24.0248,6.33644
-375.673,0.994617,0.265614,4,15,0,378.358,-3.06112,3.53867,3.69063,0.8248,19.4578,7.85184
-375.112,1,0.265614,4,15,0,377.431,4.619,4.10735,3.89791,0.930475,20.4145,7.78503
-374.652,0.976655,0.265614,3,15,0,377.534,1.93777,4.12916,3.36309,0.916337,18.047,9.07008
-376.676,0.931984,0.265614,3,15,0,377.271,-4.84513,4.59787,4.19685,0.855494,24.0283,7.48195
-377.206,0.975341,0.265614,3,15,0,380.557,-1.51958,4.7816,2.97524,1.06531,23.2528,10.3068
-377.102,0.998961,0.265614,3,15,0,380.133,0.995159,4.87297,4.62479,0.80799,22.4535,9.19712
-375.717,0.99346,0.265614,4,15,0,378.288,-0.225492,4.86679,3.91738,0.879777,22.7964,9.41049
-379.502,0.926337,0.265614,4,15,0,380.69,-1.8806,4.86681,4.41694,1.24542,16.7483,12.2777
-383.871,0.840344,0.265614,2,3,0,384.31,-2.72443,4.92574,4.59076,1.33672,15.6374,11.0474
-375.742,0.964724,0.265614,4,15,0,386.67,5.59672,4.54314,4.02933,0.969064,22.3041,8.95719
-375.98,0.999077,0.265614,4,15,0,377.078,1.62796,4.68346,3.65496,1.01088,23.1387,11.3374
-377.992,0.983899,0.265614,3,7,0,379.482,10.3182,3.78792,4.19995,1.00153,23.543,8.90941
-378.682,0.992678,0.265614,3,7,0,379.708,11.5983,3.89321,3.92672,1.00172,25.1865,8.32693
-376.088,0.990344,0.265614,4,15,0,383.404,-5.96657,3.44814,3.34006,1.07798,21.4513,6.99203
-375.203,0.989641,0.265614,2,3,0,376.509,-5.60933,3.2752,3.0097,1.09051,21.7765,7.14199
-375.63,0.90301,0.265614,3,15,0,377.954,-4.69477,3.22327,3.67185,1.03717,22.7401,8.23297
-374.896,0.866365,0.265614,4,15,0,378.607,2.3472,3.93374,3.67219,0.849074,18.0046,8.31044
-376.851,0.95861,0.265614,3,7,0,377.554,7.18507,4.3462,3.70232,0.795747,18.8201,6.77873
-376.045,0.990395,0.265614,4,15,0,379.276,-11.0592,3.81533,3.35222,0.981145,21.9751,7.45206
-376.628,0.871434,0.265614,3,7,0,380.204,-10.507,3.92193,3.56721,0.896864,25.7904,8.22022
-376.755,0.993084,0.265614,4,15,0,378.122,9.41079,4.35706,3.56928,0.929285,16.8665,9.17259
-377.418,0.984246,0.265614,4,15,0,378.839,-10.1536,2.64237,2.20156,1.0741,23.2895,6.79678
-376.943,0.991577,0.265614,4,15,0,380.61,1.82429,3.87486,3.38758,0.773382,24.4405,7.43371
-374.51,0.852475,0.265614,3,7,0,379.168,-1.25098,4.06957,3.41473,0.837722,22.2208,7.12307
-374.17,0.94949,0.265614,3,15,0,377.113,-0.592895,3.27212,2.86911,0.99337,21.1344,7.82434
-376.718,0.973284,0.265614,3,11,0,378.248,-3.16738,4.58409,4.17031,0.775396,16.0899,7.95788
-377.648,0.929531,0.265614,3,7,0,380.976,-5.29115,4.77355,4.05634,0.772773,16.207,7.42014
-377.74,0.943674,0.265614,4,15,0,380.134,1.49871,3.74844,4.14049,1.12111,24.5756,12.1566
-376.594,0.968274,0.265614,3,7,0,379.887,-1.86494,4.87934,3.41235,1.0293,22.3763,10.7471
-378.006,0.939828,0.265614,3,15,0,381.946,2.86692,4.89487,3.90689,0.80921,24.8133,7.51485
-376.163,0.961874,0.265614,3,15,0,381.049,-3.88274,4.80425,3.47418,1.01436,22.4295,8.82325
-375.161,0.989622,0.265614,3,15,0,376.644,-2.2948,4.24917,4.02813,0.950538,19.8573,11.0429
-374.34,0.991962,0.265614,3,15,0,376,-2.33839,4.37864,3.4645,0.966193,21.5422,9.7113
-375.884,0.983367,0.265614,3,7,0,376.458,-0.409504,4.20371,4.17897,0.84127,25.5747,8.09685
-376.402,0.929452,0.265614,4,15,0,378.37,-1.98845,4.13645,4.05557,1.09598,15.4401,10.1912
-376.01,0.944115,0.265614,4,15,0,379.526,2.88426,4.74362,3.8973,0.957833,24.5325,9.12795
-379.235,0.864588,0.265614,4,15,0,382.618,-0.849921,4.98025,4.29422,0.890145,14.827,9.94524
-379.772,0.988447,0.265614,4,15,0,381.378,-0.398874,4.99097,4.11302,1.0476,16.467,10.3539
-374.815,0.98503,0.265614,4,15,0,381.824,0.933869,3.69441,2.97055,0.934393,21.0295,6.19442
-374.589,0.980193,0.265614,4,15,0,376.828,-3.1911,4.21747,3.03286,0.955786,19.642,8.79774
-374.873,1,0.265614,3,7,0,375.538,-4.70571,3.36151,3.67328,0.953102,19.6363,7.94452
-374.457,0.999566,0.265614,3,15,0,376.438,-0.00309191,4.1585,3.76989,0.927772,22.4226,7.79858
-377.854,0.872188,0.265614,4,15,0,380.079,1.59887,4.74802,4.69812,0.769005,18.1824,9.72639
-377.999,0.940077,0.265614,3,15,0,382.903,6.57222,4.912,3.52134,0.863733,18.0621,9.56568
-375.214,0.975874,0.265614,4,15,0,380.043,-3.92204,4.35555,3.98036,0.869002,18.7851,7.46149
-376.877,0.971977,0.265614,4,15,0,378.346,-0.405251,4.91882,3.45168,1.06607,21.3237,10.3243
-376.336,0.930594,0.265614,3,15,0,379.194,-1.26103,3.60765,4.486,0.91623,19.5763,8.67282
-382.558,0.97194,0.265614,3,7,0,383.001,11.518,4.77208,3.00739,1.03874,28.8738,10.2221
-382.092,0.969564,0.265614,4,15,0,387.883,13.7036,4.83547,3.19907,1.1437,20.9956,8.9304
-377.261,0.962593,0.265614,4,15,0,383.92,2.74724,4.36554,4.5419,0.836549,18.1407,10.8012
-375.812,0.999223,0.265614,4,15,0,379.775,-0.998756,4.63303,3.27271,0.82381,21.5658,8.0623
-376.179,0.959857,0.265614,3,15,0,380.659,-7.33961,4.68428,3.31694,0.880798,22.6207,9.00152
-374.9,0.968735,0.265614,4,15,0,378.235,-4.38069,4.43393,3.43936,0.86468,21.9173,7.45991
-376.509,0.968724,0.265614,3,7,0,377.923,-12.5651,4.21695,3.78806,0.881547,20.6021,8.92032
-374.922,0.982843,0.265614,4,15,0,377.886,-3.08811,4.36367,3.97559,0.857431,21.315,7.53609
-374.513,0.974046,0.265614,4,15,0,379.951,4.28676,3.56078,3.13739,1.03403,19.3036,8.1393
-376.472,0.967109,0.265614,3,7,0,377.371,4.42388,3.11424,2.62774,1.09601,15.1727,7.17595
-375.646,0.951247,0.265614,4,15,0,377.797,-7.97448,3.39589,3.25351,0.850268,22.7979,6.46932
-374.168,0.966121,0.265614,3,15,0,376.42,-2.37214,4.08762,3.1331,0.946528,22.2468,7.70059
-375.161,0.952707,0.265614,4,15,0,376.334,-3.91577,3.75389,3.60774,0.821659,20.8377,7.99379
-379.132,0.466613,0.265614,3,7,0,380.481,0.193034,4.9023,3.24669,1.00273,20.0547,7.06147
-383.789,0.954972,0.265614,4,15,0,385.439,1.66092,4.95606,2.31997,0.998407,24.134,6.46033
-381.327,1,0.265614,4,15,0,387.075,0.183514,4.95581,4.80894,0.797476,17.5715,12.1364
-376.215,0.959672,0.265614,4,15,0,382.9,-4.26734,3.63362,4.08708,0.9156,24.2728,7.38924
-374.468,0.985195,0.265614,3,7,0,376.967,-4.49543,3.89603,2.95706,0.950173,23.0592,7.62875
-374.919,0.992366,0.265614,4,15,0,375.788,0.517478,4.44918,4.26743,0.889493,21.6859,10.0858
-374.967,0.958633,0.265614,3,15,0,377.119,-2.34737,4.00922,3.95142,1.02841,23.7508,9.27888
