# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:07:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-379.095,0.97346,0.296456,4,15,0,379.896,-8.24082,3.98072,4.91985,0.998849,20.5467,10.9648
-378.431,0.934218,0.296456,3,7,0,382.126,0.388779,4.96586,4.76433,0.924119,21.0176,11.632
-378.67,0.978898,0.296456,4,15,0,381.151,-4.14307,3.53745,3.15974,0.755664,21.1452,7.3775
-377.369,1,0.296456,4,15,0,381.505,-0.219322,4.57975,4.24899,1.12314,17.0045,13.2555
-378.412,0.966379,0.296456,4,15,0,380.207,-4.90811,4.41785,3.61659,0.73614,23.2616,8.57153
-379.297,0.993562,0.296456,4,15,0,382.135,-9.55401,4.70758,4.80377,0.912187,16.8846,8.80153
-380.071,0.927648,0.296456,2,7,0,382.933,-5.59614,4.88456,4.64714,0.932211,17.5756,7.82272
-378.645,0.982333,0.296456,3,15,0,381.579,2.63448,4.30757,4.44901,0.950083,18.9329,13.2934
-380.686,0.930703,0.296456,3,15,0,382.681,-0.0379601,4.69266,2.97994,0.919644,26.5344,5.93245
-374.502,0.395831,0.296456,3,7,0,381.733,-4.5991,3.09862,2.89177,1.01095,22.6636,7.1435
-376.092,0.585218,0.296456,4,15,0,378.265,-8.86023,3.16002,2.47312,0.931437,22.5995,5.67417
-375.838,0.328672,0.296456,3,7,0,378.143,-9.89269,3.66479,2.9185,0.963825,22.1074,6.63051
-374.271,1,0.296456,3,15,0,376.111,-1.57907,3.42476,2.78521,0.94254,20.2162,6.20785
-380.673,0.672909,0.296456,4,15,0,384.86,-5.64549,4.98856,4.70892,0.818627,25.3276,10.0614
-381.803,0.91246,0.296456,4,15,0,385.385,-4.55344,4.99876,4.52738,1.03148,20.9422,12.6132
-377.616,0.972945,0.296456,3,7,0,382.81,1.11293,4.96472,3.51468,0.882102,22.4805,9.62692
-378.742,0.74404,0.296456,3,15,0,381.063,-1.5555,4.82855,4.93423,0.942812,17.3744,10.2134
-382.248,0.848712,0.296456,3,7,0,386.565,-1.27904,3.38022,4.93466,1.22183,16.6116,11.0226
-378.28,1,0.296456,3,7,0,383.338,1.66131,4.7545,4.87517,0.874906,16.1535,10.4331
-376.151,0.995552,0.296456,4,15,0,379.729,-4.62187,4.54872,4.63653,0.886789,23.3541,9.45765
-376.694,0.996278,0.296456,3,7,0,377.389,-6.99485,4.56149,4.66786,0.942643,23.3524,10.3418
-375.024,0.973359,0.296456,2,7,0,379.318,-2.16354,4.59542,4.22901,0.894691,19.9944,10.4638
-375.28,0.959321,0.296456,4,15,0,378.546,-2.97461,3.34911,3.02248,1.05484,21.9872,6.52154
-375.77,0.951967,0.296456,3,15,0,376.775,-4.15927,3.34912,2.39827,0.962223,24.5831,6.53698
-375.596,0.772101,0.296456,4,15,0,378.195,-2.41686,3.69535,4.09207,1.00489,23.9806,8.64219
-376.034,0.898202,0.296456,3,7,0,377.398,3.46583,4.70106,3.37723,0.849704,20.8818,8.95813
-377.363,0.97611,0.296456,3,15,0,378.147,0.293625,4.90223,4.48196,0.850985,23.2198,8.37704
-378.259,0.98012,0.296456,4,15,0,380.996,-0.304644,4.03916,2.93308,1.04298,14.2543,10.564
-375.111,1,0.296456,4,15,0,378.737,-0.0294095,3.79428,2.68076,0.929412,20.701,7.92394
-377.149,0.934665,0.296456,4,15,0,378.699,-1.76603,4.47943,4.37373,0.874029,22.5102,11.8604
-377.053,0.999143,0.296456,4,15,0,378.526,-1.95084,4.351,4.5079,1.01986,16.1145,9.21397
-378.312,0.98474,0.296456,3,15,0,381.824,1.11512,4.26807,4.56972,1.02235,14.4893,9.1797
-376.384,0.983956,0.296456,4,15,0,379.533,1.20164,3.60629,3.66717,0.905964,27.5023,7.39081
-375.882,0.986389,0.296456,4,15,0,378.323,-4.10083,4.20364,3.08294,0.98205,26.4977,8.57274
-375.243,0.99758,0.296456,3,15,0,377.585,5.10061,3.66375,3.78881,1.00869,18.7071,9.03356
-375.964,0.943112,0.296456,4,15,0,377.295,-0.889607,3.89356,2.93297,0.885278,15.8897,8.10348
-380.81,0.687601,0.296456,3,7,0,382.451,8.35842,4.64353,3.60238,0.937772,14.8261,6.68791
-380.818,0.975628,0.296456,4,15,0,386.196,-13.458,4.24985,4.7496,0.806936,20.2009,10.5415
-376.118,0.996959,0.296456,3,7,0,382.489,-2.27309,4.63973,3.88013,0.86505,16.6861,7.53638
-379.716,0.912326,0.296456,3,7,0,380.839,-0.50064,3.83365,3.81374,0.865141,14.4255,10.7075
-380.604,1,0.296456,3,7,0,382.434,-6.21064,4.48584,4.08827,1.01267,12.5925,7.93146
-375.807,0.982164,0.296456,3,15,0,381.514,-1.26637,3.50425,2.88867,0.974675,16.923,8.93478
-376.508,0.82597,0.296456,3,7,0,377.442,1.85204,4.37955,3.71265,1.03765,20.2462,7.63689
-376.885,1,0.296456,2,3,0,378.319,-0.636209,3.32507,2.67307,1.01353,19.0067,9.35939
-376.885,0.230791,0.296456,3,15,0,386.031,-0.636209,3.32507,2.67307,1.01353,19.0067,9.35939
-375.394,1,0.296456,4,15,0,377.508,-1.50128,4.47504,3.7543,0.808071,19.2743,9.03543
-375.29,0.951,0.296456,4,15,0,377.649,-1.73098,4.14924,4.10407,1.01243,22.0254,11.2668
-376.44,0.971351,0.296456,4,15,0,378.898,5.75759,3.64253,3.69047,0.875628,18.0424,6.36972
-374.844,0.980395,0.296456,3,7,0,377.473,0.00745437,4.35128,3.73754,0.815915,19.394,7.42481
-378.31,0.87395,0.296456,3,7,0,380.529,-9.71062,4.12873,3.98507,0.745131,20.3784,6.23348
-375.458,0.902137,0.296456,4,15,0,381.054,1.86233,4.33726,3.73108,1.09172,21.3135,11.4629
-375.175,0.950565,0.296456,4,15,0,377.708,-3.54484,4.16396,3.88355,0.799948,19.2848,8.2867
-375.87,0.962187,0.296456,4,15,0,378.213,-1.32472,3.05966,2.30447,1.13477,24.0046,7.39627
-377.924,0.318741,0.296456,4,15,0,381.168,5.59111,4.79921,4.37505,0.773676,17.2989,9.32602
-377.552,0.981633,0.296456,4,15,0,381.386,-14.1119,2.91603,2.54128,1.00565,20.7098,6.11496
-377.463,0.331414,0.296456,3,15,0,379.546,-10.9459,3.42918,2.62359,0.98366,19.5756,5.59847
-377.053,0.787233,0.296456,4,15,0,379.712,5.65705,4.52793,4.50447,1.02452,23.9225,11.4248
-377.735,0.994534,0.296456,4,15,0,380.142,-6.78287,4.36644,4.64606,0.775748,17.7219,7.9246
-378.515,0.976118,0.296456,4,15,0,380.457,1.67858,4.69349,4.82445,1.08711,24.496,12.173
-375.927,0.985959,0.296456,4,15,0,379.24,-4.0657,3.42149,3.1679,0.941078,16.6363,5.95193
-376.805,0.917628,0.296456,4,15,0,379.329,0.872842,4.52415,4.43189,1.05653,23.4738,12.6759
-375.371,0.914744,0.296456,3,15,0,378.771,0.838775,2.86305,2.97971,1.06414,17.3899,7.18454
-377.712,0.774588,0.296456,3,7,0,378.861,1.82171,3.04653,2.9449,1.12348,16.8097,5.95757
-375.067,0.69552,0.296456,4,15,0,379.47,-3.26568,3.96401,3.25949,1.05373,16.9843,9.77201
-375.784,0.93958,0.296456,4,15,0,377.959,0.683755,4.65135,4.62352,0.856392,20.4506,9.49783
-379.125,0.834624,0.296456,3,15,0,381.862,-9.79444,4.07866,4.63044,0.972348,16.8898,8.15621
-375.906,0.991394,0.296456,3,7,0,380.475,-3.64873,4.42881,4.69981,0.886737,21.2438,9.81856
-373.973,0.994253,0.296456,4,15,0,376.5,0.851334,3.65052,3.27319,1.01408,20.4201,7.83762
-376.726,0.953921,0.296456,3,7,0,377.114,-6.93674,4.22638,3.34906,1.0852,15.0748,9.87559
-374.687,0.970796,0.296456,3,7,0,377.829,-1.20608,3.98812,3.48685,1.06991,18.0349,8.71088
-374.104,0.995191,0.296456,3,15,0,375.68,-0.552846,3.59356,2.89708,0.953382,21.4245,7.9101
-375.491,0.81151,0.296456,2,7,0,377.281,-2.78114,3.62662,3.41682,0.890982,24.8371,6.38339
-376.317,0.951235,0.296456,4,15,0,378.527,-4.36157,3.84071,3.15919,1.19952,22.2907,8.45309
-376.959,0.997221,0.296456,4,15,0,379.72,-4.97179,4.21138,4.29371,1.07288,15.408,10.2919
-375.247,0.928163,0.296456,3,7,0,380.529,-5.88891,3.93233,3.60546,0.949392,15.8585,8.42153
-376.531,0.958331,0.296456,4,15,0,378.231,1.94784,4.50091,4.00059,0.744848,21.4134,7.82007
-376.759,0.966738,0.296456,3,7,0,377.925,4.10662,4.10475,4.3832,0.805039,20.8736,7.18567
-379.548,0.910263,0.296456,3,7,0,384.58,3.56237,4.10288,3.83537,0.692816,17.1042,6.93714
-375.477,0.962954,0.296456,3,15,0,384.311,-3.877,3.96298,3.93012,0.814333,18.5241,6.94819
-375.039,0.967681,0.296456,3,7,0,376.224,-1.93244,4.20583,3.44579,0.805006,19.9107,7.94562
-378.026,0.792101,0.296456,3,7,0,380.123,-0.321182,2.16066,1.69357,1.22177,24.3039,5.74795
-378.808,0.444355,0.296456,4,15,0,381.109,-4.01211,2.57298,1.87898,1.19869,23.4443,4.7458
-377.633,0.674579,0.296456,3,15,0,380.151,-4.21106,2.08646,2.19437,1.13556,24.8085,5.67738
-377.633,0.0839538,0.296456,2,3,0,380.048,-4.21106,2.08646,2.19437,1.13556,24.8085,5.67738
-375.442,0.46403,0.296456,4,15,0,378.551,1.9532,2.66696,2.39972,0.987117,24.1425,5.64067
-374.639,0.673631,0.296456,4,15,0,378.653,-0.425402,4.42679,4.01409,0.967231,17.9739,9.37801
-374.562,0.972957,0.296456,3,15,0,375.601,1.24207,4.19365,3.67962,0.979052,17.7017,8.46799
-377.045,0.968118,0.296456,4,15,0,377.987,-6.89175,4.60341,4.21542,0.942021,14.7636,9.73516
-379.285,0.993217,0.296456,4,15,0,381.657,0.833478,4.06294,4.20015,1.34177,18.1052,14.2084
-379.722,0.932492,0.296456,3,7,0,381.511,-3.40769,4.16236,4.36572,1.39245,19.2438,12.2122
-375.589,0.989185,0.296456,3,15,0,380.827,3.99069,4.31417,3.03588,0.863407,20.3176,7.83309
-376.355,0.932112,0.296456,4,15,0,378.215,-6.53969,4.74333,4.61582,0.925834,20.5516,10.6542
-376.13,0.930561,0.296456,3,15,0,379.324,0.958688,4.17926,4.56345,1.01916,18.6402,11.2489
-375.7,0.995388,0.296456,4,15,0,377.105,1.19071,4.55407,3.19394,0.98445,24.6014,9.33089
-376.92,0.95934,0.296456,3,15,0,378.427,4.44222,4.8543,3.49372,0.952113,22.1476,8.13605
-374.124,0.997746,0.296456,3,15,0,378.352,-2.04381,4.13713,3.44063,0.970953,18.4099,9.23382
-375.186,0.960524,0.296456,3,15,0,375.805,-8.06171,4.01608,3.4188,1.0627,19.612,8.89283
-375.547,0.884719,0.296456,4,15,0,377.499,-4.52917,4.08043,4.25214,0.821068,22.3078,8.34256
-376.35,0.956806,0.296456,4,15,0,377.216,6.95799,4.42154,3.00676,1.00048,19.3401,8.0488
-375.667,0.997423,0.296456,3,7,0,377.364,4.00482,3.65173,3.96106,0.983113,21.031,9.99399
-378.841,0.602255,0.296456,4,15,0,380.502,6.14795,4.97744,3.75972,0.888071,23.9211,8.93782
-378.681,0.935771,0.296456,4,15,0,382.115,0.14354,3.73679,4.36433,0.997257,18.2264,12.4936
-379.203,0.96426,0.296456,3,7,0,383.806,9.48705,4.59406,3.31856,1.05483,17.4913,7.72928
-377.191,0.985072,0.296456,3,7,0,381.636,-0.176527,3.73446,4.05913,0.940651,16.3493,10.7578
-379.62,0.904734,0.296456,4,15,0,382,-1.31903,4.98157,3.70793,1.12794,23.9482,12.2756
-378.011,0.976444,0.296456,4,15,0,382.116,-0.771381,4.58806,3.24099,0.823259,17.4582,6.00773
-375.288,0.775326,0.296456,4,15,0,380.93,-5.60117,4.09853,3.05947,0.934143,18.3572,6.84605
-376.132,0.992813,0.296456,4,15,0,377.355,7.16782,4.52505,3.76582,0.982049,17.3333,9.85203
-377.084,0.993013,0.296456,4,15,0,378.155,9.45235,4.5739,3.56131,0.908348,16.9854,8.70687
-376.062,0.984952,0.296456,3,15,0,379.487,-1.55084,3.74292,4.15669,1.10911,19.4972,11.1367
-378.545,0.966621,0.296456,3,7,0,379.558,-4.67377,4.30221,4.63214,1.24973,20.7231,12.3597
-376.943,0.965426,0.296456,3,11,0,381.433,1.02925,4.58893,3.07017,0.866733,22.5739,9.38529
-375.993,1,0.296456,3,15,0,380.979,-0.706097,4.72343,3.10988,0.927138,20.6049,9.49884
-376.763,0.924685,0.296456,2,7,0,381.288,-4.52889,4.64853,2.95651,0.938256,22.6541,9.57922
-382.19,0.378999,0.296456,4,15,0,387.112,2.98666,4.85257,4.99737,0.874626,18.6041,11.2764
-385.731,0.964082,0.296456,3,7,0,387.283,-1.80371,4.97878,4.99737,0.739415,20.2565,7.53555
-380.561,0.982282,0.296456,4,15,0,388.921,-1.01417,3.65255,2.09575,1.45949,20.9077,9.59365
-379.751,0.979502,0.296456,4,15,0,382.549,1.33418,4.73343,4.40043,0.680671,19.4802,6.79353
-381.628,0.970682,0.296456,4,15,0,384.489,-3.75263,4.66554,4.92497,1.29863,21.1476,15.0403
-380.187,0.93832,0.296456,4,15,0,384.94,2.7911,3.8519,4.96264,1.04143,22.321,11.78
-378.817,0.993481,0.296456,4,15,0,382.008,-2.33482,4.92437,4.63763,0.740614,17.9811,8.37024
-380.763,0.978387,0.296456,4,15,0,383.564,-0.619951,4.98472,2.87017,1.17283,21.7511,10.3264
-378.187,1,0.296456,3,7,0,381.691,-0.428184,4.96889,4.33986,0.847851,22.1342,11.0952
-374.386,0.935169,0.296456,4,15,0,380.23,0.244494,3.20066,2.65997,1.01487,18.1858,6.66333
-375.031,0.987762,0.296456,3,7,0,375.747,0.924346,2.81188,2.51703,0.981742,23.983,5.96969
-374.426,0.861999,0.296456,3,15,0,378.102,0.837695,4.11454,3.92011,0.940892,17.8632,9.1281
-374.972,0.988536,0.296456,4,15,0,375.437,3.43136,3.77654,2.8061,0.900734,21.7827,6.75912
-375.683,0.871943,0.296456,3,7,0,376.436,3.90959,3.46944,3.32966,0.932903,21.3638,6.07258
-375.66,0.943129,0.296456,4,15,0,378.405,2.8597,4.07426,2.8975,1.12631,22.5465,9.01637
-379.681,0.673649,0.296456,4,15,0,382.641,-6.82833,4.99011,4.57854,0.855436,18.2949,10.4451
-374.954,0.442517,0.296456,4,15,0,383.567,-6.12058,3.29934,2.92667,0.909718,23.8125,6.81857
-376.705,0.605062,0.296456,2,3,0,377.885,-7.60726,3.76633,3.20456,0.91664,22.37,5.81211
-376.113,0.781666,0.296456,4,15,0,378.895,-2.23918,4.02223,3.79332,0.780538,20.9596,8.48626
-376.35,0.516264,0.296456,4,15,0,378.458,-3.19012,2.35222,2.35494,0.96389,18.2509,5.67212
-375.095,1,0.296456,4,15,0,376.704,2.34768,4.01245,2.98785,0.919274,24.2547,7.986
-374.814,0.821112,0.296456,3,15,0,378.921,1.28304,4.10944,3.65636,1.07173,19.6872,10.6129
-376.039,0.937633,0.296456,4,15,0,376.906,-7.16312,3.50255,3.54025,0.872989,20.8079,6.06225
-375.853,0.742413,0.296456,4,15,0,380.934,6.89342,3.63072,2.75888,1.00792,17.5154,7.94649
-379.449,0.976629,0.296456,3,7,0,381.284,-0.931629,3.3234,2.58808,1.01184,11.1982,6.50457
-374.657,0.87148,0.296456,3,11,0,381.223,-0.451079,4.36054,4.0329,0.99311,22.9077,9.61099
-375.765,0.997451,0.296456,4,15,0,376.211,-5.50965,4.75275,4.21366,0.899743,21.5548,10.7524
-375.482,0.98597,0.296456,4,15,0,377.483,4.06393,3.02896,2.32531,1.05082,19.881,7.09986
-375.377,0.901483,0.296456,4,15,0,377.305,-0.991669,3.22554,3.35762,0.988157,25.4132,7.73956
-375.11,0.564513,0.296456,3,7,0,377.734,2.57691,4.72672,3.94452,0.890712,19.0383,9.17305
-374.919,0.980683,0.296456,3,15,0,376.339,-5.94003,3.33802,3.33008,1.01323,18.1952,8.36063
-374.403,0.994768,0.296456,3,15,0,376.107,-3.3504,3.55828,3.29562,1.03241,20.2427,7.45957
-375.59,0.885788,0.296456,4,15,0,378.447,2.28988,4.47692,4.55058,0.861246,21.2597,9.51226
-378.18,0.882165,0.296456,3,15,0,381.631,-4.55965,4.97678,3.8595,1.06027,19.1291,11.0978
-378.949,0.922938,0.296456,3,15,0,385.759,-7.66816,4.98091,4.20639,0.844673,17.9304,8.59184
-377.502,0.955965,0.296456,3,15,0,382.922,-3.60181,4.77066,3.53339,1.16933,18.1443,12.4245
-377.351,0.99223,0.296456,4,15,0,380.359,-9.10646,3.80947,4.28272,0.839181,24.1984,8.067
-375.024,1,0.296456,3,7,0,378.331,-5.71205,4.31359,4.2577,0.864939,20.9372,8.67161
-375.172,0.971972,0.296456,3,7,0,377.346,-7.77241,4.41764,3.92488,0.895588,22.3016,9.47955
-375.957,0.91677,0.296456,3,15,0,379.442,-1.33132,4.06237,4.28464,0.867218,18.9799,10.2424
-376.57,0.944827,0.296456,3,7,0,378.778,4.73815,4.63713,3.85976,0.876532,21.8429,7.2573
-378.316,0.99022,0.296456,4,15,0,379.409,-5.84301,3.52193,4.53038,1.01953,19.4335,11.2917
-379.162,1,0.296456,4,15,0,383.207,-5.61404,4.66783,4.78029,0.787487,20.9253,7.09087
-376.692,0.922731,0.296456,4,15,0,383.237,3.12025,3.86353,2.54436,1.20137,18.9421,8.96177
-378.17,0.972664,0.296456,3,7,0,379.334,7.15352,3.06495,3.33003,1.23175,17.1945,9.19117
-378.628,0.960833,0.296456,3,7,0,382.855,2.58136,3.85209,3.60799,1.31496,15.0378,10.9029
-374.547,1,0.296456,3,7,0,379.855,4.46342,3.96064,3.53513,0.904594,21.0986,7.45047
-375.822,0.944848,0.296456,4,15,0,377.161,2.31192,4.4509,4.49378,0.831799,19.6231,9.65277
-377.529,0.973148,0.296456,3,15,0,381.273,0.544224,4.49992,2.71821,1.00012,15.5733,8.96939
-375.816,0.988762,0.296456,3,7,0,378.743,1.74706,3.67045,3.73325,1.09174,16.2924,9.21886
-374.731,0.878821,0.296456,3,15,0,379.38,-0.954005,4.18319,3.12718,0.968522,23.1727,9.20976
-377.045,0.787776,0.296456,2,3,0,377.811,-0.40031,3.76253,2.78638,0.960741,24.1075,9.54271
-378.695,0.647029,0.296456,4,15,0,381.509,1.85292,4.42941,4.89406,0.943779,20.4214,12.7746
-378.538,0.90165,0.296456,4,15,0,382.266,-7.95442,4.46486,4.65518,0.900655,25.8939,8.29873
-378.783,0.988845,0.296456,3,15,0,380.671,8.89438,4.73724,3.32376,0.909996,15.6447,7.70095
-374.971,0.949633,0.296456,3,7,0,380.613,-5.51203,4.4964,4.06359,0.854314,19.8037,8.25972
-380.487,0.816786,0.296456,2,3,0,381.592,-9.11939,3.67371,2.69118,0.824646,20.197,8.49841
-374.829,1,0.296456,2,3,0,380.799,-6.04018,4.11748,3.71221,0.83161,20.6312,7.38222
-379.103,0.857292,0.296456,3,7,0,380.967,3.6398,4.61692,4.64186,0.714104,23.2087,7.7671
-382.416,0.912076,0.296456,4,15,0,385.51,-8.76503,4.9832,4.91073,0.988774,15.8078,11.2901
-382.912,0.962732,0.296456,4,15,0,385.382,-9.73721,4.99503,4.91579,0.963384,18.4845,11.5581
-378.83,0.992191,0.296456,4,15,0,384.196,2.82414,3.57017,4.74725,0.955391,17.9673,10.6085
-380.789,0.996489,0.296456,3,15,0,382.878,-9.31699,4.8242,4.88967,1.14352,19.4192,11.6031
-377.916,0.996733,0.296456,4,15,0,382.666,-6.12402,4.50668,4.45431,0.875359,25.524,11.5002
-375.196,0.995732,0.296456,3,7,0,378.652,-3.28119,4.5029,3.63926,0.926581,18.5458,7.65014
-374.945,0.983186,0.296456,3,7,0,376.439,-2.13261,3.50424,3.31563,0.867547,17.5723,7.70427
-375.759,0.926411,0.296456,4,15,0,377.823,-0.581635,4.01482,4.27437,1.0218,24.1068,9.24269
-376.77,0.983755,0.296456,3,7,0,378.808,-9.49545,4.75261,3.86282,0.814487,21.7641,8.90848
-375.465,0.874105,0.296456,4,15,0,380.469,6.44663,4.44875,3.37622,0.982259,19.6571,8.7082
-375.636,0.976472,0.296456,3,15,0,377.6,3.45748,4.1727,3.30836,0.860141,22.0659,6.48431
-377.031,0.867842,0.296456,4,15,0,380.169,-0.425649,4.87392,4.0682,1.07944,17.32,10.5273
-381.905,0.925432,0.296456,3,7,0,384.996,-3.91423,4.95784,3.34132,1.02108,13.7198,12.3456
-377.231,0.987528,0.296456,4,15,0,384.258,1.72368,4.29876,3.89093,0.904664,28.7286,9.80238
-380.915,0.918476,0.296456,4,15,0,382.497,-9.99394,4.04158,3.31847,0.802406,12.2191,8.141
-377.588,0.99996,0.296456,4,15,0,383.047,9.80445,4.20263,3.97835,0.890565,16.4346,7.75684
-379.015,0.852633,0.296456,3,7,0,380.113,8.28082,3.29192,3.833,0.862731,15.7286,8.09747
-377.501,0.287154,0.296456,4,15,0,384.589,8.31022,3.7809,2.9066,1.02831,18.9643,6.36605
-380.127,0.522953,0.296456,4,15,0,384.989,6.70416,2.87542,3.70289,0.832304,17.2144,6.33122
-377.94,0.953978,0.296456,4,15,0,380.829,-6.30224,4.96871,4.40742,0.941529,22.496,10.5344
-379.386,0.927445,0.296456,4,15,0,380.66,4.53841,4.36235,3.05985,1.0601,18.9158,6.33782
-375.678,0.599162,0.296456,3,7,0,379.319,0.590307,2.55646,2.56662,0.963012,20.3516,6.35143
-375.991,1,0.296456,4,15,0,376.652,4.27107,4.50346,4.17941,0.941151,21.3334,11.4466
-377.196,0.979934,0.296456,3,15,0,378.809,-1.14506,4.68765,3.35479,0.873173,15.413,7.18486
-376.366,0.990813,0.296456,4,15,0,379.391,-5.12149,4.35109,4.11677,0.911531,23.6521,11.264
-375.582,0.991265,0.296456,3,7,0,376.924,-5.44531,4.51941,3.94142,0.982561,21.1016,8.35924
-376.468,0.954416,0.296456,3,11,0,379.164,6.09688,4.74286,3.86573,0.816363,22.2237,8.76808
-377.641,0.945933,0.296456,4,15,0,381.58,7.51409,4.8231,3.85268,0.788916,20.5121,7.74268
-377.132,0.985052,0.296456,3,15,0,379.837,-6.45473,3.8402,4.16887,1.12508,16.4097,10.7134
-378.945,0.875509,0.296456,4,15,0,382.516,-3.45099,4.95368,4.31577,1.07523,24.8621,10.4182
-376.205,0.897595,0.296456,3,13,0,380.896,-3.02777,4.79469,3.94601,0.934921,23.811,11.1853
-376.208,0.935399,0.296456,4,15,0,378.964,1.45586,4.23264,4.13721,0.802349,17.0705,7.19548
-375.868,0.974692,0.296456,4,15,0,378.455,-3.15487,4.41664,4.60096,0.873886,17.7893,9.41811
