# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:45:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-190.497,0.956454,0.160379,3,7,0,191.514,-2.05251,2.9737,4.29193,0.735039,23.1983,3.61838
-187.948,0.962327,0.160379,4,31,0,193.657,4.7748,3.98062,3.95742,0.79644,18.2005,3.88702
-187.828,0.99201,0.160379,3,15,0,190.647,5.4772,3.8872,3.96259,0.791087,19.0019,4.18378
-189.56,0.963744,0.160379,4,15,0,191.641,6.32671,4.57115,4.58221,0.721797,14.5451,5.02835
-188.693,0.998313,0.160379,5,31,0,193.557,-3.81787,3.29322,3.20075,0.912031,19.0205,4.19414
-188.495,0.959641,0.160379,4,31,0,190.804,-5.10488,3.59865,4.14009,0.827255,19.3819,4.25618
-188.295,0.976558,0.160379,5,31,0,191.741,-7.81715,4.5052,4.18083,0.588368,17.3105,3.39737
-190.006,0.949589,0.160379,3,15,0,192.286,-6.33625,4.13677,4.26978,0.54049,17.6718,3.55518
-190.891,0.962126,0.160379,5,31,0,194.641,9.07986,4.2799,4.9221,0.623327,14.8664,4.22584
-188.316,0.997099,0.160379,4,15,0,192.765,5.02472,3.69331,4.56365,0.720208,15.9605,4.68999
-189.98,0.93529,0.160379,5,31,0,191.388,-2.00857,4.6763,3.8743,0.659887,16.6028,2.8049
-191.234,0.989509,0.160379,4,15,0,192.197,-0.508099,3.18181,4.37162,0.670281,18.2696,5.12201
-189.988,0.965454,0.160379,5,31,0,193.248,5.49002,4.07815,4.27816,0.535684,15.3654,2.74278
-193.209,0.808815,0.160379,2,3,0,193.813,4.21615,3.93813,3.74533,0.530163,15.2577,2.79844
-190.479,1,0.160379,4,15,0,194.921,1.18366,4.91583,4.69889,0.543923,20.9281,2.70847
-190.106,0.996787,0.160379,4,15,0,191.833,2.00287,4.91043,4.66833,0.56142,19.5528,2.67827
-190.212,0.981089,0.160379,4,31,0,194.679,-11.4517,4.24637,4.70016,0.654666,17.3681,4.13965
-193.254,0.313785,0.160379,4,31,0,198.944,-2.66409,4.0688,4.82039,0.60986,19.5018,2.08293
-191.579,0.810178,0.160379,3,7,0,198.961,-4.50054,4.71177,4.60067,0.654621,20.6979,2.58666
-188.731,0.995052,0.160379,3,7,0,192.835,-3.50524,4.59396,4.5696,0.619099,22.1536,3.28706
-188.13,0.972442,0.160379,5,31,0,193.419,-1.96149,3.02342,3.52079,0.790513,13.1446,3.86249
-188.675,0.989494,0.160379,5,31,0,191.275,1.19695,4.66627,4.60658,0.570423,13.8159,3.37432
-186.202,0.985247,0.160379,4,15,0,189.382,-1.8734,3.86342,3.73482,0.608696,16.609,2.78699
-189.885,0.766919,0.160379,4,15,0,190.38,6.45879,4.34835,4.13814,0.659598,12.2628,4.49649
-192.03,0.985674,0.160379,4,31,0,193.427,8.37107,4.82427,4.55097,0.646138,11.9749,3.28292
-191.316,0.996895,0.160379,4,15,0,196.459,4.8129,4.22263,3.94218,0.604149,29.0429,3.15081
-190.759,0.827587,0.160379,5,31,0,196.672,9.34162,3.62423,4.7138,0.897232,15.9492,5.40934
-193.771,0.992992,0.160379,4,15,0,194.998,14.8584,3.54668,4.34954,0.980442,17.3434,6.82508
-188.199,0.611632,0.160379,4,31,0,197.008,-3.77293,4.27972,4.12237,0.551,20.178,2.16385
-188.16,0.969962,0.160379,4,31,0,194.011,2.52471,3.75352,3.6958,0.6764,21.6051,2.26907
-187.976,0.757618,0.160379,5,31,0,189.699,5.23899,4.14192,4.43339,0.686525,16.4266,3.26485
-189.368,0.973104,0.160379,3,15,0,194.821,-0.752132,4.17923,4.51862,0.82838,18.2433,3.95717
-190.492,0.998217,0.160379,4,15,0,191.251,2.15108,3.55602,4.7247,0.656074,15.417,5.11217
-188.962,1,0.160379,4,15,0,191.623,3.23957,4.457,4.83386,0.694943,16.0314,4.16019
-190.753,0.91716,0.160379,4,15,0,198.062,2.6916,3.84233,4.91839,0.641508,17.1436,5.0595
-191.481,0.989842,0.160379,4,31,0,193.952,2.16278,4.54389,4.05326,0.874514,24.9492,4.76854
-186.316,0.994656,0.160379,4,15,0,192.826,3.54406,4.04526,3.86356,0.625082,17.6152,3.05202
-188.94,0.915765,0.160379,4,31,0,192.938,-4.38009,3.68374,4.34523,0.637953,16.8331,2.59801
-189.217,0.96594,0.160379,5,31,0,191.149,-1.81386,4.70204,4.69158,0.553185,20.7895,3.63536
-187.516,0.997575,0.160379,5,31,0,191.163,-0.7192,3.39811,3.68389,0.6252,14.4594,3.1034
-189.508,1,0.160379,4,15,0,191.701,-7.73474,4.01855,3.82933,0.795494,21.0201,3.97725
-193.19,0.983911,0.160379,5,31,0,195.597,8.52489,4.40355,4.90005,0.568443,11.312,3.95328
-191.825,0.995264,0.160379,4,31,0,196.188,3.93038,4.65174,3.06302,0.912634,16.0949,4.45081
-192.068,0.989778,0.160379,4,31,0,194.681,4.07932,4.8478,3.82269,0.80866,14.9773,3.55109
-191.51,0.995579,0.160379,4,15,0,193.218,2.3346,3.44432,4.83722,0.649315,22.1257,4.52869
-189.094,0.794438,0.160379,3,7,0,198.26,2.11563,4.07704,4.8014,0.652009,21.9296,4.43612
-188.664,0.973513,0.160379,3,7,0,190.509,2.48956,4.33247,4.78009,0.699017,20.4985,4.30961
-189.585,0.98118,0.160379,4,31,0,190.879,2.02575,4.07635,4.72559,0.644913,19.2967,5.23882
-187.686,0.995144,0.160379,4,31,0,192.113,-1.51435,2.34915,2.44113,0.859347,17.0198,2.86704
-189.865,0.171356,0.160379,2,3,0,192.521,-1.1717,1.94978,2.69148,0.89911,16.4215,2.76673
-186.382,0.644669,0.160379,5,31,0,190.661,-0.788975,3.49586,3.51689,0.715905,17.5968,2.94571
-187.404,0.948872,0.160379,4,31,0,188.441,-3.3344,3.86678,4.18614,0.637278,17.9389,4.03327
-188.789,0.975078,0.160379,3,15,0,191.196,-1.3722,4.15512,4.32881,0.76853,19.7172,5.43166
-189.471,0.947633,0.160379,4,15,0,192.086,6.63224,3.805,4.37773,0.802158,17.833,3.44277
-189.259,0.710972,0.160379,2,7,0,192.074,7.32781,3.07279,4.00455,0.774547,18.0711,3.0014
-189.911,0.79523,0.160379,3,11,0,194.018,9.37422,4.10753,4.17364,0.736484,21.5564,5.03337
-190.267,0.988262,0.160379,5,31,0,193.164,4.60142,3.99349,4.15255,1.10598,15.9095,6.31504
-191.859,0.999023,0.160379,4,15,0,192.492,1.02567,3.76598,4.24762,1.0023,11.7683,7.35387
-188.586,0.987515,0.160379,4,15,0,194.803,6.79766,3.65683,4.203,0.772042,14.3537,4.77677
-190.09,0.976881,0.160379,4,31,0,191.856,-6.18857,4.5836,4.12796,0.577918,23.959,2.51417
-191.255,0.595058,0.160379,3,15,0,199.566,-0.602016,3.47489,4.9651,0.728418,17.9852,4.13027
-192.334,0.999508,0.160379,4,31,0,195.484,-2.80811,4.51817,4.99443,0.626489,19.5002,4.35921
-193.527,0.83478,0.160379,4,27,0,195.937,-4.48876,4.65161,4.98652,0.591336,12.4331,2.98068
-192.517,0.990951,0.160379,4,31,0,195.574,-4.69889,4.4862,4.99248,0.576979,20.5324,3.64857
-193.704,0.98828,0.160379,3,7,0,194.193,-4.1461,4.31924,4.99591,0.573007,21.3915,3.50056
-190.421,0.651375,0.160379,4,23,0,196.953,-7.81092,4.69781,4.89373,0.560155,19.3938,3.22878
-189.444,0.987142,0.160379,5,31,0,192.615,0.795483,4.57456,4.78087,0.627572,13.1135,3.43163
-190.929,0.997154,0.160379,4,15,0,192.155,9.13669,4.69429,4.76208,0.611672,13.4795,4.3783
