# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:44:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-191.198,0.574022,0.213468,3,7,0,191.735,-6.28432,4.15917,4.47528,0.620696,15.5902,2.09509
-191.241,0.726628,0.213468,4,15,0,198.122,6.14348,4.86389,4.11623,0.578903,17.7275,2.5625
-191.255,0.409116,0.213468,2,5,0,197.262,7.98463,4.83165,4.52885,0.593487,17.6012,2.42597
-190.715,0.999723,0.213468,4,15,0,193.058,9.14972,4.77599,4.64859,0.536871,20.1451,3.04721
-186.997,0.988277,0.213468,3,15,0,191.962,3.32373,4.01779,4.13879,0.665087,19.9238,3.04105
-187.632,0.960166,0.213468,4,15,0,188.215,7.24528,3.16286,3.46119,0.720893,19.4641,2.54653
-187.147,0.853631,0.213468,4,15,0,188.222,-4.62562,3.75405,4.09492,0.625596,15.9828,3.45975
-190.666,0.97584,0.213468,3,15,0,192.882,-3.04774,4.77432,4.6077,0.524772,13.6428,2.50789
-186.703,0.995426,0.213468,4,15,0,191.514,-0.871056,3.73046,3.52657,0.694959,15.9606,3.28883
-187.903,0.89631,0.213468,4,15,0,189.276,-7.0684,3.02119,2.88742,0.725295,21.4998,2.5624
-188.175,0.373213,0.213468,4,15,0,189.763,-4.88329,3.25582,2.98015,0.669918,22.0909,2.75131
-188.525,0.857556,0.213468,3,7,0,189.814,-3.78908,3.63834,4.10483,0.669484,22.1997,2.69518
-189.269,0.938536,0.213468,4,15,0,191.817,-3.57262,4.22991,4.66073,0.662867,12.7339,3.43104
-188.654,0.96372,0.213468,3,7,0,190.091,-2.05069,4.41812,4.10845,0.587001,13.4965,3.66562
-188.571,0.877053,0.213468,3,9,0,191.338,4.21225,4.04558,4.40882,0.597641,20.5553,2.46592
-188.526,0.906159,0.213468,4,15,0,192.392,-4.98037,4.62389,4.21133,0.576774,20.9717,2.77862
-186.14,0.660225,0.213468,4,15,0,188.86,-1.37053,3.63076,3.55211,0.610267,18.4167,2.38344
-186.14,0.0522198,0.213468,3,7,0,188.567,-1.37053,3.63076,3.55211,0.610267,18.4167,2.38344
-186.847,0.271663,0.213468,4,15,0,189.124,-1.30427,4.10427,4.08523,0.588208,16.3381,2.49371
-189.326,0.789778,0.213468,4,15,0,190.761,-4.42761,4.53523,4.06829,0.556822,15.4482,3.37156
-189.982,0.99699,0.213468,3,15,0,192.282,-2.98043,4.01184,4.2247,0.563152,14.651,3.91966
-189.2,1,0.213468,3,7,0,190.192,-2.3759,4.55748,4.39901,0.646229,14.7838,2.78241
-189.066,1,0.213468,3,15,0,192.541,6.08631,4.81507,4.43991,0.586061,17.4368,3.62841
-189.629,0.959743,0.213468,3,15,0,195.576,5.58676,4.8357,4.29248,0.561068,18.49,3.12989
-191.462,0.969698,0.213468,4,15,0,194.157,0.0416291,4.84484,4.95537,0.549417,18.7482,2.82357
-190.973,0.991612,0.213468,4,15,0,195.724,3.22878,4.75703,4.96036,0.561841,19.5442,3.95251
-190.98,0.988175,0.213468,4,15,0,194.307,-0.410064,3.78125,4.95592,0.724707,21.419,4.10828
-187.283,0.982975,0.213468,4,15,0,191.928,0.534054,3.94312,3.96588,0.588401,13.7163,2.56485
-187.223,0.999212,0.213468,4,15,0,187.941,-2.24459,3.1615,3.51219,0.722126,21.4187,3.28108
-188.805,0.956994,0.213468,4,15,0,190.367,1.29458,2.77173,2.77172,0.942769,20.7096,3.64719
-190.305,0.788551,0.213468,4,15,0,193.076,4.1791,2.94157,4.15426,0.741629,13.6269,4.78447
-188.141,0.551225,0.213468,4,15,0,191.554,1.83513,2.48829,2.99439,0.819355,14.2093,2.64558
-187.635,0.347139,0.213468,4,15,0,189.811,-3.8402,2.99465,3.24584,0.79153,14.4124,2.90897
-188.112,0.951923,0.213468,4,15,0,190.608,1.06192,2.74368,2.72823,0.695217,11.8677,2.52395
-188.637,0.404548,0.213468,4,15,0,191.247,0.457546,2.74222,3.12928,0.922531,13.4505,3.43408
-191.907,0.739665,0.213468,4,31,0,197.347,-0.906582,3.90696,4.66792,0.778038,10.2078,5.81108
-195.018,0.905536,0.213468,4,15,0,199.363,8.64647,4.93414,3.87476,1.18128,13.0864,6.99303
-193.048,0.938482,0.213468,4,15,0,199.549,-11.8585,4.78429,4.43778,0.526779,15.1493,2.25685
-190.211,0.960059,0.213468,4,15,0,199.088,7.56867,3.28226,4.04821,0.735186,12.2327,4.7573
-197.241,0.58753,0.213468,4,15,0,198.638,-7.57701,4.99863,4.88142,0.564275,24.9165,3.47202
-193.31,0.987648,0.213468,4,15,0,201.779,0.843333,4.9689,4.8173,0.558728,24.866,3.95463
-192.293,0.913013,0.213468,4,15,0,201.058,3.91453,4.82813,4.9003,0.578912,18.5342,2.35474
-196.782,0.527605,0.213468,3,15,0,201.038,-1.89237,4.96629,4.93051,0.669889,16.0031,2.49292
-190.297,0.711487,0.213468,2,7,0,201.465,-5.886,4.69246,4.74119,0.608789,15.0281,2.77845
-190.21,0.530159,0.213468,3,15,0,194.065,-2.41923,4.48369,3.79885,0.583656,16.2012,2.34573
-188.623,0.392661,0.213468,3,11,1,191.473,-3.32802,4.34034,3.91714,0.598156,15.5423,2.17076
-187.208,0.921146,0.213468,3,7,0,188.688,-3.88279,3.89528,4.00168,0.57772,15.8818,2.4313
-192.318,0.532708,0.213468,3,15,0,195.432,8.53122,2.87231,3.43298,0.84828,13.8687,2.22999
-192.023,0.427357,0.213468,3,7,0,194.835,10.2478,3.0411,3.54422,0.752421,13.8748,2.0831
-189.858,0.198793,0.213468,4,15,0,196.412,9.86921,3.60885,3.61658,0.656258,13.656,2.08395
-188.836,0.0444537,0.213468,5,31,0,193.039,5.38834,3.512,3.39465,0.66605,13.7752,1.90159
-191.792,0.136264,0.213468,2,3,0,194.663,4.35263,4.14224,3.51589,0.661695,13.9695,1.909
-187.22,0.634174,0.213468,4,31,0,192.132,4.62422,3.50854,3.72025,0.642898,15.7672,2.31365
-187.6,0.601134,0.213468,4,15,0,188.809,2.07404,4.15976,3.71616,0.586645,16.1106,2.50581
-188.149,0.971121,0.213468,4,15,0,189.655,-4.20443,4.44331,4.09692,0.576137,13.6129,2.72239
-187.359,0.995854,0.213468,4,15,0,189.963,5.89519,3.92321,4.02642,0.618064,21.9631,3.33001
-189.387,0.800836,0.213468,4,15,0,193.425,-5.11504,4.36637,4.12934,0.67258,11.8497,3.3802
-188.773,0.984863,0.213468,4,15,0,191.061,3.81575,4.7111,4.29436,0.63895,21.2768,3.37473
-189.826,0.766185,0.213468,3,15,0,193.865,4.5538,4.7589,4.03627,0.720038,19.7067,4.55475
-195.979,0.910953,0.213468,3,7,0,199.135,7.47461,4.84961,3.66178,1.14485,20.5881,4.45884
-191.507,1,0.213468,4,15,0,198.72,-0.544355,4.94559,4.82431,0.539265,20.6614,3.59853
-189.632,0.583626,0.213468,3,15,0,193.743,-2.22297,4.36232,4.69178,0.53849,17.8221,2.67405
-190.426,0.950145,0.213468,3,7,0,193.363,-1.77518,4.641,4.32648,0.541347,20.2547,3.76803
-190.974,0.978781,0.213468,4,15,0,193.178,7.08457,4.09545,3.16846,0.782753,17.0061,4.3442
-191.607,0.376073,0.213468,4,15,0,195.263,12.754,3.54755,4.54831,0.835034,18.071,3.98609
-192.72,0.984694,0.213468,4,15,0,195.439,14.1151,3.57787,4.66811,0.791076,18.5829,3.64655
-192.307,0.968493,0.213468,4,15,0,196.387,-5.3867,2.66108,4.20373,0.959362,21.249,3.53597
-189.09,0.379217,0.213468,4,15,0,194.006,-0.650014,3.54114,3.10009,0.688046,23.6806,3.01754
-188.761,1,0.213468,4,15,0,190.387,-0.588369,3.83387,4.08858,0.644378,24.5942,2.61749
-187.05,0.565934,0.213468,3,7,0,190.5,2.56184,3.62612,3.56723,0.660541,23.0463,2.68769
-186.787,0.947166,0.213468,4,15,0,189.857,-3.85186,3.95087,3.89882,0.646052,14.8761,2.94851
-187.464,0.737859,0.213468,2,5,0,189.565,-3.97281,4.20844,3.88524,0.622338,14.2552,3.19682
-187.7,0.674977,0.213468,3,13,0,189.673,-1.94162,4.59346,4.60112,0.598466,17.3775,3.45606
-190.146,0.565235,0.213468,4,23,0,190.635,-5.31114,4.84748,4.86405,0.584195,17.4628,4.02995
-191.826,0.664022,0.213468,3,15,0,193.033,-3.31068,4.92882,4.93642,0.561739,19.928,4.00711
-188.64,0.995394,0.213468,4,15,0,193.777,-1.06322,4.55903,4.56456,0.652513,22.2169,3.66864
-191.006,0.98186,0.213468,4,15,0,192.422,-3.509,2.69991,3.88088,1.18006,16.5951,5.18155
-189.575,0.999567,0.213468,4,15,0,192.468,5.70081,4.78291,4.54837,0.664375,14.4639,4.17081
-192.271,0.979971,0.213468,3,15,0,196.748,5.81092,4.94626,4.85972,0.540119,17.2923,2.59821
-190.853,0.957703,0.213468,3,15,0,194.881,1.90022,4.96187,4.496,0.573364,18.9896,2.71414
-189.483,0.964609,0.213468,3,7,0,194.16,-2.74947,4.54573,4.84813,0.550503,17.9171,3.54667
-190.916,0.917112,0.213468,3,15,0,197.956,-1.65755,4.26944,4.7617,0.666881,20.597,5.84061
-188.574,1,0.213468,4,15,0,192.691,7.66175,4.41295,4.45052,0.557074,16.7069,2.97008
-189.37,0.988103,0.213468,3,7,0,189.876,10.1626,4.30357,4.24741,0.553234,17.1615,2.87172
-187.799,0.836453,0.213468,3,15,0,191.46,4.34647,4.57809,4.43715,0.564019,19.6693,2.99777
-187.901,0.995954,0.213468,4,15,0,188.449,1.26774,4.29633,4.36151,0.546857,19.2801,2.98629
-188.382,0.918653,0.213468,4,31,0,190.831,-0.86875,3.31673,4.05036,0.740638,18.0711,4.81895
-189.383,0.985357,0.213468,4,31,0,192.177,-9.44773,3.7123,3.87651,0.568147,18.5854,3.06604
-188.168,0.878668,0.213468,4,15,0,191.843,-1.17557,3.13264,4.10586,0.806203,15.8449,3.71821
-186.735,0.913837,0.213468,3,7,0,189.22,0.873708,3.44903,3.68593,0.765563,17.1269,3.64998
-188.219,0.818296,0.213468,4,15,0,192.133,1.3614,4.1598,4.57248,0.687233,22.0458,4.26919
-189.08,0.979545,0.213468,4,15,0,191.212,1.59863,2.34734,3.07594,0.877925,13.5895,3.63806
-188.983,0.828271,0.213468,4,31,0,191.821,6.8415,4.1544,4.43056,0.571801,17.752,2.4426
-190.161,0.918893,0.213468,4,15,0,192.073,3.63378,4.6187,4.26845,0.700331,22.947,5.03243
-190.407,0.966868,0.213468,4,15,0,192.459,-4.56248,4.23639,3.61024,0.669296,11.5998,3.4725
-187.461,0.993608,0.213468,4,31,0,191.795,2.17675,3.62933,3.37249,0.768634,20.1113,3.44712
-187.094,0.977792,0.213468,4,15,0,188.583,0.283105,4.2208,4.33833,0.624869,20.7986,3.55841
-192.459,0.88139,0.213468,4,15,0,194.458,3.22938,4.94414,4.60009,0.514811,16.9367,2.48361
-190.883,0.991755,0.213468,3,15,0,195.349,-3.16229,4.95174,4.52805,0.538878,17.4133,2.60571
-191.398,0.973941,0.213468,5,31,0,195.084,1.52919,4.90116,4.95049,0.563393,17.3707,2.99628
-192.408,0.831797,0.213468,3,12,1,194.031,3.8233,4.93778,4.97101,0.606657,15.6046,3.63393
-186.642,0.862319,0.213468,4,15,0,194.491,0.425347,3.90281,4.10138,0.658217,20.0384,3.14705
-192.791,0.831608,0.213468,4,31,0,193.08,3.28796,4.82274,4.92143,0.521028,15.5236,2.44215
-194.886,0.991541,0.213468,4,15,0,196.472,1.17878,4.9829,4.68652,0.508584,19.7589,3.46051
-190.475,0.996218,0.213468,4,15,0,197.2,-0.746188,4.70627,4.71749,0.517468,17.5517,2.56273
-188.281,0.794874,0.213468,4,31,0,192.717,6.51482,4.28007,4.21355,0.580085,21.3095,2.40964
-191.136,0.98697,0.213468,4,15,0,192.583,-12.2675,3.09752,3.65408,0.89758,16.8166,4.28726
-188.462,0.800302,0.213468,4,15,0,195.658,3.42315,3.48388,3.27068,0.651784,11.174,2.25241
-187.912,0.221864,0.213468,4,15,0,190.24,0.533943,3.99644,3.67792,0.602946,12.5646,2.63828
-188.196,0.873573,0.213468,4,15,0,191.344,7.4767,3.74839,3.56661,0.773477,15.4491,3.44836
-187.235,0.859063,0.213468,4,15,0,191.747,-6.97368,3.95579,4.08716,0.587885,17.6364,2.70934
-188.563,0.83911,0.213468,4,15,0,194.989,-3.98301,4.28325,4.50204,0.574451,22.772,2.92126
-188.819,0.919748,0.213468,4,23,0,190.564,6.56603,3.49478,4.30882,0.64701,14.9051,3.34324
-189.122,0.876298,0.213468,4,15,0,191.365,9.247,4.13164,3.93194,0.708851,19.549,4.50721
-190.108,0.96426,0.213468,4,15,0,193.201,1.56716,2.10717,2.76672,1.07664,17.2034,4.171
-188.856,0.869959,0.213468,4,15,0,193.858,-4.02197,4.08381,3.859,0.593128,13.9178,3.73071
-188.65,0.734309,0.213468,3,11,0,190.565,-4.2749,4.18576,4.36507,0.610952,17.3512,2.33533
-189.495,0.890438,0.213468,4,15,0,190.75,-4.46204,4.26125,4.36287,0.646862,17.7982,2.39094
-188.35,0.730879,0.213468,3,11,0,192.101,-0.71352,4.14332,4.56935,0.567546,17.2207,3.33771
-189.484,1,0.213468,4,15,0,189.948,3.25773,4.87565,4.58155,0.583591,21.1028,3.09448
-189.497,0.824834,0.213468,3,7,0,192.939,3.62254,3.58519,3.66288,0.557294,23.135,2.26051
-189.497,0.0177376,0.213468,4,15,0,192.289,3.62254,3.58519,3.66288,0.557294,23.135,2.26051
-189.497,0.00884741,0.213468,2,3,0,192.58,3.62254,3.58519,3.66288,0.557294,23.135,2.26051
-189.497,0.000367314,0.213468,4,15,0,193.106,3.62254,3.58519,3.66288,0.557294,23.135,2.26051
-189.073,0.696368,0.213468,4,15,0,193.798,-9.87091,4.52226,4.40058,0.570907,20.404,3.06363
-188.57,0.918589,0.213468,4,15,0,191.295,-2.84907,4.33108,4.80746,0.615008,15.8375,3.4649
-188.494,0.964721,0.213468,3,15,0,190.831,-2.9258,4.25925,4.0435,0.663236,17.7187,4.58232
-190.453,0.993578,0.213468,3,7,0,192.276,-8.2968,3.38813,4.39467,0.845033,13.5523,4.67147
-191.625,0.767515,0.213468,3,11,0,198.384,-5.26615,4.54203,4.90477,0.80306,15.8031,4.39468
-191.265,1,0.213468,3,7,0,192.474,-6.13297,4.50698,4.92512,0.781739,16.3417,4.95873
-192.552,0.97025,0.213468,3,7,0,195.842,-3.10167,3.15252,4.92173,0.937908,14.9283,4.46276
-190.967,0.999923,0.213468,4,15,0,194.457,-5.23668,4.8763,4.86291,0.530221,18.1022,3.43918
-189,0.988818,0.213468,4,15,0,192.64,4.14036,4.61711,4.65006,0.538337,19.5364,2.77627
-191.105,0.947532,0.213468,3,15,0,194.921,-5.765,4.60852,4.89901,0.55282,16.1348,4.2794
-192.073,0.845301,0.213468,4,15,0,194.471,-0.73696,4.69662,4.6713,0.561011,15.2101,1.92222
-191.403,0.974043,0.213468,3,15,0,195.474,-0.779233,4.26834,4.81835,0.536353,15.8894,2.86173
-189.21,0.907494,0.213468,4,15,0,192.884,3.10687,4.68179,4.56456,0.549226,15.2022,2.50323
-191.046,0.980054,0.213468,4,15,0,194.628,1.00603,4.8011,4.47289,0.537271,12.2086,2.59634
-188.515,0.935499,0.213468,4,15,0,192.484,-6.70443,2.80561,3.09083,0.843966,18.4693,3.68624
-189.907,0.680556,0.213468,4,15,0,195.057,6.18745,3.44558,4.47559,0.954204,19.3162,5.20242
-187.949,0.9851,0.213468,4,15,0,191.3,4.89215,4.11954,4.10478,0.594656,14.4521,3.69907
-189.582,0.977452,0.213468,4,31,0,191.44,-1.55482,4.40791,4.89789,0.600265,21.4957,3.54238
-189.706,0.984575,0.213468,4,15,0,191.49,2.32508,2.21447,2.97607,0.832725,13.7838,2.69843
-187.752,0.354469,0.213468,2,3,0,189.098,1.85873,2.63808,2.72509,0.836091,13.5005,2.68378
-186.8,0.130403,0.213468,4,23,0,189.416,-0.223807,2.65372,2.79197,0.730419,14.427,2.2975
-186.8,0.0153838,0.213468,2,7,0,190.984,-0.223807,2.65372,2.79197,0.730419,14.427,2.2975
-187.486,0.231513,0.213468,2,7,0,192.459,1.95068,2.87323,3.16537,0.696831,13.6439,2.97699
-189.03,0.0902127,0.213468,3,7,0,190.522,1.1754,2.84926,3.46097,0.680057,13.4967,2.89977
-187.793,1,0.213468,3,7,0,189.155,1.19731,3.1147,3.24993,0.639482,13.5802,2.86803
-186.562,0.979341,0.213468,4,15,0,189.43,2.13774,4.00887,3.91705,0.607152,20.0972,3.20687
-188.424,0.661598,0.213468,4,15,0,189.239,4.63162,2.47436,2.27145,0.773641,17.7814,2.55697
-187.211,0.266673,0.213468,4,15,0,189.283,-0.866035,2.85288,2.85756,0.798476,16.2029,2.44062
-187.188,0.177921,0.213468,4,15,0,190.693,-2.8816,3.01605,3.15601,0.711166,13.793,2.31702
-187.188,0.00243065,0.213468,4,15,0,193.668,-2.8816,3.01605,3.15601,0.711166,13.793,2.31702
-188.317,0.148673,0.213468,5,31,0,194.975,-7.09098,4.44601,4.19923,0.59427,13.7358,3.12475
-188.948,0.649374,0.213468,4,15,0,192.03,-0.617739,4.32224,4.48041,0.554268,16.8215,2.25044
-190.62,0.974436,0.213468,4,15,0,192.465,-9.41808,4.67049,4.43133,0.71018,15.1794,4.61064
-187.596,0.999336,0.213468,3,7,0,190.877,-0.308342,3.816,4.47972,0.629868,17.1242,3.36894
-186.782,0.666667,0.213468,1,3,1,191.211,0.614274,3.91541,4.24432,0.638438,17.5016,2.9678
-188.382,0.874322,0.213468,2,7,0,189.415,1.57604,4.19471,4.17489,0.721536,19.5773,3.06416
-186.259,0.485831,0.213468,4,15,0,189.353,1.62717,3.73414,3.94259,0.634534,18.5061,2.80399
-187.425,0.449937,0.213468,4,15,0,189.159,0.37865,3.40705,2.99183,0.690636,18.2652,2.55088
-186.55,0.995039,0.213468,4,15,0,188.028,-2.8645,3.32933,3.14865,0.687085,15.1128,2.4745
-186.55,0.0586704,0.213468,4,15,0,191.532,-2.8645,3.32933,3.14865,0.687085,15.1128,2.4745
-189.347,0.101937,0.213468,4,15,0,191.08,-3.43369,3.95424,4.62894,0.614666,15.8236,4.57065
-191.585,0.755613,0.213468,4,23,0,192.647,-4.50551,4.47871,4.66334,0.688791,15.1987,2.67641
-189.561,0.163878,0.213468,5,31,0,195.869,-7.81847,4.48188,4.20858,0.552365,15.4534,2.14235
-187.816,0.990826,0.213468,3,7,0,190.684,-8.12323,3.96914,3.87728,0.592222,15.6496,3.24361
-191.077,0.732011,0.213468,3,15,0,193.544,6.30997,4.34957,4.01812,0.932372,18.5125,3.9924
-191.38,0.187339,0.213468,4,31,0,195.376,10.7169,4.49414,4.11976,0.870436,20.4394,4.71801
-194.248,0.98114,0.213468,4,15,0,197.687,11.5497,4.81829,4.30527,0.598981,27.5181,3.61758
-195.269,0.984337,0.213468,3,7,0,197.139,12.8477,4.84452,4.22964,0.568796,27.159,3.07106
-192.548,0.994035,0.213468,4,15,0,197.301,9.89764,4.86571,4.58007,0.669534,23.9449,3.5582
-187.585,0.984275,0.213468,4,15,0,195.865,-0.539153,4.50315,4.19516,0.560628,18.1272,2.74705
-187.383,0.999457,0.213468,4,15,0,189.041,7.83102,3.42412,3.27191,0.714911,16.8614,3.28981
-186.619,0.979363,0.213468,4,15,0,187.928,-1.81474,3.56758,3.59458,0.60053,20.1191,2.51075
-188.63,0.142363,0.213468,4,15,0,191.247,-2.59519,3.36666,3.8681,0.628446,21.3192,2.46942
-187.809,0.145295,0.213468,4,15,0,190.78,-2.37157,3.95734,3.59063,0.61443,22.8512,2.55296
-188.935,0.982806,0.213468,3,15,0,192.785,-3.72426,4.37202,4.42812,0.538353,19.568,2.25455
-188.143,0.996828,0.213468,4,15,0,189.92,0.379193,3.4007,4.42503,0.768914,15.8682,3.90056
-189.082,0.776959,0.213468,3,15,0,191.453,-1.15654,4.42113,4.3216,0.836127,18.2341,4.41759
-192.673,0.710265,0.213468,3,15,0,193.975,-3.88735,4.00709,4.86515,0.658797,21.0905,6.06721
-191.22,0.914204,0.213468,3,15,0,196.201,-5.30461,4.25404,4.85095,0.820922,21.0567,4.43514
-194.051,0.928096,0.213468,3,15,0,196.644,-10.6157,3.72383,4.61007,0.799627,13.3946,6.85681
-191.747,0.996563,0.213468,4,15,0,196.932,6.65158,4.92672,4.34004,0.568473,22.8591,2.72495
-190.168,0.987684,0.213468,4,15,0,193.763,-9.50255,4.80837,4.3531,0.585366,15.8802,3.35117
-192.28,0.945192,0.213468,3,15,0,194.108,-14.3275,4.76189,4.47291,0.596892,14.8876,3.25719
-191.375,0.983881,0.213468,3,7,0,193.827,-15.0649,4.12652,4.32684,0.575055,16.0163,3.44497
-193.197,0.917798,0.213468,4,15,0,196.417,16.1862,4.1447,3.83528,0.568608,20.3802,3.13783
-196.017,0.88336,0.213468,4,15,0,197.606,-15.4724,3.84888,4.97494,0.676989,15.0935,4.92412
-193.189,0.564246,0.213468,4,31,0,200.734,4.9834,4.03988,4.99647,0.717446,19.7465,4.03138
-194.637,0.990748,0.213468,4,15,0,196.138,-4.64821,4.18088,4.99815,0.66522,13.5315,4.98917
-194.503,0.917721,0.213468,4,23,0,197.602,3.99295,4.69605,4.99868,0.626378,15.635,3.3423
-195.264,0.990544,0.213468,5,31,0,196.521,-3.99905,4.90802,4.13155,0.539555,12.2781,3.15748
-194.736,0.630531,0.213468,4,15,0,197.444,3.09049,4.95914,4.09101,0.553481,16.4744,2.45712
-189.63,0.891614,0.213468,4,15,0,196.254,0.943049,4.09622,4.75501,0.583697,15.8424,2.82717
-189.894,0.992613,0.213468,4,31,0,191.493,5.11725,4.7141,4.18229,0.663811,15.0101,4.64161
-190.585,0.958761,0.213468,4,15,0,192.977,1.88365,3.45735,4.87404,0.729365,19.4975,5.32337
-190.251,0.952844,0.213468,4,15,0,193.531,-4.17668,4.65742,4.44393,0.632419,15.6788,2.50384
-188.862,0.467336,0.213468,4,15,0,191.552,1.9144,3.48406,3.41597,0.568673,17.3538,2.51446
-188.862,0.112377,0.213468,3,15,0,192.046,1.9144,3.48406,3.41597,0.568673,17.3538,2.51446
-187.549,0.123993,0.213468,4,15,0,191.159,2.7743,3.82934,3.66172,0.56701,16.8846,2.25646
-186.559,0.92266,0.213468,4,15,0,188.176,4.29926,3.83814,3.81621,0.637638,14.6742,2.90989
-188.217,0.965602,0.213468,4,15,0,189.089,2.0804,4.42593,4.74683,0.667964,18.5087,3.75623
