# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:45:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-189.209,0.38685,0.181921,4,15,0,198.605,-2.82075,4.40199,4.13821,0.561526,23.4188,3.32881
-188.22,0.922736,0.181921,4,15,0,191.978,-5.96723,4.1755,4.47808,0.577331,16.7336,2.71247
-189.596,1,0.181921,4,15,0,191.034,-9.46484,3.89773,3.4024,0.682159,17.9893,2.49403
-191.71,0.535562,0.181921,4,15,0,193.964,-5.83418,2.78927,2.17331,0.77838,17.0872,2.06043
-188.693,0.101411,0.181921,4,15,0,192.662,-5.10529,2.81415,2.47734,0.768557,16.8932,2.04179
-186.978,0.323567,0.181921,4,15,0,189.346,-5.46437,2.60824,2.73189,0.726064,16.8909,2.20987
-187.346,0.353391,0.181921,4,15,0,188.806,-2.06077,2.64052,2.58231,0.705868,21.6274,1.70812
-187.346,1.34494e-19,0.181921,2,3,0,190.655,-2.06077,2.64052,2.58231,0.705868,21.6274,1.70812
-187.346,0.000733437,0.181921,2,3,0,191.262,-2.06077,2.64052,2.58231,0.705868,21.6274,1.70812
-187.346,3.42446e-29,0.181921,1,1,0,189.076,-2.06077,2.64052,2.58231,0.705868,21.6274,1.70812
-186.577,0.728429,0.181921,4,15,0,189.308,5.68893,3.97757,3.86497,0.607614,16.5891,2.85547
-190.327,0.909257,0.181921,4,15,0,191.736,12.3937,4.35847,4.30751,0.570526,17.3564,3.54917
-188.069,0.982336,0.181921,4,15,0,192.003,-2.60127,2.5865,3.13507,0.742176,18.0343,2.66547
-186.671,0.997786,0.181921,4,31,0,188.626,2.81596,3.68847,4.16878,0.666129,18.0665,3.36349
-187.243,0.997724,0.181921,4,15,0,187.791,-1.00539,3.12437,3.57292,0.758951,20.1984,3.6836
-191.95,0.915493,0.181921,4,15,0,194.114,-7.33278,2.11312,2.60037,1.13184,15.1539,3.01343
-190.728,0.528514,0.181921,3,7,0,194.417,-7.64967,2.44355,2.27611,1.00999,15.5054,3.1467
-187.539,0.992288,0.181921,4,15,0,192.061,3.58063,3.74534,3.63883,0.628385,22.9282,2.23255
-186.864,0.988089,0.181921,5,31,0,189.564,-1.22727,3.94321,4.01626,0.609217,14.2881,3.14042
-187.819,0.989199,0.181921,4,15,0,189.285,7.64827,4.26812,4.33892,0.634683,15.5628,3.711
-189.159,0.772826,0.181921,4,31,0,190.297,6.43542,4.7105,4.75395,0.56591,16.7929,3.50114
-189.617,0.935836,0.181921,5,31,0,193.488,-4.62216,2.86338,3.27398,0.736813,23.2218,3.7598
-188.683,0.631348,0.181921,4,15,0,193.681,6.52688,4.49239,4.04634,0.617111,14.0901,3.11441
-188.272,0.996197,0.181921,5,31,0,190.362,-6.23602,4.12893,3.69073,0.708204,18.1288,3.27813
-186.662,0.975468,0.181921,3,15,0,191.361,2.11632,3.42928,3.604,0.745038,19.579,3.45079
-186.554,0.822626,0.181921,4,15,0,188.222,0.17481,2.66055,2.58564,0.749846,16.6046,2.01389
-186.554,0.0123661,0.181921,2,7,0,191.252,0.17481,2.66055,2.58564,0.749846,16.6046,2.01389
-186.574,0.0720273,0.181921,4,31,0,191.457,-2.66877,2.58517,2.53454,0.751758,18.5846,2.16879
-186.574,0.112125,0.181921,3,15,0,190.219,-2.66877,2.58517,2.53454,0.751758,18.5846,2.16879
-190.734,0.0116976,0.181921,5,31,0,193.056,-2.47637,4.60346,4.97217,0.594405,19.1072,4.08707
-192.018,0.481204,0.181921,5,31,0,193.483,-7.32101,4.70061,4.92375,0.543492,13.3657,2.82509
-190.614,0.999995,0.181921,4,15,0,192.829,-1.67466,4.84347,4.87396,0.533472,16.359,3.31867
-187.637,0.993776,0.181921,5,31,0,193.359,1.52813,3.89705,4.41531,0.599192,16.2536,3.30796
-189.124,0.983651,0.181921,4,23,0,191.456,-4.28981,4.32302,3.89125,0.586506,13.5005,3.4939
-187.796,0.119941,0.181921,4,15,0,192.548,-2.78526,4.25531,4.18752,0.603052,13.545,3.64075
-187.578,0.993238,0.181921,5,31,0,189.458,-4.24041,3.99786,3.81649,0.567299,14.5653,2.39473
-188.623,0.327968,0.181921,4,15,0,189.796,-4.37469,4.49229,4.27218,0.589496,14.1123,2.4648
-188.918,0.972081,0.181921,4,31,0,190.817,-4.02652,4.62944,4.28121,0.588964,14.7949,3.9223
-191.843,0.995629,0.181921,5,31,0,193.829,-4.33481,4.56407,4.74448,0.542026,25.452,2.46581
-189.477,1,0.181921,4,15,0,192.783,2.77753,4.70953,4.35547,0.530094,17.6156,2.87555
-188.609,0.994848,0.181921,5,31,0,190.395,0.524049,4.04045,3.4504,0.777354,18.4032,4.29606
-187.309,0.830376,0.181921,4,31,0,194.055,0.413066,3.8065,3.88133,0.771917,19.5562,3.93257
-187.934,0.964182,0.181921,4,31,0,188.981,2.66721,3.26001,3.58597,0.649712,15.3743,3.64701
-186.937,0.997945,0.181921,5,31,0,189.616,3.12755,3.62828,3.6827,0.645286,14.7978,3.52503
-186.547,0.910447,0.181921,4,15,0,188.523,2.18077,2.93794,2.89808,0.722241,14.2985,2.66604
-187.433,0.58827,0.181921,4,15,0,189.229,-0.520697,3.39894,3.28477,0.722284,21.5297,3.4511
-187.481,0.866769,0.181921,5,31,0,189.53,2.38087,4.04028,4.38354,0.616702,14.2774,3.09978
-191.145,0.968785,0.181921,4,31,0,192.257,-4.41664,4.87978,4.93997,0.55373,18.2374,3.71392
-191.621,0.995526,0.181921,4,15,0,194.512,1.2465,3.79661,4.97015,0.660318,22.2444,3.85244
-189.699,0.991502,0.181921,4,31,0,193.747,6.15513,4.22826,4.82778,0.678747,21.2828,4.90231
-189.995,0.998874,0.181921,4,15,0,191.308,-0.628381,3.69104,4.89929,0.791855,18.0755,4.33638
-189.733,0.967773,0.181921,4,15,0,191.945,-1.94496,4.68397,4.59139,0.658404,16.2825,2.94816
-191.793,0.823011,0.181921,3,15,0,192.553,3.05225,4.71001,4.84792,0.578835,13.6246,4.99053
-191.09,0.930076,0.181921,3,15,0,200.35,-1.93832,2.90044,4.69908,0.908149,14.9012,5.52311
-190.94,1,0.181921,4,15,0,193.291,3.61172,4.12068,4.66566,1.06161,15.2225,7.20954
-189.995,0.990628,0.181921,4,15,0,193.625,1.03228,3.74594,3.88841,1.00816,21.4214,6.02694
-189.038,0.947653,0.181921,4,15,0,192.13,5.55313,3.22556,3.37837,0.840359,17.8432,4.90505
-190.424,0.963332,0.181921,5,31,0,192.139,-4.62518,4.40044,4.56307,0.517363,17.772,2.38435
-187.511,0.864978,0.181921,4,15,0,192.28,-1.64454,4.48505,4.39583,0.578705,18.6342,2.67622
-186.705,0.994039,0.181921,3,15,0,188.936,3.92626,3.33382,3.61863,0.650882,17.266,3.25166
-186.279,0.999752,0.181921,3,15,0,187.057,3.13876,3.87907,3.64602,0.645691,17.4183,2.89303
-191,0.782755,0.181921,3,7,0,192.267,4.165,4.41107,3.52876,0.724274,21.5922,2.68929
-186.96,0.990596,0.181921,3,7,0,192.828,2.42593,4.29139,4.32802,0.594284,20.4424,3.0673
-187.245,0.931594,0.181921,4,31,0,188.835,-1.62423,2.84966,3.04252,0.834156,16.3951,3.25512
-190.707,0.913114,0.181921,4,15,0,191.907,11.603,4.64375,4.63613,0.566368,18.4364,2.82275
-192.918,0.979736,0.181921,4,15,0,193.702,14.537,4.40802,4.582,0.548686,18.4906,2.50143
-191.806,0.99285,0.181921,4,15,0,195.148,9.69906,4.764,4.59723,0.531347,16.1142,2.44919
-191.971,0.987589,0.181921,4,15,0,193.778,-11.6575,4.29747,3.77067,0.782062,18.2304,3.26242
-192.655,0.995459,0.181921,4,15,0,195.251,-12.3485,3.78563,4.36037,0.568224,21.845,3.46896
-191.374,1,0.181921,2,3,0,192.554,-12.0585,3.95744,4.34857,0.569563,21.8812,3.47147
-189.722,0.764168,0.181921,3,7,0,196.6,-0.0280557,4.82057,4.4791,0.604144,22.2869,2.91702
-189.656,0.999897,0.181921,4,15,0,190.99,-2.4007,4.81734,4.56996,0.582455,20.9502,4.07546
-190.587,0.954555,0.181921,5,31,0,193.033,-5.46308,4.63198,4.84697,0.683717,15.2965,5.29273
-190.083,0.97051,0.181921,5,31,0,191.979,5.12968,4.46936,3.88853,0.555433,20.6396,2.81797
-190.026,1,0.181921,4,31,0,194.622,0.470688,4.35099,4.77865,0.749178,14.4676,5.84201
-187.357,0.984092,0.181921,4,15,0,191.649,0.185785,3.95055,4.01611,0.70574,13.8534,3.63076
-189.505,0.975667,0.181921,4,15,0,191.601,11.4221,3.75796,4.19446,0.775342,19.2448,4.39865
-190,0.985735,0.181921,4,15,0,192.752,-13.2176,3.93757,4.25637,0.652976,15.583,3.43139
-189.217,0.949158,0.181921,4,31,0,193.557,-7.81059,4.77706,4.54155,0.581626,18.8187,3.15279
-187.285,0.955388,0.181921,5,31,0,190.208,5.7178,2.66551,2.62773,0.794792,15.9827,2.79681
-186.78,0.641319,0.181921,4,15,0,192.561,-3.04664,4.13569,4.02217,0.608001,20.5813,2.89524
-187.028,0.951611,0.181921,5,31,0,189.317,4.60568,4.04363,4.27973,0.621525,15.9754,2.99775
-187.544,0.999491,0.181921,4,15,0,187.909,2.91621,4.52353,4.34972,0.576603,17.4395,3.52885
-186.956,0.96151,0.181921,4,15,0,190.353,-2.15073,4.05368,4.06035,0.613623,15.396,3.5544
-189.878,0.87782,0.181921,4,15,0,190.738,7.074,4.68422,4.31138,0.67225,14.2841,3.30551
-187.815,0.99683,0.181921,4,15,0,190.597,-4.38407,4.11955,4.21216,0.555351,19.8578,2.91704
-188.736,0.574743,0.181921,4,15,0,193.359,-3.7577,3.35869,3.41022,0.652918,25.3886,2.19552
-189.004,0.571907,0.181921,4,15,0,192.09,-4.96291,3.15359,3.24912,0.609477,18.3697,1.56667
-189.004,0.02267,0.181921,4,15,0,194.478,-4.96291,3.15359,3.24912,0.609477,18.3697,1.56667
-187.324,0.333946,0.181921,4,15,0,191.524,-3.46402,3.25218,3.298,0.663949,21.3607,2.04767
-188.19,0.396516,0.181921,2,7,0,189.718,-3.25434,3.2585,3.10778,0.658179,22.2152,1.74165
-187.868,0.220983,0.181921,4,15,0,190.563,-3.70508,2.84171,2.56298,0.705418,20.6419,2.07204
-186.427,0.432172,0.181921,4,15,0,188.969,-3.15442,3.12873,3.12759,0.714282,17.5007,2.9987
-187.039,0.877769,0.181921,5,31,0,187.863,-0.0713378,4.37795,4.34931,0.590642,16.9526,2.85923
-188.569,0.986103,0.181921,4,15,0,190.727,9.59475,3.35215,3.36252,0.609307,21.9444,2.4116
-188.229,0.726959,0.181921,4,15,0,192.566,-7.86574,4.25715,4.22403,0.583143,16.6063,3.65843
-191.037,0.885406,0.181921,3,7,0,192.571,-6.8031,4.61333,4.43709,0.723038,12.9232,3.5312
-189.373,0.990252,0.181921,5,31,0,192.886,-2.0666,4.59999,4.54562,0.522286,17.3317,2.81367
-189.157,0.95935,0.181921,5,31,0,191.611,5.41618,4.78476,4.68316,0.578438,17.8959,2.91597
-189.234,0.975615,0.181921,5,31,0,192.747,-7.55176,4.20252,4.542,0.56428,15.7004,3.68956
-189.823,0.983256,0.181921,5,31,0,193.257,9.09964,3.24713,4.0766,0.87546,17.4235,3.70901
-188.558,0.815571,0.181921,4,15,0,191.315,6.54378,3.90446,4.31726,0.684006,18.5607,4.90162
-188.439,0.833705,0.181921,4,31,0,190.127,7.91313,3.85709,4.34673,0.750002,19.9109,4.41938
-188.258,0.880568,0.181921,4,23,0,190.431,-3.31748,4.1327,3.87847,0.637894,12.5304,2.66809
-192.272,0.720838,0.181921,4,15,0,194.552,-7.98303,3.03914,3.68787,0.680073,9.70515,2.66081
-189.68,0.466742,0.181921,3,15,0,193.832,-1.00339,3.88195,3.41974,0.667702,10.9368,2.6568
-188.298,0.551747,0.181921,4,15,0,190.412,-1.61621,3.53619,3.5192,0.675464,10.9933,2.63479
-187.246,0.626619,0.181921,3,15,0,190.656,0.677013,3.45206,3.53185,0.650247,12.456,2.97903
-189.922,0.821535,0.181921,4,15,0,191.092,-7.12789,4.20141,4.29201,0.574591,12.842,2.18316
-187.848,0.954539,0.181921,4,15,0,191.648,-7.73136,3.50899,3.83648,0.627443,19.2964,3.17954
-189.247,0.741102,0.181921,3,7,0,191.065,-0.162385,4.53575,4.03418,0.758125,20.9348,3.71294
-187.68,0.997854,0.181921,4,31,0,190.247,-2.6275,4.34296,4.28176,0.547281,17.2177,2.87798
-190.963,0.837323,0.181921,4,31,0,193.491,-3.40136,4.48265,4.64084,0.662781,10.6261,3.37268
-188.759,0.97576,0.181921,4,31,0,194.137,-8.85889,3.48477,3.54083,0.641893,22.9213,3.13739
-189.078,0.466038,0.181921,4,15,0,192.563,-6.39044,2.59052,2.54938,0.753759,24.4661,2.18279
-188.152,0.455722,0.181921,4,31,0,191.872,7.82851,3.3358,3.61098,0.722828,12.9567,3.45049
-186.727,0.900187,0.181921,4,15,0,189.952,4.09171,2.95033,3.20971,0.745536,18.4947,3.27621
-188.92,0.939774,0.181921,3,15,0,190.035,3.57726,2.74124,3.31108,0.947679,20.7525,3.78211
-191.943,0.893083,0.181921,4,31,0,193.858,-0.0639819,4.72337,4.95846,0.534135,15.6274,2.77903
-192.857,0.976621,0.181921,4,31,0,198.082,5.63767,4.36191,3.69235,1.43023,15.9776,7.76211
-187.42,0.994197,0.181921,4,31,0,193.681,2.30354,4.00104,4.5694,0.648836,18.1613,3.4111
-189.057,0.911884,0.181921,5,31,0,191.879,-0.711781,4.82377,4.38047,0.57912,20.0849,2.83163
-191.192,0.985048,0.181921,4,15,0,192.091,0.604408,4.97042,4.65584,0.559997,21.5708,3.16994
-189.124,0.970775,0.181921,4,15,0,194.129,2.81793,4.61165,4.53212,0.550112,13.3206,3.17382
-188.053,0.996225,0.181921,5,31,0,189.946,0.808867,4.69962,4.59381,0.592936,16.8101,3.16338
-188.011,0.969427,0.181921,5,31,0,189.641,5.29705,4.21869,4.44976,0.673206,15.4691,4.53295
-187.793,0.947194,0.181921,4,27,0,188.459,3.20846,3.84861,4.45657,0.720354,14.557,4.00529
-187.765,0.990641,0.181921,3,15,0,190.413,-2.10755,3.47753,3.3124,0.665291,21.8822,3.3181
-186.232,0.54038,0.181921,3,15,0,190.578,-3.34078,3.37495,3.38087,0.680635,19.3127,2.79794
-187.089,0.937181,0.181921,4,15,0,189.811,-5.10028,3.60728,3.63758,0.699473,14.9795,2.92913
-188.529,0.995795,0.181921,4,15,0,189.555,-6.0357,3.13167,3.35122,0.884227,16.5733,3.91428
-187.602,0.996113,0.181921,4,15,0,189.134,0.110859,4.25031,4.27542,0.572101,18.474,2.33796
-186.498,0.99094,0.181921,4,15,0,188.246,-2.31991,4.17857,4.02155,0.604219,17.3799,2.81985
-188.561,0.670939,0.181921,2,7,0,190.89,-3.71608,4.57965,4.21884,0.655734,17.325,3.0068
-190.539,0.903732,0.181921,3,15,0,195.405,-8.22204,4.6336,4.76944,0.619135,17.5171,4.87516
-190.231,0.997404,0.181921,4,15,0,192.003,11.3214,2.82169,3.54148,0.819852,17.6519,2.90079
-190.903,0.967589,0.181921,3,7,0,192.758,12.3851,3.06796,2.81915,0.689654,18.9264,3.1363
-187.515,1,0.181921,4,15,0,192.188,-6.74817,3.61627,3.9065,0.686541,15.7417,3.77631
-188.192,0.921853,0.181921,5,31,0,192.029,7.45436,3.58676,3.91098,0.725874,20.3071,4.36663
-189.447,0.908374,0.181921,4,15,0,190.195,-7.29592,4.02963,3.95757,0.604479,15.3471,1.919
-188.917,0.920285,0.181921,4,15,0,190.579,-9.09163,3.45513,3.54048,0.572541,18.8181,2.25453
-188.917,0,0.181921,0,1,1,192.328,-9.09163,3.45513,3.54048,0.572541,18.8181,2.25453
-187.563,0.212471,0.181921,3,7,0,189.802,-8.3655,3.71893,3.66701,0.580866,18.5654,2.32664
-187.496,0.988846,0.181921,4,15,0,188.761,-3.27169,4.285,4.13063,0.560552,16.1676,2.37046
-190.472,0.982043,0.181921,4,15,0,191.756,-2.137,4.05178,3.96343,0.56349,27.6971,2.35543
-188.335,0.993262,0.181921,4,15,0,191.444,-2.31798,3.9816,3.94512,0.649906,11.5298,2.86899
-187.865,0.997048,0.181921,3,15,0,189.948,-1.99478,3.96169,3.78939,0.653252,12.2547,2.84306
-186.647,0.990812,0.181921,4,15,0,189.642,-1.5203,2.96031,3.17025,0.683979,19.5673,2.7111
-186.792,0.995588,0.181921,4,15,0,187.755,-6.98096,3.79837,3.67476,0.640667,17.8243,2.86638
-188.84,0.981492,0.181921,4,15,0,190.643,-8.82347,4.17809,4.14263,0.558593,17.9875,2.13407
-186.358,0.958618,0.181921,3,15,0,191.519,0.543756,3.83017,3.8729,0.635454,14.9351,2.98075
-186.079,0.964165,0.181921,3,11,0,187.191,1.12871,3.70462,3.73996,0.670726,17.0702,3.23636
-186.355,0.697499,0.181921,3,15,0,187.861,1.14605,3.80022,3.69565,0.683157,17.4417,2.98381
-187.332,0.932897,0.181921,3,15,0,188.026,0.709389,3.95911,3.51524,0.688553,17.4969,2.87367
-187.332,2.2344e-10,0.181921,1,1,0,190.916,0.709389,3.95911,3.51524,0.688553,17.4969,2.87367
-190.225,0.907337,0.181921,4,15,0,191.139,-1.56876,4.8526,4.91681,0.574131,18.9575,3.60385
-190.229,0.73143,0.181921,4,31,0,193.337,-0.0249787,4.57171,4.27013,0.992044,16.6339,5.7203
-192.131,0.998658,0.181921,4,15,0,192.99,1.11703,3.04607,3.74744,1.44664,13.887,6.946
-188.278,0.989299,0.181921,4,31,0,196.525,-7.02218,4.17441,4.38531,0.595204,20.5762,3.68847
-187.861,0.97141,0.181921,4,15,0,191.605,-3.26364,4.52629,4.5693,0.56103,18.2318,3.30374
-190.932,0.952664,0.181921,4,31,0,192.323,-2.00721,4.13108,4.33597,0.662638,9.96901,2.82433
-191.326,0.97575,0.181921,4,15,0,193.803,5.49084,4.0301,4.28609,0.576533,9.81341,3.30874
-188.171,0.984946,0.181921,4,15,0,193.49,-0.475339,3.66946,3.90231,0.584971,13.6966,2.61347
-188.171,0.0446158,0.181921,3,7,0,199.256,-0.475339,3.66946,3.90231,0.584971,13.6966,2.61347
-186.542,0.993641,0.181921,4,31,0,189.205,4.87722,3.56677,3.74372,0.665607,17.1862,3.52617
-186.59,0.935869,0.181921,5,31,0,188.279,2.32906,3.54158,3.37159,0.665373,20.4029,3.08432
-188.482,0.784977,0.181921,4,15,0,189.73,5.36339,4.42369,4.0481,0.598522,20.8956,2.40887
-188.091,0.927609,0.181921,5,31,0,190.231,-6.36067,3.99342,3.56718,0.610485,19.1764,3.03332
-187.709,0.996594,0.181921,4,31,0,189.485,-0.877802,3.40194,3.91443,0.647955,14.0407,3.27432
-187.739,0.975619,0.181921,5,31,0,188.877,0.820046,4.28748,3.90337,0.620427,21.0604,3.47131
-191.254,0.892899,0.181921,3,7,0,192.935,0.451429,2.47653,3.50569,0.754276,23.7826,3.04943
-189.835,0.997575,0.181921,4,31,0,194.986,6.4192,4.73095,4.85787,0.573856,16.5355,3.88969
-186.942,0.987574,0.181921,4,15,0,191.375,2.47427,3.25594,3.70868,0.779627,16.5122,3.73889
-187.648,0.975042,0.181921,5,31,0,188.366,-1.54147,4.57765,4.19769,0.603573,17.5448,3.44017
-189.684,0.997706,0.181921,4,15,0,190.817,-1.59362,4.21902,4.58983,0.809972,22.3249,5.32851
-189.153,0.995063,0.181921,4,15,0,190.984,-3.81815,4.4539,4.07915,0.726262,15.5725,4.90022
-190.084,0.982903,0.181921,4,15,0,192.673,-6.29827,2.87697,4.14647,0.801802,20.0826,4.45998
-189.266,0.961743,0.181921,4,15,0,195.71,-5.86795,3.36866,4.23061,0.711735,20.8938,4.50712
-189.356,0.934374,0.181921,3,15,0,194.095,-3.54452,4.41258,3.64615,0.690365,16.7789,3.916
-190.035,0.992661,0.181921,3,15,0,192.003,7.33066,2.97558,4.22593,0.74546,14.9065,3.35189
-189.932,1,0.181921,4,31,0,191.563,5.65511,4.58609,4.12933,0.62257,22.5308,4.23387
-188.242,0.984329,0.181921,3,15,0,194.689,2.28888,4.10854,4.66702,0.608963,14.4906,3.55027
-189.008,0.969383,0.181921,4,15,0,190.037,-0.423089,4.76129,4.57154,0.604797,21.1545,3.01869
-188.608,0.968252,0.181921,3,15,0,194.803,4.30477,4.65916,4.24682,0.578599,20.6731,3.50143
-190.214,0.966154,0.181921,3,15,0,192.414,-3.05627,3.60349,4.48626,0.81163,16.1877,3.22288
-189.285,0.986126,0.181921,3,7,0,191.633,-3.2312,3.96952,4.06373,0.623849,15.6166,4.58823
-188.983,0.995555,0.181921,4,15,0,190.892,3.15933,3.56901,4.74707,0.704917,17.9876,4.72301
-191.123,0.718883,0.181921,3,15,0,193.521,4.75642,3.22709,4.48748,0.979815,15.167,4.02258
-189.553,0.969985,0.181921,5,31,0,197.626,3.44737,3.87021,4.63811,0.649704,13.379,3.00835
-190.389,0.942443,0.181921,4,23,0,193.924,-2.15734,4.9263,4.65742,0.564918,21.9701,3.37263
-189.703,0.99706,0.181921,4,15,0,191.035,0.606044,4.89306,4.53119,0.581207,19.9207,2.80111
-193.403,0.966093,0.181921,4,15,0,196.051,-2.01914,4.92889,4.37067,0.563699,19.9566,1.87731
-189.845,0.782984,0.181921,5,31,0,198.508,6.4507,4.68996,4.30593,0.682953,15.966,4.97797
-194.902,0.939141,0.181921,4,15,0,197.322,7.97078,4.73394,3.20308,1.04464,19.9922,3.86344
-188.425,0.99756,0.181921,3,7,0,195.784,5.83118,4.59732,4.18512,0.620699,19.2744,3.84704
-189.58,0.978727,0.181921,4,15,0,190.431,7.13125,4.07825,4.87174,0.633228,17.1209,3.63524
-189.021,0.582517,0.181921,3,7,0,194.945,4.78301,3.90183,4.66538,0.596866,17.1468,3.29211
-188.803,0.99225,0.181921,4,15,0,190.333,-3.12253,4.76595,4.53979,0.63358,18.7527,3.35043
-188.925,0.840313,0.181921,3,15,0,191.055,-4.02435,4.65412,4.19424,0.652227,16.3244,3.04043
-194.127,0.957757,0.181921,5,31,0,196.454,-1.74112,4.67743,4.9158,0.503736,18.747,3.25319
