# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:44:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-189.23,0.932157,0.287765,4,15,0,193.426,-4.87329,3.46712,4.32537,0.627697,17.127,3.10373
-188.696,0.674844,0.287765,4,23,0,191.392,-1.68334,4.23011,4.42898,0.804679,18.2329,4.14827
-188.243,0.864388,0.287765,3,15,0,189.661,-2.77418,4.04572,4.51914,0.591407,15.8205,3.78949
-188.142,0.927729,0.287765,3,15,0,189.528,-5.12343,4.42553,3.95159,0.664995,18.0438,3.3311
-187.844,0.274407,0.287765,4,15,0,192.669,-3.0244,4.29455,4.26139,0.725751,17.7882,3.849
-188.42,0.978269,0.287765,3,15,0,190.009,4.39963,4.46959,4.05975,0.638832,13.5573,3.42866
-189.984,0.924709,0.287765,3,15,0,191.144,2.48395,3.65134,3.0219,0.896695,13.9977,3.27987
-188.174,0.971242,0.287765,4,15,0,192.638,-4.94658,3.28409,2.91483,0.755068,15.8113,3.07057
-188.174,0.0739831,0.287765,3,7,0,192.954,-4.94658,3.28409,2.91483,0.755068,15.8113,3.07057
-187.457,0.992965,0.287765,4,15,0,188.518,5.0344,4.08319,4.17591,0.568776,18.591,2.52824
-187.222,0.999273,0.287765,4,15,0,187.73,4.89612,4.16898,4.09266,0.570374,17.7358,2.46949
-187.423,0.449574,0.287765,2,7,0,188.862,1.84649,4.49832,4.32233,0.598689,17.773,2.74721
-189.961,0.899138,0.287765,3,15,0,191.818,-0.0712806,4.90559,4.68954,0.54403,19.5059,2.8853
-190.063,0.99797,0.287765,4,15,0,190.857,-3.11801,4.94533,4.58655,0.566454,18.5096,3.07536
-188.164,0.956299,0.287765,4,15,0,191.445,6.34058,4.50364,4.62521,0.619726,17.5522,3.32584
-190.782,0.91129,0.287765,4,15,0,192.866,-4.47917,4.75528,4.85241,0.703145,17.3718,5.47653
-191.106,0.798388,0.287765,3,15,0,192.927,-3.52559,4.92259,4.64458,0.735519,17.1157,4.19908
-190.765,0.895929,0.287765,4,15,0,195.107,-1.82966,4.94345,4.66773,0.643001,14.8842,3.70107
-189.038,0.860755,0.287765,4,16,1,192.252,5.48397,4.72168,4.53445,0.602939,22.3687,3.42426
-187.951,0.964734,0.287765,3,7,0,190.998,0.38349,4.51768,4.6693,0.602562,15.3252,3.41214
-187.193,0.989194,0.287765,4,15,0,189.684,1.79579,2.90748,2.8927,0.801547,20.1822,2.73122
-188.714,0.255138,0.287765,2,7,0,192.069,10.4384,3.3716,3.44172,0.797193,17.8897,3.86058
-188.44,0.973201,0.287765,4,15,0,193.18,-4.89126,4.25307,4.74226,0.602522,17.6704,3.88762
-186.922,0.95637,0.287765,4,15,0,190.47,5.91218,3.12832,3.46402,0.72963,17.0396,3.45906
-187.281,0.886152,0.287765,4,15,0,188.371,-1.26564,4.07992,3.82822,0.606917,22.2044,2.95851
-187.252,0.988991,0.287765,4,15,0,188.103,-2.49322,3.97464,3.82622,0.677514,15.2998,3.828
-193.462,0.0986074,0.287765,4,31,0,196.458,7.77137,4.3714,4.61635,0.613321,15.6959,1.93196
-191.223,0.923739,0.287765,3,15,0,195.166,8.981,3.77693,3.83943,0.556284,24.6982,2.81196
-189.21,0.410667,0.287765,3,7,0,195.068,5.91833,4.75922,4.73991,0.626149,19.6088,3.62784
-188.874,0.769994,0.287765,3,7,0,192.827,1.59053,4.06284,4.13622,0.544468,18.5334,3.21217
-190.118,0.648178,0.287765,3,7,0,192.192,8.29153,4.82904,4.75572,0.588304,18.9397,3.23338
-188.327,0.954724,0.287765,3,7,0,192.924,-3.19665,4.74152,4.35013,0.608282,18.3658,3.54848
-189.203,0.76151,0.287765,3,7,0,193.008,-1.01449,4.48521,4.83115,0.586073,21.7911,3.28044
-189.74,0.997398,0.287765,4,15,0,192.167,1.87176,4.22594,4.78389,0.795037,13.8468,5.39475
-187.126,0.732076,0.287765,4,15,0,191.331,-3.44274,2.85152,2.99882,0.736598,21.1112,2.44705
-186.655,0.199723,0.287765,4,15,0,188.297,-3.36212,3.41717,3.26301,0.628806,21.0554,2.31074
-186.655,0.000665799,0.287765,2,3,0,189.844,-3.36212,3.41717,3.26301,0.628806,21.0554,2.31074
-186.655,4.81917e-08,0.287765,2,3,0,192.644,-3.36212,3.41717,3.26301,0.628806,21.0554,2.31074
-186.655,0.00294952,0.287765,1,1,0,187.389,-3.36212,3.41717,3.26301,0.628806,21.0554,2.31074
-186.513,0.429842,0.287765,3,7,0,191.555,-2.75208,4.00047,4.06859,0.60544,16.5894,3.19335
-188.546,0.340674,0.287765,4,15,0,190.711,3.48153,4.6869,4.5941,0.62862,21.2643,3.72676
-189.863,0.9217,0.287765,3,7,0,191.495,1.19721,4.41937,4.91328,0.627545,22.5316,3.79336
-191.247,0.920528,0.287765,4,15,0,192.915,-6.21459,4.60587,4.95039,0.5528,20.5463,3.60148
-192.108,0.975225,0.287765,3,7,0,193.109,-5.03374,4.56947,4.9529,0.568648,22.2411,2.71581
-190.178,0.332278,0.287765,4,15,0,193.389,-7.55879,4.64341,4.18181,0.549101,16.4733,3.46894
-189.272,0.839526,0.287765,3,7,0,196.371,-8.4947,4.68068,4.22124,0.598572,16.811,2.96422
-191.832,0.53228,0.287765,4,15,0,193.248,-8.27441,4.28263,4.91528,0.558815,17.8094,4.12288
-192.104,0.916595,0.287765,4,15,0,196.363,10.9617,4.70027,4.23855,0.624473,16.9139,4.86674
-191.928,0.991443,0.287765,4,15,0,196.349,9.93507,4.80119,4.63286,0.684891,12.5082,4.44952
-188.307,0.836003,0.287765,3,14,1,192.889,-2.05406,3.54779,4.06554,0.696706,12.6683,4.11847
-189.432,0.695953,0.287765,4,15,0,194.445,4.06718,4.71367,4.60026,0.562723,21.7273,3.86687
-187.645,0.963406,0.287765,3,7,0,191.374,3.73457,4.41257,4.26811,0.57013,16.4536,3.44989
-189.01,0.904495,0.287765,3,7,0,191.011,5.82761,4.74093,4.32136,0.559221,18.1305,2.67677
-187.846,0.99714,0.287765,3,7,0,189.485,2.17785,4.65991,4.49713,0.567797,18.2102,2.87038
-187.456,0.744812,0.287765,3,15,0,188.707,5.87727,4.09899,4.28955,0.606979,20.6334,3.57224
-187.006,0.444467,0.287765,2,4,1,190.36,6.27396,3.69322,3.73564,0.631707,21.6638,2.66636
-188.21,0.281464,0.287765,4,15,0,191.157,5.10618,4.05022,4.14677,0.607898,23.0788,2.50793
-186.799,0.404867,0.287765,3,7,0,191.013,4.97745,3.80958,3.61002,0.616191,20.8175,2.41457
-189.038,0.0560063,0.287765,3,15,0,191.557,6.26807,3.15526,3.38802,0.779392,20.1416,2.36929
-188.545,0.290274,0.287765,3,11,0,191.608,11.2551,3.06731,3.08093,0.760455,18.3299,2.68438
-189.594,0.101786,0.287765,4,15,0,193.142,12.3906,4.11896,4.27229,0.634507,14.8088,3.39294
-188.153,0.991116,0.287765,4,15,0,190.86,-9.64293,3.476,3.53159,0.648672,21.3974,2.89308
-186.955,0.943973,0.287765,4,15,0,190.111,3.22813,3.60974,3.43257,0.636908,13.3211,2.76835
-188.023,0.341987,0.287765,3,15,0,190.162,7.2343,4.42062,4.16217,0.667449,18.771,3.65423
-194.447,0.885817,0.287765,3,7,0,196.249,19.2492,3.61375,4.27978,0.732917,14.5314,4.51379
-191.894,0.992376,0.287765,3,7,0,196.136,13.7075,3.75457,3.93401,0.776315,14.6776,5.31158
-187.386,1,0.287765,3,7,0,192.375,6.29426,3.51607,4.13566,0.700968,16.5935,3.77284
-187.23,0.984196,0.287765,3,7,0,188.249,4.05865,3.29667,4.02118,0.717236,17.818,3.45671
-188.336,0.804038,0.287765,4,15,0,190.871,-8.99754,3.14441,3.42815,0.729523,14.299,2.95981
-188.862,0.297319,0.287765,4,15,0,190.762,-9.07174,3.06018,3.57204,0.771598,15.9017,3.07878
-194.417,0.620619,0.287765,3,7,0,196.534,-17.6565,2.93944,3.38431,0.88981,16.4078,4.24202
-192.546,0.661382,0.287765,3,7,0,195.449,-15.1224,2.62933,2.91754,0.852151,15.9259,3.66354
-192.552,0.986212,0.287765,3,15,0,194.571,-12.536,2.42339,2.66728,0.999128,14.1849,3.76536
-194.743,0.9108,0.287765,2,3,0,195.351,-13.4205,2.00611,2.32114,1.08783,12.8049,3.7224
-190.576,0.819679,0.287765,4,15,0,197.732,5.43252,4.59032,4.48558,0.694214,22.6397,5.4282
-189.19,1,0.287765,3,7,0,191.334,0.0516397,4.5025,4.6091,0.798578,19.8219,5.05371
-189.416,0.806898,0.287765,4,15,0,190.965,0.851207,4.26248,4.56057,0.776138,16.6758,6.0395
-192.685,0.871572,0.287765,3,7,0,195.274,10.4317,3.62298,4.54779,1.11024,19.6414,7.07117
-187.92,0.942957,0.287765,3,15,0,195.42,-4.22741,4.55927,4.57472,0.617482,18.0959,3.33415
-186.916,0.382448,0.287765,3,15,0,191.83,3.76,3.40565,3.91489,0.724899,18.4346,3.25627
-186.841,0.209467,0.287765,4,26,1,190.083,2.5418,3.57911,3.90516,0.681701,20.1821,2.87274
-190.132,0.455145,0.287765,3,15,0,192.528,4.13237,4.56805,4.76462,0.533591,14.9191,3.06228
-193.83,0.757628,0.287765,4,15,0,195.532,0.665007,1.94792,4.02427,1.14456,18.4888,3.69725
-191.511,0.410308,0.287765,4,15,0,199.494,4.65487,4.59162,4.83979,0.552936,14.5689,4.5159
-188.722,0.809361,0.287765,4,15,0,191.287,0.899281,2.83805,3.0862,0.677535,22.1727,3.13641
-189.207,0.27432,0.287765,2,3,0,190.555,0.81685,2.88066,3.20293,0.664923,22.4294,3.20641
-189.207,0.00594968,0.287765,2,3,0,193.582,0.81685,2.88066,3.20293,0.664923,22.4294,3.20641
-189.207,0.00227388,0.287765,2,3,0,194.616,0.81685,2.88066,3.20293,0.664923,22.4294,3.20641
-189.536,1,0.287765,2,3,0,190.336,2.8324,3.64058,3.56669,0.780388,24.1989,2.90981
-188.289,0.692653,0.287765,2,7,0,191.666,-1.46557,3.73453,3.87806,0.632461,18.4787,4.17241
-189.496,0.710795,0.287765,3,15,0,191.354,7.89112,4.52889,4.69009,0.66934,19.1001,4.90163
-191.687,0.937601,0.287765,3,15,0,192.104,-12.0898,4.20837,3.76039,0.55663,15.7488,2.08392
-189.679,0.448413,0.287765,4,15,0,194.842,-1.39316,3.9119,4.26281,0.655191,19.3447,5.17516
-189.966,0.88499,0.287765,3,11,0,196.43,-5.75105,4.66829,4.14925,0.677555,14.1512,4.42692
-189.257,0.761118,0.287765,3,7,0,192.628,-1.62021,3.81437,4.81972,0.660576,15.7996,4.47524
-189.714,0.884752,0.287765,3,7,0,190.701,-1.64332,4.64913,4.80009,0.699891,17.1122,3.68719
-190.944,0.962015,0.287765,2,7,0,194.546,4.05022,4.54013,4.91041,0.744852,14.6026,4.05644
-188.684,0.997015,0.287765,3,11,0,192.645,3.76979,4.06927,4.82075,0.673085,17.1738,3.63308
-188.634,0.924572,0.287765,2,7,0,190.157,0.676176,4.22406,4.75955,0.618373,19.8718,3.05397
-188.691,0.991675,0.287765,4,15,0,189.66,2.46147,2.82243,3.98609,0.809661,15.4565,3.60068
-189.121,0.379238,0.287765,2,7,0,191.157,2.63306,4.07452,4.17221,0.859213,16.0854,3.90062
-188.15,0.975994,0.287765,4,15,0,191.289,1.04003,3.47941,4.05464,0.856238,15.4459,3.98478
-189.429,0.745757,0.287765,3,15,0,194.344,4.17367,3.98815,4.09133,0.895496,13.8888,4.35789
-189.041,0.998348,0.287765,3,7,0,190.686,5.47725,3.78982,4.4729,0.7742,15.7873,5.54352
-188.591,0.779912,0.287765,3,15,0,190.224,3.00762,4.15265,4.75179,0.713649,14.8988,4.15194
-188.519,0.836243,0.287765,3,7,0,191.947,-0.293044,4.5649,4.45808,0.736296,17.2953,4.77323
-188.327,0.951889,0.287765,4,15,0,189.17,3.73543,4.56237,4.38878,0.704255,18.937,4.51974
-188.443,0.656807,0.287765,4,15,0,190.747,7.26519,4.50865,4.49987,0.570797,16.8151,2.83069
-189.502,0.254642,0.287765,4,15,0,191.957,11.7679,4.1203,4.02273,0.575162,17.1207,2.43027
-191.131,0.401113,0.287765,4,15,0,193.743,-9.77297,3.26375,3.98895,0.977593,19.3168,4.74292
-186.183,0.521771,0.287765,4,23,0,194.282,0.0348572,3.46571,3.66579,0.679123,16.4241,3.22282
-186.183,0.0516618,0.287765,2,3,0,190.002,0.0348572,3.46571,3.66579,0.679123,16.4241,3.22282
-187.006,0.844776,0.287765,4,15,0,188.169,-1.19752,3.82821,3.63829,0.582338,17.9256,2.68934
-186.576,0.993576,0.287765,3,15,0,189.305,0.485632,3.90172,3.89557,0.587552,16.1435,2.83511
-186.576,0.00816891,0.287765,1,1,0,189.493,0.485632,3.90172,3.89557,0.587552,16.1435,2.83511
-190.367,0.246171,0.287765,3,7,0,192.464,0.29,3.4096,3.47013,0.573653,14.2834,2.93212
-186.94,1,0.287765,2,3,0,190.972,1.37424,4.28175,4.09566,0.619737,15.0265,3.10195
-190.235,0.405062,0.287765,3,15,0,193.109,-1.86158,4.43397,3.69037,0.618911,14.4194,3.17429
-189.385,0.415633,0.287765,3,7,0,191.787,-2.52882,4.16832,4.7357,0.682492,17.6513,3.06627
-189.217,0.9938,0.287765,2,7,0,190.702,-3.01228,4.49307,4.77705,0.603604,16.3948,4.58099
-188.807,0.606951,0.287765,3,7,0,192.26,-1.38703,4.43928,4.27122,0.559984,14.3132,2.20592
-188.178,0.983139,0.287765,4,15,0,190.26,-2.68853,3.92293,4.39998,0.72727,19.902,3.4344
-187.029,0.663892,0.287765,3,15,0,188.804,1.94256,4.24411,4.28737,0.603573,16.6274,3.72828
-192.221,0.895415,0.287765,3,7,0,192.971,13.5883,4.36328,4.83447,0.757289,17.3264,4.57326
-192.942,0.969829,0.287765,3,15,0,196.168,14.7091,4.49553,4.68646,0.579837,22.38,4.05057
-190.601,0.972602,0.287765,3,15,0,196.588,9.91308,4.02772,4.81099,0.603112,17.072,4.02667
-192.742,0.639402,0.287765,4,15,0,200.699,-11.3441,4.25808,4.88545,0.552719,15.3413,3.86647
-191.57,0.998146,0.287765,4,15,0,196.375,5.64756,4.87829,4.67394,0.552989,21.7051,2.32406
-190.407,0.787901,0.287765,4,15,0,193.027,-8.03951,4.62915,4.67976,0.5552,15.8877,4.15709
-189.799,0.976213,0.287765,3,7,0,193.356,3.91685,4.65942,4.12494,0.661091,19.8588,2.70479
-189.471,0.0923034,0.287765,3,15,0,196.09,1.37909,4.61265,4.49118,0.701487,20.0284,3.23689
-190.548,0.922808,0.287765,3,15,0,192.899,3.46864,4.6071,4.41651,0.805609,17.1595,3.61547
-190.647,0.991456,0.287765,3,15,0,192.669,3.71987,4.86569,4.47583,0.589202,16.7893,4.57821
-194.249,0.975452,0.287765,3,15,0,196.084,-6.48841,4.88511,4.94402,0.581358,10.8342,2.96255
-190.811,0.991093,0.287765,4,15,0,194.713,6.62895,3.19611,3.00718,0.754641,23.9787,3.98345
-189.043,0.947688,0.287765,3,15,0,193.269,-8.97696,4.52331,4.54528,0.563704,14.8305,3.22932
-189.177,0.953405,0.287765,3,15,0,192.563,-3.89691,4.21164,4.80136,0.707354,17.0908,3.72346
-188.043,0.861455,0.287765,4,15,0,190.463,6.5892,4.50967,4.39875,0.656238,18.3502,3.59504
-188.612,0.860301,0.287765,4,15,0,189.928,-5.07181,4.51343,4.67406,0.583746,19.9829,3.88999
-192.999,0.830021,0.287765,3,15,0,194.77,-4.96787,4.1743,4.19344,0.535706,20.3817,4.09141
-191.437,0.910094,0.287765,3,7,0,198.956,-3.47287,4.59355,4.27173,0.577667,12.5843,1.96195
-189.599,0.402073,0.287765,2,7,0,194.841,-8.75332,4.08044,4.57607,0.572488,17.0491,2.87642
-188.33,1,0.287765,4,15,0,190.326,7.37614,3.63556,3.7071,0.842489,17.923,4.18941
-187.441,0.922801,0.287765,4,15,0,192.881,-7.27632,3.72235,3.9061,0.59769,17.6704,3.05208
-189.505,0.16867,0.287765,3,7,0,192.953,-2.12386,4.76729,4.13398,0.584703,19.2661,3.51296
-189.106,0.966665,0.287765,4,15,0,190.901,4.72347,4.5133,3.75681,0.64442,17.8668,3.29791
-188.068,1,0.287765,4,15,0,189.73,1.99405,3.9765,4.20385,0.826263,15.736,4.52792
-189.11,0.978798,0.287765,3,15,0,191.483,-4.59177,3.73297,4.6952,0.672285,20.48,4.26274
-189.4,0.97672,0.287765,3,15,0,191.733,3.29089,3.97369,4.83617,0.721671,17.4903,3.58123
-188.396,0.965352,0.287765,2,7,0,190.487,5.06048,3.68446,4.66484,0.696964,19.096,4.05856
-188.375,0.885094,0.287765,4,15,0,191.169,-6.81794,3.88695,4.2927,0.603477,14.5173,2.82451
-187.769,0.428776,0.287765,2,7,0,190.448,-6.52905,4.38626,4.4119,0.598685,16.8306,3.6905
-189.217,0.8859,0.287765,4,15,0,192.501,3.07577,4.52324,4.72481,0.607026,19.5111,2.69861
-188.838,0.982114,0.287765,3,7,0,190.128,3.40209,4.40952,4.60938,0.566851,20.6622,3.95736
-187.894,0.641184,0.287765,3,11,0,191.682,-8.07624,3.40702,3.43853,0.672747,20.9596,2.37714
-187.698,0.106592,0.287765,4,23,0,193.574,-0.411106,3.76336,3.3805,0.601635,17.348,2.0072
-187.363,0.233701,0.287765,2,3,0,190.858,-0.774967,3.66148,3.84908,0.635134,19.1123,2.22214
-188.713,0.133977,0.287765,4,15,0,193.967,-4.87879,3.958,4.11435,0.604296,19.8445,2.09015
-188.1,0.678403,0.287765,3,15,0,190.586,6.84217,3.97747,4.32095,0.606094,15.9099,3.84395
-188.616,0.547691,0.287765,4,15,0,189.902,6.85709,4.13075,4.24206,0.674134,18.2941,2.73914
-186.7,0.66876,0.287765,3,15,0,191.148,1.26743,3.82205,3.47332,0.632036,16.0904,2.67359
-189.183,0.308317,0.287765,4,15,0,190.536,7.90921,3.44135,4.31155,0.723625,17.6227,4.93131
-187.494,0.997718,0.287765,4,15,0,190.625,-3.21256,4.2501,4.46737,0.592569,16.6181,3.6994
-189.649,0.851422,0.287765,3,7,0,192.382,-5.14389,4.3527,4.48028,0.663875,21.4406,2.83976
-194.343,0.522164,0.287765,2,7,0,199.81,-4.88778,3.03243,4.70904,0.727517,14.5089,2.62974
-191.985,0.687673,0.287765,3,7,0,197.582,-7.32827,4.3236,4.76767,0.750391,14.2313,3.34001
-188.086,0.866604,0.287765,3,7,0,195.541,0.966931,3.31578,3.92159,0.810336,15.97,4.89423
-191.228,0.905929,0.287765,4,15,0,192.085,8.14361,4.83596,4.35828,0.53274,19.0611,2.97458
-186.973,0.62373,0.287765,4,15,0,193.424,3.12266,3.55868,3.37838,0.668727,17.8267,3.4527
-186.625,0.998018,0.287765,3,7,0,189.191,4.10043,3.63049,3.67875,0.706822,19.9964,3.3038
-186.663,0.252971,0.287765,4,15,0,188.583,1.54445,2.89916,3.07584,0.767083,19.8386,2.87426
-187.053,0.200675,0.287765,2,7,0,190.676,-2.42108,4.16028,4.14373,0.663315,17.9041,3.09084
-187.019,0.97683,0.287765,4,15,0,187.915,3.01825,3.69907,3.88949,0.679682,16.8306,4.09693
-188.277,0.94919,0.287765,4,15,0,189.093,-4.15709,4.19516,4.36437,0.630799,12.5766,3.195
-190.653,0.812441,0.287765,3,7,0,192.185,-5.91527,3.91586,4.17972,0.566259,11.667,3.6139
-186.643,0.4,0.287765,4,15,0,192.39,-1.03709,2.78448,2.8857,0.707535,20.2818,2.14239
-186.854,0.0528537,0.287765,4,15,0,189.315,1.80355,2.64862,2.83291,0.732524,19.8669,2.14831
-189.011,0.102581,0.287765,4,15,0,192.814,3.2812,2.70196,2.4614,0.870414,17.7835,2.17699
-188.649,0.154345,0.287765,3,7,0,191.571,3.64165,2.72245,2.5005,0.823971,19.7863,2.05632
-190.512,0.0236564,0.287765,4,15,0,199.159,-12.1734,4.41443,3.98655,0.654719,15.4099,3.621
-189.871,0.70661,0.287765,4,15,0,193.588,-12.665,3.76558,4.10826,0.662602,18.9257,2.96465
-189.019,0.800429,0.287765,4,15,0,191.547,-11.1039,4.23799,4.00864,0.600362,18.1126,2.51457
-187.835,0.553752,0.287765,3,15,0,192.945,5.65476,4.24186,4.25158,0.574288,15.1505,3.33905
-188.566,0.517513,0.287765,4,15,0,189.657,2.11313,4.32813,4.28221,0.565069,14.8067,2.2031
-191.737,0.169881,0.287765,2,3,0,193.699,-0.47063,4.07729,4.51419,0.55953,14.3667,2.03613
-191.868,1,0.287765,4,15,0,194.015,1.84125,3.82001,4.74997,1.16682,19.3528,7.65346
-192.752,0.961623,0.287765,4,15,0,194.535,-0.932756,3.66629,4.56186,0.575432,14.2065,2.61557
-189.845,1,0.287765,3,7,0,194.855,-5.76487,4.82482,4.80062,0.580386,16.5505,4.02505
-186.377,0.940866,0.287765,4,15,0,192.86,3.58225,3.86341,3.83325,0.641116,20.4664,2.97094
-189.106,0.48555,0.287765,3,7,0,190.372,2.55516,4.22298,3.775,0.656973,19.2479,2.22688
-187.954,0.853573,0.287765,2,7,0,190.319,-0.200283,4.06059,4.10763,0.546447,17.8096,2.602
-187.832,0.853456,0.287765,3,7,0,189.097,1.39876,4.59976,4.42208,0.588694,17.2019,2.72678
-186.795,0.98345,0.287765,4,15,0,188.126,-2.50823,3.81561,3.84374,0.715292,18.1049,3.59075
-187.622,0.966364,0.287765,3,7,0,188.231,-5.33369,3.2889,3.41073,0.797223,18.5787,3.53741
-190.502,0.984174,0.287765,4,15,0,191.623,7.38577,4.36216,4.80747,0.550999,16.0006,3.30559
-191.024,0.967652,0.287765,4,15,0,192.906,-7.51987,4.73268,4.05573,0.59204,22.6225,3.35475
-191.047,0.962664,0.287765,3,7,0,194.483,-4.914,4.24293,4.90384,0.5685,15.0191,4.12891
-188.206,0.876842,0.287765,4,15,0,197.149,5.85833,3.95729,4.10026,0.792813,16.1731,3.873
-189.921,0.993574,0.287765,3,7,0,191.258,9.33301,4.11535,4.17139,0.648096,22.0076,4.57363
-187.738,0.539994,0.287765,3,15,0,194.453,1.09449,4.20925,4.43608,0.587107,21.887,3.43851
-187.184,0.879573,0.287765,3,11,0,189.236,3.83718,3.5349,3.78706,0.672562,16.7559,3.99032
-189.139,0.676521,0.287765,3,15,0,191.284,3.77409,4.11917,4.3587,0.575997,18.8249,2.11749
-187.455,0.143022,0.287765,3,7,0,190.579,2.04581,4.05453,4.10602,0.566067,19.7578,2.29773
-188.508,0.498209,0.287765,3,15,0,191.384,8.28412,4.20283,4.01074,0.575502,22.085,2.94049
-189.251,0.626661,0.287765,4,15,0,193.8,-1.19941,4.53495,4.43731,0.561866,13.1689,3.6971
-190.938,0.922003,0.287765,2,7,0,196.944,1.97292,4.22209,4.87663,0.562337,21.3893,4.10018
-189.514,0.659038,0.287765,4,15,0,193.99,5.31752,4.57285,4.79967,0.615126,14.4301,4.47488
-189.775,0.858749,0.287765,3,15,0,193.16,2.06255,4.17987,4.49035,0.857736,12.7605,5.43665
-188.798,0.998557,0.287765,3,7,0,190.322,4.3045,3.55282,4.05253,0.780824,13.6249,5.04916
-191.314,0.884594,0.287765,3,7,0,192.385,2.18432,4.07428,4.13013,0.884476,10.3907,4.29061
-193.164,0.949618,0.287765,4,15,0,196.479,-1.95536,4.83591,4.74212,0.528901,27.4808,2.81895
