# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:16:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-228.394,0.875425,0.254619,4,15,0,231.084,0.20872,2.78651,3.48883,0.795024,17.7782,2.57985
-226.113,0.778498,0.254619,4,15,0,231.097,-0.180478,3.67217,4.3972,0.667017,18.0245,1.96325
-227.326,0.50508,0.254619,2,7,0,231.074,5.08379,3.26188,3.76638,0.697116,16.4846,1.39081
-229.839,0.587609,0.254619,2,3,0,230.567,6.48815,3.46829,3.81359,0.733471,15.585,1.30343
-230.003,0.894682,0.254619,4,15,0,233.389,10.8459,3.26991,3.80758,0.639268,20.5757,1.47319
-229.589,0.358929,0.254619,3,7,0,235.041,9.70154,3.60162,4.07748,0.693313,20.4252,1.37658
-227.013,0.8104,0.254619,3,11,0,231.228,4.90309,3.08004,3.91964,0.67214,16.1254,2.18457
-227.021,0.808365,0.254619,4,15,0,229.211,-1.45799,3.23545,4.66019,0.744124,20.1143,2.22551
-229.151,0.999014,0.254619,3,15,0,229.606,-2.36557,3.75939,4.94142,0.627309,19.2058,2.85233
-229.596,0.908897,0.254619,4,15,0,233.336,0.943741,3.27001,4.50384,0.712875,16.9457,1.43771
-231.681,0.415078,0.254619,2,7,0,235.631,-0.0878146,3.41134,4.47351,0.794429,15.6614,1.45336
-229.179,0.574907,0.254619,4,15,0,234.487,6.92788,3.01827,4.55698,0.678158,15.8179,1.89755
-232.014,0.567448,0.254619,2,7,0,236.62,11.1033,3.10794,4.89213,0.733177,17.212,1.78119
-233.351,0.967834,0.254619,2,3,0,234.078,12.1895,3.22493,4.90573,0.756437,16.9975,1.6886
-231.15,0.989754,0.254619,4,15,0,235.54,-9.96573,2.89435,4.41687,0.630133,17.8705,3.20091
-228.891,0.992435,0.254619,4,15,0,233.367,3.18464,3.70507,4.83708,0.65354,18.6189,1.64453
-228.613,0.858725,0.254619,2,7,0,232.028,-1.8817,3.71371,4.89985,0.686116,18.6437,1.86188
-227.051,0.858632,0.254619,3,15,0,229.618,-2.98331,3.84953,4.26113,0.654947,18.756,2.05704
-228.018,0.993484,0.254619,4,15,0,228.797,-1.73993,2.78374,4.11494,0.880746,15.5011,2.75543
-227.999,0.972322,0.254619,4,31,0,229.236,1.36071,4.19657,4.55031,0.660556,21.0515,1.9791
-228.689,0.965441,0.254619,3,7,0,230.986,4.7609,3.85143,4.82503,0.666872,23.8649,2.05364
-227.916,0.942702,0.254619,3,15,0,232.433,4.5533,4.36268,4.61005,0.592485,17.6683,1.60978
-228.211,0.993403,0.254619,4,15,0,229.227,0.912442,4.3155,4.65702,0.582182,15.1574,1.7491
-232.038,0.844118,0.254619,3,15,0,235.148,-4.78386,3.22035,4.85166,0.571115,18.9268,2.78133
-229.683,0.932083,0.254619,2,3,0,234.133,-4.13862,3.63372,4.80614,0.580035,18.0993,2.75519
-231.337,0.96042,0.254619,3,15,0,233.516,-10.6824,3.53049,4.34668,0.583077,17.235,2.40471
-232.947,0.954134,0.254619,3,7,0,234.718,-11.5474,3.41932,4.1168,0.572158,17.7702,2.25391
-232.561,0.492941,0.254619,4,15,0,237.104,-12.0128,4.39935,4.88814,0.640688,22.7187,2.03447
-230.898,0.724336,0.254619,3,11,0,235.812,-2.92834,3.32567,4.06113,0.598891,17.3292,1.47879
-227.819,0.586942,0.254619,4,15,0,234.345,2.93778,4.16688,4.4033,0.585086,16.7727,1.71554
-232.626,0.651064,0.254619,4,15,0,234.577,-3.27008,4.21221,4.8972,0.537282,21.7862,2.34344
-234.076,0.913374,0.254619,4,15,0,239.409,7.50689,3.49367,4.09264,0.563298,11.3107,2.16724
-234.076,0.168734,0.254619,3,7,0,239.475,7.50689,3.49367,4.09264,0.563298,11.3107,2.16724
-234.815,0.71069,0.254619,4,15,0,237.563,-6.05424,4.56394,4.96595,0.648309,26.6515,1.78205
-230.663,1,0.254619,3,7,0,236.108,-4.33674,4.3471,4.91149,0.61969,25.2222,1.97747
-229.853,0.999269,0.254619,4,15,0,231.384,5.60903,1.91494,3.00661,0.927938,11.6089,2.02221
-232.33,0.260988,0.254619,4,15,0,235.9,6.81993,1.81835,3.00155,0.817999,10.7568,2.11297
-230.486,0.455832,0.254619,3,7,0,234.354,3.22804,2.26446,3.72938,0.963489,10.5834,2.15563
-228.354,0.941382,0.254619,3,7,0,232.418,4.72496,2.17042,3.74689,0.839189,13.4633,2.1628
-228.621,0.944232,0.254619,4,15,0,231.543,6.08253,3.36775,4.06308,0.63266,14.1895,2.28243
-231.022,0.606969,0.254619,4,15,0,232.325,-5.92668,3.56193,4.86918,0.751622,12.4877,2.00081
-229.153,0.958424,0.254619,3,7,0,232.598,-3.43775,3.97926,4.83073,0.698955,13.6665,2.11985
-227.022,0.986257,0.254619,4,15,0,230.853,5.5277,3.63657,4.37963,0.696153,20.9901,2.02912
-226.689,0.991077,0.254619,4,15,0,228.398,-4.19788,2.99147,4.20915,0.73862,15.8156,2.15506
-230.473,0.973099,0.254619,4,15,0,231.438,14.0537,3.55653,4.60713,0.637765,16.57,2.55147
-228.604,0.994139,0.254619,3,7,0,231.769,8.72238,3.67076,4.41515,0.61229,15.4855,2.12801
-227.956,0.950822,0.254619,3,15,0,232.572,7.1138,3.60178,4.25503,0.643212,15.324,2.32535
-231.856,0.948883,0.254619,3,7,0,233.262,8.9441,3.11958,4.25245,0.782949,27.7503,1.98325
-231.72,0.984584,0.254619,4,15,0,234.231,-8.47698,3.21601,4.57438,0.690548,9.61008,2.24387
-230.361,0.992216,0.254619,4,15,0,233.876,8.6988,2.35634,3.65718,0.756053,22.1545,2.92667
-228.809,0.697703,0.254619,3,7,0,234.762,0.687385,3.19325,4.52753,0.866018,20.8319,2.60107
-229.123,0.988387,0.254619,4,15,0,232.193,11.5907,3.42493,4.05807,0.670583,16.7459,2.31345
-229.422,1,0.254619,4,15,0,230.461,-9.11968,2.99901,4.87192,0.742888,18.9514,2.6349
-228.377,0.997967,0.254619,4,15,0,230.585,-4.55831,3.51065,4.89666,0.7166,15.6432,2.30192
-227.826,0.918033,0.254619,3,15,0,233.266,7.1262,3.91148,4.57224,0.631848,22.0935,1.90991
-230.415,0.963341,0.254619,4,15,0,232.266,-1.10143,3.95064,4.30645,0.623735,28.3802,1.66771
-227.33,0.993624,0.254619,3,7,0,231.494,-2.37666,3.95015,4.27879,0.620395,21.3792,1.57481
-226.774,0.940077,0.254619,4,15,0,229.228,-5.06008,3.23139,3.93593,0.729146,16.8646,2.06056
-227.343,0.947814,0.254619,4,15,0,228.175,7.44344,2.98907,4.57854,0.738817,16.4575,2.62111
-229.281,0.663257,0.254619,4,15,0,236.128,9.94094,3.91654,4.47515,0.590838,17.5577,1.8198
-228.484,0.998011,0.254619,4,15,0,233.96,1.91762,4.19424,4.56167,0.601933,21.6099,1.36883
-228.596,0.330827,0.254619,4,15,0,231.47,1.77269,3.99665,4.40004,0.612428,22.9176,1.34039
-227.592,0.480216,0.254619,4,31,0,231.288,0.859001,3.0876,3.41145,0.68721,21.4231,1.24576
-231.741,0.0554347,0.254619,4,15,0,232.701,0.947021,2.71635,3.61952,0.681973,20.3333,1.2353
-232.428,1,0.254619,4,15,0,235.226,-0.450598,2.6167,4.95492,0.688473,16.2857,4.13269
-231.875,0.995209,0.254619,3,7,0,233.156,0.307299,2.68557,4.96614,0.665123,16.7919,3.82794
-228.118,0.997865,0.254619,3,7,0,232.21,-0.514117,3.5694,4.91932,0.684467,18.9165,2.87948
-231.276,0.97668,0.254619,3,7,0,231.904,3.23467,2.57125,4.9906,0.827105,18.7899,2.52258
-231.702,0.564525,0.254619,4,31,0,236.364,0.868264,4.67842,4.97029,0.553697,18.0974,2.0555
-232.782,0.647312,0.254619,4,15,0,235.912,2.39179,4.32243,4.97261,0.668255,21.3629,1.53858
-231.685,1,0.254619,4,15,0,233.255,1.22084,4.13946,4.55204,0.549241,16.3993,2.30997
-230.422,0.792878,0.254619,3,7,0,234.502,2.69622,3.89535,4.71504,0.549361,16.7921,2.13207
-229.49,0.993677,0.254619,4,15,0,231.306,6.43574,4.20312,4.70542,0.70458,19.1507,2.04738
-230.493,0.973817,0.254619,4,15,0,232.759,7.18473,3.06548,4.53068,0.616146,14.0246,3.28187
-227.349,0.993625,0.254619,4,15,0,232.564,-5.22261,3.50957,4.20945,0.651505,20.6197,1.70685
-228.893,0.948645,0.254619,4,15,0,230.236,-5.74417,3.63502,4.3475,0.618169,23.6211,1.81285
-230.702,0.952088,0.254619,3,7,0,232.717,-5.68937,3.75766,4.29232,0.695845,27.286,1.89297
-229.63,0.87458,0.254619,3,7,0,233.549,-6.46269,3.24516,4.85605,0.669936,22.4315,2.17675
-228.495,1,0.254619,3,7,0,230.694,-3.02055,3.53822,4.65122,0.742384,23.1276,2.15472
-229.94,0.997215,0.254619,3,7,0,231.345,-6.35769,3.47554,4.73448,0.699232,25.7926,2.14772
-229.393,1,0.254619,4,15,0,231.134,7.6834,2.77167,3.95916,0.779219,10.8367,2.24543
-229.956,0.856907,0.254619,4,15,0,235.328,-10.4756,2.68275,4.31102,0.694422,15.8667,2.64077
-229.261,0.997482,0.254619,3,7,0,232.047,-1.55786,3.32667,4.54016,0.845924,14.4704,2.2345
-230.5,0.949144,0.254619,3,15,0,233.052,-2.87967,2.75152,4.65406,0.689421,18.7858,1.85776
-229.375,0.994467,0.254619,3,15,0,231.706,-6.18657,3.74971,4.58114,0.750593,17.6882,1.90649
-229.065,0.994486,0.254619,4,15,0,232.133,-5.02484,3.81472,4.70247,0.605039,22.9542,1.89171
-228.691,0.781926,0.254619,2,7,0,232.416,-3.12068,4.32241,4.79312,0.633439,21.2574,2.22553
-228.813,0.992295,0.254619,4,15,0,230.938,7.17995,2.82979,4.7953,0.788248,13.8759,2.7842
-227.9,0.978216,0.254619,4,15,0,230.931,-5.44895,3.62908,4.26656,0.625661,19.73,1.6045
-227.204,0.987594,0.254619,4,15,0,229.684,4.08195,4.03039,4.75749,0.655838,18.9798,2.18481
-227.861,0.940945,0.254619,4,15,0,229.38,-1.74208,2.25522,2.82563,0.814725,14.7549,1.69951
-230.84,0.0107547,0.254619,2,3,0,233.892,-1.80724,2.33921,2.59586,0.76904,13.9016,1.68243
-229.253,0.220713,0.254619,3,15,0,234.037,3.07731,3.13137,4.84752,0.665027,23.1071,3.14134
-228.625,0.978999,0.254619,4,15,0,231.755,0.630618,4.06466,4.70088,0.58976,13.7366,2.0936
-230.263,0.994291,0.254619,3,7,0,231.031,0.934544,4.28828,4.53952,0.62431,11.288,1.56357
-230.433,0.98405,0.254619,4,15,0,233.285,0.354701,2.97283,4.88163,0.729518,26.5274,2.77804
-234.269,0.820293,0.254619,3,15,0,236.84,-0.737014,2.87171,4.95495,0.80213,21.6866,4.3573
-230.32,0.726427,0.254619,3,11,0,236.934,8.63255,2.53187,4.87131,0.795965,20.9857,3.13888
-232.06,0.958059,0.254619,3,7,0,233.635,5.69546,3.05207,4.85533,0.795751,24.7016,3.62968
-231.77,0.996227,0.254619,3,7,0,234.951,2.9948,2.88607,4.86027,1.01312,19.6004,3.57083
-228.973,0.998371,0.254619,3,7,0,233.56,-1.99467,2.43676,4.79161,0.787663,14.8663,3.1461
-228.944,0.989178,0.254619,4,15,0,231.522,6.56587,3.63761,4.44936,0.658929,13.4185,1.59174
-227.92,0.978609,0.254619,4,15,0,230.312,-2.41053,3.76661,4.864,0.621761,20.1048,2.21565
-228.853,0.975016,0.254619,3,7,0,232.262,-4.92329,3.99728,4.67381,0.627029,22.8574,1.62819
-229.526,0.875016,0.254619,2,7,0,231.896,-4.04648,4.18345,4.29829,0.672511,19.8041,2.13119
-228.651,0.72228,0.254619,3,7,0,232.478,-2.04713,3.40283,4.93241,0.692388,15.5867,2.14161
-226.623,0.985942,0.254619,4,15,0,229.933,3.45217,3.03346,4.37131,0.709437,15.8211,2.11984
-227.565,0.963584,0.254619,3,15,0,228.705,-2.40931,3.49602,4.71943,0.735207,16.1841,2.08689
-228.234,0.975678,0.254619,4,31,0,228.983,-1.26432,3.91547,4.75809,0.590624,18.2344,2.39082
-226.148,0.99733,0.254619,3,7,0,228.629,0.688685,3.69055,4.24982,0.670488,18.524,1.9033
-227.919,0.964069,0.254619,3,7,0,228.045,-5.67469,4.19247,4.5528,0.61303,18.7099,1.91832
-229.389,0.852428,0.254619,4,31,0,231.676,3.07069,4.63358,4.69727,0.58828,18.2492,1.76967
-231.783,0.969522,0.254619,4,15,0,234.251,-12.9429,3.61056,4.61083,0.622865,21.9455,1.76664
-228.574,0.833295,0.254619,3,7,0,232.649,-8.33493,3.70261,4.15029,0.623778,20.338,1.89401
-229.63,0.801394,0.254619,4,15,0,232.544,-3.56637,4.09065,4.96056,0.646294,14.4283,2.13051
-229.432,0.731974,0.254619,3,15,0,232.518,-8.12995,3.2889,4.93046,0.715461,17.6972,2.79122
-230.634,0.951288,0.254619,3,7,0,233.066,-10.0492,3.44611,4.92662,0.70695,16.8996,3.04552
-226.873,0.875625,0.254619,4,15,0,232.104,1.81112,2.55752,3.79366,0.769955,20.6819,2.38936
-226.499,0.959275,0.254619,4,15,0,228.141,0.643337,2.88464,3.92204,0.729066,15.2437,1.90799
-226.445,0.974084,0.254619,3,15,0,227.166,1.35818,3.32215,4.13734,0.736201,17.7037,2.37074
-226.867,0.922522,0.254619,4,15,0,229.709,3.85319,4.05475,4.49289,0.62405,19.5544,1.79346
-227.627,0.971502,0.254619,3,7,0,227.778,3.60231,3.98531,4.57462,0.626663,20.8592,1.57848
-229.718,0.954629,0.254619,4,15,0,231.971,4.72145,3.86755,4.88069,0.634897,14.4206,3.00953
-227.915,1,0.254619,4,15,0,230.413,1.38496,2.74997,3.64074,0.701345,19.7399,1.57795
-226.456,0.930771,0.254619,2,7,0,229.535,0.425435,3.02771,3.87805,0.72612,19.1985,1.68318
-226.402,0.998316,0.254619,4,31,0,229.277,-0.24498,3.26735,3.89399,0.684217,20.2544,1.66111
-227.093,0.976284,0.254619,3,15,0,228.913,3.69191,3.34188,3.71529,0.659942,21.2828,1.47632
-227.495,0.168242,0.254619,5,31,0,229.881,-1.03413,3.26019,3.9451,0.760835,18.6137,1.62954
-228.327,0.889747,0.254619,4,15,0,230.5,3.68561,2.44848,4.64534,0.908053,16.6288,2.7142
-227.839,0.952444,0.254619,3,7,0,230.51,1.11751,2.20965,3.68678,0.83937,15.6373,2.76579
-227.84,0.579094,0.254619,3,7,0,232.772,-0.882722,2.19066,4.31479,0.850787,15.6507,2.61334
-226.686,0.946775,0.254619,2,7,0,230.99,-0.67209,3.18958,4.62499,0.723983,17.0666,2.13769
-232.405,0.830336,0.254619,4,15,0,236.788,-10.8634,4.29194,4.69351,0.625355,14.5775,2.5988
-230.174,0.990587,0.254619,4,15,0,233.476,11.3779,3.57206,4.68943,0.618299,21.6163,2.04791
-229.12,1,0.254619,3,7,0,231.294,8.64115,3.75293,4.56253,0.656785,22.6324,2.5989
-230.53,0.591598,0.254619,4,15,0,233.348,7.08472,3.76184,4.56237,0.669703,27.8351,2.17696
-227.987,0.996797,0.254619,3,15,0,232.867,-0.541642,2.36918,4.36536,0.804752,13.7878,2.77593
-231.344,0.935328,0.254619,4,15,0,235.021,-10.8576,3.96868,4.90335,0.608784,13.8396,2.18273
-230.407,0.814201,0.254619,4,15,0,233.683,-10.739,3.54396,4.53731,0.615927,13.9578,2.15589
-233.324,0.631423,0.254619,4,15,0,236.85,-3.53391,3.60356,4.95829,0.757258,27.9932,2.70653
-231.362,0.996855,0.254619,4,15,0,236.456,4.99163,2.72244,4.97621,0.714287,13.4921,3.15909
-228.401,0.955286,0.254619,4,15,0,233.969,-5.83311,3.50192,4.07086,0.659035,23.8132,2.0042
-227.006,0.913531,0.254619,3,15,0,230.609,2.82491,3.8106,4.79157,0.668866,18.2902,2.0551
-226.882,0.985591,0.254619,4,15,0,227.711,4.18455,3.70562,4.63202,0.639873,16.6046,1.97688
-227.901,0.991368,0.254619,4,15,0,228.499,8.67186,3.76302,4.71739,0.668263,16.7794,2.05403
-226.695,0.973179,0.254619,3,15,0,229.32,-1.11497,3.10853,4.57273,0.680557,18.6787,2.55743
-228.697,0.96171,0.254619,3,7,0,230.498,-6.50485,2.91768,4.71622,0.715596,21.9934,2.55485
-226.818,0.994943,0.254619,4,15,0,229.732,2.87474,3.49028,4.74287,0.688315,16.8445,2.65479
-229.006,0.886232,0.254619,4,23,0,230.238,1.57698,4.3731,4.8775,0.573466,18.2203,1.64909
-228.46,0.970536,0.254619,4,15,0,231.784,2.2823,4.20315,4.73124,0.593899,15.1424,2.26374
-228.713,0.871638,0.254619,3,11,0,234.884,0.683549,4.38876,4.53897,0.647496,18.9888,1.8226
-230.349,0.985988,0.254619,3,15,0,232.75,2.18631,4.40676,4.91061,0.662093,16.6631,2.76357
-227.234,0.921054,0.254619,4,15,0,233.017,1.0409,3.35065,4.51992,0.64976,18.8337,1.88517
-226.935,0.371885,0.254619,3,7,0,231.708,0.141692,3.7781,4.02769,0.658358,18.1492,1.84772
-226.501,0.314523,0.254619,3,15,0,231.906,1.60691,3.61056,4.48081,0.648707,19.9447,1.88975
-227.99,0.837425,0.254619,3,15,0,230.049,3.81944,3.19094,4.56911,0.626711,20.1269,2.45154
-229.117,1,0.254619,4,15,0,231.083,4.8682,3.88393,4.8667,0.595024,18.3932,2.74988
-228.105,0.997453,0.254619,4,15,0,229.964,-3.42414,2.4331,4.36589,0.81154,14.213,2.30403
-228.13,0.991296,0.254619,4,15,0,229.769,-7.10542,2.84943,4.19373,0.699542,17.1862,2.05128
-228.556,0.988056,0.254619,4,15,0,230.153,4.70727,2.33854,4.71457,0.874001,18.6428,2.675
-228.597,0.928462,0.254619,4,15,0,230.933,2.49402,3.65936,4.88388,0.648749,17.2225,3.07468
-226.081,0.748332,0.254619,3,15,0,229.901,1.19112,2.81141,3.96878,0.754628,18.4848,2.28521
-227.231,0.984294,0.254619,4,15,0,227.846,2.4956,3.66808,4.8796,0.664875,17.1252,2.38392
-226.251,0.982092,0.254619,4,15,0,228.69,0.831587,3.16957,4.27946,0.743474,19.775,2.36439
-226.574,0.904209,0.254619,3,15,0,228.204,4.99839,2.94758,3.79025,0.716093,18.782,2.18602
-227.21,0.811664,0.254619,4,15,0,229.688,1.33586,3.43744,4.03152,0.760415,18.7394,1.99096
-226.795,0.604435,0.254619,2,7,0,230.039,-0.379069,3.41643,4.21911,0.664585,20.9967,1.71804
-227.504,0.997229,0.254619,4,15,0,229.432,5.97039,2.97489,4.31925,0.78941,15.0813,2.73133
-226.039,0.793081,0.254619,3,15,0,228.3,0.841945,2.99747,3.80217,0.72402,17.9322,1.80702
-227.931,0.915269,0.254619,3,15,0,229.747,2.7993,2.90759,3.64048,0.750578,12.0312,1.70901
-229.331,0.716743,0.254619,4,15,0,232.351,-5.35546,3.29744,4.82084,0.742151,15.7706,3.30137
-229.634,0.637091,0.254619,3,15,0,233.227,1.84417,2.87037,4.60303,0.834585,17.8518,3.68083
-230.466,0.974734,0.254619,4,15,0,233.514,-5.44675,4.18752,4.79501,0.598458,19.215,1.34609
-229.751,0.935877,0.254619,3,15,0,234.17,-0.413769,4.70359,4.82564,0.590586,17.6494,1.78501
-229.648,0.998866,0.254619,4,15,0,234.295,6.12122,1.72599,2.97855,0.994158,16.2552,1.76496
-227.898,0.984572,0.254619,4,15,0,231.389,-6.20707,2.82808,3.32336,0.782887,17.8367,1.50339
-227.908,0.373173,0.254619,4,15,0,229.326,-4.25882,2.58403,3.16069,0.733634,16.1263,1.54802
-227.908,0.00484454,0.254619,3,7,0,231.122,-4.25882,2.58403,3.16069,0.733634,16.1263,1.54802
-229.102,0.964364,0.254619,4,15,0,232.72,1.22281,2.01238,4.17447,0.914943,16.5149,3.17636
-229.298,0.966076,0.254619,4,15,0,232.313,-3.75221,2.46394,4.17816,0.730392,12.5849,2.42926
-228.497,0.834968,0.254619,3,7,0,231.87,-2.61248,2.74934,4.61682,0.862445,14.081,2.38919
-227.959,0.974142,0.254619,3,7,0,230.483,-2.67825,2.80934,4.54234,0.726763,13.2601,2.54621
-228.214,0.948136,0.254619,4,15,0,229.945,3.36377,2.94356,4.82116,0.747784,17.7938,2.09372
-228.008,0.985847,0.254619,3,11,0,231.31,0.988715,3.78901,4.9487,0.664593,18.0153,2.40302
-228.16,0.979045,0.254619,4,15,0,229.715,-0.965262,3.29294,4.73787,0.806057,19.0745,2.95104
-229.221,0.972253,0.254619,4,15,0,233.068,7.89384,4.3977,4.54405,0.623302,19.688,1.7201
-230.425,0.493968,0.254619,3,15,0,234.823,3.23117,3.362,3.42934,0.769441,18.5584,2.14624
-231.017,1,0.254619,4,15,0,232.417,-7.19543,3.88064,4.81418,0.736439,16.2335,3.24478
-231.432,0.990405,0.254619,4,15,0,235.55,8.06759,4.65535,4.92929,0.604968,22.3626,1.90337
-230.585,0.979922,0.254619,5,31,0,234.156,-6.74904,3.44205,4.94662,0.791642,14.8632,2.79035
-227.153,0.923363,0.254619,4,15,0,233.659,6.39951,3.17461,4.05895,0.74318,20.452,1.85501
-227.484,0.830145,0.254619,3,15,0,232.726,-4.07804,3.10382,4.60388,0.755769,17.4708,2.06347
-227.629,0.980645,0.254619,4,15,0,229.74,3.24952,3.73773,4.63947,0.717802,18.0045,1.9112
-226.962,0.946032,0.254619,2,7,0,229.595,3.85939,3.72906,4.41836,0.702989,19.0293,1.91233
-229.378,0.799328,0.254619,4,15,0,231.131,-8.61145,3.86913,4.85504,0.692997,18.7334,2.60125
-227.015,0.993277,0.254619,4,15,0,230.014,-5.24103,3.05099,3.56604,0.703076,16.6546,1.67764
-228.051,0.912852,0.254619,4,15,0,233.16,7.19715,2.41048,4.00163,0.81351,18.402,2.82166
-231.015,0.833576,0.254619,4,15,0,233.56,-2.74105,4.19958,4.98683,0.664156,17.5655,1.88018
