# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:16:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-228.343,0.940309,0.161523,5,31,0,230.658,1.74571,3.42785,4.3609,0.655277,19.3783,1.46946
-228.467,0.99562,0.161523,5,31,0,231.46,-6.06767,2.42001,3.16442,0.821483,13.7646,2.01244
-226.117,0.99923,0.161523,4,15,0,229.013,-0.785281,3.44788,4.16208,0.700269,18.9868,1.91362
-227.291,0.921118,0.161523,3,7,0,229.875,-1.59914,3.02973,4.1243,0.738241,22.5094,1.87081
-228.848,0.957115,0.161523,5,31,0,230.341,3.51699,3.35135,4.86489,0.660606,12.7335,2.52908
-227.279,0.998146,0.161523,4,15,0,231.326,5.81433,3.4926,4.80376,0.675567,16.6486,2.37765
-227.849,0.972474,0.161523,4,15,0,232.894,-1.89753,2.37109,3.65649,0.884975,20.9492,2.36085
-227.972,0.185187,0.161523,5,63,0,233.085,-3.81667,3.30743,4.42104,0.703631,19.1014,1.64358
-227.1,0.975825,0.161523,4,15,0,230.223,2.94529,3.74023,4.02548,0.631155,21.525,1.65629
-227.352,0.932627,0.161523,4,31,0,229.904,1.08894,3.182,3.84464,0.785324,14.6441,2.08196
-227.397,0.989685,0.161523,5,31,0,229.185,0.300152,3.4161,4.71403,0.640178,21.2167,2.29965
-228.111,0.990217,0.161523,5,31,0,230.313,-4.18489,3.65378,4.83013,0.673724,14.0606,2.44854
-228.111,0.9949,0.161523,5,31,0,230.657,3.89983,3.52169,4.90057,0.66769,15.3142,2.19427
-228.182,0.97789,0.161523,4,15,0,229.474,3.34243,4.02642,4.64408,0.682873,16.5635,2.62594
-228.169,0.82152,0.161523,4,23,0,231.687,2.77901,3.88526,4.72424,0.632685,17.8047,2.79366
-228.526,0.988772,0.161523,4,31,0,230.408,-1.77436,3.29978,4.63186,0.680073,22.2818,1.78735
-229.448,0.984251,0.161523,5,31,0,230.707,4.34538,4.27445,4.72096,0.648434,19.9993,2.65533
-230.555,0.892438,0.161523,4,31,0,233.493,7.09995,3.6703,4.64952,0.574118,18.3956,1.87304
-228.654,0.998118,0.161523,3,7,0,230.989,7.38939,3.93925,4.62987,0.586134,18.7671,2.01482
-228.856,0.99208,0.161523,3,15,0,231.096,0.0193036,3.78549,4.50974,0.573965,17.5964,2.19918
-230.307,0.916369,0.161523,5,31,0,235.808,9.05923,3.52239,4.04859,0.757339,13.058,2.49277
-229.91,0.997961,0.161523,5,31,0,232.871,-7.67825,3.07213,4.14471,0.627332,21.9663,2.42755
-226.696,0.999157,0.161523,4,15,0,230.438,-1.97932,3.17902,4.31629,0.761209,20.1137,2.19691
-230.193,0.895092,0.161523,3,15,0,232.022,-1.68169,3.37095,4.09244,0.896555,19.2567,2.60739
-228.978,0.995344,0.161523,5,31,0,236.011,7.78227,4.39908,4.77139,0.58948,17.4502,1.64964
-231.277,0.976242,0.161523,4,15,0,233.899,0.381942,4.52275,4.73728,0.591447,26.3222,1.42679
-230.56,0.399388,0.161523,4,15,0,234.969,0.0646396,3.66982,3.81039,0.580393,21.2904,1.36278
-229.603,0.933333,0.161523,4,15,0,233.159,-1.07522,4.41715,4.89793,0.670709,19.1953,2.1711
-228.994,0.99987,0.161523,4,15,0,230.768,-4.55691,4.38704,4.89114,0.618379,19.7429,2.13486
-228.444,0.996358,0.161523,5,31,0,230.513,0.79093,4.12132,4.20501,0.591008,21.6711,1.52104
-227.946,0.986697,0.161523,5,31,0,230.817,5.36541,3.90534,4.87263,0.625229,20.2084,2.14377
-228.952,0.967886,0.161523,4,15,0,233.934,9.2225,3.27446,4.29174,0.628442,20.5311,2.0655
-229.837,0.989835,0.161523,5,31,0,232.89,-5.80421,2.26672,3.4062,0.972258,13.4031,2.3403
-228.059,0.985298,0.161523,5,31,0,232.557,5.65104,4.17107,4.43334,0.627402,21.0986,1.93858
-231.652,0.931912,0.161523,4,31,0,234.207,-1.45726,3.45304,4.65061,0.561867,15.7023,2.12042
-228.024,0.997786,0.161523,4,15,0,233.672,1.44113,3.47104,4.91193,0.67458,14.5599,2.49958
-228.046,0.976242,0.161523,5,31,0,232.04,1.65709,2.51539,3.33853,0.80669,18.447,2.50257
-230.193,0.81647,0.161523,2,3,0,230.488,1.67857,2.65265,3.14711,0.800983,18.5695,2.50262
-229.979,1,0.161523,5,31,0,231.681,-7.60151,2.78476,4.89253,0.803762,18.6912,2.30049
-229.202,0.997052,0.161523,4,31,0,231.079,-3.15936,4.00467,4.26307,0.626159,18.3907,2.29043
-226.517,1,0.161523,4,31,0,231.411,-1.5845,3.46013,4.31968,0.654928,20.1687,1.95549
-227.763,0.959361,0.161523,3,7,0,229.68,-1.97118,3.4508,4.54314,0.631993,22.2938,2.12392
-229.186,0.973522,0.161523,4,15,0,229.933,4.33526,3.25684,4.92564,0.70209,15.5307,2.03778
-234.941,0.966852,0.161523,4,15,0,235.79,5.85209,4.53317,4.95005,0.600523,17.0731,3.19102
-234.557,0.987319,0.161523,4,15,0,237.993,1.88945,3.15603,4.92043,1.00598,19.3457,2.21385
-230.266,0.999711,0.161523,4,31,0,237.158,6.78417,2.87851,4.93917,0.841581,18.2469,2.33565
-227.644,0.999744,0.161523,4,15,0,231.18,-2.26341,3.3932,4.66529,0.658569,14.5809,2.71929
-227.817,0.959392,0.161523,3,15,0,231.279,-3.22904,3.25684,4.676,0.649409,15.0802,2.55361
-227.716,0.996119,0.161523,5,31,0,229.649,-6.15189,3.03794,4.68145,0.768286,17.182,2.43541
-228.181,0.981154,0.161523,5,31,0,229.968,5.20206,3.34473,4.81037,0.644851,20.2092,2.89297
-229.463,0.992607,0.161523,4,15,0,231.393,-0.896853,2.2314,4.81957,0.815794,18.7114,2.41363
-229.139,0.718264,0.161523,5,39,0,233.81,3.9319,4.48171,4.89678,0.597248,21.3931,2.01516
-226.014,0.999721,0.161523,4,15,0,229.849,2.32131,3.43022,4.14028,0.687189,19.1716,2.05505
-228.208,0.975874,0.161523,4,15,0,229.001,-7.95299,3.32571,4.62441,0.717567,20.6427,2.59892
-228.911,0.977429,0.161523,4,31,0,230.567,-7.28223,3.48619,4.71372,0.752341,21.4337,2.35906
-231.008,0.999263,0.161523,4,15,0,233.417,-2.29095,2.6121,4.92208,0.734093,18.9296,3.83047
-228.222,1,0.161523,4,15,0,232.671,2.57831,3.56532,4.79175,0.615539,18.1257,2.91649
-228.042,0.836922,0.161523,4,31,0,229.435,2.2231,3.19174,4.85594,0.665026,17.5082,3.08908
-230.114,0.952544,0.161523,5,31,0,231.748,3.31425,3.75425,4.66836,0.639057,14.7172,3.20968
-228.078,0.998718,0.161523,3,15,0,231.368,0.503968,3.26083,4.84084,0.639697,17.0605,2.94719
-228.719,0.961539,0.161523,3,15,0,231.21,-0.950298,3.86152,4.62418,0.638881,18.0314,2.86827
-230.251,0.998786,0.161523,4,15,0,230.905,-3.26811,2.69223,4.8569,0.738103,20.6342,2.02292
-229.343,0.996959,0.161523,4,15,0,233.384,-8.64505,3.80559,4.89312,0.675944,19.6311,2.12638
-230.404,0.992408,0.161523,4,31,0,231.754,-8.921,3.96056,4.95369,0.60924,18.912,2.14923
-229.163,0.983194,0.161523,4,31,0,234.721,10.3541,3.4053,4.57115,0.620398,17.5783,2.29569
-228.074,0.999816,0.161523,4,15,0,230.276,6.8361,3.79834,4.73263,0.627042,17.8256,2.61527
-229.204,0.901034,0.161523,5,31,0,230.82,-3.46515,3.29775,4.45475,0.74191,16.7968,1.54524
-232.729,0.628685,0.161523,3,11,0,235.222,1.28259,2.76691,4.83031,0.803584,17.4109,1.4959
-228.122,0.988156,0.161523,4,23,0,234.114,-3.44681,4.04992,4.63459,0.616432,20.7386,2.32695
-230.13,0.981969,0.161523,4,15,0,231.623,-2.0949,4.12844,4.85888,0.589531,15.2048,1.54059
-229.717,0.998863,0.161523,5,31,0,231.622,7.77384,2.91093,4.49823,0.855841,20.0149,3.26345
-228.262,0.924035,0.161523,4,27,0,231.656,4.36693,3.21285,4.87724,0.74974,18.6721,3.07645
-226.433,0.992186,0.161523,4,31,0,228.883,-3.38033,3.27546,4.34325,0.692267,16.4215,2.12433
-227.206,0.997268,0.161523,4,15,0,227.83,1.76692,2.81091,3.87061,0.732382,22.8747,1.9556
-227.733,0.983975,0.161523,5,31,0,229.095,1.61383,3.37544,4.23126,0.71013,13.2516,1.69474
-226.139,0.895438,0.161523,3,15,0,230.294,-0.414924,2.97478,4.08519,0.766457,17.4048,2.11553
-228.326,0.974516,0.161523,3,15,0,233.106,-3.97408,3.30713,4.59762,0.683984,12.4448,2.20127
-230.721,0.978421,0.161523,4,15,0,232.125,0.0277298,4.28859,4.78376,0.622628,12.3636,2.63355
-229.959,0.988968,0.161523,4,31,0,232.869,0.607039,3.3655,4.40011,0.64775,10.93,1.78997
-231.218,0.783579,0.161523,3,15,0,233.634,0.43637,3.45626,3.49217,0.729727,11.3414,1.38435
-230.736,0.346416,0.161523,4,31,0,235.442,3.30604,2.48403,3.89043,0.760777,12.677,1.55057
-228.047,0.928002,0.161523,3,7,0,233.019,4.57665,2.76738,3.70072,0.801071,12.7841,1.79258
-229.419,0.940572,0.161523,4,15,0,232.823,5.67857,2.72471,3.97941,0.803744,12.1934,1.7237
-229.359,0.685046,0.161523,4,15,0,231.849,7.66301,2.69272,2.98185,0.757942,12.1676,1.48761
-228.509,0.813337,0.161523,4,15,0,231.287,1.28841,3.50838,3.79538,0.713073,12.8978,1.5122
-228.722,0.645449,0.161523,5,31,0,231.583,4.69118,2.56672,4.24708,0.940725,16.256,2.92965
-228.931,0.976094,0.161523,5,31,0,233.717,-3.54758,4.28056,4.68509,0.584418,18.8756,2.18974
-234.971,0.989705,0.161523,4,31,0,238.104,6.76803,1.70121,3.07309,1.34524,11.4698,2.50292
-232.799,0.990345,0.161523,4,15,0,237.003,3.44291,1.746,3.34962,1.2815,13.055,2.47703
-229.928,0.978388,0.161523,4,15,0,236.293,6.1363,1.78324,3.75586,0.854984,17.3824,2.7796
-227.289,0.998726,0.161523,5,31,0,233.234,-5.05392,2.95132,3.38969,0.718882,20.0012,1.50572
-227.186,0.955301,0.161523,5,31,0,229.195,-1.25718,3.84765,4.16483,0.617632,16.0879,1.50203
-226.177,0.9333,0.161523,5,31,0,228.184,0.229174,3.32475,4.50214,0.684559,19.4577,2.26774
-228.589,0.961478,0.161523,3,15,0,229.598,2.16039,3.63895,4.7308,0.751263,16.0784,1.93534
-229.553,0.999935,0.161523,4,15,0,231.844,7.5372,3.97165,4.85624,0.596057,14.9761,1.96817
-230.167,0.723183,0.161523,2,7,0,234.121,8.69838,3.93171,4.79203,0.584839,15.0334,1.94733
-227.958,0.994494,0.161523,3,15,0,232.109,5.40542,4.2376,4.80565,0.627183,16.2407,1.99578
-228.845,0.978334,0.161523,4,31,0,230.193,2.38581,4.26187,4.66861,0.682525,15.1247,2.0498
-228.011,0.994637,0.161523,4,15,0,231.009,5.65529,3.48903,4.61024,0.638382,13.8698,2.18833
-226.365,0.995923,0.161523,3,15,0,232.305,4.64346,3.21357,4.23282,0.739453,16.3951,2.23451
-227.328,0.984682,0.161523,4,31,0,228.119,0.0437433,2.74945,3.62962,0.722689,19.7554,1.59249
-228.227,0.990433,0.161523,4,31,0,229.903,4.35223,3.94866,4.87595,0.66473,14.4103,2.34488
-229.649,0.996374,0.161523,5,31,0,231.144,0.779444,2.40454,3.47499,0.870101,22.9509,2.73355
-228.011,0.942093,0.161523,5,31,0,232.949,2.05623,2.33488,3.49264,0.836824,13.6388,1.75483
-233.525,0.98367,0.161523,4,15,0,235.011,17.0774,2.39897,3.57069,0.91029,14.4653,1.89828
-228.949,0.972969,0.161523,4,15,0,236.44,-2.0342,3.00988,3.97749,0.840184,23.2167,2.46322
-229.786,0.99005,0.161523,5,31,0,230.704,3.98457,4.43993,4.86699,0.648187,13.9643,2.16599
-227.808,0.999527,0.161523,4,15,0,230.63,2.31801,4.15802,4.44573,0.596723,21.7941,1.80669
-227.875,0.943102,0.161523,4,15,0,230.567,4.08662,3.78624,4.58817,0.641653,19.3528,1.5629
-230.275,0.98813,0.161523,4,15,0,231.451,12.9097,4.11616,4.55748,0.598792,18.04,2.02411
-229.494,0.999731,0.161523,5,31,0,232.356,-7.34584,3.95562,4.90913,0.609402,19.3343,1.96606
-230.365,0.894744,0.161523,5,31,0,232.843,8.88028,2.27715,3.01881,0.96346,15.557,2.19591
-229.045,0.284216,0.161523,5,31,0,234.651,2.34398,2.34273,3.15099,0.7638,17.4012,1.35454
-228.641,0.649223,0.161523,5,31,0,230.643,0.948033,3.40127,4.95569,0.680242,18.1531,2.98502
-229.846,0.981106,0.161523,4,15,0,233.258,-0.486134,3.02014,4.85496,0.640297,23.4144,2.87353
-230.307,0.990809,0.161523,4,15,0,233.671,-3.17387,3.22027,3.9521,0.704266,10.8614,1.43827
-230.123,1,0.161523,4,31,0,233.778,1.85635,3.23916,4.64948,0.643988,10.546,2.74904
-232.533,0.970431,0.161523,4,15,0,234.223,4.80517,3.44578,4.84798,0.846913,10.3045,3.17156
-230.066,0.995754,0.161523,5,31,0,235.332,5.54405,3.37154,4.96918,0.644825,14.4211,2.62949
-230.214,0.986469,0.161523,4,31,0,231.904,-0.886173,3.68869,4.94192,0.762659,13.055,2.68847
-227.323,0.97624,0.161523,5,31,0,234.288,3.78842,3.87838,4.60631,0.696294,19.8024,2.05962
-227.315,0.998739,0.161523,5,31,0,228.129,-2.08274,3.02611,3.49168,0.691138,16.5147,1.89612
-229.383,0.995923,0.161523,5,31,0,230.706,8.5921,3.10263,4.85029,0.729557,15.722,2.09868
-230.833,0.993865,0.161523,4,15,0,232.883,12.6227,3.96042,4.7195,0.649048,19.6104,2.74203
-231.512,0.987692,0.161523,4,15,0,234.844,11.718,3.56541,4.78314,0.581033,18.238,2.37723
-230.268,0.98645,0.161523,3,7,0,232.467,11.2202,3.82003,4.73478,0.594453,18.0803,2.53958
-229.77,0.997401,0.161523,4,15,0,232.159,9.70359,3.86885,4.72713,0.595073,17.7946,2.57026
-231.343,0.996959,0.161523,5,31,0,234.508,-6.1121,1.80552,4.59435,0.952234,17.4499,2.19655
-229.847,0.997319,0.161523,4,31,0,234.014,-3.66719,4.03611,4.42335,0.616315,21.7808,2.43545
-229.489,0.993832,0.161523,4,31,0,234.322,0.858194,2.96905,4.61311,0.618593,17.3478,2.42787
-228.662,0.996503,0.161523,4,15,0,232.028,-2.17248,3.88959,4.00759,0.688232,20.2928,1.89484
-230.781,0.998445,0.161523,4,15,0,232.954,8.22648,3.33124,4.51534,0.868712,20.0991,3.19937
-226.816,0.989386,0.161523,4,15,0,232.132,1.60653,3.02726,3.63954,0.762578,19.2548,2.14592
-229.101,0.901168,0.161523,3,7,0,232.95,0.316139,2.92405,3.51067,0.67171,20.177,2.29373
-229.642,1,0.161523,4,15,0,230.605,-2.5743,3.61292,4.81715,0.750106,22.7581,2.00888
-227.077,0.993492,0.161523,5,31,0,231.363,0.660349,3.22662,4.50851,0.684941,17.8003,1.86179
-228.004,0.980398,0.161523,3,7,0,229.367,2.26821,3.71463,4.59184,0.709949,16.6895,1.71256
-229.705,0.992492,0.161523,4,15,0,230.987,0.0496485,3.37024,4.32873,0.855319,22.363,2.65019
-229.7,0.990141,0.161523,5,31,0,232.087,3.84541,4.10088,4.53009,0.723739,13.8864,2.4493
-229.8,0.955576,0.161523,3,15,0,233.952,5.811,3.84636,4.7574,0.75823,13.6598,2.28463
-230.714,0.992913,0.161523,4,15,0,232.579,-5.93941,3.34407,4.44635,0.702031,20.9664,3.376
-228.059,0.997663,0.161523,3,7,0,231.279,-4.37209,2.9308,4.76856,0.751004,19.5413,3.00188
-231.972,0.978202,0.161523,5,31,0,233.003,10.1177,3.15817,4.97607,0.682332,13.766,2.40695
-227.764,0.993833,0.161523,4,31,0,233.245,-1.69751,2.99844,4.03605,0.70711,14.3211,2.70606
-227.212,0.998358,0.161523,4,23,0,229.244,3.64114,4.17551,4.69852,0.629111,18.4346,1.85535
-229.666,0.993967,0.161523,4,15,0,230.524,8.58594,4.17131,4.92693,0.5981,19.2851,2.23994
-230.632,0.913775,0.161523,3,13,0,232.893,5.09662,4.11651,4.87723,0.672679,16.4494,1.54592
-231.368,0.996408,0.161523,5,31,0,232.74,-6.0919,2.82192,4.5591,0.627469,20.0248,3.71105
-230.44,0.985005,0.161523,4,15,0,232.99,8.6939,3.29166,4.80431,0.803399,16.2101,2.00725
-230.376,0.997288,0.161523,4,15,0,232.822,4.65254,3.10736,4.4415,0.71014,19.0085,3.66789
-228.6,0.997695,0.161523,3,7,0,231.569,6.66888,2.44362,4.67104,0.778227,17.4827,3.03044
-228.073,0.964422,0.161523,5,31,0,232.719,8.00915,2.94282,4.27775,0.739968,22.879,2.37187
-227.272,0.991609,0.161523,5,31,0,229.65,-3.27519,2.32616,3.82474,0.798793,17.6687,2.25434
-226.6,0.99764,0.161523,5,31,0,228.658,-3.15073,3.50515,3.86004,0.673114,17.385,1.64774
-226.496,0.98602,0.161523,4,31,0,227.924,-0.66912,2.80668,3.62932,0.735182,16.4392,1.73418
-227.818,0.986813,0.161523,5,31,0,229.77,-3.80171,3.70288,4.82443,0.68653,14.814,2.35396
-227.045,0.995271,0.161523,5,31,0,229.475,-0.876229,2.99135,3.64143,0.683592,15.3079,1.84771
-228.445,0.901856,0.161523,4,31,0,230.568,-5.28033,2.72266,4.66068,0.823919,18.0912,2.21885
-230.744,0.983405,0.161523,4,15,0,231.826,-3.62636,3.32577,4.64301,0.64868,14.866,3.59494
-231.74,0.961883,0.161523,4,31,0,235.28,-3.18744,4.58953,4.83888,0.635043,20.9643,1.45471
-228.833,0.996204,0.161523,4,31,0,233.619,-1.01794,3.06656,3.9101,0.623858,20.8404,2.29431
-228.883,0.998279,0.161523,5,31,0,232.888,9.44714,4.15166,4.83914,0.633014,17.5499,1.99514
-229.781,0.986348,0.161523,5,31,0,232.695,-7.15878,4.26457,4.83368,0.571897,19.1372,1.90826
-230.793,0.994535,0.161523,5,31,0,233.872,-13.5448,3.75173,4.48165,0.626845,15.825,2.22995
-231.45,0.967151,0.161523,4,31,0,234.943,-14.8991,3.04269,4.04772,0.673204,16.3059,2.40014
-230.359,0.992929,0.161523,5,31,0,234.276,10.2423,4.31963,4.88269,0.590712,15.5257,1.90034
-227.716,0.995664,0.161523,4,15,0,231.544,0.196274,4.14198,4.81963,0.649574,15.606,2.09818
-229.608,0.991106,0.161523,4,31,0,230.965,8.83981,3.4509,4.52119,0.622983,23.7118,2.09425
-229.501,0.978684,0.161523,4,15,0,233.149,7.43913,4.00599,4.83918,0.703291,14.7406,2.10653
-230.355,0.989985,0.161523,4,31,0,233.256,5.75667,4.21283,4.48421,0.581833,17.0628,2.28151
-229.98,0.974129,0.161523,4,15,0,231.829,4.87578,3.77364,4.8769,0.690091,15.2138,1.67022
-230.255,0.451945,0.161523,4,15,0,233.867,4.69576,4.55413,4.60121,0.581503,14.0175,1.76852
-228.627,0.360922,0.161523,3,7,0,232.562,4.01891,4.41274,4.78803,0.59715,14.8325,1.75151
-227.982,0.994612,0.161523,4,31,0,233.617,7.95043,2.36629,3.37584,0.831958,18.7286,1.79645
-226.262,0.9993,0.161523,4,15,0,228.378,-0.0578357,3.29389,3.80631,0.698384,15.9788,1.69731
-228.029,0.942181,0.161523,5,31,0,229.121,5.42423,4.26936,4.75965,0.643882,18.9996,2.04457
-228.914,0.987624,0.161523,5,31,0,231.639,-2.79199,3.79937,4.57727,0.649431,18.1997,1.40308
-231.041,0.98449,0.161523,4,15,0,233.915,1.84431,3.14129,4.36892,0.661424,13.6694,3.62327
-230.244,0.999693,0.161523,4,15,0,231.658,1.34535,3.41331,4.72082,0.794976,14.8446,1.78278
-227.907,0.987041,0.161523,4,15,0,232.173,2.78722,3.19538,4.32236,0.78008,13.9412,1.92595
-226.898,0.967801,0.161523,3,15,0,231.005,0.127625,3.23068,4.13898,0.788882,17.5134,2.1728
-227.598,0.982429,0.161523,4,31,0,232.102,3.70822,3.85857,4.52525,0.716725,17.8984,2.02807
-228.107,0.993136,0.161523,3,15,0,230.692,2.10343,3.76431,4.76862,0.689117,18.0481,2.96874
-229.798,0.971498,0.161523,5,59,0,232.846,1.60654,4.32883,4.98125,0.600346,18.198,2.17825
-231.066,0.575283,0.161523,4,31,0,232.576,-6.02489,4.64382,4.96039,0.58772,19.7668,1.80324
-227.583,0.995439,0.161523,5,31,0,232.076,4.25109,2.47543,3.87359,0.848735,17.5721,1.8875
-227.982,0.99863,0.161523,4,15,0,228.575,0.49122,2.15221,2.97235,0.854371,18.1417,2.20915
-226.87,0.987009,0.161523,5,31,0,230.191,-2.92348,2.96376,3.73135,0.688225,16.907,1.91175
-226.58,0.963726,0.161523,3,15,0,229.616,-1.31131,2.97704,3.86218,0.760435,16.4706,1.76755
-227.416,0.89051,0.161523,3,15,0,230.76,-0.687317,2.24046,3.25024,0.88031,15.3734,1.87613
-226.413,0.965891,0.161523,3,15,0,230.801,0.0294839,3.06885,4.05974,0.677722,17.4786,2.00914
-227.095,0.988499,0.161523,4,15,0,227.917,-1.31264,3.07939,4.00675,0.797246,15.5968,2.00728
-229.571,0.991722,0.161523,3,15,0,230.373,-5.52943,2.70841,4.08256,0.710628,11.485,2.40696
-228.799,0.984832,0.161523,3,7,0,230.221,-3.36402,3.27067,4.01459,0.76316,12.0462,2.39399
-226.965,0.831587,0.161523,4,31,0,234.663,1.2283,2.83282,3.35113,0.754618,15.1666,1.94264
-226.711,1,0.161523,5,31,0,228.328,0.181066,3.47425,4.54265,0.690373,21.8357,2.1534
-227.506,0.978853,0.161523,4,31,0,228.972,6.24607,3.40314,4.3544,0.764899,16.404,2.16009
-227.008,0.990804,0.161523,5,31,0,229.66,-3.38494,2.99274,4.5535,0.730368,16.0767,2.25294
-226.554,0.97816,0.161523,3,15,0,229.024,-1.06196,3.38525,4.45949,0.739544,16.2992,2.22141
-226.359,0.99966,0.161523,3,7,0,226.869,-0.714092,2.95485,4.31216,0.717206,16.1299,2.26284
-228.077,0.978737,0.161523,3,15,0,231.44,-4.95304,2.67486,4.60512,0.760002,14.6254,2.60043
-227.842,0.982395,0.161523,3,15,0,234.384,6.321,3.04534,3.50631,0.781226,15.175,1.87067
-228.696,0.973948,0.161523,5,31,0,230.52,5.03227,2.85005,3.77997,0.662169,15.3615,1.81217
-228.134,0.889987,0.161523,4,31,0,232.937,6.48279,3.9256,4.81257,0.620831,16.2325,2.44221
-227.821,0.987637,0.161523,4,15,0,230.327,5.57948,2.83908,4.7102,0.792571,17.8365,2.28123
-227.656,0.777948,0.161523,4,15,0,233.019,-4.4436,2.61814,3.89816,0.811274,15.6417,1.86419
