# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:17:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-227.808,0.956551,0.232497,4,15,0,231.611,4.71542,3.87569,4.35971,0.597592,16.0369,1.81773
-229.066,0.992084,0.232497,4,15,0,230.334,8.01559,3.92684,4.65629,0.584507,17.5693,2.21571
-230.101,0.973058,0.232497,4,15,0,232.357,2.51966,3.26018,4.1638,0.58742,15.0958,2.03911
-227.242,1,0.232497,4,15,0,231.955,1.29354,3.48042,4.15206,0.627401,17.4187,2.20246
-228.032,0.999083,0.232497,3,7,0,228.405,-4.16079,4.03173,4.73464,0.674904,15.8308,2.01259
-227.432,0.83409,0.232497,4,31,0,231.175,-6.5193,3.51203,4.25309,0.644192,18.0738,1.80101
-230.016,0.860669,0.232497,4,15,0,232.851,8.72148,3.28728,4.65756,0.858077,17.0793,3.03073
-229.321,0.998905,0.232497,4,15,0,230.969,6.2414,3.08005,4.71383,0.843513,17.4772,3.31377
-229.257,0.976341,0.232497,4,15,0,233.839,7.19792,2.78531,4.78991,0.842742,21.2501,2.78072
-228.376,0.962361,0.232497,4,15,0,232.293,-5.64176,3.5482,4.38042,0.711141,12.9346,2.38929
-228.516,1,0.232497,4,15,0,230.054,8.58067,2.80177,4.5627,0.824866,17.7076,2.9432
-229.884,0.986091,0.232497,4,15,0,232.765,10.9833,3.17799,4.32085,0.690373,11.9824,2.41755
-227.966,0.928981,0.232497,4,15,0,231.79,-6.99143,3.14173,3.77704,0.709399,19.4152,1.47727
-230.855,0.769903,0.232497,4,15,0,233.858,-4.17872,3.85721,4.39135,0.731041,20.4632,1.48306
-226.672,0.640415,0.232497,3,15,0,234.365,-3.66155,3.67969,4.32369,0.666202,20.2122,1.9411
-229.903,0.909443,0.232497,3,7,0,230.544,-6.15451,3.58932,4.61903,0.670435,24.9704,1.73308
-230.951,0.976383,0.232497,3,7,0,232.127,-8.2443,3.45229,4.56492,0.679646,26.8322,1.91301
-227.755,0.984944,0.232497,3,7,0,232.806,-6.20631,3.19152,3.62749,0.727651,18.5143,2.01772
-228.844,0.694325,0.232497,3,15,0,230.75,-6.96827,3.33649,3.55092,0.730536,17.7921,1.8878
-229.521,0.593318,0.232497,4,15,0,234.343,0.529307,2.67915,3.3242,0.818677,12.1718,2.41551
-231.363,0.433716,0.232497,3,7,0,233.229,2.67176,1.85831,4.56493,0.897006,11.7924,2.37661
-231.002,0.9035,0.232497,4,15,0,236.153,0.787591,3.45304,4.86015,0.610873,26.6332,2.38977
-231.551,0.999688,0.232497,4,15,0,233.055,1.93208,3.99817,4.7373,0.628995,11.9492,1.37099
-230.403,0.201265,0.232497,4,15,0,234.475,4.01872,4.13232,4.58546,0.63905,12.3557,1.40457
-229.94,0.628939,0.232497,4,31,0,236.077,-5.94785,2.43697,3.61529,0.692794,14.3396,2.3775
-229.4,1,0.232497,4,15,0,232.181,8.57501,4.18573,4.90887,0.623562,18.7219,2.42418
-228.309,0.943563,0.232497,4,15,0,233.423,-2.6217,2.65616,3.44695,0.7577,13.6292,1.49015
-227.366,0.975792,0.232497,4,31,0,229.811,-2.31597,4.10069,4.51215,0.622119,15.5437,1.91164
-229.76,0.974748,0.232497,4,15,0,231.345,7.93803,3.44233,4.08496,0.719476,10.7597,2.03431
-227.795,0.99279,0.232497,3,15,0,232.501,-4.00747,3.40232,4.39502,0.644444,13.8957,2.14031
-227.715,0.951608,0.232497,3,15,0,230.697,7.91259,3.09816,3.52462,0.757996,16.7879,1.72458
-227.638,0.632805,0.232497,4,15,0,228.936,8.99505,3.05833,3.88094,0.744062,16.472,1.76794
-228.128,0.910347,0.232497,4,15,0,228.977,-6.42988,3.21985,4.84734,0.720224,18.3854,2.63084
-229.371,0.955444,0.232497,4,15,0,233.31,3.22166,4.18324,4.90507,0.599528,13.3057,2.07078
-232.807,0.940171,0.232497,4,15,0,236.161,2.20307,3.56184,4.92844,0.572417,11.2595,2.91025
-230.48,0.993882,0.232497,3,15,0,234.653,5.41816,3.9572,4.45334,0.590459,13.1575,2.40231
-228.296,0.767411,0.232497,3,15,0,238.615,-0.68058,2.96698,4.81767,0.691685,22.215,2.7605
-228.083,0.956008,0.232497,4,15,0,231.119,-4.68425,2.94245,4.36443,0.772231,12.8226,2.60568
-226.478,0.987408,0.232497,3,7,0,228.612,2.68679,3.07508,4.42773,0.741366,15.0949,2.40667
-228.13,0.987222,0.232497,4,15,0,228.826,-0.046182,2.26798,3.27595,0.938935,19.0947,1.97983
-226.357,0.963873,0.232497,4,31,0,229.513,0.557272,3.52189,4.19185,0.705731,16.3532,1.86859
-230.516,0.89378,0.232497,4,15,0,231.179,2.8211,4.48537,4.76779,0.554213,13.9749,1.48558
-230.06,0.573636,0.232497,2,7,0,232.393,1.84425,4.59579,4.84114,0.605889,14.1526,1.62558
-227.116,0.980702,0.232497,4,15,0,231.056,-3.38948,3.5719,4.28027,0.645431,20.8892,1.72441
-227.511,0.999986,0.232497,4,15,0,227.956,6.50015,3.64965,4.62441,0.640988,15.0433,2.13169
-226.855,0.981315,0.232497,4,15,0,232.047,-2.44148,2.63977,4.06604,0.794698,15.1458,2.23582
-226.643,0.999995,0.232497,4,15,0,227.298,4.39422,2.95175,4.0898,0.726535,14.7236,2.13102
-227.812,0.971553,0.232497,4,15,0,229.169,-2.19611,2.96907,4.18992,0.769131,23.7957,2.39976
-229.406,0.973833,0.232497,4,15,0,232.37,0.230969,3.36864,3.68555,0.671572,10.4768,1.5292
-231.53,0.24292,0.232497,4,15,0,233.876,-0.0709651,3.02798,3.6154,0.788444,10.0779,1.39373
-230.339,0.488724,0.232497,4,15,0,236.034,6.98337,3.8837,4.62272,0.660214,25.5535,1.61229
-229.548,0.974033,0.232497,4,15,0,235.817,-10.5841,3.98802,4.4307,0.608608,17.0984,1.99114
-226.606,0.999692,0.232497,3,7,0,230.281,-2.3553,3.48915,4.43364,0.692965,16.2404,1.91948
-226.4,0.998129,0.232497,4,15,0,227.281,4.50493,3.33013,4.1787,0.667405,19.1521,1.92324
-226.598,0.938036,0.232497,4,15,0,228.222,4.21286,3.04438,4.06429,0.732435,15.0612,2.38152
-228.32,0.742361,0.232497,4,31,0,231.5,6.28653,4.0041,4.72218,0.633346,16.3714,1.64853
-227.515,0.996792,0.232497,4,15,0,229.37,0.41278,4.14885,4.58851,0.587437,18.9098,1.80951
-227.505,0.320868,0.232497,4,15,0,232.359,1.3618,4.14101,4.66403,0.597177,19.7654,2.06904
-231.422,0.862708,0.232497,4,23,0,232.172,-0.293092,1.97366,4.9085,0.934103,14.6081,3.27884
-229.183,0.96405,0.232497,4,15,0,234.156,7.18834,3.06035,3.78001,0.678609,13.2664,2.39773
-228.582,1,0.232497,4,15,0,231.514,-4.86938,3.97179,4.84008,0.617925,14.4677,2.16995
-229.643,0.901859,0.232497,4,15,0,233.146,-5.37246,4.28305,4.58933,0.683202,15.6319,2.04791
-228.421,0.994058,0.232497,4,15,0,232.167,5.0804,3.03059,3.8174,0.64686,20.8361,1.77528
-227.062,0.997291,0.232497,3,7,0,228.941,-0.0286604,3.30496,4.07991,0.747067,18.9236,1.70386
-226.48,0.99602,0.232497,4,15,0,229.359,2.8663,3.43471,4.17962,0.663966,15.0406,1.93859
-226.613,0.73133,0.232497,3,11,0,229.921,3.56784,3.41211,4.43472,0.659793,15.4104,2.14607
-226.433,0.960187,0.232497,4,31,0,229.651,3.61511,3.49883,4.48902,0.677014,16.5123,1.97421
-228.085,0.986622,0.232497,3,15,0,228.558,7.99785,3.60837,3.94049,0.649066,15.1015,1.88067
-228.172,0.901516,0.232497,4,15,0,232.12,-4.48095,2.4069,4.57177,0.850196,17.1157,2.47887
-229.693,0.966703,0.232497,3,7,0,231.604,0.962427,2.39698,4.84578,0.898295,20.4599,2.37098
-228.161,0.997975,0.232497,4,15,0,231.385,-4.89657,3.00051,4.75973,0.695451,16.5889,2.31341
-228.011,0.992438,0.232497,3,15,0,230.745,-4.31849,3.08614,4.79923,0.672148,18.7146,2.69133
-229.294,0.986411,0.232497,3,7,0,230.231,-9.5274,3.35865,4.13708,0.747216,20.1999,2.51602
-227.479,0.98762,0.232497,3,7,0,230.562,-6.66779,2.99506,4.4558,0.751543,17.7747,2.18029
-228.417,0.978248,0.232497,4,15,0,230.266,5.01734,3.66029,4.71622,0.649649,12.439,2.21606
-230.654,0.811004,0.232497,3,15,0,236.77,10.8126,3.46964,4.88285,0.685325,17.3181,3.27583
-231.538,0.948679,0.232497,4,15,0,233.613,-8.68295,2.44128,4.92736,0.82377,14.7595,2.43649
-230.536,0.99812,0.232497,3,7,0,232.653,-8.64928,3.01365,4.92907,0.771351,16.0024,2.23541
-229.458,0.620785,0.232497,3,15,0,233.35,4.17845,2.57945,4.05233,0.660936,20.6444,2.38191
-228.571,1,0.232497,3,15,0,229.995,0.440072,3.45172,4.67056,0.832015,16.6432,2.71342
-228.941,0.977531,0.232497,4,15,0,232.098,-10.8622,3.79126,4.55,0.659492,18.5805,2.23996
-226.495,0.997841,0.232497,3,15,0,229.771,3.43032,3.51001,4.64594,0.672603,17.4495,2.116
-227.045,0.970472,0.232497,3,11,0,228.115,-0.0760079,3.31842,4.64767,0.662361,18.2644,2.04488
-227.902,0.949969,0.232497,3,11,0,231.355,6.70423,3.37613,4.72651,0.655335,20.5466,2.72413
-226.664,0.967134,0.232497,4,15,0,229.291,1.74859,3.20376,3.85354,0.723025,21.838,1.80282
-228.198,0.807583,0.232497,4,15,0,230.094,6.31214,3.16084,4.01104,0.667604,16.0316,1.57528
-227.441,0.953542,0.232497,4,15,0,230.952,1.97728,3.73806,4.76403,0.638472,22.121,2.36246
-230.052,0.96927,0.232497,4,15,0,231.293,6.84276,3.36871,4.9493,0.696017,23.1324,2.88275
-227.226,0.926131,0.232497,4,15,0,231.486,-3.42695,2.79967,3.88649,0.775399,14.8463,2.49908
-227.633,0.951675,0.232497,4,15,0,230.186,-3.49178,2.85055,4.48436,0.741651,17.957,3.06857
-228.548,0.977214,0.232497,4,15,0,229.507,2.56711,2.9441,4.93282,0.773852,15.691,2.53908
-229.688,0.910585,0.232497,3,7,0,231.088,-1.84074,3.77182,4.48076,0.670679,14.1024,2.95015
-227.467,0.98514,0.232497,3,7,0,230.841,0.894015,3.36391,4.79358,0.701415,14.3205,2.7332
-227.9,0.981692,0.232497,4,15,0,228.93,6.4087,3.04398,4.82732,0.756607,17.7434,2.42366
-231.829,0.741077,0.232497,4,15,0,233.773,-0.214097,2.24531,3.37753,0.673944,12.7471,2.53974
-227.565,0.993938,0.232497,3,15,0,235.402,-1.52794,3.7965,4.78281,0.623572,16.6387,2.50516
-227.532,0.966916,0.232497,4,15,0,229.692,-3.99686,3.41469,4.26505,0.740269,18.7081,1.77727
-227.798,1,0.232497,4,15,0,229.036,4.145,2.62725,4.27977,0.879306,16.6483,2.85415
-227.391,0.965909,0.232497,4,15,0,229.711,-1.54585,3.64687,4.66095,0.669206,18.7222,1.75443
-229.488,0.950833,0.232497,2,7,0,231.352,1.10779,3.34803,4.8746,0.654823,19.5765,1.81018
-227.777,0.98875,0.232497,4,15,0,230.703,3.53501,3.91883,4.4009,0.618684,21.9592,2.13492
-228.152,0.625809,0.232497,2,7,0,232.045,3.04851,3.67318,4.42958,0.602771,22.2834,1.90656
-228.866,0.950404,0.232497,4,15,0,230.684,8.64833,3.80087,4.38409,0.686313,17.2576,1.55838
-227.743,0.95356,0.232497,4,15,0,230.314,3.01049,3.44151,4.54235,0.616045,20.2571,2.57939
-227.878,0.985957,0.232497,3,15,0,228.929,0.637025,3.26485,4.40048,0.801497,19.8305,2.03013
-227.6,0.96802,0.232497,3,15,0,229.911,0.69497,3.10579,4.17258,0.66661,22.8635,2.44654
-228.645,0.798293,0.232497,4,15,0,231.128,1.20884,2.75055,4.65295,0.757372,12.1595,2.96622
-230.921,0.916497,0.232497,3,7,0,231.725,-2.95953,2.90617,4.75931,0.901979,11.7672,2.40895
-230.149,0.991913,0.232497,4,15,0,232.442,1.17038,3.74655,4.89875,0.712968,24.2614,1.94688
-234.051,0.920551,0.232497,4,15,0,238.523,3.22119,4.51669,4.75985,0.550291,9.47122,1.61756
-231.757,0.854022,0.232497,3,7,0,235.787,0.541488,4.28965,4.86024,0.602405,9.75807,1.96773
-227.468,0.997764,0.232497,3,15,0,232.639,3.78065,3.67759,4.67765,0.675732,13.5759,2.36951
-227.784,0.992416,0.232497,4,15,0,229.024,-4.02981,3.8812,4.36873,0.623269,14.1712,1.92654
-228.813,0.99439,0.232497,4,15,0,229.678,5.19275,1.99764,3.38443,0.947129,19.44,1.90133
-230.492,0.898908,0.232497,4,15,0,233.468,-7.97363,1.76607,3.66158,0.992346,14.9,2.40343
-230.031,0.994279,0.232497,4,15,0,233.159,-8.16383,2.13455,4.20055,0.952459,19.865,2.53584
-228.186,1,0.232497,4,15,0,230.565,6.47142,4.21707,4.58312,0.617908,14.8586,1.76127
-227.582,0.972169,0.232497,3,7,0,229.538,4.76611,3.88623,4.47915,0.605604,15.4873,1.94346
-228.506,0.916405,0.232497,4,15,0,229.486,-2.35907,4.2057,4.82651,0.623923,18.8679,1.61777
-231.769,0.986152,0.232497,4,15,0,233.7,2.0853,4.0527,4.71682,0.586207,9.82373,1.88281
-230.421,0.941693,0.232497,3,15,0,235.256,-0.749035,4.42946,4.87874,0.673812,14.9996,2.61789
-234.584,0.974307,0.232497,4,15,0,237.458,0.333604,2.11252,2.80238,1.12116,24.0914,2.5779
-227.883,1,0.232497,4,15,0,236.932,4.98333,3.48065,4.70622,0.651849,21.6971,1.99831
-228.831,0.888761,0.232497,3,7,0,230.81,1.32283,3.8604,4.13029,0.668112,21.4025,2.30071
-229.073,0.843612,0.232497,4,15,0,231.519,7.97896,3.91105,4.93721,0.660149,17.7181,2.09876
-231.519,0.856707,0.232497,4,15,0,234.763,1.96498,3.81583,3.72234,0.737691,16.0315,2.19386
-226.2,1,0.232497,3,7,0,231.65,-0.32016,3.15003,4.39675,0.742238,16.4191,2.30092
-230.349,0.942322,0.232497,4,15,0,230.932,6.7688,2.8508,4.7883,0.676208,24.3964,2.96398
-229.849,0.999974,0.232497,4,15,0,233.516,-7.16383,2.8165,4.47329,0.897338,13.863,2.90266
-230.822,0.976073,0.232497,4,15,0,235.356,-8.76401,2.72047,4.58937,0.865428,12.5554,3.0985
-231.63,0.996176,0.232497,4,15,0,234.801,-11.0271,3.3797,4.79972,0.660007,11.6052,2.49452
-231.83,0.999562,0.232497,4,15,0,233.862,-8.95049,3.62562,4.81134,0.679824,10.109,2.48272
-231.095,0.979833,0.232497,4,15,0,234.193,0.0845175,3.66948,4.47956,0.698563,9.82837,2.81834
-228.959,0.99186,0.232497,3,15,0,234.876,-2.30138,3.66697,4.88677,0.668201,14.5751,2.98906
-227.527,0.992289,0.232497,4,15,0,230.466,2.62037,3.86967,4.85048,0.648669,18.0074,1.91833
-227.707,0.993889,0.232497,4,15,0,228.591,6.08606,3.87217,4.41288,0.64988,15.9678,2.33528
-227.882,0.980852,0.232497,4,15,0,231.528,4.20031,3.04556,3.88527,0.793842,22.718,2.09466
-227.342,0.897915,0.232497,4,15,0,230.763,3.77981,2.74691,4.52638,0.779346,20.4416,2.83939
-227.653,0.984864,0.232497,4,15,0,229.087,-1.001,3.26182,4.03161,0.707728,12.7058,1.71381
-227.589,0.958149,0.232497,4,15,0,230.255,-0.482486,3.66745,4.08403,0.61353,21.1623,1.60895
-226.766,0.997877,0.232497,4,15,0,228.562,-4.98443,3.3327,4.0957,0.683401,16.2579,1.84291
-228.115,0.91767,0.232497,3,7,0,228.55,-7.28064,3.19715,4.126,0.657145,15.8297,1.92879
-230.923,0.544032,0.232497,4,31,0,233.058,-3.54985,3.25377,4.57914,0.866079,12.8723,2.09054
-231.432,0.997067,0.232497,4,15,0,233.261,-2.52539,2.86196,4.41086,0.62683,11.5861,3.19433
-229.948,0.891997,0.232497,4,31,0,233.384,5.2875,4.02209,4.64878,0.701385,15.5237,1.61049
-227.993,1,0.232497,3,7,0,230.642,5.28751,4.04315,4.57879,0.597807,15.1205,1.82099
-227.415,0.996365,0.232497,4,15,0,230.213,-2.46177,3.74533,4.57235,0.620728,20.9952,1.89901
-226.623,0.998907,0.232497,3,15,0,228.539,-0.684642,3.48532,4.43613,0.730884,16.8453,2.43076
-230.777,0.766228,0.232497,3,7,0,234.445,-0.786361,2.9971,4.04608,0.98665,18.5843,2.3484
-228.57,0.982973,0.232497,4,15,0,234.315,2.61137,2.37698,4.12498,0.766279,12.9859,2.90368
-227.054,0.999601,0.232497,4,15,0,229.67,-3.87799,3.58627,3.90357,0.63867,17.4817,1.62211
-226.866,0.848323,0.232497,4,15,0,227.92,6.19291,3.47375,3.86287,0.661342,16.8432,1.57898
-227.595,0.695777,0.232497,4,15,0,229.396,2.50557,3.07212,3.82236,0.719404,21.6399,1.47903
-228.522,0.468058,0.232497,4,15,0,231.08,-0.297942,3.2401,3.63968,0.64796,23.6539,1.5962
-228.331,0.277926,0.232497,4,15,0,232.771,-3.21294,3.80826,4.61629,0.675232,18.8113,1.5763
-227.063,0.408792,0.232497,4,15,0,229.426,-2.11511,3.72612,4.04299,0.668256,17.2424,1.50126
-226.685,0.984646,0.232497,4,15,0,229.162,4.63724,3.30376,4.29685,0.669553,20.9733,2.12614
-226.397,0.996417,0.232497,3,7,0,226.905,3.33199,3.51453,4.2934,0.687178,20.8563,2.11039
-227.696,0.917131,0.232497,4,15,0,230.449,5.45689,2.81932,4.27084,0.744029,15.6079,2.98703
-229.028,0.98761,0.232497,4,15,0,231.66,-4.49033,3.34317,4.41614,0.683068,25.497,2.51475
-229.721,0.825637,0.232497,4,15,0,235.238,9.2712,3.50518,4.93243,0.666482,14.573,2.52124
-229.269,0.589727,0.232497,4,31,0,232.874,-6.8852,2.20249,4.08607,0.883592,13.4404,2.44725
-228.517,0.924473,0.232497,4,15,0,232.052,8.6555,2.98521,4.50802,0.695132,14.5239,2.84461
-231.451,0.971021,0.232497,4,15,0,237.498,-1.27613,2.95287,4.98149,0.672883,13.8509,3.32586
-230.039,0.925181,0.232497,3,15,0,232.527,4.4699,3.79797,4.98653,0.709229,17.208,2.5112
-230.949,0.990886,0.232497,4,15,0,232.006,3.26051,3.70145,4.99556,0.630875,16.1408,2.44629
-230.466,0.971197,0.232497,4,15,0,233.535,-8.15138,3.82348,4.95058,0.680705,21.8211,2.6174
-228.932,0.82585,0.232497,4,15,0,233.368,-8.8958,4.01612,4.70128,0.617018,20.6215,1.86756
-227.604,0.993407,0.232497,4,15,0,229.805,4.79413,3.96223,4.5541,0.603516,15.9408,1.79009
-228.265,0.28367,0.232497,3,7,0,230.412,4.66882,4.0699,4.26997,0.591688,15.4706,1.71511
-229.614,0.283154,0.232497,4,15,0,233.129,0.735586,4.12603,4.96237,0.697448,19.0288,2.44594
-229.373,0.981104,0.232497,3,15,0,231.132,7.12709,3.90689,4.96853,0.661987,18.727,2.4184
-228.121,0.975818,0.232497,4,23,0,232.533,7.5986,2.7543,3.72809,0.684064,17.3964,2.25351
-229.975,0.812858,0.232497,4,15,0,231.217,-4.46026,3.55845,4.88693,0.748817,23.0536,2.93772
-228.287,0.854646,0.232497,3,15,0,234.629,1.22375,3.41358,3.87695,0.637232,22.2761,2.01848
-227.752,0.891458,0.232497,3,15,0,232.432,1.05041,2.67852,4.25723,0.679543,17.7867,2.451
-228.1,0.447175,0.232497,3,7,0,230.923,1.08992,2.99401,3.7908,0.65441,18.4192,2.44566
-229.574,1,0.232497,4,15,0,230.557,-5.17934,3.616,4.94918,0.721075,14.4061,2.45611
-228.988,0.980038,0.232497,4,15,0,232.65,9.75657,3.25129,4.5599,0.685937,14.4862,2.8894
-228.207,0.888599,0.232497,4,15,0,231.999,-2.13041,2.79619,4.77445,0.757513,13.8686,2.48195
-226.638,0.996286,0.232497,4,15,0,228.919,4.30906,3.14825,4.08888,0.702946,21.5993,2.13494
-227.207,0.874887,0.232497,4,15,0,228.97,0.233136,2.59162,3.77633,0.792949,14.0474,2.50523
-227.915,0.865024,0.232497,4,15,0,230.132,1.37324,2.96354,4.53217,0.657203,21.2977,2.44558
-226.5,0.983802,0.232497,3,15,0,229.298,2.89263,3.49285,4.25477,0.717443,18.5105,1.87643
-227.184,0.998376,0.232497,4,15,0,227.474,-0.137328,3.05766,3.94301,0.676922,22.2323,2.13315
-229.081,0.863751,0.232497,4,15,0,230.225,1.01058,2.09411,3.44427,0.795437,12.7279,2.1074
-229.639,0.884681,0.232497,4,15,0,232.275,2.18934,3.23289,4.85566,0.626262,23.8149,2.7451
