# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:15:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-231.81,0.410091,0.271714,3,7,0,235.483,-2.64413,4.36067,4.28345,0.599252,23.1109,1.83117
-230.585,1,0.271714,4,15,0,233.87,4.32778,2.51913,4.41612,0.993525,13.2687,3.36051
-229.371,0.944624,0.271714,4,15,0,234.243,-0.311394,3.12373,4.69826,0.756683,10.8883,2.88006
-229.073,0.962467,0.271714,4,15,0,231.725,-3.6135,3.1364,4.13434,0.652444,24.9736,2.23593
-231.082,0.781753,0.271714,4,15,0,234.678,-0.950519,3.61828,4.94658,0.596866,12.5181,2.46091
-230.892,0.919054,0.271714,3,15,0,233.417,-5.02041,4.2363,4.70358,0.583457,15.068,2.53546
-231.662,1,0.271714,3,7,0,232.949,-6.06267,4.27497,4.77008,0.571703,14.5004,2.5203
-231.807,0.866133,0.271714,3,15,0,240.97,-2.61674,4.1619,4.46137,0.653214,15.5217,2.91252
-232.051,1,0.271714,3,7,0,233.784,10.5194,2.71738,4.95539,0.741306,16.8945,2.18445
-230.089,0.999105,0.271714,4,15,0,233.803,-0.273837,3.24071,4.98711,0.768215,15.6535,2.7682
-228.108,0.714729,0.271714,2,7,0,232.629,3.7741,3.18789,4.87964,0.72274,14.2166,2.49983
-228.438,0.97846,0.271714,3,15,0,229.643,-0.16184,2.98241,3.57738,0.763567,17.2112,2.53634
-228.537,1,0.271714,4,15,0,229.463,1.9966,3.68358,4.96266,0.695353,18.1518,2.65411
-228,0.974797,0.271714,4,15,0,231.391,-3.2448,3.40667,4.8617,0.749129,19.4691,2.67698
-228.284,0.99915,0.271714,3,15,0,232.065,-3.89567,2.85783,3.46161,0.719068,16.4434,2.27041
-230.307,0.716101,0.271714,3,7,0,231.018,-2.89118,2.22209,4.59044,0.869253,15.4851,1.91116
-228.086,0.751541,0.271714,3,11,0,232.808,-1.90593,3.88696,4.67248,0.650533,22.0961,2.55547
-228.489,0.33456,0.271714,4,15,0,232.384,-2.26717,3.81242,4.61247,0.628069,24.3078,2.30875
-230.603,0.870061,0.271714,3,7,0,233.805,3.90814,3.53944,4.94922,0.598964,21.6606,2.20633
-230.637,0.961694,0.271714,3,15,0,234.11,-0.979658,4.54774,4.93547,0.665985,16.7905,2.14734
-230.636,0.985694,0.271714,4,15,0,232.765,-7.04923,4.65147,4.87077,0.591996,18.7234,1.97134
-228.694,0.989287,0.271714,4,15,0,231.695,7.60323,2.63932,3.2422,0.863149,16.5847,2.04635
-230.248,0.614702,0.271714,2,3,0,233.147,8.01266,2.40272,3.96426,0.757284,17.6419,1.69539
-230.2,0.740482,0.271714,4,15,0,233.856,6.18015,2.4214,3.97593,0.687141,22.7062,2.4944
-228.823,0.995686,0.271714,3,15,0,233.178,0.0913189,3.1167,4.38676,0.813658,11.5351,2.4628
-231.93,0.907407,0.271714,3,7,0,235.17,4.12694,1.83499,4.30731,1.08407,11.5222,3.08644
-233.714,0.960322,0.271714,4,15,0,235.397,-0.913442,1.85365,4.54381,1.24142,11.1493,3.26919
-229.912,0.920394,0.271714,4,15,0,240.484,-4.2686,2.60734,4.26756,0.68713,21.1319,3.38491
-227.563,0.849455,0.271714,4,15,0,233.236,2.41369,3.61217,4.7208,0.671794,16.0734,2.87686
-227.308,0.669196,0.271714,4,15,0,229.37,-0.00931803,2.988,3.99088,0.726487,12.4889,2.08377
-227.058,0.877509,0.271714,4,15,0,229.281,5.55677,2.90501,4.40734,0.76269,14.8121,2.38788
-226.927,0.98696,0.271714,3,7,0,227.686,3.79856,3.04015,3.6645,0.743565,14.9601,2.12083
-228.869,0.95614,0.271714,4,15,0,230.821,2.54783,4.0544,4.77611,0.585611,14.7087,1.80811
-226.165,0.996751,0.271714,4,15,0,229.968,0.493806,2.87077,4.07812,0.756831,19.0657,2.38064
-227.617,0.980493,0.271714,3,7,0,227.853,5.24034,2.74882,4.63179,0.777331,18.3366,2.99914
-227.599,0.906642,0.271714,2,7,0,230.153,0.159045,2.75723,4.65951,0.717105,15.7727,2.43032
-229.219,0.926775,0.271714,2,3,0,231.074,-1.31713,3.29927,4.12499,0.673937,15.191,2.92396
-229.932,0.967744,0.271714,4,15,0,231.565,3.04535,3.69322,4.95486,0.719604,12.7029,2.41722
-228.296,0.996463,0.271714,3,7,0,230.89,-1.74024,3.59926,4.84031,0.675808,14.3394,2.86809
-231.242,0.951355,0.271714,3,7,0,233.067,-4.80245,3.27616,4.90128,0.651326,12.7482,2.02252
-227.168,0.868451,0.271714,3,7,0,233.981,2.15327,3.73478,4.31698,0.687064,14.819,2.28383
-228.657,0.905233,0.271714,3,15,0,233.372,7.35962,2.7029,4.6524,0.803639,21.1011,2.32479
-228.138,0.987369,0.271714,4,15,0,230.719,-6.36231,3.95638,4.55088,0.624695,14.8632,1.78854
-228.948,0.924382,0.271714,3,7,0,232.94,-4.61621,3.7764,4.77641,0.617941,14.5165,1.86757
-228.085,0.709993,0.271714,2,7,0,231.603,-1.83766,4.04337,4.89251,0.657784,16.8898,1.99942
-229.378,0.840532,0.271714,2,7,0,230.76,0.0534015,4.09458,4.84703,0.620031,14.7948,1.55752
-230.023,0.950898,0.271714,4,15,0,234.434,-8.84377,2.84979,4.36701,0.725245,15.3851,3.27491
-228.887,0.917343,0.271714,4,15,0,233.503,-7.86021,2.95179,4.59342,0.69179,16.1962,2.18419
-227.99,0.996525,0.271714,3,15,0,229.752,-6.27825,3.55352,3.96103,0.720818,17.423,2.04743
-227.404,0.974282,0.271714,3,15,0,228.971,4.30922,3.20302,4.4539,0.670846,18.1601,1.87134
-229.816,0.972874,0.271714,4,15,0,230.885,-1.50504,2.58437,4.79049,0.678352,15.5074,3.25208
-234.654,0.800083,0.271714,3,7,0,235.409,-5.17646,3.2009,4.45465,1.19799,17.3879,3.75228
-231.368,0.916275,0.271714,3,7,0,238.124,1.76492,1.9421,4.3151,0.799888,23.5322,3.2352
-229.592,1,0.271714,3,7,0,232.117,2.38096,2.25275,3.79487,0.897055,20.5173,3.15959
-228.107,0.999047,0.271714,4,15,0,232.541,-1.45764,4.05661,4.37132,0.594842,14.5497,1.73447
-227.299,0.895166,0.271714,4,15,0,231.656,3.39818,3.72741,4.6403,0.635311,22.2819,2.22761
-228.264,0.975888,0.271714,4,15,0,229.575,-0.692085,3.79744,4.73594,0.710512,13.6865,2.08277
-229.726,0.994689,0.271714,4,15,0,231.936,-0.830966,4.37956,4.77884,0.605776,23.679,1.49059
-231.199,0.962229,0.271714,2,3,0,231.338,-1.16951,4.46759,4.83077,0.617986,24.9807,1.49267
-229.153,0.978321,0.271714,4,15,0,232.783,4.85206,4.22082,4.39401,0.58917,13.8429,1.79207
-230.021,0.420861,0.271714,4,15,0,235.031,3.65347,3.37249,4.90241,0.647456,22.3781,3.33597
-233.101,0.883739,0.271714,4,15,0,235.622,-0.920452,3.76476,4.95036,0.687277,13.0547,1.47573
-228.686,0.987789,0.271714,4,15,0,234.648,5.49664,3.29773,4.65061,0.656226,19.506,3.22668
-228.61,0.920327,0.271714,4,15,0,232.051,2.08882,3.45926,4.23323,0.712551,20.5776,2.88299
-229.167,0.496005,0.271714,4,15,0,232.93,0.0384544,4.35217,4.9533,0.601941,15.9647,2.01546
-233.162,0.894047,0.271714,3,7,0,236.128,5.44641,4.31181,4.92254,0.578396,14.7213,3.00129
-232.82,0.949555,0.271714,3,7,0,236.997,2.18077,3.46344,4.90317,0.556615,12.6753,3.03369
-232.232,0.960769,0.271714,3,15,0,235.578,8.73782,3.70167,4.6287,0.579308,14.5593,3.1594
-230.661,0.772602,0.271714,4,15,0,237.49,-7.87328,2.71568,4.96007,0.786102,16.1301,2.79359
-230.137,0.975169,0.271714,4,15,0,232.655,0.00490752,3.13323,4.96623,0.822482,15.737,3.20559
-230.893,0.732864,0.271714,3,15,0,232.727,-7.51074,2.43201,4.90611,0.765364,16.4927,2.51303
-230.385,0.811517,0.271714,4,15,0,234.431,0.956741,2.23838,4.83853,1.01181,15.3518,3.09319
-228.019,0.966995,0.271714,4,15,0,232.91,-0.839517,3.33443,4.63511,0.631312,17.4134,2.9971
-227.882,0.980293,0.271714,4,15,0,229.678,-8.15129,3.59629,4.67907,0.675238,18.9189,2.24179
-228.174,0.863881,0.271714,3,15,0,231.516,6.37868,3.90034,4.07834,0.61686,18.8302,1.81372
-230.005,0.884976,0.271714,4,15,0,231.903,2.49473,4.61522,4.92321,0.580824,18.062,1.49888
-229.448,0.992587,0.271714,4,15,0,231.946,-2.37355,1.86241,3.4428,1.05419,17.5263,2.47596
-228.31,0.812419,0.271714,4,15,0,234.455,4.1506,3.31101,4.84015,0.683137,17.0422,3.20351
-229.234,0.953521,0.271714,4,15,0,231.07,3.87299,3.39949,4.79532,0.698895,15.8514,3.43542
-228.636,0.993294,0.271714,4,15,0,231.897,2.43842,3.83512,4.95956,0.684832,19.3361,2.56132
-230.338,0.972505,0.271714,4,15,0,231.957,-10.3125,3.59429,4.90505,0.649504,14.7206,2.43964
-228.514,0.996799,0.271714,4,15,0,232.88,-6.31032,4.17369,4.34738,0.611035,17.4625,1.78584
-228.272,1,0.271714,4,15,0,232.034,7.59348,3.9257,4.50082,0.653403,16.3269,2.44946
-230.768,0.976711,0.271714,4,15,0,232.219,-6.6256,3.47022,4.97736,0.73294,19.0962,2.13324
-230.715,0.969952,0.271714,3,15,0,234.396,-8.55543,3.40744,4.96939,0.70052,20.7363,2.27092
-229.059,0.905147,0.271714,3,7,0,232.69,-3.76265,3.90791,4.33897,0.655886,19.1246,2.56447
-228.486,0.999271,0.271714,3,15,0,230.487,-4.95875,2.82406,4.83478,0.770653,17.2945,2.3297
-228.397,0.996085,0.271714,4,15,0,231.064,6.66383,4.10534,4.55657,0.666054,15.3159,1.82263
-228.356,0.977504,0.271714,4,15,0,229.699,-0.773346,3.98371,4.73092,0.580629,18.299,1.91722
-227.179,0.993719,0.271714,4,15,0,229.177,4.95857,4.12171,4.65208,0.619459,17.3646,1.93047
-227.313,0.950395,0.271714,4,15,0,228.731,-0.486234,2.48777,4.41407,0.808218,20.2341,2.47701
-226.902,0.997065,0.271714,4,15,0,229.398,-0.421357,2.92953,4.16048,0.716035,22.09,2.1155
-227.561,0.997297,0.271714,4,15,0,228.31,-0.980629,2.5723,3.91888,0.800917,13.0377,2.07722
-227.773,0.865461,0.271714,4,15,0,230.366,4.30098,2.50953,4.52437,0.7976,16.4036,2.25881
-227.686,0.986658,0.271714,4,15,0,229.416,0.223025,2.48344,4.68265,0.804988,18.6452,2.51685
-227.167,0.99312,0.271714,4,31,0,230.247,0.514757,3.90919,4.77457,0.630366,20.5631,2.0015
-228.593,0.971696,0.271714,4,15,0,230.04,4.17609,2.9135,4.67409,0.82469,13.3946,2.3133
-226.947,1,0.271714,3,7,0,230.083,5.10892,2.77053,3.61329,0.724557,15.3909,2.04111
-226.351,0.719457,0.271714,4,15,0,228.147,0.552144,3.06355,3.6004,0.734014,15.7088,1.74042
-227.82,0.454899,0.271714,4,15,0,228.75,6.21329,2.46447,3.51945,0.83617,16.1193,2.47779
-228.372,0.97538,0.271714,4,15,0,230.691,7.46314,2.4661,3.81356,0.8836,14.7807,2.51201
-227.092,0.997481,0.271714,3,7,0,228.887,5.2237,2.66987,3.77167,0.808414,15.3841,2.39213
-227.341,0.960762,0.271714,4,15,0,228.423,6.53604,2.75653,3.81398,0.832372,17.1011,2.19006
-226.775,0.931144,0.271714,4,15,0,229.331,0.440545,2.33848,3.47742,0.824785,17.7394,1.96471
-226.957,0.962292,0.271714,4,15,0,228.393,-1.91863,3.53264,4.56636,0.650038,15.0399,2.1893
-226.115,0.993944,0.271714,4,15,0,227.513,3.27549,3.37972,4.23794,0.689231,16.0199,2.08903
-227.377,0.924256,0.271714,3,15,0,230.868,2.14267,2.59555,3.30876,0.730274,15.5015,2.02398
-226.814,0.999849,0.271714,3,15,0,228.082,-2.66983,3.50594,4.57877,0.721008,16.9186,2.13332
-227.374,0.99706,0.271714,4,15,0,227.967,4.6953,2.67194,4.22988,0.857831,18.0531,2.32732
-230.225,0.970332,0.271714,3,7,0,231.023,-5.43743,2.41519,3.58038,0.740899,25.1767,2.37329
-229.22,0.790306,0.271714,3,11,0,232.352,-3.7064,2.67243,3.77086,0.771638,25.8167,1.91014
-227.317,0.929305,0.271714,4,15,0,231.475,7.36403,3.13286,4.54694,0.68846,18.6586,2.64344
-228.006,0.913939,0.271714,3,7,0,228.867,4.35515,3.60249,4.43351,0.723975,19.3414,2.80162
-229.212,0.970845,0.271714,3,15,0,230.784,-2.85378,3.41885,4.81699,0.619433,19.1115,2.01096
-228.547,0.886696,0.271714,3,7,0,231.995,-2.7182,3.51766,4.95357,0.669146,18.7642,2.2715
-227.554,0.966876,0.271714,4,23,0,230.174,1.7909,4.15804,4.54064,0.601345,19.5731,2.04496
-226.579,0.995636,0.271714,3,15,0,229.66,-0.398047,3.0637,4.5138,0.752538,18.4842,2.15649
-228.85,0.99254,0.271714,4,15,0,228.999,6.78575,3.6812,4.5454,0.640053,12.9384,2.5496
-229.602,0.946474,0.271714,3,15,0,234.348,7.76774,3.78767,4.65779,0.579833,15.799,2.23704
-230.4,0.674064,0.271714,4,15,0,235.462,2.72257,4.06554,4.8,0.717833,14.5315,1.77322
-227.299,0.999114,0.271714,4,15,0,231.64,0.0565467,2.76258,4.74315,0.762089,18.3237,2.45267
-227.078,0.751101,0.271714,3,11,0,229.431,4.2012,2.76824,4.19369,0.769773,21.6404,2.22735
-227.066,0.965659,0.271714,4,15,0,228.35,-0.936303,3.14173,3.77932,0.673509,15.1661,1.65118
-226.415,0.742529,0.271714,4,15,0,228.167,-0.707246,3.02016,4.00012,0.772195,16.9254,1.94878
-226.878,0.977895,0.271714,4,15,0,228.239,2.9159,3.95773,4.6635,0.630141,19.9978,1.89927
-229.015,0.95032,0.271714,4,15,0,230.337,-1.719,4.14719,4.53694,0.587762,24.3748,1.62935
-230.054,0.965131,0.271714,3,7,0,231.692,-1.05932,4.21047,4.51368,0.590329,26.6585,1.72531
-226.841,0.96539,0.271714,3,15,0,232.395,0.585139,3.20229,4.503,0.750508,15.1418,2.68429
-229.15,0.871924,0.271714,4,15,0,230.889,-3.8271,3.31902,4.35667,0.610152,21.5197,2.64704
-230.794,0.45899,0.271714,4,31,0,236.651,-6.79073,4.15841,4.96801,0.583022,19.3809,2.00151
-230.96,0.994894,0.271714,3,7,0,232.143,-3.89094,4.26178,4.96311,0.561301,18.5858,2.13418
-227.871,0.898672,0.271714,4,19,0,236.744,-0.251649,2.17215,3.99601,0.790375,18.8505,2.61933
-227.403,0.861936,0.271714,4,15,0,230.928,3.34669,3.15093,4.03852,0.70471,13.4316,2.44271
-228.435,0.465066,0.271714,4,15,0,232.47,0.716958,3.50531,4.83836,0.637497,15.6848,1.9742
-228.028,0.960676,0.271714,3,7,0,230.077,-2.24677,3.97417,4.63436,0.715757,17.9628,2.36515
-228.493,0.911416,0.271714,3,15,0,233.509,-3.62543,3.07758,4.81064,0.792174,17.6223,2.15534
-227.064,0.944446,0.271714,3,15,0,229.452,-3.56944,3.42743,4.62973,0.689596,16.0253,2.63242
-229.865,0.941272,0.271714,3,7,0,230.501,-5.88761,3.4545,4.93576,0.74215,13.7985,2.38388
-228.099,0.957795,0.271714,3,15,0,233.218,-0.0237783,2.3868,4.69765,0.778254,17.7511,2.87203
-229.167,0.932353,0.271714,4,15,0,230.589,1.06799,2.3361,4.69516,0.727493,18.6196,2.88839
-229.149,0.854926,0.271714,4,15,0,229.978,-1.66517,3.51092,4.39198,0.811277,19.9662,2.92175
-229.001,0.993405,0.271714,3,15,0,231.542,7.38478,3.31607,4.72673,0.633259,19.7505,2.08991
-231.306,0.743839,0.271714,4,15,0,232.854,-5.24736,2.26923,4.92268,0.911492,15.9277,2.28427
-231.557,0.98874,0.271714,4,15,0,233.874,8.13596,3.51933,4.95694,0.679863,19.8781,3.49445
-229.739,0.99183,0.271714,4,15,0,234.511,-2.34696,3.27201,4.96904,0.764706,20.1711,3.00013
-227.56,0.991473,0.271714,4,15,0,231.907,-3.43719,3.44734,4.82853,0.732945,17.4935,2.61915
-227.826,0.970553,0.271714,3,7,0,228.706,-3.46249,2.81244,4.70319,0.703168,16.9088,2.7416
-227.422,0.982876,0.271714,4,15,0,232.002,-0.952207,4.04512,4.62866,0.604302,16.0069,2.0262
-226.557,0.472508,0.271714,4,15,0,230.576,2.39027,3.55259,3.80884,0.656356,16.8246,1.54317
-227.835,0.515124,0.271714,4,15,0,229.575,0.00771425,2.28021,4.3849,0.828172,15.243,2.40364
-227.628,0.941431,0.271714,4,23,0,229.552,4.47207,3.87103,4.09454,0.671818,20.3288,1.72711
-227.526,0.827077,0.271714,4,15,0,229.203,-1.9089,3.00901,4.61388,0.787734,16.1057,2.99101
-227.461,0.902264,0.271714,4,15,0,230.101,4.89012,2.76334,3.70003,0.772772,22.1072,1.78344
-228.03,0.976777,0.271714,4,15,0,229.319,-7.64036,2.80161,3.72682,0.72231,14.8364,1.97664
-227.649,1,0.271714,4,15,0,229.202,9.30345,2.96879,4.28576,0.739285,19.8471,2.42703
-227.313,0.995362,0.271714,4,15,0,229.978,2.61858,3.06862,3.60723,0.732177,13.3345,1.59699
-227.007,0.940616,0.271714,4,15,0,229.182,5.35831,3.57171,4.71538,0.671101,19.5471,2.50651
-228.621,0.978732,0.271714,4,15,0,229.236,-4.25402,4.26677,4.6512,0.632047,14.2162,1.8704
-228.471,0.952098,0.271714,4,15,0,231.041,-2.36156,4.01256,4.54749,0.623816,23.6333,2.20493
-227.239,0.933864,0.271714,4,15,0,230.073,2.14319,3.6864,4.82751,0.651066,20.2763,2.12089
-234.423,0.75453,0.271714,3,11,0,234.902,2.8663,3.9971,4.94533,0.565881,15.5608,3.62005
-231.083,0.969625,0.271714,4,15,0,238.018,-2.14262,2.91907,4.60209,0.723355,20.1109,1.50157
-233.141,0.551842,0.271714,4,31,0,233.687,3.94725,3.48618,4.99915,0.731412,14.4167,2.40227
-231.653,0.912955,0.271714,3,15,0,234.312,-2.5676,3.41145,4.99679,0.667636,16.8757,2.18499
-232.176,0.799387,0.271714,3,15,0,234.314,2.41528,3.51012,4.99921,0.680851,18.2671,2.63272
-234.126,0.742044,0.271714,3,11,0,239.178,4.35029,3.6747,4.98941,0.73869,25.9906,1.95448
-232.413,1,0.271714,4,15,0,235.877,-0.0781197,4.23512,4.99338,0.571741,14.4169,2.25379
-235.092,0.945129,0.271714,3,7,0,236.713,-8.66952,4.41322,4.99427,0.571953,15.6741,2.59457
-228.816,0.982664,0.271714,4,15,0,235.514,3.92165,2.50458,4.22933,0.949299,20.2624,2.66361
-228.9,0.986493,0.271714,4,31,0,232.695,-3.90433,4.2821,4.87213,0.613275,14.8842,2.19062
-228.739,0.992681,0.271714,4,15,0,229.994,5.38064,1.97948,3.56386,0.899846,20.92,2.15997
-226.817,0.994288,0.271714,4,15,0,230.6,-0.00741027,3.24945,4.73287,0.686928,19.2512,2.68015
-227.265,0.979632,0.271714,4,15,0,228.91,6.97817,3.83984,4.58324,0.639838,19.352,1.8784
-230.182,0.968887,0.271714,3,7,0,231.226,6.63906,3.9137,4.60864,0.643091,26.9845,1.79003
-227.025,0.952942,0.271714,3,15,0,235.387,6.27248,3.50475,4.22611,0.701268,15.6547,1.82661
-230.777,0.870266,0.271714,3,15,0,233.796,11.655,2.75876,3.49824,0.669093,14.9643,2.01201
-230.659,0.895649,0.271714,3,7,0,233.939,13.6932,3.37137,4.18799,0.767142,14.596,2.40275
-227.881,0.993174,0.271714,3,15,0,232.011,-3.21376,3.28093,4.35452,0.64969,14.1053,2.01566
-226.383,0.990435,0.271714,4,15,0,228.639,-0.213497,2.84974,4.41995,0.748075,18.7974,2.40595
-226.232,0.988749,0.271714,4,15,0,227.384,2.80039,3.19356,3.98131,0.721272,15.2936,1.97019
-226.504,0.970803,0.271714,4,15,0,226.984,-2.5118,2.78182,4.06291,0.730765,17.4011,2.35978
-229.305,0.73531,0.271714,3,15,0,232.007,0.341388,2.94375,3.7076,0.880957,20.4337,2.62691
-229.118,0.715609,0.271714,4,15,0,233.304,2.63372,3.57369,4.77613,0.617685,14.0204,3.0103
-227.704,0.991145,0.271714,4,15,0,230.326,2.8645,2.58315,4.46869,0.807121,20.4637,2.18361
-230.977,0.991105,0.271714,3,7,0,231.931,-1.13523,3.40259,4.90959,0.680797,19.6951,3.74669
-228.58,0.995183,0.271714,3,7,0,232.628,2.64469,3.12687,4.79137,0.628299,19.6893,2.61783
-228.426,0.996868,0.271714,4,15,0,230.397,0.712361,3.47306,4.22799,0.596145,16.3948,2.01924
-230.427,0.969253,0.271714,3,15,0,232.034,-3.78621,2.87387,3.76921,0.911894,13.5244,1.89792
-227.785,1,0.271714,3,11,0,231.435,2.1534,2.5504,4.28713,0.706913,16.1049,2.56435
-228.316,0.99742,0.271714,3,15,0,229.204,-1.64617,3.17706,3.80325,0.82921,17.3355,1.95516
-227.859,0.935413,0.271714,4,15,0,231.806,2.06734,3.30551,4.47098,0.645709,19.45,1.78499
-226.96,0.982602,0.271714,3,15,0,231.161,-2.16572,3.55527,4.12455,0.724158,16.3016,1.96743
-228.597,0.946941,0.271714,4,15,0,229.543,8.05513,3.03496,3.39746,0.698086,20.9164,1.8466
-227.288,1,0.271714,4,15,0,228.986,6.97287,3.07877,3.75011,0.723204,21.7449,1.85502
-227.29,0.6769,0.271714,4,15,0,230.033,-3.12463,3.06163,4.4664,0.748298,22.176,2.40311
-228.147,0.963339,0.271714,4,15,0,230.832,5.55222,4.117,4.44155,0.615428,14.598,1.53541
-227.342,0.977241,0.271714,4,15,0,229.388,6.91916,3.58351,4.00218,0.662793,14.7519,1.76253
-229.148,0.853614,0.271714,3,15,0,233.137,8.64819,3.45619,4.05751,0.610575,19.4671,1.78466
-228.292,1,0.271714,4,15,0,230.442,0.0992011,4.39314,4.8368,0.621656,16.5853,1.82416
-228.732,0.948195,0.271714,3,15,0,231.561,7.59688,3.92417,4.85406,0.601081,18.7871,2.29775
-228.928,0.975162,0.271714,3,15,0,231.723,0.0266409,3.72846,4.55448,0.580688,19.3277,2.517
-227.487,0.91529,0.271714,4,15,0,229.85,0.475079,3.53465,4.78982,0.695942,14.9412,2.06847
-228.374,0.976512,0.271714,3,15,0,229.491,7.44369,3.49411,4.73871,0.671755,13.368,2.41837
-229.585,0.891187,0.271714,4,15,0,232.924,-1.64883,4.072,4.92373,0.676188,23.4115,2.19713
-229.574,0.999031,0.271714,4,15,0,231.308,2.72114,3.89729,4.11954,0.674698,13.3626,1.35374
-227.844,0.938161,0.271714,3,7,0,231.277,2.8791,3.55937,4.15376,0.652572,15.9222,1.37679
-231.253,0.191721,0.271714,4,15,0,234.089,8.16735,4.15751,4.21431,0.645699,14.1395,1.27605
-232.077,0.981148,0.271714,3,7,0,234.892,12.8901,3.86415,4.32253,0.599006,13.4285,1.47871
-232.583,0.306565,0.271714,3,7,0,235.364,12.051,3.72701,4.4317,0.580445,15.4271,1.59999
-227.574,0.989366,0.271714,3,15,0,234.854,4.62197,3.57784,4.39113,0.622406,17.2857,2.44428
