# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:31:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/iaqsdvb2.json
# init = 2 (Default)
# random
#   seed = 20268844
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8219/real_data_early75_parameters-20260625133112_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-183.639,1,0.23107,3,7,0,191.354,-0.177309,3.55677,2.35658,0.570308,16.2292,15.0705
-189.394,0.951315,0.23107,4,31,0,192.051,4.32614,1.0933,0.557993,0.736679,12.0894,6.19714
-185.34,0.839509,0.23107,5,31,0,193.75,-5.75202,1.5103,1.57182,0.593796,9.35893,11.6698
-184.122,0.995977,0.23107,4,15,0,186.796,0.913103,1.97744,1.85881,0.6049,18.2747,13.9442
-186.559,0.961113,0.23107,4,31,0,187.832,-2.72969,4.6212,3.35583,0.619591,10.8114,18.6524
-183.19,0.955288,0.23107,4,15,0,190.382,-1.1305,2.14135,2.10864,0.697235,14.099,17.1462
-182.969,0.999431,0.23107,4,15,0,183.844,-4.54827,2.54945,1.6571,0.764416,14.136,16.531
-183.084,0.962617,0.23107,4,15,0,183.955,-0.385812,2.06806,1.71479,0.848361,12.0268,14.8985
-185.729,0.744148,0.23107,4,15,0,187.511,3.10064,3.325,1.41045,0.663283,9.42026,16.3073
-183.747,0.976135,0.23107,3,7,0,187.861,2.34636,3.06239,2.23336,0.729463,10.6841,15.7866
-188.716,0.974354,0.23107,3,7,0,189.504,-6.6185,3.33702,2.33846,0.968037,9.03089,25.1771
-190.037,0.973653,0.23107,4,15,0,192.973,-6.60634,2.89952,3.0713,0.807596,7.80793,25.738
-189.007,0.910229,0.23107,3,7,0,192.013,-6.17167,2.99442,2.46119,0.636657,7.57951,23.6222
-191.085,0.982308,0.23107,4,15,0,194.909,-1.44866,2.4827,1.69942,0.530943,4.76164,12.3244
-185.197,0.989952,0.23107,4,23,0,193.237,4.69879,1.85913,1.07544,0.659683,9.50269,9.75482
-184.682,0.981874,0.23107,4,15,0,186.829,-7.9799,1.39926,1.27676,0.629832,12.3072,10.4192
-185.91,0.998015,0.23107,4,15,0,187.597,11.1854,1.95146,1.34887,0.598068,16.9852,10.5001
-187.249,0.766652,0.23107,4,15,0,192.523,-5.91647,2.86448,2.06674,0.83466,16.4432,12.1611
-185.292,1,0.23107,4,31,0,190.622,2.25337,4.15672,3.33531,0.563651,15.7747,17.1412
-186.681,0.991218,0.23107,4,15,0,187.758,7.33806,4.5531,2.10976,0.548228,16.6292,16.1827
-186.85,0.991735,0.23107,4,15,0,189.378,0.5264,2.43525,3.58657,0.765559,12.5338,17.6395
-185.166,0.851438,0.23107,3,7,0,189.965,4.36914,3.4739,3.29303,0.542865,10.6147,18.2932
-191.087,0.897137,0.23107,4,15,0,196.192,-5.97605,4.96781,1.76681,0.693738,10.6284,22.3734
-191.081,0.96835,0.23107,4,15,0,196.273,0.128766,1.52854,3.54281,0.522333,13.4598,15.2242
-185.461,0.996073,0.23107,4,15,0,195.939,-0.101106,3.36107,3.36717,0.570157,16.7763,20.8082
-186.524,0.95588,0.23107,4,15,0,188.794,-0.250771,3.34127,3.10088,0.567869,18.1498,22.3265
-188.652,0.93206,0.23107,4,15,0,189.933,-4.29512,4.77937,1.87289,0.51596,11.2061,16.0303
-188.411,0.99208,0.23107,4,15,0,191.95,-0.116774,4.45577,1.93356,0.521682,12.5624,10.1699
-191.832,0.97309,0.23107,3,7,0,193.45,4.84204,1.25936,1.94903,0.518761,20.1247,12.3025
-191.448,0.999868,0.23107,4,15,0,197.13,-0.154544,4.80371,2.48805,0.500685,9.70996,13.9464
-190.296,0.958115,0.23107,4,15,0,196.754,-0.362265,4.69846,1.5797,0.529768,8.52397,11.7802
-187.423,0.974663,0.23107,3,15,0,192.884,-3.42881,4.17613,1.4869,0.741418,13.6174,11.1342
-185.247,0.864156,0.23107,4,15,0,190.493,2.77165,4.0503,1.42917,0.638901,13.1901,13.6927
-184.282,0.877149,0.23107,3,15,0,188.638,0.812179,3.4969,1.70488,0.622295,10.1176,13.6728
-184.545,0.992128,0.23107,3,15,0,186.384,-0.0473289,3.59698,2.32517,0.599171,9.28457,14.636
-184.359,0.994829,0.23107,4,15,0,187.023,0.548241,3.2455,1.47577,0.663752,17.4932,15.5854
-186.169,0.769117,0.23107,4,15,0,190.127,-7.36184,3.91955,3.12997,0.518297,16.241,16.8005
-184.527,0.986584,0.23107,4,15,0,188.556,0.673963,2.65778,2.94529,0.54666,11.8916,17.6555
-182.719,0.999138,0.23107,4,15,0,185.059,-3.43716,2.49654,1.54918,0.716775,14.1332,15.2254
-183.158,0.973077,0.23107,4,31,0,183.759,3.44617,1.92587,1.56973,0.6277,13.4791,10.0711
-184.785,0.954391,0.23107,3,15,0,186.601,-0.361372,1.02959,0.968603,0.918409,11.8974,10.5343
-186.566,0.680529,0.23107,4,15,0,189.235,-3.32498,1.04452,1.20047,0.656917,9.75002,10.0587
-187.288,0.969695,0.23107,4,15,0,190.403,9.00458,1.54649,2.09711,0.551618,17.461,11.4707
-184.816,0.996987,0.23107,3,15,0,191.955,1.20632,3.9844,2.64691,0.520785,12.3522,15.1538
-183.895,0.999084,0.23107,4,15,0,185.165,-3.4352,2.0657,1.7704,0.819088,13.6747,18.9048
-186.597,0.964594,0.23107,4,15,0,187.928,1.52572,4.6116,2.55856,0.515972,12.9226,18.8282
-184.641,0.993515,0.23107,4,23,0,188.087,-1.45002,1.63768,0.803511,0.872592,14.4508,10.217
-183.638,0.967915,0.23107,4,15,0,186.45,-7.99121,1.80736,1.50782,0.724309,14.6397,12.6629
-184.42,0.979699,0.23107,4,15,0,186.197,5.26733,3.04493,1.82341,0.719839,9.23829,16.7584
-184.11,0.839297,0.23107,4,15,0,186.866,2.60519,2.01501,1.80699,0.523495,13.407,10.6022
-183.489,0.983019,0.23107,4,15,0,185.484,-1.44818,1.65193,1.07327,0.818519,14.0422,13.1016
-185.157,0.853567,0.23107,4,15,0,186.067,3.0342,2.23014,1.88326,0.507807,12.9512,10.3903
-185.498,0.852335,0.23107,3,7,0,189.502,-0.134072,2.75692,2.14364,0.506016,12.6345,10.8789
-185.672,0.971235,0.23107,4,15,0,187.491,-1.50282,1.89745,1.27166,0.892644,15.3221,9.45138
-187.485,0.9271,0.23107,4,31,0,189.563,0.742332,4.36593,4.29585,0.575333,11.235,20.0475
-186.972,0.99086,0.23107,4,31,0,191.88,7.6215,1.64526,1.40136,0.926514,15.995,9.83417
-187.744,0.998703,0.23107,4,31,0,189.996,2.77543,1.46579,1.17645,0.740646,14.4306,6.00609
-187.558,0.988157,0.23107,4,15,0,192.72,-1.97733,2.54734,1.98163,0.501291,12.4648,9.39303
-188.074,0.982864,0.23107,3,15,0,190.135,-2.20839,1.75333,1.35413,0.501622,10.9907,7.96716
-186.588,0.995167,0.23107,4,15,0,190.118,-0.814378,1.70219,1.57058,0.503332,13.3781,8.45323
-187.558,0.864752,0.23107,4,15,0,189.63,-1.97368,1.90741,2.39205,0.503481,14.2853,9.61395
-188.231,0.919211,0.23107,4,31,0,190.229,4.97028,3.92165,3.77229,0.711001,13.3869,16.3851
-191.296,0.961103,0.23107,3,15,0,195.83,-12.7202,3.29783,4.43134,0.509105,12.9804,16.8201
-188.256,0.988582,0.23107,3,7,0,193.327,-8.05815,3.36435,4.23464,0.521226,10.9446,17.8632
-190.663,0.978798,0.23107,4,15,0,193.219,10.0045,4.1109,4.26694,0.710235,10.562,24.0733
-190.627,0.962791,0.23107,3,7,0,194.632,14.2665,4.5198,3.89847,0.534614,13.6837,20.596
-187.843,0.985196,0.23107,3,7,0,192.942,10.0013,4.31105,3.24099,0.596209,10.5158,22.4909
-186.082,0.976833,0.23107,3,7,0,190.026,10.1149,3.51389,2.6475,0.558726,9.95088,17.3833
-184.179,0.98726,0.23107,4,15,0,188.513,-1.71418,1.45577,1.12419,0.926209,17.2089,11.9925
-183.686,0.467616,0.23107,3,11,0,188.262,-1.25984,2.35505,1.75583,0.556564,15.0777,9.98819
-184.736,0.96938,0.23107,3,15,0,187.356,2.02103,1.76033,1.1256,1.05421,10.4834,16.2972
-183.854,0.952566,0.23107,3,15,0,186.471,-5.03014,2.82179,2.05113,0.56915,11.4847,11.6369
-185.004,0.987285,0.23107,3,15,0,186.211,-6.40772,2.52194,1.83519,0.516009,12.4243,10.3956
-184.703,0.979633,0.23107,4,15,0,187.27,-4.28665,2.46053,2.31876,0.539367,9.69173,15.4787
-185.85,0.989772,0.23107,4,31,0,187.625,-10.6108,2.3706,1.85838,0.57724,10.8283,10.171
-184.83,0.948148,0.23107,4,15,0,190.262,10.614,2.9361,2.35143,0.571578,13.5079,15.9926
-182.963,0.979763,0.23107,3,15,0,186.928,-0.184486,2.11837,1.46811,0.754159,12.2123,11.6771
-184.582,0.984335,0.23107,4,15,0,185.159,-3.84807,3.22924,1.85374,0.531048,16.7253,13.0863
-183.466,0.995217,0.23107,3,7,0,185.211,-1.40588,3.087,2.4825,0.568163,15.9116,14.0849
-183.198,0.996303,0.23107,4,15,0,183.922,-2.06293,1.82357,1.53106,0.805604,12.5619,15.89
-183.531,0.872237,0.23107,3,15,0,186.114,-0.934384,2.4672,1.95261,0.574082,12.0505,10.6424
-185.219,0.950809,0.23107,4,15,0,188.153,-6.49999,4.31582,2.22231,0.607322,16.2822,17.1898
-187.62,0.854829,0.23107,4,15,0,188.915,5.23947,3.74873,2.05853,0.5185,10.7343,10.1416
-184.033,0.957626,0.23107,3,15,0,191.423,2.01303,2.89579,1.59151,0.600351,17.7605,13.9677
-183.237,0.978558,0.23107,4,15,0,185.796,1.02534,1.65904,1.44938,0.741752,11.1556,13.3826
-185.537,0.936901,0.23107,4,15,0,188.127,-7.37215,2.60205,1.71491,0.650653,7.8256,13.9025
-186.038,0.955692,0.23107,4,15,0,188.475,3.98249,2.22158,1.38982,0.580079,19.2388,8.54372
-184.575,0.99812,0.23107,3,7,0,186.556,3.62781,1.77706,1.48553,0.636427,17.6289,8.95388
-184.722,0.989296,0.23107,4,15,0,186.964,0.995739,2.72584,2.41816,0.771371,12.3454,22.3778
-184.717,0.984684,0.23107,4,15,0,186.377,-5.00366,4.34154,2.13875,0.623043,12.6099,16.4039
-183.378,0.986593,0.23107,4,15,0,187.466,7.1648,2.89271,1.89557,0.636657,14.6831,14.3641
-183.349,0.982455,0.23107,4,15,0,184.951,-5.70153,2.57217,2.20384,0.680358,12.2091,17.5566
-186.827,0.899773,0.23107,4,15,0,188.803,0.0012782,4.19345,3.02639,0.510043,10.4455,14.4524
-185.098,0.991448,0.23107,4,15,0,188.372,0.000971948,3.8395,1.81827,0.665618,16.5738,20.0163
-185.725,0.974708,0.23107,4,15,0,187.4,2.40538,3.3349,2.05499,0.892802,18.6583,19.8316
-186.201,0.997674,0.23107,4,15,0,189.055,3.98509,1.8991,2.04975,0.553728,7.68497,11.775
-186.663,0.900981,0.23107,4,31,0,190.743,6.21928,2.79359,1.31232,0.751828,12.2996,9.29308
-184.279,0.998618,0.23107,4,15,0,187.839,6.62604,2.09062,1.36463,0.60537,10.9686,11.7984
-184.843,0.985947,0.23107,4,15,0,188.121,-8.07882,3.29914,1.89849,0.617307,16.3391,17.9206
-187.045,0.956788,0.23107,3,15,0,189.647,-6.40001,3.87711,1.74388,0.603503,12.8801,10.1594
-183.987,0.98034,0.23107,4,15,0,188.721,-5.17065,2.29222,2.39483,0.761817,12.4071,17.4052
-184.853,0.947596,0.23107,4,15,0,185.262,3.1253,4.27424,2.32959,0.588963,15.0343,14.5708
-185.744,0.992402,0.23107,3,7,0,186.206,4.73942,4.46949,2.29344,0.617893,14.2367,14.264
-186.598,0.963416,0.23107,4,15,0,190.04,9.98267,2.09674,1.36602,0.720012,11.5843,17.4762
-186.868,0.983899,0.23107,4,15,0,189.529,-4.46936,2.66751,1.56174,0.606528,12.363,7.7744
-184.548,0.987623,0.23107,4,31,0,188.244,1.82072,1.97289,1.74913,0.573164,14.6296,15.0942
-185.884,0.973209,0.23107,3,15,0,188.885,-9.0426,3.30397,1.86679,0.756446,15.8245,13.5473
-184.295,0.99367,0.23107,3,7,0,186.509,-9.16674,2.92207,1.74511,0.625942,14.6547,15.9813
-183.606,0.815544,0.23107,3,7,0,188.366,-4.50747,3.18547,1.63415,0.643584,16.0017,13.8597
-184.139,0.962982,0.23107,4,31,0,185.186,4.1137,2.27954,1.15344,0.669126,11.6082,10.6395
-184.052,0.995285,0.23107,4,15,0,185.649,-5.7555,1.45404,1.34555,0.902153,13.9656,13.1385
-186.243,0.927005,0.23107,4,15,0,187.179,-6.03277,2.13608,0.959796,0.90116,10.1522,10.1989
-185.328,0.975666,0.23107,4,15,0,188.584,-2.47698,2.36196,2.36721,0.521435,9.25687,11.7641
-183.269,0.955136,0.23107,3,15,0,187.928,-4.62277,2.48137,1.62327,0.631594,13.8495,11.0281
-183.933,0.988062,0.23107,4,15,0,185.621,-4.00146,2.54075,1.92337,0.5577,9.78106,12.1646
-183.808,0.977761,0.23107,4,15,0,186.147,-7.72991,1.66484,1.47623,0.750163,14.0012,11.7621
-184.541,0.938462,0.23107,4,15,0,186.037,9.74318,1.85397,1.52119,0.630629,13.0137,12.9277
-185.341,0.977286,0.23107,4,15,0,189.241,-11.4151,1.69157,1.50787,0.664092,13.5934,9.93614
-185.966,0.970687,0.23107,4,15,0,187.053,10.7027,3.54917,2.84166,0.682423,13.2929,17.9658
-182.822,0.999293,0.23107,4,15,0,186.891,-2.53179,2.09966,1.6465,0.742088,11.3538,13.3239
-184.774,0.974438,0.23107,3,15,0,186.274,-2.24698,2.03479,1.51734,0.685397,8.08367,14.0437
-187.028,0.995335,0.23107,3,7,0,187.99,-9.70927,1.90623,1.61704,0.609565,7.66147,9.96556
-185.71,0.957672,0.23107,4,15,0,190.149,0.182489,2.4986,2.16556,0.531731,7.87983,13.503
-183.577,0.978854,0.23107,3,15,0,187.954,1.29365,2.80273,2.69522,0.644285,11.124,17.6067
-183.927,0.971517,0.23107,4,15,0,185.265,-2.42691,1.67896,1.7064,0.827661,16.1203,12.8423
-185.09,0.991661,0.23107,4,23,0,187.359,1.1113,4.53042,2.76015,0.605918,12.9292,20.2021
-182.926,0.991321,0.23107,4,15,0,186.655,3.9045,2.40129,2.18044,0.613702,14.8236,15.1418
-184.421,0.945444,0.23107,4,15,0,189.668,2.77867,2.64446,3.00117,0.667242,12.4951,19.4631
-184.686,0.994638,0.23107,4,15,0,186.321,1.88038,2.57451,3.03501,0.633853,10.569,18.1835
-186.659,0.97324,0.23107,3,15,0,188.638,4.17565,3.54375,1.8169,0.724827,21.8966,16.5016
-188.843,0.861028,0.23107,3,7,0,192.499,5.20847,2.04509,1.86128,0.869483,24.1112,18.875
-185.42,0.995525,0.23107,4,15,0,191.094,4.60497,1.94219,1.32102,0.644178,8.48174,9.37387
-186.467,0.950673,0.23107,3,7,0,187.51,4.32791,2.13357,1.43873,0.648691,8.06147,8.85701
-185.505,0.986291,0.23107,4,15,0,188.381,-4.70991,2.05494,0.890131,0.700743,13.7147,11.0665
