# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:31:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/iaqsdvb2.json
# init = 2 (Default)
# random
#   seed = 20268844
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8219/real_data_early75_parameters-20260625133112_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-185.024,0.989595,0.278656,3,7,0,187.512,-5.37679,4.08205,1.65626,0.716493,13.1885,18.1547
-189.555,0.861704,0.278656,3,7,0,191.128,16.1069,2.92932,3.44167,0.589513,12.9203,17.376
-185.677,0.992056,0.278656,3,15,0,192.052,-2.44095,4.08917,1.78052,0.529303,13.7477,12.7478
-184.53,0.950812,0.278656,3,7,0,189.399,-3.20499,2.55702,3.0681,0.672134,14.0865,16.3678
-184.447,0.939342,0.278656,3,7,0,186.65,-7.31246,2.73884,2.78237,0.635158,13.5744,14.8666
-184.131,0.964742,0.278656,4,15,0,186.67,5.4241,2.23161,2.12662,0.546521,11.9108,14.5597
-184.293,0.993118,0.278656,3,15,0,186.073,-4.11569,3.1871,1.64719,0.871693,15.4827,16.6486
-184.344,0.978525,0.278656,4,15,0,185.753,-4.19541,3.19784,1.9679,0.856474,15.0806,17.1213
-185.191,0.952971,0.278656,4,15,0,186.043,3.81711,2.5793,1.65753,0.523225,11.9664,13.757
-185.594,0.999822,0.278656,4,15,0,186.846,2.69588,3.43513,3.65495,0.530136,11.8864,16.2661
-185.62,0.987405,0.278656,4,15,0,188.314,7.55306,3.41404,2.0545,0.515736,12.3195,14.9627
-187.064,0.938951,0.278656,3,7,0,188.199,9.54766,3.20308,1.85445,0.516973,11.9609,15.8008
-185.921,0.962125,0.278656,3,15,0,191.183,6.07048,3.347,1.87763,0.532014,12.4699,10.2845
-187.625,0.947876,0.278656,2,7,0,190.828,1.38998,4.16652,1.51873,0.559669,11.1253,10.1256
-184.632,1,0.278656,3,7,0,188.336,-1.30913,3.82834,1.98805,0.537461,13.3639,12.7042
-183.624,0.962201,0.278656,3,11,0,186.913,-0.374327,1.5358,1.55765,0.820846,11.8474,14.6167
-184.083,0.939866,0.278656,4,15,0,186.462,4.82633,1.55047,1.7828,0.600188,14.2222,10.9822
-183.329,0.984776,0.278656,4,15,0,185.131,-3.75277,2.95422,2.43625,0.637369,13.1266,18.8256
-184.283,0.955319,0.278656,3,7,0,185.569,2.24858,3.63421,1.5048,0.745738,15.5749,16.7744
-184.799,0.907052,0.278656,3,7,0,187.967,0.0432049,2.49683,1.71473,0.737557,16.5205,20.2437
-186.462,0.929402,0.278656,3,15,0,188.126,-2.83628,4.28157,1.94913,0.66005,11.6988,12.263
-185.851,0.955675,0.278656,3,15,0,189.494,-4.07898,3.67909,1.5767,0.591074,10.7382,16.9643
-185.811,0.984799,0.278656,3,15,0,187.801,-7.23309,3.29413,2.35621,0.644975,14.1425,11.9741
-184.38,0.993396,0.278656,3,15,0,187.711,1.20434,3.49589,1.55125,0.60199,15.5769,15.2286
-182.896,1,0.278656,4,15,0,186.891,-2.71997,3.16597,2.08266,0.61096,12.2293,14.4918
-184.897,0.81363,0.278656,3,15,0,187.374,-3.8233,3.54754,2.69412,0.570982,16.206,13.3092
-183.657,0.993995,0.278656,3,15,0,187.97,0.87607,2.51172,1.31919,0.600007,13.7189,11.4498
-185.021,0.936563,0.278656,3,15,0,187.843,1.2915,4.58017,2.237,0.644078,14.095,18.6881
-186.182,0.988231,0.278656,3,7,0,186.475,3.58965,4.80853,2.34908,0.576131,14.5665,16.4533
-191.724,0.912295,0.278656,3,15,0,194.342,-11.9049,0.824691,1.61989,0.667556,11.5435,8.45132
-185.795,0.991632,0.278656,3,7,0,194.481,-4.62464,1.65943,0.872171,0.994194,9.39649,11.5233
-183.197,0.968507,0.278656,3,15,0,187.856,-1.87922,3.31186,2.22207,0.646338,11.3766,15.4715
-185.013,0.865609,0.278656,2,3,0,185.562,-3.58183,2.46255,2.02267,0.569003,11.6517,18.0798
-184.77,0.9943,0.278656,3,15,0,188.836,-8.47705,2.49231,2.06277,0.617135,9.26736,15.3578
-185.963,0.976584,0.278656,4,15,0,187.67,8.88673,3.71441,2.13306,0.563216,18.3036,16.2902
-186.271,0.998211,0.278656,4,15,0,188.132,10.4857,3.64542,2.35133,0.523236,14.8954,14.1869
-186.798,0.992875,0.278656,4,15,0,188.43,-9.5181,1.74267,0.842921,1.05698,12.0566,14.4552
-186.705,0.868578,0.278656,3,7,0,189.291,-9.17172,1.21141,1.16882,1.0082,12.439,15.4313
-187.793,0.985498,0.278656,4,15,0,191.975,8.32921,1.10335,1.51059,0.595671,13.2049,7.02932
-189.62,0.994763,0.278656,4,15,0,192.826,-1.92177,1.49353,0.829449,0.562158,19.0148,5.40859
-191.37,0.946453,0.278656,3,7,0,194.057,-6.3969,1.44665,1.20332,0.599362,19.9803,4.70356
-187.269,0.942949,0.278656,3,7,0,194.418,-5.94699,1.30315,1.08275,0.660539,13.4799,5.44744
-185.574,0.999627,0.278656,4,15,0,188.083,5.96105,3.24012,2.23975,0.734565,13.473,23.4151
-186.331,0.98803,0.278656,4,15,0,189.016,-6.91191,4.14682,2.2097,0.517036,12.0958,13.4454
-188.284,0.954525,0.278656,4,15,0,189.649,7.08412,3.40655,3.68375,0.509464,13.7705,13.3558
-186.982,0.988119,0.278656,3,7,0,189.788,1.95516,2.63271,3.2595,0.511665,15.35,18.773
-185.186,0.885383,0.278656,3,15,0,191.602,-0.808221,4.14994,3.216,0.567674,11.9225,21.0648
-184.736,0.990041,0.278656,3,15,0,186.34,3.25733,4.35072,2.13836,0.600186,11.675,16.3596
-185.541,0.970929,0.278656,4,15,0,187.858,9.17582,3.8965,1.92544,0.610365,11.2231,16.9877
-185.943,0.989417,0.278656,4,15,0,188.234,6.92747,3.88102,1.95057,0.605531,9.10897,14.1822
-184.952,0.99869,0.278656,4,15,0,187.06,-7.51597,2.68877,2.46681,0.697207,17.6259,15.609
-185.603,0.97168,0.278656,4,15,0,188.974,-4.15052,3.13985,2.19716,0.504805,12.4909,14.9446
-188.793,0.900167,0.278656,4,15,0,189.783,-11.629,2.15873,2.95307,0.51119,12.1259,11.8129
-187.291,0.986957,0.278656,4,15,0,191.276,-0.655708,3.10907,1.36492,0.528257,18.6421,12.5623
-184.638,1,0.278656,4,15,0,188.48,6.02726,2.52254,2.91141,0.694309,13.4854,17.1931
-185.451,0.879539,0.278656,4,15,0,190.302,-1.24679,3.5894,1.97027,0.525339,9.87854,15.1225
-187.211,0.968671,0.278656,3,15,0,191.427,6.91145,4.1017,1.76183,0.541615,9.53465,13.1812
-183.239,0.981828,0.278656,4,15,0,188.846,0.803472,2.49622,1.75621,0.844971,15.8793,16.358
-184.439,0.854688,0.278656,4,15,0,185.378,-2.5613,1.54078,1.27601,0.557738,11.4613,9.04628
-186.73,0.98417,0.278656,3,15,0,188.659,9.38761,2.64501,2.04387,0.694262,8.62629,19.7842
-189.177,0.932103,0.278656,3,7,0,190.688,6.21806,1.91016,2.27001,1.05084,7.53015,19.7193
-186.727,0.967653,0.278656,3,7,0,190.61,-0.238995,3.37802,1.44582,0.66485,8.37703,17.4277
-186.933,0.91855,0.278656,4,15,0,190.194,3.53504,3.06823,1.48167,0.54661,14.4074,8.19853
-184.183,0.981453,0.278656,3,7,0,187.93,0.906569,1.70083,1.72958,0.678019,14.1531,9.4391
-187.57,0.916978,0.278656,3,7,0,188.351,3.55509,2.09911,0.87407,0.589309,14.4356,7.90505
-185.93,0.977988,0.278656,4,15,0,191.256,-11.5537,2.01042,1.36221,0.643448,11.3592,13.7818
-184.292,1,0.278656,3,15,0,187.05,-4.45759,2.85667,2.53416,0.665221,10.1749,14.7145
-185.801,0.992016,0.278656,4,15,0,187.694,-7.74372,2.36166,1.82508,0.545326,8.36335,12.1113
-185.551,0.969264,0.278656,3,7,0,186.916,-6.09603,2.05708,2.41099,0.594699,8.5598,13.2205
-186.538,0.830488,0.278656,4,15,0,190.595,-3.24383,4.64613,2.26277,0.772943,11.8222,18.0155
-187.195,0.924278,0.278656,4,15,0,190.641,-6.13102,3.22581,1.24746,0.576763,16.2497,9.11099
-187.558,0.964058,0.278656,3,15,0,193.145,5.48718,1.56034,1.55529,1.28536,16.4403,19.6532
-183.875,0.962949,0.278656,3,7,0,188.555,7.75111,2.42478,1.5299,0.734838,16.0201,15.37
-186.635,0.756178,0.278656,4,15,0,187.243,-8.5009,3.02231,2.77326,0.511093,10.4178,13.1019
-185.855,0.972319,0.278656,3,7,0,187.64,-7.1575,2.77226,2.13562,0.513791,10.6952,15.7005
-184.34,0.96979,0.278656,4,15,0,187.302,3.53632,1.92329,1.79651,0.523129,13.9363,11.0399
-184.739,0.965779,0.278656,4,15,0,187.287,0.691433,1.82952,1.37687,1.05363,10.6116,18.1136
-184.936,0.674659,0.278656,3,15,0,189.521,2.8078,1.8778,2.54866,0.76983,11.8138,16.6555
-186.269,0.788529,0.278656,3,7,0,188.941,5.64879,4.01334,1.89787,0.650512,8.64398,14.5316
-187.244,0.995609,0.278656,4,15,0,189.99,-5.47291,1.97534,0.799428,0.702231,17.6723,8.21624
-184.249,0.92788,0.278656,3,7,0,189.734,-1.76041,1.56877,1.13354,1.07654,13.0534,13.157
-183.312,0.996719,0.278656,4,15,0,184.987,-0.167683,2.43727,2.03203,0.539434,14.3535,13.52
-185.161,0.792469,0.278656,4,15,0,188.4,1.0493,4.26015,2.58966,0.659103,12.145,22.1287
-187.338,0.948238,0.278656,4,15,0,189.172,3.76615,3.51932,1.45356,0.54013,14.0643,16.0497
-187.69,1,0.278656,3,15,0,189.004,2.72656,1.69084,2.83608,0.548131,12.8919,9.85025
-188.081,0.945386,0.278656,3,7,0,190.812,-5.29241,3.16915,1.22191,0.527138,13.8636,12.5595
-187.546,0.991018,0.278656,4,15,0,190.943,-0.909434,2.34615,2.8317,0.582999,19.8243,11.0566
-185.556,0.98653,0.278656,4,15,0,189.008,1.01005,1.85128,2.48701,0.571719,16.5208,10.831
-184.311,0.990932,0.278656,3,7,0,186.663,2.50727,4.03698,1.95194,0.57334,13.0402,16.2188
-186.136,0.968338,0.278656,4,15,0,187.374,-3.70324,1.42982,2.06559,0.574916,10.0052,10.1428
-187.647,0.974234,0.278656,3,7,0,189.551,-11.4232,2.71458,1.447,0.559241,10.7323,9.2494
-185.745,0.997175,0.278656,3,15,0,189.356,7.24879,1.93811,1.88764,0.885829,17.4748,19.0433
-185.451,0.970146,0.278656,4,15,0,186.997,-6.49828,2.15112,2.19919,0.527182,10.088,14.4654
-185.154,0.936386,0.278656,3,15,0,189.086,-1.43295,3.10317,1.35268,0.757171,9.07939,13.0284
-184.517,0.998333,0.278656,4,15,0,186.775,3.34385,1.94775,1.93291,0.776594,18.8493,15.4785
-186.62,0.907799,0.278656,3,7,0,190.674,4.92193,2.10137,2.07207,0.707575,21.4818,17.8238
-186.047,1,0.278656,3,7,0,188.483,0.866812,2.986,1.83263,0.917509,20.1718,19.8306
-183.976,0.98776,0.278656,2,3,0,186.376,1.89446,2.68238,2.06891,0.694478,17.7665,18.7271
-186.78,0.925316,0.278656,4,15,0,189.234,1.21978,4.41493,3.86735,0.525283,11.6219,18.3442
-184.315,0.996666,0.278656,4,15,0,188.332,0.14626,1.67841,1.04794,0.799676,14.2001,8.69568
-182.652,0.991608,0.278656,4,15,0,185.334,-1.36995,2.98804,1.93349,0.603586,13.2076,15.0179
-183.727,0.906148,0.278656,3,15,0,185.029,-4.18534,1.59817,1.54537,0.632431,11.3392,12.169
-186.199,0.961051,0.278656,3,7,0,186.656,4.0444,1.74382,1.06034,0.626366,19.2726,10.906
-185.422,1,0.278656,3,15,0,187.729,-7.58292,2.84676,2.12343,0.583169,9.65468,18.173
-183.817,0.990514,0.278656,3,7,0,186.97,-3.54628,3.00099,2.03778,0.623703,10.0688,17.4348
-184.281,0.996382,0.278656,4,15,0,185.658,-5.58746,2.09602,1.66845,0.641302,18.5627,14.2979
-184.487,0.99724,0.278656,4,15,0,185.684,5.45764,2.53523,2.22009,0.65975,8.875,14.7929
-184.995,0.874518,0.278656,4,15,0,187.381,2.70373,3.02033,1.4632,0.558376,10.7595,12.2756
-183.625,0.974933,0.278656,4,15,0,186.937,-4.44054,2.57392,2.09362,0.808477,12.6074,15.958
-183.629,0.980615,0.278656,3,15,0,185.157,-1.31232,2.93462,2.29253,0.524438,13.5858,13.5561
-184.546,0.962661,0.278656,4,15,0,186.186,-2.34954,1.69398,1.862,0.5946,9.31353,11.6855
-185.646,0.988687,0.278656,3,7,0,186.974,-5.75153,2.52038,1.19345,0.852395,9.45255,16.8306
-184.07,0.998769,0.278656,4,15,0,187.856,5.86046,3.09234,1.98745,0.539927,13.2604,12.4444
-183.472,0.975136,0.278656,4,15,0,185.976,-1.99195,3.49968,1.92251,0.697526,14.0869,18.7067
-182.685,0.951164,0.278656,3,15,0,184.608,-1.51855,2.5843,1.81492,0.694753,15.1217,13.5222
-185.967,0.93605,0.278656,3,15,0,188.627,-9.38829,1.50453,1.10857,0.574521,15.6163,7.86931
-184.297,0.992938,0.278656,4,15,0,190.154,-7.96417,2.30922,1.44528,0.645437,16.6343,11.1303
-183.521,0.990593,0.278656,3,7,0,185.52,-2.12751,2.26648,1.44092,0.693102,18.1278,13.1524
-187.529,0.936827,0.278656,3,7,0,189.235,2.88622,1.76462,1.21472,1.08706,18.0091,21.2798
-185.456,1,0.278656,3,7,0,189.037,1.82772,2.70869,1.07043,0.936018,18.1711,14.8734
-183.443,0.992711,0.278656,4,15,0,187.077,-0.725423,3.44869,1.74471,0.697611,15.8803,16.2032
-183.329,0.962113,0.278656,4,15,0,185.32,-0.223247,2.27297,1.37925,0.606791,11.7547,11.0479
-184.568,0.912688,0.278656,3,15,0,187.106,5.48442,2.74924,2.73971,0.526921,13.0747,16.3835
-186.497,0.925117,0.278656,4,31,0,188.024,-4.9896,1.73752,0.857988,1.26127,14.3812,12.8269
-185.099,0.989492,0.278656,4,15,0,187.782,-0.952062,1.91866,1.62917,0.760411,16.8905,9.7909
-184.192,1,0.278656,4,15,0,185.573,-2.26039,3.27576,2.32752,0.762892,12.698,15.5215
-184.707,0.971456,0.278656,3,15,0,187.721,-4.41911,3.01391,2.62082,0.513618,12.0011,13.5142
-184.414,0.964556,0.278656,4,15,0,186.999,5.30942,2.5121,1.76643,0.527384,15.9027,11.8386
-185.165,0.995153,0.278656,4,15,0,186.129,-8.42594,2.89676,2.00892,0.756,9.46277,18.156
-183.269,0.978324,0.278656,2,7,0,186.949,-3.94828,2.72995,2.33665,0.669761,11.0857,15.7707
-183.119,0.995043,0.278656,4,15,0,184.359,-5.14531,2.14539,1.65368,0.736105,14.1539,16.1343
-184.59,0.669227,0.278656,3,7,0,188.159,-4.56799,2.72729,1.95958,0.583097,19.438,15.0574
-184.199,0.898654,0.278656,3,7,0,187.363,1.90982,3.05332,2.50645,0.68145,16.4311,14.469
-184.363,0.97291,0.278656,4,15,0,186.563,-0.084472,2.57238,2.00473,0.666841,10.5666,11.2367
-186.607,0.986932,0.278656,4,15,0,188.233,3.9821,0.978172,0.866092,0.790593,17.7153,9.90482
-184.753,0.568656,0.278656,3,15,0,191.539,1.62303,2.40557,1.54842,0.542307,11.3443,13.3245
-186.873,1,0.278656,4,15,0,188.288,8.67683,3.55746,3.49265,0.661653,10.7567,18.278
-183.423,0.992767,0.278656,4,15,0,188.453,-0.718567,3.16513,2.01328,0.562753,11.0946,14.6014
-187.07,0.851364,0.278656,3,7,0,188.166,0.908304,1.42786,2.56263,0.80496,11.9044,13.4763
-185.726,0.976707,0.278656,4,15,0,188.847,0.0888934,3.86402,1.8232,0.594076,9.02413,12.8701
-189.371,0.973527,0.278656,4,15,0,190.772,7.77775,2.98867,3.5575,0.745588,10.488,26.0545
-187.909,0.994263,0.278656,2,3,0,189.895,7.47074,2.8469,3.20169,0.764421,10.2532,24.0961
-184.577,0.999754,0.278656,3,7,0,189.339,7.31248,2.74677,2.78893,0.690992,14.0225,18.7656
-184.908,0.988719,0.278656,4,15,0,185.821,-7.57446,1.47263,1.71758,0.583306,11.8559,10.5554
-184.431,0.994202,0.278656,4,15,0,186.338,-8.73683,2.63749,1.53508,0.677971,10.9983,12.4097
-183.463,0.98355,0.278656,3,15,0,185.043,-4.65086,1.92695,1.89712,0.573598,11.6848,12.2587
-183.01,0.941745,0.278656,3,7,0,184.575,-3.1669,1.83726,1.74046,0.643358,11.7578,11.7187
-183.434,0.983598,0.278656,4,15,0,185.646,4.96572,1.48907,1.28762,0.766746,12.8726,11.1983
-183.514,0.980837,0.278656,4,15,0,184.926,-5.72438,3.20435,2.65339,0.604733,13.1044,16.3175
-186.239,0.90359,0.278656,3,15,0,188.552,-3.72248,3.35182,1.43908,0.626751,8.25464,12.4666
-187.63,0.97665,0.278656,3,15,0,189.862,-2.21847,1.38719,1.55318,0.960133,9.69305,19.7329
-184.612,1,0.278656,3,15,0,189.832,-1.92558,2.95442,2.60598,0.81191,11.0748,19.2552
-187.318,0.756521,0.278656,4,15,0,192.152,-0.489412,4.27587,2.35842,0.502684,14.7194,16.3783
-186.911,0.962668,0.278656,4,15,0,190.76,-6.68242,3.52905,3.85733,0.547171,9.77172,18.3833
-188.815,0.992569,0.278656,4,15,0,190.821,5.85479,3.86836,4.44093,0.564507,17.8778,21.4495
-186.141,0.993647,0.278656,4,15,0,190.246,-8.1683,1.17615,1.37811,0.751961,9.72267,10.8631
-187.602,0.984557,0.278656,4,15,0,189.757,4.47917,2.19997,0.882206,0.837278,7.90061,10.1389
-185.386,0.932993,0.278656,4,15,0,191.281,-8.19445,2.28704,1.60774,0.808931,19.0652,13.9007
-184.716,0.958158,0.278656,2,3,0,186.398,-8.65831,2.07743,1.3051,0.712616,17.0499,13.8664
-187.651,0.930851,0.278656,4,15,0,191.955,6.3438,1.45377,0.824933,0.635872,10.4915,6.2382
-184.653,0.803038,0.278656,4,15,0,193.009,-3.84173,1.93661,1.72117,0.719104,15.8994,18.0517
-183.903,1,0.278656,3,7,0,185.055,1.17439,3.33138,1.87157,0.544154,12.8421,14.769
-185.974,0.951835,0.278656,3,15,0,186.615,1.85831,1.0744,1.16124,0.740344,15.5448,12.0241
-186.326,0.999447,0.278656,4,31,0,189.908,0.634088,4.06613,3.81728,0.604854,10.8191,18.0844
-186.723,0.97931,0.278656,3,7,0,187.992,-1.95512,3.0936,3.40743,0.54917,12.3169,22.7658
-187.26,0.908397,0.278656,3,15,0,191.181,-9.16985,3.85058,1.77129,0.601419,15.4805,10.856
-186.115,0.984204,0.278656,3,7,0,188.888,-4.4161,1.54344,1.96425,0.544689,13.1722,13.4963
-185.201,1,0.278656,3,7,0,188.449,-4.84532,1.59347,1.98223,0.545664,11.7294,12.166
-185.997,0.987759,0.278656,3,15,0,188.746,3.78484,3.75603,1.50719,0.9437,13.8763,15.6865
-185.023,0.995891,0.278656,3,15,0,187.537,2.73964,1.44413,2.0587,0.663364,11.8993,11.21
-186.051,0.99447,0.278656,3,11,0,187.975,-4.56818,3.72351,1.6303,0.71348,17.458,20.3218
-187.633,0.998939,0.278656,4,15,0,191.102,4.79558,4.93784,2.30679,0.577039,11.9132,17.4102
-186.246,0.945855,0.278656,4,15,0,192.262,4.05664,4.62886,1.77304,0.60365,15.6845,16.8762
-185.018,0.959369,0.278656,3,7,0,189.769,-0.571466,1.98839,2.54116,0.573731,9.71915,12.7465
-186.81,0.925257,0.278656,3,15,0,189.993,0.0610863,3.22296,1.06393,0.732424,8.99906,13.7413
-187.08,0.96941,0.278656,3,7,0,188.648,0.782579,0.98566,1.61351,0.695914,10.7694,10.0191
-187.794,0.975527,0.278656,4,15,0,191.882,-2.89922,3.84193,1.68563,0.560448,22.0268,14.3185
-188.16,0.901292,0.278656,2,3,0,189.825,-1.60758,3.39665,1.51591,0.559609,22.0049,15.0708
-188.909,0.990959,0.278656,4,15,0,193.094,1.79875,2.34748,3.62423,0.52376,19.8863,14.0059
-184.674,0.955207,0.278656,4,15,0,193.223,6.70779,3.5596,1.72454,0.705142,10.5541,15.9347
-185.731,0.972989,0.278656,4,15,0,190,-0.619996,1.10691,0.875429,0.69327,11.0106,6.06068
-187.709,0.768915,0.278656,3,15,0,192.101,2.57088,0.78642,0.992343,0.738653,12.007,9.29396
-187.697,0.993526,0.278656,3,15,0,192.94,6.05068,3.4028,1.36508,0.635087,20.2332,16.4859
-185.564,0.886074,0.278656,3,7,0,192.382,1.69375,2.28291,2.30406,0.532406,19.6403,13.0839
-184.312,0.928351,0.278656,3,7,0,187.775,3.36877,3.26557,2.20478,0.550052,12.1775,11.8054
-184.037,0.978942,0.278656,4,15,0,185.044,-1.46242,1.96422,1.07976,0.772293,14.678,14.2193
-184.005,0.999261,0.278656,4,15,0,184.962,1.6812,3.46362,2.4648,0.536861,12.4159,13.5247
-184.984,0.985228,0.278656,3,15,0,187.061,0.688986,1.91429,2.22588,0.676847,8.82914,15.7928
