# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:31:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/iaqsdvb2.json
# init = 2 (Default)
# random
#   seed = 20268844
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8219/real_data_early75_parameters-20260625133112_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-188.699,0.972828,0.32648,3,7,0,189.991,-2.16359,4.61137,3.12476,0.50533,12.5315,22.2337
-188.59,0.974296,0.32648,4,15,0,191.833,2.61647,1.70018,1.13352,0.776087,9.40007,6.5548
-183.894,0.965969,0.32648,4,15,0,189.96,-2.99869,2.80126,1.88601,0.612444,18.8188,14.4175
-186.605,0.703789,0.32648,4,15,0,188.343,4.76033,3.6608,3.38817,0.560816,10.2507,22.5093
-184.606,0.990769,0.32648,3,15,0,188.647,0.842918,1.16309,0.834719,0.868828,12.9119,8.43022
-184.198,0.426738,0.32648,3,15,0,189.544,7.22805,3.0026,2.29722,0.567366,16.7828,15.3949
-183.921,0.950421,0.32648,3,7,0,185.943,2.14549,3.44197,2.70987,0.560079,14.6487,14.2023
-186.07,0.980173,0.32648,3,7,0,186.731,8.4878,3.08276,3.05513,0.57725,14.4497,21.2003
-185.865,0.895742,0.32648,3,15,0,190.345,4.56532,3.13299,1.56583,0.7349,18.517,11.7524
-186.745,0.985607,0.32648,3,15,0,190.621,10.4834,4.5083,2.02374,0.628345,14.3187,17.1964
-189.916,0.983081,0.32648,3,15,0,192.351,9.50937,4.95732,3.23118,0.591855,15.4049,21.5285
-191.694,0.974927,0.32648,4,15,0,194.277,-7.12475,4.94477,4.06162,0.505381,11.9403,17.698
-189.048,0.976111,0.32648,4,15,0,194.746,-2.20147,4.93633,1.60213,0.858316,12.7041,20.4044
-185.854,0.982982,0.32648,4,15,0,191.261,4.07093,3.49765,3.37385,0.515291,11.293,15.5945
-188.596,0.901779,0.32648,3,7,0,190.677,7.24722,4.5047,2.40332,0.522702,8.34224,14.5836
-190.062,0.979716,0.32648,4,15,0,192.261,8.9828,4.71851,2.5947,0.516412,8.57183,14.5881
-186.68,0.986897,0.32648,3,7,0,191.731,0.546425,4.69209,3.00742,0.51521,12.802,16.3055
-188.328,0.943419,0.32648,4,15,0,191.027,0.568383,1.39808,0.696021,0.69988,14.2108,10.0347
-187.883,0.882758,0.32648,3,7,0,191.222,0.668583,1.50981,0.618257,0.973823,9.21321,9.48886
-192.002,0.826293,0.32648,4,15,0,195.674,0.610547,1.23382,0.8357,0.624411,18.4939,3.59642
-186.449,1,0.32648,3,7,0,192.36,-2.3822,0.878799,0.787177,0.654459,15.6757,5.34007
-186.743,0.984398,0.32648,4,15,0,187.827,5.55335,4.06423,3.18306,0.648656,9.60278,22.7178
-186.238,0.991638,0.32648,3,15,0,189.346,6.61648,2.19461,2.7473,0.694256,9.30957,18.6772
-187.04,0.99049,0.32648,4,15,0,188.443,-0.442275,4.29102,1.79252,0.578045,20.0687,13.4952
-186.565,0.985825,0.32648,3,15,0,189.306,1.14472,4.0557,1.73051,0.651409,20.1159,13.5454
-184.707,0.992215,0.32648,4,15,0,188.562,0.126523,2.74736,2.00277,0.602105,8.03009,13.4895
-184.013,0.915331,0.32648,3,15,0,186.212,-3.35262,2.85804,2.10203,0.675953,9.26966,17.5302
-183.556,0.914881,0.32648,3,15,0,186.501,-3.0028,3.16331,2.34332,0.671028,10.7128,15.7632
-184.801,0.882678,0.32648,4,15,0,186.282,-6.10753,1.96412,1.24619,0.601424,13.1463,12.6613
-184.691,0.947453,0.32648,4,15,0,186.499,-1.0435,1.53908,1.38659,0.773863,13.0113,8.69208
-184.099,0.880503,0.32648,4,15,0,187.5,3.49278,2.30284,1.92427,0.529833,11.3124,10.9469
-186.351,0.878084,0.32648,3,7,0,189.14,6.05774,2.0703,2.21752,0.508008,11.6797,13.6635
-189.184,0.581149,0.32648,4,15,0,193.911,2.88057,4.21395,4.49599,0.508783,15.8694,18.317
-185.81,0.903726,0.32648,4,15,0,193.248,-1.40903,0.952166,0.884698,0.62,13.0385,6.61411
-182.983,0.986488,0.32648,3,15,0,186.832,-3.13283,2.26541,1.54554,0.692476,16.39,14.4697
-184.097,0.991317,0.32648,3,15,0,185.413,-4.71384,1.272,1.06671,0.694575,14.0156,8.33882
-185.357,0.90034,0.32648,3,15,0,186.284,-1.45394,1.47551,1.07218,0.574962,10.3126,7.64321
-185.322,0.940544,0.32648,4,15,0,187.289,6.27144,2.27874,1.23085,0.679822,17.5954,14.6215
-183.625,0.981042,0.32648,4,15,0,187.381,-0.688805,3.11978,2.39744,0.555202,15.2834,17.4238
-183.993,0.968245,0.32648,4,15,0,185.552,4.61087,2.69003,1.25627,0.734204,11.5094,14.1487
-184.197,0.977039,0.32648,4,15,0,186.899,9.18113,2.65866,1.73984,0.677011,11.1571,13.9604
-184.872,0.938845,0.32648,4,15,0,187.894,-7.59561,2.77539,1.85331,0.533994,15.7246,11.0974
-184.216,0.960989,0.32648,3,7,0,186.408,-7.31962,3.27798,1.69096,0.605477,14.1717,12.7838
-185.186,0.853018,0.32648,3,15,0,189.064,-0.550104,3.96014,2.89013,0.556639,14.9076,21.4568
-190.198,0.708425,0.32648,3,15,0,192.442,-3.90013,3.6421,3.00256,0.517936,12.8878,26.0434
-190.222,0.899991,0.32648,3,7,0,192.971,-6.85052,3.44118,4.12676,0.53421,13.9549,11.9506
-188.057,0.944652,0.32648,3,11,0,195.72,-3.96494,2.77647,4.2368,0.551067,12.1072,14.3545
-188.673,0.979815,0.32648,3,7,0,189.857,-6.55205,3.24626,4.24285,0.60102,12.102,14.8242
-187.539,0.98105,0.32648,3,7,0,191.007,-2.36021,4.44879,3.64092,0.521794,10.2778,21.7306
-185.714,0.936537,0.32648,4,15,0,190.244,8.07582,3.54786,1.78161,0.739916,13.7239,13.0878
-183.421,0.996339,0.32648,3,7,0,186.162,-1.26094,1.98691,2.17081,0.762634,14.0323,15.3611
-185.355,0.919693,0.32648,3,15,0,187.347,3.76387,3.71375,2.76217,0.603108,14.4267,22.816
-183.269,0.978105,0.32648,4,15,0,186.185,-5.70971,1.74531,1.2682,0.708613,12.5058,11.2938
-184.031,0.986774,0.32648,4,15,0,185.277,5.85588,3.37606,2.49799,0.542415,14.915,15.0877
-185.865,0.916519,0.32648,3,7,0,187.611,6.8465,2.93118,3.09178,0.662919,17.5042,16.233
-189.654,0.776816,0.32648,2,3,0,192.128,10.4634,3.54854,1.98093,0.60294,18.9822,22.4519
-186.92,0.99152,0.32648,3,7,0,191.424,11.1744,3.0638,2.52306,0.5972,17.5769,20.1572
-188.6,0.913433,0.32648,3,15,0,192.974,2.16581,3.89765,2.30538,0.507803,9.18829,10.8336
-186.494,0.991438,0.32648,3,7,0,190.637,4.16766,3.75612,2.30121,0.511025,9.73638,13.0705
-183.91,0.855007,0.32648,3,15,0,189.441,4.97884,2.08658,2.09301,0.582648,16.7947,13.6217
-185.531,0.952801,0.32648,3,15,0,187.67,-1.02353,1.97601,0.920836,0.87754,16.6995,15.0312
-184.769,0.983848,0.32648,4,15,0,187.435,8.64846,1.75058,1.72185,0.562318,13.5289,10.2016
-183.153,0.99475,0.32648,3,15,0,186.282,-3.03536,2.78963,1.55678,0.78968,14.8909,16.5601
-183.98,0.868525,0.32648,3,15,0,189.098,-3.64026,1.59779,1.64716,0.778715,15.3768,15.4398
-184.2,0.944518,0.32648,2,3,0,185.179,-2.52029,1.52448,1.64065,0.899213,15.6975,14.7324
-184.995,0.915425,0.32648,4,15,0,187.061,-4.07721,3.99816,1.86443,0.762851,10.678,17.5822
-185.492,0.99636,0.32648,4,15,0,186.951,-8.59413,4.17231,2.5727,0.560802,11.6072,17.0412
-185.368,0.998505,0.32648,4,15,0,186.753,-0.0857268,0.996067,0.945944,0.954914,10.6409,10.6667
-185.578,0.800519,0.32648,4,15,0,187.392,3.2515,3.41267,3.06432,0.524008,15.4625,19.9853
-185.335,0.942714,0.32648,3,15,0,187.394,7.37118,3.26321,3.03566,0.522098,13.6175,15.1747
-187.901,0.850987,0.32648,3,7,0,190.806,-11.8387,3.78197,3.64744,0.541435,12.8258,20.5737
-186.104,0.902258,0.32648,3,15,0,193.756,-6.23646,1.95347,0.988615,0.95233,18.4804,15.4286
-186.547,0.979872,0.32648,4,15,0,187.859,6.48197,3.31904,2.27029,0.511175,9.39774,15.6915
-186.036,0.939064,0.32648,4,15,0,189.786,-1.59426,2.76319,3.15171,0.512442,16.8149,14.2178
-187.279,0.904087,0.32648,3,7,0,188.865,2.71503,4.52717,2.02008,0.515664,11.4674,16.7422
-186.092,0.911214,0.32648,4,15,0,190.484,-3.23179,1.08816,1.13338,1.22151,13.4709,13.8176
-185.696,0.926095,0.32648,4,15,0,190.746,3.32278,1.165,1.32125,0.677868,13.7931,7.04011
-185.884,0.963608,0.32648,4,15,0,189.863,3.31906,4.18642,3.77139,0.554137,13.8215,18.029
-184.061,0.994041,0.32648,3,7,0,187.295,1.10718,3.90534,2.87675,0.646276,13.7078,18.6758
-185.706,0.976224,0.32648,3,15,0,187.201,7.41596,2.28973,2.49371,0.691809,16.3297,20.147
-186.741,0.898585,0.32648,4,31,0,189.515,7.59039,4.61829,1.77796,0.748954,14.101,18.2193
-187.49,0.944856,0.32648,4,15,0,190.822,-8.84518,2.84402,1.05262,0.683969,10.0604,9.87122
-183.081,0.979799,0.32648,3,7,0,188.676,0.016028,1.95707,2.06237,0.663682,12.7442,15.0749
-186.626,0.836643,0.32648,3,7,0,191.1,-7.6168,1.24141,1.30431,0.577558,18.4703,8.27018
-184.44,1,0.32648,3,15,0,188.632,9.24388,2.34733,1.81657,0.584959,12.9953,11.0473
-185.838,0.791316,0.32648,3,15,0,188.075,8.75701,1.77615,2.17317,0.647283,12.6878,10.6689
-186.021,0.987636,0.32648,4,15,0,187.231,-8.86484,1.41159,1.68997,0.694062,14.7725,14.5489
-185.753,1,0.32648,4,15,0,187.652,6.67072,3.75503,2.99727,0.550797,9.80498,19.0465
-184.901,0.995743,0.32648,3,7,0,186.952,0.0618889,4.11706,3.05652,0.648064,11.3044,18.903
-187.132,0.971791,0.32648,4,15,0,188.355,-4.40379,2.1291,1.52601,0.509281,15.9718,7.3511
-183.653,0.884813,0.32648,4,15,0,190.664,3.02838,2.73674,1.90566,0.808113,10.6124,17.732
-184.184,0.943956,0.32648,4,15,0,186.312,-2.04669,1.63383,1.27435,0.58202,16.6301,8.65033
-187.921,0.772676,0.32648,4,15,0,189.511,-8.38479,3.88436,1.80741,0.516206,17.8927,12.102
-189.644,0.888108,0.32648,3,15,0,192.034,-6.77267,3.89601,2.05097,0.511786,18.4383,9.80118
-188.655,0.938713,0.32648,5,31,0,194.092,-3.02121,4.6094,3.34529,0.524166,19.8735,15.9206
-190.31,0.93198,0.32648,4,15,0,195.35,6.09527,2.44758,2.49547,0.50069,7.98412,12.0574
-187.714,0.916649,0.32648,3,7,0,193.242,5.33283,3.18842,1.82825,0.503441,10.7045,14.7033
-186.071,0.716152,0.32648,4,15,0,193.042,3.65254,2.04262,1.80347,0.568217,7.56682,13.421
-183.791,1,0.32648,4,15,0,188.966,-1.04083,1.55922,0.988914,0.785971,15.7589,11.2462
-183.67,0.760587,0.32648,3,7,0,185.782,3.65341,1.38378,1.27684,0.651212,13.6842,9.19915
-184.824,0.917692,0.32648,4,15,0,186.382,-9.77638,2.54698,1.57309,0.838058,15.1319,14.9584
-184.565,0.579849,0.32648,3,7,0,188.35,-1.25985,3.38138,2.75532,0.555682,12.6883,12.7637
-185.532,0.94756,0.32648,4,15,0,187.298,-5.90265,2.7288,1.86802,0.899591,11.9535,14.0237
-183.436,1,0.32648,2,3,0,186.029,-4.86362,2.26485,1.81938,0.820605,11.5223,15.9094
-185.631,0.981449,0.32648,3,7,0,186.218,-10.3413,1.72443,1.26695,0.81197,10.3371,14.4763
-185.115,0.688831,0.32648,3,15,0,190.971,2.18634,4.07502,1.59068,0.714092,15.4531,18.4148
-187.631,0.9489,0.32648,3,7,0,188.744,7.08997,2.63018,3.98755,0.574364,11.6199,15.642
-186.591,0.939125,0.32648,3,7,0,189.934,-6.85021,3.97786,1.62059,0.936165,15.0975,18.3939
-188.692,0.806282,0.32648,4,15,0,192.439,-0.997176,4.86588,3.14593,0.531096,14.5954,13.6397
-183.488,0.984734,0.32648,4,15,0,190.367,-2.03549,3.37186,2.19939,0.718042,12.0739,19.2577
-186.062,0.543722,0.32648,4,15,0,190.025,4.23308,4.12091,3.59726,0.522347,14.3472,17.2446
-183.127,0.97769,0.32648,4,15,0,187.262,-2.73534,2.24035,1.58158,0.735968,12.3404,16.6589
-183.802,0.888365,0.32648,4,15,0,185.399,2.90319,3.41883,2.43639,0.583644,14.6894,19.0935
-184.276,0.943666,0.32648,3,7,0,186.552,5.66213,2.71986,1.65724,0.601065,15.4787,16.2103
-184.743,0.999707,0.32648,3,7,0,185.959,3.06306,2.06387,1.95999,0.642274,18.4826,10.8962
-183.454,0.995183,0.32648,3,15,0,185.539,5.65448,2.62504,1.61345,0.665976,15.6888,15.6175
-186.039,0.798704,0.32648,4,15,0,188.477,-7.08156,3.43548,2.34918,0.579055,8.83514,12.926
-184.411,0.986358,0.32648,4,15,0,188.81,-3.39639,1.54037,1.5403,0.770179,11.7972,15.7361
-185.303,0.961626,0.32648,3,7,0,188.07,-3.57944,1.35232,1.43257,1.05612,13.1922,16.8173
-184.233,0.989676,0.32648,3,7,0,187.324,-0.216532,2.93647,1.4118,0.851633,17.3144,17.0621
-184.792,0.741401,0.32648,4,15,0,188.035,1.3877,1.52504,1.49835,0.542724,11.3833,8.11457
-186.153,0.810959,0.32648,3,15,0,189.167,3.84044,1.13231,0.719509,0.989137,14.2543,7.87756
-183.779,0.82243,0.32648,4,15,0,188.586,-5.5565,2.65957,1.92389,0.550585,11.1065,12.0459
-183.545,0.992107,0.32648,3,7,0,184.442,-4.43053,2.87886,1.82428,0.561346,11.3071,12.7933
-185.662,0.955456,0.32648,3,15,0,186.68,-2.90997,1.83975,2.25726,0.512254,12.0966,12.0817
-185.301,1,0.32648,4,15,0,187.716,2.29668,1.75341,1.16765,1.18903,15.6033,17.9031
