# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:31:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/iaqsdvb2.json
# init = 2 (Default)
# random
#   seed = 20268844
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8219/real_data_early75_parameters-20260625133112_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-188.065,0.820175,0.308947,4,31,0,192.148,-3.76674,0.849722,0.594352,0.950675,17.956,7.92821
-186.324,0.903961,0.308947,4,15,0,189.152,3.25669,3.41268,2.7797,0.523345,9.99422,20.1514
-184.723,0.978164,0.308947,4,19,0,189.283,1.33602,1.11453,1.05841,0.74377,10.4716,8.81431
-185.286,0.998446,0.308947,3,7,0,185.83,4.85945,1.64246,1.00982,0.71039,9.30751,9.2869
-184.91,0.958493,0.308947,4,15,0,187.126,-3.37401,3.71432,1.98993,0.594734,18.635,17.0739
-184.61,0.965573,0.308947,3,15,0,188.145,-3.63802,2.37988,2.16537,0.513926,11.4348,11.5097
-184.858,0.902246,0.308947,4,15,0,186.969,-1.02245,3.55848,2.71112,0.715931,17.7771,19.8383
-184.635,0.990821,0.308947,3,7,0,186.028,0.320124,3.79182,1.82384,0.654291,17.9856,17.4446
-186.881,0.922909,0.308947,4,15,0,189.92,-2.03835,3.2924,2.48951,0.593508,8.08574,11.7313
-187.19,0.98818,0.308947,4,15,0,190.1,4.36332,2.20222,3.14271,0.597465,8.49129,17.9316
-185.277,0.967421,0.308947,3,7,0,189.214,0.641609,3.20507,2.77575,0.66175,9.91205,14.1326
-183.918,0.970696,0.308947,4,15,0,186.563,0.279592,1.85784,1.49868,0.56677,16.7262,11.0919
-183.538,0.874513,0.308947,4,15,0,186.931,1.94735,2.08216,1.88364,0.73331,13.534,18.0277
-183.407,0.823168,0.308947,3,15,0,187.935,-6.11037,1.96349,1.61192,0.657717,10.7717,12.3353
-182.923,0.976909,0.308947,4,15,0,184.199,2.27531,2.07601,1.57195,0.658241,15.9179,11.4361
-183.536,0.919846,0.308947,3,15,0,185.189,-1.40789,2.44215,1.28802,0.616263,13.1821,11.786
-183.803,0.969246,0.308947,2,7,0,187.025,3.24386,1.92922,1.38006,0.603475,17.1582,10.6358
-186.62,0.886071,0.308947,4,15,0,188.44,-10.3239,3.1201,2.30445,0.639902,13.2164,22.2344
-184.585,0.996351,0.308947,3,15,0,188.051,-0.50609,2.66635,2.25306,0.541333,15.6726,10.5497
-182.909,0.995308,0.308947,3,7,0,184.938,3.74341,2.29894,1.72291,0.624818,15.1672,14.3933
-184.827,0.973319,0.308947,3,7,0,185.498,9.99848,3.09715,2.08984,0.704399,11.1794,16.9949
-187.451,0.586423,0.308947,4,15,0,192.19,-8.20112,2.87315,2.38084,0.57228,16.9693,21.7071
-184.136,0.995379,0.308947,4,15,0,188.996,-8.07002,2.86308,2.04832,0.630335,16.7173,13.9291
-185.097,0.889762,0.308947,3,7,0,187.865,-0.733708,2.79308,1.80091,0.685751,17.4841,10.815
-186.326,0.926544,0.308947,4,15,0,190.233,-1.44597,4.24986,1.67418,0.531506,12.3129,13.0854
-184.575,0.993283,0.308947,3,15,0,187.708,-5.81653,2.17765,2.34216,0.832086,12.9407,17.1509
-186.774,0.927877,0.308947,3,7,0,192.52,2.57628,2.05101,1.57329,1.07278,11.7481,23.4858
-186.049,0.860229,0.308947,3,7,0,189.061,1.19021,2.50112,1.71634,1.14405,10.7803,21.1107
-185.209,0.998036,0.308947,4,15,0,188.406,-0.827361,1.75288,1.12516,0.598835,10.6288,7.42455
-185.341,0.891494,0.308947,4,15,0,188.379,3.1925,1.56484,0.772031,0.987885,13.651,12.7281
-183.704,0.995775,0.308947,3,15,0,187.749,0.404988,2.2851,2.50523,0.638191,11.6792,13.4384
-184.6,0.987249,0.308947,3,7,0,185.463,4.13936,3.54653,1.95409,0.626084,9.80778,17.7623
-183.89,1,0.308947,4,15,0,185.992,-4.89242,2.34572,2.15618,0.658441,16.7754,12.8222
-183.861,0.954689,0.308947,3,7,0,186.112,-7.8867,2.33984,1.60483,0.590439,15.6318,12.4877
-184.581,0.965513,0.308947,4,15,0,185.654,9.84745,2.7153,2.1574,0.714897,12.7505,15.0165
-184.775,0.933445,0.308947,4,15,0,189.153,-6.61002,1.48484,0.918608,0.717542,12.5453,8.76788
-184.292,0.950158,0.308947,4,15,0,186.113,-4.55983,1.52801,1.00621,0.651138,14.9505,9.00251
-183.496,0.993775,0.308947,4,15,0,186.403,4.15506,2.67718,1.64799,0.66356,10.189,14.5823
-186.504,0.943454,0.308947,3,7,0,187.603,4.63737,1.84762,1.60872,0.605474,7.20552,9.63612
-188.331,0.854992,0.308947,2,3,0,189.131,5.65697,1.56647,1.87105,0.591114,6.99275,8.89808
-187.01,0.898138,0.308947,4,15,0,193.39,-6.39487,3.16782,1.71394,1.11269,15.0136,21.5677
-184.886,0.994702,0.308947,3,7,0,189.874,-7.7983,2.52303,2.54853,0.69682,16.9612,16.3152
-186.221,0.976596,0.308947,4,15,0,187.43,8.04482,1.7939,1.98966,0.532348,10.7918,12.975
-189.066,0.996298,0.308947,3,7,0,191.256,17.0635,3.33213,2.11619,0.559309,12.4392,13.4885
-183.396,0.973496,0.308947,3,7,0,192.457,3.17839,2.38343,1.59326,0.766237,11.2003,12.6847
-186.587,0.789325,0.308947,4,15,0,191.501,-4.34794,3.19902,3.61461,0.507444,12.2823,16.3861
-186.219,0.915977,0.308947,3,15,0,191.182,0.453969,4.01392,1.85499,0.667654,19.481,13.593
-186.455,0.981719,0.308947,4,15,0,187.958,-2.74333,1.65577,2.13599,0.516889,10.8664,9.2104
-184.994,1,0.308947,4,15,0,190.883,1.10698,3.66223,2.30067,0.513622,11.6845,15.5555
-189.074,0.890246,0.308947,3,7,0,191.583,-6.72892,2.30579,3.69257,0.509779,17.0215,16.301
-188.381,0.996651,0.308947,4,15,0,191.978,7.73738,3.38201,1.74324,0.517043,8.43296,11.2813
-185.801,0.998994,0.308947,4,15,0,190.635,-8.53629,4.03112,2.93145,0.529937,14.9588,16.5657
-186.085,0.91474,0.308947,3,7,0,190.14,-11.3498,3.03079,2.08204,0.524246,13.0452,15.1318
-185.78,0.91972,0.308947,3,15,0,189.348,-4.27649,1.97676,2.95042,0.557883,11.2942,13.0905
-189.475,0.925832,0.308947,3,7,0,190.957,-9.35821,2.02444,3.24164,0.667496,11.6759,11.6392
-191.997,0.976919,0.308947,3,7,0,194.934,-12.6297,1.60966,3.42789,0.60061,11.8282,11.2405
-189.2,0.949242,0.308947,3,7,0,196.287,-6.82761,3.47321,1.11032,0.572987,16.6882,13.7698
-183.891,1,0.308947,2,3,0,190.336,-1.59679,2.91312,1.97241,0.718023,16.109,13.083
-183.735,0.964728,0.308947,4,15,0,186.82,5.04584,2.2184,1.46812,0.583573,11.4292,11.285
-187.553,0.833846,0.308947,4,15,0,188.789,-6.63661,2.47005,2.14383,0.584406,20.5723,18.9845
-188.453,0.955296,0.308947,2,3,0,190.849,-8.07383,3.02035,2.50882,0.891482,18.9746,16.0885
-185.636,1,0.308947,3,7,0,190.601,-3.13234,3.64806,2.11458,0.50748,14.1385,15.4411
-187.33,0.956152,0.308947,4,15,0,188.428,4.92038,3.31994,3.70393,0.508314,15.6921,15.1788
-187.445,1,0.308947,4,15,0,189.077,-0.542171,3.76865,2.8642,0.502983,11.5083,19.5989
-185.322,0.989459,0.308947,4,15,0,189.53,-1.43082,2.27856,1.07889,0.982116,14.3951,18.6399
-189.569,0.970033,0.308947,4,15,0,191.828,0.439211,0.939147,0.722851,0.599576,14.957,3.45102
-189.901,0.951714,0.308947,2,3,0,190.758,0.0133822,0.812517,0.782019,0.624287,14.9495,3.26275
-187.278,0.909143,0.308947,2,7,0,192.509,-2.11439,0.956847,0.71504,0.644752,14.0114,6.94038
-186.98,0.929073,0.308947,4,15,0,191.862,-2.26667,1.27372,1.00114,0.546997,10.6181,5.33998
-184.974,0.99631,0.308947,4,15,0,187.66,-0.986124,1.29494,0.847943,0.849518,12.5389,7.78243
-185.751,0.567812,0.308947,4,15,0,190.633,3.05198,3.78875,3.61094,0.521063,13.2644,16.4459
-184.869,0.951474,0.308947,4,15,0,187.826,4.89511,3.38699,1.78976,0.748629,12.9938,12.9496
-184.473,0.986965,0.308947,4,15,0,186.373,5.20783,3.88565,1.80439,0.584837,14.0967,15.6079
-183.861,0.983463,0.308947,3,15,0,186.99,4.93605,3.76867,2.19245,0.57752,12.4957,16.4923
-186.848,0.916524,0.308947,3,7,0,188.154,-3.24738,4.43929,2.86817,0.569103,19.0123,15.4098
-186.887,0.954113,0.308947,3,15,0,190.244,-4.98989,4.65492,1.52583,0.798014,12.8588,17.6052
-187.757,0.960162,0.308947,4,15,0,188.969,-0.699465,1.87538,2.9715,0.524625,12.2268,16.7802
-185.791,1,0.308947,4,15,0,189.401,0.230451,4.70839,2.1076,0.665918,15.3768,19.2742
-184.088,0.944068,0.308947,3,7,0,186.842,-0.0197672,3.97915,2.7522,0.661653,14.0442,18.5538
-184.224,0.991624,0.308947,3,15,0,185.257,1.53796,3.69848,1.86405,0.616129,16.8215,17.1675
-184.433,0.989154,0.308947,3,7,0,185.98,7.60138,3.2652,2.68806,0.663553,15.0176,17.147
-188.261,0.741606,0.308947,3,15,0,194.261,-1.09978,2.45612,2.92901,0.501276,15.2654,11.7938
-185.474,0.930564,0.308947,4,31,0,193.065,1.80796,2.04968,0.925239,0.9522,15.6544,16.0609
-184.937,1,0.308947,4,15,0,186.216,1.23765,3.53219,2.23293,0.512586,11.765,13.8492
-186.486,0.938452,0.308947,3,7,0,187.881,6.45246,2.19471,2.19546,1.04148,13.926,17.4475
-184.448,0.991183,0.308947,3,7,0,188.405,7.31658,2.83672,2.46767,0.556632,15.5435,17.1069
-186.113,0.914401,0.308947,4,15,0,187.531,0.131235,4.23336,3.13746,0.587672,10.1573,15.2634
-185.879,0.979664,0.308947,3,15,0,188.43,0.809194,4.52138,2.13565,0.644597,9.72788,16.1451
-184.462,0.982405,0.308947,3,15,0,187.25,6.85631,3.92629,2.00843,0.620412,12.7797,15.2226
-184.335,0.989268,0.308947,4,15,0,187.482,-4.25552,2.86883,3.15527,0.595086,14.3902,15.7894
-187.097,0.846319,0.308947,4,15,0,190.241,1.8797,4.68722,2.20525,0.515267,12.335,14.1344
-185.685,0.964839,0.308947,4,15,0,189.1,-3.22705,2.57981,2.33797,0.88706,14.6039,14.7534
-189.187,0.981946,0.308947,3,15,0,193.07,13.6574,3.24804,2.09563,0.555013,20.6662,16.6755
-187.828,0.993911,0.308947,4,15,0,193.195,-11.9561,2.66072,2.33067,0.575099,8.42772,11.9038
-186.131,0.957322,0.308947,3,7,0,192.474,-11.7174,2.01818,1.83969,0.541381,11.3845,12.7672
-184.599,1,0.308947,3,7,0,187.809,-2.16689,1.97063,1.50862,0.545575,10.4951,8.68042
-183.729,0.956164,0.308947,4,15,0,186.152,0.62549,2.40823,1.99521,0.888895,14.8714,18.6879
-184.043,0.895323,0.308947,3,7,0,184.809,1.3175,2.07466,1.9332,0.704294,14.8985,18.4757
-183.768,1,0.308947,4,15,0,185.308,0.868461,2.44146,2.30115,0.592078,13.2592,11.3239
-184.15,0.960537,0.308947,3,7,0,185.351,1.39127,2.96711,2.15183,0.579685,12.7129,11.0428
-184.184,0.985279,0.308947,4,15,0,187.192,-1.23175,3.11597,2.34863,0.517836,14.5794,15.5868
-187.579,0.769161,0.308947,4,15,0,193.291,7.7156,4.80513,3.34451,0.547181,14.1639,19.2849
-190.47,0.964628,0.308947,3,7,0,192.262,7.8198,4.94515,1.63952,0.906864,12.6226,18.1961
-187.595,0.914537,0.308947,2,7,0,192.275,4.59101,4.92969,2.33625,0.690668,13.689,18.5767
