# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:01 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-269.559,0.671693,0.285601,4,15,0,274.239,-3.27387,3.9374,4.19131,0.85322,19.2868,2.52243
-269.559,1.03906e-07,0.285601,2,3,0,274.293,-3.27387,3.9374,4.19131,0.85322,19.2868,2.52243
-270.507,0.826576,0.285601,2,7,0,272.142,0.619895,4.04349,4.53656,0.854301,20.9844,2.43846
-271.228,0.87397,0.285601,3,15,0,275.092,-0.227665,3.83166,4.11,0.937043,16.7519,2.52227
-273.52,0.881467,0.285601,4,15,0,275.463,-3.69544,4.84276,4.94781,0.725696,19.6019,2.63722
-275.125,0.922353,0.285601,4,15,0,278.663,-1.97522,4.61622,4.56963,1.09612,22.1654,4.08891
-276.27,0.990979,0.285601,3,7,0,278.192,-3.61336,3.22395,4.76911,1.06568,22.2713,5.25544
-286.214,0.938651,0.285601,3,7,0,288.225,14.7542,4.08736,3.89844,1.42997,9.75839,4.53095
-283.427,1,0.285601,3,7,0,289.48,9.77503,3.5334,4.30848,1.19137,8.11209,4.95021
-283.287,0.930654,0.285601,3,7,0,286.775,7.52556,3.94704,3.56856,1.32123,9.02556,4.80933
-274.313,0.845134,0.285601,4,15,0,286.403,-4.73092,3.6387,4.33009,1.10019,12.9619,4.07826
-272.191,0.93933,0.285601,4,15,0,275.949,-0.842733,3.71821,4.59321,0.8765,14.521,3.60074
-271.705,0.992393,0.285601,4,15,0,273.519,2.08701,3.67886,3.82349,0.832756,25.1798,2.57291
-273.189,0.551795,0.285601,4,15,0,277.412,-5.45242,4.65235,4.8989,0.805655,15.228,2.8254
-272.373,0.91292,0.285601,4,15,0,276.029,-3.1332,4.46779,4.57808,0.7349,26.0791,2.30009
-271.604,0.817907,0.285601,3,7,0,275.106,-1.95288,4.45582,4.68206,0.717801,21.8255,2.37123
-272.346,0.983549,0.285601,4,15,0,274.887,-2.62497,4.20696,4.82237,0.970689,19.809,3.9523
-273.602,0.965233,0.285601,3,7,0,274.484,-4.58107,4.01655,4.90129,0.925887,18.4441,4.44437
-274.998,0.969216,0.285601,4,15,0,277.569,4.12871,4.57563,4.97048,0.702058,20.4118,2.20873
-274.667,0.999129,0.285601,4,15,0,276.46,7.50333,4.57645,4.95678,0.755206,23.1988,2.31177
-273.462,0.928301,0.285601,4,23,0,281.018,-0.0262106,3.92304,4.94762,0.948085,19.6062,2.90932
-271.195,0.969137,0.285601,3,7,0,274.933,2.46997,4.20781,4.53958,0.879553,16.6857,2.83984
-271.562,0.961677,0.285601,4,15,0,272.56,-2.76405,4.00757,4.35521,0.911581,24.4585,2.75194
-270.703,0.967835,0.285601,3,7,0,272.663,-1.39878,3.83563,4.05957,0.918476,19.7263,2.4267
-270.893,0.350389,0.285601,3,15,0,274.297,-0.595773,3.60801,4.35271,0.912078,22.1374,2.4459
-275.432,0.350544,0.285601,4,15,0,278.673,0.173537,3.87955,4.94055,1.01356,17.0639,5.0885
-271.013,0.992716,0.285601,4,15,0,272.577,3.96348,4.06962,4.19512,0.757667,17.9396,2.23237
-271.993,0.519506,0.285601,3,7,0,273.236,3.24348,3.95669,4.41715,0.853994,18.7368,2.02026
-271.48,0.81766,0.285601,4,15,0,274.359,-6.55681,4.47025,4.84808,0.766523,19.8299,2.94385
-272.432,0.910503,0.285601,4,15,0,277.507,3.74342,3.22749,3.66987,1.00228,18.0557,2.05051
-272.432,9.92255e-06,0.285601,2,3,0,274.255,3.74342,3.22749,3.66987,1.00228,18.0557,2.05051
-274.056,0.292395,0.285601,3,7,0,276.074,5.49351,2.87257,3.64841,1.06078,18.4454,2.02879
-271.262,0.0720424,0.285601,4,31,0,275.709,4.7042,2.70323,3.14422,1.0601,19.1424,2.33554
-271.076,0.772047,0.285601,4,15,0,272.705,-3.29354,2.77739,3.26629,1.08575,19.0032,2.45008
-271.935,0.242506,0.285601,3,7,0,272.89,-4.02891,2.50081,3.0265,1.01511,18.6879,2.56606
-275.414,0.105511,0.285601,4,15,0,279.417,-3.6961,3.32068,3.93009,1.08692,12.4405,2.49541
-274.059,0.983171,0.285601,4,15,0,278.553,8.83982,4.11638,4.44764,0.772369,22.0856,1.74515
-274.849,0.587787,0.285601,2,7,0,278.539,7.34936,4.18156,3.9435,0.753909,20.391,1.9181
-273.392,0.276714,0.285601,4,15,0,277.257,2.18948,4.29708,4.72766,0.804182,24.758,2.03972
-272.236,0.902396,0.285601,3,7,0,274.978,8.48093,4.09545,4.20834,0.779072,23.6904,2.27835
-272.444,0.982675,0.285601,4,15,0,274.116,-12.7449,3.94397,4.34538,0.843987,15.6862,2.60403
-274.48,0.19245,0.285601,4,15,0,278.459,-0.12611,3.79098,3.70051,0.918399,14.2303,2.09063
-274.48,0.0595943,0.285601,4,15,0,275.84,-0.12611,3.79098,3.70051,0.918399,14.2303,2.09063
-274.48,0.0446611,0.285601,4,15,0,278.193,-0.12611,3.79098,3.70051,0.918399,14.2303,2.09063
-275.214,0.0735051,0.285601,4,15,0,278.822,-4.10552,2.97942,4.28476,0.925003,17.1645,2.15561
-275.214,0.0913504,0.285601,4,15,0,279.262,-4.10552,2.97942,4.28476,0.925003,17.1645,2.15561
-273.506,0.937855,0.285601,4,15,0,275.23,0.17192,4.27705,4.98777,0.829325,19.1289,3.35708
-275.851,0.858548,0.285601,4,15,0,278.762,-8.87966,4.43095,4.96725,0.882958,14.9066,2.83032
-277.688,0.762047,0.285601,4,15,0,280.628,-11.2315,4.4829,4.92868,0.769376,10.9292,3.15961
-277.228,0.99508,0.285601,3,15,0,280.393,-12.2935,3.85558,4.89204,0.838568,11.6214,2.82177
-274.721,0.894606,0.285601,3,15,0,279.78,7.31953,3.99677,4.31584,0.830333,25.201,3.53604
-274.376,0.816054,0.285601,4,15,0,277.304,10.8529,3.68703,4.47771,0.945654,17.9534,2.46894
-270.549,0.548009,0.285601,2,7,0,278.335,0.474269,3.86387,4.61672,0.859584,18.1165,3.33407
-272.56,0.936194,0.285601,3,15,0,273.732,-5.40493,4.04923,4.81295,1.00494,19.1108,3.90439
-272.937,0.946693,0.285601,4,15,0,277.035,2.70534,3.42118,4.67385,0.866902,17.6529,2.62703
-271.076,0.953941,0.285601,3,15,0,280.382,-7.17615,3.89655,4.14998,0.88906,22.7437,2.52864
-272.5,0.665374,0.285601,4,15,0,274.987,4.56948,4.32988,4.91037,0.842704,16.3112,3.2136
-270.258,0.65868,0.285601,4,15,0,272.779,-7.85617,3.3475,3.68212,0.875829,20.7901,2.40319
-270.258,0.0842085,0.285601,2,3,0,271.176,-7.85617,3.3475,3.68212,0.875829,20.7901,2.40319
-271.766,0.160662,0.285601,3,7,0,274.805,-8.96167,3.68872,4.18577,0.899334,22.3027,2.2806
-270.922,0.650284,0.285601,3,11,0,273.761,4.39716,4.25397,4.50615,0.830524,21.1379,2.99331
-270.944,0.988854,0.285601,3,7,0,271.784,2.99753,3.57707,4.62271,0.889923,20.221,3.08374
-271.313,0.996318,0.285601,4,15,0,272.817,-2.59762,4.25695,4.62299,0.746148,21.5268,2.03274
-272.489,0.367655,0.285601,4,15,0,273.698,-0.385141,3.56038,4.70341,1.09994,19.8866,3.81492
-269.974,1,0.285601,4,15,0,272.933,0.30889,3.90614,4.27597,0.831972,16.6214,2.77586
-271.304,0.970677,0.285601,3,7,0,272.229,-4.1294,3.87533,4.39223,0.873073,13.8312,3.05412
-271.639,0.908827,0.285601,3,15,0,272.843,-3.76412,3.78306,4.39054,0.909036,13.5843,2.82873
-274.225,0.166419,0.285601,3,7,0,279.11,1.88975,3.10293,4.69866,0.916697,16.7093,2.83012
-271.939,0.571606,0.285601,2,7,0,275.281,1.38758,3.38333,4.53022,0.912268,16.2794,2.66686
-273.784,0.421747,0.285601,2,7,0,274.531,2.4537,3.40642,4.65584,0.983252,17.2043,2.47366
-269.928,0.285715,0.285601,3,7,0,273.887,0.303249,3.73322,4.2107,0.907132,17.3908,2.70503
-271.019,0.906046,0.285601,3,7,0,271.82,-0.850536,3.60043,3.86944,0.961314,22.2461,3.12655
-270.894,0.982562,0.285601,4,15,0,272.565,-9.37004,3.91126,4.41759,0.884679,19.1265,2.97992
-271.148,0.914661,0.285601,4,15,0,274.401,6.39108,4.24709,4.56827,0.770207,19.3822,2.66901
-272.126,0.966057,0.285601,4,15,0,273.172,0.290034,4.59869,4.80339,0.764741,23.0732,2.26494
-275.853,0.822025,0.285601,3,7,0,278.089,0.100245,4.55982,4.93039,0.760087,21.054,1.72817
-273.528,0.823282,0.285601,2,7,0,279.699,-4.59709,4.74327,4.96748,0.762325,21.3943,2.98351
-272.34,0.991003,0.285601,4,15,0,275.574,-2.3118,4.17259,4.23262,0.852318,19.0081,3.44347
-273.076,0.210803,0.285601,2,3,0,275.248,-4.04326,4.21575,4.19537,0.834189,19.5403,3.37606
-272.321,1,0.285601,4,15,0,274.321,-0.986884,3.95899,4.93365,0.834855,17.1728,3.28947
-274.52,0.886417,0.285601,4,15,0,275.646,5.31111,4.28489,4.32017,0.931217,25.5311,3.52339
-272.771,0.969466,0.285601,3,7,0,276.032,-4.89276,4.36453,4.23928,0.826878,17.7939,2.61977
-270.97,0.668546,0.285601,3,15,0,274.272,-5.01727,4.44352,4.81406,0.807197,19.9483,2.74616
-273.744,0.912741,0.285601,3,7,0,274.134,-6.05253,4.71872,4.72301,0.836139,19.8401,3.48584
-277.304,0.687332,0.285601,3,15,0,278.762,-8.04586,4.84888,4.97603,0.850765,15.2921,3.61047
-272.281,0.754284,0.285601,4,15,0,279.395,-7.18866,4.69473,4.83565,0.743651,18.4129,2.39185
-270.254,0.932499,0.285601,3,7,0,273.972,-0.462233,4.30027,4.67372,0.796814,19.0894,2.48467
-271.932,0.703764,0.285601,3,15,0,272.995,1.36563,4.13629,4.80031,0.793627,15.0538,2.62814
-271.43,0.993106,0.285601,4,15,0,272.782,-0.243305,4.42004,4.57673,0.789618,15.7589,2.29003
-272.763,0.830961,0.285601,4,15,0,275.141,-10.03,3.92976,4.32472,0.785861,13.7572,2.36445
-271.728,0.542452,0.285601,3,7,0,276.335,-5.18961,3.65383,3.71326,0.944911,18.0739,2.99891
-272.795,0.447026,0.285601,3,7,0,274.516,2.90194,4.26735,4.24503,0.810412,19.4914,3.1968
-273.308,0.906056,0.285601,3,7,0,273.928,-3.16111,4.09536,4.9047,0.924599,17.4436,2.73529
-271.798,1,0.285601,3,11,0,274.355,0.098558,4.18789,4.89669,0.79507,21.1462,3.18494
-272.173,0.765217,0.285601,4,15,0,273.65,4.42928,4.3907,4.88152,0.818354,19.8289,3.42181
-271.84,0.893625,0.285601,4,15,0,273.057,7.69903,4.26663,4.79329,0.81804,20.1694,2.93634
-272.067,0.993545,0.285601,4,15,0,274.527,-3.17824,3.24505,4.29011,1.08741,20.38,4.03733
-273.645,0.843665,0.285601,2,3,0,274.315,-0.216309,3.51789,4.38731,1.18912,21.438,3.54799
-274.05,0.97677,0.285601,4,15,0,275.388,5.09523,3.54087,4.56311,0.943091,17.6341,4.47374
-272.927,0.733333,0.285601,3,15,0,274.993,5.00139,3.99522,4.80407,0.977399,18.6568,3.10889
-272.516,0.921012,0.285601,4,15,0,275.061,-4.81081,4.12581,4.53465,0.821837,15.9805,1.97957
-272.047,0.52986,0.285601,4,15,0,274.323,-0.736486,4.67347,4.74811,0.785563,21.9386,2.93141
-272.737,0.721139,0.285601,3,15,0,273.562,1.98909,4.66709,4.92778,0.792589,21.9065,2.9178
-270.698,0.974411,0.285601,4,15,0,276.825,-4.69119,4.46466,4.63014,0.783371,17.6665,2.50577
-272.292,0.790337,0.285601,3,11,0,273.273,-3.69694,4.22582,4.4797,0.726204,15.3576,2.13826
-271.888,0.993315,0.285601,4,15,0,273.443,-1.55012,4.53008,4.50766,0.734321,16.4342,2.16277
-273.979,0.963767,0.285601,3,15,0,276.548,-4.95016,3.53637,3.84836,0.822716,10.8773,2.26552
-274.665,0.496267,0.285601,3,15,0,277.183,9.50226,3.49116,3.91743,0.910047,27.924,2.89185
-271.473,0.98071,0.285601,3,7,0,275.787,7.02133,3.3757,4.34694,0.957092,19.435,3.07029
-272.976,0.204121,0.285601,6,79,0,275.41,5.87983,3.15692,4.35721,0.892343,18.4923,2.84873
-270.45,0.142857,0.285601,3,7,0,272.578,5.61238,3.45773,4.04746,0.91263,18.4832,2.90213
-269.62,0.966596,0.285601,3,7,0,270.729,-3.05952,3.57491,3.96999,0.902171,18.3278,2.82968
-270.33,0.310186,0.285601,4,15,0,273.421,-2.26737,3.64036,4.31514,0.84354,22.2644,2.5138
-270.73,0.220233,0.285601,3,7,0,275.816,-0.494903,3.70634,4.31971,0.869181,17.6606,2.21555
-273.312,0.676717,0.285601,3,11,0,276.98,7.31043,3.94158,4.62644,0.76719,21.659,2.88461
-273.995,0.529193,0.285601,4,15,0,279.741,6.4669,3.83301,4.0546,0.790102,19.7962,3.10038
-274.634,0.989574,0.285601,3,15,0,283.141,8.03193,4.26158,4.71241,0.741426,26.4441,2.64339
-276.206,0.966301,0.285601,4,15,0,279.224,-3.05971,4.01803,4.20971,0.932324,9.94156,2.83338
-274.292,0.361632,0.285601,2,7,0,281.358,-2.00004,2.88781,4.60649,1.00454,14.7535,3.71055
-274.579,0.924451,0.285601,3,7,0,276.137,-3.98499,3.72908,3.67985,1.06697,15.5281,3.80011
-272.94,0.627132,0.285601,4,15,0,276.892,-1.50993,3.10233,3.94306,1.06286,15.0397,2.46398
-275.052,0.682457,0.285601,4,15,0,276.76,-7.36418,4.63756,4.89052,0.716921,26.2074,2.85496
-275.143,0.779157,0.285601,4,27,0,277.792,-10.9287,4.52053,4.77394,0.762352,28.0107,2.6958
-272.49,0.991922,0.285601,3,15,0,278.961,-6.01048,4.12688,4.75824,0.808962,24.5663,3.36529
-274.086,0.90634,0.285601,4,15,0,276.269,-10.3725,3.95504,4.82111,0.927857,18.5911,2.64441
-272.032,0.628244,0.285601,3,15,0,276.224,-0.607164,4.21315,4.82143,0.798105,19.1863,3.53629
-273.111,0.901572,0.285601,3,13,0,274.238,-0.513545,4.04878,4.94418,0.956733,20.7262,3.22085
-274.456,0.475461,0.285601,3,7,0,277.965,4.46591,4.17651,4.10395,0.799741,22.675,3.13585
-273.939,0.948897,0.285601,4,15,0,276.742,3.81052,4.12244,4.79445,0.905338,15.33,2.49551
-271.179,0.425467,0.285601,3,7,0,276.782,1.64182,3.99774,4.57404,0.86713,15.4583,2.59233
-273.262,0.912155,0.285601,3,7,0,276.414,5.65974,4.41793,4.75903,0.743935,15.4961,2.10368
-271.506,0.999161,0.285601,4,15,0,275.426,-8.07711,3.59149,4.54577,0.89691,21.8654,3.26707
-271.54,0.511073,0.285601,3,15,0,275.472,-4.57718,2.79505,3.28496,1.11444,17.6539,2.85669
-272.825,0.398164,0.285601,2,3,0,273.61,-4.42771,2.64147,4.01285,1.1035,18.6188,2.92775
-272.187,0.385277,0.285601,4,15,0,275.136,-3.61446,3.05133,3.32551,1.12253,19.5924,3.15952
-272.033,0.740399,0.285601,3,7,0,272.748,-5.77799,2.69075,3.74412,1.08671,20.2352,2.96282
-271.085,0.541667,0.285601,3,7,0,275.034,-0.89201,3.71959,4.60734,0.998939,19.4326,3.51453
-271.295,0.925048,0.285601,4,15,0,271.721,1.209,3.69377,4.23443,0.968075,18.6149,3.75697
-273.336,0.764341,0.285601,3,15,0,274.117,1.94376,3.8577,4.93462,0.952794,15.3518,3.74166
-273.948,0.960037,0.285601,4,15,0,276.339,-3.30883,4.08614,4.27455,1.08734,23.9792,3.90855
-273.525,0.816216,0.285601,2,7,0,276.694,-8.73895,3.7294,4.36758,1.03412,24.6047,3.45244
-272.272,0.930708,0.285601,3,7,0,275.424,-7.16353,3.41166,4.32425,0.958614,24.0954,3.53583
-274.576,0.797463,0.285601,3,15,0,275.284,-5.2141,3.8612,4.31505,1.12999,25.1215,3.79435
-274.506,0.985298,0.285601,4,15,0,278.021,-11.0319,3.80928,4.26136,0.973915,25.793,3.60955
-273.804,0.895047,0.285601,3,7,0,276.874,-8.62205,3.93741,4.64558,0.992099,23.5527,3.0029
-275.339,0.466797,0.285601,4,15,0,278.04,-0.265623,4.33437,4.98452,0.761637,19.3307,3.57354
-274.83,0.847374,0.285601,3,7,0,280.624,5.73442,4.41308,4.9808,0.902817,21.2593,3.46877
-270.67,0.680961,0.285601,3,15,0,274.844,-4.50907,4.41707,4.4847,0.785778,17.4436,2.52979
-269.705,0.990016,0.285601,3,15,0,271.314,-1.78247,3.86609,4.40266,0.852386,17.4639,2.81765
-271.395,0.956729,0.285601,4,15,0,273.244,5.67203,3.78773,4.06009,0.800602,15.2053,2.24549
-273.182,0.120215,0.285601,3,7,0,275.967,2.06147,3.82042,4.62859,0.888557,14.3787,2.3391
-270.529,0.700712,0.285601,2,7,0,275.851,-3.86386,4.27271,4.67365,0.789936,18.0267,2.34078
-271.398,0.271625,0.285601,3,7,0,278.45,-3.82895,4.4385,4.82421,0.755073,16.5757,2.73451
-272.063,0.965629,0.285601,4,15,0,273.436,6.03158,4.23409,4.86446,0.800764,22.0257,2.72861
-271.585,0.400384,0.285601,2,3,0,277.921,5.42273,4.45598,4.64492,0.765642,22.4299,2.65113
-273.445,0.629599,0.285601,4,15,0,275.527,1.16123,4.29991,4.52065,0.753496,26.239,2.9251
-274.444,0.46472,0.285601,4,15,0,276.62,-4.76881,4.38672,4.69674,0.751379,15.9441,1.68153
-272.662,0.997532,0.285601,4,15,0,277.628,3.09887,3.58433,4.88428,0.984299,21.3551,3.53809
-274.265,0.73989,0.285601,4,15,0,275.517,3.16405,3.51587,4.8539,1.01456,21.7106,2.82803
-273.568,0.397766,0.285601,4,15,0,278.94,1.25571,2.98044,4.70701,1.0235,16.6475,3.1447
-274.878,1,0.285601,3,7,0,276.633,5.50376,2.99323,4.58052,1.16219,16.6582,3.19348
-272.181,0.694649,0.285601,3,7,0,278.201,2.31034,3.99505,4.57832,0.83732,18.2747,3.75143
-278.517,1,0.285601,3,7,0,281.035,0.78171,4.37196,4.95442,0.739586,29.2579,1.891
-275.533,0.996807,0.285601,3,7,0,279.303,0.453536,4.46945,4.93606,0.729588,28.0867,2.30779
-278.037,0.778484,0.285601,3,7,0,279.784,-1.6769,4.47024,4.9359,0.678758,27.1735,2.37641
-275.227,0.99508,0.285601,4,15,0,282.191,0.443699,4.43,4.9845,0.742615,23.5755,2.17188
-273.602,0.466453,0.285601,4,15,0,276.335,0.391962,4.64342,4.9621,0.727172,19.2036,2.18547
-273.333,0.984734,0.285601,2,7,0,275.102,-2.05059,4.80596,4.94052,0.724194,18.7118,2.30953
-274.555,0.851714,0.285601,3,7,0,276.609,-1.37335,4.84241,4.9489,0.761315,19.6923,2.19108
-275.149,0.978436,0.285601,4,15,0,277.684,-3.10512,2.92946,3.19004,1.33618,18.7257,2.96424
-275.332,0.865212,0.285601,4,15,0,276.658,0.773362,1.94776,2.59794,1.18436,20.5074,2.87563
-273.844,0.542762,0.285601,4,15,0,278.689,-4.24797,4.88334,4.94405,0.734169,20.4923,2.62021
-274.757,0.989485,0.285601,3,7,0,275.952,-3.79718,4.93597,4.87326,0.744967,17.0572,2.94314
-275.253,0.977351,0.285601,3,7,0,276.224,1.00727,4.9069,4.93959,0.760916,15.3766,2.59811
-273.765,0.980346,0.285601,4,15,0,278.827,-0.582778,4.62699,4.80691,0.73167,27.1803,2.25256
-274.377,0.837569,0.285601,3,7,0,277.479,-2.35608,4.5999,4.74395,0.694109,26.1229,2.42113
-274.642,0.997846,0.285601,3,7,0,276.414,-1.77503,4.55349,4.62237,0.755227,27.863,1.90729
-276.264,0.67483,0.285601,4,15,0,281.7,-16.0003,4.07991,4.65429,0.793776,23.684,3.37845
-277.015,0.912955,0.285601,3,15,0,281.149,-18.6721,3.97979,4.80002,0.792412,20.1388,2.66781
-273.803,0.828887,0.285601,3,7,0,278.424,-14.0547,4.15665,4.81146,0.864834,20.0153,3.00229
-271.966,1,0.285601,3,7,0,274.834,-6.56905,4.17877,4.69592,0.830013,18.3769,3.66973
-273.349,0.940069,0.285601,3,15,0,277.589,-2.50568,4.78572,4.8011,0.746928,15.0057,2.38912
-272.447,0.584063,0.285601,4,15,0,276.796,-8.82074,3.90577,4.4884,0.759141,19.7804,2.29532
-272.023,0.825534,0.285601,4,15,0,275.123,-5.91907,3.78636,4.90173,0.890674,19.311,3.23119
-271.836,0.837918,0.285601,3,13,0,272.925,1.76589,4.14542,4.42955,0.901232,20.1735,3.70465
-273.126,0.883956,0.285601,3,7,0,273.836,-4.70021,3.62562,4.89746,0.856429,19.864,2.75969
-272.077,0.98256,0.285601,3,7,0,274.331,-0.812705,4.41064,4.9316,0.85428,19.7149,3.04096
-271.201,0.996417,0.285601,3,15,0,274.238,-6.02879,3.4921,4.16463,0.869647,15.123,2.94116
-271.354,0.964552,0.285601,4,15,0,274.02,-1.41902,4.25116,4.58162,0.7524,15.9296,2.67898
-272.218,0.937876,0.285601,3,15,0,274.944,0.504542,4.13316,4.57334,0.750899,14.8137,2.4426
-273.079,0.666326,0.285601,4,15,0,275.271,-11.2482,4.47471,4.73717,0.83143,18.0866,2.67654
-272.237,0.949437,0.285601,4,15,0,275.993,-2.42541,4.68315,4.88845,0.768817,16.4717,2.75406
-273.819,0.714316,0.285601,4,15,0,276.256,4.23798,4.09235,4.45321,0.731443,18.0517,1.7114
-273.535,1,0.285601,4,15,0,275.008,-6.92703,3.68634,4.26117,1.15637,19.6253,3.65664
-272.539,0.983613,0.285601,4,15,0,274.883,6.37746,3.90574,4.67081,0.788403,18.1825,2.39264
-271.124,1,0.285601,4,15,0,273.454,-3.70125,3.76609,4.72862,0.881719,21.5882,3.43466
-271.919,0.778495,0.285601,3,15,0,273.158,-3.74529,4.05447,4.47888,0.918369,19.8215,3.94243
-272.557,0.532943,0.285601,3,7,0,276.944,-2.24877,3.66638,4.90573,0.903072,16.8471,3.66611
-271.377,0.979559,0.285601,4,15,0,274.42,-0.199313,3.52241,4.05828,0.924123,21.7428,3.52213
-274.212,0.81044,0.285601,3,7,0,275.668,-9.39318,3.89688,4.88404,0.995486,21.4687,3.23711
-272.01,1,0.285601,4,15,0,276.245,6.72425,4.43827,4.80755,0.789073,17.326,2.87396
-271.087,0.703989,0.285601,3,15,0,274,-4.3335,4.50707,4.67491,0.792569,17.125,2.52531
-270.9,0.761524,0.285601,4,15,0,273.265,0.994876,4.32033,4.81587,0.794439,17.423,2.79563
-271.844,0.689437,0.285601,3,7,0,276.379,4.86858,4.02035,4.76736,0.808899,16.4559,3.10232
-271.943,0.987466,0.285601,4,15,0,273.095,6.27357,4.37635,4.80169,0.835244,20.6743,2.80449
-272.985,0.844543,0.285601,3,15,0,274.722,6.50636,4.44555,4.8497,0.828594,21.933,2.56099
-270.783,0.742445,0.285601,3,15,0,273.758,-0.811188,3.99765,4.57966,0.852337,21.1745,3.44301
-272.156,0.584439,0.285601,3,11,0,273.367,-4.21276,3.05666,4.16926,0.994721,14.8579,2.8233
-270.129,0.390727,0.285601,4,15,0,276.527,-4.22357,3.56493,4.14718,0.926386,16.5423,2.90728
-273.099,0.613724,0.285601,3,11,0,276.244,-9.73568,3.10084,4.09647,0.941135,17.3342,2.35529
