# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:28:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-270.407,0.997782,0.247117,4,15,0,275.706,-1.37713,3.6104,4.43331,0.927189,16.5582,3.0105
-271.493,0.855395,0.247117,3,15,0,273.664,-2.60531,4.57098,4.52758,0.778574,21.4106,2.51951
-270.588,0.497941,0.247117,3,7,0,273.013,-3.88585,4.45722,4.65976,0.758296,21.3746,2.57415
-272.024,0.616967,0.247117,4,15,0,275.135,2.77821,4.56327,4.77399,0.727323,20.9612,2.66194
-271.259,0.948244,0.247117,3,15,0,275.353,1.00277,3.13361,4.03486,1.08847,19.1303,3.26857
-272.194,0.816658,0.247117,4,31,0,274.412,-4.44034,4.27112,4.91375,0.754161,19.3581,2.52982
-276.544,0.959857,0.247117,4,15,0,278.489,3.5881,3.56151,4.08906,1.01259,13.7829,4.70391
-275.029,0.99962,0.247117,4,15,0,277.738,-0.216938,3.23014,4.67259,1.18241,15.2109,3.28883
-274.333,0.984585,0.247117,4,15,0,277.176,-5.08551,4.32954,4.47802,0.990086,23.9332,4.25318
-274.46,0.579703,0.247117,4,15,0,278.521,-4.97234,4.07282,4.16826,0.949861,23.3623,4.10026
-274.032,1,0.247117,3,7,0,275.622,-4.60038,3.09772,4.7173,1.07,24.3621,3.58818
-276.287,0.851489,0.247117,4,15,0,277.909,-1.93205,3.93932,3.85391,1.18523,18.628,5.27854
-274.534,0.974165,0.247117,2,3,0,277.031,-2.8897,3.96232,4.23196,1.19969,18.8736,5.06389
-274.718,0.996925,0.247117,4,15,0,276.297,-0.307395,3.53585,4.15382,1.3103,19.2882,5.14538
-272.604,0.891529,0.247117,4,15,0,278.393,-3.21099,4.13786,4.96508,0.883413,19.6969,3.50526
-271.171,0.482924,0.247117,3,15,0,274.329,-5.70559,4.17767,4.70838,0.818105,22.6173,3.21989
-273.03,0.91386,0.247117,3,15,0,274.494,-2.83607,3.77778,4.9184,0.913141,24.0747,3.07862
-270.783,0.97951,0.247117,3,7,0,274.023,-2.27999,4.33357,4.74173,0.799845,19.8857,3.19313
-270.609,0.996047,0.247117,4,15,0,272.102,-0.659698,3.30757,4.19743,0.910498,17.1974,2.67158
-270.369,0.971339,0.247117,4,15,0,271.001,-5.88088,3.59352,4.42871,0.885688,18.2356,2.89771
-271.503,0.87654,0.247117,4,15,0,272.047,-5.03873,4.3173,4.7043,0.845247,21.2607,3.50186
-272.307,0.978048,0.247117,4,15,0,274.972,1.81673,4.45863,4.89599,0.789918,15.6884,3.08668
-271.014,0.999593,0.247117,4,15,0,273.587,-1.92136,2.77525,3.33469,1.02973,22.5077,2.63564
-271.403,0.64678,0.247117,4,15,0,272.582,-2.20216,4.51283,4.85186,0.757928,16.884,2.65482
-272.31,0.96367,0.247117,3,7,0,273.82,-5.68445,4.6604,4.693,0.788198,21.223,3.01792
-271.887,0.936115,0.247117,3,15,0,275.787,8.82235e-05,4.60122,4.58345,0.758451,19.7342,2.86036
-274.472,0.934621,0.247117,4,15,0,276.411,-6.87604,4.43781,4.98308,0.727826,18.599,2.67028
-276.626,0.807067,0.247117,4,15,0,277.32,-2.86045,4.80463,4.99809,0.779652,21.1782,2.71573
-271.837,0.942144,0.247117,4,15,0,280.983,1.16021,3.91259,4.83369,0.90983,18.6173,2.78509
-274.984,0.943826,0.247117,3,7,0,276.473,-2.67298,4.3979,4.85484,0.921306,18.1567,4.8003
-276.939,0.800516,0.247117,4,23,0,280.278,-1.67212,4.96595,4.83278,0.676933,18.5474,2.49347
-271.527,0.973017,0.247117,4,15,0,278.08,-0.872429,3.44472,4.72316,0.98256,20.5116,3.59388
-272.79,0.880792,0.247117,2,7,0,274.224,0.387679,3.52978,4.88702,1.01608,18.765,3.34863
-273.2,0.930752,0.247117,3,11,0,275.258,1.04608,4.17373,4.91377,0.822504,15.0552,3.60596
-271.933,0.999295,0.247117,4,15,0,274.123,-1.34526,4.3431,4.88337,0.880639,21.5976,3.11526
-272.542,0.979703,0.247117,4,15,0,274.721,-1.36774,3.80853,4.79985,0.964295,14.9554,3.9003
-277.195,0.976697,0.247117,4,15,0,277.964,1.31328,4.73827,4.97645,0.709467,25.1646,1.80087
-277.464,0.957676,0.247117,4,15,0,279.99,3.32347,4.74481,4.97214,0.737786,25.2766,1.82776
-274.563,0.999112,0.247117,4,15,0,279.005,-5.29103,2.94483,4.05347,1.22032,14.6887,4.37902
-271.076,0.987553,0.247117,4,15,0,275.77,-1.29134,4.03411,4.79381,0.89439,22.0507,3.25981
-270.148,0.801024,0.247117,4,15,0,273.146,-7.47004,3.89315,4.3848,0.844091,17.7604,2.69576
-270.451,0.707628,0.247117,4,15,0,273.153,-6.6337,3.80496,3.97185,0.83874,18.9924,2.7791
-270.455,0.601267,0.247117,3,11,0,276.427,-2.81032,3.19562,3.57912,1.01674,19.2401,2.60175
-272.359,0.75825,0.247117,4,15,0,273.746,1.37975,3.78731,4.87759,0.868038,15.9867,3.47049
-272.317,0.988453,0.247117,3,7,0,274.24,4.318,4.12497,4.75408,0.848131,15.4624,3.58235
-273.426,0.94816,0.247117,4,15,0,274.216,4.43516,4.33065,4.88836,0.93982,16.6185,3.49317
-273.691,0.998696,0.247117,4,15,0,276.014,-10.0674,3.68187,4.74102,1.01368,22.9878,3.67155
-275.73,0.85641,0.247117,3,7,0,278.267,-7.56235,4.61146,4.45793,0.990868,23.8525,4.04232
-276.858,0.945721,0.247117,4,15,0,278.999,11.703,3.66864,4.93664,0.891274,16.4115,2.66988
-271.76,0.972978,0.247117,3,7,0,278.3,2.25507,4.37817,4.76987,0.778188,15.0695,2.82027
-272.527,0.996245,0.247117,4,15,0,273.539,3.91771,4.602,4.79161,0.735471,16.2378,2.2935
-269.881,0.991301,0.247117,3,15,0,273.288,-2.82447,4.01143,4.55219,0.838855,21.2853,2.87077
-270.094,0.84039,0.247117,3,15,0,270.922,-0.99656,3.8964,4.38013,0.851853,23.1599,2.78103
-271.3,0.934276,0.247117,4,15,0,271.944,-4.62906,4.36837,4.8521,0.768616,18.1622,2.96422
-272.271,0.984551,0.247117,4,15,0,273.751,-9.48048,4.49283,4.8755,0.782004,20.8136,2.70528
-272.815,0.876549,0.247117,4,15,0,276.786,0.5412,4.67158,4.88892,0.803922,16.265,2.73582
-274.873,0.575389,0.247117,3,7,0,280.186,-4.41044,4.68812,4.99246,0.719666,18.564,2.59578
-271.773,0.96042,0.247117,3,15,0,276.395,-3.77328,4.47456,4.85641,0.828789,17.7848,2.68089
-272.986,0.909233,0.247117,3,15,0,275.626,-6.3575,4.13721,4.85286,0.756938,19.7087,3.15996
-271.125,0.997404,0.247117,4,15,0,274.44,3.38689,4.22869,4.53605,0.789125,18.9868,3.095
-271.803,0.950992,0.247117,3,7,0,272.893,4.42429,3.67782,4.61433,0.97632,19.4443,2.95311
-275.084,0.746081,0.247117,3,7,0,278.048,5.66634,4.68075,4.56072,0.941902,19.4206,3.16093
-276.292,0.959775,0.247117,3,15,0,278.933,7.76959,4.58556,4.80395,0.956692,25.3746,3.47002
-280.912,0.858242,0.247117,3,15,0,283.069,8.26303,4.83497,4.61912,0.872153,21.9814,4.64883
-275.815,0.966749,0.247117,4,15,0,286.023,7.23397,4.47481,4.93577,0.804165,22.3749,3.98579
-275.294,0.989572,0.247117,4,15,0,279.737,-7.44518,4.54185,4.87571,0.713569,20.0457,1.69908
-272.617,0.861079,0.247117,4,15,0,279.047,6.79754,3.74022,4.24684,1.01864,21.6931,3.11694
-270.148,0.942703,0.247117,4,15,0,274.849,0.444203,3.80934,4.3882,0.820679,21.902,2.60219
-270.272,0.524818,0.247117,3,15,0,272.987,3.97141,3.25393,3.82249,0.905075,18.016,2.40322
-270.971,0.510771,0.247117,2,7,0,271.938,3.78355,3.80085,3.98379,0.890483,16.5702,2.33637
-271.775,0.901689,0.247117,3,7,0,273.004,4.83854,3.80105,3.90435,0.892733,15.5432,2.3271
-270.413,0.669322,0.247117,3,9,0,273.304,1.16056,3.51356,4.36369,0.886289,18.6159,2.59935
-275.584,0.44852,0.247117,3,7,0,276.479,1.55129,4.4148,4.51576,0.963686,18.6549,2.43075
-271.682,0.979257,0.247117,3,7,0,275.892,-1.59866,4.02385,4.60296,0.788198,19.6263,3.2931
-273.103,1,0.247117,3,7,0,273.529,3.88701,4.14525,4.88494,0.969073,18.1705,3.32357
-275.115,0.982806,0.247117,4,15,0,276.968,-1.34153,4.49434,4.99627,0.822461,21.6283,2.78955
-272.575,0.974181,0.247117,4,15,0,276.511,-2.80097,4.53677,4.88083,0.724413,18.0902,2.87221
-276.263,0.665853,0.247117,3,7,0,277.995,-2.82413,4.14991,4.93896,0.719585,19.2643,3.16706
-273.357,1,0.247117,4,31,0,281.601,-3.0345,4.27165,4.81869,0.948083,14.4077,3.46699
-272.464,0.897487,0.247117,4,15,0,275.48,-4.336,4.33928,4.86645,0.860864,14.9891,2.98713
-270.389,0.732367,0.247117,3,15,0,275.917,-0.156615,3.91906,4.31393,0.804415,23.6446,2.55892
-271.164,0.980306,0.247117,4,15,0,276.249,-0.850216,4.26568,4.24805,0.789238,15.6844,2.4431
-270.741,0.715062,0.247117,3,11,0,272.512,-0.659128,4.30687,4.4926,0.770616,15.9167,2.52984
-270.168,0.974808,0.247117,3,15,0,272.121,0.0477881,3.86881,4.17973,0.868605,23.0043,2.51274
-272.64,0.917197,0.247117,4,15,0,273.414,-6.89841,4.07081,4.41259,0.837152,16.2724,1.97068
-271.69,0.285714,0.247117,3,7,0,273.785,-6.27829,3.83676,4.34783,0.804251,16.0773,2.02813
-270.235,0.995482,0.247117,3,15,0,273.256,-0.564974,3.82637,4.30366,0.808685,22.711,2.52512
-270.734,0.99502,0.247117,4,15,0,272.091,-7.84502,3.32504,3.65824,0.94631,20.9052,2.76396
-271.802,0.864854,0.247117,4,15,0,273.306,3.08561,4.3527,4.75494,0.770543,15.3898,2.44567
-271.009,0.966841,0.247117,4,15,0,273.68,-2.70309,3.90396,4.19181,0.88525,24.4434,2.51292
-272.829,0.493459,0.247117,4,15,0,275.33,6.27808,3.74658,4.52182,0.842592,24.4859,3.31734
-273.571,0.963176,0.247117,4,15,0,275.394,6.32141,3.79457,4.28895,0.850826,23.6874,3.58698
-271.423,0.697975,0.247117,3,7,0,276.391,3.90063,3.66059,4.59791,0.983301,20.865,3.28616
-270.911,0.746747,0.247117,4,15,0,274.686,-0.0782094,3.53245,3.65922,0.899017,23.0025,2.68858
-270.285,0.43875,0.247117,3,7,0,272.757,-1.79643,3.28895,3.72822,0.863129,22.2368,2.20143
-270.591,0.113678,0.247117,3,15,0,271.554,-2.33068,3.26816,3.65419,0.859599,23.3282,2.15039
-271.438,0.540211,0.247117,4,15,0,273.989,-2.26377,4.33799,4.82429,0.784239,23.4907,2.96502
-269.68,0.969399,0.247117,3,15,0,273.368,-1.29285,4.06266,4.5107,0.838578,19.0967,2.72651
-271.046,0.894482,0.247117,4,15,0,272.349,-0.596316,4.11903,4.44695,0.908309,17.8296,2.75231
-273.618,0.939001,0.247117,3,7,0,274.028,-4.27496,4.10627,4.39525,0.833796,14.6759,1.86148
-273.618,1.75963e-10,0.247117,1,1,0,276.099,-4.27496,4.10627,4.39525,0.833796,14.6759,1.86148
-273.337,0.600277,0.247117,3,15,0,275.941,-0.142502,4.49948,4.6796,0.755179,16.225,3.32534
-273.449,0.948857,0.247117,4,15,0,274.777,-0.262109,2.6081,2.86521,0.969138,19.5232,2.61212
-276.082,0.210105,0.247117,4,15,0,277.405,-3.88138,4.79352,4.96924,0.879214,20.8526,2.82814
-274.872,0.952644,0.247117,4,15,0,279.875,3.08556,3.98407,3.87879,1.05756,14.5581,3.32036
-278.462,0.223186,0.247117,5,31,0,280.439,-5.45676,4.91468,4.60664,0.769963,24.6606,3.47547
-278.109,0.990065,0.247117,4,15,0,282.362,5.59361,4.40072,4.11141,1.15694,12.6206,3.95859
-276.11,0.858852,0.247117,4,15,0,281.768,-5.01789,3.64261,4.64805,1.1681,18.8926,5.83627
-276.863,0.782488,0.247117,3,15,0,278.457,-1.3208,3.72372,4.72036,1.17724,18.2356,6.21644
-275.596,0.855809,0.247117,4,15,0,279.136,-6.23376,3.97702,4.81423,1.07848,13.5878,3.54525
-274.041,0.989264,0.247117,3,15,0,278.246,6.39622,3.94148,4.94263,0.816698,21.475,3.48314
-272.801,0.971298,0.247117,4,15,0,274.672,7.29825,4.35065,4.85298,0.862303,21.8442,3.23996
-273.901,0.923811,0.247117,3,15,0,279.743,-0.0128107,4.69267,4.96587,0.708629,20.1432,2.26462
-272.677,0.57064,0.247117,4,15,0,276.35,-4.71039,3.97342,4.78177,0.759831,18.7488,2.78381
-275.345,0.848896,0.247117,3,7,0,275.967,-7.76921,4.42332,4.1982,0.935805,22.1134,2.70196
-271.5,0.98037,0.247117,3,15,0,278.058,-7.82529,3.77426,4.60485,0.876613,15.5886,2.89729
-272.016,0.974158,0.247117,3,11,0,274.08,-3.06017,3.80058,4.82602,0.929091,17.613,2.84582
-272.715,0.963813,0.247117,3,7,0,275.87,8.06779,4.13215,4.51285,0.911444,17.5105,3.5541
-271.103,0.980979,0.247117,4,15,0,273.801,-3.51889,3.47879,4.20299,1.03505,21.1784,3.33459
-272.864,0.352526,0.247117,4,15,0,275.923,-3.64671,4.05306,4.13621,0.951732,17.928,3.77953
-272.078,0.968593,0.247117,4,15,0,274.585,5.21225,4.4141,4.47739,0.828187,20.8476,3.02306
-271.518,0.979825,0.247117,3,7,0,273.956,6.15781,4.29823,4.60231,0.789123,20.8141,3.02095
-271.398,0.610375,0.247117,4,15,0,272.785,4.70402,4.07209,4.587,0.868988,23.7032,2.85298
-272.661,0.990491,0.247117,3,15,0,274.368,-13.326,3.99219,4.37353,0.827411,16.9095,2.97765
-273.112,0.872015,0.247117,4,15,0,280.77,2.39138,3.52493,4.86901,0.933167,23.8925,3.59893
-273.423,0.918718,0.247117,4,15,0,275.272,-3.14712,3.64313,4.52067,0.903567,13.2282,2.38019
-274.603,0.423146,0.247117,3,7,0,276.725,-5.22134,3.7423,4.68159,0.921063,13.4549,2.3765
-271.315,0.988985,0.247117,3,15,0,276.639,-3.88482,4.30635,4.6535,0.75179,17.799,2.91601
-270.096,0.95167,0.247117,3,7,0,272.976,-3.49353,4.27487,4.66448,0.790183,18.5184,2.77226
-270.459,0.994905,0.247117,4,15,0,271.196,2.52167,2.99766,3.39487,0.993266,21.3819,2.52989
-270.354,0.717798,0.247117,3,15,0,271.744,2.12557,4.09774,4.65349,0.844363,18.0281,3.08334
-272.042,0.892179,0.247117,3,15,0,274.604,4.51884,4.12449,4.63164,0.861941,17.9858,2.33432
-273.144,0.890695,0.247117,3,7,0,276.591,2.12628,4.26376,4.60335,0.745728,16.0521,1.81762
-271.647,0.985522,0.247117,4,15,0,274.361,-8.79835,3.28324,4.21353,0.997755,20.869,3.22011
-270.755,0.836214,0.247117,3,15,0,274.913,-4.88108,4.05889,4.62511,0.856705,18.2624,2.50312
-270.916,0.929824,0.247117,3,15,0,272.725,-4.26745,3.54937,4.61536,0.930161,18.1506,3.41528
-271.074,0.742601,0.247117,4,15,0,272.321,-3.37462,3.58314,4.17444,0.957996,16.98,3.5954
-271.352,0.967927,0.247117,4,15,0,272.04,-3.95452,3.34543,4.26455,0.974319,14.9128,2.99467
-273.251,0.917533,0.247117,4,15,0,276.003,7.09822,4.29004,4.79156,0.838919,16.9646,2.38296
-273.96,0.989582,0.247117,3,7,0,275.059,7.35744,4.30629,4.33282,0.74996,15.2545,2.74635
-273.96,0.479758,0.247117,2,3,0,275.741,7.35744,4.30629,4.33282,0.74996,15.2545,2.74635
-273.834,0.738932,0.247117,3,11,0,278.425,0.289643,4.12248,4.55255,0.842219,16.2776,1.87065
-272.209,0.984321,0.247117,4,15,0,274.878,-6.62301,4.18212,4.45986,0.917668,16.8814,2.75744
-270.712,0.973572,0.247117,3,15,0,275.412,-6.147,4.12924,4.29977,0.848007,16.6389,2.625
-269.748,0.781652,0.247117,3,11,0,273.721,-6.29618,3.72451,4.0916,0.856428,17.6182,2.60073
-270.629,0.89718,0.247117,4,15,0,271.208,0.55671,3.35359,3.99308,0.883268,15.6483,2.65386
-270.227,0.85104,0.247117,4,15,0,272.309,-3.19697,3.82112,4.46535,0.916065,17.6952,2.9335
-273.237,0.916529,0.247117,3,15,0,273.799,-6.8582,3.6287,4.46626,0.980264,14.9032,4.15601
-271.072,0.976136,0.247117,4,15,0,275.415,-4.3944,3.97008,4.47572,0.859351,25.0751,2.78918
-271.182,0.995971,0.247117,4,15,0,271.708,3.45612,3.76169,3.94025,0.834231,14.1629,2.30882
-270.791,0.320325,0.247117,3,7,0,275.296,1.84912,4.11874,4.18804,0.797659,16.4722,2.59721
-271.079,0.883255,0.247117,4,15,0,274.549,-3.4478,3.16638,3.92757,1.00794,22.5405,3.24751
-270.908,0.97101,0.247117,3,15,0,272.267,-1.01875,3.14893,3.99979,0.99521,22.868,2.85128
-270.971,0.807992,0.247117,4,15,0,274.319,6.11422,3.68642,4.38052,0.86729,22.0749,2.65491
-273.747,0.899771,0.247117,3,7,0,275.12,5.76279,4.06809,4.3294,0.802002,26.0284,3.15066
-272.98,0.429182,0.247117,3,7,0,276.04,6.33332,3.70576,4.72193,0.873162,25.0692,2.97975
-272.645,0.999953,0.247117,4,15,0,273.457,-7.90928,4.28318,4.28738,0.806001,14.4961,2.22295
-271.804,0.640309,0.247117,3,15,0,274.377,0.662094,4.46148,4.81451,0.797427,15.6644,3.09117
-270.341,0.961812,0.247117,4,15,0,273.225,-4.98703,4.38322,4.68229,0.791157,20.0039,2.72491
-271.852,0.923751,0.247117,3,15,0,272.733,-5.56066,4.5072,4.68671,0.852736,20.7428,3.13062
-272.136,0.972701,0.247117,4,15,0,273.755,-1.86824,4.23507,4.78629,0.78442,16.1163,3.34856
-271.5,0.422221,0.247117,5,31,0,275.946,-8.45176,3.00936,3.16051,0.968103,15.8322,2.24973
-271.5,0.0855743,0.247117,4,15,0,274.138,-8.45176,3.00936,3.16051,0.968103,15.8322,2.24973
-277.792,0.123606,0.247117,4,15,0,280.408,-6.11702,1.81664,3.15254,1.33453,23.5347,3.05843
-274.306,0.884687,0.247117,4,15,0,278.85,-2.70177,2.49747,2.90321,1.32002,21.6473,2.94809
-270.587,0.996298,0.247117,4,15,0,275.269,-1.55178,3.90987,4.37254,0.915419,20.3882,3.45231
-270.885,0.97619,0.247117,3,15,0,274.415,2.13389,3.94459,3.95764,0.813856,23.2946,2.14573
-272.337,0.0991515,0.247117,4,15,0,278.228,1.27928,3.05747,3.51356,0.911348,26.6301,2.40527
-278.148,0.0166969,0.247117,4,15,0,280.435,-4.49899,4.75038,4.9509,0.969385,12.7467,3.68343
-278.238,0.982685,0.247117,3,7,0,279.912,-4.51215,4.75567,4.94599,0.937104,12.0828,3.915
-277.267,0.961079,0.247117,4,15,0,280.748,1.14044,4.75842,4.90798,0.817249,13.6959,4.12076
-276.848,0.99764,0.247117,4,15,0,279.185,1.28953,4.80737,4.92008,0.80417,13.43,3.79194
-276.429,0.285714,0.247117,3,7,0,281.881,0.574604,4.85098,4.64858,0.751971,14.023,3.16502
-274.718,0.916494,0.247117,3,15,0,279.772,6.6319,4.76476,4.95842,0.796561,19.0193,3.22422
-278.475,0.522465,0.247117,4,15,0,282.089,-12.2832,4.50701,4.43658,0.670862,20.2176,1.54547
-273.884,0.792952,0.247117,4,15,0,281.229,-3.94216,4.76065,4.91568,0.84028,19.7692,3.55247
-273.31,0.527122,0.247117,4,15,0,278.34,-10.7042,4.5644,4.80385,0.727556,18.8524,2.79405
