# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-273.137,0.993308,0.234014,3,7,0,274.421,3.0205,3.736,4.33882,1.07709,16.5328,3.10813
-275.235,0.994095,0.234014,4,15,0,277.456,-5.36696,2.94247,4.12719,1.26074,19.5892,2.97668
-275.593,0.987603,0.234014,4,15,0,280.824,3.82827,4.64752,4.75239,1.10005,17.6331,4.36719
-273.953,0.853752,0.234014,3,7,0,282.225,4.77423,3.85479,4.35662,1.14536,17.9121,4.57374
-270.315,0.971196,0.234014,3,15,0,278.956,1.56575,4.13554,4.42367,0.853453,17.5171,2.67975
-271.952,0.931254,0.234014,3,7,0,273.988,6.37535,4.05679,4.71424,0.817527,16.5537,3.22394
-272.767,0.931424,0.234014,4,15,0,273.967,-5.47845,3.08396,3.95709,0.867534,20.7695,2.63062
-271.004,0.351174,0.234014,3,15,0,273.39,-5.16352,3.3045,3.5323,0.853724,20.8206,2.51648
-271.004,0.0125662,0.234014,2,3,0,273.439,-5.16352,3.3045,3.5323,0.853724,20.8206,2.51648
-270.524,0.412148,0.234014,3,11,0,273.578,-4.63841,3.25136,3.84139,0.877504,19.4959,2.18119
-269.709,0.410804,0.234014,4,31,0,272.683,-6.22979,3.6217,3.81347,0.851188,19.4498,2.15491
-270.131,0.653817,0.234014,4,15,0,271.186,-6.67843,3.45848,3.62219,0.896267,20.9194,2.2928
-270.483,0.509955,0.234014,2,7,0,272.508,-5.62088,3.36692,3.91238,0.951428,22.3435,2.61191
-272.024,0.946175,0.234014,4,15,0,273.301,4.82435,3.44408,4.16727,0.983323,14.2525,3.01615
-271.539,0.964747,0.234014,4,15,0,273.124,5.97345,3.48576,3.88856,0.956143,15.9577,3.08132
-272.178,0.973764,0.234014,4,15,0,273.833,1.85438,3.52014,4.50498,1.09775,20.3099,3.66247
-274.767,0.944113,0.234014,3,7,0,277.713,5.48157,3.75235,4.23054,1.05507,21.07,4.73369
-271.577,0.976685,0.234014,4,31,0,277.043,-7.6553,4.45376,4.50078,0.800332,17.2393,2.68871
-271.143,0.93971,0.234014,4,15,0,274.08,-1.91893,4.35785,4.54897,0.725835,20.3874,2.06561
-272.27,0.940453,0.234014,3,7,0,274.291,-5.78543,4.33072,4.56062,0.757001,16.9839,1.85098
-271.02,0.989472,0.234014,4,15,0,273.746,-0.176287,4.32665,4.38745,0.743053,20.6866,1.98013
-272.718,0.921058,0.234014,4,15,0,276.188,-3.46612,3.24443,4.16108,1.09951,24.1065,3.74365
-272.647,0.998292,0.234014,3,7,0,273.228,-2.8268,3.19377,4.12958,1.05614,25.1099,3.59208
-272.236,0.9749,0.234014,4,15,0,275.36,-1.63222,3.34406,3.59965,0.885876,13.788,2.84135
-271.437,0.595355,0.234014,4,15,0,273.804,-2.28979,3.20391,3.85276,0.970265,14.5273,2.40271
-271.245,0.941306,0.234014,4,15,0,272.768,0.739725,3.85698,4.61407,0.829783,24.147,2.92037
-273.262,0.978732,0.234014,3,15,0,275.716,-9.76354,4.6305,4.8571,0.738888,17.9475,2.21277
-270.993,0.994966,0.234014,4,15,0,274.274,2.4895,3.90375,4.38878,0.781649,22.7865,2.40306
-272.941,0.789653,0.234014,4,15,0,278.571,5.46836,4.32493,4.94653,0.812852,22.6017,2.86611
-272.344,0.954779,0.234014,4,15,0,275.533,-2.48652,4.52673,4.93058,0.746627,16.8895,2.78579
-271.991,0.989385,0.234014,3,15,0,276.239,-0.204042,4.41427,4.79176,0.767526,15.1267,2.95008
-275.322,0.889146,0.234014,5,31,0,276.446,-0.0274803,4.27804,4.99244,0.768871,24.4464,2.92916
-276.805,0.950579,0.234014,4,15,0,279.521,-1.97498,4.51206,4.99473,0.783853,24.7218,3.6355
-273.112,0.940188,0.234014,4,15,0,279.905,-6.36697,3.9697,4.73242,0.961526,14.4694,3.14898
-273.199,0.95808,0.234014,4,15,0,276.973,4.11046,4.19487,4.788,0.850743,21.0315,2.21258
-272.154,0.992246,0.234014,3,15,0,274.185,-4.02914,3.98304,4.36122,0.799531,18.7601,3.38815
-275.988,0.968787,0.234014,4,31,0,277.623,0.879828,3.59356,4.90429,1.23698,22.9994,4.35634
-274.18,1,0.234014,3,7,0,276.609,2.37941,3.64329,4.90468,0.98216,22.7657,4.46775
-274.454,0.967144,0.234014,3,7,0,277.559,8.55637,4.14348,4.74786,1.00834,21.9143,4.15566
-271.177,0.924385,0.234014,4,15,0,275.715,-7.72522,3.40544,3.95522,0.968142,18.1077,2.46764
-270.762,0.335766,0.234014,4,15,0,273.101,-7.19395,3.46053,3.99785,0.959132,21.3209,3.06194
-271.783,0.866314,0.234014,4,15,0,275.426,-3.28359,3.09501,3.60871,1.04769,14.6385,2.61166
-271.72,0.997741,0.234014,4,15,0,273.589,4.74781,3.75967,4.4136,0.940248,24.0502,2.9679
-272.35,0.955434,0.234014,4,15,0,274.743,1.32963,3.34397,4.50182,0.933964,24.3296,3.53061
-270.543,0.856547,0.234014,4,15,0,277.491,-2.59595,3.40451,3.80544,0.936155,20.7929,2.13954
-272.335,0.802098,0.234014,4,15,0,273.624,-0.335937,3.38189,4.65985,1.03347,15.7482,3.89599
-272.422,0.99373,0.234014,4,15,0,273.716,2.79475,3.41024,4.08814,1.06648,15.6998,3.8678
-272.59,0.989744,0.234014,4,15,0,274.391,-4.23721,3.40962,4.51039,1.12218,19.8997,4.20855
-270.773,0.973153,0.234014,4,15,0,275.142,-7.55688,3.99868,4.46753,0.797032,21.1009,2.24313
-272.292,0.346459,0.234014,3,7,0,274.195,-7.2704,3.85737,4.58789,0.777908,21.8167,2.4162
-273.507,0.979332,0.234014,3,7,0,275.013,-10.3985,4.17993,4.17143,0.812136,24.8015,2.72247
-270.961,0.970265,0.234014,4,15,0,274.697,-4.57282,4.21763,4.79084,0.769715,20.6548,2.56635
-270.367,0.987207,0.234014,3,15,0,272.526,-0.461468,4.07943,4.43787,0.858317,17.359,2.49906
-270.471,0.992637,0.234014,4,15,0,271.094,-2.66616,3.65351,3.9061,0.94069,21.8628,2.71603
-271.475,0.716229,0.234014,4,15,0,273.453,-3.18064,3.47199,4.06106,0.998731,20.1277,3.76926
-273.092,0.860706,0.234014,4,15,0,275.815,-4.91163,2.88758,3.4513,1.06789,20.6137,3.64229
-275.261,0.701546,0.234014,2,3,0,276.997,-5.23725,2.4326,3.55104,1.04056,21.0051,3.55908
-275.606,1,0.234014,4,15,0,278.621,1.9687,4.78351,4.9587,0.684702,16.8027,2.19579
-271.671,0.983411,0.234014,4,15,0,276.943,-6.87086,3.45424,3.79331,0.99781,23.0409,2.83489
-272.095,0.563144,0.234014,3,15,0,273.8,-10.0331,3.2997,4.21423,0.912685,20.5126,3.18907
-272.061,1,0.234014,4,15,0,275.174,7.55783,3.39402,4.44191,0.976961,17.4878,3.34727
-270.997,0.913704,0.234014,4,15,0,275.18,-4.21048,4.19171,4.73461,0.783475,22.6769,2.90133
-271.661,0.99539,0.234014,4,15,0,272.447,-0.38966,4.59845,4.60384,0.760963,21.1532,2.17388
-273.506,0.942526,0.234014,4,15,0,275.533,3.8546,4.70882,4.78403,0.727567,18.0441,2.97933
-273.959,0.981439,0.234014,3,7,0,275.618,7.60666,4.79499,4.7471,0.767004,19.0146,2.62712
-272.059,1,0.234014,4,15,0,274.663,-7.38815,4.29178,4.8206,0.754796,16.6192,2.50615
-272.655,0.708803,0.234014,4,31,0,274.726,-10.9965,4.23637,4.75464,0.876094,20.3499,3.41342
-271.95,0.989948,0.234014,4,15,0,275.526,1.72037,3.35325,4.6285,1.01757,17.572,3.91103
-274.428,0.87323,0.234014,3,7,0,276.045,-3.00612,4.33794,4.00873,1.00277,21.1902,3.37153
-273.291,0.995722,0.234014,4,15,0,276.711,3.14893,3.69961,4.95902,0.949567,18.1701,3.37564
-272.885,0.980475,0.234014,3,7,0,274.594,2.36037,3.84961,4.95675,0.930525,18.1556,3.60237
-270.129,0.985826,0.234014,4,15,0,274.378,-5.10109,4.18119,4.42789,0.780743,19.8634,2.71117
-275.099,0.695245,0.234014,4,15,0,279.78,10.0096,3.85621,4.92148,0.955592,16.1557,3.27282
-272.456,0.888074,0.234014,3,9,0,276.932,-0.730142,3.55132,4.87864,0.915043,17.7375,2.96716
-272.636,0.79959,0.234014,3,10,1,273.875,-0.906382,3.8411,4.92474,0.960768,17.2869,3.86775
-272.368,0.980853,0.234014,4,15,0,275.037,-2.36294,3.49987,4.70902,0.990859,22.1845,4.08964
-269.761,0.947869,0.234014,4,15,0,272.618,-1.43381,3.59369,4.23334,0.90796,17.7399,2.92336
-270.713,0.96288,0.234014,4,15,0,271.591,-1.50546,4.46387,4.54538,0.749068,21.3702,2.32757
-271.116,0.994104,0.234014,4,15,0,272.195,-3.49193,3.24647,3.85885,1.06403,18.4947,3.36652
-276.792,0.626864,0.234014,4,15,0,282.437,-16.1691,4.50321,4.60511,0.849199,21.2812,2.4379
-275.494,0.959407,0.234014,4,15,0,278.696,13.7134,4.14357,4.51501,0.88876,15.8561,2.68204
-278.742,0.917231,0.234014,3,7,0,280.289,16.5263,3.76516,4.81793,0.82807,14.6172,3.16886
-273.306,1,0.234014,4,15,0,280.109,2.44282,4.20997,4.87962,0.989675,16.7523,3.8976
-273.213,0.990738,0.234014,4,15,0,273.968,-6.25587,3.17386,4.4091,0.932692,21.4553,2.42349
-271.451,0.649881,0.234014,2,7,0,277.933,1.25311,3.94785,4.76778,0.885319,23.0296,2.83562
-272.808,0.949096,0.234014,4,15,0,274.375,1.71026,3.41173,3.84594,0.938407,19.0248,3.73142
-272.092,1,0.234014,3,7,0,273.456,1.39481,3.66094,4.56201,0.991394,18.3392,2.74477
-274.97,0.985921,0.234014,3,7,0,275.98,3.33483,2.7497,3.28659,1.03292,21.3806,3.63724
-277.09,0.400555,0.234014,4,31,0,279.122,-8.58999,4.79625,4.97109,0.78217,17.2432,2.08694
-276.194,0.993822,0.234014,4,15,0,279.752,-6.43031,4.38873,4.94264,0.693605,22.105,2.06834
-274.73,1,0.234014,3,7,0,277.666,-4.26481,4.45641,4.93187,0.696671,21.662,2.11316
-273.034,0.983201,0.234014,4,31,0,277.206,-1.51131,2.85988,4.22358,1.04681,18.9889,4.02577
-275.495,0.990792,0.234014,4,15,0,277.703,2.75499,4.67206,4.8639,1.05845,19.5522,4.67802
-274.376,0.947897,0.234014,3,15,0,281.921,6.5917,3.82946,4.63354,0.781328,18.5895,3.41604
-270.338,0.961758,0.234014,4,15,0,276.414,3.15539,3.41093,3.75667,0.902335,15.9601,2.27072
-270.515,0.949921,0.234014,4,15,0,272.345,1.24088,4.34325,4.75104,0.792985,20.5803,2.7696
-274.452,0.935768,0.234014,4,15,0,276.164,-5.71977,4.70656,4.79831,0.71489,27.276,2.29271
-275.813,0.80049,0.234014,4,15,0,281.581,2.85749,3.76147,3.91475,0.825837,15.6203,3.52044
-274.742,0.653787,0.234014,3,15,0,281.331,4.343,3.25689,4.92785,1.07165,22.1359,3.71652
-273.26,0.99675,0.234014,4,31,0,276.313,-11.014,4.28722,4.34513,0.787874,19.2141,3.10701
-271.781,0.795149,0.234014,3,7,0,275.432,-6.69877,4.04274,4.81538,0.805176,22.3805,2.62114
-271.327,1,0.234014,3,15,0,273.055,-8.26404,3.92452,4.0567,0.843933,22.2424,2.83192
-275.55,0.115907,0.234014,4,15,0,277.548,-8.86751,4.14946,3.72865,0.909691,22.9087,3.14839
-275.84,0.143523,0.234014,4,15,0,278.031,-11.1287,4.18775,3.96681,0.906197,21.4612,2.69387
-273.673,0.31672,0.234014,4,15,0,279.008,-4.65758,4.41843,4.02104,0.856073,20.5257,2.55942
-274.148,0.14775,0.234014,4,15,0,278.138,-2.33394,4.68854,4.42016,0.809123,18.9612,2.34002
-275.478,0.850234,0.234014,3,7,0,278.758,1.10877,4.70027,4.77754,0.85193,18.2829,2.21593
-274.744,0.998596,0.234014,3,15,0,278.475,0.644573,4.68689,4.77866,0.813772,17.1049,2.0944
-271.81,0.995932,0.234014,3,15,0,276.378,1.04636,4.35971,4.89536,0.803517,17.3643,2.55156
-270.431,0.851205,0.234014,4,31,0,272.382,0.608243,4.30502,4.54183,0.797132,22.1711,2.74175
-271.692,0.949064,0.234014,4,31,0,272.545,2.37615,3.47047,4.6707,0.953823,16.5006,3.10411
-273.034,0.956936,0.234014,4,15,0,276.129,-4.91072,4.72214,4.77215,0.721807,24.5988,2.28796
-271.984,0.98289,0.234014,4,31,0,275.08,2.22393,3.52375,4.03084,1.02506,14.7732,3.30287
-271.653,0.990768,0.234014,4,15,0,273.854,-8.88361,4.2875,4.72242,0.818814,22.2912,2.62087
-273.036,0.879037,0.234014,3,7,0,278.816,-4.22477,4.40258,4.89642,0.881162,23.5539,2.96273
-272.763,0.999434,0.234014,4,15,0,274.997,-6.98837,4.00811,4.5873,0.864921,21.3277,3.94778
-272.988,0.74049,0.234014,3,15,0,276.694,-0.739075,4.25893,4.91385,0.921836,15.9044,3.76235
-271.685,0.999709,0.234014,4,15,0,274.128,3.26514,3.55167,4.68814,0.953354,22.4805,3.28276
-271.761,0.989314,0.234014,4,15,0,272.682,-5.57022,3.77322,4.13843,0.776566,15.0868,2.09921
-276.366,0.495796,0.234014,4,15,0,279.582,-0.619365,4.77284,4.71191,0.727552,11.4284,2.6071
-276.251,0.633276,0.234014,4,15,0,283.777,-4.73568,3.93535,4.93468,0.849982,10.7836,3.00051
-272.229,0.98038,0.234014,4,15,0,279.873,-4.04159,3.46907,4.26323,0.959071,13.4511,3.47164
-272.014,0.961332,0.234014,4,15,0,274.81,7.29227,2.76926,3.45991,1.04387,18.2294,2.49904
-277.574,0.284397,0.234014,3,7,0,281.156,10.7472,3.04139,3.8381,1.02956,17.9789,1.83836
-276.228,0.449047,0.234014,2,7,0,280.405,9.69193,2.63437,3.58184,1.03086,18.5409,1.92011
-273.437,0.293808,0.234014,2,7,0,278.331,9.59099,2.52159,3.12473,1.03522,18.2771,2.13831
-273.291,0.347173,0.234014,1,3,0,274.597,8.76454,2.64717,3.33413,1.04482,18.9013,2.14813
-273.742,0.513485,0.234014,4,15,0,275.574,11.5608,2.77476,3.14998,0.934621,20.6482,2.18486
-271.419,0.870804,0.234014,4,15,0,276.422,-2.63695,4.2215,4.3178,0.757647,24.6188,2.46087
-270.249,0.994036,0.234014,4,15,0,272.831,3.33598,3.67253,3.87091,0.866191,20.0445,2.06677
-271.527,0.036699,0.234014,3,15,0,276.553,4.78828,3.50986,4.31136,0.861336,20.556,2.30154
-272.223,0.946313,0.234014,4,15,0,273.127,-7.47013,4.41811,4.92998,0.818244,19.003,3.05033
-271.813,0.937183,0.234014,4,15,0,273.878,-0.28895,4.16595,4.91027,0.872181,22.0596,3.30424
-272.517,0.986727,0.234014,4,15,0,273.327,3.51503,4.34696,4.86743,0.903805,21.4076,3.5736
-272.527,0.987877,0.234014,4,31,0,274.606,-3.50974,4.08589,4.9366,0.816495,22.2138,2.61635
-273.279,0.99083,0.234014,3,11,0,275.222,-1.30189,4.29248,4.96623,0.834054,17.7636,2.53234
-272.05,0.953712,0.234014,4,23,0,275.099,-0.558144,3.99924,4.23594,1.02266,19.01,3.64164
-271.761,0.792556,0.234014,3,15,0,274.169,-3.52665,2.57698,3.44487,1.03938,19.7567,2.79328
-271.191,0.958322,0.234014,4,15,0,275.257,-4.44103,3.23906,3.55479,0.924479,13.5757,2.33583
-271.455,0.525102,0.234014,4,15,0,273.239,-0.309141,3.16258,4.06462,0.932543,24.1312,2.75522
-270.57,0.432551,0.234014,3,7,0,274.164,0.585598,3.77717,4.43777,0.911859,22.9089,3.18799
-270.001,0.981001,0.234014,4,15,0,271.454,-3.78434,3.89443,4.5752,0.837256,18.5531,2.88989
-270.567,0.992136,0.234014,4,15,0,270.913,-4.49464,4.25066,4.74839,0.82376,17.8925,2.7082
-270.663,0.998383,0.234014,4,15,0,271.391,-1.66135,3.99684,4.76113,0.839731,17.0871,2.95741
-272.283,0.990083,0.234014,4,15,0,273.662,-8.46222,4.56317,4.68857,0.75448,16.3052,2.31616
-275.215,0.944511,0.234014,4,15,0,279.587,-5.15958,4.45214,4.97794,0.909634,23.914,3.19226
-276.389,0.996666,0.234014,4,15,0,277.747,4.07791,4.22609,4.99486,0.890608,14.5039,3.1139
-274.285,0.999192,0.234014,4,15,0,277.729,3.82566,4.1903,4.99201,0.824237,20.3788,3.29335
-274.696,0.991939,0.234014,3,7,0,275.024,4.82057,4.13194,4.99274,0.88495,19.3077,3.19042
-274.004,0.99262,0.234014,4,15,0,276.155,1.54422,3.88993,4.98317,0.847728,22.5059,3.29576
-277.546,0.746198,0.234014,3,15,0,281.691,-2.95772,4.52417,4.96883,0.745046,26.289,3.683
-276.452,1,0.234014,2,3,0,277.712,-2.69517,4.47776,4.96854,0.755567,25.7531,3.61967
-276.165,0.920632,0.234014,3,15,0,278.408,-1.91731,4.38803,4.97596,0.768731,26.6523,3.48138
-277.374,0.475589,0.234014,4,31,0,279.657,-0.28081,3.50169,4.99025,1.09703,15.0453,3.39305
-276.044,0.97863,0.234014,4,23,0,282.074,3.74805,3.97533,4.99802,0.863742,22.2453,3.2848
-274.854,0.954208,0.234014,4,15,0,277.352,-7.6687,4.80751,4.54732,0.746842,17.5551,2.40734
-275.817,0.348282,0.234014,3,7,0,277.304,-7.72498,4.74086,4.42987,0.76271,16.7725,2.30047
-276.607,0.582939,0.234014,4,15,0,281.029,-4.02378,4.60888,4.10762,1.11256,23.4429,4.67941
-279.862,0.907314,0.234014,4,23,0,282.964,-5.97005,4.91816,4.98954,0.909573,14.1256,3.96544
-274.158,0.907921,0.234014,4,15,0,282.059,-7.51945,4.49076,4.97388,0.81347,15.2792,3.16765
-276.644,0.986161,0.234014,3,7,0,277.263,-12.0074,4.56721,4.99128,0.764706,15.6984,3.04732
-277.078,0.733039,0.234014,3,15,0,279.29,-9.45363,4.66152,4.99619,0.786228,14.874,2.99649
-275.058,0.982172,0.234014,4,15,0,280.764,7.02089,3.92544,4.96945,0.883991,22.2928,2.67946
-275.255,0.97668,0.234014,4,15,0,277.927,-5.1073,4.83188,4.97889,0.75963,17.6491,3.31714
-274.852,0.726114,0.234014,4,31,0,278.263,3.24454,4.57606,4.90247,0.944531,20.9947,4.42754
-278.602,0.970276,0.234014,4,23,0,281.202,-5.54527,4.9836,4.87231,0.803393,14.803,3.35555
-279.764,0.937154,0.234014,3,15,0,283.54,-8.82644,4.98928,4.83549,0.805278,15.5088,2.61756
-281.91,0.853504,0.234014,4,27,0,288.388,-14.064,4.98018,4.89021,0.81716,13.3769,3.28574
-276.46,0.997643,0.234014,4,15,0,284.466,-0.343831,4.94506,4.98669,0.722955,18.332,2.30615
-270.913,0.992834,0.234014,4,15,0,278.281,-1.32362,4.23023,4.80777,0.796068,20.8511,3.09538
-269.936,0.994392,0.234014,4,15,0,271.771,-3.57624,3.34691,3.76929,0.886726,17.4796,2.1199
-271.214,0.751153,0.234014,4,15,0,272.773,-6.87322,4.25765,4.57889,0.832939,15.5993,2.90861
-271.327,0.981698,0.234014,4,15,0,272.247,4.44599,4.01663,4.38103,0.828096,23.4424,3.06337
-273.793,0.910552,0.234014,4,15,0,274.925,-5.14616,4.64424,4.64808,0.722336,13.6834,2.46791
-273.075,0.997496,0.234014,3,7,0,275.049,-6.44804,4.51832,4.84896,0.756379,15.0044,2.22747
-272.683,0.992103,0.234014,4,15,0,274.918,-6.42268,4.55467,4.56897,0.779639,14.6391,2.85359
-271.244,0.997386,0.234014,4,15,0,274.167,-3.98292,4.51256,4.72747,0.733759,17.3839,2.41044
-271.618,0.703663,0.234014,4,31,0,273.408,-4.49506,3.68621,4.79655,0.952561,19.1768,3.73543
