# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:28:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-271.973,0.997645,0.222297,4,15,0,274.058,-6.50058,4.67882,4.77395,0.733397,21.1891,2.40865
-272.551,0.990846,0.222297,3,7,0,272.834,-8.75253,4.62362,4.83591,0.74131,20.863,2.27422
-271.434,0.871915,0.222297,4,15,0,276.962,5.76289,3.80274,4.36543,0.855329,17.2464,2.23728
-271.251,0.995145,0.222297,3,15,0,273.913,-4.60264,4.01192,4.47194,0.842597,18.5055,3.53262
-270.032,0.880094,0.222297,3,13,0,272.986,-2.83616,4.01167,4.37465,0.839544,16.2354,2.82599
-271.687,0.954444,0.222297,3,15,0,275.483,-0.343315,4.28376,4.78029,0.788123,21.7192,3.31729
-271.56,0.989607,0.222297,4,15,0,273.773,3.99882,3.76187,4.80321,0.934346,19.6427,3.30949
-273.314,0.954547,0.222297,4,15,0,275.206,6.01374,3.4388,4.57821,1.11384,17.2699,3.72279
-277.612,0.976087,0.222297,4,15,0,281.122,1.8902,3.91335,4.39972,1.45107,22.8982,6.27003
-275.744,0.9451,0.222297,4,15,0,280.381,-11.9631,3.9434,4.57732,1.10049,15.2064,4.26576
-278.129,0.795638,0.222297,4,15,0,281.491,-13.7978,3.76571,4.52849,1.15708,17.726,3.09973
-273.517,1,0.222297,4,15,0,279.527,1.16487,3.01959,4.52205,1.05081,18.2401,4.38186
-271.812,0.825038,0.222297,4,31,0,276.137,-4.18428,4.66114,4.82048,0.761401,22.6064,2.64382
-271.217,0.983283,0.222297,4,15,0,272.938,-3.60958,4.34478,4.82545,0.771727,16.4162,2.66194
-270.452,0.915691,0.222297,3,13,0,271.886,-1.22321,4.34696,4.37505,0.775178,18.0662,2.39218
-273.413,0.864264,0.222297,3,7,0,273.611,0.697145,4.32366,4.77007,0.750466,16.0574,1.91215
-271.107,0.999881,0.222297,4,15,0,274.057,3.28237,4.46789,4.65488,0.77458,17.207,2.68723
-272.147,0.973829,0.222297,2,3,0,272.245,5.08031,4.49504,4.71546,0.747417,16.6374,2.76078
-271.642,0.711345,0.222297,3,15,0,275.428,3.29444,4.51476,4.62334,0.819293,19.4631,2.60636
-273.07,0.955631,0.222297,4,15,0,273.855,1.19545,4.41939,4.92642,0.724305,20.3395,2.61661
-272.086,0.724053,0.222297,3,15,0,274.817,-1.51291,4.25787,4.17122,0.813371,22.5417,2.16147
-272.745,0.929911,0.222297,4,15,0,274.033,-0.532717,4.13492,4.93983,0.810537,16.2443,3.35799
-273.796,0.976536,0.222297,4,15,0,275.605,-7.99803,3.25821,4.65754,0.899723,23.0249,2.98899
-272.907,0.975989,0.222297,3,7,0,275.139,-5.50908,3.95375,3.97114,0.880068,21.6608,3.29104
-274.131,0.144735,0.222297,3,7,0,282.54,-0.473783,3.82045,4.9735,0.952733,15.1565,3.58302
-272.003,0.998739,0.222297,4,15,0,275.398,-5.01281,3.76755,4.42965,0.869942,23.1147,2.15523
-272.005,0.55648,0.222297,3,15,0,274.381,-6.0349,3.79202,3.95313,0.830615,21.6402,3.05962
-272.642,0.656139,0.222297,3,15,0,274.415,-0.24807,4.1801,4.16373,0.80144,16.1133,1.77925
-272.028,0.327844,0.222297,3,11,0,282.365,2.1482,3.9683,4.69078,0.814761,24.7973,2.44894
-272.555,0.834669,0.222297,4,31,0,274.274,1.09696,4.77976,4.79075,0.728665,19.0668,2.56806
-271.614,0.873206,0.222297,4,15,0,276.1,1.79669,3.65606,3.78181,0.810337,22.9591,1.61865
-271.614,1.26356e-15,0.222297,1,1,0,275.556,1.79669,3.65606,3.78181,0.810337,22.9591,1.61865
-273.01,0.34291,0.222297,4,15,0,275.748,2.56275,3.89577,4.87195,0.937121,15.3178,3.97184
-271.66,0.979389,0.222297,4,15,0,274.693,4.88103,3.30721,4.30992,1.04183,19.1554,3.58916
-270.924,0.981872,0.222297,4,31,0,274.022,2.24652,4.09759,4.27228,0.760863,23.309,2.18865
-272.878,0.889136,0.222297,4,15,0,275.841,-5.81288,3.4948,4.32161,0.941217,12.3123,3.12032
-271.88,0.993202,0.222297,3,7,0,273.673,-5.99831,3.83913,4.56888,0.914234,14.0786,3.17507
-270.952,0.830336,0.222297,4,15,0,275.434,-7.59613,3.6296,3.71688,0.874319,17.9147,1.99871
-272.358,0.557639,0.222297,4,15,0,273.627,-2.52449,3.79718,3.83346,0.766951,14.396,1.99393
-276.197,0.338418,0.222297,4,31,0,276.97,2.94194,4.85317,4.92882,0.735403,25.6923,3.13657
-278.171,0.863078,0.222297,4,15,0,281.379,-5.22374,4.66856,4.99417,0.692249,19.5493,1.75561
-274.211,0.993621,0.222297,4,15,0,280.614,4.7167,4.3078,4.98056,0.896817,19.8789,3.69024
-276.44,0.962936,0.222297,3,15,0,280.701,2.18956,4.71673,4.90668,0.913835,23.4534,4.58048
-274.752,0.972684,0.222297,4,15,0,278.439,-3.50696,3.33328,3.28611,1.11836,15.5565,2.5015
-273.305,0.887654,0.222297,4,31,0,278.193,1.41781,3.92946,4.75259,0.785648,15.9495,3.36177
-270.837,0.981653,0.222297,3,15,0,274.626,-3.30119,4.15056,4.75918,0.838917,17.1402,3.29991
-270.069,0.960396,0.222297,4,15,0,273.334,-5.59846,3.20605,3.45205,0.904356,17.069,2.37139
-269.77,0.737147,0.222297,4,15,0,270.615,-1.11626,3.77721,4.3651,0.847257,20.2326,2.9028
-270.258,0.962493,0.222297,3,15,0,271.054,-5.37318,4.11987,4.50451,0.834795,21.9198,2.91173
-272.072,0.438247,0.222297,4,15,0,275.646,-4.71335,2.7339,2.96716,0.956517,14.0878,2.25357
-273.079,0.540075,0.222297,4,15,0,274.766,-0.952171,4.0464,4.78915,0.877557,25.7462,3.772
-274.408,0.700382,0.222297,3,11,0,277.264,-0.49201,3.43872,4.65338,0.915716,28.0424,2.77833
-274.236,0.998679,0.222297,4,15,0,277.526,3.41518,3.66066,4.74455,0.912989,11.9568,3.03067
-274.178,0.997925,0.222297,4,31,0,276.963,-6.27382,4.52655,4.4404,0.752558,12.815,2.55884
-273.796,0.817158,0.222297,3,7,0,275.774,-5.62097,4.18177,4.89497,0.777235,14.1738,2.3787
-272.994,0.976032,0.222297,3,15,0,276.848,3.15636,4.18085,4.9374,0.850609,17.6967,2.58168
-272.228,0.986421,0.222297,3,7,0,273.718,2.54364,4.03365,4.92589,0.812116,17.794,2.91809
-272.942,0.758129,0.222297,2,7,0,275.196,3.06263,3.96298,4.95131,0.842314,17.7493,2.75365
-272.163,0.787576,0.222297,2,5,0,276.032,5.636,4.25522,4.85065,0.876314,17.9436,3.05546
-274.518,0.95611,0.222297,4,15,0,275.695,-9.15843,3.45905,4.40622,0.990872,21.2605,2.3021
-270.16,0.14609,0.222297,5,31,0,275.546,-2.23401,3.19039,3.71567,0.933036,21.354,2.79978
-269.998,0.983814,0.222297,3,15,0,272.777,1.51485,3.85915,4.14843,0.83628,22.9353,2.50198
-270.619,0.92494,0.222297,4,15,0,270.936,-3.53711,3.35817,3.48439,0.923472,15.7642,2.4788
-273.963,0.0439347,0.222297,4,15,0,280.452,-7.88179,2.9836,3.98734,0.89772,15.6308,2.45501
-274.16,0.80008,0.222297,4,15,0,276.773,0.183525,3.2871,4.75012,1.03159,15.4287,4.57141
-273.677,0.866521,0.222297,3,12,1,276.818,2.56803,3.26586,4.69297,1.01891,15.3147,4.29648
-271.174,0.523231,0.222297,4,15,0,276.395,2.50384,3.74723,4.09961,0.931845,15.3735,3.10982
-273.233,0.979318,0.222297,4,15,0,274.13,-8.68883,4.01702,4.55445,0.93276,13.8135,3.07736
-271.488,0.988708,0.222297,4,15,0,274.676,0.275034,4.07645,4.56089,0.961875,20.7917,3.69347
-271.39,0.962679,0.222297,4,15,0,273.287,0.747634,3.91745,4.6523,0.79621,19.1256,3.11265
-272.241,0.9969,0.222297,3,7,0,272.726,4.70635,4.53681,4.65621,0.816456,19.0382,2.4541
-271.954,0.993058,0.222297,3,7,0,273.297,5.98316,4.48554,4.72872,0.804713,18.9781,2.48279
-274.409,0.991459,0.222297,4,15,0,276.157,1.73365,4.31346,4.86169,0.785572,11.9543,3.07291
-274.332,0.981338,0.222297,4,15,0,278.72,1.00588,4.78652,4.86972,0.68628,22.9127,2.15517
-274.081,0.990225,0.222297,4,15,0,275.29,1.44372,4.71534,4.87396,0.688455,22.6284,2.35328
-273.851,0.658926,0.222297,4,15,0,276.178,-0.025667,4.58254,4.9589,0.737194,19.8911,2.05626
-271.3,1,0.222297,3,7,0,274.257,1.45494,4.35205,4.87779,0.791924,20.4417,3.03031
-271.608,0.965916,0.222297,3,15,0,273.411,0.418033,4.05113,4.86367,0.79702,19.2698,2.63092
-277.723,0.800442,0.222297,4,15,0,280.389,-3.00065,4.284,4.399,1.21166,20.0253,6.49506
-277.071,0.984578,0.222297,4,15,0,283.156,1.51618,3.98857,4.73099,1.30024,14.1431,5.96372
-271.458,0.784802,0.222297,4,15,0,279.84,3.35507,2.99555,3.5212,0.945468,24.5284,2.37917
-271.458,0.0041007,0.222297,3,7,0,274.417,3.35507,2.99555,3.5212,0.945468,24.5284,2.37917
-271.19,0.992558,0.222297,4,15,0,272.545,-4.48048,4.00702,4.21445,0.797229,13.8664,2.43873
-271.199,0.36901,0.222297,4,15,0,275.62,0.529826,3.75346,3.97498,0.865695,14.4756,2.14337
-273.907,0.114221,0.222297,4,31,0,275.946,2.56899,3.55746,4.16758,0.784155,15.1662,2.07741
-271.273,0.333333,0.222297,2,3,0,275.732,2.65676,4.03895,4.13148,0.813261,15.3617,2.0847
-269.592,0.909094,0.222297,3,15,0,272.421,-3.04799,4.03601,4.2306,0.827963,19.7859,2.60518
-272.003,0.594139,0.222297,3,7,0,274.056,-7.50032,3.86958,4.03303,0.780912,15.1819,1.82708
-270.454,0.187918,0.222297,3,7,0,275.172,-4.54228,4.09633,4.18156,0.819702,17.9354,2.145
-270.167,0.976713,0.222297,3,15,0,271.542,-4.36302,3.50704,4.1283,0.847148,20.0811,2.64637
-271.605,0.295114,0.222297,3,7,0,274.557,-6.3084,3.2624,3.74908,0.846198,19.2952,2.63665
-274.118,0.264563,0.222297,5,31,0,277.958,0.372333,4.17639,4.75579,0.952296,20.4296,4.77355
-272.07,0.996681,0.222297,4,15,0,274.664,2.55581,3.51008,3.7154,0.785253,17.6129,1.67711
-272.421,0.12288,0.222297,5,31,0,275.013,0.958049,3.35485,3.71304,0.932395,16.4605,1.79234
-270.437,0.33334,0.222297,2,3,0,273.328,-0.206659,3.15386,3.45444,0.910028,16.584,1.89484
-270.034,0.0924976,0.222297,4,15,0,277.348,-4.28563,3.08375,3.43603,0.915961,17.3191,2.06448
-270.034,0.0299782,0.222297,4,15,0,272.876,-4.28563,3.08375,3.43603,0.915961,17.3191,2.06448
-270.484,0.282772,0.222297,3,7,0,271.979,-3.73024,3.177,3.25705,0.942355,17.0553,2.21883
-271.714,0.564839,0.222297,4,15,0,273.668,-5.94574,2.95472,3.42288,1.05421,22.2332,3.00759
-271.714,0.00173783,0.222297,1,1,0,273.485,-5.94574,2.95472,3.42288,1.05421,22.2332,3.00759
-272.065,0.618212,0.222297,3,15,0,276.607,1.55751,3.25661,4.35271,1.03009,14.6914,3.27965
-271.37,0.977556,0.222297,3,15,0,274.645,-0.837834,4.3073,4.7508,0.809862,16.0287,3.25236
-272.217,0.983004,0.222297,4,15,0,274.029,1.17256,4.70322,4.75577,0.736398,18.4874,2.19571
-270.674,0.733094,0.222297,4,31,0,273.941,-0.0836037,3.84252,4.64089,0.862549,20.6965,3.38136
-274.182,0.968207,0.222297,3,15,0,275.505,3.09313,3.4688,4.62986,1.1355,24.4745,3.79987
-273.059,1,0.222297,3,7,0,274.917,0.479528,3.52887,4.62383,1.11068,23.0109,4.10538
-273.337,0.700223,0.222297,4,15,0,277.823,0.133401,3.07401,4.7279,1.09201,22.2119,3.80411
-272.494,0.963748,0.222297,4,15,0,277.872,-1.40337,4.111,4.84386,0.956546,16.0757,3.84384
-274.237,0.826388,0.222297,4,15,0,278.761,7.28199,3.38096,3.80261,0.955111,27.1465,2.21193
-275.004,0.648355,0.222297,4,15,0,278.671,-11.2769,3.73154,4.83674,1.01965,14.8047,3.82014
-276.138,0.989583,0.222297,4,15,0,278.967,9.15424,3.7855,4.8077,0.828862,27.3387,2.58418
-274.251,0.996667,0.222297,4,15,0,276.78,8.60087,4.0014,4.82463,0.840372,24.5689,2.47607
-271.671,0.795716,0.222297,3,7,0,276.382,5.80452,3.80185,4.5016,0.895171,21.377,2.48056
-274.332,0.909898,0.222297,4,15,0,275.242,-8.72191,4.50279,4.98021,0.737068,17.9753,2.69753
-276.263,0.833612,0.222297,4,15,0,279.28,-1.21272,3.72566,4.99612,0.986188,22.0529,3.23057
-272.54,0.965546,0.222297,4,15,0,278.119,-0.0361656,4.67265,4.70099,0.7752,17.5931,2.19136
-271.943,0.952433,0.222297,4,31,0,275.036,-6.83249,4.15855,4.25818,0.819359,24.7363,2.1835
-273.149,0.932623,0.222297,4,15,0,274.136,-0.0165197,4.50651,4.81148,0.859488,14.4596,2.91246
-274.276,0.946846,0.222297,4,15,0,276.808,1.67746,4.66247,4.96948,0.8272,18.2586,2.63917
-273.699,0.986444,0.222297,4,23,0,276.165,-3.44025,3.54956,4.17174,1.00126,21.3393,2.17744
-270.597,0.987524,0.222297,3,7,0,275.002,-7.2626,3.44474,3.98148,0.913264,22.4818,2.49741
-271.267,0.980561,0.222297,4,15,0,273.836,-0.697733,4.24952,4.3641,0.73088,20.639,1.9228
-270.797,0.971654,0.222297,4,15,0,272.991,-1.90761,3.44139,4.43972,1.00563,18.9211,3.43494
-270.841,0.993472,0.222297,4,15,0,271.668,-6.85066,3.70272,4.23116,0.930192,18.3509,3.37974
-270.867,0.788375,0.222297,3,15,0,272.994,2.27642,3.91134,4.67964,0.93104,19.396,3.19727
-273.071,0.969971,0.222297,4,15,0,274.036,1.08542,3.14355,4.78681,1.05341,17.9573,4.00255
-275.694,0.915209,0.222297,4,15,0,278.278,-6.239,4.79604,4.90604,0.670917,17.5107,2.37783
-274.496,0.833231,0.222297,4,15,0,279.34,-6.00833,4.13785,4.96469,0.901207,23.2506,2.77394
-272.477,0.985451,0.222297,3,7,0,275.818,-3.47674,4.05137,4.93818,0.830756,20.6021,2.58864
-270.949,0.990231,0.222297,3,15,0,273.816,-7.5045,4.26331,4.74517,0.810283,18.8523,2.60182
-270.641,0.997921,0.222297,4,15,0,271.948,-3.36716,4.09203,4.81515,0.832062,18.688,2.88509
-270.794,0.927136,0.222297,4,15,0,273.422,-0.373926,3.51262,4.48141,0.965605,20.0159,3.60924
-270.718,0.994262,0.222297,4,15,0,271.789,-1.33966,3.69998,4.23063,0.926534,23.9396,3.02012
-271.134,0.970399,0.222297,4,15,0,272.807,-8.03694,3.96615,4.56374,0.805896,22.6773,2.75311
-271.784,0.758478,0.222297,3,15,0,274.783,-3.12587,4.30339,4.61899,0.880571,19.1992,3.73281
-272.5,0.936775,0.222297,3,15,0,275.077,-1.84919,4.15489,4.64712,1.00277,20.3195,4.20868
-270.574,0.877295,0.222297,4,15,0,273.476,-1.67146,3.5939,4.42127,0.876839,20.8763,3.25626
-270.993,0.986133,0.222297,4,15,0,271.821,-1.29079,3.47854,4.24631,0.882663,15.0128,2.58739
-270.716,0.161467,0.222297,3,7,0,272.964,-2.21995,3.60748,3.93237,0.877715,14.1906,2.69015
-269.794,0.983043,0.222297,4,15,0,271.201,-4.14453,3.85803,4.26298,0.83586,16.4797,2.55264
-270.562,0.943237,0.222297,4,15,0,271.118,-3.12858,3.99092,4.61522,0.830284,15.7421,2.88529
-272.797,0.519665,0.222297,4,15,0,273.704,-7.2874,4.41208,4.73085,0.886463,15.613,3.27279
-272.68,0.984853,0.222297,4,15,0,273.83,3.91754,3.56612,4.70079,0.927482,23.7077,2.75205
-271.974,0.941739,0.222297,3,15,0,274.621,-3.24667,4.1518,4.54646,0.842858,16.6977,3.68911
-272.814,0.965204,0.222297,4,15,0,274.527,-1.73602,4.39587,4.90341,0.912404,18.5327,3.90265
-272.526,0.968675,0.222297,4,15,0,273.984,-2.93968,3.99384,4.38413,0.85201,20.2786,1.87235
-270.323,0.974597,0.222297,3,7,0,272.969,-2.52951,3.60639,4.12096,0.814274,20.5613,2.24953
-271.798,0.716617,0.222297,2,7,0,273.019,-4.40075,3.94914,4.29786,0.813531,20.4205,1.78165
-271.584,0.631705,0.222297,3,11,0,275.117,-3.26082,4.06669,4.50926,0.766227,21.54,2.98328
-271.478,1,0.222297,3,7,0,272.324,-6.48007,4.2363,4.62302,0.859024,19.1622,2.48108
-272.845,0.682721,0.222297,2,7,0,274.444,-6.99176,3.95277,4.64279,0.854757,18.9004,2.1029
-272.107,0.520192,0.222297,4,31,0,277.356,-0.773744,4.16722,4.24844,0.738549,22.5854,2.48594
-272.692,0.723069,0.222297,3,11,0,275.379,-10.5488,3.99922,4.14581,0.836817,22.3754,1.98099
-270.651,0.893943,0.222297,4,15,0,273.677,-0.0952073,3.84087,4.37776,0.933808,20.0751,2.69345
-271.426,0.911024,0.222297,4,15,0,272.92,-4.24412,4.4085,4.89847,0.817259,18.6724,3.12481
-272.396,0.881702,0.222297,3,7,0,275.609,-3.15832,4.45362,4.91212,0.774213,18.069,3.3499
-271.392,0.4295,0.222297,4,15,0,275.717,-3.68531,4.32026,4.68816,0.817886,19.3949,2.23378
-271.08,0.397986,0.222297,4,31,0,272.652,-2.92367,3.96219,4.69633,0.795319,18.4803,2.44247
-271.442,0.962459,0.222297,3,15,0,272.434,1.62849,4.47614,4.45003,0.781047,18.4123,2.74025
-275.149,0.535449,0.222297,3,15,0,277.917,2.20604,4.11911,4.9327,0.740667,15.9383,2.97656
-276.275,0.78199,0.222297,4,15,0,278.987,-5.09904,3.89973,3.6281,0.917407,24.0102,3.40244
-274.724,0.976235,0.222297,3,15,0,277.826,-1.7119,3.83878,4.37484,1.15349,18.3434,3.09267
-273.58,0.981877,0.222297,3,7,0,275.608,-2.80969,3.10243,4.00542,0.919821,22.4953,3.65182
-273.36,0.938281,0.222297,3,15,0,276.753,-2.83813,3.13504,4.3069,0.886403,21.812,3.39418
-273.306,0.981137,0.222297,4,31,0,276.328,-1.57407,3.44265,3.52409,1.06754,15.0891,2.68731
