# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-133.342,0.962996,0.249472,3,15,0,135.613,0.829271,3.22965,4.70634,1.1976,16.8466,1.29802
-135.697,0.540363,0.249472,4,15,0,140.468,-0.852692,2.88852,4.61798,1.13951,13.0185,0.831023
-132.998,1,0.249472,3,15,0,135.782,-1.04131,3.88586,3.97277,1.11444,13.7373,0.994551
-135.334,0.743239,0.249472,4,15,0,138.617,1.52076,4.189,4.89329,1.0766,18.7993,0.997557
-133.533,0.995541,0.249472,3,7,0,136.237,5.3739,3.89351,4.77114,1.13505,15.097,1.16506
-134.123,0.917577,0.249472,3,7,0,136.363,0.0268587,4.39665,4.38054,1.21329,14.6295,1.45181
-134.165,0.972528,0.249472,4,15,0,136.598,1.13621,3.2977,4.67147,1.92227,12.4738,2.18981
-135.416,0.921815,0.249472,4,15,0,140.111,-2.73447,4.59494,4.48625,1.03156,12.6859,0.803521
-135.848,0.843985,0.249472,3,15,0,138.498,6.30847,4.189,3.78604,1.31636,14.9942,1.85856
-136.687,0.903803,0.249472,4,15,0,139.954,2.53396,4.41657,3.18851,1.28994,13.3685,1.60748
-133.183,1,0.249472,3,7,0,137.248,1.35597,3.27781,4.55499,1.51978,15.4162,1.31928
-135.699,0.979207,0.249472,4,15,0,136.615,1.66403,3.30601,4.66316,1.98095,10.8742,3.03727
-134.727,0.992258,0.249472,4,15,0,138.256,0.592187,2.93033,3.29913,2.18369,13.3183,2.28057
-139.296,0.796696,0.249472,4,15,0,140.363,3.96069,1.57515,4.60801,2.6492,15.8964,1.75024
-136.184,0.973516,0.249472,4,15,0,141.323,-4.09546,3.5654,4.88058,1.11839,8.80364,0.84199
-138.269,0.95207,0.249472,4,15,0,139.825,-2.82526,2.93144,4.85879,1.22246,7.86762,0.750531
-137.506,0.936321,0.249472,3,11,0,141.881,-7.84139,3.297,4.7163,1.43944,11.3983,0.774925
-131.849,0.942207,0.249472,3,7,0,138.771,-2.73061,3.18275,4.06336,1.3059,15.0084,1.24563
-132.446,0.951714,0.249472,4,15,0,133.254,-1.33784,3.87107,4.56184,1.16519,11.1644,1.28253
-132.316,0.970009,0.249472,4,15,0,134.594,0.0539749,2.29978,3.45773,1.45048,12.9662,1.17491
-132.714,0.851338,0.249472,3,15,0,133.797,-4.80584,3.40943,3.94492,1.49539,12.5667,1.3789
-136.491,0.929235,0.249472,3,7,0,137.554,-3.58365,4.18212,2.94423,1.53071,17.3915,1.42438
-135.837,0.978673,0.249472,4,15,0,140.55,-4.93679,3.70806,4.6496,1.25757,22.3687,1.19468
-134.961,0.99561,0.249472,4,15,0,136.692,5.0762,2.57897,3.93558,1.3739,6.35016,1.20009
-139.612,0.847823,0.249472,4,15,0,145.018,-7.40976,1.94186,2.5596,2.04772,6.01959,0.699696
-139.494,0.981109,0.249472,3,7,0,142.01,-9.41374,1.71375,2.20495,2.01604,4.91848,0.809677
-134.055,0.998621,0.249472,4,15,0,144.739,-11.233,3.17323,3.60912,1.2913,14.6814,1.03637
-133.899,0.775911,0.249472,4,15,0,136.673,-8.44467,2.76475,3.81811,1.55044,16.805,1.30786
-136.429,0.92415,0.249472,3,7,0,137.479,-12.9489,2.58521,4.55007,1.60909,15.0114,1.66089
-134.833,0.935101,0.249472,4,15,0,139.127,-1.34534,3.9803,3.70692,1.08414,11.8042,0.867226
-132.807,0.960282,0.249472,2,3,0,134.899,-2.31308,3.79892,3.92822,1.10529,11.8398,0.920582
-132.875,0.85733,0.249472,4,15,0,135.456,-0.828125,2.9084,4.42002,1.54494,9.39557,1.54052
-133.1,0.658197,0.249472,2,3,0,137.434,-1.47025,3.10102,3.93724,1.40371,8.96861,1.62581
-133.98,0.924903,0.249472,3,15,0,135.292,4.82507,3.12182,4.781,1.35449,16.3766,1.20899
-136.884,0.697484,0.249472,3,15,0,139.823,0.253864,2.9186,4.96711,1.44586,7.27273,1.25907
-136.132,0.969322,0.249472,4,15,0,140.568,2.25785,4.42855,3.96742,1.8865,16.7681,1.8166
-135.796,0.847718,0.249472,3,11,0,139.188,5.56487,4.02747,4.10438,2.05974,15.6624,2.35376
-137.992,0.97793,0.249472,3,7,0,138.734,5.29612,4.41124,3.27903,2.33851,15.3852,2.7007
-135.724,0.993396,0.249472,4,15,0,140.093,-4.63947,2.81193,4.54201,2.17026,12.1283,2.81459
-134.321,0.99556,0.249472,4,15,0,139.626,-6.77358,2.83241,4.2735,1.55715,7.78905,1.33067
-135.115,0.998236,0.249472,4,15,0,136.895,4.98974,4.10513,4.85732,1.178,18.6071,1.19824
-136.214,0.980906,0.249472,3,15,0,139.859,3.00924,2.02709,4.76038,1.5316,16.8723,1.35278
-134.182,1,0.249472,2,3,0,136.375,2.40272,2.447,4.61516,1.65728,16.148,1.40426
-132.999,0.247653,0.249472,4,23,0,135.228,2.97654,2.73139,4.44824,1.39725,15.7632,1.45568
-133.867,0.970932,0.249472,4,15,0,135.002,-0.00653687,4.05962,4.59408,1.63485,12.4463,1.70173
-134.031,0.952647,0.249472,4,15,0,136.327,2.49868,2.80955,4.50994,1.35452,10.3851,0.914284
-135.107,0.612072,0.249472,4,15,0,138.095,-5.48398,3.68784,3.25638,1.45671,17.7223,1.15327
-133.904,0.676704,0.249472,3,15,0,140.095,6.39862,2.39865,3.62194,1.71887,9.17888,1.32737
-132.424,0.967397,0.249472,4,15,0,135.706,1.36507,3.05916,3.83279,1.18941,15.3247,1.06785
-132.621,0.997592,0.249472,4,15,0,133.538,-4.6411,3.47176,4.03835,1.45711,12.3134,1.38085
-134.845,0.816524,0.249472,4,15,0,136.33,4.08674,3.53534,4.9134,1.32936,9.62229,1.19584
-134.089,0.989437,0.249472,4,15,0,138.322,-3.19563,3.38109,4.69429,1.43598,8.711,1.89257
-134.844,0.996314,0.249472,3,15,0,136.914,0.731545,3.72317,4.90978,1.66866,14.3315,1.97234
-135.169,0.98171,0.249472,4,15,0,139.609,-5.58542,3.51238,3.64547,2.18562,10.7542,2.38728
-136.051,0.953607,0.249472,4,15,0,138.586,7.91417,4.01616,4.19557,0.972138,12.3642,0.887687
-135.6,0.959752,0.249472,3,15,0,137.789,7.93577,3.63557,4.06567,1.01667,11.689,0.775836
-135.722,0.87149,0.249472,4,31,0,140.917,6.16845,4.62044,4.71748,1.0446,11.7969,1.2422
-133.769,0.877154,0.249472,3,7,0,136.599,-2.24636,3.44765,4.91426,1.2503,14.2394,1.20161
-134.615,0.969628,0.249472,3,7,0,135.692,-1.98378,3.43383,4.93483,1.2844,14.9686,1.07428
-133.782,0.523472,0.249472,3,15,0,136.317,-2.73096,4.26137,4.73201,1.06122,16.2161,1.19001
-133.625,0.99655,0.249472,3,7,0,134.115,-1.90858,4.20343,4.78458,1.08188,16.038,1.18301
-133.518,0.952263,0.249472,4,15,0,138.38,4.89394,2.7414,3.17326,1.71344,12.6094,1.47726
-133.073,0.981932,0.249472,4,15,0,134.162,-3.34365,3.75048,4.66964,1.13368,12.6955,0.95095
-134.8,0.944136,0.249472,4,15,0,142.431,10.0437,2.26138,3.78776,1.6871,12.4464,1.26243
-136.505,0.765225,0.249472,2,3,0,138.513,10.3423,1.80532,3.54255,1.60624,12.7642,1.41099
-137.437,0.940217,0.249472,4,15,0,139.677,-7.21793,4.84486,4.62176,1.43708,9.76333,2.29321
-136.563,1,0.249472,4,15,0,139.247,4.06205,4.46797,4.31114,1.93627,7.62072,2.33
-133.624,0.995794,0.249472,3,15,0,137.788,-1.07975,4.04977,4.38471,1.55374,14.7763,1.97683
-133.248,0.985556,0.249472,4,15,0,135.039,-2.85419,2.93211,3.82907,1.33297,8.17917,0.909772
-137.39,0.959647,0.249472,3,15,0,139.675,14.141,2.49375,2.75284,1.30736,14.5124,0.913375
-133.62,0.919587,0.249472,4,15,0,141.42,7.03698,2.25006,3.11353,1.53576,11.2308,0.866859
-134.091,0.986545,0.249472,4,15,0,136.183,-6.6051,4.00609,4.84329,1.24143,14.7296,1.35522
-135.598,0.943272,0.249472,4,15,0,137.573,-5.9074,4.1187,4.81383,1.4786,10.0192,1.34719
-136.127,0.986508,0.249472,3,7,0,137.757,-0.586581,3.09283,4.90507,1.08676,11.9784,1.14567
-133.949,1,0.249472,2,3,0,136.346,-0.17469,3.6413,4.91415,1.12919,11.4325,1.21758
-133.141,0.885806,0.249472,4,15,0,136.328,-0.5137,2.53405,4.09508,1.32363,14.6121,1.41516
-134.261,0.926762,0.249472,4,15,0,136.361,1.08733,2.5063,4.5181,1.32859,10.3747,1.60748
-134.586,0.9738,0.249472,3,15,0,136.276,0.219758,4.01645,4.86146,1.53329,13.9065,1.52606
-137.168,0.993286,0.249472,4,15,0,137.453,4.67203,2.99101,4.95353,1.56894,14.7812,2.41211
-136.455,0.999242,0.249472,4,15,0,138.249,3.35532,3.64653,4.96839,1.59219,10.1567,1.47707
-139.078,0.962315,0.249472,3,7,0,141.863,7.17637,2.05534,4.96184,1.97903,12.306,2.17242
-136.363,0.993546,0.249472,4,15,0,141.007,-9.11557,4.45963,4.90391,1.18665,11.1106,1.23079
-136.585,0.991036,0.249472,4,15,0,138.115,6.86251,2.6265,3.09476,1.43493,12.5044,1.72403
-133.617,1,0.249472,3,7,0,136.653,5.1217,2.61176,4.12839,1.70416,11.2388,1.25936
-135.074,0.981815,0.249472,4,15,0,137.049,-5.72886,4.55073,3.87751,1.49761,12.5929,1.87411
-134.778,0.995315,0.249472,3,15,0,135.81,-0.703896,4.694,4.22241,1.48186,14.4493,1.74222
-135.29,0.984952,0.249472,4,15,0,136.337,-5.6148,4.60803,4.3966,1.17322,16.7872,1.38295
-134.663,0.847548,0.249472,4,15,0,137.878,-0.39865,4.05937,4.7669,1.09767,19.8809,1.09721
-134.879,0.52671,0.249472,4,15,0,136.497,0.197091,3.4317,4.86874,1.17734,19.5899,1.28404
-134.227,0.972181,0.249472,4,15,0,136.472,-1.72056,2.43341,4.33463,1.63818,7.48933,1.3983
-135.898,0.92411,0.249472,3,7,0,137.034,-7.12842,3.26714,3.4255,1.53895,6.54619,1.23167
-139.155,0.997035,0.249472,4,15,0,141.142,-8.00991,3.22907,4.5657,1.2946,3.81565,1.59008
-134.21,0.998079,0.249472,4,15,0,140.063,3.25204,3.22192,4.19767,1.32803,20.8909,1.32373
-132.464,0.844269,0.249472,3,7,0,137.803,-1.83148,3.27268,4.71047,1.28559,12.2767,1.36066
-131.722,0.973541,0.249472,4,15,0,133.12,0.940242,2.79618,3.72658,1.41198,13.8166,1.09699
-132.351,0.925555,0.249472,3,15,0,134.063,0.632586,3.03439,3.72691,1.40761,14.2024,0.929453
-134.391,0.644798,0.249472,4,31,0,135.308,-1.58783,4.08977,4.90614,1.36502,13.2066,1.41119
-134.755,0.980435,0.249472,2,7,0,137.894,1.9025,3.41176,4.95188,1.38928,15.4458,1.34759
-133.022,0.531522,0.249472,4,15,0,135.772,0.689464,4.05393,4.54864,1.09088,10.3601,1.1575
-134.717,0.620508,0.249472,4,15,0,135.803,-2.14386,2.15952,4.70884,1.78657,12.147,1.41054
-135.969,0.989922,0.249472,3,15,0,138.58,-5.2299,2.17732,3.76778,2.39717,8.26166,1.97331
-132.874,0.794042,0.249472,4,15,0,138.001,-1.45928,2.59965,3.14973,1.55239,16.4418,1.24817
-133.427,0.995612,0.249472,4,15,0,134.527,-2.09239,3.49149,4.14802,1.21895,7.57348,1.30479
-132.951,0.995559,0.249472,3,7,0,133.783,-2.48205,3.63743,4.31811,1.26685,8.52307,1.24835
-133.189,0.991143,0.249472,4,15,0,134.694,4.05986,2.49621,3.84888,1.68124,11.143,1.17473
-134.221,0.989612,0.249472,4,15,0,135.917,-4.01846,4.36338,4.32811,1.45618,10.7733,1.56429
-132.777,0.988348,0.249472,4,15,0,135.363,-1.84231,3.3989,4.63043,1.24019,13.9872,1.00002
-132.009,0.99796,0.249472,3,7,0,133.255,-1.78087,3.49464,4.42224,1.24872,14.9469,1.19257
-132.836,0.934688,0.249472,3,15,0,134.581,-1.4442,3.76956,4.62313,1.27336,14.8596,1.11884
-132.644,0.99436,0.249472,3,15,0,133.631,-0.614221,3.32929,4.39896,1.32992,15.631,1.63603
-134.608,0.977994,0.249472,4,15,0,134.996,-3.41874,4.1411,4.60815,1.8074,11.2447,2.04892
-134.136,0.627272,0.249472,3,15,0,136.75,2.451,3.53255,3.12984,1.38432,12.3873,1.41279
-133.345,0.942146,0.249472,4,15,0,135.607,1.79385,3.99135,4.46571,1.28172,16.6295,1.22429
-133.89,0.973859,0.249472,4,15,0,137.012,0.11106,3.46473,3.77074,1.08839,13.9868,1.15461
-135.545,1,0.249472,3,7,0,136.719,-2.73336,3.77545,4.6098,1.26909,8.41496,0.828125
-133.234,0.914267,0.249472,4,15,0,141.076,6.66823,3.33652,4.23213,1.45034,14.3886,1.28207
-134.56,0.949845,0.249472,3,15,0,135.642,7.39833,3.36445,4.02851,1.44433,15.896,0.993258
-134.473,0.965736,0.249472,4,15,0,137.595,-10.5129,2.66332,4.26206,1.48626,10.3624,1.45285
-135.259,0.987184,0.249472,4,15,0,136.169,8.34536,4.09004,4.47057,1.42418,16.7739,1.50807
-136.762,0.950723,0.249472,3,7,0,141.188,3.40625,2.38364,4.72974,1.45111,20.4719,1.67345
-135.714,0.52971,0.249472,4,15,0,137.927,-0.317595,4.33832,3.55237,1.18736,9.78934,1.26848
-138.589,0.749881,0.249472,4,15,0,144.179,-9.09493,2.8177,4.99361,1.36462,13.2452,1.70757
-139.493,0.952173,0.249472,4,15,0,142.248,8.06114,4.85761,4.96764,1.46597,13.9287,1.60957
-138.73,0.926139,0.249472,4,25,1,142.909,-1.11488,4.96843,4.87879,1.08297,10.7972,1.04636
-140.304,0.904726,0.249472,4,15,0,141.082,-2.35604,4.95125,4.87084,1.12465,9.6637,0.826646
-136.645,0.998542,0.249472,4,15,0,143.003,-4.67483,4.08409,4.55588,1.52909,15.1644,2.83843
-135.679,0.99665,0.249472,4,31,0,138.395,-8.07442,4.21657,4.67892,1.49178,15.5904,2.20055
-135.319,0.985823,0.249472,4,15,0,138.001,4.78644,4.70483,4.18084,1.2917,14.4571,1.34354
-134.679,0.99803,0.249472,3,7,0,135.429,3.88771,4.59013,4.31932,1.28951,14.6766,1.5297
-132.541,0.966778,0.249472,3,15,0,140.454,2.23083,3.62322,4.5163,1.13506,11.2278,1.22415
-133.482,0.930373,0.249472,4,15,0,134.347,-3.01535,2.83991,4.34178,1.85568,12.0388,1.94208
-132.425,0.990394,0.249472,4,15,0,134.718,-4.32047,3.37301,4.2641,1.15696,13.1314,0.988421
-134.588,0.942376,0.249472,3,7,0,135.955,-1.94864,3.93564,4.18725,1.04814,12.3489,0.632836
-135.116,0.967184,0.249472,4,15,0,135.847,-0.45042,3.13948,3.94056,2.37019,12.3377,1.96369
-135.58,0.996093,0.249472,4,15,0,136.366,-1.16485,2.2551,4.39175,2.01206,9.60699,2.36442
-135.775,1,0.249472,4,15,0,137.329,-1.84533,4.53532,3.84796,1.9185,15.5812,2.39953
-136.396,0.971869,0.249472,4,15,0,138.013,-1.16867,4.1483,4.78084,2.00785,7.93184,2.30243
-134.811,0.863017,0.249472,4,15,0,139.043,4.77309,2.53557,3.66863,1.84664,18.3726,1.49193
-134.785,0.983766,0.249472,4,15,0,137.585,1.27104,2.82493,3.63096,1.95363,7.11638,1.66755
-135.968,0.959139,0.249472,4,15,0,138.466,-2.1008,4.31806,4.91745,1.12981,17.0724,0.893535
-137.022,0.981807,0.249472,4,15,0,139.595,2.32834,4.12775,4.98151,1.4879,10.3001,1.47223
-137.801,0.806618,0.249472,4,15,0,140.53,1.23833,2.50904,4.86742,1.16892,10.4292,1.11324
-134.215,1,0.249472,3,11,0,139.059,-0.669727,4.31835,4.71421,1.4758,14.8476,1.63437
-135.824,0.911984,0.249472,4,15,0,137.397,-8.38091,4.35301,4.07184,1.06454,14.3504,1.22858
-137.155,0.736257,0.249472,4,15,0,140.764,7.78286,2.45313,4.12411,2.53414,8.88233,2.46139
-134.631,0.972182,0.249472,3,7,0,138.476,-0.134071,3.6906,3.11239,1.8336,10.4882,1.85912
-135.418,0.881599,0.249472,3,15,0,139.656,-8.06556,4.43009,4.08923,1.56405,10.6444,1.88564
-135.054,0.965515,0.249472,4,15,0,138.971,-10.2843,2.56549,3.2953,1.86671,11.5597,1.56257
-134.867,0.995801,0.249472,3,7,0,135.334,-9.775,2.60078,3.25653,1.80039,11.6184,1.6133
-135.954,0.9941,0.249472,4,15,0,139.752,-7.75476,2.16353,3.93809,1.40306,7.899,1.09986
-135.569,0.958036,0.249472,4,15,0,140.942,-2.52255,4.10815,4.79358,2.01742,13.3434,2.6884
-135.331,0.795458,0.249472,3,15,0,139.096,-1.93526,3.75491,4.71285,1.82049,10.0713,1.56327
-137.107,0.973649,0.249472,3,15,0,141.217,-7.42039,4.55406,4.60932,1.39413,13.2524,2.53073
-139.73,0.978001,0.249472,4,15,0,142.079,-0.331358,4.29078,3.47413,2.7759,12.3883,1.89621
-139.278,0.974724,0.249472,4,23,0,145.559,14.0821,3.88287,4.5804,1.45254,8.6552,2.29012
-139.337,0.939292,0.249472,4,15,0,147.063,-11.9503,4.76614,4.70271,1.00887,14.522,0.750035
-139.719,0.73212,0.249472,4,15,0,140.655,-12.5589,4.78663,4.73487,0.982296,13.3721,0.756945
-139.677,0.638378,0.249472,4,15,0,142.3,-8.51072,4.76347,4.5402,0.991004,14.1926,0.618164
-134.622,0.735638,0.249472,3,7,0,144.668,1.29992,4.42383,4.49913,1.25774,12.4541,1.78455
-137.99,0.962223,0.249472,4,15,0,140.273,-12.1866,4.21077,4.65909,1.9922,10.3456,2.3526
-135.145,0.989822,0.249472,4,15,0,141.321,9.87321,3.05504,4.12136,1.22403,17.0091,1.40584
-134.828,0.985442,0.249472,3,7,0,138.983,6.73368,3.88844,4.71388,1.49435,16.144,1.58732
-134.089,0.779322,0.249472,3,15,0,137.396,4.21462,3.30321,4.35628,1.13086,11.7609,1.50255
-133.069,0.984523,0.249472,4,15,0,135.415,-5.7865,3.37586,3.54122,1.30658,13.3455,1.17004
-136.106,0.974994,0.249472,3,15,0,136.9,10.1304,4.29203,4.74326,1.19422,13.6334,1.05169
-136.241,0.984678,0.249472,4,15,0,139.222,-10.8006,3.89727,4.28958,1.90391,12.0979,2.43422
-133.342,0.995427,0.249472,4,15,0,137.145,-3.92208,2.97143,4.06229,1.70668,14.7364,1.88585
-134.393,0.937139,0.249472,4,15,0,138.924,3.67197,3.28629,3.73976,1.20769,7.71687,0.742322
-134.952,0.879569,0.249472,4,15,0,136.993,-2.20354,1.89364,2.9128,1.75713,15.0669,1.58236
-137.792,0.603534,0.249472,4,15,0,140.91,-8.20842,3.85839,3.83927,1.64066,15.3667,0.935486
-135.139,0.967149,0.249472,3,7,0,142.327,6.09861,3.24868,3.90911,1.12685,18.7114,1.21516
-136.19,1,0.249472,4,15,0,137.118,-5.81057,2.44421,2.69108,1.72175,7.1639,1.47415
-135.125,0.995677,0.249472,3,7,0,137.669,3.73005,2.22949,4.14793,1.93094,9.05376,1.23293
-133.747,0.438782,0.249472,3,7,0,137.362,3.33023,2.38925,2.71631,1.68868,9.30056,1.11279
-135.128,0.938368,0.249472,4,15,0,136.426,3.37813,1.95537,3.81541,1.98584,8.82326,1.80822
-135.525,0.839428,0.249472,4,15,0,138.48,1.42772,3.97209,4.18027,1.0091,16.0998,0.607125
-137.536,0.966589,0.249472,4,15,0,139.764,-4.19511,3.28976,4.14027,2.80503,9.33053,2.2204
-135.802,0.973889,0.249472,4,31,0,144.002,-10.5451,4.35617,4.45813,1.46554,14.2639,1.75642
-138.718,0.9289,0.249472,4,15,0,141.734,6.91731,4.48301,4.27537,2.0315,11.9426,3.94709
-137.089,0.910648,0.249472,3,15,0,141.322,-1.20499,4.60672,4.26223,1.95385,14.6663,1.64918
-134.44,0.724249,0.249472,3,15,0,138.68,1.73438,3.94385,4.15718,1.23499,14.4859,1.73656
-137.047,0.994064,0.249472,3,15,0,138.392,6.37127,1.92629,3.96901,2.13657,12.5531,1.05783
-135.169,0.997092,0.249472,3,7,0,138.71,6.90753,1.8593,3.93937,1.63358,14.0132,1.18165
-133.649,1,0.249472,3,7,0,135.889,6.15539,2.88725,3.67871,1.78203,12.1128,1.54754
-134.837,0.996254,0.249472,4,15,0,136.366,2.493,1.47031,2.35432,1.94434,9.83925,1.06584
-132.484,0.945124,0.249472,4,15,0,136.194,0.690078,2.68183,3.23327,1.40055,14.1262,0.769984
-133.582,0.998069,0.249472,4,15,0,134.615,1.27099,3.86387,4.87819,1.32533,12.199,1.53931
-132.814,0.961976,0.249472,4,15,0,135.246,3.14112,3.01578,4.66475,1.36812,14.1383,1.49022
-133.997,0.515182,0.249472,3,15,0,139.841,4.40354,2.77577,4.6255,1.23977,11.5841,1.38459
-136.921,0.988235,0.249472,3,7,0,137.372,11.6189,4.22452,3.76031,1.39794,10.3968,1.33053
