# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-137.532,0.588893,0.356236,4,15,0,146.65,6.01157,4.58739,3.84639,1.07149,12.8889,1.07562
-135.051,1,0.356236,3,7,0,139.026,0.0474256,3.98592,4.92723,1.09556,8.63841,1.25082
-134.045,0.71587,0.356236,3,15,0,139.047,-3.16035,3.41959,4.83344,1.19838,12.281,1.69819
-132.649,0.930148,0.356236,4,15,0,135.541,2.09291,3.84172,4.68485,1.18124,13.119,1.41196
-135.575,0.822001,0.356236,3,7,0,136.116,5.65228,3.65762,4.80697,1.08734,15.0484,1.64854
-134.746,0.711786,0.356236,4,15,0,137.471,-2.78888,1.83001,2.54611,1.4438,11.0511,0.779856
-134.746,0.0689588,0.356236,4,15,0,139.863,-2.78888,1.83001,2.54611,1.4438,11.0511,0.779856
-137.263,0.425192,0.356236,4,15,0,139.381,1.33407,2.11459,2.13298,2.22755,6.36453,1.20099
-136.049,0.973447,0.356236,4,15,0,139.888,2.69353,4.19797,4.85287,0.956032,16.4147,1.03194
-139.393,0.812639,0.356236,3,15,0,143.051,-10.9962,2.34346,3.94309,2.24386,9.57925,3.00058
-136.262,0.996572,0.356236,4,15,0,140.876,7.63638,3.40522,4.48408,2.1326,15.5699,2.42111
-132.817,0.973012,0.356236,4,15,0,141.428,2.76304,2.89936,3.6384,1.59158,11.0976,1.60897
-132.553,0.938699,0.356236,3,7,0,133.624,-0.760755,2.59541,4.01472,1.63631,10.5039,1.50056
-133.031,0.967949,0.356236,4,15,0,133.739,-2.12961,3.95811,4.18504,1.08341,15.1604,0.867873
-132.732,0.572122,0.356236,3,7,0,135.143,2.03867,2.67461,4.48021,1.3923,11.371,1.35401
-133.955,0.904395,0.356236,3,7,0,135.061,-2.22444,2.96991,4.33514,1.53736,12.8862,0.954823
-132.117,0.989856,0.356236,2,3,0,134.484,-4.83289,2.89041,3.90427,1.37241,11.2547,1.28033
-132.694,0.917859,0.356236,4,15,0,134.265,2.92638,3.75007,4.67193,1.13309,14.0736,1.15721
-133.879,0.900629,0.356236,4,15,0,135.944,-1.00465,4.01724,4.43696,1.5551,15.7825,2.04108
-133.249,0.995509,0.356236,3,7,0,134.268,0.0117145,3.94924,4.55855,1.52218,13.0596,1.80072
-135.331,0.892117,0.356236,3,7,0,135.929,1.14008,3.34506,4.73844,1.04582,14.255,1.33744
-133.357,1,0.356236,3,15,0,136.362,-0.33112,4.0372,4.81383,1.16828,14.4766,1.49765
-135.474,0.904531,0.356236,3,15,0,138.281,0.86571,1.6434,2.90467,2.41778,10.331,1.46503
-135.896,0.961794,0.356236,4,15,0,138.545,2.60188,4.81118,4.5865,1.02919,15.2242,1.09739
-134.54,0.931412,0.356236,3,15,0,138.505,2.94395,4.29245,4.74208,1.23449,11.8127,1.05461
-134.111,0.823459,0.356236,3,15,0,138.307,2.05307,3.3055,4.70941,1.53197,10.4016,1.21003
-132.559,0.976689,0.356236,3,15,0,134.468,-3.97167,3.26034,4.04705,1.34964,14.2701,1.56591
-133.074,0.970397,0.356236,3,7,0,133.653,-4.65458,3.27829,4.37582,1.27822,15.9546,1.57813
-134.631,0.581532,0.356236,4,15,0,136.797,-2.63853,4.52672,4.77364,1.30555,14.5626,1.46053
-135.364,0.949538,0.356236,4,15,0,137.657,-3.46522,3.7833,4.39945,2.0343,12.824,3.07923
-134.902,0.75166,0.356236,4,15,0,138.063,-2.80317,4.20566,4.15382,1.09559,12.1502,1.4558
-136.762,0.556257,0.356236,4,23,0,138.492,1.4565,2.85567,4.47179,1.70557,12.8867,2.88594
-134.718,0.905532,0.356236,3,15,0,137.449,-3.98191,3.90463,3.92063,1.57959,9.69442,1.23022
-134.354,0.285801,0.356236,3,7,0,136.81,-2.06489,4.01025,3.75011,1.4114,9.6535,1.13997
-136.534,0.989066,0.356236,3,15,0,137.573,-7.46632,4.63915,4.51287,1.04186,10.8799,1.44841
-136.974,0.781646,0.356236,4,15,0,141.94,1.64364,3.42496,4.08172,1.00189,9.18549,0.710731
-134.525,0.537011,0.356236,3,7,0,139.626,1.12608,3.6858,3.16999,1.33425,10.0443,0.994136
-137.108,0.502161,0.356236,3,7,0,140.545,-0.488347,2.62957,4.71693,1.32444,22.2255,1.04418
-137.807,0.473692,0.356236,4,15,0,142.494,7.41332,2.16383,4.52124,1.76026,13.7697,0.871876
-132.355,1,0.356236,3,7,0,138.745,1.31863,3.15914,4.38607,1.22615,10.7443,1.29787
-135.948,0.745924,0.356236,3,7,0,137.563,9.69978,3.63647,3.52769,1.47945,12.1205,1.0128
-134.062,0.861209,0.356236,3,7,0,137.544,8.73631,3.38034,3.6493,1.35492,12.0723,1.31548
-134.061,0.713453,0.356236,4,15,0,138.051,5.55986,3.08471,3.71661,1.43214,7.90762,1.49517
-133.022,0.966511,0.356236,3,7,0,135.179,1.2334,3.1565,4.78881,1.4447,11.9956,1.49019
-134.9,0.958146,0.356236,3,7,0,135.979,7.45936,2.69326,4.47178,1.54698,16.0879,1.86396
-132.9,0.869327,0.356236,3,15,0,136.346,3.59832,3.59677,4.66822,1.25216,11.0088,1.1429
-133.566,0.901073,0.356236,3,15,0,137.02,0.442866,2.94392,3.70054,1.49337,7.49949,1.07672
-134.482,0.961555,0.356236,3,7,0,135.175,-3.23154,2.7822,3.52841,1.28415,6.48259,1.15141
-136.04,0.747432,0.356236,3,15,0,138.335,-0.244446,3.82367,4.71887,1.07206,7.60555,0.787052
-134.651,0.467939,0.356236,3,15,0,137.06,-1.77059,4.06091,4.63016,1.20035,7.2919,1.49432
-137.551,0.897677,0.356236,3,7,0,141.739,-1.72309,4.10986,4.34854,1.14989,9.68324,0.560046
-135.016,0.997563,0.356236,4,15,0,139.309,-0.361548,3.47084,4.66766,2.13653,13.3979,2.21014
-133.502,0.796203,0.356236,3,15,0,136.105,-2.33685,3.43392,4.15599,1.61659,10.9388,1.25836
-134.467,0.987742,0.356236,3,7,0,136.021,1.98966,2.55848,3.53027,1.97814,8.95959,1.28596
-137.388,0.95996,0.356236,3,7,0,138.76,-6.46695,2.2486,4.18309,2.61165,7.56766,2.12248
-139.354,0.889753,0.356236,3,7,0,142.801,-3.92351,2.29147,4.84051,2.49597,6.45225,2.88528
-137.891,0.954318,0.356236,4,15,0,141.306,-5.55153,4.1836,4.47283,1.16253,17.2361,0.603038
-136.69,1,0.356236,2,3,0,138.707,-6.72091,4.14128,4.5858,1.02817,17.1674,0.627405
-135.574,0.644452,0.356236,3,15,0,145.219,7.28434,2.80682,3.86786,1.32239,19.1731,1.56656
-136.512,0.92121,0.356236,3,15,0,139.092,-5.32923,3.31003,4.70153,2.02988,10.5478,1.511
-133.981,1,0.356236,3,7,0,137.013,1.51293,2.61285,4.69257,1.67217,11.8358,1.95007
-133.431,0.985576,0.356236,4,15,0,135.349,1.84044,3.96326,4.48313,1.58007,13.429,1.81521
-134.094,0.868202,0.356236,4,15,0,137.025,-2.63917,1.73994,2.50106,1.7569,9.67649,0.785313
-138.409,0.0968967,0.356236,4,15,0,142.035,5.18369,2.01599,4.84418,2.17682,14.6947,2.44706
-133.966,0.992856,0.356236,4,15,0,137.765,-6.01354,3.04186,3.75112,1.22201,7.67358,1.12979
-134.113,0.96653,0.356236,4,15,0,137.644,7.76571,3.00811,4.26307,1.39298,16.3574,1.64257
-135.059,0.974219,0.356236,3,15,0,136.177,-6.538,2.5144,3.21392,2.02161,8.59187,1.73937
-134.614,0.995757,0.356236,3,15,0,137.075,-8.81944,2.16312,3.95213,1.70377,10.1543,1.3923
-134.794,0.975356,0.356236,4,15,0,137.07,-3.55246,2.63934,3.22245,2.27683,13.2793,2.00952
-133.93,0.951109,0.356236,4,15,0,136.047,2.66395,3.67626,4.58525,1.39874,10.4031,2.01406
-136.421,0.967076,0.356236,3,7,0,139.074,10.5753,3.32869,4.90723,1.16225,13.929,1.11836
-136.49,0.900872,0.356236,3,7,0,140.933,2.42495,3.61145,4.92687,1.19036,17.6433,0.813842
-139.274,0.841394,0.356236,4,15,0,141.034,-6.81822,4.73401,4.8975,1.01952,9.35612,1.76792
-134.998,1,0.356236,3,7,0,139.859,3.17096,3.7188,4.41431,0.991657,14.5618,0.891061
-136.326,1,0.356236,4,15,0,137.684,-9.07489,2.50156,3.73694,2.19028,11.0185,1.39668
-135.646,0.988196,0.356236,4,15,0,137.954,8.25329,4.51871,4.17681,1.21122,13.5919,1.14471
-134.955,0.96336,0.356236,3,7,0,137.281,-5.28825,3.8281,4.12088,1.59635,13.134,1.13958
-132.455,0.975321,0.356236,3,7,0,136.488,-1.86324,2.97996,4.52234,1.32698,15.2143,1.33878
-131.976,0.988194,0.356236,4,15,0,134.032,1.88411,2.69052,3.92799,1.46033,11.9199,1.34361
-132.008,0.944881,0.356236,4,15,0,132.628,-2.87516,2.6614,3.56277,1.33496,12.95,0.953644
-138.478,0.267734,0.356236,3,7,0,140.919,-11.3285,2.38336,3.57615,1.54601,14.4816,0.595754
-133.175,0.719598,0.356236,3,11,0,139.087,4.53487,3.77237,4.7079,1.31429,11.532,1.47771
-133.287,0.902162,0.356236,4,15,0,134.518,-1.42735,3.39316,4.8617,1.32469,14.58,1.30535
-134.386,0.852564,0.356236,3,7,0,137.446,6.52343,4.02559,4.37701,1.45197,14.0224,1.33069
-133.098,0.999846,0.356236,3,7,0,135.169,-5.38235,3.87535,4.41573,1.17759,14.4173,1.44759
-133.538,0.327408,0.356236,3,7,0,137.398,-4.78539,3.91079,4.79585,1.25192,15.6027,1.3647
-133.129,0.998814,0.356236,3,15,0,133.926,4.88205,2.32984,3.4577,1.5391,10.8109,0.95161
-134.136,0.822779,0.356236,4,15,0,135.412,-2.53433,2.5164,4.17956,1.94581,11.995,1.35964
-135.339,0.895426,0.356236,4,15,0,137.19,3.55485,4.1527,4.70258,1.7694,9.06106,2.04941
-134.792,0.994544,0.356236,3,15,0,138.842,0.284128,4.39908,4.68329,1.65301,10.1052,2.09014
-134.951,0.918977,0.356236,3,15,0,138.167,2.138,4.46585,4.41872,1.81784,10.9989,2.297
-135.716,0.864795,0.356236,4,15,0,137.313,1.06061,4.50572,4.37867,1.24112,14.9596,1.97164
-135.357,1,0.356236,4,15,0,137.922,-1.19397,2.11246,4.01147,1.38191,10.714,1.6366
-132.657,1,0.356236,3,7,0,135.396,-1.51903,2.43789,4.03594,1.66145,11.3668,1.34162
-135.319,0.935292,0.356236,3,15,0,138.823,-4.44758,4.27715,4.67066,1.13237,18.8848,1.54453
-138.96,0.701779,0.356236,2,3,0,139.581,-5.30554,4.4837,4.55234,1.09374,19.7114,1.77071
-137.18,0.856513,0.356236,2,3,0,139.279,-6.736,4.37764,4.70415,1.09731,20.098,1.62904
-138.147,0.932574,0.356236,3,7,0,139.744,-7.69058,4.18679,4.70864,1.02527,18.7095,1.68887
-138.907,0.988444,0.356236,3,11,0,143.298,5.43865,4.9523,4.65445,1.79827,10.0462,1.9867
-137.19,0.992788,0.356236,4,15,0,139.988,-1.08617,4.82031,4.64504,1.41326,16.1603,2.54647
-137.495,0.995197,0.356236,4,15,0,140.21,3.6568,4.78232,4.19367,2.07373,8.68451,2.98
-138.285,0.944497,0.356236,3,15,0,139.762,-2.5175,4.82326,3.80063,2.18101,9.1796,3.40329
-133.273,0.973635,0.356236,3,15,0,141.113,-1.12041,3.58871,4.4807,1.57413,9.79807,1.65771
-139.979,0.916437,0.356236,3,7,0,141.257,1.01027,2.7337,4.7309,2.59574,5.10804,1.9011
-140.779,1,0.356236,3,7,0,142.391,5.87989,2.32849,4.6446,2.61388,4.4015,2.09751
-135.454,0.934187,0.356236,4,15,0,143.868,-2.63946,4.12273,4.75199,0.967217,10.1661,1.09496
-137.708,0.876801,0.356236,3,15,0,140.505,-7.25075,4.56554,4.96425,1.23533,14.0805,1.1056
-137.116,0.937721,0.356236,3,7,0,142.194,-1.50035,3.05281,4.8996,1.08225,17.9107,1.28624
-133.18,0.93269,0.356236,3,7,0,141.783,2.00964,3.55333,4.79369,1.25423,16.3747,1.33627
-133.823,0.913878,0.356236,3,15,0,134.946,1.0702,3.23009,4.83294,1.19863,15.7289,1.46851
-133.477,0.675747,0.356236,3,15,0,135.034,-1.65505,2.62957,2.8645,1.59015,11.5009,1.34454
-132.529,1,0.356236,4,15,0,135.165,-2.15695,3.70755,4.64591,1.31328,11.9963,1.33808
-132.419,0.96665,0.356236,2,7,0,133.428,0.010592,3.61345,3.97089,1.3933,12.7523,1.3003
-132.805,0.978456,0.356236,3,11,0,134.095,-0.336568,2.99475,3.96801,1.6637,14.1902,1.78281
-132.772,0.719503,0.356236,3,11,0,134.159,-0.862855,2.83379,4.11621,1.64823,15.5415,1.55311
-132.708,0.974763,0.356236,3,15,0,135.428,1.12384,2.83295,3.8903,1.48746,17.2397,1.40065
-134.045,0.883076,0.356236,4,15,0,135.517,-3.57627,3.65799,4.35777,1.34055,7.75707,1.13723
-133.382,0.955732,0.356236,3,7,0,136.901,-0.942199,4.05927,4.36864,1.27091,12.3457,1.05037
-135.099,0.803183,0.356236,2,7,0,139.597,3.11809,3.96511,4.65745,1.27601,11.2982,0.859685
-136.164,0.926005,0.356236,4,15,0,139.378,2.08834,4.11585,3.71236,1.42612,14.6812,2.26377
-135.64,1,0.356236,3,7,0,137.591,-7.0866,3.49392,4.8434,1.6013,14.5559,1.33024
-135.939,0.886534,0.356236,3,15,0,137.737,-5.94493,2.58135,3.55751,1.23919,15.221,1.48687
-135.017,0.981119,0.356236,3,15,0,138.269,4.40512,2.1979,3.82486,2.21527,10.9178,2.01857
-134.695,0.987343,0.356236,3,7,0,137.118,-2.76892,2.1324,3.19689,2.25986,12.2671,1.40639
-131.992,0.987044,0.356236,4,15,0,135.851,1.76316,3.22595,3.69837,1.34092,11.1084,1.10819
-132.297,0.998511,0.356236,4,15,0,132.624,-1.4952,2.95758,4.06757,1.30964,16.8655,1.1486
-133.581,0.67009,0.356236,4,15,0,136.514,-8.0654,2.38325,2.80509,1.48112,14.5991,1.02452
-132.659,0.674645,0.356236,3,7,0,135.171,-5.0564,3.13632,3.46865,1.24598,15.8731,0.861668
-133.329,0.754403,0.356236,2,3,0,134.079,-5.28123,3.28141,3.83072,1.3349,15.2047,0.844171
-133.882,0.770231,0.356236,3,15,0,136.022,0.124071,3.37622,4.27023,1.27783,13.5757,0.73778
-133.047,0.937056,0.356236,3,15,0,134.825,-1.42322,3.73382,4.07117,1.11988,12.9223,1.32158
-131.922,0.139734,0.356236,3,7,0,136.583,-0.233367,3.41927,4.3436,1.24091,11.2279,1.11281
-132.418,0.990132,0.356236,4,23,0,133.308,-4.68335,3.08229,4.2701,1.39193,10.6105,1.22075
-133.702,0.410167,0.356236,3,15,0,134.576,-5.1588,3.17902,3.26961,1.28462,16.6973,0.980432
-136.418,0.286288,0.356236,3,7,0,139.71,-5.8567,3.41836,3.28597,1.13903,16.5375,1.2015
-133.025,1,0.356236,3,15,0,136.843,-6.26912,3.72072,4.6781,1.22946,14.319,1.26666
-135.898,0.887098,0.356236,3,7,0,137.55,-4.07093,4.14687,4.29592,1.04001,20.0578,1.24414
-135.234,0.247547,0.356236,3,7,0,140.38,-10.7656,3.98024,4.80215,1.152,14.2852,1.46729
-140.289,0.640731,0.356236,3,7,0,143.141,-6.4643,3.98427,4.70504,0.952052,20.7524,1.48331
-135.98,0.892044,0.356236,4,15,0,141.473,-7.38528,4.02602,4.68082,1.12512,20.0954,0.898842
-135.435,0.929141,0.356236,3,7,0,139.137,-5.93621,4.19502,4.51085,1.04197,8.1208,1.28882
-134.547,0.925513,0.356236,3,7,0,140.022,8.01054,3.1724,4.57575,1.69336,13.0199,1.65951
-132.211,0.805239,0.356236,3,11,0,135.342,-1.58379,3.64222,3.98976,1.12496,13.5137,1.01003
-132.955,0.308038,0.356236,3,7,0,137.461,4.73287,3.35936,4.6197,1.3344,13.5067,1.62402
-133.887,0.771731,0.356236,3,15,0,138.506,-1.44571,3.89896,4.55326,1.23488,8.58709,1.02871
-133.855,0.928382,0.356236,3,7,0,136.29,7.26547,3.87216,4.44315,1.10661,10.2617,1.22767
-133.582,0.951588,0.356236,4,15,0,135.03,2.33642,2.33667,3.23215,1.3717,8.38643,1.05539
-134.097,0.985576,0.356236,3,15,0,135.91,2.167,3.76598,4.55953,1.1679,7.44009,1.38992
-137.206,0.732861,0.356236,4,15,0,139.234,-3.38913,2.163,3.84541,2.76273,15.2891,2.59003
-141.237,0.925525,0.356236,4,15,0,142.718,1.15176,4.3835,4.73276,1.0123,5.56515,0.566898
-142.927,0.927455,0.356236,4,15,0,147.142,-1.19585,4.69313,4.93612,2.36614,19.7591,2.07648
-144.129,0.989871,0.356236,3,7,0,147.02,1.73259,4.73983,4.9134,2.47309,22.0848,2.36824
-138.182,0.690761,0.356236,3,11,0,147.171,3.99637,4.2833,4.7947,1.22832,12.7701,2.50876
-137.181,1,0.356236,3,15,0,139.446,4.48413,4.17316,4.81411,1.16118,12.6334,2.21036
-134.542,1,0.356236,3,7,0,138.541,-2.29896,3.56416,2.82758,1.53101,11.941,1.30285
-138.321,0.964888,0.356236,4,15,0,141.366,-8.51651,4.69017,4.92231,1.42459,10.4807,2.41636
-141.964,0.978119,0.356236,4,15,0,146.457,12.8904,4.88646,4.3336,2.48962,11.3836,3.36744
-141.813,0.99957,0.356236,3,7,0,142.535,12.6654,4.89339,4.16712,2.38159,11.252,3.61539
-140.347,0.995145,0.356236,3,7,0,143.191,8.38837,4.86961,4.71075,2.40008,8.96544,3.43486
-136.677,0.934151,0.356236,4,15,0,143.04,-8.58009,3.52653,3.95363,1.00362,10.7053,0.701394
-135.637,0.994186,0.356236,3,15,0,137.742,5.36888,2.89384,4.54932,1.89178,13.5216,2.63216
-133.298,0.941005,0.356236,4,15,0,137.499,2.87379,2.86665,3.52457,1.72284,14.9373,1.26353
-133.76,0.955912,0.356236,4,15,0,134.778,-0.640612,2.75029,4.35327,1.48368,8.34043,1.76651
-133.53,0.915298,0.356236,3,7,0,135.303,-2.20278,3.22389,3.74864,1.124,12.6379,1.18
-132.781,0.693155,0.356236,4,15,0,135.799,2.59172,3.42126,4.62593,1.33809,12.8866,1.69639
-133.788,0.976506,0.356236,3,7,0,134.935,-10.1325,3.15758,3.67218,1.19069,11.7111,0.948259
-134.033,0.644843,0.356236,3,7,0,134.802,-9.86645,3.02907,4.06503,1.20232,12.3404,0.944393
-136.772,0.659085,0.356236,2,3,0,138.86,-14.1524,3.4929,3.61436,1.28928,13.4312,0.868625
-136.979,0.968511,0.356236,4,15,0,140.014,11.1795,3.69346,4.76503,1.57313,9.50983,2.14874
-133.153,0.831945,0.356236,3,7,0,140.549,1.7348,3.47755,4.82028,1.40902,13.1073,1.57572
-135.844,0.93356,0.356236,4,15,0,136.509,-2.81676,4.86368,4.01081,1.43748,12.8374,1.58671
-132.873,0.938784,0.356236,4,15,0,138.484,-5.47587,2.91529,3.50845,1.46915,11.1948,0.963926
-133.469,0.959789,0.356236,4,15,0,135.077,4.67657,2.29548,3.25453,1.75655,14.829,1.16113
-133.118,0.982126,0.356236,3,15,0,135.647,-2.36592,2.72343,3.91985,1.70361,15.1819,1.74695
-133.781,0.7071,0.356236,3,15,0,137.563,-0.316982,2.27335,3.71573,1.50235,16.5266,1.5481
-133.155,0.700593,0.356236,2,7,0,136.304,4.64663,3.04321,3.33856,1.33689,12.9269,0.765143
-137.299,0.689235,0.356236,4,15,0,138.052,-5.01589,4.6149,4.97126,1.55917,13.1471,2.03948
-134.992,0.982454,0.356236,3,15,0,139.038,-1.63126,4.40062,4.65431,1.77079,12.2546,2.60175
-138.368,0.927362,0.356236,3,15,0,140.067,-7.35267,3.55872,4.97107,1.90779,16.725,2.58797
-135.294,0.989574,0.356236,3,7,0,139.457,3.46164,3.47071,4.92079,1.49403,10.1356,2.11034
-134.054,0.981646,0.356236,4,15,0,136.456,-3.71376,2.60718,3.96238,1.34944,15.7715,0.781273
-133.47,0.288762,0.356236,4,15,0,135.238,-5.94829,3.35181,3.42029,1.1925,14.5893,0.889378
-134.028,0.0619302,0.356236,3,7,0,137.679,-7.70294,3.39239,4.73364,1.25927,14.0602,1.03862
-132.841,0.729056,0.356236,3,7,0,136.927,-2.51608,3.24768,4.2556,1.19724,14.5865,1.45829
-133.778,0.943138,0.356236,2,7,0,136.099,-1.25395,3.58353,4.71207,1.2407,12.2221,1.86788
-135.096,0.876943,0.356236,3,15,0,138.395,2.31216,3.12584,4.76374,1.08812,12.0071,1.14852
-134.736,0.900322,0.356236,4,15,0,136.467,-4.36065,3.36224,4.82178,1.64798,10.2926,1.47236
-134.771,0.930589,0.356236,3,7,0,139.234,-1.0005,4.57735,4.34374,1.56515,9.9981,1.91563
-134.952,0.804264,0.356236,3,7,0,138.961,-1.23611,4.33278,4.68356,1.81117,10.9266,2.47432
-133.643,0.979188,0.356236,4,15,0,135.892,2.32921,2.71806,2.90612,1.46745,14.3442,0.729726
-133.393,0.506878,0.356236,4,15,0,134.475,0.165813,2.66088,3.21741,1.43931,14.692,0.690668
-133.233,0.999649,0.356236,3,15,0,134.465,-0.710346,3.26365,4.54417,1.71538,11.5446,1.70881
-133.144,0.981386,0.356236,3,7,0,134.911,-0.793237,2.97259,3.91583,1.80024,14.9347,1.70189
-134.745,0.925826,0.356236,3,7,0,135.038,-1.93445,3.45798,3.60843,2.00262,15.08,1.5922
-133.939,0.981292,0.356236,3,7,0,136.441,0.671106,3.23346,4.71121,1.48519,11.151,1.1114
-139.57,0.785263,0.356236,3,7,0,142.63,3.25257,3.37432,4.54297,0.976732,18.5626,1.46101
-132.829,1,0.356236,2,3,0,139.35,2.86348,3.73375,4.63283,1.17827,14.8826,1.44555
-136.193,0.649433,0.356236,3,15,0,136.856,3.76434,3.83901,4.9376,1.45044,13.0067,1.13902
-132.847,0.919984,0.356236,3,7,0,138.175,2.84727,3.33002,4.1754,1.22382,14.3915,1.52074
