# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-136.387,0.998508,0.268508,4,15,0,139.182,-3.97906,4.38215,4.85278,1.20995,6.91707,1.40583
-135.493,0.990634,0.268508,3,7,0,137.421,-1.77736,4.38761,4.78578,1.04666,8.41712,1.42544
-134.596,0.974471,0.268508,4,15,0,138.412,-1.70683,1.96706,2.96511,1.82472,15.5697,1.5855
-135.503,0.93331,0.268508,3,7,0,136.7,-3.43116,2.76302,3.48174,1.97889,15.4233,1.11234
-133.306,0.410747,0.268508,3,7,0,141.953,-4.11463,1.98174,2.76865,1.74551,13.8874,1.14737
-135.089,0.741939,0.268508,4,31,0,138.217,-7.30647,4.28565,4.73134,1.32235,10.5604,1.31994
-134.662,0.967235,0.268508,4,15,0,138.157,5.96723,2.53798,4.15584,1.64014,9.10682,1.0776
-133.171,0.801668,0.268508,4,15,0,136.169,1.89767,2.75792,4.03324,1.52539,8.02431,1.30306
-136.761,0.932587,0.268508,3,15,0,137.851,-0.190887,2.38183,4.4994,1.96139,5.98713,1.41153
-139.338,0.894918,0.268508,4,15,0,142.339,-11.2677,3.20346,3.50262,2.71355,10.2422,3.50002
-141.862,0.805599,0.268508,4,15,0,145.164,-16.9806,4.44022,4.43307,2.26967,13.0753,2.41262
-135.998,0.919333,0.268508,4,15,0,144.305,-7.72225,2.32203,4.2907,1.39295,10.5793,1.79768
-135.005,0.82226,0.268508,3,15,0,137.146,3.22496,4.60881,4.50022,1.22032,16.1072,1.29198
-138.598,0.967112,0.268508,3,7,0,139.318,5.54929,4.79363,4.41361,1.05209,21.4935,1.16747
-138.118,0.4733,0.268508,4,15,0,143.183,-10.3274,3.319,3.28389,2.21159,6.7177,2.10727
-142.674,0.989354,0.268508,4,15,0,144.471,6.02182,3.80312,4.81377,4.01531,14.0446,4.99864
-137.245,0.96883,0.268508,4,15,0,146.794,6.1089,3.12397,3.82727,1.46617,7.49498,2.18186
-136.06,0.943034,0.268508,4,15,0,142.699,-5.34743,2.67171,4.16606,1.25681,15.8008,1.81269
-137.156,0.984422,0.268508,3,15,0,140.589,-4.92275,2.86105,2.81263,1.61683,17.5449,0.674352
-137.488,0.963471,0.268508,4,31,0,140.751,-1.35819,3.41466,4.46782,1.01451,9.33804,1.50764
-134.132,1,0.268508,3,7,0,138.679,-2.26263,3.92485,4.3591,1.21787,8.31854,1.58106
-134.197,0.922439,0.268508,4,15,0,136.941,-8.21491,3.15716,4.74408,1.34815,14.5712,1.16754
-133.303,0.881643,0.268508,4,15,0,135.571,-0.675258,3.3892,3.32665,1.20514,13.1004,1.06191
-136.305,0.519651,0.268508,4,15,0,139.759,-8.94705,2.50044,4.52525,2.16411,10.0524,2.02245
-134.219,0.996197,0.268508,4,15,0,138.52,-7.37637,2.77419,4.31696,1.83956,13.4359,1.79036
-139.197,0.763542,0.268508,2,7,0,140.71,-4.91676,3.54864,4.72139,1.94852,12.8189,1.06836
-137.937,0.962433,0.268508,3,7,0,142.384,-0.946404,1.75592,2.36671,1.80008,11.2243,1.70575
-131.949,0.961749,0.268508,4,15,0,140.27,1.18304,3.16331,4.0283,1.19612,13.3079,1.10107
-133.405,0.901918,0.268508,4,15,0,135.091,-8.03196,2.88527,4.18461,1.57052,12.3621,1.58784
-133.594,0.927502,0.268508,3,11,0,137.325,0.910983,3.90367,3.72267,1.39567,10.3707,1.32249
-135.195,0.923065,0.268508,3,15,0,136.024,0.208698,3.86708,3.94531,1.49439,9.39132,1.00049
-132.429,0.987525,0.268508,3,7,0,135.285,-1.372,3.36384,4.27717,1.19657,9.488,1.15651
-133.168,0.878561,0.268508,3,7,0,133.924,-3.78987,3.18087,4.51259,1.27959,9.7572,1.02624
-134.718,0.942797,0.268508,3,15,0,136.726,-11.1032,3.78286,4.05472,1.17317,11.1953,1.24376
-135.363,0.992378,0.268508,4,15,0,137.593,8.83261,2.8216,3.64852,1.79957,15.1018,1.21719
-135.653,0.992464,0.268508,3,7,0,136.91,10.7943,2.93407,3.05313,1.64115,13.0605,1.35054
-134.947,0.857107,0.268508,4,15,0,139.255,-2.95871,3.05724,4.5849,1.17751,17.703,0.860352
-135.867,0.90962,0.268508,4,15,0,138.824,-2.87029,4.52552,4.18499,1.90785,8.63054,2.27966
-133.375,0.959032,0.268508,4,15,0,137.022,0.852658,2.50695,4.41555,1.56321,15.9807,1.60407
-132.497,0.929275,0.268508,3,15,0,135.289,-1.53877,3.53288,4.1563,1.1078,11.9452,1.09588
-134.751,0.973207,0.268508,4,15,0,136.976,0.707765,1.51766,2.00625,1.78384,8.66117,0.765624
-133.317,1,0.268508,4,15,0,135.443,-1.6317,3.4504,4.48739,1.32335,15.5914,1.81951
-134.145,0.973287,0.268508,3,15,0,135.665,-5.69595,4.28909,4.49246,1.44767,12.5964,1.61474
-134.805,0.927549,0.268508,3,11,0,136.73,5.41846,1.65611,3.07655,1.66707,12.2215,1.01271
-134.263,0.693533,0.268508,4,15,0,137.732,-0.516547,3.94163,4.83416,1.60199,11.2541,1.98542
-133.674,0.993155,0.268508,4,15,0,135.993,-7.78386,2.78479,4.27154,1.44669,15.7811,1.54259
-133.486,0.761842,0.268508,4,15,0,136.25,4.72604,2.50636,4.23985,1.38119,9.97793,1.20523
-134.279,0.853522,0.268508,4,15,0,135.305,-3.4614,3.97397,4.40713,1.87053,13.012,2.07581
-134.929,0.975962,0.268508,3,7,0,136.444,-2.19742,3.35931,3.27108,1.77174,17.4025,1.91541
-134.475,0.828198,0.268508,3,7,0,138.467,1.28585,2.76623,4.44903,1.87333,16.281,1.50513
-132.758,0.964456,0.268508,3,7,0,136.967,-2.97272,3.63756,4.4483,1.48725,12.3131,1.5669
-136.285,0.979846,0.268508,4,15,0,138.567,5.44382,3.17665,3.25479,2.53947,11.2233,2.26231
-132.145,0.796521,0.268508,4,15,0,138.306,-0.382598,3.80898,4.37799,1.16154,13.5066,1.0401
-134.92,0.675636,0.268508,4,15,0,137.434,-5.51143,3.99321,3.67759,1.78382,9.6741,1.74332
-134.647,0.997427,0.268508,4,15,0,135.932,-1.77107,3.36022,4.5441,1.66616,8.50211,2.29635
-134.398,0.686085,0.268508,4,15,0,137.504,3.6717,3.29727,4.38238,1.49399,8.35678,2.00222
-138.44,0.967597,0.268508,4,15,0,140.414,-5.31232,1.46121,3.31045,2.93403,8.72307,1.96064
-136.894,1,0.268508,3,7,0,139.029,-2.49571,2.07451,2.22218,2.60297,8.4844,1.45626
-138.171,0.994653,0.268508,4,15,0,140.278,5.0081,1.52571,2.41095,2.98402,9.29179,1.50552
-133.997,0.975248,0.268508,4,15,0,140.764,3.83699,2.8,3.97122,1.36616,6.98326,1.0739
-133.063,0.473312,0.268508,4,15,0,137.119,-2.63269,3.21557,4.17269,1.23856,11.3343,0.799622
-133.023,0.864487,0.268508,3,7,0,134.439,-1.09824,3.40249,3.9368,1.17317,12.2857,0.711264
-135.764,0.306401,0.268508,4,15,0,141.017,-1.00728,2.59667,3.71759,2.71505,11.8558,2.43351
-139.55,0.917145,0.268508,3,7,0,141.491,1.30239,1.72788,3.65155,3.57421,8.75688,2.86359
-139.622,0.995523,0.268508,4,15,0,141.495,-2.55003,4.64102,4.81893,1.0678,17.6804,0.583979
-135.526,0.788402,0.268508,3,7,0,141.947,-1.42947,3.94022,4.56054,0.973532,16.5622,1.13841
-134.353,0.997288,0.268508,4,15,0,137.698,4.83337,1.90601,3.43356,1.82486,9.35468,1.40582
-134.321,0.994194,0.268508,4,15,0,135.426,-4.45015,3.67346,4.78991,1.13903,16.8708,0.931538
-134.487,0.827609,0.268508,3,7,0,137.04,-3.47154,4.39257,4.76612,1.1793,15.2755,1.08654
-135.257,0.988946,0.268508,4,31,0,138.276,0.221352,2.35205,4.59028,1.98512,8.18174,1.65103
-134.907,0.67362,0.268508,4,15,0,137.211,4.95758,2.04366,3.96624,1.75861,7.91876,1.34079
-137.346,0.8931,0.268508,3,7,0,138.736,2.51339,1.73911,4.64456,1.79511,7.62812,1.20435
-135.424,1,0.268508,4,15,0,138.625,-1.11292,4.13414,4.98035,1.16678,14.7119,1.43859
-132.623,0.981022,0.268508,4,15,0,137.497,-5.05542,3.18182,4.56835,1.32987,12.6535,1.20039
-132.404,0.704974,0.268508,3,7,0,134.186,-5.83723,3.3686,3.98154,1.28282,14.5085,1.03107
-133.864,0.430301,0.268508,3,7,0,134.961,-7.00368,3.09952,3.26076,1.17076,14.731,0.695684
-135.51,0.461713,0.268508,4,15,0,138.905,-5.06776,3.59882,4.48469,1.26962,10.5316,2.12999
-135.589,0.734039,0.268508,3,15,0,136.63,-6.15858,3.59499,4.31777,1.27823,11.0276,2.08916
-137.003,1,0.268508,4,15,0,138.384,-4.44603,2.37657,4.66838,2.09808,7.85297,1.41393
-132.898,0.771532,0.268508,4,15,0,143.06,4.18121,2.31493,3.32549,1.4995,15.8647,1.02729
-133.23,0.978226,0.268508,4,15,0,134.795,1.02894,4.13801,4.63073,1.14091,10.1761,1.30393
-133.811,0.477488,0.268508,3,7,0,134.669,0.895918,4.23603,4.39012,1.10682,10.3756,1.28021
-136.824,0.731746,0.268508,4,15,0,138.376,6.98647,2.62645,4.87032,1.83587,16.7139,1.57105
-133.767,0.966797,0.268508,4,15,0,138.99,-1.92123,4.31299,4.69508,1.29109,11.6412,1.47538
-134.674,0.967353,0.268508,3,7,0,135.875,-0.942199,3.98743,4.90727,1.08189,17.7513,1.19547
-134.745,0.96787,0.268508,4,15,0,136.059,0.273541,2.35388,3.60057,1.90108,8.85327,1.0654
-133.441,0.997205,0.268508,3,15,0,135.704,-0.977979,2.60773,4.10888,1.37124,8.29412,1.41647
-133.292,0.97815,0.268508,3,7,0,134.391,-1.01198,3.565,4.12736,1.45185,8.99009,1.24861
-133.248,0.94342,0.268508,3,7,0,135.455,1.41274,2.84365,4.01551,1.29136,8.60949,1.40226
-132.437,0.998089,0.268508,4,15,0,134.933,0.756549,3.53879,3.8498,1.22185,11.12,0.897071
-131.965,0.974695,0.268508,3,7,0,132.746,0.674396,3.27246,3.88968,1.2022,10.7614,1.03379
-134.128,0.892004,0.268508,4,15,0,135.058,-0.885601,4.21817,4.91865,1.1096,14.7166,1.24368
-132.887,0.973646,0.268508,4,15,0,135.29,1.38621,2.28037,3.90475,1.57907,10.9027,1.12624
-134.461,0.810955,0.268508,3,15,0,137.177,-5.17508,2.82622,4.66207,1.19487,13.691,1.13609
-136.163,0.858982,0.268508,4,15,0,138.534,5.54283,4.51094,4.63053,1.06944,18.6441,0.984945
-135.113,1,0.268508,4,15,0,139.467,0.802081,3.07682,4.11314,2.0084,10.5536,2.79796
-134.529,0.993697,0.268508,3,7,0,135.777,0.281317,2.96789,4.45128,1.97114,9.32221,1.64406
-137.042,0.969067,0.268508,4,15,0,141.109,7.32498,4.53225,4.93603,1.2482,16.6524,1.38717
-135.346,0.907695,0.268508,4,15,0,143.884,-4.66331,1.68351,3.20979,2.02874,8.77487,1.50659
-136.704,0.73096,0.268508,4,15,0,140.083,-8.22707,3.60126,3.82968,1.88181,10.7277,1.23384
-135.204,0.866232,0.268508,3,15,0,138.308,-4.10513,3.17769,4.67257,1.40633,9.18975,2.1735
-136.137,0.991398,0.268508,4,15,0,138.925,2.93759,4.67363,4.8624,1.67567,13.139,2.29194
-134.57,0.892374,0.268508,4,31,0,141.602,0.138792,3.34672,4.10559,2.05507,10.8732,2.6913
-139.144,0.876984,0.268508,3,7,0,140.499,-0.3703,3.04371,4.96965,2.17442,19.1555,2.57928
-136.712,0.994388,0.268508,4,15,0,140.829,-2.29341,3.34018,4.86598,2.13765,16.9129,2.6818
-140.386,0.801196,0.268508,4,15,0,142.634,2.08974,2.27058,3.7776,1.32993,5.73725,0.584167
-138.228,0.550917,0.268508,2,7,0,143.554,5.58959,2.75851,4.07098,1.65856,6.76187,0.797529
-135.342,0.825275,0.268508,4,15,0,140.531,-7.90623,2.07495,3.62556,1.38485,11.5452,1.28261
-134.664,1,0.268508,4,15,0,136.887,2.5134,4.24484,4.67695,1.41844,10.6572,2.10292
-138.053,0.669139,0.268508,4,15,0,142.129,0.365935,4.3108,4.98083,1.76823,12.8512,3.03322
-138.088,0.936495,0.268508,4,15,0,139.691,0.26944,4.13385,4.97998,1.95287,8.7445,2.6786
-140.737,0.73509,0.268508,4,15,0,141.86,-1.74749,4.29724,4.99813,2.04958,11.0551,3.23773
-133.609,0.602079,0.268508,3,15,0,141.153,1.55256,3.81948,4.89006,1.30125,11.8331,1.53019
-133.615,0.98964,0.268508,4,15,0,134.212,-3.4337,2.19578,2.47959,1.36556,13.0216,0.738734
-133.615,0.278543,0.268508,2,3,0,137.655,-3.4337,2.19578,2.47959,1.36556,13.0216,0.738734
-133.17,0.89557,0.268508,4,15,0,135.076,2.94929,2.28606,3.20179,1.7834,12.3155,1.10235
-133.881,0.914413,0.268508,4,15,0,136.008,-3.34968,4.17487,4.65663,1.13875,9.92009,1.48799
-134.42,0.927332,0.268508,4,15,0,139.395,2.5111,2.1531,3.16812,1.67915,18.4887,1.39372
-133.092,0.885826,0.268508,4,15,0,136.575,0.372023,2.67887,3.72434,1.50498,12.3091,0.852829
-135.556,0.805492,0.268508,3,7,0,136.745,-2.75195,1.78645,2.08237,1.62065,16.8057,0.991263
-135.667,0.662469,0.268508,4,15,0,138.973,3.92532,2.98181,4.16515,1.57595,18.3282,0.927927
-135.281,0.997901,0.268508,4,15,0,137.602,5.94538,2.69498,3.6508,1.48666,9.06082,1.87053
-138.069,0.92298,0.268508,3,7,0,138.879,9.57434,3.50179,4.5371,2.16455,11.6266,1.6476
-141.497,0.981676,0.268508,3,7,0,143.193,11.2305,3.65336,2.52658,2.42163,13.2588,3.01786
-139.242,1,0.268508,4,15,0,149.472,1.13859,4.58517,4.99311,1.778,10.8583,2.82482
-132.239,0.999092,0.268508,4,15,0,138.479,1.02101,2.35988,3.13015,1.5368,14.3273,0.985188
-131.983,0.958289,0.268508,4,15,0,133.268,0.310005,3.42615,4.17192,1.2962,13.0022,1.4521
-132.195,0.960712,0.268508,4,15,0,133.552,-1.07271,3.02796,3.5017,1.44345,11.8399,1.02142
-133.99,0.55625,0.268508,4,15,0,136.408,-3.17282,3.85408,3.66314,1.45785,14.1234,1.76073
-134.733,1,0.268508,4,15,0,136.224,6.02485,4.40044,4.80807,1.15916,11.6922,1.38275
-137.112,0.837396,0.268508,2,3,0,138.437,5.77444,4.31187,4.4945,1.00671,11.3816,1.58889
-135.879,0.810615,0.268508,3,15,0,140.42,0.154963,3.26585,4.83614,2.04461,10.4706,1.75096
-135.83,0.985207,0.268508,3,15,0,137.68,2.68652,2.66697,3.4949,1.44516,12.8601,1.98447
-132.141,1,0.268508,4,15,0,135.243,-1.19122,2.36716,2.89442,1.43698,12.4905,0.96344
-134.058,0.954802,0.268508,3,7,0,134.506,5.65052,2.35893,3.28043,1.81043,9.0948,1.27132
-132.89,0.997879,0.268508,4,15,0,135.426,-6.44881,3.53718,4.34724,1.31799,10.4858,1.40173
-135.748,0.815364,0.268508,3,15,0,138.238,-4.51392,4.36737,4.30286,1.715,8.3958,1.70821
-134.933,0.991963,0.268508,4,15,0,136.898,-1.95638,4.20981,4.09408,1.92429,9.43322,2.36734
-132.968,0.981499,0.268508,4,15,0,136.713,3.12076,3.83897,4.46896,1.39792,11.691,1.52461
-135.504,0.948405,0.268508,3,7,0,136.158,1.56503,3.44176,4.85211,1.2529,10.5686,2.09485
-134.728,0.628117,0.268508,3,15,0,139.026,-4.72283,3.54985,4.11728,1.38799,11.957,0.814443
-134.293,0.816507,0.268508,3,7,0,136.576,-9.80728,2.76958,2.91476,1.33696,12.3977,0.964556
-133.919,0.954643,0.268508,2,3,0,136.162,-8.09106,2.27422,3.35633,1.3712,12.9804,0.978563
-132.668,0.500658,0.268508,3,15,0,135.986,-2.35112,2.43261,3.46616,1.528,11.8686,0.897094
-131.965,0.413868,0.268508,4,15,0,133.653,-2.10564,2.67088,3.88433,1.42165,14,1.11486
-133.685,0.867901,0.268508,4,15,0,135.63,-2.13206,2.38428,3.27357,1.71862,14.0695,1.70403
-134.054,0.695789,0.268508,3,15,0,135.445,-0.393678,3.60264,4.70101,1.76553,13.7647,1.77194
-135.453,0.934047,0.268508,4,15,0,136.85,0.162076,3.79613,4.00797,1.42735,12.3021,0.813212
-136.367,0.855615,0.268508,2,3,0,138.029,-0.0885391,3.94495,3.29296,1.41422,12.887,0.785041
-136.133,0.991461,0.268508,3,7,0,137.705,1.05339,1.76275,3.66604,1.43468,12.9098,1.39489
-136.117,1,0.268508,3,15,0,138.655,-8.24578,4.44303,4.34364,1.43774,11.0114,1.22366
-135.261,0.935006,0.268508,3,7,0,139.941,-5.27418,3.94285,4.49379,1.32823,10.5286,0.898227
-134.711,0.997739,0.268508,3,7,0,137.305,-3.65704,2.78979,3.74762,1.16606,10.6078,0.740148
-133.329,0.929832,0.268508,4,15,0,135.33,0.771272,2.43627,3.56396,1.51017,8.62857,1.48388
-134.244,0.804741,0.268508,3,15,0,137.992,1.52964,2.89174,4.01225,1.40619,6.15506,1.20184
-133.528,0.94061,0.268508,4,15,0,136.146,-1.22634,3.9646,4.26365,1.60583,14.8737,1.65494
-133.594,0.983542,0.268508,3,15,0,135.512,0.107119,2.53393,3.99115,1.42234,7.44992,1.23394
-135.409,0.885344,0.268508,3,15,0,137.31,-5.42653,4.54339,4.60901,1.43655,17.1499,1.74144
-134.663,0.96608,0.268508,4,15,0,138.41,-4.11318,4.30831,4.85096,1.27312,10.462,1.36928
-135.456,0.956081,0.268508,4,15,0,138.198,-9.00335,4.12124,4.66463,1.16983,10.5699,1.71911
-135.478,0.995132,0.268508,4,15,0,137.101,-7.70992,4.16806,4.82818,1.06719,11.2067,1.54649
-133.858,0.923836,0.268508,3,7,0,139.05,-2.82228,3.71008,4.47816,1.2402,14.2944,0.817282
-134.04,0.998725,0.268508,4,15,0,135.822,-1.77096,3.7864,4.33666,1.78695,10.8359,1.66084
-135.322,0.891232,0.268508,4,15,0,140.527,-5.08435,4.47316,4.71375,1.44688,10.7506,1.44019
-134.43,0.944126,0.268508,3,7,0,141.309,-4.08344,3.09236,4.68581,1.22993,9.27621,1.64918
-137.537,0.848163,0.268508,3,15,0,139.635,-6.41005,2.78478,4.52226,1.08637,10.3079,1.40228
-138.779,1,0.268508,4,23,0,144.719,-13.9072,3.95989,4.82821,1.86193,9.89736,2.29066
-132.345,0.929308,0.268508,3,15,0,141.647,-1.17184,3.57491,4.38626,1.24824,9.72933,1.30193
-132.472,0.967895,0.268508,3,7,0,133.229,-1.05411,3.78084,4.28307,1.26077,10.4051,1.31628
-133.162,0.989479,0.268508,3,15,0,134.001,-0.258975,2.61406,4.03051,1.37681,18.1298,1.26248
-134.014,0.983296,0.268508,3,7,0,135.003,3.28354,3.06629,3.2867,1.38185,19.0362,1.00432
-134.039,0.838218,0.268508,4,15,0,135.869,-5.27994,3.72618,3.91019,1.32309,8.68168,1.2449
-134.045,0.969723,0.268508,3,15,0,137.925,2.0462,4.09132,3.82166,1.35298,10.6715,1.60193
-140.5,0.962671,0.268508,4,15,0,143.046,3.06639,4.05839,4.99472,1.2222,5.88468,1.06501
-140.392,0.724985,0.268508,4,15,0,145.28,-12.2233,2.61553,4.99298,1.4246,15.1991,1.74292
-136.924,1,0.268508,4,15,0,142.407,1.83285,4.55877,4.95023,0.943095,11.7538,1.01706
-138.681,0.462547,0.268508,4,15,0,141.999,-0.693203,4.55622,4.99704,1.01179,11.2278,1.00707
-139.22,0.98994,0.268508,4,15,0,140.483,-2.35426,4.41672,4.99912,1.13696,11.4859,1.17102
-135.125,0.980131,0.268508,4,15,0,141.553,2.69959,3.68248,3.05065,1.2868,13.1861,1.28983
-133.31,1,0.268508,3,7,0,134.39,4.32752,3.08058,4.49041,1.31301,13.0658,0.947942
-132.548,0.998616,0.268508,4,15,0,134.109,-4.17276,2.83347,3.97977,1.319,14.6731,0.93699
-133.795,0.956604,0.268508,4,15,0,134.897,2.2109,3.42288,4.77448,1.25188,9.24913,1.63977
-137.823,0.793847,0.268508,3,15,0,139.573,0.5999,4.2544,2.85951,2.14928,17.3184,2.02338
-135.966,0.996078,0.268508,4,15,0,139.991,4.92029,3.94055,4.77751,1.54535,11.3334,2.62746
-134.105,0.530173,0.268508,3,15,0,139.223,6.86871,3.48446,3.87011,1.34324,8.48008,1.15421
-133.484,0.994146,0.268508,4,15,0,135.517,1.80864,3.56554,4.56927,1.47474,16.3741,1.33837
-135.958,0.979718,0.268508,3,7,0,136.641,6.67707,2.4741,4.75806,1.30372,15.9779,1.19164
-134.536,0.932362,0.268508,4,15,0,137.992,-1.65571,3.92122,3.2474,1.30548,13.9754,1.05066
-136.815,0.652575,0.268508,4,15,0,139.101,-3.65655,4.53569,4.58827,1.28904,19.4511,1.06666
-134.582,1,0.268508,3,7,0,137.244,-2.23768,4.58366,4.53331,1.27833,14.7625,1.30457
-137.812,0.82995,0.268508,4,15,0,139.282,-4.66292,4.83208,4.89273,1.03581,13.5739,0.884019
-136.551,0.940429,0.268508,4,31,0,143.497,14.2856,2.86926,4.05978,1.28707,14.566,1.39763
-137.447,0.967566,0.268508,3,15,0,142.235,-15.9867,2.08891,2.51603,1.57696,11.7947,0.948364
-135.94,0.870741,0.268508,4,15,0,145.747,1.99397,4.65461,4.94656,1.11524,14.0121,1.27803
-138.419,0.905492,0.268508,4,15,0,140.377,0.160946,4.92601,4.80689,0.953737,9.84028,0.902249
-134.001,0.813938,0.268508,4,15,0,142.428,-0.462503,4.0289,3.97051,1.56175,9.58396,1.48076
