# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:39:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-135.96,0.921254,0.328439,4,15,0,137.268,3.90348,3.03053,4.94787,1.18051,11.1733,1.54621
-137.266,0.991239,0.328439,3,7,0,138.374,0.246233,4.26617,2.71059,1.91281,9.02174,2.05119
-136.516,0.913658,0.328439,3,15,0,142.948,-5.69352,4.79266,4.36406,1.38708,9.56581,1.36996
-137.213,0.916943,0.328439,4,15,0,139.911,1.82423,4.62327,4.68616,1.88261,16.1863,1.81783
-137.657,0.811507,0.328439,4,15,0,147.712,-14.469,2.27215,3.81907,1.67712,7.94301,1.21019
-133.445,0.674543,0.328439,3,15,0,141.225,-1.53288,2.22911,2.51523,1.70104,10.1402,0.985741
-134.456,0.997727,0.328439,4,15,0,136.381,1.13328,4.13243,4.94234,1.11745,14.8611,1.13847
-134.802,0.859854,0.328439,4,15,0,137.32,1.50404,4.01976,4.91779,1.25355,8.94204,1.33163
-136.513,0.936939,0.328439,3,7,0,137.933,-2.1449,4.65627,4.91221,1.09786,8.51329,1.31697
-132.533,0.854583,0.328439,3,15,0,138.217,-5.78441,2.45589,3.33149,1.51613,12.4707,1.21034
-133.812,0.582207,0.328439,3,15,0,135.912,0.585391,4.05385,4.76967,1.22771,10.529,1.6996
-132.699,0.994419,0.328439,3,7,0,134.67,-1.90289,3.26177,4.61776,1.27554,16.0612,1.4382
-137.91,0.820169,0.328439,3,15,0,139.275,1.14959,4.5015,4.99377,1.121,13.7208,0.993688
-133.92,0.682959,0.328439,3,7,0,142.344,2.16817,3.81979,4.28098,1.07122,9.77569,0.7843
-132.981,0.287311,0.328439,3,7,0,137.523,2.1935,3.45643,4.21331,1.10827,12.5688,0.840374
-132.805,0.832222,0.328439,3,7,0,133.328,1.98486,3.51464,3.93165,1.09552,12.7416,0.844742
-133.652,0.73954,0.328439,3,15,0,135.062,5.48462,3.82392,4.41472,1.1132,12.2919,0.824166
-133.494,0.38529,0.328439,4,15,0,138.777,-9.31077,3.40979,4.29545,1.23718,13.9629,1.4
-133.641,0.514818,0.328439,2,7,0,137.94,-5.01795,2.61658,4.17693,1.40167,10.6652,0.932365
-133.043,0.617604,0.328439,3,15,0,134.426,-2.54409,2.9197,3.0051,1.31631,13.143,0.990716
-133.043,0.0461728,0.328439,4,15,0,134.097,-2.54409,2.9197,3.0051,1.31631,13.143,0.990716
-134.865,0.146802,0.328439,4,15,0,136.548,1.81625,4.41972,4.37981,1.82786,10.7993,2.34531
-136.644,0.91552,0.328439,3,7,0,139.455,5.33128,4.41497,3.9984,1.64862,7.03564,2.02912
-133.415,0.998088,0.328439,3,7,0,137.276,-6.63516,2.92002,4.26112,1.53917,9.83264,1.62839
-133.289,0.903451,0.328439,3,15,0,134.778,0.170114,3.70579,4.12443,1.67437,14.3729,1.90071
-135.766,0.924436,0.328439,3,15,0,137.721,-5.83398,2.96532,4.11443,1.70026,5.95039,1.44699
-135.326,0.978773,0.328439,4,15,0,137.6,-2.79314,3.17935,3.15607,1.44401,6.95992,1.23568
-135.572,0.572031,0.328439,4,15,0,139.609,1.93401,3.92383,4.62337,2.01182,11.3904,1.82472
-132.257,0.591267,0.328439,3,15,0,135.754,0.376136,3.47851,3.81424,1.30386,12.4641,1.31137
-135.24,0.583747,0.328439,3,7,0,137.486,5.83018,2.77991,4.9242,1.5478,11.4519,1.63919
-136.2,0.989375,0.328439,3,7,0,137.299,6.75726,3.10102,4.90607,1.86777,10.5793,2.04395
-134.523,0.997369,0.328439,3,7,0,137.424,0.637988,4.09898,4.02722,1.63949,14.0153,2.38269
-133.358,0.996213,0.328439,4,15,0,135.964,-1.52806,2.77977,4.72266,1.54324,13.3627,1.7451
-133.138,0.728841,0.328439,3,11,0,137.489,2.99693,2.3252,4.15541,1.58333,10.6436,1.26792
-134.164,0.838896,0.328439,3,7,0,135.705,7.27618,3.14786,3.5845,1.60559,14.7459,1.64773
-136.09,0.618972,0.328439,3,7,0,141.464,-1.8494,3.55783,4.79118,1.59892,18.4232,1.23562
-134.581,0.995997,0.328439,3,7,0,136.796,0.43884,2.78846,4.85137,1.34261,17.4217,1.49782
-133.461,0.998557,0.328439,3,7,0,136.288,4.89991,3.89361,4.42796,1.33223,15.308,1.57744
-137.898,0.857028,0.328439,3,15,0,139.22,11.7902,4.38072,4.92574,1.15656,15.5527,1.57273
-140.485,0.922041,0.328439,2,3,0,140.665,13.798,4.45978,4.95362,1.12823,15.7408,1.80633
-133.516,0.909531,0.328439,3,7,0,142.741,-2.26159,2.94373,4.08295,1.49119,14.4525,0.909123
-133.399,0.77024,0.328439,4,15,0,135.762,-2.43472,2.57067,3.66773,1.57043,18.3341,1.37349
-133.624,0.983389,0.328439,4,15,0,134.792,3.16414,3.51064,3.91735,1.19402,8.26312,0.853203
-133.992,0.597317,0.328439,4,15,0,136.398,3.24754,2.5055,3.47101,1.38126,7.0299,1.00332
-135.257,0.122846,0.328439,3,7,0,138.04,3.72777,2.60564,2.68248,1.37905,6.68322,0.798325
-135.658,0.321724,0.328439,4,15,0,137.598,3.87477,2.3803,2.50676,1.32614,7.04431,0.65735
-135.555,0.192821,0.328439,4,15,0,137.797,2.67673,2.35199,3.14278,1.34147,7.89071,0.619084
-135.051,0.299517,0.328439,4,15,0,139.209,8.22114,2.94852,3.37684,1.47201,7.96281,0.953677
-132.763,1,0.328439,4,15,0,138.827,-3.41291,3.4454,4.17368,1.37468,16.9735,1.27661
-132.332,0.97469,0.328439,3,15,0,134.709,2.94241,3.39114,4.38784,1.18176,11.0441,1.19375
-133.608,0.445367,0.328439,3,7,0,137.792,-5.82744,3.506,3.62366,1.3234,11.1083,1.27751
-132.978,0.862102,0.328439,4,15,0,133.831,5.89772,3.18878,3.94494,1.23601,12.5503,1.38537
-133.063,0.925096,0.328439,4,15,0,134.28,-5.30338,3.90573,4.42276,1.32279,13.0835,1.29833
-132.458,0.980609,0.328439,3,7,0,134.6,-6.67568,3.03214,3.85262,1.39554,11.6473,1.30177
-133.027,0.978047,0.328439,3,15,0,135.177,1.16724,2.33442,3.30985,1.60665,8.50581,1.23504
-133.41,0.804359,0.328439,4,15,0,135.797,-3.43737,3.55937,4.71289,1.43214,14.7667,1.83227
-133.941,0.831902,0.328439,3,15,0,135.329,1.22673,3.37756,4.85965,1.45267,9.53625,1.65415
-132.596,0.659726,0.328439,4,15,0,136.269,0.985259,3.68876,4.72732,1.26861,13.3742,1.24126
-132.348,0.980652,0.328439,4,15,0,133.776,-2.20433,2.71175,3.44094,1.45272,12.8224,0.872457
-133.984,0.990268,0.328439,3,7,0,134.712,8.50898,3.57515,4.75238,1.22061,13.5727,1.33742
-132.166,0.880568,0.328439,3,7,0,134.638,3.3859,3.18642,4.32075,1.30287,14.2791,1.11637
-134.641,0.956295,0.328439,3,7,0,136.632,-12.0988,2.95671,3.88029,1.38697,15.9622,1.25358
-134.76,0.946287,0.328439,3,15,0,140.301,-3.63356,4.13364,4.86495,1.18137,10.2764,1.73394
-136.23,0.966114,0.328439,3,15,0,138.406,-3.08512,4.15466,2.82073,1.8217,14.3907,1.64375
-133.798,0.876838,0.328439,3,7,0,137.762,-0.0265522,3.14863,4.61176,1.88117,12.2293,1.93272
-132.549,0.958489,0.328439,4,15,0,134.404,-0.953154,2.90961,4.00099,1.41189,15.7815,1.55571
-132.563,0.619967,0.328439,3,15,0,135.001,-4.67305,2.63633,3.23414,1.29035,11.7374,0.930874
-133.858,0.643946,0.328439,3,15,0,134.746,-4.38499,3.48547,4.05226,1.34784,13.5451,0.828494
-136.654,0.911011,0.328439,3,7,0,139.798,-0.372625,4.24097,4.28995,0.97471,20.622,0.804002
-134.547,0.330253,0.328439,4,15,0,139.078,-9.08818,3.42475,4.74178,1.20233,10.6899,1.06128
-133.784,0.936778,0.328439,4,15,0,135.943,0.121994,4.29002,4.43805,1.16676,10.6886,1.2561
-134.204,0.80083,0.328439,3,15,0,136.676,2.12305,3.05668,4.0165,1.10527,12.9528,0.822791
-134.059,0.895446,0.328439,4,15,0,136.052,0.456944,4.0766,4.29342,1.60024,11.8393,2.28125
-134.898,0.842614,0.328439,4,15,0,140.157,-0.870421,4.08773,4.85726,1.41156,13.3095,1.20773
-134.491,1,0.328439,3,7,0,135.937,-1.22777,4.42427,4.85344,1.24638,14.2131,1.30836
-134.748,0.855183,0.328439,4,15,0,135.702,-0.175599,3.63763,4.89176,1.19829,15.4815,1.81896
-133.041,1,0.328439,3,7,0,135.291,-1.40452,3.4881,4.76189,1.36759,14.1038,1.71937
-132.816,0.663925,0.328439,2,7,0,136.386,1.6486,3.14348,4.52366,1.3924,11.4133,1.09147
-134.006,0.983471,0.328439,2,7,0,136.934,7.55364,3.52639,4.79571,1.30109,12.1095,1.54936
-136.49,0.850603,0.328439,4,15,0,139.09,-0.725524,3.3252,3.06593,1.69902,21.0278,1.21771
-136.824,0.747829,0.328439,3,15,0,142.484,0.461437,4.57119,4.94378,1.322,8.5288,1.75388
-133.364,0.979828,0.328439,4,15,0,140.499,-3.56592,2.60081,4.10519,1.58882,10.1146,1.08653
-135.35,0.922486,0.328439,4,15,0,136.728,-1.75132,4.04472,4.06014,1.28981,15.9726,0.813718
-136.027,0.896266,0.328439,4,15,0,137.929,-10.0191,2.90922,4.34087,1.13153,14.5863,1.26605
-137.678,0.795362,0.328439,3,7,0,140.262,-9.35031,4.59318,3.81693,1.87554,13.7695,1.6919
-138.594,0.989366,0.328439,4,15,0,140.45,6.4478,4.95393,4.83118,1.14501,12.045,1.15829
-136.087,0.907827,0.328439,3,15,0,141.129,2.14386,4.79985,4.31153,1.28314,8.67317,1.51892
-140.549,0.963711,0.328439,4,15,0,141.518,-3.4553,4.98146,4.56733,1.42622,6.14139,1.72251
-135.174,0.940481,0.328439,4,15,0,142.445,2.99767,3.88611,4.32997,1.09185,21.5763,0.955226
-132.595,0.99876,0.328439,3,7,0,136.214,2.28951,3.25948,4.50406,1.31693,16.3473,1.42955
-134.045,0.959388,0.328439,3,7,0,135.64,0.868036,4.27724,4.56288,1.04665,13.8305,0.799334
-138.825,0.90251,0.328439,4,15,0,140.475,2.52652,2.89529,3.05067,3.428,10.2634,2.42956
-135.401,0.997358,0.328439,4,15,0,139.363,-2.12444,4.2005,4.63074,1.01894,16.9186,0.696947
-137.415,0.873692,0.328439,3,7,0,139.337,-1.90169,3.4536,4.87073,1.11419,17.2469,0.671082
-137.543,0.892642,0.328439,2,3,0,139.316,-0.486307,3.60711,4.78826,1.15835,18.5332,0.625737
-139.779,0.286167,0.328439,3,7,0,143.75,5.35679,4.34376,4.33113,0.939691,20.9318,0.591398
-134.415,0.697806,0.328439,3,7,0,141.307,4.7862,3.83163,4.04681,1.08713,10.0298,1.29358
-134.331,0.67836,0.328439,4,27,0,136.485,-6.71935,3.98851,4.47623,1.48125,16.1056,1.55116
-135.846,0.970445,0.328439,4,15,0,137.941,2.9057,4.08907,4.95771,1.43548,10.7386,2.02532
-141.537,0.969595,0.328439,3,7,0,142.716,5.05135,4.82534,4.92396,1.6956,23.0219,2.46242
-134.711,1,0.328439,3,7,0,143.626,6.39977,3.68626,4.90507,1.1722,10.1128,1.2383
-135.363,0.818417,0.328439,4,15,0,139.379,-6.47982,2.66351,3.10118,2.12491,15.2435,1.90195
-133.552,0.531282,0.328439,3,15,0,137.156,-2.83523,2.3507,4.00015,1.71758,16.3751,1.54011
-133.803,0.99639,0.328439,3,7,0,134.682,-6.63695,2.80806,4.03897,1.77966,14.7116,1.5417
-134.538,0.984672,0.328439,4,15,0,136.471,-1.31887,4.34095,4.59648,1.10227,8.32354,1.10102
-134.437,0.425021,0.328439,3,7,0,136.401,-1.40442,3.92645,4.67854,1.09483,7.61731,1.07523
-133.439,0.76772,0.328439,4,15,0,137.949,1.1478,2.11737,3.7997,1.78399,10.4506,1.22478
-132.958,0.892542,0.328439,3,15,0,138.512,-4.20292,2.93006,4.40651,1.27888,10.3978,1.40284
-132.191,0.980143,0.328439,4,15,0,133.912,2.34621,2.87153,3.95679,1.48018,15.1855,1.31846
-134.142,0.426338,0.328439,4,15,0,137.612,-10.3614,2.85275,4.39183,1.36975,13.8372,1.18505
-134.519,0.361804,0.328439,4,15,0,137.535,3.11504,3.74757,3.15031,1.32257,14.0587,1.06921
-135.534,0.509352,0.328439,4,15,0,137.172,-1.25132,4.58684,4.07369,1.59912,11.2615,2.51295
-134.202,0.957852,0.328439,3,15,0,137.031,-5.59632,3.58811,4.89736,1.36922,14.8514,1.50856
-135.573,0.926697,0.328439,3,7,0,137.956,3.9508,4.70501,3.9126,1.26671,13.3705,1.68623
-134.485,0.963529,0.328439,3,7,0,136.554,2.01328,4.30972,4.86188,1.35865,12.4521,1.49622
-134.351,0.992715,0.328439,2,7,0,135.586,1.46046,4.40884,4.77059,1.39914,12.6499,1.54859
-136.116,0.800597,0.328439,3,15,0,139.116,-3.19426,2.79647,3.21869,1.55479,16.0274,1.9568
-136.368,0.912203,0.328439,4,15,0,141.158,-0.373897,4.8099,4.81309,1.20296,10.4685,1.24711
-137.211,0.941168,0.328439,4,15,0,140.544,-1.05757,2.43481,4.9853,1.59372,16.0905,1.4648
-137.013,0.8176,0.328439,3,11,0,139.364,-3.24304,3.22717,4.97096,1.90312,15.4962,2.35116
-142.307,0.926885,0.328439,4,15,0,143.817,10.0479,3.39319,4.9985,1.60695,11.0915,2.66345
-139.188,1,0.328439,3,7,0,143.404,-6.36722,2.80707,4.99863,1.573,12.108,1.64482
-136.46,0.920903,0.328439,4,15,0,141.027,6.41224,4.45959,4.23525,1.61236,12.8928,1.29815
-136.137,0.53214,0.328439,4,15,0,138.408,7.08347,4.33412,4.3689,1.63492,14.7157,1.42727
-135.388,0.917506,0.328439,3,15,0,138.861,2.51319,4.09979,4.10352,1.52979,17.1579,2.29823
-137.895,0.963219,0.328439,3,7,0,139.165,8.28341,4.13705,4.75333,2.13347,16.2904,2.53876
-138.447,0.961786,0.328439,3,7,0,140.886,7.08827,3.84376,4.86323,2.21726,16.6621,2.26632
-137.336,0.998572,0.328439,4,15,0,140.892,-8.84545,3.38169,3.66836,1.09048,7.84601,1.24564
-137.336,0.179914,0.328439,4,15,0,143.76,-8.84545,3.38169,3.66836,1.09048,7.84601,1.24564
-136.725,0.722425,0.328439,3,7,0,139.999,-10.7132,3.40286,4.62045,1.27785,6.4309,1.14867
-133.401,0.585022,0.328439,3,15,0,138.619,-3.73961,4.07754,4.16908,1.08848,11.703,0.988574
-134.703,0.838534,0.328439,4,15,0,136.251,-0.984005,3.91728,4.86913,1.22719,7.73525,1.35794
-134.378,0.741262,0.328439,4,15,0,136.746,-3.23595,3.64807,4.58729,1.07131,8.64213,1.23554
-134.852,0.805065,0.328439,4,15,0,136.666,-4.22116,4.53244,4.46888,1.33501,14.6446,1.25573
-133.939,0.54312,0.328439,3,7,0,137.657,-5.14247,4.01769,4.36619,1.20819,13.375,0.887166
-134.723,0.717802,0.328439,3,15,0,138.715,6.44543,3.09494,4.77172,1.20891,10.187,1.51471
-135.332,0.590098,0.328439,3,15,0,140.259,0.155715,3.4792,4.84708,1.05184,10.6786,1.34003
-135.513,1,0.328439,3,15,0,138.353,2.86301,3.34669,3.48521,1.65078,6.80736,1.21241
