# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-139.222,0.946496,0.362524,3,7,0,143.782,-5.06745,4.42363,2.62765,1.55346,15.0099,3.98024
-140.096,0.909919,0.362524,3,11,0,142.266,-6.61806,4.88442,3.46596,1.81772,12.9129,5.21183
-143.334,0.904876,0.362524,3,7,0,145.432,-10.8391,4.48108,3.0286,1.55478,20.3833,4.66276
-139.481,1,0.362524,3,7,0,144.531,-6.64539,2.30096,2.46943,1.91643,8.84903,3.32508
-142.639,0.921278,0.362524,3,7,0,144.251,5.52955,2.05021,2.35425,1.39301,5.34213,2.15658
-139.35,1,0.362524,3,7,0,144.691,-4.69867,2.68023,2.99926,2.29978,8.71706,5.10544
-141.638,0.978864,0.362524,3,7,0,142.436,-9.60671,3.90769,2.3458,2.29411,5.80999,4.90617
-143.144,0.968202,0.362524,3,15,0,145.953,7.79885,2.975,2.45304,2.13537,4.18911,3.16643
-143.466,0.944121,0.362524,3,7,0,145.88,1.08216,3.58477,1.34267,2.2028,4.31037,3.60732
-140.858,1,0.362524,3,7,0,145.001,0.661868,3.655,4.42975,1.78643,5.35116,5.08923
-139.854,0.993869,0.362524,4,15,0,142.292,1.7498,4.46486,3.77983,2.4226,7.77291,8.54391
-140.781,0.983922,0.362524,3,15,0,142.072,3.15815,4.3283,4.46855,2.56411,12.2631,9.5381
-141.624,0.941924,0.362524,2,3,0,141.924,3.10967,4.4722,4.61639,2.73763,12.9949,8.04838
-140.12,1,0.362524,3,7,0,141.956,2.95096,4.51986,4.67489,2.19621,11.7579,8.04224
-141.931,0.953696,0.362524,3,15,0,143.794,-9.14556,3.71906,4.61004,1.57687,6.782,4.80103
-140.471,0.989164,0.362524,4,15,0,143.445,8.61078,3.59707,2.31228,2.14934,16.2957,4.70298
-141.94,0.867567,0.362524,2,3,0,142.986,8.73494,3.19589,2.47738,2.17982,18.3448,3.48035
-140.273,1,0.362524,3,7,0,143.508,5.68072,2.99833,2.64148,1.94059,18.5933,3.72052
-138.594,0.845143,0.362524,3,7,0,142.556,1.77614,3.42804,2.02164,2.00327,8.96445,3.13247
-138.3,0.982569,0.362524,3,15,0,140.371,-2.15656,3.51195,1.92092,1.71163,12.5317,3.32749
-142.144,0.906478,0.362524,4,15,0,145.279,7.53839,4.5261,4.90898,1.85827,9.03161,5.88684
-139.885,0.995232,0.362524,3,7,0,143.787,-6.92638,4.57221,4.38197,1.69182,11.4585,6.64239
-141.623,0.969589,0.362524,4,15,0,142.751,5.18024,1.53413,1.7211,1.99828,6.87677,2.45872
-140.807,0.850982,0.362524,4,15,0,144.124,-6.58564,3.69034,3.66648,1.5628,15.9622,5.9713
-139.696,1,0.362524,3,7,0,141.837,0.435362,3.81676,4.01305,2.09455,12.4394,4.13706
-138.409,0.972574,0.362524,2,7,0,141.651,-0.438898,2.52544,1.93787,1.88886,10.7757,3.61636
-139.399,0.953369,0.362524,3,7,0,140.506,0.108387,2.55209,1.69377,2.1621,12.4627,4.10586
-141.201,0.484446,0.362524,2,7,0,144.008,0.509031,3.55893,1.63987,1.92904,12.1874,1.96413
-141.89,0.899946,0.362524,4,15,0,145.45,-1.08525,4.99017,3.95643,1.75162,9.37799,6.01445
-142.017,0.964102,0.362524,3,7,0,145.682,-0.414677,4.36483,4.68345,1.03617,10.2213,3.22205
-145.309,0.939192,0.362524,3,7,0,146.567,-0.798083,4.43884,2.94059,0.848228,5.00659,2.06997
-143.102,0.996886,0.362524,3,7,0,147.238,6.37647,4.30571,3.7608,1.02113,5.40337,2.16932
-142.594,0.917254,0.362524,3,7,0,146.53,-0.480588,4.77606,2.23539,1.1724,8.84685,2.17852
-138.999,1,0.362524,3,7,0,143.581,0.54815,4.56841,3.06717,1.37566,9.84401,3.13443
-139.699,0.959925,0.362524,3,15,0,141.39,2.97039,2.80364,3.59845,1.48281,8.2758,3.83206
-139.467,0.971059,0.362524,3,15,0,142.631,-6.96347,4.71068,3.51336,1.4875,10.6626,4.49839
-139.423,0.993059,0.362524,4,15,0,141.386,7.37651,2.97908,1.71972,1.93607,11.4354,2.95311
-143.168,0.84886,0.362524,3,7,0,145.404,-7.9113,4.87294,4.85308,2.20965,11.1678,6.84887
-141.246,0.979162,0.362524,4,15,0,145.982,6.51255,2.59626,1.35387,1.90076,10.7833,1.77743
-142.195,0.745083,0.362524,4,15,0,144.335,3.11338,2.85551,1.53283,2.04989,10.4146,1.66228
-141.312,1,0.362524,1,1,0,142.264,3.0382,2.59898,1.40194,1.99009,10.4863,1.67417
-138.686,0.443867,0.362524,4,15,0,146.143,-7.18178,3.87729,2.628,2.06981,10.6304,5.22551
-138.702,0.706842,0.362524,4,15,0,142.958,-1.33257,4.10648,3.96487,2.14228,8.00309,6.26955
-137.944,0.890275,0.362524,3,15,0,141.018,3.83862,3.70742,2.81027,2.01358,11.947,5.45592
-140.949,0.906207,0.362524,3,7,0,141.215,-8.05317,4.52562,4.14164,2.05556,7.56884,8.09142
-140.493,0.97649,0.362524,2,3,0,141.521,-7.85435,4.27243,4.1895,2.00074,8.31925,7.89692
-138.547,0.997243,0.362524,4,15,0,141.884,3.62259,4.09382,3.01952,1.83764,15.6514,5.3257
-138.17,0.817748,0.362524,2,3,0,140.786,-0.354199,3.96131,3.16068,1.99433,15.1052,4.7564
-141.283,0.842128,0.362524,3,7,0,142.674,6.09382,4.76115,4.56323,1.4288,12.7068,6.15425
-139.161,0.997545,0.362524,3,7,0,142.175,-1.74496,3.21745,4.14999,1.70339,11.4219,3.75964
-139.609,0.960666,0.362524,3,7,0,141.003,-3.34491,4.81708,3.28338,1.77515,7.66034,5.74042
-140.872,0.89634,0.362524,3,7,0,142.181,-6.93263,4.41387,4.07004,1.64826,6.13657,4.33693
-139.168,0.999814,0.362524,3,7,0,142.325,-1.45677,2.98533,3.60361,2.03094,8.67291,6.1078
-138.909,1,0.362524,3,7,0,139.698,1.3311,4.31721,2.36255,2.28708,9.01174,5.33864
-138.497,0.990115,0.362524,3,7,0,140.618,-1.50146,3.84719,3.91988,1.58348,14.5222,4.1961
-138.899,0.983315,0.362524,4,15,0,140.042,2.66801,2.79635,2.85774,1.62705,7.60568,2.98998
-139.66,0.874431,0.362524,2,7,0,142.618,4.89815,3.30052,2.47727,1.54071,6.44204,3.72899
-139.421,0.926646,0.362524,4,15,0,142.892,-6.65278,3.63692,4.05877,2.15337,11.9089,6.7503
-138.766,0.887133,0.362524,4,15,0,141.767,4.34768,3.00614,3.28348,1.45849,11.6659,3.49708
-142.063,0.850796,0.362524,3,7,0,143.37,-9.95673,4.65202,2.94076,2.61467,12.8697,7.63697
-142.917,0.774214,0.362524,2,3,0,145.947,-9.65999,4.23761,2.27451,2.77649,11.0597,7.90908
-142.625,0.974876,0.362524,3,7,0,145.546,-7.96487,4.6296,2.17845,2.64207,9.69836,7.38358
-142.673,0.96571,0.362524,4,15,0,146.633,7.03262,4.4453,2.18313,1.26148,10.1556,1.9265
-138.608,0.999959,0.362524,3,7,0,143.795,-0.381536,3.01023,3.50827,1.92305,13.1205,5.5947
-138.229,0.9786,0.362524,2,7,0,140.383,-2.15554,3.11477,3.61293,1.98083,11.4238,4.60229
-139.342,0.988781,0.362524,3,7,0,139.606,-3.94587,4.03129,2.1816,2.23169,8.42648,5.47741
-138.742,1,0.362524,3,15,0,140.173,-4.49648,2.98807,3.52899,1.67544,13.4881,4.03492
-138.534,0.676949,0.362524,3,7,0,141.439,2.298,4.40852,2.65844,1.60926,14.01,3.63978
-139.212,0.884022,0.362524,3,15,0,141.163,2.27693,4.50246,3.09386,1.89101,14.3007,3.86023
-138.937,0.927377,0.362524,3,15,0,141.525,2.21938,3.84313,4.36804,1.87144,12.6686,6.7441
-139.198,0.913883,0.362524,4,15,0,140.728,3.77032,4.71254,3.36785,1.75303,10.886,3.99907
-138.767,0.998035,0.362524,3,15,0,140.109,1.7994,4.07082,2.91179,2.07338,12.35,6.96475
-138.591,1,0.362524,3,7,0,139.722,0.350447,4.16071,3.09208,2.25662,11.6222,7.27723
-138.357,1,0.362524,3,15,0,139.325,-1.72194,3.43051,3.09694,2.17381,7.8235,5.01473
-139.236,0.976875,0.362524,3,7,0,140.399,-7.09806,3.39947,2.26763,2.2432,11.3778,3.91106
-141.214,0.88692,0.362524,4,15,0,141.813,7.86207,4.93435,3.53439,1.48288,10.3888,4.79904
-138.675,0.893734,0.362524,3,7,0,143.117,-0.646065,4.26655,3.53386,2.04642,8.49624,4.67515
-141.543,0.744714,0.362524,3,11,0,144.468,1.44581,4.64489,4.05159,2.25136,7.27822,4.7013
-139.058,0.983315,0.362524,3,7,0,142.66,-0.445354,4.42789,3.85173,1.88652,16.6342,5.74137
-140.613,0.878592,0.362524,3,7,0,142.25,-0.690954,4.15457,4.29165,1.92847,18.34,4.96479
-140.788,0.988409,0.362524,3,7,0,143.34,-4.89478,4.52507,4.08657,1.74756,15.6884,7.82213
-140.537,0.990019,0.362524,3,15,0,143.363,-5.70929,4.73549,4.52141,2.12676,9.24054,6.77357
-138.522,0.996422,0.362524,3,15,0,143.092,-1.62327,2.82917,2.2877,1.64178,9.163,2.41345
-140.331,0.766003,0.362524,3,15,0,142.306,6.39535,3.90814,3.18261,1.36085,8.38482,4.76166
-142.139,0.83897,0.362524,3,15,0,144.115,1.83648,4.37039,3.95922,2.6427,16.7326,5.64881
-142.851,0.946491,0.362524,4,15,0,146.188,1.18496,2.74735,4.15073,1.31455,13.7723,2.15125
-139.604,0.999345,0.362524,3,7,0,145.251,-2.12459,3.60156,4.10277,1.78175,6.91315,4.24541
-140.439,0.987973,0.362524,3,7,0,142.371,3.24258,4.83295,4.52871,1.84352,13.4765,5.46904
-138.705,0.995902,0.362524,3,15,0,141.718,2.82628,4.0319,4.28794,1.57443,13.1675,4.89397
-139.112,0.933482,0.362524,3,7,0,140.575,0.709736,4.56775,3.74844,1.29285,10.2315,4.29055
-140.053,0.965264,0.362524,4,15,0,142.494,-9.67155,3.70447,3.40051,1.69191,15.6151,4.89927
-139.639,0.901779,0.362524,3,7,0,142.371,-5.13772,4.64306,3.16698,1.69875,10.1657,3.48863
-139.772,0.992338,0.362524,3,7,0,141.191,2.18693,3.443,3.2308,1.5336,7.37091,5.18998
-141.835,0.979948,0.362524,3,7,0,142.976,7.35861,4.86514,3.44943,2.30039,15.0197,5.65236
-143.283,0.962741,0.362524,4,15,0,144.982,-7.35239,3.74447,3.30666,1.29844,8.90845,5.6321
-138.858,1,0.362524,3,7,0,143.547,-4.14094,3.95311,3.56288,1.41772,9.2922,4.72821
-140.03,0.927568,0.362524,3,7,0,140.805,4.1091,4.88823,3.02796,2.12239,12.2697,6.32531
-138.959,0.973262,0.362524,3,7,0,141.282,6.90194,4.4451,3.88985,1.69128,10.2267,5.013
-138.617,0.997779,0.362524,4,15,0,139.756,-4.51494,3.22566,1.94434,2.10515,12.4756,3.92318
-140.257,0.980765,0.362524,3,7,0,140.835,1.81174,4.3962,4.45037,1.1905,9.68877,3.88213
-141.108,0.961192,0.362524,3,15,0,142.435,-2.9505,3.73919,4.70231,1.24596,9.08673,4.06244
-140.875,0.971088,0.362524,3,7,0,144.827,-8.59772,4.22613,2.70465,1.24395,13.3996,2.86395
-139.367,0.952721,0.362524,3,7,0,143.236,2.7896,4.78852,3.07363,1.52565,13.1307,3.72999
-138.559,0.963498,0.362524,3,15,0,141.159,-2.96804,3.84992,3.16606,2.37696,10.3448,5.28867
-139.168,0.948058,0.362524,4,15,0,141.897,2.03431,4.36692,3.91222,1.26145,11.5758,3.83821
-142.308,0.904728,0.362524,4,15,0,145.106,-1.69365,3.70282,4.60107,2.61538,6.23777,9.43211
-139.708,0.99437,0.362524,3,7,0,143.771,-5.42586,4.74568,2.5596,1.89501,9.36379,5.46048
-140.243,0.839758,0.362524,3,7,0,142.174,-3.03656,3.379,3.29196,1.51193,7.06421,5.19062
-140.676,0.978926,0.362524,4,15,0,142.26,2.01718,4.74265,2.30937,2.59544,10.2631,5.96444
-139.689,0.985312,0.362524,3,7,0,141.925,-2.49318,4.7576,3.2379,2.28947,8.0508,6.16919
-140.885,0.885703,0.362524,4,15,0,145.567,2.87127,4.50371,4.82754,1.47643,11.6672,4.22645
-139.74,0.99761,0.362524,3,7,0,141.313,2.4708,4.45929,4.5481,1.35427,11.2326,4.43497
-140.612,0.932927,0.362524,3,15,0,142.581,-3.32208,3.5409,4.62216,2.37374,8.68403,7.34545
-142.031,0.747382,0.362524,3,7,0,145.279,-3.70497,4.83158,2.94005,1.38739,5.79398,4.89366
-141.251,0.962198,0.362524,3,7,0,145.202,-7.72317,3.96074,3.10813,1.74704,5.03482,3.73308
-139.695,0.959876,0.362524,2,7,0,144.947,-1.47661,4.56237,2.06753,1.67451,8.48981,4.16433
-139.513,0.898369,0.362524,3,11,0,143.33,-2.34006,4.21016,4.43113,2.35879,10.2695,7.26937
-140.565,0.940502,0.362524,3,15,0,142.094,-2.41339,3.82561,4.84604,1.98428,10.3264,7.36715
-141.533,0.766409,0.362524,3,15,0,144.643,1.80969,4.96339,3.53988,1.4807,8.42787,5.73498
-138.62,1,0.362524,3,7,0,142.337,2.87149,4.50244,3.40596,1.96563,14.6016,6.17286
-139.673,0.885216,0.362524,3,15,0,141.689,4.35361,4.772,3.9099,1.40842,12.3084,4.88675
-142.485,0.817983,0.362524,3,7,0,146.105,-8.31962,3.75069,4.3727,1.37642,11.8629,2.63659
-140.94,0.987283,0.362524,3,7,0,143.847,-5.05499,4.01259,3.53855,1.22213,14.7052,4.33487
-140.721,0.966388,0.362524,3,15,0,145.151,-2.17321,1.82917,1.52476,2.42606,8.04016,2.44042
-142.523,0.787502,0.362524,2,3,0,143.191,-3.89875,1.39637,1.04557,2.53373,7.89579,2.41686
-140.648,0.561869,0.362524,4,15,0,147.611,7.56398,2.35764,2.55722,1.36641,10.2407,2.57027
-139.141,1,0.362524,4,15,0,141.403,6.88267,3.96957,2.5709,1.73389,13.4151,3.24807
-139.762,0.825257,0.362524,3,7,0,142.776,-1.28761,4.20418,1.70535,1.68758,13.4265,3.2868
-139.322,0.961289,0.362524,4,15,0,143.152,-0.391419,4.39702,2.23386,1.5835,7.4398,3.78778
-142.062,0.692687,0.362524,3,7,0,144.386,1.00386,1.89103,3.75378,1.84787,8.7606,3.13559
-145.561,1,0.362524,3,7,0,148.666,1.94852,4.9911,4.61422,2.66836,7.43246,7.63054
-143.141,0.978564,0.362524,4,15,0,149.368,-3.20739,4.98275,3.02729,1.82904,15.5704,3.70577
-139.809,0.92671,0.362524,3,7,0,144.42,-0.634113,2.43183,3.27075,2.04873,7.29183,3.98962
-140.653,0.947282,0.362524,3,7,0,143.003,-5.29508,4.82913,3.31489,2.10595,16.0433,6.68419
-138.234,0.987467,0.362524,3,7,0,141.808,2.26048,3.32655,3.29884,2.13645,10.2791,6.08827
-139.679,0.49859,0.362524,3,7,0,143.606,3.83728,2.71473,3.65971,2.17116,10.8198,4.19533
-138.721,0.953897,0.362524,3,7,0,146.003,4.09564,3.09746,3.80168,1.94727,10.2135,4.68174
-141.879,0.860308,0.362524,4,15,0,142.656,-4.02168,4.88395,3.28016,1.22223,6.15022,3.79654
-142.563,0.827735,0.362524,4,15,0,147.958,11.1382,3.38187,4.07211,1.59075,13.6943,6.21946
-143.791,0.835562,0.362524,3,7,0,146.836,10.2587,4.71969,1.50287,1.79152,9.42551,2.87848
-145.425,0.974639,0.362524,2,3,0,146.31,11.454,4.69482,1.44475,1.98587,8.89694,2.43497
-141.724,0.935694,0.362524,4,15,0,145.965,11.0715,3.84346,1.7358,1.94628,8.98288,2.994
-140.988,0.974829,0.362524,3,7,0,143.562,11.7429,2.91574,2.18208,2.17147,8.8094,4.0095
-138.815,0.997478,0.362524,3,7,0,142.314,1.35091,2.89171,2.12414,2.34183,13.7841,4.29506
-144.004,0.39273,0.362524,3,7,0,148.227,-7.51551,4.98319,2.93853,1.63803,6.87301,3.49109
-139.251,0.987914,0.362524,3,15,0,145.016,2.27343,3.82159,3.75791,1.96792,11.4247,3.79137
-140.003,0.807662,0.362524,2,7,0,144.327,-0.320926,2.56841,4.08275,1.67183,10.0042,4.22682
-139.436,1,0.362524,2,7,0,140.561,-0.522162,2.72937,3.9269,1.66285,9.55306,3.71234
-140.553,0.928136,0.362524,4,15,0,141.71,-1.55828,4.49159,1.7039,1.73686,14.6844,3.1099
-138.527,0.938872,0.362524,4,15,0,143.219,0.835402,4.68279,3.84417,1.69563,9.77449,4.89147
-142.21,0.590251,0.362524,2,3,0,145.852,0.560159,4.21898,2.83757,1.44356,9.70052,6.35654
-139.968,1,0.362524,2,7,0,142.552,-0.879549,4.09494,2.90887,1.49351,10.5764,5.74616
-138.039,1,0.362524,2,7,0,140.333,0.813508,4.03291,3.13385,1.62486,11.7212,5.35968
-139.147,0.899164,0.362524,2,7,0,141.467,3.79745,4.72941,3.23688,1.91963,9.23861,6.53148
-139.9,0.93132,0.362524,3,15,0,142.024,3.36372,2.64979,2.54844,1.37167,9.50616,3.22565
-139.594,1,0.362524,3,7,0,141.118,-4.75914,4.25176,2.62511,1.6768,12.2198,2.79538
-139.607,0.949813,0.362524,4,15,0,141.972,-3.1944,2.39489,1.96048,2.42314,13.5674,3.42285
-139.731,0.766001,0.362524,3,7,0,142.906,4.6234,3.8866,3.66453,1.23236,8.49123,2.90949
-138.817,0.968108,0.362524,3,15,0,141.128,7.39341,3.75298,3.31168,1.51272,9.65222,4.08653
-138.76,0.86115,0.362524,4,15,0,140.582,-6.9027,4.28246,3.42582,1.7255,9.42617,5.5755
-140.273,0.91566,0.362524,3,7,0,142.647,-8.98192,4.67732,3.00048,1.65331,8.43057,5.07594
-139.41,0.941227,0.362524,3,15,0,143.701,-1.85054,3.83268,3.2493,2.55404,11.9766,5.11491
-140.291,0.903282,0.362524,2,3,0,141.991,-2.50279,4.21387,3.32445,2.12145,13.7834,8.67472
-138.744,1,0.362524,2,3,0,140.455,-2.71886,4.10176,3.41665,2.08474,12.981,7.37522
-138.052,0.982207,0.362524,4,15,0,140.323,3.77614,4.17634,2.71337,1.56168,11.4783,3.74897
-141.227,0.770483,0.362524,3,7,0,142.255,-1.83434,3.5385,4.08906,2.38054,5.41213,5.62767
-140.841,0.962256,0.362524,3,15,0,146.076,1.53398,4.29395,4.73016,1.32325,10.051,5.50448
-140.171,0.819093,0.362524,4,15,0,144.782,-0.233132,3.48297,2.888,1.92796,8.86687,2.66273
-139.085,0.92737,0.362524,3,7,0,144.644,0.467998,3.39737,2.5461,1.60927,17.7028,3.54793
-140.121,0.606761,0.362524,2,3,0,143.316,0.404923,3.48458,2.77348,1.49446,19.2034,3.69658
-140.633,0.812561,0.362524,4,15,0,144.345,2.7761,3.85893,2.14878,1.3861,17.2638,2.74135
-140.013,0.939916,0.362524,4,15,0,142.787,0.0119591,3.93152,2.19989,1.67217,5.47543,3.92089
-139.381,0.966371,0.362524,4,15,0,142.506,8.29776,2.93296,2.40192,2.2057,10.2643,4.34413
-140.411,0.798961,0.362524,4,15,0,142.443,-7.16863,4.59509,3.85229,1.46579,10.5606,3.36863
-140.842,0.890396,0.362524,3,7,0,145.692,-4.10673,4.15783,2.08493,1.95171,12.1873,2.52495
-140.236,0.931033,0.362524,4,15,0,145.232,1.33561,4.64383,4.71564,1.43862,9.25334,5.01635
-139.428,0.980384,0.362524,4,15,0,142.03,5.93714,3.49668,3.36706,1.32952,9.62687,2.80075
-139.067,0.966448,0.362524,3,7,0,141.018,3.60343,3.72885,2.98455,1.37797,10.2727,2.5091
-140.036,0.933286,0.362524,4,15,0,142.526,1.30395,4.49399,2.72191,2.7237,10.6543,7.45502
-141.635,0.955522,0.362524,3,7,0,144.009,-2.00552,4.24027,3.21793,3.10889,7.97589,10.0021
-140.174,0.825315,0.362524,4,15,0,145.731,0.760536,3.3642,2.11593,1.20356,10.5219,2.12831
