# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-144.163,0.988508,0.439233,3,7,0,148.311,-10.4889,4.80708,4.84002,1.30914,8.08432,5.32802
-141.734,0.979544,0.439233,3,7,0,144.768,9.196,2.66823,1.51714,2.05846,13.4873,3.89488
-140.978,1,0.439233,3,7,0,142.372,-9.11108,4.26385,3.69555,1.3775,9.36085,5.40721
-139.801,0.878895,0.439233,3,7,0,143.441,6.81183,3.19162,1.91484,1.45364,12.6067,2.53547
-145.015,0.67832,0.439233,3,7,0,147.103,-7.8098,4.55889,4.27924,1.88311,3.08223,6.24367
-140.505,0.921623,0.439233,3,7,0,151.124,11.7046,3.57157,2.71127,2.19483,11.8212,4.98352
-140.342,0.968146,0.439233,3,15,0,144.45,-3.07262,2.42301,1.30647,2.32038,11.3009,2.41322
-139.036,0.984184,0.439233,4,15,0,142.167,0.794099,4.39288,4.48093,1.52125,10.1931,4.67214
-140.524,0.617534,0.439233,3,7,0,145.931,0.748598,4.87012,2.25396,2.08144,10.7158,4.00702
-141.553,0.901654,0.439233,4,15,0,144.465,1.65396,2.6061,4.59232,1.55449,10.5507,3.49863
-143.988,0.754238,0.439233,3,7,0,147.67,-10.2793,4.57375,4.73056,1.69614,19.2763,5.59926
-138.901,1,0.439233,3,7,0,144.052,0.0646383,3.63025,4.44332,1.83898,10.1958,6.16034
-139.918,0.953274,0.439233,3,7,0,141.715,-5.40594,3.71169,1.95927,1.4978,9.33989,2.26026
-141.853,0.773076,0.439233,3,7,0,143.723,5.01978,3.12285,3.93438,1.33605,5.36351,3.30792
-142.905,0.734174,0.439233,3,7,0,146.355,-5.32999,4.98802,3.24211,2.31763,12.9333,6.9653
-143.978,0.944345,0.439233,3,7,0,144.579,-5.83,4.98698,3.23124,2.35683,13.6131,8.72344
-143.277,0.994837,0.439233,3,7,0,147.034,7.1221,4.9721,4.52288,1.35027,8.68195,4.82743
-139.004,0.839687,0.439233,2,7,0,145.488,-2.45193,4.71332,3.51173,1.6606,11.7247,3.94888
-143.658,0.92042,0.439233,3,7,0,144.475,4.39035,4.69132,4.91798,1.18891,11.5954,5.37368
-142.524,0.805693,0.439233,4,15,0,149.084,0.887414,4.84651,4.64894,2.60451,10.182,11.0225
-138.298,0.980082,0.439233,3,7,0,143.268,2.87965,4.51139,3.55472,1.80063,13.4439,4.88037
-138.81,0.969611,0.439233,3,7,0,139.505,-3.72307,4.16209,2.20854,1.93785,8.58445,3.78295
-138.845,0.977441,0.439233,3,7,0,140.211,3.76865,4.03155,4.35569,1.85023,13.3791,5.59213
-140.953,0.842408,0.439233,2,7,0,144.488,8.53185,4.3208,4.41448,1.49657,15.1744,5.36322
-139.709,0.902316,0.439233,2,3,0,142.928,8.49276,4.60729,3.97247,1.784,11.7463,5.38878
-145.649,0.660432,0.439233,2,7,0,150.652,14.5262,4.65691,3.56878,1.47014,16.9989,6.4616
-144.831,0.920808,0.439233,3,15,0,150.157,-9.25494,4.99524,3.20672,1.98669,7.71706,5.17699
-141.671,0.976458,0.439233,3,7,0,147.778,-0.184681,4.96749,4.12331,2.02679,15.5849,6.67069
-143.42,0.941684,0.439233,3,15,0,145.119,2.3558,4.97178,2.57842,1.84254,19.0185,5.19551
-143.395,0.961975,0.439233,3,7,0,146.379,1.85176,4.99368,2.4557,1.91112,13.9295,3.97233
-140.943,0.739017,0.439233,2,5,0,145.978,-0.143401,4.92682,4.46927,1.50226,11.0345,6.27805
-140.735,0.840752,0.439233,3,15,0,145.305,10.724,3.57999,3.07505,1.432,14.9379,3.6369
-139.703,0.773644,0.439233,3,15,0,144.14,0.662903,4.35466,3.75531,2.48142,11.3873,5.57756
-145.076,0.848132,0.439233,3,7,0,147.182,4.15125,4.74557,4.04894,1.82427,3.6951,8.68599
-140.977,1,0.439233,3,7,0,148.137,-4.84256,4.73181,4.45559,1.45678,8.173,6.27307
-139.301,0.920749,0.439233,4,15,0,143.475,5.3694,4.09848,2.24958,2.04385,13.7936,3.74854
-141.056,0.650431,0.439233,3,15,0,143.878,-2.14512,3.33531,3.69184,2.19495,6.18538,7.88858
-144.433,0.911166,0.439233,3,7,0,147.019,0.165873,4.80574,4.10053,3.42758,5.73134,10.2118
-141.89,0.934987,0.439233,4,15,0,148.83,2.49033,2.85796,3.71732,2.37972,4.91385,6.37753
-138.046,1,0.439233,3,7,0,142.709,0.714996,3.86038,2.31671,1.68083,11.2052,3.05104
-140.237,0.900297,0.439233,3,7,0,141.738,3.88201,4.65168,2.69389,1.27646,9.87609,2.73855
-140.899,0.974545,0.439233,3,7,0,141.21,-3.81817,3.72089,3.77244,2.98607,12.1226,7.01312
-139.589,0.956199,0.439233,3,7,0,142.659,-5.1785,3.37412,3.70105,2.38288,11.2296,7.33807
-139.381,0.968678,0.439233,3,7,0,143.115,3.39625,4.72134,3.09859,1.40028,8.64596,3.8029
-140.119,0.952676,0.439233,3,7,0,141.283,-1.6406,4.62278,2.81198,1.27615,6.98086,3.21545
-138.531,0.708375,0.439233,3,7,0,142.033,1.97563,3.75628,3.21576,1.52734,7.9347,3.23893
-138.81,0.87746,0.439233,3,7,0,140.933,-1.18246,2.87828,3.01454,1.76981,16.1185,3.49873
-141.297,0.733795,0.439233,4,15,0,144.537,3.56135,4.79232,3.03194,1.60059,6.83999,6.20612
-141.905,0.98728,0.439233,3,7,0,143.196,-0.326758,3.35769,4.57987,1.30121,16.314,4.22617
-140.867,0.982571,0.439233,3,7,0,144.622,-5.77281,4.55419,4.64736,1.71494,14.8447,4.80828
-140.725,0.983498,0.439233,3,7,0,142.833,-5.34271,3.2392,4.50481,2.0882,11.1716,7.39724
-144.284,0.890978,0.439233,3,7,0,145.805,6.03394,4.32126,1.49152,2.0245,4.38753,3.72802
-140.331,0.963522,0.439233,3,15,0,145.754,2.94243,2.95753,3.15663,1.23766,7.22838,2.36361
-140.165,0.648198,0.439233,4,15,0,144.038,-0.404762,4.48821,4.41152,2.55761,11.0245,8.63731
-140.497,0.965432,0.439233,3,7,0,143.567,-4.26711,4.92623,4.28198,1.87059,10.0187,6.23552
-142.45,0.775485,0.439233,3,7,0,144.975,0.937726,3.05988,4.39976,1.94829,9.93087,8.5094
-140.918,1,0.439233,3,7,0,146.569,-3.32884,3.59198,3.30016,2.36245,17.4298,4.38956
-141.074,0.958139,0.439233,4,15,0,143.749,4.36558,2.82274,2.65606,1.25291,6.04795,1.97899
-138.37,0.972462,0.439233,4,15,0,141.95,-3.39424,3.08784,2.2649,2.19599,10.9863,3.67829
-138.753,0.885011,0.439233,2,7,0,140.354,0.841987,2.60547,3.47988,1.7735,11.6932,4.09914
-139.764,0.951995,0.439233,3,7,0,140.441,5.18472,4.81551,2.84697,1.71999,8.62079,5.06137
-140.609,0.999794,0.439233,2,7,0,141.144,7.3444,4.85658,3.52136,1.51494,8.27237,4.42789
-145.9,0.92825,0.439233,3,7,0,148.507,9.10333,4.95393,2.79578,1.20902,4.33461,3.13051
-143.831,0.616362,0.439233,4,15,0,150.479,-7.59824,4.45998,4.8433,1.06373,10.3191,3.02266
-142.428,0.927785,0.439233,3,15,0,150.65,-2.68962,2.61678,1.90864,2.21826,8.0533,1.91761
-141.237,0.861373,0.439233,2,3,0,145.86,-3.90825,1.74956,1.19006,2.14213,7.03328,2.25435
-142.721,0.758571,0.439233,2,3,0,144.541,-2.24198,1.55523,1.03053,2.21028,5.70518,1.76682
-139.492,0.795761,0.439233,3,7,0,145.273,1.73955,2.336,1.79996,1.63068,14.4478,2.87699
-139.047,1,0.439233,3,15,0,140.651,1.49285,3.45773,2.77215,1.38844,9.81974,2.27351
-139.162,0.998302,0.439233,3,7,0,140.579,-4.64094,2.99132,2.01876,1.94533,13.7703,2.67881
-138.784,0.963037,0.439233,3,7,0,140.265,3.32661,4.60587,3.08118,1.4982,9.17357,3.76976
-138.769,0.950701,0.439233,3,15,0,140.274,-2.51093,3.87219,2.77172,2.16275,8.51058,6.51423
-140.6,0.933049,0.439233,3,7,0,141.654,0.388071,4.03057,3.58932,1.17018,15.7889,3.51243
-140.334,0.872335,0.439233,3,7,0,145.028,0.481532,3.64486,2.88255,2.48563,5.41298,6.53203
-140.066,0.637676,0.439233,3,15,0,143.369,-0.0227072,4.55888,4.56581,1.36633,13.818,4.7465
-139.267,0.998767,0.439233,3,7,0,141.346,2.59945,2.58658,1.6435,2.33269,9.98301,3.1651
-141.722,0.759779,0.439233,4,15,0,142.7,2.21046,4.90622,4.75584,1.3459,10.8569,4.89157
-141.402,0.975408,0.439233,3,7,0,143.542,9.13823,4.69213,4.69189,1.73594,10.1616,5.69228
-139.336,0.992044,0.439233,3,7,0,143.593,-7.22084,4.16331,4.0912,1.90687,10.9737,4.93632
-139.974,0.990533,0.439233,3,15,0,141.604,-1.97986,4.06142,4.09603,1.25205,14.4678,4.07503
-139.469,0.890544,0.439233,3,11,0,144.443,-0.633919,3.03851,3.34193,1.35705,11.9116,3.9398
-141.687,0.982426,0.439233,3,11,0,144.156,4.29429,2.20411,1.04132,1.96345,10.264,1.63158
-140.22,0.711823,0.439233,4,15,0,146.352,2.77796,4.77294,4.63139,1.80816,14.1711,6.17756
-141.264,0.851246,0.439233,3,15,0,142.935,2.66916,4.83774,4.51801,1.70871,12.4538,8.30723
-139.39,0.969579,0.439233,3,15,0,142.876,1.03243,4.90251,3.57619,1.72897,9.778,5.4891
-141.438,0.938969,0.439233,3,7,0,142.134,-0.908626,4.88225,4.57562,1.29143,12.8058,4.01864
-140.383,0.991257,0.439233,3,7,0,142.312,-1.65524,4.86426,4.09725,1.32679,8.53536,4.13273
-138.662,0.863265,0.439233,3,7,0,143.978,-0.0126307,4.29956,3.56762,1.42864,8.69515,3.46041
-144.136,0.636443,0.439233,3,7,0,146.284,11.3673,2.9026,4.43295,1.36094,13.4431,4.50396
-144.394,1,0.439233,2,3,0,145.812,12.8329,3.25543,4.644,1.32219,13.6722,3.94129
-139.429,0.839193,0.439233,3,7,0,145.505,-5.57996,3.93185,2.75669,1.71913,6.4107,4.7332
-139.238,0.933903,0.439233,3,7,0,140.394,5.86068,2.9564,2.55605,1.81459,14.9943,4.50221
-139.846,0.992073,0.439233,3,7,0,142.643,-6.54003,4.58558,3.98821,2.28237,11.8012,7.55639
-137.531,0.95393,0.439233,3,7,0,140.827,0.570385,4.24838,2.92293,1.86487,11.094,4.79362
-137.976,0.918038,0.439233,3,7,0,138.981,-1.34268,3.41371,3.39892,1.69638,9.62809,5.01952
-140.08,0.947272,0.439233,2,7,0,141.019,-7.4498,3.72216,3.99701,1.92701,6.93874,5.19536
-140.179,0.976592,0.439233,3,7,0,140.875,8.35682,4.3136,2.56963,1.91167,15.8229,4.23727
-139.308,0.985646,0.439233,3,7,0,141.451,7.77278,3.79978,2.96604,1.7821,15.2458,5.07569
-139.239,0.897819,0.439233,3,7,0,141.205,2.2663,3.70802,3.0401,1.73309,18.3298,4.43422
-138.863,0.948606,0.439233,3,15,0,141.833,0.420067,2.10861,1.82699,2.12914,9.68892,2.96875
-140.313,0.981319,0.439233,3,15,0,141.9,2.12425,4.83319,4.51578,1.96515,10.1125,8.09271
-144.067,0.852052,0.439233,3,15,0,147.687,1.54897,2.74074,2.67766,4.06377,9.4641,6.16246
-138.564,1,0.439233,3,7,0,144.974,2.79615,3.90864,3.75174,1.40728,11.9673,3.50397
-140.361,0.850332,0.439233,2,7,0,141.191,-0.230175,4.35242,1.57569,1.85041,9.33296,3.65382
-139.255,0.968655,0.439233,3,7,0,142.791,-5.69466,4.23157,2.94056,1.48024,11.7738,2.90459
-138.431,0.97378,0.439233,4,15,0,141.735,2.70807,3.99182,3.23207,2.15773,14.6704,5.7073
-138.577,0.97678,0.439233,3,7,0,141.214,-1.51194,4.24389,3.90949,1.7794,7.46995,5.46468
-144.256,0.787125,0.439233,2,7,0,147.404,1.62742,2.85031,2.2458,3.66229,4.66609,5.78793
-143.667,0.983118,0.439233,3,7,0,147.168,-7.03002,3.52386,2.73216,3.80446,8.11424,8.52484
-140.946,0.804396,0.439233,3,7,0,148.285,-3.63792,4.52045,2.55124,2.81718,10.423,5.46129
-139.245,1,0.439233,2,3,0,141.156,-0.966728,4.42412,2.50118,2.34565,8.92001,6.34121
-140.776,0.943726,0.439233,3,7,0,143.065,-0.407848,4.31532,3.1756,1.08977,12.7547,3.35531
-142.286,0.989512,0.439233,3,7,0,145.319,-4.99016,2.57406,2.57134,3.14404,6.43783,6.14403
-141.097,0.542869,0.439233,3,15,0,147.925,9.6247,2.63814,2.29261,1.63564,16.5478,2.50579
-140.322,0.625166,0.439233,3,15,0,146.99,1.19517,3.44494,2.13338,2.4958,16.9218,5.07115
-138.498,1,0.439233,3,7,0,141.484,-3.63717,3.45869,2.54678,1.68572,7.17143,3.70289
-138.568,0.919571,0.439233,3,7,0,139.833,4.38114,3.51261,2.6194,1.67205,15.7681,3.67153
-140.158,0.976665,0.439233,3,7,0,140.679,-7.51142,3.2646,2.11603,1.41801,7.66079,2.39037
-140.427,0.994407,0.439233,3,7,0,141.379,7.93705,4.10322,4.03297,2.33589,13.7371,7.66224
-141.722,0.877278,0.439233,3,7,0,142.582,9.17642,3.99945,3.96312,1.98406,14.3415,8.46581
-144.435,0.733372,0.439233,2,7,0,151.119,-0.33413,3.7686,4.41408,1.16909,5.21327,2.09367
