# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-138.969,0.989592,0.328122,3,15,0,140.196,2.7039,4.6044,2.74156,2.10532,8.80366,5.96454
-139.607,0.827797,0.328122,3,15,0,143.846,3.17632,4.76234,3.79112,2.22852,8.66313,6.7055
-138.131,0.989252,0.328122,3,15,0,140.425,1.833,3.22449,3.69495,1.67826,11.988,4.51838
-138.554,0.868939,0.328122,2,7,0,140.844,-1.99167,4.10598,2.72353,1.84045,12.7985,3.34564
-138.53,0.993319,0.328122,3,15,0,138.97,-2.70455,3.64435,3.12903,1.61594,10.7353,5.38995
-138.039,1,0.328122,2,7,0,139.174,-4.43962,4.25932,3.32231,1.59509,9.98022,4.51356
-140.784,0.84473,0.328122,3,7,0,143.838,-2.95519,4.34369,3.7249,1.91836,9.32992,3.35845
-138.619,0.983821,0.328122,2,7,0,142.273,-1.08192,4.02227,3.34951,1.88099,10.6568,3.62768
-138.633,0.972795,0.328122,2,7,0,140.479,-2.54898,3.4213,3.22338,1.54377,14.8228,4.48448
-141.858,0.691114,0.328122,3,7,0,142.687,-2.50083,2.5755,3.27652,1.50053,13.3093,4.97642
-140.354,1,0.328122,3,15,0,142.218,5.25503,4.86842,2.83138,1.58413,11.5221,3.45919
-139.254,0.984493,0.328122,3,15,0,141.783,1.14381,2.76034,3.82637,2.07046,11.7032,5.65061
-140.112,0.993128,0.328122,4,15,0,141.694,3.73483,4.56156,2.88351,1.97617,17.9027,5.44098
-139.027,0.77123,0.328122,3,7,0,146.193,2.89395,4.52581,2.35001,1.81802,12.3088,5.11645
-140.246,0.958169,0.328122,3,15,0,140.751,-3.49631,4.45659,4.77292,1.69305,10.13,6.93804
-142.82,0.92444,0.328122,3,15,0,145.029,-1.36249,4.33441,4.96919,1.96443,7.33897,7.88331
-141.105,0.968636,0.328122,4,15,0,146.961,7.12991,4.53313,4.33904,2.48674,10.9615,9.09901
-139.784,0.977381,0.328122,4,15,0,144.21,-7.75665,3.32133,2.16927,1.37143,11.0717,2.72909
-137.671,0.984743,0.328122,2,7,0,142.933,-0.311812,3.38179,2.83082,1.67652,8.89583,3.57406
-139.641,0.833369,0.328122,3,15,0,142.823,0.495638,4.36127,3.04066,1.51017,12.0345,5.8708
-140.644,0.965694,0.328122,2,7,0,141.998,0.832107,3.35369,4.51634,1.58373,13.9976,3.38805
-138.906,0.988217,0.328122,4,15,0,142.332,-0.113614,3.71911,2.29313,2.24671,10.8859,6.07416
-138.053,0.999512,0.328122,3,15,0,140.319,0.452266,3.24452,3.18535,1.77121,13.2596,3.4956
-141.636,0.802311,0.328122,3,7,0,143.456,1.34053,4.39421,2.22185,1.36328,16.3595,2.24327
-141.529,0.999203,0.328122,4,15,0,145.502,-6.92224,3.98209,3.9799,2.63951,9.07871,9.9202
-141.186,0.990061,0.328122,4,15,0,146.115,-5.42844,3.16192,3.10627,1.29788,15.4807,2.08939
-140.352,0.997305,0.328122,4,15,0,142.816,5.14143,4.12235,3.964,2.03144,5.66283,6.30962
-138.814,0.982339,0.328122,4,15,0,142.006,-5.28513,4.03517,3.65786,1.60081,15.2106,4.47967
-138.929,0.950599,0.328122,3,7,0,141.748,1.65131,2.33642,1.97008,1.96377,7.74679,2.91525
-139.738,0.536804,0.328122,4,15,0,148.281,-2.74037,4.81474,3.48346,2.09394,10.7994,7.88659
-140.314,0.92517,0.328122,4,15,0,142.302,2.0226,3.22586,4.42868,1.68079,13.9296,3.61901
-142.43,0.880197,0.328122,3,15,0,143.13,-4.18348,4.94646,2.69307,2.57342,8.46518,5.70763
-142.18,0.952142,0.328122,3,15,0,144.222,-4.82564,4.94383,2.6553,2.3675,7.86201,6.93735
-140.367,0.983196,0.328122,3,7,0,143.368,0.447146,4.88009,3.85343,2.37867,12.9296,7.36256
-139.997,0.904809,0.328122,3,15,0,144.339,6.08501,3.87333,4.44086,1.44636,10.9048,3.84193
-140.651,0.969193,0.328122,4,15,0,142.712,9.30046,2.88133,3.67912,1.64048,14.1196,3.69107
-140.122,1,0.328122,3,7,0,141.835,-6.41066,4.61755,3.2429,1.94233,9.27971,7.4767
-139.8,0.985106,0.328122,3,7,0,141.211,-4.49433,4.45548,4.35133,2.12709,13.6155,5.87986
-140.138,0.984494,0.328122,4,15,0,142.487,8.26467,3.58718,2.49126,1.71982,8.87204,2.67943
-141.722,0.984344,0.328122,3,15,0,144.997,3.07365,3.13153,1.80896,1.99312,4.27165,3.75293
-140.441,0.987337,0.328122,4,15,0,143.662,-1.30451,4.51398,2.91899,1.14479,12.2265,3.3532
-140.812,0.991993,0.328122,4,15,0,141.954,0.980907,4.48481,2.45952,2.79711,9.43341,7.77985
-142.434,0.999733,0.328122,4,15,0,143.801,3.45123,4.87198,4.24978,2.6635,6.76227,9.04627
-138.376,0.96518,0.328122,3,7,0,143.726,-2.42488,4.15074,3.74549,2.24251,10.3168,6.18407
-140.904,0.938236,0.328122,3,7,0,142.828,-6.02616,3.26409,2.64325,2.49514,17.4518,4.99141
-141.629,0.982663,0.328122,4,15,0,143.669,8.3455,3.48818,2.64473,1.18074,6.02297,2.56123
-140.236,0.948448,0.328122,4,15,0,143.363,-5.87375,3.33689,2.7264,1.16791,11.4607,2.13816
-141.77,0.960598,0.328122,2,3,0,142.033,-9.46765,3.54723,2.77876,1.10528,10.6284,2.02605
-138.882,0.963991,0.328122,4,15,0,143.234,-2.11872,3.94752,3.05777,1.42833,6.82489,3.81644
-140.502,0.971937,0.328122,3,7,0,141.157,-9.54247,3.84543,3.64648,1.38881,7.82475,3.45422
-139.685,0.956675,0.328122,3,7,0,143.55,-2.29681,3.98294,4.62353,1.49837,12.7848,4.24407
-139.763,0.965171,0.328122,3,7,0,141.1,-4.22281,4.10601,4.562,1.4267,9.30922,4.53373
-138.107,0.982762,0.328122,3,15,0,140.476,1.50069,4.20972,2.77416,1.8576,14.7441,4.58809
-138.969,0.883701,0.328122,4,15,0,140.651,-2.01471,3.88361,4.0074,2.05387,10.1133,4.57424
-140.97,0.956672,0.328122,3,7,0,141.765,2.0654,4.00143,2.87135,1.62163,16.9869,6.14077
-141.216,0.849565,0.328122,3,7,0,144.109,-1.87921,4.88892,4.14018,2.07875,6.58638,5.9995
-141.462,0.989333,0.328122,4,15,0,144.755,1.80969,4.11412,4.37027,1.11207,13.2963,2.76216
-140.814,0.950805,0.328122,2,7,0,144.897,0.906922,4.6806,2.63902,1.31896,6.701,4.01114
-140.302,0.92335,0.328122,4,15,0,143.004,-4.12095,2.03809,2.44792,2.16404,11.406,4.56357
-140.074,1,0.328122,3,7,0,141.484,-5.08881,4.0797,2.43023,2.19634,15.1861,3.78868
-141.325,0.987354,0.328122,3,7,0,141.798,-6.95943,4.0432,2.40544,2.30424,15.4049,3.60222
-138.874,0.893708,0.328122,3,7,0,143.659,4.22248,4.1503,3.35487,1.5893,8.1128,5.40162
-138.236,0.970686,0.328122,4,15,0,140.414,0.195005,3.14788,2.97288,2.08398,8.01699,4.41455
-137.922,0.992145,0.328122,4,15,0,138.993,0.308274,4.22409,3.58997,1.50561,10.0014,4.54935
-139.507,0.927131,0.328122,4,15,0,142.475,-2.07054,4.15712,3.4061,1.34955,16.3846,3.76535
-139.556,0.952385,0.328122,4,15,0,142.063,6.20038,3.23119,2.47685,1.43833,8.39622,3.5611
-144.529,0.492904,0.328122,2,7,0,148.346,2.95738,3.54745,2.13432,1.24416,8.90349,4.31961
-138.546,1,0.328122,2,3,0,145.022,-0.264052,3.89119,2.99218,1.46915,8.57136,2.90191
-139.476,0.914563,0.328122,4,15,0,142.929,-0.428551,3.77818,4.09235,2.18133,13.6434,8.05551
-138.093,0.989372,0.328122,4,15,0,141.211,0.499107,3.79381,3.1319,1.60754,8.08803,3.56677
-139.443,0.980471,0.328122,3,15,0,141.056,5.97855,4.29,3.58613,1.40377,7.64444,4.25994
-138.768,0.990566,0.328122,3,7,0,141.199,-2.90516,4.04145,3.46484,1.32418,13.3136,3.68342
-139.593,0.917967,0.328122,3,7,0,141.41,-5.4565,3.06874,3.78042,1.77263,9.16678,3.57121
-139.783,0.987447,0.328122,3,15,0,141.843,4.39515,4.52297,4.53478,1.5448,11.0393,6.18103
-138.52,0.9956,0.328122,4,15,0,141.189,-4.08167,3.00452,1.87292,1.83312,10.6187,2.70212
-138.67,0.994804,0.328122,4,15,0,139.361,4.06223,4.3449,4.28681,1.794,11.5689,5.44034
-140.139,0.908883,0.328122,4,15,0,141.049,0.904788,4.65435,4.10918,1.51839,11.7316,6.96245
-139.014,1,0.328122,3,15,0,141.28,3.17922,4.72644,2.88644,1.85541,12.1299,4.1802
-138.98,0.958636,0.328122,3,15,0,140.434,2.51426,2.91693,3.13441,1.56189,8.87047,4.28503
-139.59,0.995738,0.328122,4,15,0,141.341,0.0537392,4.3328,2.52563,2.65146,9.49281,5.97533
-141.991,0.952327,0.328122,3,7,0,143.108,-3.35665,3.93848,1.81883,3.1253,10.0238,6.359
-141.931,1,0.328122,4,15,0,145.36,-5.79209,4.67315,4.32118,2.6542,10.0781,10.5947
-140.981,0.963937,0.328122,3,7,0,143.789,-2.27718,4.15462,4.30724,2.61245,6.88552,6.85549
-139.205,0.966114,0.328122,4,15,0,143.476,-6.21357,2.3481,2.0158,1.5963,12.0189,2.39861
-138.338,0.976845,0.328122,3,15,0,140.177,-3.8922,2.82293,2.24607,1.70046,8.58972,3.09569
-139.132,0.880932,0.328122,3,7,0,139.705,-4.06617,3.81717,1.79803,1.82835,8.9428,3.20265
-139.974,0.969315,0.328122,4,15,0,144.714,-8.02552,4.59919,4.21318,1.66606,10.0823,6.2538
-140.571,0.987417,0.328122,4,15,0,143.274,5.19312,2.81873,2.03438,1.85936,5.39106,2.8441
-142.822,0.807047,0.328122,3,15,0,144.885,8.07135,2.01139,1.20866,1.79277,6.59761,2.34709
-139.149,1,0.328122,4,15,0,144.023,-4.80815,4.4609,3.68782,1.70444,13.7803,6.4995
-140.172,0.882878,0.328122,4,15,0,143.985,3.01489,3.06308,3.20055,1.52964,5.87373,4.16657
-140.444,0.980942,0.328122,3,15,0,142.91,5.01525,4.28104,2.29561,1.90029,17.8693,3.81964
-138.657,0.76409,0.328122,3,7,0,144.113,-4.59174,3.82471,4.19014,1.80239,12.3162,4.94537
-138.953,0.972902,0.328122,4,15,0,140.144,3.76664,3.56911,3.37872,1.46233,9.21499,4.72235
-138.95,0.998423,0.328122,3,15,0,140.128,4.65172,3.64148,2.06556,2.29257,10.1922,4.56602
-139.886,0.977802,0.328122,4,15,0,142.095,-6.21401,4.1774,4.60437,1.76556,11.8686,5.00184
-143.568,0.912966,0.328122,3,15,0,144.97,-6.51964,4.96394,4.58794,1.35347,8.00921,5.81643
-148.967,0.89529,0.328122,3,7,0,151.018,3.99281,4.98571,4.93457,1.13729,6.78754,2.53574
-142.624,0.961755,0.328122,3,15,0,151.042,2.23863,4.01653,2.61375,0.999825,9.70687,2.85482
-141.208,0.993047,0.328122,3,15,0,145.771,-2.57353,4.52941,4.27338,2.25883,15.8424,5.26133
-138.022,0.978698,0.328122,4,15,0,141.936,-3.63674,3.18425,2.54598,1.80381,9.68906,4.42947
-139.734,0.953879,0.328122,3,7,0,140.786,-9.23739,4.57229,3.51376,1.95198,10.7166,5.39746
-140.105,0.966063,0.328122,3,15,0,143.736,-4.86728,3.17043,3.08011,2.25401,8.96094,7.25193
-140.308,0.992173,0.328122,4,15,0,142.259,5.16158,4.63427,3.10241,1.54295,8.47605,5.88379
-140.631,1,0.328122,3,15,0,141.498,3.16378,4.61736,4.31549,1.53572,7.53388,3.792
-138.05,1,0.328122,3,7,0,140.892,-3.65158,4.33038,3.14842,1.87741,12.8864,5.6579
-140.147,0.947312,0.328122,3,7,0,141.387,-0.861389,2.33447,3.7174,1.90454,14.2954,4.21429
-140.905,0.860516,0.328122,3,7,0,143.325,2.66999,4.4452,1.58148,1.60211,11.8483,2.79339
-141.237,0.615092,0.328122,3,7,0,149.75,1.21098,4.76551,4.66455,1.34019,12.2367,3.69917
-138.874,0.976099,0.328122,3,15,0,143.13,-3.35683,3.89627,3.32405,1.30808,12.9659,3.75499
-138.931,0.935215,0.328122,3,15,0,140.725,-6.51211,4.52498,2.82433,1.63659,12.3909,3.99001
-139.663,0.965584,0.328122,3,7,0,140.995,-8.50109,4.5734,2.71373,1.58555,10.805,4.30466
-139.124,0.95943,0.328122,3,15,0,142.646,-7.84455,4.20413,3.33581,1.54075,9.67331,4.89569
-144.305,0.906586,0.328122,3,7,0,146.296,-17.0186,2.35859,2.2433,2.14999,12.109,3.2263
-139.364,1,0.328122,3,7,0,148.022,0.396966,4.77583,4.20836,1.46702,12.4349,5.00703
-138.652,0.994307,0.328122,4,15,0,140.446,-0.383175,3.37001,3.33124,1.33161,10.8922,3.62205
-139.237,0.950547,0.328122,3,7,0,140.345,-2.32417,4.34709,2.07243,1.73909,8.99019,3.10543
-140.166,0.978073,0.328122,4,15,0,142.616,4.47531,3.16154,2.42614,2.02407,17.2603,3.10869
-138.944,1,0.328122,3,15,0,141.512,5.3175,3.78124,2.36545,1.44545,11.4159,3.56616
-139.242,1,0.328122,4,15,0,140.678,-7.53654,4.00069,4.00984,1.70879,10.3506,5.97926
-139.601,0.836833,0.328122,3,15,0,143.097,-3.73632,4.15802,2.27161,1.39356,10.6103,2.44332
-140.616,0.949087,0.328122,3,7,0,142.071,-1.63496,4.16097,1.76172,1.7302,12.3182,2.24154
-141.623,0.914838,0.328122,3,7,0,142.814,-1.23022,4.21617,2.21338,1.79096,15.6562,2.27725
-142.333,0.984568,0.328122,4,15,0,146.635,4.24962,4.95656,4.26721,1.60613,6.6348,4.79688
-144.047,0.998569,0.328122,3,7,0,145.203,4.19271,4.99091,3.03709,1.31606,6.88665,4.32778
-138.654,0.995517,0.328122,4,15,0,145.579,-5.22751,3.12383,2.51357,2.242,11.4684,4.03991
-138.969,0.962236,0.328122,3,15,0,140.844,-0.680965,1.96006,1.65287,1.8716,10.2164,2.5452
-139.24,0.755415,0.328122,2,3,0,141.089,-1.92194,2.90728,2.06587,1.74137,11.7189,2.10528
-144.023,0.984068,0.328122,3,7,0,145.703,-2.16703,0.836883,0.815138,2.16348,11.2975,0.96764
