# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:07:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qnb6vrm_.json
# init = 2 (Default)
# random
#   seed = 20265854
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5229/real_data_early75_parameters-20260625130748_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-278.949,0.969838,0.337627,4,15,0,280.449,5.12333,4.75828,2.96062,2.93547,11.8393,5.03349
-276.739,0.962802,0.337627,4,15,0,284.889,4.05586,4.4385,3.93472,2.6453,13.443,4.45712
-279.559,0.952377,0.337627,3,7,0,279.955,-9.78826,4.50167,4.33459,2.68943,11.0088,6.06609
-278.462,0.945994,0.337627,4,15,0,282.329,3.00577,3.55102,2.64159,3.11054,9.63183,4.8369
-279.414,0.96372,0.337627,4,15,0,282.218,2.00163,2.22031,1.50888,2.74514,14.7393,2.03755
-282.039,0.933252,0.337627,3,7,0,283.277,0.235258,1.75341,1.44423,2.72265,17.1745,1.29135
-279.744,0.565358,0.337627,3,7,0,283.776,5.24385,1.66624,1.70631,3.05861,11.5366,1.87522
-282.147,0.988032,0.337627,3,7,0,282.782,4.25485,1.32974,1.12882,3.30032,9.26975,1.4467
-280.984,0.918505,0.337627,3,7,0,283.607,0.656091,1.67604,1.43084,2.66322,10.2769,1.38679
-281.4,0.794212,0.337627,4,15,0,286.87,13.7892,2.79924,2.70837,3.40955,14.0688,3.47702
-282.084,0.922552,0.337627,3,15,0,284.05,13.2338,2.40638,3.31777,3.43695,11.2513,3.86201
-279.767,0.49623,0.337627,4,23,0,288.935,5.7152,4.8708,4.04946,2.39519,17.4795,4.95541
-278.714,0.934433,0.337627,3,15,0,283.258,-0.333112,4.33579,4.76763,3.06885,15.4299,6.61209
-281.467,0.904626,0.337627,4,15,0,284.5,5.66613,1.87276,3.3039,3.18305,15.3428,3.21786
-282.452,1,0.337627,3,7,0,283.4,6.99862,3.63457,1.81736,3.35855,17.7922,3.50332
-283.492,0.979154,0.337627,3,15,0,286.108,8.80167,4.05672,2.08753,3.29157,18.2315,3.0186
-279.813,0.957195,0.337627,4,15,0,287.341,1.91124,3.45712,4.54049,3.13358,9.3804,6.62035
-280.222,0.960811,0.337627,3,7,0,282.137,-0.497355,4.37509,4.78264,3.36341,8.74802,5.58361
-283.203,0.843628,0.337627,3,15,0,285.564,3.11608,4.431,4.66782,3.72405,11.1521,4.65431
-282.725,0.946788,0.337627,4,15,0,289.114,0.738326,3.07094,2.66763,3.79632,6.72362,5.80451
-278.31,1,0.337627,3,7,0,284.286,0.660744,3.82843,4.23681,3.35749,11.0537,4.71904
-277.403,0.99021,0.337627,2,7,0,279.918,0.699029,4.23337,4.5022,3.01226,13.3304,4.99941
-280.208,0.90644,0.337627,3,15,0,283.648,10.6056,3.75458,3.42335,3.5842,14.8147,5.19189
-277.182,0.965224,0.337627,3,7,0,281.302,-0.806669,4.50436,3.92242,2.50511,12.8165,5.36103
-278.574,0.988659,0.337627,3,15,0,279.176,8.59177,3.44509,4.10624,2.83693,12.7965,3.83615
-277.867,0.968259,0.337627,4,15,0,281.417,-5.76486,4.5045,4.01696,3.08752,10.9915,5.56035
-278.204,0.987527,0.337627,3,15,0,280.787,8.27422,2.90258,3.02582,2.54908,10.4744,3.09679
-282.303,0.87436,0.337627,3,15,0,286.118,-5.63875,1.70441,2.43533,3.17605,11.2791,1.98058
-278.625,0.961768,0.337627,4,15,0,283.723,2.57672,4.50371,4.81904,2.53212,15.639,5.26682
-278.766,0.921432,0.337627,3,7,0,280.844,1.57641,4.43622,4.83225,2.81748,11.3677,4.74917
-279.808,0.905982,0.337627,3,11,0,283.929,2.16165,4.5034,4.42543,3.7226,10.7958,6.3453
-278.288,0.975347,0.337627,3,11,0,283.633,-2.47015,4.07162,2.48288,3.02393,12.5366,3.34306
-278.685,0.956412,0.337627,4,15,0,280.479,4.4004,4.9202,3.85388,2.54248,12.8546,5.08785
-280.76,0.928202,0.337627,4,15,0,282.334,-3.37832,4.80167,4.94425,3.05083,12.9396,6.89248
-277.329,0.960643,0.337627,3,15,0,282.039,-1.72509,3.6136,4.51808,2.79429,13.9467,4.76682
-282.411,0.946196,0.337627,3,7,0,283.616,-6.4145,4.41432,2.94466,3.55263,18.9263,6.26302
-279.237,0.993456,0.337627,3,7,0,283.665,-2.85921,4.52098,3.10507,3.50278,14.8999,5.28585
-280.096,0.965002,0.337627,4,15,0,281.963,-7.42936,4.23912,3.06639,3.66675,12.8186,5.12527
-279.622,0.994389,0.337627,4,15,0,282.478,10.001,4.63763,3.52628,2.33665,15.4346,4.04785
-280.45,0.936344,0.337627,4,15,0,282.58,-9.49357,4.23147,2.58682,3.08262,10.5719,3.53155
-280.659,0.894625,0.337627,4,15,0,283.866,4.78801,4.932,4.58428,2.62268,17.9207,5.94815
-281.248,0.970739,0.337627,3,7,0,284.425,-5.18435,4.9385,4.78968,3.06037,15.7888,6.67819
-280.621,0.979166,0.337627,3,15,0,284.602,6.28357,4.73172,2.95809,3.12599,8.0899,5.12924
-279.641,0.878572,0.337627,4,15,0,285.357,4.60794,3.66909,4.74444,3.35969,15.1873,5.77579
-278.22,0.989148,0.337627,3,7,0,282.25,3.38895,3.72484,4.67371,3.10829,13.626,5.21842
-285.884,0.560872,0.337627,3,7,0,289.878,-7.63412,4.48734,4.09674,2.17344,11.4394,6.88827
-286.554,1,0.337627,3,7,0,288.423,10.2687,4.71903,4.57355,2.87919,11.5069,3.06751
-283.1,0.669844,0.337627,2,3,0,291.159,12.1142,4.78737,2.3055,2.62771,13.405,3.48016
-279.122,1,0.337627,2,3,0,283.413,8.06221,4.48071,3.54751,2.57504,11.7961,3.36015
-278.484,0.996948,0.337627,4,15,0,279.867,-7.73751,3.49136,3.85818,2.90551,13.4961,3.68791
-277.266,0.989468,0.337627,3,7,0,281.701,-5.16896,3.22793,3.55218,3.08421,12.0544,4.04436
-279.001,0.968216,0.337627,3,15,0,280.69,2.47799,4.85213,4.67285,2.71729,12.6094,6.51867
-279.286,0.959695,0.337627,4,15,0,281.357,3.48888,4.78145,4.21406,3.0017,18.4026,5.82867
-280.111,0.985981,0.337627,4,15,0,282.876,-2.85081,4.87889,4.19197,2.35108,8.03283,4.87727
-281.857,0.985073,0.337627,3,7,0,282.772,2.1587,4.89253,4.25145,2.26083,6.71794,4.09198
-281.122,0.99019,0.337627,3,15,0,284.3,6.77888,4.97349,3.14376,2.53646,10.7593,4.23453
-279.304,0.980595,0.337627,3,15,0,283.623,-4.65497,4.88303,4.43405,3.02053,14.9544,6.21395
-280.806,0.918227,0.337627,3,15,0,283.28,-11.6434,4.79828,4.32887,2.86217,14.5953,5.06934
-277.782,0.998334,0.337627,3,7,0,282.743,-1.06197,4.24679,3.31356,2.29629,9.80186,4.02596
-277.793,0.999131,0.337627,3,15,0,279.216,-1.92822,3.942,4.28984,2.74519,8.49366,4.51181
-277.588,0.991792,0.337627,4,15,0,279.282,2.01026,3.0745,2.96717,3.06327,17.7321,4.08006
-281.646,0.65859,0.337627,3,7,0,282.758,3.2285,2.97985,2.19814,3.09865,17.5483,4.67396
-281.646,0.0109092,0.337627,1,1,0,287.806,3.2285,2.97985,2.19814,3.09865,17.5483,4.67396
-278.909,1,0.337627,3,15,0,283.237,7.06515,2.79235,3.44078,2.94458,9.99145,3.19948
-279.975,0.7834,0.337627,3,7,0,282.174,9.46561,3.85789,2.16763,2.9545,13.9685,3.50971
-278.044,0.991388,0.337627,4,15,0,281.58,-7.35696,4.43704,3.4169,2.5301,11.5314,3.7567
-278.654,0.983869,0.337627,4,15,0,280.554,-6.46917,4.60633,3.34212,2.56723,9.83161,3.76375
-277.048,0.978523,0.337627,3,15,0,279.643,1.30594,2.845,2.79715,2.65333,10.2089,3.54039
-276.982,0.999738,0.337627,4,15,0,279.545,-0.596212,4.29191,4.3199,2.99305,13.4102,5.9199
-278.052,0.981486,0.337627,3,7,0,278.4,-0.88675,4.49875,3.8746,3.43134,12.4703,6.1937
-276.165,1,0.337627,3,7,0,278.259,1.25442,3.98387,3.59964,2.54657,13.0165,3.87359
-276.39,0.983043,0.337627,3,7,0,277.289,-3.73482,3.48237,3.37823,2.66452,14.399,4.04731
-281.552,0.822624,0.337627,4,15,0,286.891,-1.38864,3.57762,4.76385,2.08207,15.0871,3.93322
-277.875,1,0.337627,3,7,0,283.667,-2.72139,4.2929,4.456,2.70324,13.8984,4.1503
-282.524,0.944091,0.337627,3,7,0,284.237,-9.56787,4.72012,4.35499,2.8014,11.1161,7.79235
-281.484,1,0.337627,3,7,0,284.87,-9.7062,4.70642,4.12261,2.75367,9.47056,3.79878
-278.158,0.986109,0.337627,4,15,0,283.409,2.67248,4.50962,3.89091,2.44907,17.8372,4.91284
-278.722,0.956835,0.337627,3,15,0,281.591,3.0354,3.84204,4.53427,3.45916,11.0276,5.79924
-280.831,0.98141,0.337627,3,15,0,283.061,-3.75342,4.73008,4.89511,2.38379,11.176,6.23605
-281.734,0.978821,0.337627,3,7,0,284.041,-8.02305,4.91159,4.91233,2.73966,10.9146,5.59883
-279.564,0.930897,0.337627,4,15,0,290.013,7.28002,4.13467,2.67525,3.10098,13.0645,3.31252
-277.971,0.967853,0.337627,3,7,0,281.525,8.30685,3.49234,2.96831,2.90523,13.1501,3.27898
-277.857,0.935418,0.337627,4,15,0,280.071,-0.905997,4.35077,4.70889,2.9054,14.9002,5.38048
-276.968,0.979135,0.337627,3,7,0,279.427,-1.02293,4.06791,4.35663,3.01397,12.463,5.79427
-277.198,0.980335,0.337627,4,15,0,277.932,1.84601,4.49234,4.49481,2.64718,11.1635,4.92784
-277.132,0.992302,0.337627,3,15,0,278.016,2.3908,4.61031,3.36314,2.65585,11.7382,4.79919
-277.88,0.861512,0.337627,3,11,0,280.795,-3.27811,4.49537,4.31729,2.81028,9.72522,4.64737
-277.882,0.979075,0.337627,3,15,0,280.342,-0.751682,3.44865,2.94222,3.20884,16.5383,3.62189
-276.538,1,0.337627,3,7,0,278.114,0.801283,3.11914,2.98114,2.73801,14.3726,4.032
-277.115,0.938036,0.337627,3,7,0,281.828,-0.999294,2.68038,2.27476,2.71475,13.582,3.11481
-278.74,0.842032,0.337627,2,7,0,279.886,2.5112,2.49231,2.79923,2.94447,12.3199,2.43106
-277.867,0.961569,0.337627,4,15,0,280.887,-1.56074,2.79627,2.34831,2.85172,15.5805,2.47286
-276.948,0.976899,0.337627,3,15,0,279.736,0.0606241,3.73129,3.65235,2.31859,12.7137,3.51521
-278.239,0.940903,0.337627,4,15,0,280.082,-0.546886,3.67745,4.26186,3.4859,11.3682,6.07643
-284.295,0.834569,0.337627,3,7,0,287.056,-1.19393,4.0237,3.09906,3.25938,25.5758,5.86887
-277.611,0.999199,0.337627,3,7,0,286.643,-0.385696,2.9488,3.70268,2.99536,15.5862,4.71212
-278.528,0.9807,0.337627,4,15,0,279.868,0.0628558,3.68034,4.05507,2.50861,10.0087,3.19618
-280.482,0.955411,0.337627,3,7,0,282.579,6.39694,3.66088,3.9635,2.37087,9.32745,2.85489
-280.198,0.981653,0.337627,4,15,0,283.527,-6.42715,3.92884,4.64556,3.31808,17.2307,6.26195
-279.006,0.878075,0.337627,3,15,0,284.814,-2.35642,3.8439,3.60007,2.99798,12.6739,6.59713
-279.944,0.988591,0.337627,3,7,0,280.967,-2.54136,4.16785,4.25527,3.15963,8.38842,4.17358
-283.652,0.962463,0.337627,3,7,0,286.745,3.78746,3.94429,4.14203,4.5807,13.0231,6.11632
-281.898,0.949062,0.337627,4,15,0,287.338,3.29117,4.31933,3.95429,4.32573,13.6453,7.40013
-282.435,0.916821,0.337627,3,15,0,285.714,4.56015,3.65351,3.91443,4.2978,8.30599,5.91294
-279.224,0.990275,0.337627,3,7,0,283.826,0.713976,3.69839,2.57551,3.65105,10.8543,5.09793
-278.809,1,0.337627,3,15,0,280.181,1.14387,3.85538,2.80296,3.54455,11.1686,5.50306
-278.838,0.840192,0.337627,3,7,0,281.793,-0.118338,3.62602,4.65897,2.36855,15.203,4.76393
-277.953,0.777514,0.337627,2,7,0,281.81,1.1853,4.59066,4.25909,2.77496,13.4656,4.16815
-280.037,0.925919,0.337627,3,11,0,282.47,-5.63768,4.85164,4.79168,2.42284,14.8702,5.08471
-279.892,0.843555,0.337627,3,7,0,287.495,-4.51201,3.61387,4.45874,2.35203,8.01095,4.09481
-280.009,0.745742,0.337627,4,15,0,284.622,-4.23251,4.43622,4.48289,2.26962,8.8107,3.71895
-281.333,0.930783,0.337627,4,15,0,285.398,5.09658,2.27377,3.04858,3.54643,16.7584,3.0599
-284.399,0.673234,0.337627,4,15,0,289.408,-4.3929,4.9777,4.89593,2.31999,7.67999,5.64295
-281.619,0.974512,0.337627,4,15,0,286.585,-7.06836,3.21637,1.88599,2.53407,9.39715,3.10412
-283.148,0.907423,0.337627,4,15,0,285.452,7.74959,4.46809,4.95128,2.26288,9.47073,5.92631
-284.83,0.995205,0.337627,3,7,0,288.99,10.2849,3.94812,4.97121,2.26389,8.85928,5.45472
-283.489,0.886916,0.337627,2,3,0,286.394,9.24507,3.83406,4.96691,2.38532,8.84937,5.3381
-281.447,1,0.337627,3,7,0,284.807,5.81653,3.78832,4.93582,2.46411,8.70351,4.2796
-279.366,0.955094,0.337627,4,15,0,282.753,-3.87012,2.34138,3.46115,3.34137,11.9301,4.29844
-279.12,0.99471,0.337627,4,15,0,281.64,1.21022,3.2585,3.81219,2.23517,11.1556,2.91892
-280.182,0.871841,0.337627,3,7,0,283.094,2.71942,4.22606,2.82934,2.05953,15.5977,3.02876
-279.162,0.977534,0.337627,3,7,0,283.847,4.81389,3.1114,3.83392,3.19647,7.93679,4.19205
-278.202,0.957641,0.337627,3,15,0,282.893,0.743648,3.71003,3.87043,3.19181,8.34801,4.41347
-280.332,0.938543,0.337627,3,7,0,281.813,-1.93945,3.57204,3.35448,3.52013,6.88154,4.19335
-279.751,0.986641,0.337627,3,7,0,281.144,-1.65673,3.42928,2.95799,3.22865,7.16858,5.25046
-278.405,0.929814,0.337627,3,7,0,281.59,3.59665,4.44875,4.52602,3.18966,12.0062,5.20367
-277.405,0.998221,0.337627,4,15,0,279.563,-2.61677,4.31061,2.88477,2.69613,13.5075,3.46621
-279.115,0.971738,0.337627,3,7,0,281.224,4.49561,4.26197,3.20292,2.67046,20.413,4.13007
-278.668,0.880096,0.337627,3,7,0,285.794,11.458,3.97868,3.2799,2.54343,11.3549,3.99979
-277.205,0.967753,0.337627,3,7,0,280.571,3.81276,4.07911,4.12851,2.5418,10.6051,3.99449
-276.856,0.993703,0.337627,4,15,0,279.142,-3.85969,2.85152,2.49643,2.80521,13.0143,3.36396
-276.478,0.99499,0.337627,3,7,0,277.416,-4.01387,3.16242,3.03241,2.78447,12.7336,3.92062
-277.121,0.889833,0.337627,4,15,0,280.594,-0.565345,2.83284,2.23498,2.7145,12.5834,2.48446
-278.635,0.964327,0.337627,3,7,0,279.128,2.93504,2.75455,2.61555,2.48768,18.0129,2.55989
-279.208,0.947165,0.337627,4,15,0,282.185,9.37583,2.97805,2.28929,2.61258,9.7915,2.52996
-278.861,0.948331,0.337627,4,15,0,281.742,-5.04287,3.16892,2.15642,2.59888,16.9807,2.53839
-278.134,0.84705,0.337627,4,15,0,281.149,2.12906,4.54721,4.7444,2.49307,11.767,5.49816
-278.78,0.997211,0.337627,4,15,0,281.334,0.537239,4.42369,4.9088,2.63399,14.3304,5.31157
-277.152,0.949164,0.337627,4,15,0,282.149,0.805098,3.63785,3.31463,3.06318,11.3931,5.42258
-278.792,0.967837,0.337627,3,15,0,280.194,9.03589,3.92134,3.35088,2.80076,15.7433,3.47674
-279.283,0.992904,0.337627,4,15,0,282.348,-4.77668,4.13419,3.23473,3.37086,9.75349,6.17816
-278.838,0.996277,0.337627,3,7,0,283.007,5.64012,3.54109,3.84256,2.30073,10.2336,3.15573
-280.285,0.957698,0.337627,3,7,0,281.911,10.5926,4.32175,3.91284,2.23995,10.7959,3.41377
-279.268,0.955935,0.337627,4,15,0,285.618,-5.74238,4.19206,4.62558,3.38811,11.052,6.38281
-279.266,0.954741,0.337627,4,15,0,282.199,7.2571,4.75897,3.49281,2.4062,11.4014,3.53795
-279.7,0.920927,0.337627,3,7,0,282.995,5.18881,4.81554,3.54118,2.65959,12.5883,3.45207
-279.361,0.96723,0.337627,2,7,0,283.669,-1.62699,4.89184,3.65797,2.35262,9.7539,3.81872
-281.784,0.861176,0.337627,3,15,0,283.364,1.19219,4.8537,2.37443,2.37514,9.52315,3.10628
-279.104,0.593392,0.337627,3,7,0,284.146,3.41653,4.633,4.4334,2.43444,10.8665,3.74145
-278.853,0.998014,0.337627,4,15,0,282.07,-2.68452,4.44212,4.60552,3.34515,14.9717,6.25664
-280.459,0.998508,0.337627,3,7,0,281.547,-5.00509,4.58835,4.84542,3.37189,14.6667,6.97166
-277.985,0.997327,0.337627,3,7,0,281.266,-0.261885,3.72014,4.7464,2.6953,13.8038,5.30397
-278.924,0.971572,0.337627,4,15,0,279.938,4.72619,3.02596,4.13241,2.51741,9.91971,3.50531
-279.956,0.940888,0.337627,3,15,0,283.656,3.94576,4.53401,4.04205,2.86129,6.43877,5.67016
-280.957,0.869495,0.337627,3,7,0,283.854,3.69978,3.83189,4.44534,2.48275,6.60934,3.6593
-280.74,0.864245,0.337627,4,15,0,285.608,-0.124645,4.65247,4.61271,2.7861,21.168,4.92423
-277.092,0.941528,0.337627,3,15,0,284.592,7.20432,3.27467,2.94286,2.69573,12.2944,3.86303
-277.939,0.997752,0.337627,3,15,0,278.695,6.47258,3.08826,2.75071,2.84169,16.399,3.01674
-276.283,0.870963,0.337627,3,7,0,279.235,2.46343,3.3909,2.94311,2.64112,14.6653,3.55045
-276.842,0.939761,0.337627,4,15,0,277.82,-2.32937,4.11842,3.64498,2.49288,15.4496,4.57481
-276.75,0.879701,0.337627,3,7,0,280.969,-0.906028,4.60378,3.72927,2.68714,14.1281,4.70679
-278.592,0.879651,0.337627,2,7,0,282.218,10.0956,4.18262,2.99299,2.85738,11.0415,4.29145
-277.37,0.88274,0.337627,3,7,0,281.293,4.82865,3.83015,3.36041,2.61344,13.6193,4.96573
-278.932,0.992854,0.337627,3,7,0,280.459,5.45589,4.4792,4.50463,2.9285,17.2341,4.96742
-278.026,0.922465,0.337627,3,7,0,283.368,3.86952,4.80845,3.31659,2.55524,13.7112,4.28593
-278.277,0.988202,0.337627,3,7,0,281.059,6.33586,3.49632,4.31358,2.66612,14.1232,3.81559
-277.257,0.996382,0.337627,3,7,0,279.085,-1.38987,4.53604,3.37408,2.42022,12.1526,4.44828
-277.985,0.915043,0.337627,4,15,0,281.072,0.152706,3.38264,3.92782,2.39424,9.94689,3.36988
-277.498,0.988328,0.337627,3,15,0,280.351,-0.919543,4.48066,4.01354,2.56243,10.5688,5.59903
-278.65,0.99158,0.337627,3,7,0,279.38,4.63093,4.77864,3.96981,3.18653,14.8741,5.58632
-278.568,0.95053,0.337627,3,7,0,281.73,4.00068,4.80495,3.71137,2.87422,11.9716,6.16308
-278.825,0.960998,0.337627,3,15,0,280.488,2.90794,3.56984,4.58121,2.45786,12.3973,3.5985
-276.105,0.999561,0.337627,3,7,0,279.052,1.70861,3.98222,3.8818,2.68819,13.8442,4.54277
-276.952,0.951909,0.337627,3,7,0,277.824,-2.56592,4.21957,4.26094,2.53707,13.9245,5.15682
-278.675,0.925449,0.337627,3,7,0,280.325,5.26636,4.69564,4.50068,2.45086,16.2514,4.84364
-276.97,0.998434,0.337627,3,7,0,279.521,-0.605512,3.72628,3.23597,3.14932,10.1616,4.14123
-277.432,0.88468,0.337627,4,15,0,279.946,7.18545,3.71401,3.58896,3.09119,10.874,4.55923
-279.565,0.978322,0.337627,4,15,0,280.789,-3.94694,4.74989,4.66023,2.63484,14.6862,4.24585
-281.205,0.980703,0.337627,3,7,0,282.227,1.49038,3.60959,4.72039,2.43229,7.62168,5.45987
-278.372,0.988965,0.337627,4,15,0,283.103,2.46064,3.92966,4.34575,2.79162,8.26961,4.2585
-279.172,0.995695,0.337627,3,7,0,279.947,0.724462,4.16514,3.90207,2.72876,6.67086,5.38421
-278.894,0.951094,0.337627,3,15,0,281.289,3.68226,3.20641,2.98136,2.84286,19.4786,3.08104
-280.087,0.922532,0.337627,2,3,0,281.439,1.66934,2.24946,2.80511,2.67845,19.7742,3.01788
-280.675,0.550875,0.337627,4,15,0,284.643,-0.289694,1.94731,1.96874,3.21398,8.88178,3.34807
-283.163,0.994397,0.337627,3,15,0,286.09,-6.37677,4.87358,4.64196,2.32244,8.14395,6.42834
-284.575,0.977958,0.337627,4,15,0,292.264,8.22637,1.76267,1.44971,4.28552,14.5029,2.93589
-281.644,0.621445,0.337627,4,15,0,290.639,-5.48393,4.76592,4.41648,3.31825,7.6166,5.1993
-283.432,0.871509,0.337627,3,7,0,290.151,-8.54447,4.70476,2.39595,3.22247,18.0159,4.8876
-281.501,0.976337,0.337627,4,15,0,285.345,4.48048,4.98752,4.12908,2.32101,10.7284,4.14159
-281.106,0.992239,0.337627,3,7,0,285.855,0.58915,2.30634,3.5098,3.2042,7.04059,4.22187
-280.411,0.511529,0.337627,3,7,0,284.852,-3.35842,4.56994,2.6527,3.32869,10.7499,3.79992
-280.045,0.759286,0.337627,3,15,0,288.261,8.13176,4.95295,3.7294,2.59654,13.2499,4.56883
-279.243,0.975511,0.337627,3,7,0,282.202,11.3837,4.48156,4.23948,2.52854,13.5441,5.09689
-278.618,0.937929,0.337627,3,7,0,284.204,5.18211,4.41685,4.33212,2.5938,8.3261,5.40798
-278.077,0.95346,0.337627,3,7,0,281.819,2.52587,3.36681,4.56669,2.62723,14.7724,4.54801
-279.154,0.990322,0.337627,3,7,0,280.361,6.12045,4.61171,4.71419,2.762,11.5348,6.61535
-277.292,0.979479,0.337627,4,15,0,280.795,-1.42164,2.38664,2.52069,2.85308,14.5538,2.77494
-278.638,0.788171,0.337627,3,15,0,281.675,-0.0476814,3.77652,2.93073,3.00405,20.0287,4.03558
-276.211,0.978223,0.337627,4,15,0,280.835,2.26987,3.98415,3.73943,2.68496,10.8641,4.52593
-279.5,0.937599,0.337627,3,7,0,280.304,-11.9057,3.97926,4.15285,2.9056,11.0023,5.16176
-276.868,0.97717,0.337627,4,15,0,281.766,-1.56327,3.56872,3.11533,2.77046,16.5775,4.35355
-281.392,0.707225,0.337627,3,15,0,284.133,8.77599,4.1418,3.39186,2.51152,17.6935,2.78718
-278.134,0.997579,0.337627,4,15,0,282.262,-4.43058,4.39036,4.02614,3.25218,11.6836,6.49349
-277.752,0.891443,0.337627,3,7,0,280.506,3.44763,3.97116,4.31638,2.96133,11.2263,4.28882
-277.652,0.910457,0.337627,4,15,0,282.563,3.63852,4.59755,4.34279,2.93005,15.291,5.68159
