# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:08:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qnb6vrm_.json
# init = 2 (Default)
# random
#   seed = 20265854
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5229/real_data_early75_parameters-20260625130748_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-281.469,0.847743,0.235822,3,15,0,287.668,-6.4456,4.97253,3.88552,2.55801,10.7978,3.83708
-280.463,0.996739,0.235822,4,15,0,284.629,2.17959,4.66958,4.70645,3.44396,16.6009,7.4275
-278.322,0.99419,0.235822,4,15,0,282.698,-5.75749,3.96559,3.17716,2.31092,9.97614,3.16718
-277.115,0.980061,0.235822,4,15,0,279.788,4.7003,3.54224,3.69256,3.07557,12.9169,5.34618
-278.576,0.960685,0.235822,3,7,0,279.063,5.51959,3.48617,4.38978,3.2489,15.0378,5.36437
-278.891,0.987367,0.235822,4,15,0,282.362,-3.61965,3.87196,4.46966,3.05156,7.96769,5.14103
-277.929,0.993097,0.235822,4,15,0,280.617,-6.36114,4.54819,3.59486,2.88227,13.3756,5.56495
-277.237,1,0.235822,4,15,0,278.146,-4.1464,4.45412,4.33543,2.88092,11.8921,5.26519
-278.625,0.979109,0.235822,4,15,0,280.591,1.59199,4.55585,4.22035,2.21604,16.4267,4.32091
-277.462,0.949032,0.235822,3,15,0,283.469,0.0308634,4.50747,4.19306,2.70458,15.6038,4.35214
-277.004,0.991471,0.235822,3,15,0,281.066,-1.39424,4.27002,3.85097,2.75853,16.6251,4.45776
-277.869,0.988459,0.235822,3,15,0,278.881,-1.63193,4.03547,4.60341,2.61922,13.3785,5.86234
-278.738,0.983047,0.235822,3,7,0,280.394,-2.98249,4.20278,4.57068,2.66566,16.7207,4.15531
-283.068,0.963059,0.235822,4,15,0,286.761,-10.389,4.8321,3.32101,3.53011,9.24876,4.94258
-277.928,0.925561,0.235822,4,15,0,288.999,0.999534,4.13522,2.52527,2.96405,14.9256,3.61632
-278.444,0.997681,0.235822,4,15,0,279.849,-2.60847,3.09833,3.49624,2.38607,15.4441,4.13276
-276.777,1,0.235822,3,15,0,279.328,-2.98167,3.83047,3.25775,2.43854,12.1579,3.32303
-279.946,0.970741,0.235822,4,15,0,280.796,12.3004,4.2513,4.4474,3.00743,11.3754,5.50566
-278.977,0.998245,0.235822,4,15,0,280.665,-11.2757,3.90178,3.81406,2.59029,13.585,3.89891
-278.454,0.990473,0.235822,4,15,0,283.863,1.27392,4.02667,3.25502,3.59891,12.2951,4.69927
-278.702,0.940535,0.235822,3,15,0,282.253,1.61911,4.43853,4.18989,3.28009,12.6665,4.65462
-279.943,0.993954,0.235822,3,7,0,280.615,0.906755,3.84173,4.6023,2.93803,13.3695,7.34291
-278.931,0.9226,0.235822,3,15,0,282.772,1.16794,4.00553,3.32225,3.2062,14.0873,3.50512
-277.865,0.885993,0.235822,3,7,0,282.469,0.512843,2.91935,2.33555,3.01065,16.2837,3.78186
-281.041,0.633968,0.235822,4,15,0,283.263,7.70301,3.45179,4.17087,2.85638,10.3554,3.12125
-279.29,0.997299,0.235822,2,3,0,281.261,7.72784,3.42049,3.81896,2.83372,10.8316,3.23861
-281.083,0.978444,0.235822,4,15,0,284.941,4.49655,2.76694,1.8302,2.81097,17.4868,3.36276
-281.083,0.637746,0.235822,2,3,0,283.525,4.49655,2.76694,1.8302,2.81097,17.4868,3.36276
-284.101,0.674727,0.235822,4,31,0,286.829,-2.85094,3.38207,4.12964,2.87579,19.7401,2.71612
-281.246,0.989388,0.235822,4,31,0,287.679,-7.22252,4.61547,4.91641,2.53413,8.87583,5.68461
-280.748,0.99506,0.235822,4,15,0,285.697,-11.7331,3.26945,2.46753,2.98674,13.7263,4.39197
-278.76,0.725813,0.235822,4,15,0,283.711,1.02336,3.87928,4.76092,2.86324,15.4675,4.44857
-278.774,0.976899,0.235822,3,7,0,280.878,4.606,3.20682,4.57855,2.87197,12.4276,5.36808
-280.422,0.962932,0.235822,3,15,0,283.033,12.2275,4.61963,4.50324,2.61757,13.3038,4.52283
-280.608,0.980147,0.235822,4,15,0,286.366,0.646091,3.51114,3.4876,2.45629,6.7222,2.7884
-279.101,0.988042,0.235822,4,15,0,283.29,0.660523,3.70061,4.23885,2.43664,18.8948,3.68578
-278.255,0.966122,0.235822,3,7,0,281.25,2.20284,4.41687,3.02187,2.68977,18.1996,3.91056
-277.134,0.941102,0.235822,3,7,0,279.783,0.989664,3.63319,4.36947,3.03947,11.6135,5.12011
-277.451,0.984102,0.235822,4,31,0,279.001,-0.675605,2.75143,2.64089,2.46999,12.2667,3.21111
-278.577,0.668742,0.235822,3,15,0,281.605,3.55704,4.08922,4.45362,2.72392,14.2888,3.80078
-277.951,0.994247,0.235822,3,15,0,279.797,3.13295,4.46601,4.47299,2.64378,13.4455,4.17302
-278.32,0.991104,0.235822,3,15,0,280.638,-3.3059,3.75905,2.95679,2.93115,10.8506,5.32629
-278.327,1,0.235822,3,7,0,279.643,-6.53419,4.42362,4.24139,2.834,12.3903,4.30926
-278.05,0.993058,0.235822,4,15,0,282.461,-8.44765,3.92451,3.23625,3.06844,14.3683,4.64814
-278.761,0.925874,0.235822,3,7,0,279.388,-7.61553,3.87667,2.71477,3.10791,13.414,4.7941
-278.215,1,0.235822,4,15,0,279.777,-9.2301,3.46575,3.90749,2.93148,13.2924,4.73032
-279.834,0.918055,0.235822,4,15,0,282.459,-1.57364,4.34347,2.48285,2.84499,18.1867,3.26057
-279.071,0.969335,0.235822,4,15,0,283.394,0.510067,4.3507,2.91955,2.7114,17.4926,3.15312
-277.792,0.912752,0.235822,4,15,0,281.633,-3.48734,3.99654,2.6436,2.75301,16.0272,3.37376
-276.818,0.99409,0.235822,3,15,0,279.154,2.46955,3.75728,3.82426,2.44647,10.4717,3.92794
-276.352,0.944819,0.235822,3,15,0,279.713,1.21498,3.89254,3.94268,2.91359,14.3698,5.02595
-277.148,0.980922,0.235822,3,15,0,279.13,-2.7888,2.8917,3.02497,3.02283,14.2499,4.29745
-278.72,0.801708,0.235822,3,15,0,281.889,-5.75655,4.36749,3.75396,2.86532,9.27526,3.93602
-277.802,0.978235,0.235822,4,15,0,280.615,-3.91813,4.09606,4.68851,2.58369,11.7128,5.00741
-279.78,0.958497,0.235822,4,15,0,281.668,-3.85874,4.74053,4.45207,2.29788,11.1677,5.84202
-279.237,0.945582,0.235822,4,15,0,283.494,5.54898,4.74314,3.68318,2.77042,14.8842,6.2638
-279.174,0.996031,0.235822,4,15,0,280.321,-4.45643,3.06302,4.66042,2.83881,12.2485,4.44173
-279.003,0.988706,0.235822,4,15,0,281.85,1.36318,4.79089,4.50193,2.59434,11.2907,4.10882
-281.253,0.960556,0.235822,4,15,0,284.895,-2.59044,4.85391,4.82405,3.35369,16.1913,6.18863
-277.639,0.976715,0.235822,3,15,0,282.792,1.75373,4.52708,3.08674,2.57196,10.7201,4.56551
-279.494,0.902635,0.235822,3,7,0,281.449,-3.07482,2.6966,4.4866,2.92134,12.4829,4.23376
-277.076,0.980967,0.235822,4,15,0,281.155,-3.08415,3.37658,2.56533,2.9105,15.382,3.77297
-278.015,0.980949,0.235822,4,15,0,280.878,-1.03396,4.60501,4.60793,2.69404,9.61535,5.55379
-277.553,0.995244,0.235822,4,15,0,279.902,-1.41489,4.16625,3.75328,2.46151,17.8976,4.30602
-276.583,0.999777,0.235822,4,15,0,278.232,3.20107,3.92669,3.54814,2.57533,15.8211,4.11005
-276.807,0.995566,0.235822,4,15,0,278.144,-1.63675,3.74395,3.42507,3.00921,9.46826,4.70765
-278.889,0.969445,0.235822,4,15,0,280.07,-3.09683,4.88268,4.26912,2.40769,10.5369,5.15105
-278.489,0.981681,0.235822,4,15,0,280.606,2.53731,2.94704,3.46434,3.48284,14.9543,5.14497
-279.607,0.973061,0.235822,4,15,0,280.886,-1.67971,4.35759,4.38139,2.21273,8.00777,4.49063
-277.3,0.972463,0.235822,3,7,0,282.064,-2.83698,3.70706,3.90723,2.38342,10.289,3.96262
-280.769,0.977418,0.235822,4,15,0,282.038,4.28479,2.59776,3.14337,3.83363,8.06476,4.55703
-282.376,0.962552,0.235822,4,15,0,284.256,7.48445,2.83252,2.81817,3.71069,6.13261,4.6615
-280.916,0.997563,0.235822,3,7,0,282.9,5.23604,3.5653,3.1424,3.75707,7.15742,4.59161
-277.708,0.978265,0.235822,4,15,0,282.818,-2.26107,4.01405,4.42299,2.79416,9.09278,5.43618
-276.863,0.999971,0.235822,4,15,0,278.205,2.68186,4.01879,3.04448,2.53804,14.8056,3.40263
-277.966,0.682482,0.235822,4,15,0,283.649,1.7405,4.47226,3.22357,2.53942,10.1018,3.36156
-278.544,1,0.235822,4,15,0,280.84,0.428797,4.82681,4.57681,2.59219,15.4759,5.80712
-276.911,0.983288,0.235822,4,15,0,279.874,4.21471,4.31579,3.53453,2.47278,11.9494,4.54284
-276.47,0.992537,0.235822,4,15,0,278.27,4.85661,3.96649,3.94686,2.68104,12.5722,4.68381
-279.3,0.926689,0.235822,4,15,0,280.478,-1.02351,4.0714,3.57039,3.45574,16.2944,4.31188
-278.55,0.99423,0.235822,4,15,0,282.863,-2.81992,4.57576,3.95811,2.64469,7.72828,4.53377
-276.72,0.996671,0.235822,4,15,0,279.761,0.49735,2.65789,2.75965,2.75279,11.5734,3.35969
-277.896,0.820171,0.235822,4,15,0,279.858,2.24174,3.63959,3.08829,3.01848,11.8137,5.50066
-277.879,0.987809,0.235822,3,11,0,279.538,2.73346,3.80156,4.37391,2.63915,13.1943,3.72771
-278.267,0.989609,0.235822,3,7,0,278.805,5.56942,3.7072,3.01221,2.47408,13.487,4.51164
-279.989,0.991798,0.235822,3,7,0,281.654,9.32181,3.5556,3.48776,2.9295,11.9818,3.07808
-280.499,0.997849,0.235822,5,31,0,283.359,10.1442,2.23154,1.81971,2.97093,13.1669,1.97137
-281.377,0.859721,0.235822,4,31,0,284.242,-9.80131,4.77649,4.24944,2.63975,8.07776,6.01448
-278.366,0.991772,0.235822,4,15,0,283.915,6.87922,2.82189,2.45336,2.44711,14.2505,2.99612
-277.841,0.927727,0.235822,3,15,0,281.823,-6.78435,3.42933,3.1735,3.18179,10.8197,3.97199
-278.13,0.988741,0.235822,4,15,0,279.641,9.69211,3.93623,3.50518,2.68843,11.5254,3.69456
-277.169,0.997682,0.235822,4,15,0,279.963,2.95139,3.78158,3.73701,2.77532,17.3087,4.11495
-277.134,0.981752,0.235822,4,23,0,279.504,-1.18702,3.86315,3.23034,3.04428,12.3668,3.67811
-277.456,0.978984,0.235822,4,15,0,281.827,-2.86806,4.05905,4.41896,2.40839,11.1999,4.48514
-279.949,0.815547,0.235822,2,7,0,283.914,-1.99646,4.54629,4.26526,2.50165,12.4157,3.2373
-277.261,0.984827,0.235822,3,15,0,282.591,0.637621,4.42707,3.93177,2.54971,13.1789,5.58702
-277.283,0.979906,0.235822,3,15,0,278.016,-0.0371735,4.48269,3.53751,2.6012,13.0963,5.35041
-277.347,0.971146,0.235822,2,7,0,279.594,-1.10712,4.68838,3.23977,2.71941,13.954,4.49075
-276.717,0.997487,0.235822,4,15,0,279.146,2.23697,4.05621,3.35464,3.03126,10.5683,4.40918
-278.884,0.9115,0.235822,3,15,0,282.124,-2.15559,3.87599,2.37971,3.29056,11.5389,4.62277
-277.269,1,0.235822,4,15,0,279.109,1.77212,3.26637,4.02811,2.54698,14.1345,4.42962
-277.119,1,0.235822,4,31,0,278.451,4.74022,4.58668,3.87571,2.84862,11.7482,5.19067
-277.332,0.973147,0.235822,4,15,0,279.257,-2.06532,3.36601,3.52799,3.26414,14.3471,5.23975
-280.955,0.792047,0.235822,3,7,0,283.298,-3.88434,3.36952,4.11141,3.69828,15.5081,4.39924
-281.889,0.966788,0.235822,4,15,0,288.085,8.29571,3.22629,4.79057,3.56689,11.6339,6.16956
-278.93,0.893697,0.235822,3,7,0,285.376,4.75335,4.49013,4.71078,2.95794,16.8509,5.8816
-278.166,0.995324,0.235822,4,15,0,280.726,-2.2649,4.23465,4.49267,2.89536,9.12953,4.71867
-278.465,0.999807,0.235822,4,15,0,280.294,-2.27677,3.81243,3.08507,2.87986,19.3157,4.76942
-279.413,0.999225,0.235822,4,15,0,280.239,-1.43995,4.10032,3.61452,2.83385,21.8358,4.59904
-280.257,0.993576,0.235822,4,15,0,281.764,-3.00443,3.20995,3.58736,2.6568,6.20952,4.48714
-279.483,0.996181,0.235822,4,15,0,282.197,-4.23622,4.59556,3.72219,3.07891,19.2417,4.97235
-279.285,0.994034,0.235822,4,15,0,282.475,-4.12352,3.8479,2.70798,2.84148,8.17918,3.00576
-279.013,0.999982,0.235822,4,15,0,282.111,5.96794,3.90567,4.10985,2.34095,15.6728,5.13048
-280.508,0.960855,0.235822,4,31,0,283.875,4.19395,4.77857,4.4469,2.08316,15.1449,4.78644
-279.48,0.998225,0.235822,4,15,0,282.553,0.226827,2.86514,2.00655,3.70129,11.1616,3.55729
-277.836,0.805776,0.235822,4,15,0,282.391,-1.56475,4.20346,3.5556,2.38885,16.2173,4.77213
-276.814,0.995085,0.235822,4,15,0,278.139,0.233973,3.98063,4.02281,2.80376,11.5525,4.04502
-277.229,0.998978,0.235822,4,15,0,278.71,-4.171,4.57036,3.66342,2.93971,12.0532,5.21249
-277.69,0.925881,0.235822,3,15,0,279.827,-5.94338,4.05575,3.15887,3.10054,12.2862,5.16907
-277.582,0.969682,0.235822,4,15,0,279.058,2.75886,4.33995,4.58465,2.42346,11.9739,4.9336
-278.475,0.987134,0.235822,4,15,0,280.048,-4.3833,4.83067,3.37321,2.89725,11.4941,4.61765
-277.215,0.958767,0.235822,4,15,0,281.159,4.50338,4.48081,3.84058,2.72269,10.419,4.3882
-280.55,0.960028,0.235822,3,7,0,281.247,4.73199,3.29155,4.1602,2.40366,11.3351,5.43709
-277.705,1,0.235822,4,15,0,280.899,6.33304,3.75899,4.12964,2.49776,12.3119,4.95003
-276.87,0.958053,0.235822,3,7,0,279.374,3.30768,4.14462,4.12692,2.50287,12.223,5.03456
-276.482,0.920051,0.235822,4,15,0,282.33,-0.0865327,2.80721,2.96575,2.83594,14.0865,3.43019
-278.211,0.959557,0.235822,4,15,0,279.276,-4.61456,4.61355,3.71878,2.31084,10.8241,4.52958
-278.859,0.991653,0.235822,4,15,0,280.98,-0.0459836,4.88147,3.92304,2.71246,8.63953,5.11421
-277.516,0.981815,0.235822,3,7,0,279.703,0.275977,4.73072,4.31986,2.52549,10.9183,4.8296
-276.633,0.984463,0.235822,4,15,0,279.155,-0.766963,3.94348,3.88316,2.98126,12.1465,4.33508
-276.813,0.992902,0.235822,3,15,0,278.291,-2.67573,3.06499,3.381,3.00945,10.8352,3.91717
-278.573,0.963031,0.235822,4,15,0,279.595,-4.59001,4.21603,3.97037,2.9533,7.67896,4.77923
-279.352,0.986044,0.235822,4,15,0,281.282,-1.60715,3.37695,4.52719,3.01069,10.0528,6.26561
-278.554,0.979141,0.235822,3,15,0,281.265,-1.25163,3.33064,4.5692,2.94791,10.6883,5.6579
-277.439,0.999112,0.235822,4,15,0,281.454,1.7279,4.7576,3.90845,2.96929,13.2536,5.38691
-281.367,0.969398,0.235822,4,15,0,284.167,-4.23257,2.84824,2.03336,3.80834,10.9965,2.86804
-280.252,0.996999,0.235822,5,31,0,284.145,4.2294,3.27991,3.27589,2.05571,10.7347,3.2694
-281.094,0.983443,0.235822,4,15,0,283.691,-4.80069,1.75212,1.69384,3.64828,14.6281,2.17497
-279.498,0.963572,0.235822,3,15,0,286.838,11.1962,3.75433,3.26874,2.36705,10.6455,3.14411
-278.212,0.996881,0.235822,3,7,0,280.737,6.97268,4.23944,2.9706,2.49987,9.79445,3.5801
-278.533,0.956854,0.235822,3,7,0,282.853,2.83055,4.16282,3.42316,2.73428,9.42301,3.2501
-278.46,0.995501,0.235822,4,15,0,280.554,-0.757071,3.82376,2.94065,2.54915,8.15988,4.33501
-277.457,0.958035,0.235822,4,15,0,280.969,8.38139,3.62255,3.07916,2.63988,13.6233,3.41614
-278.24,0.997096,0.235822,4,15,0,279.681,-7.24787,3.36246,2.79423,2.4014,12.1903,2.74366
-276.856,1,0.235822,4,15,0,279.467,-5.68401,3.67817,3.59949,2.82032,10.9575,4.63173
-278.457,0.852434,0.235822,2,7,0,280.384,-4.11276,4.37204,4.16161,2.91801,10.8341,4.09068
-280.235,0.997062,0.235822,4,15,0,282.034,10.778,4.44659,4.73702,2.96623,14.8017,6.01052
-276.871,0.988982,0.235822,4,15,0,281.43,5.02985,3.22042,3.45238,2.8886,11.3196,4.49095
-278.314,0.995023,0.235822,4,15,0,279.376,-4.65235,4.76813,4.45755,2.8294,11.8933,6.1353
-277.316,0.983054,0.235822,4,15,0,280.153,4.95569,3.86136,3.67214,2.54438,15.8582,3.62788
-278.403,0.99416,0.235822,4,31,0,278.938,-3.11727,4.34836,4.17648,3.29215,9.37636,5.38173
-281.269,0.925399,0.235822,4,31,0,283.601,-5.4691,4.38114,4.61334,2.49064,16.7691,3.43638
-277.805,0.993505,0.235822,3,7,0,281.985,-5.76137,4.18295,4.1473,2.5209,15.4937,4.08974
-278.248,0.982584,0.235822,4,15,0,280.326,-5.2077,4.24446,3.0922,2.67869,17.4708,4.54081
-277.647,0.999351,0.235822,4,15,0,279.09,-6.59014,4.34551,3.40522,2.72905,15.3217,4.15662
-279.525,0.946061,0.235822,4,15,0,280.855,1.87298,4.84245,4.81574,2.75484,9.82909,6.13302
-280.286,0.993959,0.235822,4,15,0,282.308,-7.98467,4.89082,4.2974,2.93735,16.2991,5.98422
-278.382,0.999031,0.235822,4,15,0,281.649,-0.537275,4.8658,4.529,2.45516,12.2748,5.07503
-276.488,0.994541,0.235822,4,31,0,278.997,-2.17914,2.98461,2.92012,2.99235,13.4767,3.88058
-276.51,0.980828,0.235822,3,15,0,277.477,3.11755,4.42926,3.86175,2.58294,12.8465,4.56318
-277.211,0.992543,0.235822,4,15,0,277.873,-0.984191,4.64253,3.49177,2.65493,10.2917,4.5407
-277.246,0.999489,0.235822,4,15,0,277.716,-0.306005,4.63751,3.64988,2.51808,10.939,4.02997
-278.692,0.924737,0.235822,3,15,0,281.098,-1.39581,4.73027,3.591,2.93616,17.878,4.67154
-279.546,0.985024,0.235822,4,15,0,281.734,-3.19001,2.84175,4.10114,2.64276,13.9631,4.9814
-278.715,0.98073,0.235822,3,7,0,280.82,-4.54232,4.551,2.72278,2.88692,12.8293,3.64207
-277.564,0.837554,0.235822,3,7,0,283.128,-6.93685,2.9607,3.25257,2.64225,12.3218,3.74572
-278.33,0.996233,0.235822,3,7,0,279.095,-10.5467,3.84795,3.26459,2.64239,11.8886,3.83544
-278.264,0.955689,0.235822,4,15,0,281.329,-6.78142,3.43486,2.90684,3.38503,13.4485,4.5783
-277.577,0.99878,0.235822,4,15,0,279.251,3.66762,3.85687,3.73398,2.40126,9.29628,4.33424
-280.679,0.804353,0.235822,4,15,0,283.758,-2.80174,4.75652,4.82232,2.86845,11.071,7.6778
-279.369,0.998632,0.235822,4,15,0,283.156,-1.60789,4.96216,3.66947,2.80933,11.4662,4.66403
-278.353,0.953277,0.235822,3,11,0,282.886,-4.70422,4.65458,3.29181,2.98694,10.3139,4.42419
-277.308,0.961545,0.235822,4,15,0,279.723,-4.6247,3.99307,4.33189,2.66144,13.5578,5.39088
-278.739,0.919753,0.235822,3,15,0,280.84,0.907185,4.77133,3.33086,2.88979,9.28523,4.14857
-279.277,0.987005,0.235822,3,15,0,281.856,1.98499,4.84238,3.10656,2.78423,9.36368,3.94121
-279.047,0.980819,0.235822,3,15,0,281.188,-2.17803,4.76892,4.16827,2.5625,7.81226,4.891
-277.881,0.99921,0.235822,4,15,0,280.725,-3.32217,3.56213,4.24155,2.39445,14.7082,4.43205
-278.377,0.98298,0.235822,4,15,0,282.186,-4.24211,4.03028,4.47443,2.34649,10.7742,4.93592
-278.972,0.994408,0.235822,4,15,0,279.868,-5.66364,3.92749,4.35426,2.33606,9.14232,4.54742
-282.259,0.964895,0.235822,4,15,0,285.353,-12.6888,4.86344,4.05043,3.21274,14.9571,5.68223
-283.214,0.950877,0.235822,3,7,0,286.07,-10.672,4.7212,2.72342,3.20781,17.5431,5.4092
-280.702,1,0.235822,4,15,0,284.784,-1.85521,2.9507,4.75125,3.26927,13.3979,5.97137
-279.581,1,0.235822,4,15,0,282.169,4.53335,4.89995,4.50946,2.89047,11.7692,6.8455
-276.585,0.990267,0.235822,4,15,0,280.442,-3.26132,3.06556,3.17947,2.6157,13.7521,3.50542
-278.324,0.97332,0.235822,4,15,0,279.211,0.163054,1.91089,1.71617,2.88723,12.7682,2.08883
-280.764,0.948459,0.235822,4,15,0,283.905,12.6436,3.27246,3.20709,2.43419,8.44012,3.49366
-279.557,0.922737,0.235822,4,15,0,284.983,-6.59936,3.22783,4.01539,3.34346,10.9245,6.05406
-280.925,0.992965,0.235822,3,15,0,285.406,5.11043,3.90276,4.10158,4.03427,13.4408,5.75857
-281.525,0.997665,0.235822,4,15,0,282.251,-3.78542,4.62754,3.20794,1.93509,11.4372,3.0727
-283.384,0.840839,0.235822,3,7,0,292.122,-2.5044,4.1202,2.8765,1.85116,10.4082,3.14622
