# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:08:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qnb6vrm_.json
# init = 2 (Default)
# random
#   seed = 20265854
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5229/real_data_early75_parameters-20260625130748_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-279.744,0.95419,0.373606,3,7,0,283.956,-0.791472,3.00843,3.91944,2.57459,20.2707,4.08052
-281.282,0.487375,0.373606,3,7,0,286.41,-4.35717,4.97426,4.18212,2.32689,9.86267,4.05322
-278.808,1,0.373606,3,7,0,281.784,4.23834,4.92156,3.76679,2.58075,14.5368,4.47552
-278.141,0.927506,0.373606,3,15,0,281.687,-1.34459,3.25867,3.89962,3.17956,11.5923,5.87905
-278.333,0.999825,0.373606,4,15,0,279.901,5.60372,4.49739,3.24908,2.30513,11.3353,3.4256
-278.134,0.95544,0.373606,3,15,0,281.559,4.35032,4.03254,4.54289,3.11465,13.3514,6.42571
-276.716,0.992499,0.373606,4,15,0,279.005,-0.265725,4.51025,3.60164,2.71573,14.0451,5.08504
-277.038,0.966801,0.373606,2,7,0,279.208,2.3478,3.53828,4.05315,2.94293,11.1669,5.3823
-279.233,0.926857,0.373606,3,7,0,280.152,6.94813,4.46994,3.26983,2.77613,7.92988,4.00755
-277.2,0.979453,0.373606,4,15,0,280.377,2.26341,4.43241,4.1421,2.83131,16.2845,5.36679
-277.637,0.924454,0.373606,4,15,0,278.935,-3.18791,3.459,3.95447,3.04601,12.5358,3.91916
-278.924,0.982723,0.373606,3,7,0,281.535,-2.06151,4.16405,2.81033,2.74199,18.3555,4.66759
-278.447,1,0.373606,3,15,0,280.477,1.49549,3.86524,3.36648,3.02031,18.8289,3.85585
-277.791,0.993027,0.373606,3,7,0,280.202,2.05739,3.61866,2.69484,2.45259,10.2101,2.69104
-280.516,0.935407,0.373606,3,7,0,282.029,4.31106,4.47337,3.52304,1.97225,10.5794,3.33419
-280.881,0.958696,0.373606,4,15,0,284.94,-4.57592,4.14436,2.85977,3.94286,12.6173,6.00364
-278.458,0.993343,0.373606,4,15,0,281.776,-1.69295,4.12977,3.024,2.15707,11.1336,3.10562
-276.817,0.981837,0.373606,3,7,0,279.084,4.33497,3.23831,3.10562,2.97712,14.3806,4.41594
-282.231,0.516472,0.373606,4,15,0,285.742,-3.84541,3.87717,3.32314,2.00256,6.8174,3.09355
-277.257,0.991447,0.373606,3,7,0,283.101,-0.544913,3.95439,3.14329,3.28803,14.0922,5.0962
-278.681,0.989513,0.373606,4,15,0,281.028,0.24586,3.84326,3.03428,3.70542,11.1625,5.46262
-278.001,0.995108,0.373606,3,7,0,280.212,-2.22057,3.94692,3.14815,3.48993,11.2772,5.39013
-278.707,0.977613,0.373606,3,7,0,280.39,2.96744,3.3944,3.7064,3.49304,8.90938,5.63866
-282.629,0.837335,0.373606,3,15,0,285.13,6.42967,4.18874,4.79412,3.69831,9.68056,5.25627
-279.643,0.999932,0.373606,3,7,0,284.524,5.35449,4.10792,3.12036,3.00145,8.51318,5.77875
-279.861,0.994836,0.373606,4,15,0,281.206,7.1219,4.07217,4.6992,3.15663,8.72972,5.45147
-278.665,0.976776,0.373606,4,15,0,282.457,-6.40957,4.69965,4.34872,2.66234,15.977,5.64601
-278.425,0.750245,0.373606,4,15,0,284.584,4.84103,2.45435,1.86047,3.17296,12.8351,2.5263
-278.425,0.345175,0.373606,3,15,0,285.381,4.84103,2.45435,1.86047,3.17296,12.8351,2.5263
-276.927,0.697375,0.373606,3,7,0,281.819,2.69531,3.42909,3.52073,2.605,9.98719,4.38645
-278.024,0.933425,0.373606,4,15,0,279.817,-1.98929,4.65942,4.20714,2.87992,14.3286,6.51564
-279.296,0.996883,0.373606,3,7,0,279.775,-2.41555,4.84279,4.48225,3.2227,10.7645,5.76324
-280.073,0.891623,0.373606,3,7,0,284.951,0.434625,3.85592,4.83318,3.11665,17.6474,6.49603
-278.074,0.91787,0.373606,3,7,0,282.082,-4.17338,4.5477,4.56235,2.77892,14.8652,6.07079
-280.602,0.901082,0.373606,2,3,0,281.036,-6.68813,4.76159,4.82694,2.94861,16.3484,5.4841
-279.227,0.958763,0.373606,4,15,0,282.17,-3.59525,4.69823,3.57002,3.0712,17.0485,6.16805
-277.864,0.984792,0.373606,2,3,0,279.732,-0.606792,4.62142,3.94572,3.14636,14.5239,4.9862
-282.943,0.977153,0.373606,3,7,0,284.071,-3.04023,4.9131,4.83836,3.30202,10.6396,8.8249
-281.124,0.931343,0.373606,3,7,0,286.047,0.149841,4.70236,4.86476,3.27437,9.2335,5.35526
-289.83,0.896844,0.373606,3,7,0,292.455,6.39816,4.91723,3.23408,1.70077,10.6071,3.9182
-283.159,1,0.373606,2,3,0,289.367,5.93276,4.87008,3.68532,1.88607,10.2554,3.71072
-278.725,0.985407,0.373606,3,7,0,285.721,3.25877,3.42119,4.4442,3.40841,13.946,5.7332
-278.617,0.812012,0.373606,3,7,0,282.365,3.34439,4.10834,4.13803,2.80611,12.6341,6.71575
-279.519,0.96161,0.373606,3,7,0,280.45,-4.5123,4.27157,4.51317,2.65886,14.7846,3.68285
-282.685,0.833858,0.373606,2,7,0,285.169,-1.11564,4.3746,4.53211,2.83167,15.9429,3.18018
-278.853,0.732486,0.373606,2,7,0,284.664,-4.59188,3.82095,4.81434,2.51171,13.2482,4.51027
-280.105,0.963595,0.373606,4,15,0,281.636,8.00781,4.4778,4.86432,2.72306,14.7844,6.36187
-279.521,0.920162,0.373606,4,15,0,283.26,-7.6844,3.45527,2.73032,2.6777,9.09146,4.35415
-278.68,0.471114,0.373606,2,3,0,282.157,-7.66393,4.01082,3.68064,2.70898,9.51307,3.61128
-279.896,0.926412,0.373606,4,15,0,283.113,7.60319,3.81943,4.77062,2.93312,10.1309,6.24669
-279.518,0.947009,0.373606,3,7,0,282.355,6.61964,4.18463,4.0119,3.40752,8.33309,5.36372
-277.668,0.988457,0.373606,3,15,0,281.175,-5.95137,4.25125,4.07202,2.418,10.6679,4.33172
-276.13,0.99619,0.373606,3,7,0,278.077,-0.677382,3.71513,3.3832,2.88216,13.7439,3.9948
-277.415,0.956695,0.373606,4,15,0,281.093,2.34629,3.89826,3.64273,2.66706,8.22242,4.00469
-277.747,0.974255,0.373606,3,15,0,278.408,-0.933931,3.29275,3.71611,2.74748,18.5231,4.12618
-276.996,0.939679,0.373606,3,7,0,279.081,-0.74763,4.34306,4.11307,2.53372,9.88936,4.47988
-281.632,0.916284,0.373606,3,7,0,283.436,-4.52103,3.7259,3.68194,2.77406,5.04741,4.88925
-279.689,0.961119,0.373606,3,15,0,283.657,8.34132,3.95368,3.4731,3.10332,7.92957,4.03128
-281.27,0.99985,0.373606,4,15,0,282.652,11.6806,2.65113,2.52907,2.82966,7.48991,3.46031
-277.265,1,0.373606,3,7,0,282.343,-0.0958338,3.4896,2.87858,2.29679,11.9925,3.28897
-277.286,0.778721,0.373606,3,15,0,279.599,-1.79075,4.59639,3.37361,2.84997,10.3963,4.75518
-278.748,0.987512,0.373606,3,7,0,279.286,-6.05233,3.91961,4.36083,2.93609,8.57865,5.65767
-279.747,0.85727,0.373606,4,15,0,283.515,6.70276,4.71405,3.90778,2.33658,15.3078,3.47601
-278.214,0.994556,0.373606,4,15,0,281.3,-6.06798,3.5082,3.94988,3.18792,10.4139,4.44015
-279.454,0.922606,0.373606,4,15,0,282.359,1.95903,4.62882,4.22259,3.29827,9.26333,4.95629
-277.251,1,0.373606,2,7,0,282.015,-1.93826,4.09211,2.85602,2.53462,12.4406,4.20439
-277.26,0.701871,0.373606,2,7,0,282.036,-4.51861,3.60766,3.47607,2.47756,12.1784,3.21932
-278.684,0.910087,0.373606,4,15,0,280.813,5.2653,3.95227,4.73141,3.18571,13.049,5.72985
-277.317,0.964334,0.373606,3,7,0,279.786,-1.08845,4.03116,4.29088,2.93458,15.5305,5.87229
-277.579,0.970038,0.373606,3,7,0,279.453,6.34632,4.11226,4.2298,2.42523,11.4827,4.60701
-278.707,0.855204,0.373606,3,7,0,281.601,1.47907,3.95078,3.6757,2.13268,10.1285,3.22658
-281.249,0.902626,0.373606,4,15,0,283.831,-2.18492,3.54691,4.35031,3.64492,13.8118,7.91608
-279.399,0.7298,0.373606,3,15,0,285.673,-0.414084,4.42809,2.21741,2.81789,13.6629,3.24931
-278.766,1,0.373606,3,7,0,282.778,6.74379,4.56529,3.24628,2.31319,15.3936,3.73107
-278.565,0.938856,0.373606,3,7,0,282.737,8.27293,3.83537,4.56743,2.83099,11.4662,4.70468
-276.573,0.972004,0.373606,4,15,0,279.569,1.90764,3.83701,3.44759,2.93427,10.1383,4.1335
-278.532,0.807849,0.373606,3,7,0,281.402,8.4515,3.47599,3.48264,3.37919,14.0085,4.76012
-277.696,0.939493,0.373606,3,7,0,281.549,4.49792,3.45923,3.77667,2.6409,8.51522,4.02874
-278.307,0.990965,0.373606,3,7,0,279.315,8.64135,4.03939,3.28624,2.48444,9.46396,4.00579
-280.44,0.986034,0.373606,4,15,0,281.146,-9.69217,4.58644,4.54497,2.97613,17.255,6.00092
-280.256,0.995392,0.373606,4,15,0,283.224,8.93372,4.53595,3.63314,3.29341,8.21075,5.63726
-279.877,0.970553,0.373606,4,15,0,282.898,-5.97249,4.6797,4.67146,3.31864,10.6739,6.25287
-277.574,0.962964,0.373606,3,7,0,282.78,-5.02356,4.02341,3.8569,3.14766,14.5174,4.70488
-279.136,0.865184,0.373606,3,15,0,280.144,-1.2356,3.65925,3.66636,3.06948,13.7405,6.64639
-278.192,0.994738,0.373606,4,15,0,281.531,1.85885,4.19179,3.94434,2.16212,11.1383,3.61541
-278.544,0.896789,0.373606,4,15,0,281.673,-7.94695,4.27176,4.47609,2.86658,14.6854,5.82876
-276.029,0.955665,0.373606,3,11,0,279.402,-1.56346,3.71898,3.46016,2.79807,12.4065,3.98752
-277.495,0.892879,0.373606,4,15,0,278.699,2.21418,3.97272,4.52898,3.07507,12.8725,5.11152
-277.7,0.939305,0.373606,3,7,0,280.091,2.96639,4.50813,4.55609,3.05682,12.6925,5.71572
-278.516,0.981968,0.373606,3,7,0,279.321,0.195751,4.48425,4.79845,3.04019,11.1364,5.52904
-278.097,0.928343,0.373606,3,7,0,280.604,2.75059,4.5182,4.31266,2.74305,9.23463,6.03374
-278.828,0.979653,0.373606,4,15,0,280.965,-1.65528,3.46916,2.30902,3.1964,17.3297,4.003
-278.073,0.895629,0.373606,3,7,0,284.782,7.07839,4.41907,4.40275,2.46911,11.3801,5.10421
-279.797,0.881712,0.373606,4,15,0,284.377,-8.62282,2.81027,3.29061,3.24704,11.6052,3.30953
-279.6,0.917118,0.373606,3,7,0,281.15,-7.18148,2.96009,2.2124,3.09277,10.3527,4.0125
-281.095,1,0.373606,3,15,0,283.305,-0.596581,4.50709,4.51814,1.95789,13.8761,4.51909
-277.57,0.958219,0.373606,3,7,0,282.782,-2.55085,3.51808,3.17304,3.3076,11.2659,3.92083
-278.537,0.888133,0.373606,3,15,0,279.87,0.422269,3.03277,2.55008,2.86975,8.83957,4.20854
-280.447,0.607198,0.373606,4,15,0,282.74,-3.18891,4.83212,4.52499,2.82124,17.2182,4.38694
-282.324,0.986932,0.373606,3,7,0,284.322,-6.21972,3.37486,3.50951,2.61455,20.9558,5.439
-280.833,1,0.373606,4,15,0,283.319,6.9935,4.13985,3.09767,2.72198,6.40678,3.36891
-280.339,0.971367,0.373606,3,7,0,282.361,1.44388,3.00903,3.78018,2.56132,6.75892,4.40968
-282.584,0.928489,0.373606,4,15,0,286.716,-8.08153,1.50449,1.5276,2.95305,11.7159,2.27219
-280.937,1,0.373606,4,15,0,285.723,-8.5186,1.92962,1.54762,3.07205,9.22362,2.01432
-277.951,0.668312,0.373606,3,7,0,281.958,-1.04446,2.22662,2.14489,2.6855,11.2003,2.18978
-278.959,0.742258,0.373606,3,15,0,281.345,9.63506,3.56344,2.36966,2.54777,12.7985,2.85692
-277.604,0.981968,0.373606,4,15,0,281.552,-3.85389,4.70349,4.32302,2.50864,13.0221,4.95642
-276.36,0.954179,0.373606,4,15,0,278.865,-1.14936,3.11019,2.62187,2.69698,11.7019,3.11523
-276.727,0.800224,0.373606,4,15,0,279.059,1.79612,4.39085,4.25843,2.63981,13.3289,5.36839
-277.922,0.909587,0.373606,3,15,0,278.807,-0.634949,3.77078,3.3703,3.26919,12.1403,3.81
-281.326,0.724469,0.373606,3,15,0,284.261,-11.1848,3.40652,2.65662,2.42991,16.3442,3.93416
-277.6,0.773606,0.373606,3,7,0,285.766,-2.40217,3.24624,4.19606,2.78778,15.0952,4.06931
-277.976,0.96664,0.373606,3,15,0,279.605,-0.488809,4.54828,3.54206,3.01137,11.3402,6.19005
-279.758,0.881144,0.373606,4,15,0,282.154,6.52622,3.50059,2.50814,3.65341,10.1128,4.22215
-281.022,0.933579,0.373606,3,15,0,285.114,-0.0585824,4.76312,4.64481,3.13835,14.4122,8.46947
-284.126,0.877059,0.373606,3,7,0,287.724,15.9746,4.75734,4.38568,3.19489,11.9109,4.88088
-286.943,0.954694,0.373606,4,15,0,289.947,18.8826,3.26135,3.00583,2.86994,13.9744,2.37886
-277.97,1,0.373606,3,7,0,289.266,6.86362,3.76316,3.50734,2.9379,8.50249,4.33083
-276.455,0.998874,0.373606,3,7,0,278.323,-2.67852,4.1183,3.93801,2.68313,10.9547,4.48281
-277.357,0.929614,0.373606,2,7,0,278.381,-0.241744,4.41444,3.21853,2.66291,13.5012,5.09782
-278.451,0.780931,0.373606,2,7,0,280.195,-3.47834,2.96435,3.69322,2.58392,12.1749,2.94355
-279.6,0.946493,0.373606,3,15,0,282.113,-3.00431,4.7224,4.16994,2.30609,10.0417,5.64253
-279.807,0.982645,0.373606,3,15,0,283.439,-4.95058,2.7179,2.96717,2.98943,6.61241,3.43593
-277.098,0.978824,0.373606,3,11,0,281.519,2.26254,4.45907,3.92462,2.652,10.982,5.52257
-279.594,0.959155,0.373606,3,7,0,280.656,6.86891,4.80742,3.55,2.22607,13.3203,3.64699
-276.205,0.945972,0.373606,2,7,0,284.102,-1.23709,4.0245,3.41029,2.67022,11.0331,4.00832
-278.07,0.816708,0.373606,4,15,0,280.504,2.93874,4.85866,4.24889,2.89636,12.5149,5.41731
-278.555,0.997993,0.373606,3,7,0,279.211,-0.700271,4.83144,4.1014,3.18741,11.3603,6.43411
-281.528,0.936987,0.373606,3,7,0,282.557,-3.9312,4.97212,4.81782,2.31927,13.0027,5.01897
-280.83,0.972124,0.373606,4,15,0,283.033,3.26368,2.04356,3.68604,3.26471,11.3565,3.93428
-282.737,0.954412,0.373606,3,7,0,285.638,-0.740836,4.953,4.22354,1.93725,13.2957,4.45032
