# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:31:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-268.76,0.994293,0.209887,4,15,0,271.625,-4.90398,4.46504,4.29129,0.945347,27.8969,3.04982
-270.413,0.949054,0.209887,4,15,0,273.811,-2.10494,3.19215,3.56673,1.18518,12.2739,2.53998
-270.986,0.885554,0.209887,4,15,0,272.567,-4.08818,3.46795,3.82893,1.14311,11.8252,2.55021
-267.402,0.470435,0.209887,4,15,0,275.486,5.49553,3.58486,3.88991,1.1009,16.9752,2.53666
-270.54,0.65315,0.209887,2,7,0,273.472,4.99236,3.99501,3.4724,1.08448,16.7277,2.53229
-269.821,0.585149,0.209887,2,3,0,274.181,3.87509,4.05908,3.79183,1.13126,16.1058,2.58058
-270.376,0.826468,0.209887,4,19,0,272.075,4.35436,3.33967,4.34608,1.12005,20.2241,4.36959
-268.022,1,0.209887,2,3,0,270.528,3.65515,3.67829,4.18524,1.13652,19.4481,4.08221
-266.41,0.897613,0.209887,4,15,0,270.487,-3.38638,3.14152,3.14805,1.03047,20.7868,2.10871
-267.166,0.453815,0.209887,4,15,0,269.216,1.23659,3.44802,4.16416,1.05252,24.0582,3.25854
-265.973,0.994926,0.209887,3,15,0,268.451,4.66208,4.2064,4.26788,0.954198,20.5343,2.45943
-267.832,0.958475,0.209887,2,7,0,269.76,9.06464,3.76104,4.31228,0.892772,19.9292,2.2379
-267.64,1,0.209887,4,15,0,272,-0.516814,4.5031,4.91564,0.820594,22.7249,2.33975
-270.346,0.981081,0.209887,4,15,0,273.698,-13.0144,4.62928,4.60776,0.931544,24.9834,2.56154
-269.768,0.77628,0.209887,4,15,0,272.754,-11.7534,4.65153,4.64752,0.923125,26.0326,2.75211
-268.095,0.961347,0.209887,4,15,0,273.368,-8.80781,4.51556,4.86509,0.827407,19.7784,2.63555
-266.926,0.998448,0.209887,4,15,0,270.172,-3.55761,4.19945,4.47425,1.02749,16.2505,3.14848
-267.514,0.970338,0.209887,3,7,0,268.654,-2.35824,4.0428,4.16349,0.98672,15.8595,3.39813
-268.959,0.921885,0.209887,3,15,0,272.216,-1.41223,4.3678,4.19754,0.974298,13.875,3.00187
-268.618,0.968144,0.209887,4,31,0,272.913,-3.68065,4.30626,4.77973,0.88451,14.2873,2.41799
-266.936,0.945307,0.209887,3,15,0,271.843,-3.64915,4.24197,4.56615,0.903532,25.9703,2.16691
-266.827,0.995296,0.209887,4,15,0,268.178,1.35752,4.52711,4.66942,0.852633,19.1539,2.8725
-266.702,0.97795,0.209887,3,15,0,269.182,3.97496,4.62025,4.8058,0.874834,20.0526,2.582
-270.299,0.936331,0.209887,3,7,0,271.522,7.77415,4.496,4.63606,0.784611,20.9343,2.62034
-268.86,0.983655,0.209887,4,15,0,274.102,4.42109,3.32207,3.4295,1.12785,16.3884,3.35696
-269.115,1,0.209887,4,15,0,272.994,8.24041,4.30936,4.48918,0.870123,29.2599,2.60244
-269.552,0.818418,0.209887,4,15,0,275.349,10.8397,4.01565,4.73208,0.895757,22.0314,2.23015
-268.545,1,0.209887,3,7,0,273.897,7.86468,3.79654,4.66734,0.947903,18.2471,2.6387
-265.971,0.989337,0.209887,4,15,0,270.729,-5.08591,4.22659,4.72268,0.906147,19.7297,2.78047
-266.632,0.973986,0.209887,4,15,0,268.422,7.24647,4.08073,4.04045,0.944665,20.3771,2.54923
-270.083,0.977416,0.209887,4,15,0,271.335,7.69415,4.11863,4.11915,0.975602,12.9795,2.43377
-265.895,0.979266,0.209887,4,15,0,270.647,0.37381,3.70033,4.12632,0.971914,19.7467,2.09024
-272.647,0.292123,0.209887,3,15,0,278.227,4.20844,4.17596,3.64296,1.18951,16.7824,2.40056
-268.936,0.404211,0.209887,4,15,0,276.216,6.58837,3.29787,3.95233,1.02653,18.8387,1.95435
-268.986,0.304491,0.209887,4,31,0,275.6,4.6437,4.29816,4.86354,0.824836,23.8766,2.87932
-270.529,0.823134,0.209887,3,7,0,272.64,2.05453,4.77193,4.93588,0.946661,22.0434,2.35742
-267.775,0.989816,0.209887,3,15,0,273.53,1.87463,4.09697,4.91954,0.966644,20.347,3.46806
-269.263,0.910715,0.209887,3,15,0,271.173,-0.77148,4.40721,4.8809,1.04117,19.1125,2.72668
-267.331,0.968278,0.209887,3,15,0,270.779,-3.80754,4.42692,4.88414,0.939951,18.4282,3.45282
-267.217,0.950793,0.209887,4,15,0,269.881,6.02469,3.50082,3.94446,0.904129,20.9676,2.06083
-266.904,0.786311,0.209887,4,15,0,268.394,-1.33602,4.36648,4.65684,0.914393,22.2411,3.51103
-267.334,0.977192,0.209887,2,3,0,267.606,-1.62164,4.36806,4.6346,0.904852,22.8044,3.5386
-267.209,0.993355,0.209887,3,15,0,272.337,-0.461668,4.15706,4.538,0.933898,24.0801,3.53368
-267.795,0.98731,0.209887,4,15,0,269.073,-5.13545,4.76203,4.7366,0.954656,18.8562,3.07565
-268.722,0.984845,0.209887,4,15,0,270.941,2.58437,4.03139,4.92957,1.06008,18.1261,3.52999
-268.285,0.987523,0.209887,4,15,0,271.05,-1.13055,4.34411,4.9399,1.03311,18.6298,3.53097
-265.572,0.96107,0.209887,3,15,0,269.662,1.89633,4.20916,4.3282,0.896893,20.7158,2.70997
-266.807,0.970753,0.209887,3,15,0,267.717,1.07726,4.50538,4.78556,0.95545,23.07,2.76214
-267.961,0.586933,0.209887,2,7,0,272.9,0.0824378,3.92061,4.46214,0.854994,25.9167,2.16749
-268.093,0.447354,0.209887,4,15,0,273.923,1.68162,4.237,4.34831,0.820137,25.0885,1.85474
-267.353,0.982795,0.209887,4,15,0,270.564,0.144225,3.47049,4.00109,1.1492,16.37,3.32229
-274.056,0.66628,0.209887,4,15,0,275.145,1.67724,4.83972,4.99769,0.774224,25.9701,2.3071
-271.987,1,0.209887,4,15,0,275.536,4.03457,4.66405,4.99906,0.838873,22.8828,2.48801
-272.486,0.966837,0.209887,4,31,0,275.646,-8.33838,4.21666,4.99808,0.969227,19.3427,2.90241
-274.162,0.915688,0.209887,4,15,0,276.611,1.95268,4.61458,4.99731,0.887598,19.0511,4.19299
-272.449,0.980111,0.209887,4,15,0,278.437,3.32856,4.92672,4.72556,0.794398,23.6599,2.7009
-274.406,0.919022,0.209887,4,31,0,278.414,-2.84563,4.49891,4.99767,1.13723,17.2174,5.03203
-272.077,0.948216,0.209887,3,7,0,277.431,-3.6493,4.6351,4.98829,1.10772,17.5154,4.54265
-271.485,0.995484,0.209887,4,15,0,275.225,-7.21466,4.51239,4.97365,1.07396,17.5258,4.50668
-273.216,0.998713,0.209887,4,15,0,275.614,8.66949,3.97758,4.99748,0.978158,22.7568,3.50925
-272.628,0.982991,0.209887,4,31,0,277.497,1.28054,4.75311,4.99831,0.797943,20.5233,2.74881
-272.293,1,0.209887,4,15,0,274.905,1.43275,4.03459,4.9987,0.972545,22.2406,3.51198
-273.131,0.93082,0.209887,4,15,0,275.258,3.67694,4.77678,4.99676,1.00737,26.0629,3.7188
-273.171,0.997032,0.209887,4,15,0,274.463,5.81355,4.85336,4.99769,0.967502,22.6269,3.84016
-268.788,0.823963,0.209887,3,15,0,275.688,-4.18942,4.44674,4.97533,0.930225,17.8949,2.8945
-272.436,0.968733,0.209887,4,15,0,274.308,-11.0903,4.67988,4.99114,0.922833,26.0213,2.96713
-273.427,0.994427,0.209887,3,7,0,274.17,-11.9095,4.71119,4.99195,0.922691,27.105,3.00349
-269.15,0.999748,0.209887,4,15,0,274.48,4.91369,4.66609,4.98063,0.88294,20.2361,3.23809
-274.116,0.992976,0.209887,4,15,0,275.289,7.4233,4.49424,4.99871,0.836526,25.5096,2.04143
-273.546,0.862608,0.209887,4,31,0,282.403,-4.29409,3.95097,4.99904,0.955421,18.0842,2.93392
-272.522,1,0.209887,4,15,0,277.797,-0.469132,4.86922,4.99828,0.937958,18.7832,3.36276
-269.854,0.981066,0.209887,3,15,0,274.728,1.55248,4.56388,4.99318,0.857236,19.518,3.0371
-269.32,0.995754,0.209887,4,15,0,271.427,6.98903,4.72374,4.97513,0.884594,21.1129,2.73617
-271.264,0.973779,0.209887,3,15,0,275.49,-6.77468,4.89985,4.93701,0.869854,25.8988,3.5102
-270.065,0.968246,0.209887,4,15,0,274.878,9.83615,4.13411,4.62428,0.849745,18.1911,1.80129
-266.986,0.999834,0.209887,4,15,0,271.737,5.25154,3.58306,4.26122,0.991752,17.7411,2.97307
-265.99,1,0.209887,5,31,0,267.406,0.876641,3.70966,4.39973,0.993553,21.1272,3.03704
-266.303,0.988371,0.209887,3,15,0,267.177,1.11225,3.70942,4.46151,1.00842,21.1936,3.19441
-266.516,0.957045,0.209887,4,31,0,268.432,5.9817,4.41625,4.45566,0.937565,20.033,2.61005
-267.644,0.928531,0.209887,4,31,0,269.475,2.49617,3.56923,4.48022,0.989988,23.8385,3.00485
-267.959,0.995569,0.209887,3,15,0,269.999,2.5234,4.1627,4.68055,1.11564,20.8742,3.18697
-269.772,0.994815,0.209887,4,15,0,271.582,-0.174605,4.11378,4.6726,1.04049,14.2917,4.23232
-267.314,1,0.209887,3,7,0,270.147,0.530834,4.13141,4.75368,1.04631,17.1166,3.50444
-268.305,0.957136,0.209887,4,31,0,270.034,-3.98862,3.8349,4.4761,0.933592,17.8577,1.97559
-265.547,0.998739,0.209887,3,7,0,269.285,-5.21269,3.89386,3.94377,0.94133,20.7584,2.42527
-265.87,0.888487,0.209887,4,23,0,269.508,0.516037,3.58799,3.71733,0.955992,18.4089,2.47058
-266,0.932453,0.209887,4,15,0,268.059,0.918506,3.62669,4.09214,1.00333,22.8642,2.2247
-266.349,0.619742,0.209887,4,31,0,269.069,-3.32417,3.79792,3.86676,1.0004,22.4984,2.08096
-267.413,0.693334,0.209887,4,15,0,270.609,-3.12876,3.28813,3.90855,1.08007,16.7251,3.13632
-269.192,0.901615,0.209887,4,15,0,272.249,14.1724,3.95266,4.28344,1.01651,20.8498,2.85804
-266.64,0.883487,0.209887,3,15,0,272.79,2.39919,4.57679,4.52101,0.924141,23.2644,2.80401
-267.043,0.98145,0.209887,4,15,0,268.786,8.57052,4.38976,4.78422,0.880059,20.5907,2.6316
-267.023,0.969307,0.209887,4,15,0,271.211,-3.34996,4.47009,4.87717,0.867134,24.0548,2.41057
-268.379,0.961688,0.209887,4,15,0,271.353,8.85701,4.55177,4.57252,0.862062,23.0881,2.17845
-266.161,0.942218,0.209887,4,15,0,270.616,2.56321,3.60194,4.22313,0.954972,21.2384,2.71367
-269.273,0.789595,0.209887,4,15,0,270.654,-4.20986,4.64824,4.71042,1.06143,20.387,4.61496
-268.686,0.996617,0.209887,4,15,0,271.161,-6.88118,4.44321,4.74039,1.05494,20.7902,4.31751
-268.355,0.977661,0.209887,5,31,0,272.088,7.08064,4.02514,4.84865,0.902736,21.1975,2.64028
-266.094,0.998699,0.209887,4,15,0,269.499,-1.30452,4.40454,4.83637,0.885924,20.6829,2.73861
-267.367,0.966405,0.209887,4,15,0,268.956,3.95183,3.549,3.49059,1.06904,21.6129,3.02013
-268.299,0.807742,0.209887,4,31,0,269.926,-6.75426,3.41829,4.20631,0.963874,20.3154,2.6569
-265.295,0.609637,0.209887,3,7,0,270.849,-4.54512,3.74547,3.86553,0.968054,21.3203,2.54576
-266.091,0.943671,0.209887,4,15,0,267.44,-7.21932,3.70274,4.20697,0.982976,22.4684,2.7669
-267.074,0.958712,0.209887,4,15,0,268.653,-2.6187,4.04572,4.4167,1.06344,23.1058,2.71868
-268.341,0.986899,0.209887,3,7,0,271.129,-5.16375,4.22308,4.05211,1.04072,26.5167,2.84552
-270.312,0.983161,0.209887,4,15,0,271.384,-7.63361,4.27106,4.14529,1.1258,27.1664,3.10702
-272.798,0.934123,0.209887,2,3,0,273.434,-8.54868,4.3996,3.75727,1.12584,28.004,3.00394
-269.26,0.988845,0.209887,3,7,0,274.058,-6.88396,3.82761,4.35441,1.11076,27.7141,3.50974
-267.012,0.975433,0.209887,3,15,0,272.872,-6.95391,3.81963,4.38761,1.01155,22.9514,3.41646
-266.905,0.862123,0.209887,3,15,0,270.907,-1.52201,4.02453,4.7394,1.05675,19.5062,3.35329
-268.281,0.985605,0.209887,4,15,0,269.643,1.82722,4.36665,4.776,0.961151,27.3623,3.59017
-266.256,0.772878,0.209887,4,31,0,268.941,-4.481,4.48484,4.7654,0.939953,21.7693,2.94642
-267.175,0.973712,0.209887,3,15,0,269.066,2.2753,4.14426,4.76494,0.860856,23.6057,2.69084
-267.934,0.98494,0.209887,4,31,0,268.958,2.14276,3.86505,4.61998,0.888544,18.655,2.75434
-268.577,0.967871,0.209887,3,7,0,269.5,-0.153661,4.60584,4.42847,0.96461,18.8112,2.3347
-268.166,0.986056,0.209887,3,7,0,270.581,1.56289,4.06798,4.43507,0.917907,28.4462,3.1521
-267.575,0.75862,0.209887,3,11,0,272.184,3.45303,4.15735,4.08216,0.99437,26.7056,2.64469
-266.563,1,0.209887,4,15,0,267.993,-1.05906,4.30935,4.28636,0.985166,17.138,3.0548
-268.806,0.87457,0.209887,4,15,0,270.019,1.40194,4.10641,4.8924,0.950142,15.067,3.01792
-270.308,0.825549,0.209887,4,15,0,274.972,-4.29467,4.49247,4.92718,1.15418,17.6066,3.99438
-268.037,0.987127,0.209887,4,15,0,273.351,3.51411,4.38891,4.84955,0.85876,22.361,1.99338
-270.653,0.969244,0.209887,3,7,0,272.506,10.4621,4.46095,4.78489,0.828,26.1442,1.85703
-267.68,0.969691,0.209887,5,31,0,272.978,-7.92108,4.12706,4.75413,0.998446,17.6194,3.34665
-268.33,0.998827,0.209887,4,15,0,270.018,-1.93282,4.34989,4.82002,1.11443,21.3903,4.23732
-267.038,0.999486,0.209887,4,15,0,269.235,-2.47513,4.06343,4.04713,1.0961,21.2763,3.6376
-266.654,0.994761,0.209887,4,15,0,268.766,-2.32634,4.54091,4.73504,0.982613,21.9444,3.43159
-267.273,0.981944,0.209887,4,15,0,268.207,-1.64966,4.25659,4.87985,0.906453,17.5252,2.96177
-269.915,0.946305,0.209887,4,15,0,272.573,-10.2514,4.42221,4.77344,1.08933,17.6429,4.11703
-269.147,0.992954,0.209887,4,15,0,271.998,9.24878,3.6672,4.52631,0.940417,23.4446,2.72606
-271.077,0.841556,0.209887,3,7,0,273.138,9.44664,4.60418,4.6486,1.00315,22.1369,2.38295
-269.863,0.991173,0.209887,4,31,0,274.42,-0.851971,4.20508,4.31316,0.856168,28.7165,2.90766
-269.197,1,0.209887,3,7,0,271.792,-1.90714,4.36551,4.79006,1.05376,26.1151,2.91753
-267.472,0.99821,0.209887,3,7,0,269.95,-0.251767,4.35929,4.64153,0.989601,26.1481,3.59103
-266.368,0.974825,0.209887,4,15,0,269.699,7.72062,3.85361,4.3048,0.924243,23.4687,2.41058
-265.61,0.825248,0.209887,4,15,0,268.056,5.12749,3.8223,4.08809,0.939598,21.1742,2.0922
-266.433,0.8099,0.209887,4,31,0,269.205,-0.353547,4.42112,4.59021,0.836807,19.3787,2.35325
-269.015,0.945987,0.209887,4,15,0,271.274,-1.95511,4.1138,4.1781,1.09419,28.2201,2.9649
-269.206,0.692201,0.209887,5,31,0,272.929,-3.23334,3.84649,4.0749,1.06992,27.6753,3.78633
-268.982,0.919195,0.209887,4,15,0,272.733,-4.63581,4.2426,4.40908,1.20988,18.6581,3.52192
-268.442,0.994631,0.209887,4,15,0,272.439,5.53998,4.0441,4.06348,0.970419,27.8991,3.05417
-266.229,1,0.209887,4,15,0,269.903,3.53446,4.1853,4.75579,0.965948,20.7972,3.22855
-266.985,0.847609,0.209887,3,7,0,271.443,4.39628,4.45801,4.79051,0.995933,20.5638,3.18631
-267.333,0.983499,0.209887,4,31,0,268.482,2.52419,4.1807,4.80738,1.04878,19.1266,3.25453
-266.641,0.991697,0.209887,4,15,0,268.473,-3.42666,3.9917,4.5933,0.957071,19.1645,2.36225
-266.678,0.98514,0.209887,3,7,0,268.573,-7.06352,4.17209,4.53247,0.93346,16.8365,2.56377
-266.445,0.958316,0.209887,4,15,0,268.372,-3.74823,4.08888,4.6766,0.890772,22.7432,2.86418
-267.445,0.983049,0.209887,4,15,0,270.603,-1.29595,4.62647,4.88444,0.865925,19.1228,3.13999
-269.415,0.958565,0.209887,3,7,0,270.155,-2.23785,4.4439,4.90986,0.839006,19.2983,3.35118
-266.599,0.982187,0.209887,4,15,0,270.168,-1.41386,3.8393,3.8355,0.997753,18.5182,3.05472
-267.464,0.993144,0.209887,4,15,0,268.843,-6.01464,4.6064,4.73317,0.818387,22.8206,2.43105
-270.002,0.997241,0.209887,4,15,0,271.628,-6.91163,4.82589,4.943,0.959554,17.2395,3.39889
-269.792,0.996846,0.209887,4,15,0,271.417,-8.63904,4.61098,4.95261,0.993693,18.1459,3.63646
-270.592,0.996885,0.209887,4,15,0,273.119,-6.40228,4.53845,4.95415,0.916267,29.1691,3.25551
-271.287,0.89784,0.209887,4,31,0,275.571,-5.69077,4.12772,4.99424,0.984625,17.1943,3.20903
-271.768,0.956825,0.209887,4,15,0,273.837,5.78866,4.89184,4.41662,0.867582,22.8277,2.73815
-273.703,1,0.209887,4,15,0,274.967,-3.54237,4.96456,4.98763,1.09369,19.4429,4.19993
-270.805,0.966689,0.209887,4,15,0,276.375,2.97156,4.75968,4.98633,0.859532,22.1614,3.54011
-273.776,0.993958,0.209887,4,15,0,274.861,2.25512,4.38178,4.98118,0.826818,22.3217,1.5846
-270.607,1,0.209887,4,15,0,275.517,4.2215,4.81983,4.96879,1.02444,19.954,4.10805
-270.708,0.992523,0.209887,5,31,0,273.048,1.34631,4.78161,4.96141,1.09402,18.9221,4.31564
-271.544,0.988091,0.209887,4,15,0,274.564,-3.29932,4.95677,4.95757,0.845668,20.575,2.22717
-272.218,0.936842,0.209887,4,23,0,278.074,-3.32712,4.48071,4.89513,1.20316,23.1903,3.27387
-270.45,0.99449,0.209887,3,7,0,273.415,-3.5667,4.4524,4.87932,1.15682,23.6025,3.45556
-267.337,0.865269,0.209887,4,23,0,272.004,3.07414,4.56427,4.80075,0.822238,18.817,2.24102
-266.066,0.999438,0.209887,3,7,0,267.736,0.320183,4.47968,4.67245,0.863614,20.5233,2.32358
-267.11,0.960619,0.209887,4,31,0,268.777,-5.48596,4.66742,4.78102,0.884454,19.0283,3.01513
-267.974,0.99472,0.209887,3,7,0,268.489,-5.79408,4.75975,4.77746,0.861393,18.4012,2.89978
-267.156,0.983685,0.209887,4,15,0,271.807,-4.74161,3.9364,4.6699,0.941237,18.5422,3.20275
-269.064,0.924014,0.209887,4,15,0,270.089,3.05613,4.7796,4.57446,0.905034,17.0376,2.50426
-269.592,0.992481,0.209887,3,15,0,272.238,6.93685,4.77782,4.72681,0.863858,16.3142,2.45766
-267.146,0.918918,0.209887,4,15,0,274.413,-2.20447,3.92503,4.674,0.912887,18.7558,2.89794
-268.745,1,0.209887,4,15,0,269.961,-2.84193,4.91021,4.87669,0.860905,21.2682,2.87912
-266.175,0.97153,0.209887,4,31,0,273.499,-6.96694,4.09069,4.40716,0.956948,18.4349,2.49609
-269.176,0.881042,0.209887,4,15,0,274.478,-15.0933,4.00153,4.18874,0.883214,21.7718,2.13574
-265.387,0.896375,0.209887,4,15,0,270.248,-0.943863,4.18344,4.55181,0.946468,19.132,2.92854
-265.707,0.994845,0.209887,3,15,0,268.242,0.99684,4.23285,4.64561,0.940668,18.7086,3.02397
-268.056,0.966213,0.209887,3,7,0,268.315,5.04486,4.48503,4.51848,0.938144,15.018,2.90108
-267.822,0.946364,0.209887,4,15,0,271.201,0.382187,4.15341,4.81667,0.960703,16.8933,2.55391
-270.551,0.951603,0.209887,4,15,0,271.483,2.89734,4.83089,4.48698,1.10968,25.2015,3.4977
-267.265,0.986273,0.209887,4,15,0,274.315,0.72912,4.71658,4.83473,0.913262,22.9554,2.74112
-268.405,0.948231,0.209887,3,15,0,272.11,9.35229,4.3879,4.59423,0.844067,22.9265,2.90816
-266.253,0.996694,0.209887,4,23,0,269.413,4.54356,3.85726,4.36087,0.936872,22.2275,2.15784
-266.367,0.978802,0.209887,4,15,0,268.423,3.88597,4.10541,4.71066,0.940436,23.9512,2.93998
-270.194,0.981126,0.209887,5,31,0,270.673,6.39727,3.63434,4.71557,1.24175,21.6157,3.82808
-268.696,0.95217,0.209887,4,31,0,272.613,-4.44451,4.36816,4.69645,0.892404,21.2641,1.83116
-267.52,0.998934,0.209887,3,7,0,269.528,-0.73251,4.01548,4.08714,0.846571,22.1061,2.29426
-268.759,0.687134,0.209887,3,15,0,274.564,-3.18294,4.38428,4.44168,0.938458,22.6594,1.91846
-269.449,0.249357,0.209887,4,15,0,278.661,5.6656,3.53143,4.05164,1.03759,20.1332,1.83023
-268.896,0.727533,0.209887,3,7,0,271.646,4.50251,3.37351,3.65932,1.06589,19.6294,1.72323
-268.515,0.635165,0.209887,3,11,0,273.061,6.84642,3.95505,4.31275,0.857846,24.8789,2.75272
-266.616,0.78748,0.209887,4,15,0,271.76,-7.5728,3.63798,4.18113,1.02258,19.7136,3.10844
-267.154,0.903532,0.209887,4,15,0,268.893,-8.67911,3.93936,4.19564,1.00445,18.1253,2.40458
-267.628,0.561038,0.209887,2,7,0,270.987,-7.67939,4.22215,4.65926,0.980459,18.6058,2.53759
-267.401,0.974181,0.209887,2,7,0,271.116,-10.7639,4.13864,4.25541,0.931734,18.6619,2.88867
-268.965,0.888348,0.209887,4,15,0,271.531,-8.91862,4.33634,4.7498,0.881323,15.8302,3.19545
-265.487,0.860869,0.209887,3,15,0,270.202,-1.01041,4.1481,4.21889,0.978367,19.6705,2.67246
-267.506,0.96315,0.209887,3,15,0,269.418,2.12951,3.72498,4.17578,0.922111,14.8245,2.15597
-269.309,0.879545,0.209887,4,15,0,273.276,-2.73615,3.10302,3.73348,1.14201,13.5247,2.65488
-268.192,0.999788,0.209887,4,15,0,272.429,-5.99277,4.16877,4.44921,1.02707,27.404,3.44439
-268.525,0.953097,0.209887,3,15,0,275.038,-2.41555,4.08122,4.28315,0.877234,14.2612,1.92904
-269.961,0.63572,0.209887,2,3,0,271.086,-2.52852,3.94072,4.5262,0.872673,14.5238,1.95344
-266.983,1,0.209887,4,15,0,270.764,-3.07817,3.7415,4.51294,1.00688,18.3731,3.38442
-266.637,0.990351,0.209887,4,15,0,268.561,-5.62182,3.73631,3.7769,1.09376,19.4861,3.05061
-265.618,0.987014,0.209887,4,15,0,267.601,-1.46868,4.39457,4.55143,0.869218,20.8296,2.44527
-266.141,0.962767,0.209887,3,15,0,267.856,4.0999,4.2129,4.61115,0.97457,19.9768,2.68784
-271.164,0.871855,0.209887,4,31,0,273.34,10.6939,4.91049,4.7034,0.863412,21.7358,2.93224
