# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:30:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-268.173,0.975343,0.202108,4,31,0,269.478,-1.67524,4.57181,4.96926,0.835209,22.1197,2.51512
-271.664,0.896963,0.202108,4,15,0,273.88,1.46552,4.89916,4.96218,0.850583,16.3741,2.25787
-267.987,0.986101,0.202108,5,31,0,274.146,-4.25905,3.79726,3.93119,1.10382,19.7593,3.90877
-268.917,0.62826,0.202108,4,31,0,272.288,-2.27156,4.86646,4.84285,0.953732,24.8519,3.15164
-266.649,0.919466,0.202108,4,31,0,269.953,4.69188,4.40403,4.41874,0.907378,19.1981,2.32682
-266.053,0.866693,0.202108,4,15,0,271.524,4.97183,4.2598,4.32641,0.888504,20.0437,2.58116
-266.338,0.973441,0.202108,5,31,0,270.263,-6.62667,4.35651,4.41388,0.905342,23.7026,2.71119
-266.89,0.623603,0.202108,4,15,0,269.186,-5.40705,4.46653,4.52758,0.867527,22.2808,2.94366
-266.084,0.444372,0.202108,3,15,0,269.873,-3.72314,3.80319,4.36297,0.928966,23.5626,2.34074
-267.043,0.859025,0.202108,5,31,0,267.77,3.55103,4.55035,4.71032,0.976201,18.1789,3.38619
-265.551,0.98854,0.202108,4,15,0,268.223,-0.705711,4.30156,4.70341,0.908398,19.912,2.70299
-266.772,0.935029,0.202108,3,11,0,267.659,-2.0105,4.53467,4.47282,1.00061,20.047,2.97081
-270.598,0.964325,0.202108,4,15,0,271.768,-2.88953,4.91481,4.76567,0.875784,21.6565,2.12795
-276.159,0.830819,0.202108,4,15,0,277.571,-1.7235,4.44794,4.99956,0.830996,19.8753,3.59722
-271.92,0.999335,0.202108,3,7,0,276.717,-2.30886,4.73204,4.99902,0.896193,20.1481,3.25544
-275.69,0.988817,0.202108,4,15,0,277.845,-8.58956,4.79705,4.99972,0.821918,26.9402,2.58476
-275.645,0.994499,0.202108,4,15,0,279.805,3.77093,4.63414,4.99993,0.799094,25.0431,2.42267
-273.645,0.996338,0.202108,4,31,0,278.187,-2.63866,4.31718,4.99919,0.900896,14.9081,2.89011
-271.338,0.983465,0.202108,4,15,0,276.032,7.23546,4.72313,4.98837,1.01077,19.3749,3.65325
-272.086,0.982295,0.202108,3,7,0,274.385,10.4938,4.17807,4.99267,0.957235,19.9314,3.54185
-267.061,0.954688,0.202108,4,15,0,274.071,-8.10928,4.51223,4.67255,0.914743,24.0925,2.81958
-266.357,0.99152,0.202108,4,15,0,268.993,3.78832,4.16779,4.28075,0.948862,20.2655,2.18743
-267.196,0.586387,0.202108,3,15,0,271.055,2.25602,3.86447,4.198,0.928931,25.6888,3.06192
-266.76,0.76546,0.202108,4,15,0,267.523,0.881675,3.56272,3.82768,0.893845,18.7918,2.21245
-268.587,0.31135,0.202108,4,15,0,271.539,4.71068,3.44867,4.28063,1.00766,25.8189,3.12392
-269.382,0.670014,0.202108,5,31,0,273.188,-7.63215,4.41952,4.96285,0.861202,17.3319,2.5243
-269.981,0.961517,0.202108,5,31,0,273.441,1.98984,4.65174,4.93366,0.937391,14.12,3.26969
-268.829,0.964748,0.202108,4,15,0,273.059,-1.32888,4.0725,4.94431,0.9209,24.833,2.91898
-268.829,0.862945,0.202108,2,7,0,275.847,-1.32888,4.0725,4.94431,0.9209,24.833,2.91898
-268.367,0.975049,0.202108,3,15,0,270.706,-4.70147,4.71118,4.91527,0.974232,19.9077,3.09365
-267.227,0.992832,0.202108,4,15,0,270.066,-6.34115,4.34026,4.75614,0.882337,17.0152,2.9598
-266.709,0.896916,0.202108,4,15,0,268.753,2.24758,3.09437,3.62154,1.0457,22.6274,2.16833
-265.507,0.400534,0.202108,4,15,0,268.442,5.2905,3.71435,4.10774,0.992378,21.5677,2.51953
-268.905,0.801795,0.202108,4,15,0,270.021,-9.25498,4.325,4.47658,1.04504,22.8607,4.07341
-265.676,0.97284,0.202108,3,15,0,270.93,-0.0388371,4.20786,4.52502,1.00232,20.533,2.99452
-269.094,0.92636,0.202108,3,15,0,271.831,-9.35369,4.79351,4.8773,0.831688,21.2122,2.56389
-266.483,0.994438,0.202108,4,15,0,270.996,-4.64668,3.9125,4.36274,1.01528,22.7113,3.48165
-267.239,0.990158,0.202108,4,15,0,268.195,4.70326,4.31394,4.67504,0.811588,21.3967,2.10795
-268.11,0.942609,0.202108,4,15,0,269.959,2.07937,4.2739,4.45279,0.856988,18.6933,1.71358
-267.426,0.669702,0.202108,4,15,0,270.287,4.73351,4.49034,4.73296,0.839687,20.9198,2.99928
-271.514,0.832173,0.202108,4,15,0,275.437,-6.85077,4.33029,4.86793,0.929919,13.6446,3.90928
-267.014,0.890628,0.202108,4,15,0,274.722,-4.39243,3.90852,3.89848,0.882085,20.6325,2.07414
-267.014,0.000223205,0.202108,2,3,0,271.491,-4.39243,3.90852,3.89848,0.882085,20.6325,2.07414
-266.205,0.190574,0.202108,4,31,0,268.355,3.40718,4.0992,4.28113,0.938708,19.999,2.0986
-268.728,0.984635,0.202108,4,15,0,270.262,-1.38249,4.38035,4.7575,1.14715,22.8905,4.35055
-268.577,0.705977,0.202108,3,15,0,274.469,6.31212,3.95444,4.20004,1.07099,15.1732,2.68671
-267.718,0.799317,0.202108,4,15,0,270.224,5.95154,3.5459,4.02376,1.10055,17.0561,3.49054
-268.129,0.984661,0.202108,3,7,0,268.522,6.39849,4.03902,4.32398,1.14209,17.7797,3.37315
-268.552,0.813124,0.202108,4,15,0,270.959,6.76621,3.47897,3.45552,1.175,18.1455,3.27184
-268.552,0.096008,0.202108,3,7,0,272.252,6.76621,3.47897,3.45552,1.175,18.1455,3.27184
-268.971,0.999409,0.202108,4,15,0,270.087,7.80285,3.06344,3.80609,1.20472,19.6002,2.8074
-269.216,0.950492,0.202108,4,31,0,272.219,-4.30184,4.35121,4.84352,1.07715,17.5023,4.46302
-266.368,0.990628,0.202108,4,15,0,271.105,-3.1635,3.83878,4.08397,1.056,24.8574,2.88486
-265.899,0.947544,0.202108,4,15,0,267.722,2.83564,3.49171,4.00708,1.0752,20.8672,2.84626
-265.133,0.83907,0.202108,4,15,0,266.711,-0.215882,3.6897,3.86447,0.967642,18.7818,2.2813
-265.988,0.653806,0.202108,2,7,0,266.848,1.68404,3.70942,4.04762,0.988018,19.0823,2.09094
-267.035,0.701164,0.202108,4,31,0,272.875,2.19357,3.81609,3.75865,0.953474,17.428,2.03597
-267.616,0.746286,0.202108,4,31,0,269.278,6.37294,3.88961,4.25605,0.950425,18.7358,1.92146
-269.31,0.491686,0.202108,1,3,0,273.961,6.46815,4.26347,4.45345,0.975288,19.3027,2.02173
-270.701,0.704355,0.202108,2,7,0,271.922,5.6951,4.41252,4.73667,0.968265,18.8241,2.02678
-268.336,0.99832,0.202108,3,7,0,271.477,1.26399,4.08855,3.90209,0.91214,20.6963,2.77621
-269.825,1,0.202108,4,15,0,271.102,6.82044,4.7525,4.71573,0.887198,20.2364,2.09472
-266.385,0.616627,0.202108,4,31,0,273.092,1.38105,4.07022,4.64846,1.04297,19.5976,3.36498
-268.492,0.928671,0.202108,4,15,0,269.989,-0.748748,4.5765,4.56486,1.11258,17.088,3.71853
-271.256,0.650658,0.202108,4,15,0,272.661,-9.57869,4.77496,4.81878,0.995107,18.5748,4.51101
-271.499,0.997501,0.202108,4,15,0,273.092,-9.96089,4.78293,4.74974,0.968801,18.3624,4.41818
-267.55,0.998013,0.202108,4,15,0,272.81,-6.62583,4.66528,4.75285,0.910397,19.5155,3.35802
-268.416,0.975913,0.202108,5,31,0,272.523,6.79504,3.93942,4.14067,1.13804,19.998,4.03474
-268.829,0.903526,0.202108,3,7,0,271.797,2.04692,4.03224,4.55757,1.22683,20.641,3.57616
-266.304,0.998145,0.202108,4,15,0,270.72,-0.259183,4.47637,4.57537,0.879324,18.678,2.37027
-266.039,0.98819,0.202108,5,31,0,267.022,2.16698,4.10052,4.60663,0.878957,20.1462,2.25987
-266.752,0.675866,0.202108,5,31,0,268.079,-6.13806,4.48252,4.55044,0.916961,18.746,3.14503
-266.88,0.971857,0.202108,4,15,0,270.538,-0.616696,3.6259,4.30503,0.96356,17.7883,2.93242
-267.079,0.636848,0.202108,4,15,0,269.811,3.73562,4.52341,4.65713,0.961237,19.588,2.61961
-267.759,0.968199,0.202108,3,11,0,269.371,3.92653,4.61246,4.56615,0.921575,19.6843,2.33008
-267.088,0.4626,0.202108,4,15,0,269.149,3.3888,4.37735,4.36868,0.944526,19.6622,2.25547
-265.634,0.992843,0.202108,4,15,0,267.738,-2.12878,4.29951,4.46214,0.925427,22.9356,2.99342
-267.233,0.93938,0.202108,4,15,0,267.965,3.92356,4.69978,4.83289,0.883725,21.5877,2.5548
-269.033,0.958953,0.202108,3,7,0,271.165,4.85577,4.17337,4.94782,0.885243,24.8311,2.77361
-269.619,0.581206,0.202108,3,7,0,276.286,1.23303,4.69063,4.94646,0.920946,21.703,2.30443
-266.703,0.949435,0.202108,3,15,0,272.31,-5.53955,4.43727,4.78628,0.930435,18.8205,2.70445
-271.008,0.970244,0.202108,4,15,0,272.089,0.84642,3.40454,3.94168,1.00952,11.9488,3.15435
-270.324,0.870019,0.202108,4,31,0,275.228,1.46584,3.665,3.76152,0.952635,11.9471,2.64507
-270.324,4.45549e-10,0.202108,2,3,0,275.919,1.46584,3.665,3.76152,0.952635,11.9471,2.64507
-266.817,0.955585,0.202108,4,15,0,271.389,2.02653,4.64312,4.81166,0.917299,19.1636,3.12834
-266.331,0.940103,0.202108,3,7,0,270.762,3.20698,4.39068,4.78103,0.878802,18.2628,2.58844
-266.05,0.962312,0.202108,4,15,0,269.254,-2.38839,3.56587,4.14939,1.06837,21.6442,3.10263
-266.262,0.59303,0.202108,3,15,0,267.77,-5.50705,3.83619,3.85765,1.05025,21.0708,2.60967
-266.505,0.98575,0.202108,4,15,0,268.052,-7.45881,4.22621,4.31456,0.9264,17.8269,2.49164
-266.077,0.744119,0.202108,4,15,0,267.003,-5.47169,3.74446,4.03554,0.907967,18.1864,2.43818
-267.034,0.176337,0.202108,3,7,0,270.762,-4.2188,3.82901,4.47211,0.91517,17.5369,2.3945
-270.35,0.956475,0.202108,4,31,0,272.316,-2.70353,4.71311,4.98732,0.984271,17.8094,3.32689
-265.679,0.964604,0.202108,4,15,0,271.264,4.69958,4.0011,4.2882,0.892832,22.0692,2.63317
-266.048,0.308885,0.202108,2,3,0,268.1,4.33132,4.01052,4.59382,0.905261,22.3696,2.63902
-266.376,0.684938,0.202108,2,3,0,268.862,4.04096,3.93956,4.39718,0.897704,24.0885,2.78079
-266.706,0.693815,0.202108,5,31,0,267.661,0.320114,3.52958,4.03991,0.918192,22.6345,2.0531
-267.191,0.173968,0.202108,4,15,0,268.346,0.626192,3.76498,3.64909,0.935618,22.3004,2.08581
-265.933,0.874585,0.202108,4,15,0,267.276,5.8255,4.10215,4.57349,0.963332,21.534,2.87135
-267.629,0.637812,0.202108,4,15,0,268.401,-3.62076,4.36021,4.19456,0.919424,21.837,2.11273
-265.705,0.712645,0.202108,2,7,0,271.503,0.259825,4.29979,4.51488,0.93678,23.2793,2.52123
-266.147,0.880052,0.202108,4,23,0,267.225,2.24152,4.28951,4.3531,0.92799,18.8487,3.04504
-269.102,0.854016,0.202108,4,15,0,270.737,2.93105,3.41517,3.8553,1.13549,18.2335,2.10215
-266.003,0.287519,0.202108,3,15,0,270.649,4.18352,3.59601,3.72526,1.00094,17.8979,2.15388
-271.44,0.0953317,0.202108,4,23,0,272.736,3.7279,3.61966,4.21867,1.09383,17.3267,1.939
-270.034,0.969378,0.202108,2,3,0,271.936,3.75871,3.77121,4.01272,1.09147,17.2782,2.02332
-267.446,0.666667,0.202108,2,3,0,271.069,4.64463,2.90621,3.02398,1.03468,17.3501,2.09998
-267.446,0.0124173,0.202108,2,3,0,270.557,4.64463,2.90621,3.02398,1.03468,17.3501,2.09998
-268.846,0.313471,0.202108,3,7,0,271.26,3.4479,3.93511,4.09838,1.07031,20.0468,2.13201
-269.999,0.567626,0.202108,3,15,0,275.623,-8.87178,3.64773,4.02587,1.05739,16.3756,3.89337
-267.299,0.930923,0.202108,4,15,0,271.772,7.51402,3.90551,4.24629,0.928077,19.1049,3.12673
-267.924,0.710684,0.202108,3,11,0,271.366,7.99003,3.89921,3.8649,0.955874,19.5085,2.93672
-266.838,0.990622,0.202108,3,7,0,268.698,9.28075,3.98773,4.40597,0.981799,19.1995,2.80674
-266.271,0.972121,0.202108,3,15,0,271.589,-2.00462,3.62588,3.78016,1.12119,19.1081,2.95475
-266.074,0.961076,0.202108,4,31,0,267.506,-4.15679,4.39261,4.63239,0.928572,17.9306,2.82312
-268.4,0.917111,0.202108,4,15,0,270.854,1.63904,4.21092,4.90819,0.944567,16.0249,2.76939
-266.205,0.991322,0.202108,4,31,0,269.088,0.498933,4.08193,4.47624,1.02805,21.8552,3.57228
-269.292,0.811909,0.202108,3,15,0,274.843,-0.740015,3.93887,4.6509,1.1387,24.5048,2.92977
-268.835,0.98824,0.202108,5,31,0,271.387,-0.253664,4.49874,4.72981,0.87431,15.9891,3.41708
-265.795,0.987152,0.202108,4,15,0,269.768,3.22893,3.55692,3.86764,1.06926,19.217,2.60849
-268.131,0.303188,0.202108,4,15,0,269.987,0.237859,3.50281,3.24824,1.03822,21.4423,2.35899
-266.368,0.805073,0.202108,4,15,0,267.375,3.52613,3.64964,4.3422,0.973122,23.0148,2.73468
-265.623,0.999935,0.202108,5,31,0,266.72,0.922458,4.29131,4.42671,0.87187,21.5179,2.28586
-267.051,0.812991,0.202108,4,15,0,268.02,-4.02216,4.57269,4.63547,0.831455,20.2114,2.31378
-266.584,0.983953,0.202108,4,15,0,268.587,2.4575,4.45129,4.865,0.883478,23.7774,2.76412
-269.826,0.95476,0.202108,4,15,0,271.532,-12.9385,4.70858,4.73432,0.878864,18.5523,2.66733
-266.537,0.960486,0.202108,4,15,0,270.821,4.14232,4.13116,4.57898,0.910638,22.3346,2.13273
-267.869,0.993931,0.202108,4,15,0,268.82,-2.17053,4.26144,4.74588,1.09888,18.5093,3.34486
-268.539,0.984986,0.202108,4,23,0,270.398,1.79457,4.34596,4.55532,0.88203,17.0207,3.43595
-266.588,0.940356,0.202108,4,15,0,269.587,3.29479,3.58224,3.8391,0.929376,15.8693,2.19931
-265.758,0.374828,0.202108,4,15,0,268.171,3.51264,3.86444,4.19165,0.983228,17.1008,2.74197
-265.964,0.890958,0.202108,4,31,0,267.135,6.31152,3.88068,3.97319,0.961971,21.8869,2.2687
-266.34,0.519217,0.202108,3,11,0,269.453,7.22923,3.78953,4.01917,0.95487,22.7012,2.07683
-265.713,0.800928,0.202108,4,15,0,267.952,-5.09894,3.87875,4.05163,0.916913,17.9032,2.23846
-267.713,0.188989,0.202108,4,15,0,269.188,-6.06317,4.15575,4.63255,0.908871,17.1123,2.13506
-266.98,0.308939,0.202108,4,15,0,268.988,-7.34193,3.99069,4.04651,0.939044,18.2475,2.05404
-266.538,0.670897,0.202108,3,7,0,267.647,-6.55057,3.72755,3.9195,0.889865,18.3058,2.01462
-266.061,0.851708,0.202108,4,15,0,268.056,5.83223,4.22873,4.5417,0.860291,21.05,2.57558
-265.636,0.991206,0.202108,4,15,0,267.428,-1.54859,4.05292,4.20238,0.923513,23.3911,2.81113
-265.788,0.527655,0.202108,4,15,0,266.892,-2.51292,3.63223,3.81421,1.0543,22.9894,2.48826
-268.74,0.830787,0.202108,4,15,0,269.74,7.86649,4.7015,4.90167,0.81385,21.8365,2.56522
-267.962,0.993097,0.202108,4,15,0,270.488,-1.08326,4.79816,4.77874,0.888606,19.0198,2.51229
-267.086,0.990919,0.202108,4,15,0,269.657,3.63864,4.25945,4.38749,1.04245,17.9847,2.85785
-267.544,0.980293,0.202108,4,15,0,269.029,-0.989214,4.30603,4.65686,0.918115,15.918,2.27778
-268.061,0.99868,0.202108,4,15,0,269.924,3.49733,4.08487,4.30748,0.976032,13.472,2.80509
-267.37,0.951286,0.202108,4,31,0,270.208,2.82225,4.31993,4.79688,0.886612,17.1533,2.28919
-266.31,0.979443,0.202108,4,31,0,268.98,6.10008,3.93463,4.2108,1.02453,21.2599,2.60452
-265.639,0.99324,0.202108,3,15,0,267.944,1.57826,3.6141,3.9371,0.94841,19.3289,2.64651
-266.922,0.794857,0.202108,3,15,0,269.736,-1.23164,4.38872,4.54089,0.985807,16.5189,3.36894
-268.858,0.969574,0.202108,4,15,0,270.274,2.06347,3.34699,4.13536,1.21031,21.4258,4.15473
-266.562,0.888963,0.202108,5,31,0,270.588,-3.54895,4.31491,4.5233,0.827271,19.4159,2.22709
-269.398,0.713824,0.202108,4,15,0,273.406,2.57554,4.73366,4.96222,0.824858,18.4856,2.95755
-268.745,0.65474,0.202108,4,23,0,272.403,9.19399,3.52203,3.51531,1.03565,23.157,2.94337
-269.269,0.686979,0.202108,4,15,0,271.204,-10.6494,4.73766,4.73938,0.921911,21.0758,3.54102
-268.37,0.99656,0.202108,4,15,0,271.156,-1.03644,4.87627,4.69292,0.944183,21.3532,2.90752
-270.186,0.973969,0.202108,3,15,0,273.866,1.15216,4.78642,4.89125,1.0215,21.0676,4.63581
-267.323,0.71776,0.202108,3,15,0,273.268,-8.70922,4.2618,4.52746,1.00832,20.4975,3.57838
-266.259,0.9099,0.202108,4,15,0,269.368,-4.44714,4.38578,4.74892,0.896649,20.4636,2.38844
-266.153,0.979549,0.202108,4,15,0,268.241,-0.323188,3.96463,4.52611,1.03285,21.5929,2.84659
-268.538,0.925226,0.202108,4,15,0,271.04,-11.6373,4.41128,4.79987,0.855871,23.1314,2.3121
-267.055,0.93326,0.202108,4,15,0,270.145,-9.74352,4.09373,4.2199,0.873224,19.7844,2.20896
-267.84,1,0.202108,4,15,0,270.373,7.74332,4.32641,4.71863,0.850223,24.1365,2.06702
-269.185,0.913232,0.202108,5,31,0,271.984,-5.87372,3.8248,4.09193,1.11851,13.5503,3.35844
-269.973,0.991669,0.202108,4,15,0,271.704,-9.77727,3.7843,4.12039,1.01078,13.0986,3.177
-273.717,0.879206,0.202108,4,15,0,277.584,17.9219,4.22042,4.45815,1.0753,16.6185,3.77369
-269.911,0.974643,0.202108,4,15,0,277.123,-15.6836,4.14433,4.47664,0.974002,18.8094,2.65826
-267.976,0.976501,0.202108,4,15,0,273.08,-4.78279,4.26416,4.28048,1.0278,23.7552,3.87972
-265.942,0.93121,0.202108,4,15,0,270.02,-5.61177,3.74402,3.79229,0.93193,20.3621,2.07971
-267.01,0.572738,0.202108,4,15,0,269.918,-0.918471,4.24034,4.42236,0.890144,27.4405,2.18193
-267.986,0.885307,0.202108,4,15,0,271.042,5.66326,4.7379,4.90667,0.878932,20.8776,2.62916
-268.351,0.987674,0.202108,4,15,0,270.43,-2.72496,3.93074,4.87496,0.968785,23.9777,2.7748
-268.598,0.976573,0.202108,3,15,0,270.125,-3.28049,4.04293,4.88384,0.948343,24.2915,2.50001
-269.861,0.993314,0.202108,3,7,0,271.475,-1.23815,4.36074,4.86421,0.947886,27.3002,2.27418
-267.103,0.987964,0.202108,4,15,0,271.637,-1.40661,4.55003,4.59563,0.961732,23.2312,3.60713
-269.965,0.902322,0.202108,4,15,0,270.692,7.31177,4.25807,4.98482,0.964961,20.2794,2.97772
-269.232,0.963056,0.202108,3,15,0,270.848,1.8396,4.44484,4.98795,0.96796,20.2746,3.47834
-267.514,0.998915,0.202108,4,15,0,269.87,4.50337,4.40525,4.94145,0.924615,21.7772,3.11519
-270.959,0.988592,0.202108,4,15,0,272.375,-6.16181,4.14449,4.97906,1.09829,17.2872,3.93245
-267.461,0.982973,0.202108,3,15,0,273.209,6.69839,4.02259,3.94305,0.928174,24.2199,2.54131
-266.055,1,0.202108,5,31,0,268.023,3.62718,4.35076,4.57406,0.877475,22.2379,2.19249
-265.09,0.698252,0.202108,4,31,0,266.799,2.27084,3.88612,4.11675,0.902773,21.4959,2.27003
-267.23,0.0880771,0.202108,2,3,0,269.167,1.12424,3.75355,4.45463,0.915307,21.4805,2.17798
-266.686,0.309958,0.202108,4,31,0,268.782,3.97809,4.41036,4.32283,0.933435,18.498,2.68258
-267.941,0.670116,0.202108,4,15,0,270.345,7.13362,4.32796,4.92071,0.916122,19.1306,2.79993
