# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:31:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-270.323,0.900045,0.247003,3,7,0,273.23,-3.83692,4.00799,4.61387,1.20298,23.6302,3.05797
-268.967,0.56898,0.247003,3,15,0,273.287,-4.74305,3.93156,4.58286,1.18389,23.9715,3.4574
-266.88,0.98812,0.247003,3,15,0,270.213,1.1259,3.93151,3.95671,0.945067,19.6931,3.02415
-268.005,0.689715,0.247003,2,3,0,268.883,0.812157,4.11391,3.91785,0.945506,19.5102,3.04626
-273.66,0.599935,0.247003,3,15,0,278.075,-8.59614,3.76402,4.88581,1.24951,13.4816,4.05111
-271.384,0.973362,0.247003,4,15,0,276.189,-4.39103,3.36066,4.83254,1.22419,16.862,4.22256
-269.587,0.999546,0.247003,4,15,0,272.867,2.62274,4.77417,4.35846,1.10039,22.8448,4.12296
-268.621,0.988924,0.247003,4,15,0,271.064,8.01256,4.3672,4.67296,1.09494,20.2856,3.90219
-268.168,0.991997,0.247003,4,15,0,271.75,-5.35233,3.70271,4.02276,0.913023,14.8592,1.84744
-270.71,0.410309,0.247003,3,15,0,275.188,-5.53968,3.90253,4.27821,0.965165,11.0337,2.86935
-270.96,0.890984,0.247003,4,15,0,273.17,0.416438,3.68181,3.61823,1.07677,11.3067,2.62425
-267.789,0.390127,0.247003,4,15,0,271.405,2.84838,3.53639,3.63207,1.00562,13.8672,2.25616
-269.163,0.447076,0.247003,4,15,0,270.872,6.79031,3.89961,4.44237,0.961315,13.222,3.00439
-267.807,0.986558,0.247003,3,7,0,269.792,1.62685,4.29096,4.46429,0.990277,14.3278,3.09771
-268.154,0.968243,0.247003,4,15,0,271.461,11.2199,3.81445,3.84302,1.01845,23.0579,2.68403
-267.199,0.961107,0.247003,4,15,0,269.877,-10.3368,4.29009,4.35557,0.903504,22.375,2.72939
-266.379,0.988571,0.247003,4,15,0,267.75,7.90717,3.56173,3.69459,1.02823,20.1978,2.5038
-268.677,0.462576,0.247003,4,15,0,270.962,2.50087,2.99397,3.60758,1.20499,17.7558,2.35426
-268.195,0.462754,0.247003,4,15,0,270.897,4.25685,3.03791,2.96535,1.19159,17.9216,2.51617
-267.199,0.965776,0.247003,4,31,0,269.782,-8.31071,4.06211,4.61602,0.953338,22.5496,3.34597
-269.882,0.836157,0.247003,3,7,0,272.906,-6.14977,4.32339,4.35907,0.882726,19.9627,3.56932
-268.622,0.960674,0.247003,4,15,0,272.909,5.82888,4.80062,4.79581,0.866892,23.95,3.10292
-267.529,0.978318,0.247003,4,15,0,271.365,-7.06126,4.46265,4.80538,0.986124,21.7444,2.96229
-266.409,0.998481,0.247003,4,15,0,268.56,2.37508,4.45595,4.61293,0.88779,24.7807,2.89388
-268.198,0.963243,0.247003,3,15,0,270.828,5.00462,4.65301,4.94302,0.880862,18.4226,3.06416
-267.178,0.991439,0.247003,4,15,0,269.169,-5.57516,3.85016,3.79863,0.971435,24.7346,2.77838
-269.731,0.858842,0.247003,4,23,0,270.994,6.63674,4.8699,4.90433,0.940413,18.0633,3.40738
-270.368,0.975127,0.247003,4,15,0,273.04,0.285834,4.80521,4.2705,1.03435,26.0609,3.72539
-271.533,0.895204,0.247003,3,7,0,274.595,-0.6683,4.8241,4.70016,0.923505,27.0382,4.14053
-267.74,0.996432,0.247003,3,7,0,272.402,0.387578,4.15053,4.88792,0.942797,20.9436,2.47983
-266.121,0.986135,0.247003,3,15,0,270.977,-4.89565,4.35272,4.79788,0.90058,20.0996,2.76929
-269.313,0.818733,0.247003,4,31,0,271.006,-4.81698,4.52151,3.94585,1.02971,20.1198,2.80344
-271.394,0.675849,0.247003,4,15,0,274.423,5.07322,4.51686,4.87995,1.21153,22.2758,5.16803
-270.493,0.837605,0.247003,4,15,0,275.239,-8.24322,4.34225,4.33659,0.909088,20.3979,1.69192
-266.509,0.922517,0.247003,3,7,0,271.076,1.18339,4.52763,4.56273,0.953369,23.0882,2.74432
-271.269,0.93599,0.247003,3,15,0,273.849,8.95978,4.92649,4.84534,1.01909,20.1159,3.92663
-269.272,0.987561,0.247003,4,15,0,273.025,-9.97391,4.63763,4.84283,0.901956,21.1856,2.30501
-266.466,0.996328,0.247003,3,7,0,270.622,-7.49366,4.49514,4.72797,0.887976,21.4132,2.7327
-266.019,0.990077,0.247003,4,15,0,267.372,3.70312,4.00151,4.63657,0.955985,20.3215,2.71835
-266.456,0.9498,0.247003,3,7,0,269.246,3.59309,4.41566,4.61047,0.836005,21.2647,2.5779
-268.586,0.861743,0.247003,3,7,0,270.905,1.93407,3.93752,3.99892,0.85992,27.9433,1.96492
-268.586,1.65878e-06,0.247003,4,15,0,278.291,1.93407,3.93752,3.99892,0.85992,27.9433,1.96492
-269.004,0.263604,0.247003,3,7,0,274.813,-3.40927,4.46983,4.86285,1.01366,24.7836,2.7731
-265.896,0.995546,0.247003,4,15,0,270.011,-5.50294,4.13546,4.49724,0.956129,18.2559,3.01484
-272.006,0.75794,0.247003,4,15,0,274.014,-1.23448,4.56091,4.98044,0.772522,18.4885,2.51583
-269.553,0.993381,0.247003,4,15,0,274.135,-9.22504,4.65941,4.91726,0.876024,19.0811,2.27099
-273.163,0.968685,0.247003,3,7,0,274.349,-13.2504,4.78547,4.94185,0.794899,16.9839,2.62054
-272.178,0.999779,0.247003,3,7,0,274.072,-12.8307,4.8178,4.92231,0.830972,16.6865,2.46294
-270.384,0.999245,0.247003,3,7,0,273.461,-9.15956,4.82049,4.90735,0.833286,18.1391,2.27963
-269.457,0.982558,0.247003,4,15,0,272.904,6.21727,4.1997,4.96621,0.870249,19.9151,2.77834
-267.103,0.98432,0.247003,4,15,0,272.12,-4.17626,4.2447,4.75846,0.845653,24.6624,2.44661
-270.911,0.837183,0.247003,4,15,0,274.298,-8.31734,4.58296,4.90885,1.02456,23.9337,2.76554
-269.458,0.991216,0.247003,4,15,0,275.678,8.04341,4.74488,4.66177,1.05244,21.9269,3.85285
-266.922,0.992928,0.247003,4,15,0,270.484,-3.81608,4.48464,4.72542,0.891209,17.1158,3.08436
-265.948,0.71841,0.247003,3,11,0,268.826,-3.78172,3.1728,3.45799,1.06669,20.6401,2.06662
-265.61,0.668179,0.247003,2,5,0,267.904,-2.46373,3.33721,3.50568,1.06569,20.5152,2.24288
-268.968,0.197266,0.247003,4,15,0,272.146,-2.46924,3.03056,2.95497,1.27764,17.4342,2.94066
-269.087,0.733491,0.247003,4,15,0,273.26,-8.10278,4.67197,4.82924,0.886998,22.8872,3.62054
-266.979,0.886269,0.247003,3,15,0,272.909,5.37363,4.3931,4.87996,0.908498,19.3382,2.77474
-268.977,0.895837,0.247003,3,15,0,271.059,5.24617,4.59145,4.52805,0.901292,17.4634,2.12759
-268.159,0.995182,0.247003,4,15,0,270.934,-1.87808,4.62133,4.54131,0.928547,15.4184,3.11461
-268.266,0.931459,0.247003,4,15,0,271.327,-2.90438,3.75932,4.58377,1.11729,20.1416,4.2517
-271.707,0.923575,0.247003,3,7,0,273.501,-10.7043,4.12921,4.74321,1.23683,18.932,3.62612
-267.015,0.97697,0.247003,4,15,0,273.454,-0.0278068,3.67097,4.14993,1.15745,22.2212,3.10458
-265.803,0.904704,0.247003,4,15,0,269.019,-5.18086,3.74672,4.16089,0.93334,22.4781,2.10795
-268.69,1,0.247003,3,7,0,269.974,-12.2438,3.7402,3.82458,0.978393,26.1503,2.47864
-267.26,0.980721,0.247003,4,15,0,271.308,-1.17773,3.12848,3.59723,1.02808,16.1629,2.49739
-265.916,0.763194,0.247003,4,15,0,270.594,0.801747,3.76607,4.09259,0.984483,16.7842,2.87632
-268.432,0.502157,0.247003,4,15,0,269.532,-9.76102,3.89493,4.08231,0.841244,19.7537,1.86995
-268.521,0.211481,0.247003,4,15,0,270.15,-11.7527,4.00672,4.40967,0.85538,20.5039,1.98306
-269.77,0.858788,0.247003,4,15,0,273.601,-8.45246,4.40067,4.46624,0.941925,27.9745,2.23622
-270.412,0.997777,0.247003,4,15,0,271.771,8.03149,4.62894,4.71641,1.01825,15.302,2.95753
-266.826,0.995253,0.247003,4,15,0,272.821,0.409747,4.346,4.37295,1.00809,21.8154,2.58928
-267.07,0.947611,0.247003,3,7,0,268.314,2.30713,3.88126,4.17065,0.931725,21.5361,3.24154
-267.116,0.702149,0.247003,3,11,0,269.055,1.63706,4.07712,4.19469,0.8881,19.0518,1.77668
-267.777,1,0.247003,4,15,0,268.193,-0.182424,4.15726,4.71619,1.126,22.5574,3.89293
-268.015,0.967171,0.247003,4,15,0,268.696,-2.15714,4.49372,4.41819,0.861033,19.2022,2.00687
-268.098,0.839883,0.247003,4,15,0,271.221,-7.01347,3.70554,4.33399,0.893319,21.2393,2.1058
-267.736,0.99974,0.247003,4,15,0,271.281,-8.6384,4.37952,4.45952,0.945617,16.2149,2.97744
-266.504,0.998874,0.247003,4,15,0,268.891,3.25595,4.3063,4.83107,0.899872,18.6923,2.9015
-270.131,0.713473,0.247003,4,15,0,272.683,0.067985,2.98546,4.03851,1.16294,23.1522,2.42832
-266.872,0.981923,0.247003,4,15,0,269.978,-3.44055,3.26184,3.95158,1.09242,18.7446,2.66361
-269.644,0.527575,0.247003,4,15,0,275.154,-0.118903,4.78491,4.93876,0.824293,21.0017,2.02208
-268.416,0.978454,0.247003,4,23,0,271.973,-3.41288,4.0677,4.4458,0.998764,19.7113,4.14842
-266.673,0.780886,0.247003,3,11,0,271.493,0.253049,3.73918,4.51973,1.06799,22.1718,3.09092
-266.539,0.977277,0.247003,4,15,0,269.513,-5.01027,4.19243,4.4229,0.934699,23.9045,3.26043
-266.868,0.792997,0.247003,3,15,0,268.474,-4.2438,4.31931,4.46632,0.952632,25.0857,3.34254
-267.846,0.915272,0.247003,4,31,0,269.707,-4.12451,4.05686,4.61109,0.894026,26.6766,3.04021
-271.063,0.783612,0.247003,5,31,0,273.311,4.26415,4.84901,4.90381,1.06244,23.5133,3.23815
-266.398,0.99736,0.247003,4,15,0,272.372,-4.90025,3.6622,3.68324,1.00289,18.2479,2.10914
-265.871,0.39468,0.247003,4,15,0,268.415,2.28757,3.67318,4.23045,0.933047,22.2239,2.4331
-265.717,0.554642,0.247003,2,5,0,272.406,3.55406,4.15728,4.42985,0.975068,22.3465,2.63628
-267.36,0.851633,0.247003,4,15,0,269.677,-2.19097,4.35276,4.88894,0.836677,21.8853,2.44288
-269.636,0.983236,0.247003,4,15,0,271.097,2.26115,4.76926,4.91822,0.800018,17.6859,2.23574
-269.154,0.965822,0.247003,4,15,0,273.022,4.31154,3.96849,3.80271,0.94001,14.7811,2.40909
