# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:31:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-265.334,0.854665,0.18753,3,15,0,270.363,3.4114,3.97646,4.26913,0.882441,20.8121,2.32145
-267.354,0.930546,0.18753,4,15,0,267.985,4.23799,3.60098,4.08783,0.95819,24.082,3.06054
-269.032,0.664646,0.18753,2,3,0,271.671,3.76683,3.36316,3.72523,0.97749,24.3905,3.08969
-269.591,0.99348,0.18753,3,7,0,270.516,6.52032,4.38525,4.41556,1.13258,21.6154,2.9783
-268.86,0.991724,0.18753,5,31,0,271.352,-0.974613,4.09811,4.65284,0.820447,18.5896,2.31247
-268.431,1,0.18753,5,31,0,273.076,-5.43994,4.40066,4.47017,1.04915,23.0961,4.19507
-269.132,0.97063,0.18753,4,15,0,270.688,-2.09949,4.53867,4.42348,1.15709,23.6647,3.47147
-268.421,0.985308,0.18753,5,31,0,271.696,7.69046,4.42931,4.86249,0.929833,17.4849,2.59298
-268.225,0.947191,0.18753,4,15,0,270.616,2.20131,4.64215,4.9044,0.834071,23.9488,3.02423
-270.184,0.500786,0.18753,5,31,0,273.497,2.50966,4.16833,4.20181,0.967401,13.6458,2.03464
-274.992,0.710788,0.18753,3,7,0,276.61,2.45612,4.54767,4.57099,0.988659,13.2657,1.90696
-266.372,0.996955,0.18753,4,15,0,276.496,-2.7882,4.30332,4.47163,0.914263,16.8772,2.97522
-268.197,0.892452,0.18753,4,15,0,271.184,3.15255,3.99152,4.60026,0.929232,14.2174,2.95097
-266.99,0.990036,0.18753,5,31,0,270.605,0.447023,3.94136,3.88337,0.97934,17.9693,3.03563
-267.096,0.816678,0.18753,5,31,0,268.472,4.51158,4.45069,4.48237,0.866055,23.7619,2.81806
-267.871,0.996967,0.18753,4,31,0,268.672,0.776897,4.45974,4.34791,0.988119,19.3112,2.38423
-269.468,0.963332,0.18753,3,15,0,273.16,-5.06155,3.6974,4.55212,0.939644,15.6366,3.10989
-273.026,0.65703,0.18753,4,15,0,276.036,-11.98,4.90523,4.43289,1.03356,20.4262,2.82519
-272.517,0.99965,0.18753,4,15,0,273.439,-11.7203,4.89606,4.57485,1.03055,19.6202,2.87148
-275.74,0.958485,0.18753,4,15,0,278.948,-17.3532,4.82932,4.79738,0.986621,23.4202,2.54038
-268.852,0.9775,0.18753,4,15,0,281.902,-6.90233,4.79901,4.93052,0.902783,22.3479,2.73735
-267.546,0.99251,0.18753,4,31,0,272.521,-5.43893,3.55036,3.86146,1.11365,18.5841,3.59369
-268.121,0.863492,0.18753,5,31,0,270.737,8.02196,4.21793,4.3489,0.959073,18.0968,3.53194
-267.508,0.964266,0.18753,4,15,0,270.146,-0.0330908,4.03668,4.79885,1.07966,20.0991,3.29095
-269.84,0.998725,0.18753,3,7,0,271.94,-4.54355,4.2714,3.68981,1.04543,21.447,3.395
-270.547,1,0.18753,4,23,0,273.375,6.51137,4.62847,4.99251,0.836208,24.5432,2.57183
-274.456,0.961047,0.18753,4,31,0,280.49,1.33325,3.63861,3.28706,1.32888,23.268,5.03219
-270.056,1,0.18753,3,7,0,276.898,-0.638051,3.40972,4.42914,1.33626,21.4785,4.45992
-271.533,0.973411,0.18753,4,31,0,273.164,0.687408,3.69597,4.75438,1.33939,24.1938,3.97749
-268.004,0.98961,0.18753,4,15,0,273.227,-4.61463,4.15067,4.29136,1.09819,24.8579,3.83821
-268.695,0.993491,0.18753,4,15,0,271.073,-11.5933,3.63293,4.13003,1.08764,23.2782,3.32587
-266.753,0.993267,0.18753,3,7,0,269.187,-7.70076,3.66676,4.02168,1.03851,23.505,3.08526
-265.711,0.996494,0.18753,4,31,0,268.309,2.53196,3.5303,3.72726,1.04844,18.3765,2.40987
-268.831,0.909444,0.18753,4,31,0,271.789,13.9433,4.03908,4.44449,0.96412,20.0645,2.7096
-268.377,0.960274,0.18753,5,31,0,272.516,11.0328,4.47326,4.71936,0.837046,21.6419,2.25689
-266.681,0.98816,0.18753,4,15,0,269.814,7.81153,4.38125,4.64367,0.915076,18.7911,2.83774
-264.955,0.993952,0.18753,3,15,0,267.981,2.26453,3.69756,4.04664,0.972739,20.1135,2.52359
-265.019,0.769705,0.18753,5,31,0,267.048,-2.27624,4.08434,4.30659,0.93433,22.6857,2.56422
-265.061,0.995561,0.18753,5,31,0,265.32,-0.506104,3.71353,3.93938,0.970577,18.872,2.5238
-265.594,0.981608,0.18753,4,15,0,265.696,1.08455,3.66277,3.83942,1.0362,18.0264,2.59981
-271.067,0.553203,0.18753,5,31,0,273.074,9.26343,4.29808,4.18892,0.871822,14.229,2.46215
-267.947,1,0.18753,3,7,0,271.75,7.65427,4.23149,4.5447,0.883947,15.0207,2.58142
-270.648,0.40578,0.18753,4,31,0,274.261,-0.545456,4.94654,4.97582,0.899032,22.9773,2.98442
-269.072,0.99084,0.18753,4,15,0,272.77,-0.111711,4.82089,4.87646,0.969936,23.1119,2.82426
-272.125,0.986612,0.18753,3,7,0,273.806,-0.557387,4.88859,4.01512,0.989172,21.8975,3.43453
-269.836,0.957487,0.18753,3,15,0,274.663,-5.81606,4.59172,4.96589,1.02018,22.6928,3.18179
-270.456,0.896769,0.18753,3,7,0,275.206,0.88555,4.58157,3.9097,0.973579,22.5074,2.79112
-266.973,1,0.18753,3,7,0,272.584,-0.812843,4.51365,4.85435,0.989736,20.3495,3.31943
-266.814,0.978321,0.18753,4,15,0,268.345,3.38796,4.35648,4.1783,0.968598,21.5193,3.01546
-266.545,0.987904,0.18753,3,15,0,267.571,3.04489,3.83783,4.63174,0.978551,19.442,3.00763
-269.525,0.988353,0.18753,4,15,0,272.005,8.86023,4.21713,4.88952,1.06737,22.7562,3.58951
-270.126,0.990875,0.18753,3,7,0,271.151,10.7736,3.75543,4.81024,1.03403,22.4209,3.45625
-269.841,0.974752,0.18753,4,31,0,273.158,-1.20406,4.90388,4.74208,0.826625,19.5778,2.45364
-268.993,0.980707,0.18753,4,15,0,272.335,-5.82887,3.91666,4.76042,0.943671,27.4599,2.82018
