# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:12:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-251.478,0.99472,0.311068,3,7,0,253.678,6.15881,4.0209,4.65093,0.784303,21.6414,2.47332
-251.787,0.96591,0.311068,4,15,0,253.097,5.50226,3.95302,4.61085,0.832628,21.1872,2.51593
-251.985,0.906542,0.311068,4,15,0,255.593,-0.792304,3.9319,3.94724,0.836846,19.8799,2.19047
-252.789,0.729352,0.311068,4,15,0,254,3.02992,4.22134,4.77402,0.893171,18.5889,3.26039
-251.113,0.969558,0.311068,3,11,0,254.1,3.60529,3.73712,4.5907,0.757176,17.9893,2.84098
-251.052,0.993894,0.311068,3,7,0,251.974,3.07285,4.00473,4.62432,0.832988,18.6476,3.14287
-252.769,0.9536,0.311068,3,7,0,253.383,5.00136,3.38208,4.85247,0.813907,21.3707,3.50644
-253.82,0.907304,0.311068,3,15,0,254.666,0.694017,3.84862,4.89444,0.901523,25.2953,3.33957
-251.427,0.912109,0.311068,4,15,0,256.051,-6.22952,3.4391,4.22728,0.828054,21.2089,2.8851
-251.919,0.941075,0.311068,4,15,0,253.57,0.961452,3.48807,3.97758,0.776519,14.4745,2.15431
-251.919,3.30131e-07,0.311068,2,3,0,254.939,0.961452,3.48807,3.97758,0.776519,14.4745,2.15431
-252.315,0.908858,0.311068,4,15,0,256.556,9.2662,3.72649,4.37707,0.743336,20.8505,2.79237
-250.719,1,0.311068,3,7,0,252.762,2.25969,3.88252,4.44076,0.836293,20.573,2.67754
-254.599,0.90413,0.311068,4,15,0,255.709,-7.72211,4.3568,4.92109,0.754551,16.9234,3.33979
-253.93,0.901552,0.311068,4,15,0,258.037,9.87873,3.68932,4.34941,0.919015,21.4418,3.90047
-253.512,0.861497,0.311068,3,15,0,257.511,-5.67321,4.17094,4.18048,0.72695,15.8237,1.82151
-251.478,0.714286,0.311068,2,7,0,255.535,-2.23124,4.04452,4.44456,0.764767,15.969,2.42393
-252.222,0.888925,0.311068,3,7,0,253.488,-4.31558,3.92626,4.78648,0.756311,17.2377,2.55999
-252.327,0.977573,0.311068,4,15,0,253.367,1.45579,3.2716,4.70316,0.860707,22.9341,2.69025
-250.736,0.990015,0.311068,4,15,0,253.186,-1.02675,3.68615,4.45116,0.814734,20.2867,3.1401
-250.986,0.98044,0.311068,3,15,0,253.404,-2.62874,3.44094,4.30356,0.868251,21.1182,3.20101
-252.925,0.913511,0.311068,3,15,0,253.892,11.3074,3.89687,4.30342,0.82762,20.8146,2.40693
-253.687,0.967706,0.311068,3,15,0,254.738,11.5046,3.218,4.38239,0.797653,21.1981,2.82074
-253.83,0.995458,0.311068,4,15,0,256.489,6.35106,4.03427,4.79472,0.842348,16.0686,2.44542
-253.03,0.287907,0.311068,3,15,0,255.188,5.46065,3.25876,4.6224,0.806337,17.1327,2.52805
-252.629,0.950208,0.311068,4,15,0,254.423,-3.30282,3.9575,4.49054,0.908207,16.3378,3.46411
-251.478,0.935189,0.311068,4,15,0,255.403,4.91487,4.13974,4.5493,0.801134,22.6512,2.64855
-252.079,0.905414,0.311068,4,15,0,254.393,-2.92961,3.53467,4.39256,0.75927,16.3121,2.56077
-252.309,0.876991,0.311068,3,15,0,255.422,-0.383966,4.03723,4.39045,0.73962,15.7228,1.94097
-253.149,0.834624,0.311068,4,15,0,255.198,-1.08993,4.37325,4.24959,0.732266,19.76,2.2528
-251.131,0.753151,0.311068,3,7,0,254.426,4.07406,3.72093,4.40765,0.739959,20.3821,2.32939
-250.878,0.998207,0.311068,4,15,0,252.146,2.29897,3.29415,3.86809,0.865556,21.9861,2.9052
-252.068,0.948907,0.311068,4,15,0,253.362,4.26177,3.67779,3.869,0.726063,16.7325,2.12883
-252.068,1.63604e-05,0.311068,2,3,0,255.481,4.26177,3.67779,3.869,0.726063,16.7325,2.12883
-252.274,0.142137,0.311068,4,15,0,256.148,5.56976,4.18328,4.13198,0.746967,16.2917,2.22553
-252.274,0.00126024,0.311068,3,7,0,255.022,5.56976,4.18328,4.13198,0.746967,16.2917,2.22553
-252.496,0.13334,0.311068,4,15,0,254.203,4.63996,4.18072,4.6579,0.700815,18.2656,1.97326
-253.741,0.776158,0.311068,2,7,0,258.234,3.6371,4.59371,4.7686,0.659377,24.0705,1.91072
-253.258,0.80413,0.311068,4,15,0,257.587,-3.54259,4.44838,4.794,0.721823,17.0471,3.0834
-250.931,0.897797,0.311068,4,15,0,255.419,-3.0742,3.9863,4.2345,0.756005,21.1927,2.27197
-252.335,0.670316,0.311068,4,15,0,253.494,5.37902,3.87525,4.68166,0.747734,22.958,2.22113
-251.885,0.730154,0.311068,3,15,0,253.331,3.11494,4.1722,4.27812,0.783339,20.1009,2.99444
-253.704,0.766788,0.311068,3,7,0,255.847,2.46713,3.99572,4.67003,0.923758,17.588,2.66777
-255.041,0.963243,0.311068,3,15,0,257.107,-1.26169,4.49302,4.3859,0.675404,16.651,2.49461
-253.791,0.952017,0.311068,3,7,0,257.365,0.207605,4.45707,4.96484,0.778428,18.1899,2.64751
-253.364,0.693198,0.311068,3,15,0,255.038,2.53348,4.3269,4.97027,0.715679,19.8259,2.47788
-253.566,0.929715,0.311068,4,15,0,255.722,-0.0184314,4.24363,4.97272,0.781212,19.9369,3.43134
-255.022,0.982446,0.311068,3,7,0,257.036,-2.90143,3.56781,4.98286,0.936472,21.6136,3.29212
-255.509,0.718739,0.311068,4,15,0,259.155,1.07304,3.74242,4.70483,1.05689,12.9956,4.25736
-254.145,0.297448,0.311068,4,31,0,259.173,1.08341,3.60244,4.3514,0.994254,14.3759,4.23507
-253.175,0.983312,0.311068,4,15,0,256.034,0.64445,4.14488,4.24962,0.723283,24.5311,2.69406
-255.47,0.575745,0.311068,3,15,0,259.175,0.151449,4.43981,4.51923,0.779704,24.491,1.80779
-255.496,0.748769,0.311068,4,15,0,258.392,0.121491,3.67383,4.91898,1.06095,15.3021,3.68034
-256.677,0.922611,0.311068,2,3,0,258.347,-0.624785,2.35666,4.84541,0.963067,16.6944,4.12266
-252.363,0.757001,0.311068,3,15,0,258.539,1.36295,3.47411,4.89943,0.874818,17.8517,3.5885
-254.13,0.945819,0.311068,4,15,0,255.826,4.28242,2.25456,4.20914,1.09451,16.2017,3.08311
-254.599,0.492699,0.311068,2,7,0,258.282,2.79544,3.76037,4.36944,1.05893,17.2348,3.11274
-252.582,0.981609,0.311068,3,7,0,255.901,8.75692,3.40996,4.0059,0.848973,15.4312,3.0639
-256.252,0.648011,0.311068,3,7,0,257.452,11.6042,3.46807,4.26374,0.974958,12.8419,2.79635
-251.99,0.993119,0.311068,4,15,0,258.37,8.79158,3.44021,3.94265,0.771558,18.0036,2.4896
-251.378,0.914079,0.311068,3,15,0,252.721,7.70867,3.61972,4.17137,0.859505,18.6684,2.51537
-251.408,0.927551,0.311068,3,15,0,253.456,5.44035,3.78365,3.97674,0.847199,18.1412,2.74781
-251.408,6.60953e-07,0.311068,1,1,0,253.75,5.44035,3.78365,3.97674,0.847199,18.1412,2.74781
-253.262,0.334336,0.311068,4,15,0,254.035,-2.35188,4.50183,4.75551,0.784386,16.1131,3.24543
-252.469,0.952662,0.311068,3,15,0,255.08,10.5936,3.20254,3.56551,0.877477,21.5111,2.52447
-253.932,0.167043,0.311068,2,3,0,256.05,10.4972,3.01592,4.34492,0.872134,22.2779,2.46733
-251.908,0.882617,0.311068,3,7,0,256.427,4.54559,3.56031,4.7618,0.784423,22.2251,2.86503
-252.833,0.449099,0.311068,4,15,0,255.489,4.83038,3.89455,4.72393,0.774498,21.4546,2.08718
-251.693,0.208349,0.311068,3,14,1,257.52,2.9052,3.41911,4.3433,0.759187,18.2416,2.80051
-251.353,0.60001,0.311068,3,7,0,254.391,3.05072,3.51506,3.64716,0.798137,17.9128,2.38446
-253.341,0.897049,0.311068,3,15,0,254.163,-7.48365,4.10433,4.85,0.846028,18.1167,3.30928
-252.669,0.934874,0.311068,4,15,0,256.636,12.0117,3.16464,3.76057,0.851856,20.9234,2.52543
-252.669,1.47129e-06,0.311068,2,3,0,254.385,12.0117,3.16464,3.76057,0.851856,20.9234,2.52543
-251.865,0.257901,0.311068,4,15,0,254.734,-2.36005,3.84664,4.39028,0.809813,18.7941,3.4188
-253.012,0.62025,0.311068,3,15,0,254.19,-3.11206,3.93312,4.9219,0.813121,16.5819,2.7998
-254.214,0.646315,0.311068,4,15,0,257.835,-2.44469,3.85247,4.96557,0.763222,16.9543,2.5458
-256.581,0.976198,0.311068,3,15,0,259.139,-6.3311,4.88962,4.89676,0.639092,18.3706,2.21578
-255.682,0.979981,0.311068,3,7,0,258.174,-5.55883,4.83131,4.86719,0.677358,16.2501,2.52766
-255.145,0.993749,0.311068,3,15,0,257.117,-5.80214,4.68982,4.81021,0.643932,16.9445,2.02897
-251.944,1,0.311068,3,7,0,255.417,1.24854,4.49704,4.65557,0.707775,17.9308,2.28001
-251.263,0.707298,0.311068,3,7,0,253.679,-0.380599,4.30096,4.45035,0.746152,21.2,2.38952
-252.927,0.625568,0.311068,3,7,0,256.792,6.22378,4.27577,4.72988,0.675346,22.9731,2.3825
-252.597,0.994599,0.311068,3,7,0,253.739,7.66022,4.32297,4.80715,0.737883,22.3118,2.38157
-252.469,0.979717,0.311068,4,15,0,255.08,-7.97538,3.00585,4.04112,0.893916,18.0011,2.55825
-251.417,0.984169,0.311068,4,15,0,253.377,7.47253,3.81593,3.99956,0.795785,21.6743,2.38662
-252.005,0.835588,0.311068,4,15,0,254.491,1.53709,2.56808,3.69456,0.956832,22.2308,2.53998
-251.571,0.699897,0.311068,4,15,0,253.736,-6.36772,3.79397,4.44844,0.818285,18.9413,3.07006
-253.168,0.911576,0.311068,3,15,0,254.149,8.62461,3.04307,4.3344,0.809298,19.4645,2.96574
-252.19,0.279227,0.311068,3,15,0,256.023,5.42434,3.31984,4.39103,0.860461,18.4728,3.73971
-251.436,0.437127,0.311068,4,15,0,253.543,2.65594,3.12507,3.55405,0.973657,19.477,2.61086
-252.07,0.418629,0.311068,3,7,0,252.809,2.7838,2.34201,2.95387,0.952101,19.8442,2.18636
-252.07,0.0310729,0.311068,4,15,0,254.427,2.7838,2.34201,2.95387,0.952101,19.8442,2.18636
-252.07,0.189239,0.311068,2,3,0,254.258,2.7838,2.34201,2.95387,0.952101,19.8442,2.18636
-251.508,0.561733,0.311068,2,7,0,253.138,4.40539,2.58651,3.04563,0.950572,21.0438,2.09757
-251.508,6.08277e-112,0.311068,1,1,0,252.164,4.40539,2.58651,3.04563,0.950572,21.0438,2.09757
-250.371,0.568416,0.311068,3,7,0,253.163,1.83329,3.29839,3.85742,0.860544,17.5745,2.58376
-250.787,0.966421,0.311068,3,15,0,253.448,-0.372969,2.94694,3.53892,0.915378,17.7021,2.59083
-251.096,0.604779,0.311068,2,7,0,253.179,-4.37625,3.22181,3.55592,0.836013,17.8537,2.19223
-251.244,0.625629,0.311068,3,15,0,252.023,6.14939,3.51773,4.54131,0.835322,19.8485,3.30466
-252.746,0.379236,0.311068,3,15,0,253.692,4.52354,3.77506,4.91161,0.901129,20.3781,3.44333
-252.485,0.991246,0.311068,4,15,0,254.374,-4.29271,3.38735,4.33209,0.836178,20.6499,2.1178
-251.551,0.234267,0.311068,4,15,0,256.105,-3.2093,3.43847,4.04315,0.758836,21.4288,2.3202
-251.528,0.901632,0.311068,4,15,0,254.626,5.2143,3.27793,4.08569,0.912354,16.4399,2.54122
-253.43,0.967555,0.311068,3,15,0,254.952,-2.47138,4.52611,4.79472,0.674909,24.6706,2.24875
-251.698,0.951447,0.311068,4,15,0,255.951,9.35739,3.68049,4.53046,0.808383,19.4034,2.98327
-255.99,0.728662,0.311068,3,15,0,257.656,7.77966,3.87831,4.88725,0.812001,20.4903,4.53499
-254.882,0.844279,0.311068,3,15,0,257.482,2.52952,4.29795,4.94927,0.880523,18.072,2.82322
-251.728,0.99032,0.311068,2,7,0,257.859,-1.94316,4.30884,4.74689,0.796374,20.8764,2.88406
-253.106,0.882541,0.311068,4,15,0,255.124,-5.54172,3.53395,4.34958,0.931743,15.95,2.63271
-251.593,0.999494,0.311068,4,15,0,254.205,4.94001,3.73752,4.43242,0.746592,22.9843,2.81736
-251.937,0.96123,0.311068,4,15,0,254.105,-1.90792,4.20201,4.84151,0.788564,21.7423,3.14543
-253.742,0.867668,0.311068,4,15,0,256.628,-4.66056,2.7144,4.68869,0.940834,19.453,3.66081
-253.816,0.844619,0.311068,4,15,0,257.019,6.70568,3.74806,4.82208,0.74947,20.5259,2.19714
-256.477,0.57097,0.311068,4,15,0,257.733,-3.48821,3.69987,4.99685,0.753508,19.743,3.0303
-254.314,0.831337,0.311068,3,7,0,259.599,1.26171,4.57353,4.90871,0.849793,18.3998,3.01058
-251.477,0.989752,0.311068,3,15,0,255.62,4.07143,3.59862,4.15265,0.93363,18.6384,2.98726
-254.122,0.396736,0.311068,4,15,0,257.029,0.99445,3.57329,4.63445,0.939225,13.2107,2.79746
-254.092,0.998074,0.311068,4,15,0,256.498,-5.01207,2.66499,3.54052,1.00085,16.8712,3.61972
-253.772,0.183798,0.311068,2,3,0,260.546,-6.56989,3.07689,4.51996,1.0438,16.1613,3.35338
-255.32,0.874136,0.311068,2,3,0,256.527,-7.01018,2.4362,4.61305,1.04112,16.0473,3.29934
-255.255,0.41302,0.311068,4,15,0,260.178,-12.9583,3.00942,3.77851,0.910474,15.6016,3.04229
-257.304,0.618902,0.311068,4,15,0,260.125,14.1905,3.97295,4.97941,0.798976,22.9317,2.73333
-255.292,0.710844,0.311068,3,15,0,260.481,-1.67699,3.95306,4.98012,0.830645,15.3801,3.92064
-253.804,0.747189,0.311068,3,15,0,256.708,2.18963,4.27198,4.97919,0.777122,19.0494,2.60478
-255.002,0.959543,0.311068,3,7,0,256.446,10.0612,4.5888,4.95184,0.728173,19.1258,3.06328
-252.097,0.585291,0.311068,4,15,0,258.615,-5.87514,2.75153,3.28508,0.922917,21.8707,2.42906
-253.74,0.893284,0.311068,4,15,0,256.547,-7.40898,3.99494,4.24637,0.756969,14.9808,1.93479
-252.055,0.907737,0.311068,4,15,0,255.735,-1.86784,4.3079,4.75917,0.742277,23.1079,2.35442
-253.485,0.930034,0.311068,4,15,0,255.239,-3.07248,4.07758,4.90727,0.807132,15.4922,3.53143
-251.579,0.836957,0.311068,4,15,0,256.4,4.79697,3.59964,4.24043,0.756465,23.6001,2.22023
-252.838,0.884726,0.311068,4,15,0,254.327,-1.93748,3.90578,4.94969,0.818895,18.069,3.37672
-253.428,0.680363,0.311068,3,15,0,255.526,2.17359,4.66115,4.57847,0.766421,16.7586,2.75916
-257.011,0.451429,0.311068,4,15,0,260.974,4.80841,3.62209,4.99321,0.80371,13.803,2.79516
-260.324,0.839725,0.311068,3,15,0,262.455,4.48061,4.57041,4.99883,0.775055,24.9175,4.03206
-262.37,0.991842,0.311068,4,15,0,265.35,10.5117,4.90661,4.99862,0.842466,18.8671,3.11437
-259.619,0.731158,0.311068,3,15,0,264.732,3.81119,4.895,4.99634,0.83874,17.7577,3.70416
-263.826,0.840856,0.311068,2,3,0,264.453,4.52353,4.89531,4.99766,0.832422,17.6716,5.07054
-262.876,1,0.311068,3,7,0,265.076,6.15862,4.90891,4.99767,0.881251,18.0609,4.86173
-264.496,0.773058,0.311068,3,15,0,266.338,3.76937,4.81974,4.9994,1.13066,16.7327,4.89135
-260.392,0.9335,0.311068,4,15,0,268.735,1.67504,4.97773,4.98798,0.832848,18.0148,2.95314
-259.189,0.834657,0.311068,3,15,0,263.656,10.7993,4.86351,4.9426,0.760703,18.3948,4.0166
-257.499,0.67425,0.311068,3,15,0,262.122,2.7962,2.39731,2.89423,0.85102,26.1044,2.44045
-257.499,0.00271331,0.311068,3,15,0,261.812,2.7962,2.39731,2.89423,0.85102,26.1044,2.44045
-257.499,0.000964996,0.311068,3,7,0,262.032,2.7962,2.39731,2.89423,0.85102,26.1044,2.44045
-257.499,0.00554415,0.311068,4,23,0,266.381,2.7962,2.39731,2.89423,0.85102,26.1044,2.44045
-256.228,0.347224,0.311068,4,15,0,261.384,3.89105,2.20868,3.9541,0.954719,17.4726,3.97132
-252.399,0.795417,0.311068,2,3,0,257.889,3.8134,2.73504,3.58622,0.97561,17.657,3.36901
-253.073,0.932668,0.311068,4,15,0,254.678,2.77856,2.82655,4.37734,1.11387,16.7417,3.7064
-251.735,0.940975,0.311068,3,7,0,254.556,0.599574,3.52438,4.56605,0.881691,20.7254,2.5137
-254.29,0.970972,0.311068,2,7,0,257.602,-9.95219,4.31016,4.7569,0.721068,22.8107,2.92845
-254.662,0.980543,0.311068,3,7,0,256.71,-11.8486,4.34465,4.74445,0.761968,21.8738,2.93167
-254.02,0.892935,0.311068,4,15,0,257.662,13.6168,4.16886,4.55008,0.720533,18.0594,2.46817
-252.179,0.641675,0.311068,3,7,0,258.217,5.55735,4.19222,4.52841,0.727847,16.7582,2.03326
-252.848,0.90004,0.311068,4,15,0,254.525,-0.551595,3.32637,4.6157,1.05785,18.8452,3.88489
-251.732,0.980444,0.311068,2,7,0,255.009,1.56638,3.37315,4.74424,0.917085,17.6477,3.13281
-250.898,0.9236,0.311068,4,15,0,252.911,2.45612,3.44937,4.37986,0.873624,17.4256,2.65303
-252.327,0.404618,0.311068,3,7,0,254.822,-0.546927,3.43698,4.87643,0.850689,18.4719,2.89209
-254.576,0.642139,0.311068,3,11,0,256.098,3.52568,4.7306,4.92887,0.735813,18.8941,3.3424
-251.538,0.948569,0.311068,4,15,0,257.026,-0.689526,4.23235,4.62518,0.733131,23.2939,2.30213
-250.84,0.955022,0.311068,3,7,0,252.459,0.144795,3.56875,4.26156,0.764996,20.9541,2.68501
-252.41,0.190726,0.311068,3,7,0,256.621,1.77788,3.59285,4.82406,0.755354,19.577,2.7341
-251.527,0.702025,0.311068,2,7,0,255.017,0.742865,4.05985,4.86747,0.768055,18.551,2.95176
-253.198,0.879346,0.311068,2,7,0,255.59,1.68688,3.70182,3.83842,0.924734,19.5595,3.48956
-251.83,0.711747,0.311068,3,15,0,253.898,2.59757,2.84465,4.35282,0.929488,20.2475,2.79481
-250.563,0.324757,0.311068,3,7,0,252.876,3.38704,3.18588,3.82171,0.910364,19.7617,2.75296
-251.9,0.294997,0.311068,2,7,0,253.164,4.03513,2.52643,3.54434,0.972934,19.8679,2.38593
-253.826,0.764697,0.311068,4,15,0,257.541,2.58168,4.18658,4.97916,0.734978,20.4823,2.43036
-256.268,0.675187,0.311068,3,11,0,258.505,4.48384,3.35378,4.96436,0.778083,21.6381,2.43232
-253.381,0.464597,0.311068,3,7,0,260.422,10.4064,3.99392,4.80487,0.769242,22.6187,2.48663
