# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:13:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-252.269,1,0.278159,3,7,0,256.163,2.70439,4.09304,4.5324,0.900915,20.1423,3.06972
-252.915,0.530547,0.278159,3,15,0,255.424,0.587739,3.77907,4.00934,0.706314,15.2678,2.06249
-252.173,0.2,0.278159,4,15,0,257.332,0.157265,4.03322,4.33577,0.706071,15.7829,2.37081
-253.676,0.838866,0.278159,4,15,0,256.711,11.527,3.91352,4.60369,0.870231,19.4867,2.72405
-253.845,0.998773,0.278159,4,15,0,255.434,-7.31004,4.05886,4.1009,0.795348,16.7506,1.93825
-252.308,0.706391,0.278159,3,7,0,255.645,-2.11253,3.82899,4.45912,0.761061,15.9455,2.08031
-251.318,0.948933,0.278159,4,15,0,252.873,3.90376,3.9273,4.8062,0.788513,21.747,2.91104
-252.619,0.984204,0.278159,3,15,0,253.232,4.20623,3.99438,4.92254,0.780537,23.5405,2.89717
-252.517,0.887221,0.278159,3,15,0,257.224,3.05198,3.35709,4.65624,0.959492,20.4614,2.8336
-251.108,0.965985,0.278159,3,7,0,253.753,3.28754,3.86684,4.45052,0.862419,18.105,3.21411
-254.237,0.946012,0.278159,3,7,0,256.044,10.4654,3.7889,4.78412,0.807481,23.0134,3.75044
-255.009,0.857263,0.278159,4,15,0,258.873,-4.8855,3.33612,4.96278,0.889877,16.4713,2.8795
-256.347,0.611163,0.278159,4,15,0,259.134,5.1589,2.9164,4.97879,1.01498,17.7681,3.03381
-251.914,0.923543,0.278159,4,15,0,258.159,-5.33482,4.20558,4.30713,0.729464,20.9065,2.12795
-253.31,0.554769,0.278159,2,7,0,254.19,-5.46567,4.21212,4.30109,0.739173,22.0728,1.75268
-252.386,0.865981,0.278159,4,15,0,255.27,8.99529,3.47791,4.50489,0.872029,18.5547,3.59681
-251.986,0.851575,0.278159,4,15,0,255.476,-3.96213,3.61476,4.50552,0.919928,17.2947,3.546
-252.115,0.777219,0.278159,2,7,0,258.704,-5.55693,3.56662,4.51983,0.900428,17.1463,2.87699
-252.37,0.926316,0.278159,4,15,0,253.295,5.67335,3.17506,4.34128,0.922512,22.9588,2.57606
-252.73,0.483726,0.278159,4,15,0,254.649,8.06375,3.07217,3.32689,0.83619,23.8136,2.26695
-253.988,0.313681,0.278159,4,15,0,255.731,9.7564,3.13293,3.40117,0.824137,25.1686,2.37811
-255.567,0.253441,0.278159,3,7,0,258.266,9.10898,2.95591,4.08007,0.815888,25.0375,2.13129
-254.297,0.411029,0.278159,3,7,0,258.225,9.8597,3.91774,3.85833,0.870504,20.33,2.31638
-251.977,0.953052,0.278159,3,11,0,255.46,-5.89476,3.63672,4.36169,0.75954,18.944,2.88006
-253.246,0.993101,0.278159,3,15,0,255.301,-10.9329,3.54821,4.27937,0.820841,17.7176,2.9926
-252.423,0.95798,0.278159,3,7,0,254.441,-6.88192,3.60828,4.65753,0.898355,20.2103,3.03956
-253.858,0.897844,0.278159,4,15,0,255.572,10.9337,3.4345,4.43439,0.933647,20.5716,2.61727
-252.359,0.333942,0.278159,2,3,0,257.636,9.83351,3.3999,3.70691,0.859698,20.7873,2.73061
-253.32,0.995951,0.278159,3,15,0,256.289,-8.62822,3.86896,4.85598,0.805119,20.8892,3.30094
-252.237,0.926662,0.278159,3,15,0,256.246,-0.425403,4.41044,4.81277,0.776558,22.7122,2.70846
-252.721,0.984484,0.278159,4,15,0,253.787,3.17163,2.45166,3.37526,0.941087,15.1658,2.43915
-251.741,1,0.278159,4,15,0,253.269,-0.140744,3.95285,4.45076,0.784277,24.6707,2.99643
-250.762,0.981529,0.278159,3,15,0,253.683,-2.85969,3.46736,3.75387,0.825131,21.4324,2.2607
-256.993,0.683592,0.278159,3,11,0,259.589,1.20883,4.09469,4.8781,0.816321,11.0177,3.95344
-253.618,0.581926,0.278159,3,15,0,260.672,7.94809,3.20853,4.67928,0.83267,15.2514,3.43497
-254.235,0.931815,0.278159,3,15,0,257.131,6.39319,4.53947,4.55294,0.733736,13.8983,2.3656
-255.053,0.454838,0.278159,4,31,0,258.912,-3.10071,3.55681,4.89785,0.95485,21.1715,4.74237
-253.751,0.947984,0.278159,4,15,0,256.474,2.48336,2.81879,4.76154,1.10937,19.2558,3.7209
-253.656,0.996861,0.278159,3,7,0,254.22,2.49395,2.56788,4.72652,1.06232,18.5156,3.61458
-253.349,0.426993,0.278159,5,31,0,257.832,5.86758,3.26574,4.91605,0.947762,19.3999,3.4297
-253.961,0.927135,0.278159,3,15,0,255.388,6.10964,3.73001,4.97703,0.845502,20.5856,3.57601
-252.735,0.997373,0.278159,3,7,0,254.429,5.93995,3.67667,4.93357,0.841249,20.5188,3.11673
-252.067,0.98737,0.278159,4,15,0,254.053,-2.43464,3.86216,4.81149,0.791764,23.2676,3.22996
-254.574,0.912996,0.278159,4,15,0,256.324,-3.72206,4.72593,4.8254,0.74149,17.8589,2.15697
-255.111,0.854376,0.278159,3,15,0,258.213,7.04673,4.38088,4.72832,0.778738,15.5282,3.84155
-257.547,0.981165,0.278159,3,7,0,259.407,-2.6771,3.73723,4.74666,0.981,26.3015,2.51683
-252.516,0.461164,0.278159,4,15,0,259.25,4.15526,2.83256,3.68608,0.880703,22.8138,3.09732
-252.73,0.906168,0.278159,4,15,0,256.51,-0.415618,4.31315,4.61608,0.840068,17.3156,2.62668
-253.236,0.995736,0.278159,3,7,0,253.843,-2.16819,3.35998,4.42728,0.764917,15.5223,3.08817
-254.356,0.92292,0.278159,4,15,0,255.769,5.03898,4.25159,4.41066,0.892447,24.5165,2.86126
-255.002,0.997847,0.278159,4,15,0,256.689,-1.29879,3.65622,4.81516,0.977377,14.6399,2.86831
-253.282,0.800001,0.278159,2,5,0,256.833,-3.17064,3.13805,4.39381,0.844225,14.3287,2.55713
-252.316,1,0.278159,4,15,0,254.023,7.99325,3.08672,4.5536,0.885243,20.9682,3.12618
-251.872,0.270678,0.278159,4,15,0,256.433,9.31873,3.39425,4.15927,0.854352,18.0895,2.41792
-252.357,0.974733,0.278159,3,15,0,254.283,7.51422,3.80632,4.38648,0.734215,23.5283,2.74425
-253.636,0.99689,0.278159,4,15,0,254.578,1.3783,4.4749,4.86428,0.763641,14.6016,2.59759
-252.492,0.816961,0.278159,4,15,0,257.457,5.87961,4.16678,4.78696,0.803207,15.6121,2.87284
-251.707,0.890871,0.278159,4,15,0,253.734,-1.30875,2.84536,3.25822,0.932019,23.4944,2.35762
-253.815,0.108729,0.278159,3,7,0,257.426,-1.01201,2.80419,4.15807,0.933155,25.2851,2.37817
-251.668,0.565029,0.278159,2,7,0,256.396,1.78145,3.03808,4.00034,0.925078,23.6495,2.51492
-251.847,0.924047,0.278159,4,15,0,253.852,-1.01503,4.11996,4.67714,0.716927,16.5996,2.44595
-251.667,0.712316,0.278159,3,15,0,254.488,7.48239,3.99712,4.3789,0.81959,18.1026,2.99855
-252.398,0.863856,0.278159,3,15,0,253.467,8.02801,3.24187,4.53361,0.883092,15.8546,3.1741
-252.304,0.912301,0.278159,3,15,0,255.917,1.06309,4.18665,4.33467,0.817401,24.1024,2.94842
-253.844,0.895765,0.278159,3,15,0,258.177,6.95321,4.21152,4.83173,0.718985,17.3088,3.39374
-251.183,0.999124,0.278159,4,15,0,253.76,-0.432315,3.28718,4.00201,0.901135,18.3935,2.309
-252.64,0.979623,0.278159,4,15,0,254.851,1.59709,2.99992,4.52835,0.995711,20.1235,4.10679
-251.451,0.949329,0.278159,4,31,0,256.073,6.98717,4.00536,4.52597,0.742169,20.0531,2.83703
-250.531,0.98444,0.278159,3,11,0,251.896,1.27249,3.76993,4.42523,0.821855,20.5584,2.51882
-251.769,0.98177,0.278159,3,15,0,252.371,-1.73462,3.78762,4.44923,0.781742,15.8711,3.10664
-251.137,0.99588,0.278159,4,15,0,252.794,0.145626,3.29447,4.0428,0.828229,23.8056,2.34687
-252.073,0.65583,0.278159,3,9,1,253.45,4.68594,3.23159,4.58212,0.804798,18.5137,3.14915
-252.046,0.999445,0.278159,3,15,0,254.108,-1.76714,3.50109,3.60505,0.888429,22.9443,2.49002
-255.236,1,0.278159,4,15,0,256.893,11.8278,3.66327,4.54883,1.01078,17.1588,4.03942
-255.361,0.993023,0.278159,3,7,0,255.99,10.99,3.60244,4.65603,1.05512,17.1287,3.97724
-253.65,0.996792,0.278159,3,7,0,256.561,5.16432,2.52287,4.0969,1.01083,18.4169,3.92676
-252.691,0.942469,0.278159,4,15,0,255.224,-8.13777,3.40228,3.75419,0.764606,19.7597,2.28104
-252.896,0.452957,0.278159,4,15,0,254.92,5.36779,2.74494,4.3155,0.892166,20.6711,3.47314
-251.816,0.853781,0.278159,4,15,0,254.487,-0.913722,4.24882,4.43826,0.688405,18.6138,2.19724
-251.526,0.984652,0.278159,4,15,0,255.002,-5.31515,3.22723,3.85488,0.856055,20.0829,2.91452
-251.212,0.988286,0.278159,4,15,0,252.756,2.60449,3.47365,3.92694,0.797664,15.4309,2.5259
-251.708,0.790288,0.278159,4,15,0,253.442,6.22336,3.36261,3.92733,0.794914,21.9636,2.78668
-251.738,0.988367,0.278159,3,15,0,253.139,7.0315,3.72194,4.1779,0.830153,23.5971,2.37993
-252.905,0.927015,0.278159,4,15,0,255.164,9.9886,3.35291,3.98745,0.909262,21.4943,3.31762
-255.649,0.877818,0.278159,3,7,0,257.063,8.54675,2.89151,4.398,0.938332,28.0713,2.85191
-253.938,0.071911,0.278159,4,15,0,260.724,8.20636,3.55032,4.10434,0.925473,25.9463,2.71346
-253.129,0.956559,0.278159,4,15,0,258.1,-1.60081,3.72893,4.7535,0.727848,24.2687,2.83706
-254.284,0.688465,0.278159,4,15,0,255.983,5.57441,4.26771,4.02489,0.814715,21.3509,2.29288
-251.783,0.340431,0.278159,2,3,0,254.671,4.92797,4.12662,4.0978,0.798231,20.4199,2.45935
-251.783,0.0107132,0.278159,2,3,0,254.002,4.92797,4.12662,4.0978,0.798231,20.4199,2.45935
-253.053,0.626882,0.278159,3,11,0,258.108,0.0553022,4.06777,4.91437,0.832443,19.8013,3.87383
-254.385,0.886696,0.278159,4,15,0,258.799,-4.38628,2.99336,4.89178,0.892196,18.6554,3.95216
-255.915,0.9052,0.278159,4,15,0,257.704,-3.92232,3.8813,3.7705,1.05361,20.1385,3.14433
-251.069,0.979908,0.278159,3,7,0,257.748,-0.692657,3.04474,4.25877,0.921104,18.8138,2.79525
-250.835,0.970273,0.278159,4,15,0,251.569,-0.597248,3.39469,4.11625,0.92161,20.4196,2.92172
-251.746,0.922872,0.278159,3,15,0,253.061,0.617819,4.34714,4.50755,0.750152,17.0061,2.66689
-256.769,0.412123,0.278159,3,7,0,262.955,-0.78321,3.93023,4.79804,0.863277,20.3459,1.89077
-252.597,0.970823,0.278159,3,7,0,258.915,-1.80778,3.98571,4.8589,0.731427,16.6237,2.69382
-250.831,0.989038,0.278159,4,15,0,253.748,-0.883969,3.55276,4.27779,0.897625,18.9881,2.80935
-252.224,0.886537,0.278159,2,3,0,253.725,-2.87404,3.01126,4.10854,0.818816,20.2293,2.97142
-252.156,0.909396,0.278159,4,15,0,254.457,4.25209,3.1332,4.66006,0.837239,19.3437,3.35839
-252.042,0.995685,0.278159,4,15,0,252.828,-2.68811,3.92733,4.77415,0.795024,22.2995,2.47088
-252.318,0.828837,0.278159,2,6,1,253.476,-1.17123,4.02133,4.80184,0.765218,20.4427,2.22301
-250.843,0.999108,0.278159,3,15,0,252.907,3.3955,3.33313,4.32522,0.831079,20.7817,3.10736
-250.681,0.977875,0.278159,3,15,0,251.98,1.93694,3.92031,4.60579,0.800193,19.6034,3.08722
-252.321,0.923542,0.278159,3,15,0,255.129,-2.46646,3.31106,3.90736,0.854323,13.7268,2.80458
-254.198,0.883742,0.278159,4,15,0,256.648,-9.29847,3.98961,4.80473,0.901058,18.5575,3.41101
-252.184,0.852593,0.278159,4,15,0,256.533,3.29475,3.20266,4.25798,0.910844,16.0545,2.40368
-256.167,0.905059,0.278159,4,15,0,258.092,-6.40104,3.61418,4.95454,0.813394,27.4822,3.29961
-252.727,0.994863,0.278159,3,7,0,257.368,-5.84523,3.74248,4.84437,0.876197,19.9378,3.03156
-252.801,0.974294,0.278159,4,15,0,254.891,9.60755,3.15834,4.14927,0.857451,15.7802,3.12912
-250.77,0.489473,0.278159,3,15,0,253.926,0.295411,3.19462,3.61884,0.859025,19.2765,1.99038
-252.106,0.993751,0.278159,4,15,0,253.436,1.85725,4.51049,4.84052,0.748382,18.8127,2.82522
-253.44,0.748364,0.278159,3,7,0,255.033,-1.49551,4.6702,4.66399,0.771053,17.331,3.00287
-253.151,0.839529,0.278159,4,15,0,257.065,1.37384,3.75393,3.81163,0.955459,20.2157,2.8862
-255.175,0.767481,0.278159,4,15,0,261.147,2.68641,4.51611,4.6956,0.967828,18.8134,4.1185
-252.844,0.966606,0.278159,4,15,0,258.151,0.525263,4.38269,4.41096,0.739484,21.9591,1.83982
-252.355,0.944648,0.278159,4,15,0,254.885,3.55838,3.82915,4.64937,0.929739,16.4022,3.50249
-250.881,0.990953,0.278159,4,15,0,253.246,-1.46081,3.8828,4.50541,0.769472,22.7593,2.63649
-252.516,0.916618,0.278159,3,15,0,253.322,6.13729,2.7882,3.60227,0.836658,19.2061,2.62476
-252.478,1,0.278159,4,15,0,255.102,-1.9127,3.98222,4.85241,0.755932,22.0412,2.35817
-254.34,0.970143,0.278159,4,15,0,257.092,-0.234516,2.80015,4.44551,1.16359,15.1964,4.26089
-252.893,0.877003,0.278159,4,15,0,257.524,-0.691914,2.46072,4.25517,0.985714,20.0915,3.27044
-251.688,1,0.278159,4,15,0,253.438,-0.996456,3.92762,4.51945,0.865789,17.3245,3.45724
-251.057,0.868049,0.278159,3,15,0,252.882,2.29862,3.93864,4.60207,0.795826,16.4532,2.9474
-256.669,0.89853,0.278159,3,7,0,257.551,6.62229,4.19053,4.95402,0.849077,25.9523,4.21044
-255.963,0.958723,0.278159,4,15,0,261.571,5.60733,2.33579,2.65461,1.10522,13.0591,2.77907
-257.671,0.882578,0.278159,4,15,0,259.593,3.30942,2.21707,4.12095,1.26815,11.2347,3.22172
-253.525,0.81403,0.278159,4,15,0,258.878,1.01034,2.33786,2.83235,1.07162,16.9796,2.88018
-252.977,1,0.278159,3,15,0,256.806,0.3679,4.55145,4.56882,0.703852,16.0214,2.25219
-253.172,0.559907,0.278159,4,15,0,256.531,3.78162,3.71736,4.36281,0.922931,23.6918,3.88728
-252.265,0.950218,0.278159,4,15,0,255.786,1.04001,4.14657,4.83107,0.776805,15.2697,2.90712
-251.486,0.810521,0.278159,3,15,0,254.403,6.74862,4.10124,4.54753,0.723119,22.0107,2.3648
-253.926,0.911075,0.278159,3,7,0,255.138,4.233,4.26286,4.47386,0.706139,28.5588,2.23456
-253.895,0.251161,0.278159,4,15,0,256.545,2.57371,3.96759,4.46526,0.689988,25.5775,1.85293
-253.693,0.226911,0.278159,4,15,0,255.094,4.04426,4.01958,4.53198,0.689416,24.4407,1.84686
-253.216,0.241928,0.278159,4,15,0,256.886,1.30517,4.22493,4.41542,0.680301,25.8265,1.83319
-251.821,0.351601,0.278159,4,15,0,256.479,6.62818,4.11595,4.55057,0.821209,21.2031,2.62998
-254.78,0.426305,0.278159,3,7,0,257.18,11.6196,3.47327,4.75048,0.808585,19.3064,2.36703
-256.22,0.265953,0.278159,4,15,0,259.528,11.528,3.31737,4.50764,0.981591,20.5803,2.40338
-251.365,0.428574,0.278159,3,7,0,256.441,6.73424,2.91217,3.69751,0.865544,18.9996,2.46668
-251.361,0.955631,0.278159,4,15,0,252.535,-3.80835,3.40657,4.43434,0.907672,17.8631,3.26654
-252.465,0.929195,0.278159,4,15,0,253.723,6.77292,4.43939,4.53474,0.730042,21.9175,2.67964
-254.826,0.69192,0.278159,3,7,0,258.766,-0.930278,3.5875,4.95328,0.756498,22.296,2.49588
-255.284,1,0.278159,3,7,0,257.46,5.87184,4.12641,4.78287,0.900931,12.6243,3.24379
-253.817,0.984256,0.278159,4,15,0,257.402,-1.91271,3.17362,3.85515,0.969672,26.2713,2.42575
-252.526,1,0.278159,3,15,0,254.594,1.04804,4.17884,4.64927,0.768442,14.101,2.54656
-255.345,0.943728,0.278159,3,7,0,256.669,10.9566,4.54298,4.64852,0.75729,14.4793,2.93823
-252.814,0.654244,0.278159,3,15,0,257.2,1.63968,3.99039,4.65258,0.716743,25.3146,2.14945
-253.551,0.635797,0.278159,2,3,0,254.695,1.05437,3.98332,4.21913,0.681613,25.6204,2.14151
-253.551,9.26029e-51,0.278159,2,3,0,258.585,1.05437,3.98332,4.21913,0.681613,25.6204,2.14151
-253.902,0.146774,0.278159,3,7,0,258.915,-0.864602,3.89567,4.88138,0.837102,23.5043,2.39136
-253.766,0.971245,0.278159,3,7,0,255.482,0.67993,4.02775,4.40593,0.740292,22.7769,3.36519
-253.908,0.779006,0.278159,3,7,0,259.233,3.15082,4.45558,4.83627,0.84833,21.7325,2.74289
-252.215,0.916152,0.278159,4,15,0,256.066,-5.27055,3.57096,4.56119,0.777765,16.4991,2.84781
-252.364,0.999923,0.278159,4,15,0,254.077,8.51967,4.18366,4.52869,0.760789,16.6661,2.34857
-254.124,0.904682,0.278159,4,15,0,256.721,-9.06638,3.96211,4.53089,0.805359,18.8222,3.66158
-253.04,0.866322,0.278159,3,15,0,258.086,5.91825,3.68001,3.91646,0.902666,19.4696,2.16752
-254.768,0.687984,0.278159,2,7,0,257.528,5.26985,3.43183,4.06406,0.984073,18.6484,2.16728
-253.001,0.428571,0.278159,3,7,0,259.787,0.615851,3.30687,4.14167,0.860111,23.1722,1.93736
-254.08,0.997476,0.278159,4,15,0,255.922,7.44086,4.19115,4.95699,0.737948,16.571,3.1478
-254.841,0.932587,0.278159,4,15,0,259.763,10.2521,4.04526,4.96901,0.787206,16.7024,2.94826
-252.713,0.510729,0.278159,4,15,0,257.185,2.17062,4.50715,4.62519,0.675753,16.9881,2.34637
-252.545,0.862284,0.278159,4,15,0,255.93,-3.9881,3.6692,4.73735,0.864046,23.716,2.81339
-252.064,0.606385,0.278159,3,15,0,254.168,-3.22918,3.95724,4.84311,0.826407,19.1811,3.46678
-253.821,0.964938,0.278159,3,7,0,254.112,-5.70884,3.39626,4.93889,0.896047,18.9402,3.1309
-255.486,0.628664,0.278159,3,15,0,258.264,2.44786,3.76627,4.98817,0.810898,15.5468,3.83717
-257.372,0.981993,0.278159,3,7,0,257.812,4.70926,4.18181,4.99601,0.921501,16.0367,3.61798
-256.267,0.996404,0.278159,4,15,0,259.099,-0.628063,3.17161,4.99416,0.898122,16.952,3.92147
-253.703,0.760983,0.278159,3,11,0,260.472,0.426632,3.77785,4.7635,0.912904,26.1506,3.65739
-255.126,1,0.278159,3,7,0,257.153,0.168924,3.93203,3.99176,0.868869,27.027,3.34965
-258.854,0.605322,0.278159,3,15,0,261.713,-3.38638,2.10887,4.55778,1.09962,14.1359,2.43466
-252.458,0.704352,0.278159,3,7,0,260.533,-4.59005,2.75082,3.36131,0.974484,16.6463,2.91918
-251.587,0.952159,0.278159,3,7,0,253.303,-1.05022,3.42117,3.80838,0.935994,18.7138,2.49991
-251.759,0.898034,0.278159,4,15,0,253.083,4.03314,3.76971,4.3798,0.745691,20.217,3.0602
-251.407,0.886271,0.278159,3,7,0,253.721,4.43427,3.51064,4.48578,0.859769,21.4672,2.51418
-250.662,0.33366,0.278159,2,3,0,253.396,5.13125,3.45606,4.01346,0.845126,22.1191,2.56675
-250.922,0.954115,0.278159,4,15,0,255.134,1.9626,3.97212,4.64683,0.796372,17.1392,2.82601
-253.13,0.662217,0.278159,3,15,0,254.094,-0.753893,4.21351,4.92162,0.798103,15.899,3.33284
-253.443,0.943831,0.278159,4,15,0,254.921,4.39118,3.99289,4.97076,0.77452,18.717,3.40797
-252.307,0.869902,0.278159,3,15,0,255.098,2.42468,4.15638,4.87669,0.77007,24.1225,2.73904
-253.575,0.964427,0.278159,3,15,0,255.759,6.50247,3.35494,4.83022,0.844303,14.4737,3.26399
-253.198,0.852799,0.278159,4,15,0,255.339,-0.984963,3.14274,4.25747,0.908803,22.3876,4.0002
-251.94,0.849395,0.278159,3,15,0,254.934,2.14524,3.38132,4.83736,0.885315,19.1156,3.59564
-252.982,0.825202,0.278159,3,11,0,256.704,-3.17453,4.33013,4.90587,0.775595,16.4799,2.99999
-255.516,0.812017,0.278159,4,15,0,258.297,11.9542,2.61631,3.48964,1.15334,17.4134,3.32993
-251.984,0.935556,0.278159,4,15,0,257.71,5.20858,3.63296,4.86415,0.813212,19.8104,3.32805
-253.499,0.974646,0.278159,3,7,0,255.269,10.118,3.45896,3.95847,0.96357,18.0009,3.39727
-252.261,1,0.278159,4,15,0,254.649,1.39536,2.65363,4.25831,1.01994,21.34,3.25645
-253.305,0.871349,0.278159,4,15,0,254.986,-1.46454,4.27488,4.55067,0.895505,17.8734,3.72203
-254.357,0.922782,0.278159,4,15,0,256.333,4.67584,3.91517,4.9244,0.725597,22.1325,2.20275
-252.885,0.400004,0.278159,4,15,0,256.408,2.27841,3.96675,4.8251,0.806318,20.204,2.24273
-253.473,0.998562,0.278159,4,15,0,256.589,3.17863,4.20064,4.8793,0.915137,19.1341,3.46946
-250.28,0.780531,0.278159,3,15,0,254.713,0.536758,3.6974,4.1567,0.816867,21.0602,2.59538
-253.373,0.266217,0.278159,2,3,0,260.796,0.592301,3.73186,4.94788,0.800503,22.6148,2.61568
-253.543,0.94735,0.278159,4,15,0,254.993,2.45955,3.12906,4.87961,0.854288,16.8914,2.90147
-254.219,0.995331,0.278159,4,23,0,256.016,-0.198626,4.41067,4.6912,0.770828,14.8324,3.53514
-252.633,0.89908,0.278159,3,15,0,257.593,8.78959,4.12518,4.85263,0.744746,20.4364,2.55911
-251.008,0.863427,0.278159,3,15,0,257.456,0.378174,3.28617,4.08232,0.953195,19.5035,2.91578
-250.29,0.996142,0.278159,2,7,0,252.102,-0.662252,3.56756,4.17852,0.79952,18.771,2.57274
-251.299,0.910218,0.278159,4,15,0,252.457,2.54021,3.20649,3.81054,0.946319,16.8439,3.03492
-254.436,0.503241,0.278159,2,7,0,257.183,5.56181,2.17542,3.42803,0.961768,16.8536,2.50161
-256.855,0.333793,0.278159,2,3,0,258.179,5.42178,1.93025,2.69174,0.952506,17.3568,2.57174
-258.696,0.714286,0.278159,2,7,0,260.363,8.31903,2.77594,3.09026,1.10632,17.8984,1.68294
-256.644,0.261447,0.278159,4,15,0,265.556,13.5184,3.14117,3.49272,0.744086,22.6259,1.90689
-255.017,0.138062,0.278159,3,7,0,257.928,13.011,3.22403,3.69156,0.76472,21.3931,1.79357
-251.639,0.400793,0.278159,4,15,0,257.98,3.57538,3.42251,4.36694,0.920262,23.5664,3.1108
-252.541,0.968563,0.278159,3,7,0,253.714,4.27287,3.67176,4.48913,0.857213,24.2695,3.65386
-252.557,0.918097,0.278159,3,13,0,254.234,5.62256,3.63703,4.91136,0.874031,20.3001,3.40134
-251.024,0.725971,0.278159,3,15,0,252.912,1.11515,3.77697,4.15154,0.833303,18.7616,3.06977
-251.267,0.321493,0.278159,3,7,0,253.445,1.57145,3.63821,4.80608,0.818995,19.2447,2.94514
-251.605,0.931264,0.278159,3,7,0,253.249,7.98807,3.95169,4.70165,0.781041,19.5738,2.99519
