# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:14:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-251.455,0.996254,0.189403,4,31,0,253.727,-6.29556,3.97193,4.50626,0.77241,20.9892,2.58158
-252.288,0.902075,0.189403,4,31,0,253.64,-8.40837,3.76106,4.26225,0.8044,19.745,2.98518
-250.95,0.996734,0.189403,4,15,0,253.179,-1.49718,3.0368,3.9663,0.909402,17.5508,2.58578
-254.225,0.969278,0.189403,4,15,0,255.293,10.654,3.14459,3.26011,0.871745,21.0215,1.57371
-257.042,0.154943,0.189403,5,31,0,259.678,10.3905,2.92319,3.26726,0.98437,21.9616,1.59636
-256.472,0.588251,0.189403,3,15,0,259.281,7.99931,2.35672,2.93714,0.857415,24.0156,1.88015
-254.002,0.150342,0.189403,4,15,0,260.493,8.73795,2.85055,2.85593,0.863238,22.8908,1.86091
-254.94,0.890751,0.189403,4,15,0,258.664,11.5941,2.93913,3.5142,0.826599,13.883,2.16733
-258.018,0.144805,0.189403,3,7,0,260.478,12.1397,2.92072,4.06395,0.822253,13.6813,2.06159
-257.692,0.612403,0.189403,4,31,0,260.67,11.8169,3.66942,3.51193,0.867053,13.106,2.54827
-252.526,0.967456,0.189403,4,15,0,258.118,7.80883,3.77064,4.80033,0.756139,17.7287,2.79718
-253.373,0.832692,0.189403,4,31,0,256.8,3.68707,3.11953,4.46975,1.07606,19.7482,3.08929
-251.032,0.993017,0.189403,3,11,0,255.702,-2.88999,3.44943,4.55988,0.853816,19.3925,3.1629
-256.002,0.941141,0.189403,4,15,0,259.386,-11.7092,4.34541,4.88267,0.675928,22.269,2.50882
-253.466,0.999865,0.189403,4,15,0,256.968,-3.95387,4.42657,4.90766,0.703081,23.6523,2.36366
-251.415,0.989568,0.189403,4,15,0,256.171,8.14771,3.63957,4.52286,0.818027,21.1966,2.76275
-252.437,0.990894,0.189403,4,15,0,253.889,2.73455,3.85229,4.7394,0.875714,18.8496,4.01602
-252.396,0.678253,0.189403,4,23,0,253.839,-2.03448,3.90998,4.03492,0.695977,20.8803,1.67
-252.396,7.8079e-303,0.189403,1,2,1,254.366,-2.03448,3.90998,4.03492,0.695977,20.8803,1.67
-252.396,0.17957,0.189403,2,3,0,262.57,-2.03448,3.90998,4.03492,0.695977,20.8803,1.67
-252.26,0.296805,0.189403,2,3,0,255.045,-1.221,3.99545,4.30001,0.710942,21.2863,1.72035
-252.15,0.21565,0.189403,4,15,0,253.729,-0.557344,4.03708,4.36825,0.715158,22.109,1.77698
-252.187,0.899435,0.189403,4,31,0,255.275,-2.59277,3.03485,3.96204,1.00564,22.6788,2.94061
-252.877,0.917941,0.189403,4,29,0,255.17,-3.21548,3.68078,4.44362,0.937316,24.2528,3.47031
-251.572,0.988755,0.189403,4,15,0,254.78,7.19045,3.3209,4.26428,0.79594,20.6659,2.61989
-252.47,0.997746,0.189403,4,15,0,253.413,-4.45072,3.33877,4.72105,0.84798,16.6559,3.4045
-251.092,0.998168,0.189403,5,31,0,253.169,5.31593,3.94452,4.23483,0.755047,19.8923,2.0152
-253.743,0.976605,0.189403,4,15,0,254.683,10.1841,3.91937,4.17477,0.724444,15.3949,1.8709
-251.667,0.873086,0.189403,4,15,0,254.998,-3.39179,3.18709,4.22993,0.966111,19.0509,3.47638
-252.783,0.968472,0.189403,4,15,0,254.084,1.72921,3.29087,4.69671,0.99619,16.5062,4.06195
-251.377,0.964813,0.189403,4,31,0,256.378,-4.74435,3.99751,4.34639,0.731721,20.467,2.47306
-250.692,0.99494,0.189403,5,31,0,251.999,6.43859,3.47347,3.93554,0.816777,19.227,2.55917
-252.213,0.979944,0.189403,4,15,0,252.654,-5.59792,3.53621,4.14042,0.798166,14.7948,2.42795
-251.615,0.950485,0.189403,4,31,0,254.967,-6.46202,3.38473,4.0559,0.882124,17.8091,2.96469
-253.129,0.956609,0.189403,4,15,0,254.34,7.24013,2.8382,4.5531,0.911292,20.161,3.63587
-254.499,0.975546,0.189403,3,7,0,256.004,6.10702,3.26714,3.56339,0.964795,21.9262,3.60969
-252.61,1,0.189403,5,31,0,256.47,-1.83865,3.84565,4.87111,0.859529,16.603,3.64305
-250.899,0.996653,0.189403,4,15,0,253.744,4.16544,3.50629,4.46957,0.835072,21.5595,3.17711
-251.375,0.99233,0.189403,4,15,0,251.819,6.45802,3.60337,4.25707,0.87633,22.3926,2.94492
-254.108,0.657832,0.189403,2,7,0,258.472,8.31972,2.77788,4.1658,0.920489,19.6547,2.23793
-252.963,0.556835,0.189403,4,15,0,255.681,-4.86002,4.23924,4.89708,0.752877,21.1104,3.23718
-256.282,0.972009,0.189403,3,7,0,257.082,-7.42867,4.32972,4.94946,0.751458,21.1732,3.88095
-252.567,0.964046,0.189403,4,15,0,258.553,-2.52083,4.39414,4.72786,0.74997,15.8147,2.48068
-252.076,0.768252,0.189403,3,15,0,256.724,0.361455,4.22316,4.54517,0.708666,15.7307,2.19378
-252.211,0.998583,0.189403,4,31,0,253.517,1.78843,4.37915,4.60238,0.688397,16.4401,2.25434
-260.26,0.597156,0.189403,4,15,0,261.751,1.97309,4.52948,4.93431,0.720774,10.8061,1.81837
-257.938,1,0.189403,4,15,0,263.586,5.0817,4.74472,4.89856,0.661795,12.7383,2.9213
-255.827,0.809692,0.189403,5,31,0,261.439,2.84133,4.63811,4.92706,0.780507,26.8885,2.56223
-255.776,0.998622,0.189403,4,31,0,260.864,-0.194277,2.28744,4.21986,0.955259,17.8027,4.07958
-252.988,1,0.189403,3,7,0,257.144,0.958568,2.59133,4.46283,0.983365,17.0377,3.63518
-253.728,1,0.189403,4,15,0,254.816,1.5963,3.29079,4.47258,1.11061,18.2519,4.455
-250.677,0.995998,0.189403,4,15,0,255.25,1.91897,3.51428,4.24639,0.856256,22.4366,2.97943
-257.415,0.880771,0.189403,4,15,0,259.528,2.09655,4.35659,4.99765,0.763432,14.0996,2.71431
-256.814,0.996525,0.189403,3,7,0,257.957,1.09386,4.28413,4.9967,0.765997,14.4121,2.70148
-253.487,0.980461,0.189403,4,31,0,260.111,2.61742,3.26617,4.64658,0.967403,18.8682,2.54359
-251.603,0.981617,0.189403,3,15,0,255.444,3.73025,3.25528,4.48788,0.88462,23.6166,3.05224
-253.083,0.987007,0.189403,4,15,0,256.453,0.914042,3.56175,4.70408,0.986472,15.3951,3.94495
-253.13,0.956051,0.189403,5,31,0,256.2,-0.854616,3.00485,4.65046,1.01318,14.8552,3.6137
-252.698,0.59865,0.189403,4,15,0,257.842,0.49007,2.61941,2.9487,0.953676,17.8022,2.62502
-254.76,0.913531,0.189403,5,31,0,257.328,1.48102,4.27371,4.80165,0.76595,13.0193,3.52065
-254.319,0.845022,0.189403,4,15,0,257.854,0.245001,2.25885,3.69696,1.03097,20.5861,2.20375
-253.753,0.710381,0.189403,4,15,0,255.731,-1.57952,2.27424,3.59078,1.0094,19.9741,2.24425
-251.579,0.999112,0.189403,5,31,0,253.642,3.47142,4.08777,4.36194,0.692749,18.9311,2.23493
-251.988,0.96837,0.189403,4,15,0,253.792,2.15867,4.28098,4.81652,0.726905,23.8541,2.56767
-255.181,0.940607,0.189403,4,15,0,258.709,7.62017,4.02549,4.87687,0.687792,22.7051,3.29501
-251.911,0.872795,0.189403,4,15,0,256.83,4.6811,3.93378,4.73926,0.717252,21.2116,2.7282
-252.246,0.986252,0.189403,4,31,0,253.512,4.25036,3.67486,4.33291,0.901035,21.2103,2.434
-253.047,0.959971,0.189403,4,23,0,254.326,7.41528,3.70617,4.74283,0.726334,21.3509,2.75286
-253.797,0.877046,0.189403,4,23,0,256.729,7.95166,3.01626,4.46918,1.0698,19.0175,3.14433
-254.819,0.990276,0.189403,4,15,0,258.245,10.9975,3.29048,3.94263,0.82031,26.5317,2.97086
-253.475,0.948129,0.189403,5,31,0,256.892,9.33373,3.25624,4.06036,0.939265,23.2388,2.43049
-252.471,0.984688,0.189403,5,31,0,256.082,-4.79547,4.41321,4.64925,0.73415,19.712,2.14731
-251.787,0.992886,0.189403,4,31,0,255.191,9.21456,3.03573,3.68172,0.854642,20.394,2.29005
-253.028,0.855365,0.189403,3,15,0,256.994,6.48219,3.54948,4.27271,0.927684,21.0866,2.39714
-250.687,0.991658,0.189403,3,15,0,254.84,2.67468,3.46277,4.27866,0.852667,18.0406,2.48288
-251.867,0.943754,0.189403,3,15,0,254.782,6.7848,3.38381,4.46699,0.805515,17.221,2.61389
-252.801,0.986203,0.189403,3,7,0,253.821,8.42111,4.11182,4.27181,0.825594,16.2286,2.67097
-250.882,0.979837,0.189403,4,23,0,255.685,4.63586,3.50095,4.14368,0.843357,17.843,3.06893
-250.517,0.971614,0.189403,4,15,0,252.822,3.28711,3.56856,4.26037,0.862791,18.0879,2.95353
-251.104,0.976486,0.189403,4,31,0,251.973,4.10282,3.59005,4.24767,0.856853,18.0582,2.36964
-251.622,0.613482,0.189403,4,31,0,255.923,5.99094,3.72177,3.97257,0.742371,17.035,1.90446
-250.705,0.981721,0.189403,4,15,0,252.572,3.3649,3.36172,3.79844,0.79629,20.1096,1.97279
-252.87,0.351827,0.189403,3,15,0,258.489,-0.573215,3.916,4.35688,0.864231,23.2321,2.27735
-251.824,0.96037,0.189403,2,7,0,254.156,-0.805194,3.70072,3.71543,0.84589,22.4581,2.25208
-253.13,1,0.189403,4,15,0,255.71,-8.14126,3.17293,4.49762,0.871279,22.9473,3.15705
-252.076,0.999981,0.189403,4,15,0,254.997,0.364963,4.14301,4.86827,0.814565,22.3169,3.22234
-252.132,0.998272,0.189403,3,7,0,252.3,0.0734303,4.13097,4.86744,0.830795,22.0142,3.17827
-252.349,0.969914,0.189403,4,31,0,255.478,-2.1493,3.82942,4.1112,0.704191,23.4813,1.98646
-252.759,0.343118,0.189403,4,15,0,254.413,-2.00628,3.88044,4.3453,0.708763,24.2247,1.91794
-252.502,0.931324,0.189403,5,31,0,255.401,1.41213,3.76511,4.60967,0.797961,16.2165,3.66055
-251.455,0.701685,0.189403,4,31,0,256.219,-2.05785,3.50911,4.65572,0.866331,17.4931,3.43769
-251.623,0.984147,0.189403,3,15,0,253.517,1.36352,3.39372,4.11347,0.842074,19.3296,3.41052
-254.358,0.681385,0.189403,3,11,0,257.01,4.13804,2.5706,4.13667,1.07486,18.6293,2.42345
-252.541,0.845005,0.189403,4,23,0,256.592,-4.95553,3.91241,4.73013,0.7215,18.0192,2.7758
-253.632,0.988727,0.189403,3,15,0,255.21,-7.40878,4.12028,4.57,0.837214,15.5239,2.6422
-254.377,0.993907,0.189403,4,15,0,256.824,-11.8476,3.89521,4.28847,0.733057,18.6181,2.70421
-252.738,0.787677,0.189403,4,31,0,259.406,-5.98301,4.18458,4.5697,0.688747,18.0644,2.18424
-252.508,0.143758,0.189403,3,7,0,254.354,-6.32749,4.21065,4.38853,0.699678,17.7817,2.12494
-252.313,0.208958,0.189403,4,31,0,256.998,4.07346,3.97326,4.01015,0.720429,15.8075,2.07401
-253.541,0.143877,0.189403,3,7,0,256.708,5.46158,4.03174,4.67828,0.747092,14.5836,2.11669
-251.851,0.989109,0.189403,4,15,0,254.447,2.72547,4.113,4.2964,0.762849,18.3096,2.95165
-251.936,0.990453,0.189403,3,15,0,253.53,1.17809,3.71213,4.61745,0.875571,22.3533,2.60129
-250.557,0.999646,0.189403,4,23,0,252.602,2.58653,3.69525,4.25595,0.762377,19.5522,2.67017
-250.741,0.930754,0.189403,4,31,0,252.752,3.80296,3.69977,4.63561,0.803421,18.9043,2.78896
-253.023,0.927019,0.189403,4,15,0,253.742,6.50111,4.22105,4.64882,0.705536,25.1118,2.08668
-255.889,0.91888,0.189403,4,15,0,258.917,13.6408,4.37561,4.91787,0.723677,17.2608,2.38782
-253.273,0.910477,0.189403,4,15,0,260.555,0.981488,4.5269,4.78799,0.72276,15.6876,2.18888
-253.954,0.393806,0.189403,4,15,0,260.771,-2.35997,4.10499,4.13147,0.680266,17.3211,1.45113
-253.954,0.176402,0.189403,3,7,0,259.427,-2.35997,4.10499,4.13147,0.680266,17.3211,1.45113
-253.954,5.12351e-05,0.189403,2,3,0,255.733,-2.35997,4.10499,4.13147,0.680266,17.3211,1.45113
-253.222,0.4324,0.189403,3,7,0,254.627,-3.53292,4.19958,4.18162,0.686737,18.2026,1.55987
-252.405,0.904951,0.189403,4,15,0,255.058,-8.64247,4.02512,4.3397,0.732659,20.6187,2.17461
-254.021,0.982096,0.189403,4,31,0,255.879,9.19437,4.71476,4.80034,0.700263,19.5937,2.32274
-254.539,0.259149,0.189403,5,31,0,260.198,7.65932,4.67657,4.86595,0.663404,23.4853,2.47938
-250.742,0.996728,0.189403,4,23,0,257.528,3.61872,3.39557,3.75023,0.865933,17.7072,2.60833
-251.653,0.946314,0.189403,4,31,0,252.496,2.87775,4.30136,4.59538,0.724015,17.0927,2.6962
-251.155,0.963351,0.189403,5,31,0,252.998,1.39168,3.79258,4.67182,0.864946,19.7739,2.87545
-252.928,0.976287,0.189403,3,15,0,254.72,8.60139,3.89076,4.71147,0.872983,21.2848,2.79758
-255.412,0.956718,0.189403,4,31,0,258.201,2.66435,3.8717,4.64476,0.660098,16.6584,2.45188
-252.979,0.997948,0.189403,3,7,0,256.516,3.88175,4.21378,4.77435,0.67172,17.95,2.45387
-252.159,0.941609,0.189403,5,31,0,255.741,-2.35706,3.15059,3.77462,0.981863,20.4485,2.42877
-253.385,0.992469,0.189403,4,15,0,255.591,12.127,3.45041,3.81632,0.772638,16.463,2.17026
-253.986,0.687697,0.189403,4,15,0,255.994,-8.59838,3.06744,4.63561,0.906175,22.0753,3.65832
-254.555,0.798607,0.189403,5,47,0,256.097,-9.81269,3.01923,4.73419,0.881794,20.2599,3.47092
-252.07,0.913311,0.189403,4,15,0,257.477,-4.87392,3.44253,4.72514,0.814203,18.6856,2.98546
-253.346,0.913637,0.189403,3,15,0,255.698,-2.98096,3.11099,3.14893,0.939029,19.7562,2.72411
-253.888,0.338678,0.189403,3,7,0,259.475,0.838732,3.29222,4.5564,1.04261,20.5451,2.81887
-254.018,0.999746,0.189403,4,15,0,255.791,5.90498,3.86629,4.73071,0.715456,17.418,3.47349
-255.063,0.994998,0.189403,4,31,0,256.863,2.40426,3.94643,4.25855,0.864625,12.4382,2.24241
-256.38,0.972069,0.189403,4,15,0,258.109,2.40364,4.04013,4.59372,0.66847,12.7621,2.06441
-256.461,0.766585,0.189403,3,7,0,258.021,0.556162,3.97697,4.62165,0.669427,13.2859,2.08767
-256.256,0.970856,0.189403,2,3,0,257.489,0.888412,3.93751,4.58227,0.674821,13.215,2.08081
-260.108,0.798116,0.189403,5,31,0,264.533,2.33597,4.29134,4.87893,1.19645,11.6397,5.09934
-253.007,0.662648,0.189403,5,31,0,262.04,-0.367789,3.10689,3.52644,0.835915,27.5321,2.29236
-252.782,0.571821,0.189403,5,31,0,254.882,5.32904,3.86839,4.66579,0.777623,15.8447,3.53
-252.255,0.926309,0.189403,4,31,0,254.282,1.14255,3.34126,3.74791,0.747341,20.7917,1.75637
-250.596,0.8,0.189403,2,5,0,253.322,3.46732,3.59341,4.00044,0.76962,19.5304,2.04067
-252.577,0.990384,0.189403,4,15,0,254.817,-5.23249,2.71965,3.78849,1.03291,21.3093,3.1131
-250.983,0.99478,0.189403,4,15,0,253.435,2.06835,3.45746,4.56534,0.875321,20.0637,3.43778
-253.143,0.952299,0.189403,5,31,0,254.884,-0.303266,4.30047,4.78336,0.716636,14.2346,2.60238
-253.352,0.849563,0.189403,5,31,0,255.942,8.9778,4.03969,4.93239,0.777917,20.0052,2.72641
