# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:13:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-254.829,0.946755,0.220431,3,7,0,256.375,5.63094,4.25122,4.06374,0.71253,18.582,2.50418
-256.016,1,0.220431,4,15,0,259.431,4.64717,4.47497,4.99512,0.684915,22.7776,2.67459
-253.205,0.99946,0.220431,4,15,0,256.697,2.63595,4.31493,4.96357,0.803899,19.5065,3.01236
-252.434,0.836912,0.220431,4,31,0,255.676,0.283176,2.36778,3.22577,1.09157,19.7435,2.46111
-255.098,0.577959,0.220431,4,15,0,256.283,0.74093,2.68178,2.79641,1.13263,21.5466,2.32722
-254.646,0.252996,0.220431,4,15,0,258.235,3.17056,1.84675,2.43846,1.02643,18.6244,2.04905
-252.543,0.998159,0.220431,2,3,0,254.831,3.44681,2.14263,2.64538,1.05829,19.1924,2.05918
-253.564,0.848935,0.220431,4,31,0,253.879,3.35683,2.29601,2.95274,1.13283,19.2386,2.13489
-253.564,0.202646,0.220431,4,15,0,259.319,3.35683,2.29601,2.95274,1.13283,19.2386,2.13489
-256.309,0.969806,0.220431,4,15,0,257.796,-0.415677,1.88477,2.86756,1.31499,15.3904,2.24471
-256.285,0.719312,0.220431,4,15,0,260.307,-6.35416,1.88802,2.67356,1.30692,15.8633,2.49146
-255.746,0.984323,0.220431,3,7,0,256.944,-6.214,1.9049,2.52799,1.2445,15.6388,2.55933
-256.267,0.507894,0.220431,4,15,0,260.124,-7.96384,2.11409,2.80459,0.974216,15.1479,1.79989
-255.361,0.161383,0.220431,5,31,0,257.741,-3.93895,2.53168,2.72733,1.05817,15.2536,1.6694
-255.361,0.088279,0.220431,2,3,0,259.638,-3.93895,2.53168,2.72733,1.05817,15.2536,1.6694
-254.37,0.167101,0.220431,4,31,0,258.768,-4.12533,2.56341,2.67821,1.02026,16.6526,1.6268
-254.508,0.385899,0.220431,2,5,0,255.975,-2.98539,2.30353,2.91392,0.987081,16.9412,1.57811
-254.511,0.213672,0.220431,4,17,0,256.208,-4.1563,2.60694,3.056,0.978851,16.7804,1.56629
-255.899,0.572737,0.220431,1,3,1,257.182,-4.8351,2.4949,3.37374,0.983257,17.1467,1.63946
-256.775,0.201301,0.220431,4,15,0,260.625,-11.3892,2.81097,2.87172,0.979303,17.2362,1.6213
-256.775,0.00635202,0.220431,2,3,0,261.361,-11.3892,2.81097,2.87172,0.979303,17.2362,1.6213
-254.321,0.205621,0.220431,4,15,0,258.483,-9.14947,2.64287,2.96621,0.8957,14.6937,1.89333
-252.307,0.550101,0.220431,4,15,0,258.317,-5.61421,3.46454,4.26756,0.917529,16.0414,3.36163
-252.538,0.656461,0.220431,5,31,0,256.443,-6.39311,3.84647,4.26037,0.777183,14.7446,2.38473
-252.772,0.327818,0.220431,4,31,0,255.336,-4.8691,3.42077,4.38492,0.799113,14.4052,2.77947
-251.244,0.989893,0.220431,4,15,0,254.91,1.84657,3.07625,4.05973,0.910736,22.5616,3.17335
-252.186,0.885727,0.220431,3,7,0,254.101,1.0554,3.18954,3.74396,1.02806,20.0326,3.17109
-251.203,0.965942,0.220431,4,15,0,254.845,6.55779,3.79644,4.34019,0.837331,21.9174,2.67542
-251.31,0.645357,0.220431,3,11,0,256.447,0.552784,4.21336,4.48901,0.817535,19.9959,2.8252
-251.22,0.977659,0.220431,3,15,0,252.871,2.36308,3.57987,4.76906,0.841724,20.4447,2.95174
-253.873,0.940383,0.220431,4,15,0,255.216,7.5628,3.80256,4.45069,0.960509,18.2866,4.18435
-252.538,0.998889,0.220431,4,15,0,256.622,-3.73846,3.65634,4.71831,0.774869,24.501,2.75297
-251.396,0.682319,0.220431,4,15,0,254.07,-1.8398,3.99369,4.30204,0.764425,24.1915,2.29788
-252.164,0.968548,0.220431,4,31,0,253.402,4.70383,3.70946,4.70248,0.896841,15.8454,3.15442
-253.163,0.999174,0.220431,4,15,0,254.234,-0.761579,3.1404,4.79587,0.947383,18.2421,4.20873
-253.461,0.725418,0.220431,4,15,0,255.765,-1.48192,3.4959,4.816,0.958523,17.9161,4.39598
-251.694,0.997042,0.220431,4,15,0,255.123,5.61019,3.17764,3.92808,0.926255,15.5562,3.03104
-251.703,0.901285,0.220431,4,15,0,253.718,3.37451,4.14463,4.31899,0.844421,19.2249,2.81135
-252.045,0.772714,0.220431,3,15,0,254.247,2.43042,4.20669,4.26232,0.825777,19.7537,3.02608
-251.525,0.983583,0.220431,3,15,0,254.017,-0.632397,4.25222,4.7685,0.732619,18.1466,2.78404
-253.202,0.944542,0.220431,3,7,0,253.967,0.19481,4.47899,4.78331,0.811255,19.6619,2.48876
-253.852,0.995008,0.220431,3,15,0,257.362,7.47381,4.37509,4.44136,0.715485,14.8197,2.58215
-253.153,0.750419,0.220431,3,15,0,258.836,-3.30807,4.51679,4.47943,0.782779,19.9091,2.30462
-253.3,0.973241,0.220431,2,7,0,255.562,-6.47663,3.72294,4.42083,0.707867,20.4729,2.33005
-252.14,0.976311,0.220431,4,31,0,257.967,-4.46166,4.01432,4.55214,0.799432,15.3241,2.94067
-252.808,0.942953,0.220431,4,15,0,254.416,6.02402,4.14295,4.55767,0.835833,20.8172,2.36031
-253.632,0.991175,0.220431,3,15,0,254.753,3.03933,2.742,3.48013,0.807685,21.9768,2.44819
-251.549,0.882681,0.220431,4,15,0,255.756,5.07477,2.97866,3.65071,0.874697,23.8057,2.54259
-252.501,0.898082,0.220431,4,15,0,254.006,9.45995,3.13818,3.71947,0.908123,22.1242,2.23735
-254.548,0.930263,0.220431,4,15,0,256.567,6.997,2.4349,3.04947,0.866296,21.0461,2.41192
-252.486,0.582175,0.220431,4,15,0,257.029,1.7396,2.85755,3.3833,0.858613,14.2685,1.97934
-254.085,0.735487,0.220431,4,15,0,256.308,-3.45145,2.51051,3.26889,0.94513,12.7304,2.28258
-254.659,0.733188,0.220431,4,31,0,256.767,5.97434,4.34512,4.78754,0.830648,25.0443,3.84236
-253.369,0.842727,0.220431,3,15,0,257.283,2.72023,4.20671,4.78733,0.722267,22.9013,3.40029
-251.862,0.997386,0.220431,3,7,0,254.325,3.76469,4.12498,4.82247,0.840212,19.9231,3.27201
-251.53,0.674344,0.220431,3,15,0,256.636,2.13948,3.83262,4.75602,0.838239,16.5089,2.93586
-250.961,0.988216,0.220431,4,15,0,254.523,1.3042,2.98904,3.52719,0.914476,21.7586,2.66728
-251.079,0.982328,0.220431,4,15,0,251.663,0.156501,4.04977,4.62844,0.739895,17.4513,2.6513
-251.549,0.99364,0.220431,4,15,0,253.288,5.81322,3.39752,4.60925,0.877618,21.1961,3.41685
-250.684,0.98747,0.220431,4,15,0,252.283,-2.09507,3.05418,3.75665,0.870414,18.6565,2.57572
-253.556,0.946712,0.220431,3,11,0,254.714,-8.78474,2.74636,3.80183,0.97995,16.1704,2.60226
-252.288,0.997101,0.220431,4,15,0,258.301,1.55866,4.19667,4.50099,0.702191,15.5134,2.49265
-253.874,0.714019,0.220431,3,15,0,256.642,2.72028,4.15683,4.4091,0.686305,15.7034,2.74228
-252.615,0.996801,0.220431,4,15,0,255.168,3.93485,4.43642,4.72052,0.692536,15.9117,2.45607
-252.281,0.981293,0.220431,4,31,0,255.747,6.64844,3.60403,4.05268,0.899,15.1684,2.87603
-254.261,0.983666,0.220431,4,15,0,255.564,-2.6465,3.84088,4.7578,0.753409,12.9158,3.14778
-251.471,0.830923,0.220431,3,15,0,256.239,0.163387,4.21524,4.31333,0.792666,17.8988,2.58129
-253.056,0.553806,0.220431,3,15,0,256.031,1.30777,3.47575,4.49527,0.744061,18.1998,2.22833
-253.209,0.99628,0.220431,4,15,0,254.883,-1.87496,3.58616,4.91472,0.807323,23.4997,3.42987
-253.407,0.995037,0.220431,4,15,0,256.1,7.05529,3.93468,4.15455,0.834686,26.1643,2.9029
-251.285,1,0.220431,3,7,0,253.833,4.335,3.13801,4.34967,0.841135,20.3956,2.75474
-250.647,0.958357,0.220431,3,15,0,256.198,2.88185,3.55769,4.56065,0.809337,19.9809,2.76069
-252.243,0.967308,0.220431,3,15,0,252.799,6.32955,3.61858,4.47854,0.878667,19.4568,2.41629
-254.019,0.990072,0.220431,3,15,0,255.531,3.78609,3.82041,4.06917,0.727251,13.6411,2.63967
-254.922,0.537347,0.220431,3,7,0,257.109,0.839899,3.96331,4.64123,0.892602,13.635,2.45491
-253.387,0.996369,0.220431,3,7,0,256.143,1.72463,3.872,4.6422,0.850707,14.0903,2.45521
-254.445,0.997927,0.220431,5,31,0,257.664,1.55706,3.89425,4.3062,0.910003,12.0834,3.25417
-253.234,0.996864,0.220431,3,7,0,255.366,3.03501,3.09547,4.70705,0.854442,15.0847,3.57885
-255.975,0.941592,0.220431,4,15,0,258.254,-12.6324,3.96366,4.0216,0.870507,16.2781,2.61989
-250.99,0.993459,0.220431,3,15,0,257.587,-1.67765,3.71527,4.16488,0.829893,22.1509,2.924
-252.199,0.988125,0.220431,5,31,0,253.295,6.60167,2.56797,3.57233,0.993448,18.7593,2.45272
-252.298,0.427516,0.220431,3,7,0,259.169,3.73963,2.42553,3.7361,1.02654,18.0943,2.72424
-250.695,0.999341,0.220431,4,15,0,252.691,2.50672,3.3025,4.22454,0.914061,18.0195,3.01617
-252.177,0.993798,0.220431,4,15,0,253.354,6.28837,3.74476,4.06803,0.762815,25.0664,1.9516
-253.381,0.94596,0.220431,4,15,0,254.967,-6.21703,2.74264,2.88391,0.908949,15.0109,1.82613
-253.381,0.170203,0.220431,4,15,0,255.778,-6.21703,2.74264,2.88391,0.908949,15.0109,1.82613
-254.367,0.0102377,0.220431,4,31,0,261.739,-6.38585,3.02366,3.51611,0.782405,14.9648,2.05146
-252.597,0.142857,0.220431,3,7,0,260.07,-5.59257,3.31785,3.85726,0.767905,16.402,2.17672
-253.715,0.826601,0.220431,4,31,0,256.315,0.421676,2.97031,4.67774,0.879485,16.5568,4.05991
-255.422,0.66326,0.220431,4,31,0,257.135,0.604627,4.3671,4.67363,0.937697,25.029,3.23588
-254.868,0.995686,0.220431,4,15,0,260.752,-7.7641,4.66549,4.79885,0.681738,17.2177,2.63378
-256.479,0.894006,0.220431,4,31,0,261.534,7.48611,3.72445,4.4042,0.873206,11.5751,2.23157
-253.587,0.997335,0.220431,4,31,0,259.048,-0.0236709,2.83276,3.95586,1.11074,16.9107,2.72507
-251.976,1,0.220431,4,31,0,256.18,1.14992,4.46929,4.61413,0.752239,17.4746,2.44057
-251.463,0.994154,0.220431,4,15,0,252.839,6.34819,3.87016,4.58234,0.743323,22.1966,2.50183
-253.91,0.988551,0.220431,4,31,0,254.553,-2.63879,3.27189,4.37888,0.848317,12.077,2.78771
-253.941,0.985786,0.220431,3,7,0,254.877,-3.8343,3.85864,4.28005,0.866324,12.6387,3.16484
-254.727,0.854056,0.220431,3,15,0,259.088,-0.606491,3.48744,4.79002,1.04469,15.9395,3.10779
-263.394,0.977119,0.220431,3,7,0,266.904,-3.62909,1.30736,2.19981,1.47666,20.0173,3.61097
-260.799,1,0.220431,4,15,0,264.439,-2.67347,1.38249,2.41489,1.50873,21.0139,3.43575
-259.359,1,0.220431,4,15,0,264.349,2.56523,1.48313,2.74856,1.60583,18.9022,3.46245
-254.133,0.484267,0.220431,4,15,0,265.87,2.40335,2.66057,3.22978,0.895939,28.2321,2.1013
-253.006,0.91444,0.220431,4,15,0,258.964,3.65496,4.09192,4.84847,0.894064,17.7851,3.84224
-251.163,0.890091,0.220431,4,15,0,256.279,-1.28017,3.17735,3.74644,0.888108,20.7105,2.10366
-251.121,0.992898,0.220431,4,15,0,252.061,3.22609,2.86824,3.39659,0.848839,18.917,2.07986
-251.86,1,0.220431,5,31,0,253.426,2.57381,4.37224,4.68362,0.70295,22.3884,2.64308
-252.273,0.974753,0.220431,4,15,0,253.544,-0.155218,4.31541,4.86758,0.786878,19.5685,2.577
-252.899,0.997465,0.220431,4,15,0,254.756,1.86102,3.45468,4.07028,0.982593,20.6604,3.92724
-251.973,0.971832,0.220431,4,15,0,255.298,1.21668,4.39214,4.42189,0.783795,17.9782,2.74031
-251.954,0.936905,0.220431,3,15,0,255.913,0.389982,4.18869,4.2393,0.774919,18.8533,2.86908
-254.598,0.869663,0.220431,3,7,0,257.338,-4.6728,3.96372,4.699,0.792315,20.0305,1.8758
-256.363,0.999962,0.220431,4,15,0,259.634,12.4258,3.02796,4.20734,0.853248,28.1145,2.7727
-256.032,0.737412,0.220431,4,15,0,259.188,12.3486,3.08136,3.81961,0.894787,26.5168,3.29028
-255.608,0.755538,0.220431,4,15,0,261.54,13.7703,3.18114,3.74611,0.888583,21.643,1.84127
-252.203,0.865619,0.220431,4,15,0,257.655,4.71191,2.72319,3.79227,0.886197,21.3049,3.0159
-250.584,0.946971,0.220431,4,15,0,254.324,2.30697,3.12776,3.9356,0.883101,21.5617,2.54344
-251.78,0.879076,0.220431,4,15,0,252.972,-3.97002,3.43456,3.58318,0.861522,21.9483,2.5095
-253.022,0.945521,0.220431,4,31,0,254.172,-4.5893,3.51161,4.38475,0.784203,25.7035,2.29546
-253.217,0.954214,0.220431,4,15,0,253.971,6.53386,3.88974,4.69589,0.833474,14.2287,3.53387
-254.988,0.963954,0.220431,3,7,0,255.769,6.05773,3.94633,4.56583,0.823998,14.3229,4.0703
-252.158,0.99353,0.220431,4,15,0,256.779,4.52203,3.36834,4.71349,0.948562,16.9279,3.57862
-251.28,0.996656,0.220431,4,15,0,253.29,-1.47028,3.95627,4.72363,0.843629,19.8945,3.1762
-250.769,0.998894,0.220431,4,15,0,251.573,3.12832,3.32146,4.44684,0.84546,19.2682,3.1209
-253.914,0.969269,0.220431,3,15,0,256.342,9.24959,2.93256,3.71457,0.966496,19.207,3.64477
-253.927,0.994305,0.220431,4,15,0,258.183,-9.98442,3.88363,4.78476,0.741143,20.7947,3.03697
-254.699,0.937789,0.220431,4,15,0,257.868,-7.65489,4.2087,4.83058,0.812649,16.5255,3.8512
-256.554,0.988177,0.220431,4,15,0,260.164,5.93663,4.514,4.99208,0.782473,15.0134,2.87438
-255.382,0.964852,0.220431,4,31,0,259.479,4.48335,3.70577,4.98201,0.824377,15.835,3.99197
-255.306,0.719435,0.220431,3,15,0,258.59,4.8118,3.26505,4.95796,0.789642,19.1826,3.85342
-255.334,0.64422,0.220431,4,31,0,258.399,-4.98524,4.37745,4.97713,0.859135,17.9154,3.38963
-255.884,0.778533,0.220431,4,23,0,257.06,-2.64399,3.57829,4.988,0.76292,16.7128,2.85792
-254.952,0.999446,0.220431,4,15,0,257.439,-3.97029,4.2633,4.94313,0.897597,16.8318,3.97892
-252.884,0.977183,0.220431,4,15,0,256.849,5.71212,3.53412,4.85689,0.83341,19.6773,3.85808
-252.496,0.993629,0.220431,4,15,0,255.714,-1.4332,3.23475,3.75009,0.774976,24.515,2.34875
-252.5,0.917987,0.220431,4,15,0,255.085,-0.938784,4.38586,4.86064,0.789831,18.9831,3.3525
-255.527,0.981179,0.220431,4,15,0,257.701,10.5827,3.22384,4.86096,0.844406,25.1266,3.51896
-255.37,1,0.220431,4,15,0,258.193,-8.75987,2.70521,4.16013,0.966025,12.9608,3.13401
-253.439,0.999215,0.220431,3,7,0,256.046,-1.24796,3.2374,3.68591,0.976132,13.3951,3.11143
-256.142,0.579353,0.220431,3,11,0,259.511,2.97296,2.32156,4.02699,1.17752,12.8154,2.75154
-253.297,0.923567,0.220431,3,7,0,257.442,2.84156,2.85283,3.57579,1.01883,14.4056,3.4155
-252.695,0.830345,0.220431,4,15,0,258.312,2.88751,3.2141,4.36275,0.905524,13.676,2.69729
-252.405,0.923761,0.220431,4,15,0,255.475,-1.07411,4.26679,4.79986,0.687608,18.3564,2.5435
-251.083,0.997537,0.220431,4,15,0,253.027,5.84666,4.03504,4.33446,0.764039,18.8363,2.21777
-253.16,0.964036,0.220431,4,15,0,253.852,-6.50747,2.8276,4.29637,1.00212,21.8866,3.03617
-251.497,0.997888,0.220431,4,15,0,254.449,4.71818,2.93616,4.12985,0.910517,22.2764,2.84559
-252.507,0.945909,0.220431,4,15,0,254.111,-5.10912,3.58981,4.87215,0.836786,18.7908,3.3232
-252.466,0.992043,0.220431,5,31,0,254.33,-5.65472,3.74383,4.18996,0.728129,23.5142,2.04138
-251.121,0.955117,0.220431,4,15,0,253.525,4.82898,2.85151,3.77002,0.917427,18.9159,2.47435
-251.003,0.994053,0.220431,4,15,0,253.209,-2.68288,3.51142,3.69006,0.802832,21.8512,2.10152
-252.907,0.996868,0.220431,4,15,0,253.387,5.73094,4.08363,4.89359,0.829029,17.8491,3.6644
-254.131,0.959948,0.220431,4,23,0,255.482,0.341278,3.44164,3.75309,0.717519,17.8704,2.37862
-255.073,0.738518,0.220431,3,15,0,257.643,9.5754,4.69708,4.82775,0.797457,18.4153,2.74219
-252.132,0.44709,0.220431,4,31,0,256.894,-4.77176,3.98783,4.6998,0.788334,17.6467,3.33326
-251.784,0.995462,0.220431,4,15,0,254.208,0.72777,4.17283,4.78506,0.834834,20.2316,3.36083
-253.906,0.912072,0.220431,4,27,1,256.397,1.39347,4.54012,4.97152,0.757502,22.4745,2.86555
-251.418,0.985581,0.220431,3,15,0,255.821,6.24965,3.86098,4.45567,0.753205,17.6098,2.87167
-250.749,1,0.220431,4,15,0,252.013,1.80624,3.79926,4.3543,0.802748,22.2402,2.34206
-250.802,0.973091,0.220431,3,15,0,252.059,2.91052,3.51511,4.23187,0.776807,22.2019,2.62483
-251.287,0.997423,0.220431,4,15,0,252.173,5.8647,3.26217,4.26267,0.83583,17.3769,3.03859
-253.634,0.883157,0.220431,4,15,0,255.511,1.85233,3.37218,4.82494,1.03489,16.1502,3.56296
-252.756,0.992832,0.220431,3,15,0,258.649,-0.439908,3.50635,4.81741,0.980943,17.4525,3.50148
-250.982,0.986095,0.220431,4,15,0,257.523,2.35708,3.49073,4.52558,0.894967,21.2031,2.99395
-252.614,0.980633,0.220431,4,15,0,253.302,0.319232,4.08588,4.74697,0.75704,16.2066,3.40422
-253.524,0.942221,0.220431,4,15,0,259.115,-7.21625,3.26859,4.58203,0.894476,23.3018,3.71826
-253.224,0.995359,0.220431,4,15,0,254.394,9.21546,3.41473,3.80776,0.821541,15.7736,1.8344
-252.346,0.289095,0.220431,4,15,0,258.425,9.65204,3.39894,4.29823,0.79335,17.6703,2.50382
-255.496,0.910639,0.220431,3,15,0,264.56,2.98305,3.9263,4.00134,0.831041,11.415,2.11944
-254.268,0.999383,0.220431,4,15,0,256.687,5.02558,3.01049,3.99444,0.835606,12.1957,2.88839
-252.992,0.987881,0.220431,4,15,0,256.885,-2.48999,4.60261,4.79834,0.773694,22.2092,2.77634
-253.774,0.999707,0.220431,4,15,0,254.987,-4.19425,4.72243,4.84226,0.671759,19.6631,2.36549
-252.872,0.966296,0.220431,4,15,0,255.348,0.654411,4.57686,4.67511,0.670485,19.3756,2.43957
-253.497,0.857585,0.220431,3,15,0,256.321,2.57019,4.49074,4.82749,0.651741,19.5891,2.05017
-253.033,0.984284,0.220431,4,31,0,256.214,0.35585,3.22783,4.48613,0.807603,23.0105,3.61724
-252.501,0.739387,0.220431,4,31,0,257.034,-1.04295,3.33426,4.15405,0.842636,22.323,3.54835
-251.729,0.99796,0.220431,4,15,0,254.118,5.83151,3.21109,3.99589,0.831194,16.3432,2.22504
-251.181,0.198713,0.220431,3,7,0,254.801,3.46313,3.43715,3.57991,0.814097,16.8663,2.20475
-251.578,0.919949,0.220431,4,31,0,254.62,2.46155,4.33663,4.70756,0.692888,20.8822,2.35419
-252.025,0.808725,0.220431,4,31,0,256.721,-0.698922,3.92393,4.42103,0.834974,18.1819,3.57701
-253.559,0.894901,0.220431,4,15,0,255.999,4.48719,3.81298,4.91785,0.88373,15.301,3.12262
-251.772,0.994831,0.220431,4,15,0,254.784,-4.72831,3.85054,4.28932,0.868004,20.1364,2.61592
-253.222,0.921573,0.220431,3,15,0,257.85,5.75124,4.03311,4.23104,0.900826,19.6437,2.58618
-251.105,0.997364,0.220431,3,15,0,255.592,-3.03259,3.62938,4.6238,0.828597,17.8615,2.98072
