# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-250.494,0.965018,0.433639,3,7,0,251.741,-1.84169,0.65047,0.582774,0.538647,24.2234,24.9746
-248.682,1,0.433639,2,3,0,250.932,-2.50192,0.69638,0.594923,0.528778,23.6137,22.7687
-248.517,0.897124,0.433639,2,3,0,253.387,-7.55812,0.733449,0.698864,0.553776,25.8285,22.166
-252.304,0.495811,0.433639,3,7,0,258.281,-10.0908,0.516128,0.592229,0.60568,17.5336,23.0294
-250.596,0.990053,0.433639,3,7,0,254.062,-1.82797,0.873981,0.651695,0.516735,19.8138,15.4283
-251.101,1,0.433639,3,7,0,253.166,-6.53381,0.521322,0.60654,0.503483,22.5396,21.3073
-247.884,0.986496,0.433639,3,7,0,253.601,-5.55548,0.724679,0.715325,0.509373,23.1017,22.0812
-248.199,0.866887,0.433639,3,15,0,251.093,6.74,0.618225,0.588213,0.531682,20.1215,18.8007
-248.267,0.873157,0.433639,3,7,0,252.509,-3.53562,0.688146,0.735639,0.510813,25.6131,22.8165
-249.246,0.985624,0.433639,3,7,0,250.116,-2.44999,0.791472,1.03803,0.545282,16.7255,23.4795
-247.84,0.9751,0.433639,3,7,0,250.537,-5.65726,0.601834,0.684659,0.519225,22.2556,22.3877
-248.324,0.947333,0.433639,3,7,0,250.25,-3.39814,0.548696,0.620813,0.605517,22.3288,17.9655
-248.135,1,0.433639,3,15,0,250.233,-6.8965,0.660848,0.60888,0.528,22.3474,21.6775
-247.438,0.989591,0.433639,3,7,0,249.434,3.33576,0.649954,0.674452,0.557714,18.9338,20.3338
-249.026,0.933255,0.433639,3,7,0,250.131,-4.4979,0.727442,1.06247,0.507459,21.3568,24.6304
-249.755,0.794321,0.433639,4,15,0,252.565,-6.0093,0.582091,0.895728,0.50189,21.4116,21.5795
-251.318,0.899799,0.433639,3,7,0,254.351,-6.77694,0.540818,0.703216,0.510464,15.8189,23.3173
-248.261,0.976309,0.433639,3,7,0,254.839,-3.67348,0.904735,0.897024,0.511048,22.4822,23.0933
-248.329,0.862334,0.433639,3,7,0,250.693,-5.61201,0.568051,0.664508,0.581682,23.2658,22.3813
-251.458,0.76603,0.433639,2,3,0,251.723,-5.92005,0.546909,0.603181,0.544983,23.4186,25.266
-251.147,0.813862,0.433639,3,7,0,255.873,2.70382,0.571346,0.637829,0.738631,20.8122,20.757
-251.77,0.998133,0.433639,3,7,0,256.25,3.96898,0.591489,0.808723,0.500227,20.8062,22.0719
-249.708,0.990696,0.433639,3,15,0,253.943,-0.119516,0.886848,0.809193,0.50707,16.2415,21.6309
-248.77,0.72436,0.433639,3,15,0,252.505,-3.653,0.507877,0.656478,0.525544,20.5003,17.036
-249.239,0.876112,0.433639,2,7,0,254.199,7.21671,0.684995,0.765906,0.583055,22.1068,24.8794
-247.353,0.925697,0.433639,3,7,0,250.449,-1.4347,0.719034,0.820683,0.51965,18.6072,20.0259
-249.227,0.819321,0.433639,3,7,0,252.14,-10.0391,0.712665,0.60647,0.565411,23.6091,21.2068
-248.301,0.790714,0.433639,3,7,0,253.249,-0.934754,0.579026,0.858461,0.584254,22.8151,21.8002
-253.148,0.763451,0.433639,2,3,0,254.382,2.8701,1.17963,0.595831,0.517877,24.5096,23.9891
-250.402,0.983311,0.433639,3,7,0,257.6,4.19393,0.578003,0.922525,0.510489,27.0259,17.2141
-248.622,0.716102,0.433639,3,7,0,256.993,7.93956,0.661634,0.642806,0.512558,23.7052,18.7502
-247.799,0.934558,0.433639,2,7,0,251.353,-3.15239,0.783279,0.639348,0.517066,22.2222,20.4276
-249.505,0.842853,0.433639,3,11,0,252.844,-5.96082,0.565034,0.548957,0.510118,22.0958,13.918
-250.477,0.9259,0.433639,3,15,0,255.218,5.13506,0.732079,1.13233,0.508458,23.97,26.0687
-249.192,0.985836,0.433639,3,7,0,251.861,-3.20883,0.561158,0.704569,0.574828,18.7134,15.5516
-247.513,0.765705,0.433639,2,3,0,251.298,-3.4408,0.562362,0.629983,0.52105,18.3676,17.1683
-250.183,0.877476,0.433639,3,7,0,251.163,-0.826587,0.792712,1.11037,0.503537,25.5256,22.1742
-250.035,0.804453,0.433639,3,7,0,253.576,-4.49714,0.549198,0.535013,0.514518,16.0475,17.0346
-250.84,0.986485,0.433639,3,7,0,252.132,-5.80622,0.58364,0.539296,0.515689,14.5659,17.3569
-249.016,0.999423,0.433639,3,7,0,252.029,-5.86489,0.559832,0.60478,0.586304,16.7732,17.8065
-249.539,0.976635,0.433639,3,7,0,250.798,-1.79212,0.535746,0.590083,0.517002,15.2978,16.926
-248.049,0.98074,0.433639,3,7,0,252.474,0.616961,0.72861,0.707126,0.515058,26.0775,21.37
-247.655,0.98141,0.433639,3,7,0,248.972,-5.13124,0.606649,0.767152,0.549376,17.6665,19.9881
-252.756,0.904331,0.433639,3,7,0,256.025,-4.16792,0.51017,0.576627,0.509584,27.7721,12.3824
-251.297,1,0.433639,3,7,0,254.519,-2.9342,0.504642,0.56272,0.514344,19.6303,13.1057
-250.207,0.945076,0.433639,3,7,0,256.801,-4.94123,0.617139,0.58093,0.616252,27.6453,21.7407
-248.938,0.983576,0.433639,3,7,0,253.194,6.43174,0.710808,0.680689,0.515502,26.0489,17.8442
-249.085,0.983855,0.433639,3,7,0,251.101,0.949877,0.684574,0.659122,0.509443,26.5784,22.0937
-248.018,0.995148,0.433639,3,7,0,250.488,1.80533,0.710653,0.586051,0.523822,23.381,18.7693
-248.52,0.990599,0.433639,3,7,0,250.681,-9.94894,0.540344,0.65207,0.533038,22.0955,17.2855
-247.633,0.889877,0.433639,3,7,0,252.001,-3.57998,0.531749,0.628382,0.516187,22.21,17.1988
-249.015,0.861198,0.433639,3,7,0,252.195,6.1342,0.563256,0.612529,0.54994,16.8126,17.1248
-250.928,0.893951,0.433639,2,3,0,251.778,6.36057,0.579624,0.581552,0.512266,14.4223,18.219
-249.357,1,0.433639,3,7,0,251.8,5.68555,0.613964,0.624951,0.516061,15.5808,18.5481
-248.084,0.969431,0.433639,3,7,0,252.204,-1.1867,0.547685,0.585831,0.523356,23.6121,19.6158
-248.608,0.93519,0.433639,2,7,0,254.632,-7.50428,0.530142,0.665595,0.551781,22.8465,21.017
-248.756,0.975886,0.433639,3,7,0,249.958,2.59931,0.725727,0.667448,0.5082,18.7601,16.8137
-251.87,0.956929,0.433639,3,7,0,253.938,-0.645696,0.519437,0.623957,0.538151,13.5771,21.1681
-250.933,0.999867,0.433639,3,7,0,254.574,-4.03033,0.552218,0.683695,0.517749,31.127,16.0691
-248.702,0.97739,0.433639,2,3,0,251.985,-3.37707,0.538961,0.63196,0.520037,27.493,17.2722
-249.143,0.993071,0.433639,3,7,0,250.181,-0.385748,0.528776,0.611807,0.523565,27.7999,17.6919
-250.087,0.993112,0.433639,3,7,0,250.792,2.83788,0.516904,0.716446,0.54877,15.5013,18.0641
-249.045,0.994599,0.433639,3,7,0,251.953,-9.16222,0.541793,0.655897,0.547554,20.0915,21.7918
-248.182,0.995474,0.433639,3,7,0,250.621,4.6817,0.664711,0.697351,0.508972,19.6189,17.1382
-248.513,0.954594,0.433639,3,7,0,250.826,0.935404,0.562826,0.701441,0.606116,24.5616,19.5693
-248.073,1,0.433639,3,7,0,249.308,3.9461,0.810937,0.697705,0.513478,21.6612,20.8784
-252.972,0.704634,0.433639,3,7,0,255.88,13.1936,0.690925,1.18975,0.531117,23.7787,22.2265
-249.263,1,0.433639,3,7,0,255.338,-3.02264,0.632606,0.635642,0.53762,18.7021,24.5656
-252.379,0.968276,0.433639,3,7,0,254.276,0.160881,0.513858,0.839526,0.508475,27.95,15.0616
-251.28,1,0.433639,3,7,0,255.969,-11.046,0.53021,0.609137,0.503453,17.4526,17.3735
-249.739,0.995438,0.433639,3,7,0,252.607,8.13359,0.610222,0.832795,0.568849,24.1073,24.1049
-250.264,0.967084,0.433639,3,7,0,252.028,-10.0998,0.62613,0.661349,0.515677,18.3424,14.6529
-250.838,0.817353,0.433639,3,7,0,254.738,-9.09959,0.588429,0.611326,0.503369,18.7683,14.2451
-246.751,0.962292,0.433639,3,7,0,252.712,-3.05682,0.598162,0.713553,0.540742,21.7928,18.5624
-249.914,0.828427,0.433639,3,7,0,251.384,-3.29081,0.634666,0.674955,0.512311,20.3437,13.3637
-254.77,0.837734,0.433639,3,7,0,256.85,-6.76616,0.634918,0.569331,0.513841,15.7177,11.1942
-252.511,0.949124,0.433639,3,7,0,259.385,13.2408,0.540316,0.54665,0.507163,20.8393,17.0919
-247.212,1,0.433639,3,7,0,252.971,1.57942,0.692845,0.698365,0.522262,20.4567,17.9476
-246.774,0.987905,0.433639,3,7,0,248.551,-2.29162,0.633731,0.686436,0.55184,20.5376,20.3065
-249.123,0.906911,0.433639,3,7,0,249.55,2.97913,0.610973,0.675392,0.553026,27.8469,22.2732
-249.872,0.936915,0.433639,3,7,0,252.383,2.1302,0.895589,1.05775,0.509743,17.0883,23.3108
-248.062,0.925926,0.433639,3,7,0,252.838,0.369881,0.634722,0.630902,0.555821,19.7154,16.0182
-251.119,0.974719,0.433639,3,7,0,252.349,11.343,0.544249,0.604896,0.510512,17.4896,17.7688
-250.642,0.997439,0.433639,3,7,0,252.371,8.71631,0.52936,0.557591,0.510067,18.155,16.6938
-249.533,0.985359,0.433639,3,7,0,254.566,-5.73567,0.763151,0.804101,0.535659,28.3761,18.8111
-253.334,0.667637,0.433639,3,7,0,255.84,-1.93162,0.551591,0.589551,0.616536,12.0305,22.0622
-252.148,0.893361,0.433639,3,7,0,257.385,-9.54599,0.85767,1.15515,0.506026,17.2589,20.7399
-248.863,1,0.433639,3,7,0,253.915,-3.03721,0.663441,0.932005,0.533782,16.0575,23.0206
-248.777,0.839936,0.433639,3,7,0,252.685,-0.397819,0.670494,0.682608,0.520023,28.3252,21.3479
-248.587,0.924823,0.433639,3,7,0,251.515,-7.6418,0.685505,0.843143,0.552131,20.0144,18.3193
-249.413,0.903688,0.433639,3,7,0,251.188,1.11717,0.612622,0.549343,0.547182,18.9062,21.9035
-248.051,0.993845,0.433639,3,7,0,251.834,-9.44045,0.600061,0.765903,0.5416,22.5802,18.9677
-247.495,1,0.433639,3,7,0,248.507,-8.11992,0.606866,0.629473,0.538388,21.4601,18.607
-252.227,0.875412,0.433639,3,7,0,253.947,10.7975,0.548442,0.51515,0.517016,24.39,15.34
-247.791,0.982604,0.433639,4,15,0,254.431,-7.71452,0.678235,0.67794,0.554633,23.7472,19.2304
-251.143,0.720338,0.433639,3,7,0,253.066,6.77498,0.556193,0.65132,0.501399,17.3572,15.8965
-249.262,1,0.433639,3,7,0,251.978,5.75519,0.617676,0.693657,0.501881,21.3721,17.4993
-249.131,0.977838,0.433639,3,7,0,251.142,-8.13956,0.539392,0.562229,0.589802,21.8014,18.9746
-247.721,0.935022,0.433639,3,7,0,251.631,5.93463,0.619095,0.664703,0.51344,20.3815,18.9465
-249.847,0.945377,0.433639,3,7,0,250.762,0.612968,0.546265,0.818049,0.532537,29.1225,19.5224
-248.681,0.999459,0.433639,3,7,0,251.216,1.52109,0.624181,0.686683,0.519852,15.3624,19.9491
-247.905,0.901648,0.433639,3,7,0,253.048,-5.89487,0.584584,0.629336,0.555432,20.1281,21.7929
-252.203,0.906477,0.433639,3,7,0,254,6.0264,0.565753,1.31873,0.539402,20.6146,23.7551
-250.075,0.98987,0.433639,3,7,0,254.642,-2.75991,0.535425,0.612164,0.510528,19.931,22.3953
-247.047,0.870765,0.433639,2,3,0,252.984,-1.35859,0.561307,0.692997,0.519737,20.4154,18.9553
-248.488,0.925428,0.433639,3,7,0,250.011,-4.59067,0.661266,0.572772,0.549672,22.4785,15.8393
-247.792,0.975039,0.433639,3,7,0,249.563,-2.87669,0.568417,0.809294,0.514882,24.0181,20.9229
-253.143,0.660028,0.433639,3,7,0,256.185,-11.5414,0.536567,0.522476,0.528285,14.6745,15.8048
-250.811,0.995882,0.433639,3,7,0,254.788,7.92532,0.712547,1.05389,0.527928,27.6745,22.8284
-251.704,0.664151,0.433639,3,7,0,256.003,-5.34424,0.541288,0.504472,0.543968,17.7312,14.7446
-254.193,0.831447,0.433639,3,15,0,259.011,-4.62726,0.606489,0.500837,0.505756,20.4748,19.553
-257.368,0.881191,0.433639,3,7,0,258.368,-8.52848,0.645635,0.500562,0.50088,23.1659,19.7664
-251.177,0.991356,0.433639,3,7,0,262.495,-1.8397,0.588369,0.502223,0.550326,19.8252,17.5967
-248.385,0.965995,0.433639,3,15,0,252.275,0.935395,0.547037,0.828258,0.515051,23.458,17.3605
-248.282,0.995241,0.433639,3,7,0,250.255,-3.12215,0.750664,0.606042,0.591188,21.457,20.4222
-249.926,0.646125,0.433639,3,7,0,252.171,2.21607,0.551412,0.643817,0.503007,16.5084,16.6099
-247.996,0.997425,0.433639,3,7,0,251.105,5.57888,0.752383,0.67144,0.524609,19.8746,19.245
-247.06,0.999531,0.433639,3,7,0,248.671,-4.50029,0.583807,0.665954,0.545918,19.5252,19.8245
-247.69,0.941909,0.433639,3,7,0,248.45,-3.58756,0.612344,0.643958,0.515477,22.9217,15.6794
-249.412,0.887408,0.433639,3,7,0,252.117,1.30679,0.866029,1.09488,0.562853,20.3599,23.2324
-249.423,0.996764,0.433639,3,7,0,250.642,4.90294,0.63706,0.63108,0.520969,18.9049,23.4478
-247.924,0.99087,0.433639,3,7,0,251.341,0.923558,0.591178,0.663167,0.521942,24.9198,15.8636
-247.203,0.997302,0.433639,3,7,0,248.355,-2.05658,0.585486,0.724603,0.535147,23.4095,17.302
-248.742,0.883802,0.433639,3,7,0,249.043,3.02762,0.59077,0.626524,0.502693,21.996,18.549
-248.25,0.999819,0.433639,3,7,0,249.984,-1.50723,0.716713,0.823474,0.599468,21.3816,24.2437
-248.484,0.876278,0.433639,4,15,0,250.966,-3.56721,0.708481,0.956592,0.506415,24.5493,22.1578
-251.261,0.829887,0.433639,3,7,0,254.651,11.6623,0.711736,0.712677,0.613725,19.5868,20.1339
-249.845,0.865272,0.433639,3,7,0,254.149,-3.88142,0.536037,0.616335,0.501242,23.6877,16.9542
-248.839,0.970252,0.433639,3,7,0,250.731,-1.12781,0.674769,0.619687,0.641148,19.6288,20.2434
-248.839,0.0695572,0.433639,2,3,0,257.431,-1.12781,0.674769,0.619687,0.641148,19.6288,20.2434
-248.655,0.988851,0.433639,3,7,0,250.518,-3.82262,0.638518,0.623801,0.517973,16.3475,20.7778
-249.372,0.982741,0.433639,3,7,0,251.316,-3.43612,0.615009,0.547123,0.605809,19.3513,16.559
-250.06,0.972115,0.433639,3,7,0,252.914,-2.26598,0.532179,0.729703,0.501505,25.1623,18.5494
-252.221,0.782282,0.433639,3,7,0,254.861,9.06798,0.653018,0.530182,0.502185,21.2965,17.3196
-250.75,0.987736,0.433639,3,7,0,254.174,-2.57518,0.540096,0.682368,0.500388,23.5703,17.1849
-249.664,0.848392,0.433639,3,7,0,255.417,-2.17094,0.512006,0.643679,0.514833,16.686,18.6523
-249.701,0.954596,0.433639,3,7,0,252.104,-4.86397,0.775256,0.771947,0.542695,18.1786,16.3874
-247.793,0.956311,0.433639,3,7,0,251.23,1.27969,0.546976,0.721283,0.517013,24.5723,18.0029
-248.446,0.938409,0.433639,3,7,0,250.338,-2.42785,0.639952,0.733269,0.548632,16.6098,23.3685
-248.493,0.913703,0.433639,3,7,0,250.707,-0.629379,0.674772,0.574692,0.553952,19.317,21.8548
-252.495,0.834498,0.433639,3,7,0,256.546,-0.270755,0.500754,0.576216,0.510913,22.9492,13.9848
-253.033,0.987632,0.433639,3,7,0,254.212,-5.18165,0.500671,0.61615,0.503542,19.9708,14.8925
-251.95,0.988964,0.433639,3,7,0,255.122,1.7428,0.501096,0.66995,0.604636,19.4697,19.9148
-253.829,0.80958,0.433639,2,3,0,254.99,2.56412,0.500868,0.5638,0.525689,17.3793,20.8425
-252.905,0.986665,0.433639,3,7,0,256.282,1.71447,0.500892,0.65897,0.519069,19.2126,13.5584
-248.808,1,0.433639,3,7,0,253.27,-1.30263,0.537461,0.643879,0.565959,23.2521,22.5765
-248.784,0.984,0.433639,3,7,0,251.071,-3.86933,0.537566,0.70634,0.507348,19.9357,15.3687
-248.614,0.910502,0.433639,3,7,0,252.738,-1.62733,0.572123,0.634227,0.502823,19.401,17.1114
-251.324,0.699303,0.433639,2,3,0,255.957,-1.74467,0.706287,0.775495,0.502967,18.0847,14.5552
-251.619,0.974301,0.433639,3,7,0,253.135,-1.27355,0.526127,0.579505,0.649043,27.2011,22.5219
-252.231,0.93147,0.433639,3,7,0,258.212,6.74574,0.503142,0.731411,0.516263,18.8383,14.8472
-251.595,0.931315,0.433639,3,7,0,255.653,0.516578,0.566911,0.564312,0.501523,25.8713,20.3066
-249.957,0.998609,0.433639,3,15,0,253.051,-9.02418,0.57773,0.582539,0.512814,17.8096,14.6697
-248.025,0.990129,0.433639,4,15,0,251.525,1.6655,0.533323,0.581565,0.51971,22.628,17.4998
-250.804,0.916545,0.433639,3,7,0,252.851,10.8433,0.557538,0.720511,0.513034,19.3278,22.2198
-250.748,0.888845,0.433639,3,7,0,255.531,2.67421,0.528541,0.788711,0.516339,19.0395,13.9857
-254.654,0.924389,0.433639,3,7,0,256.968,-0.0587333,0.781546,0.730357,0.501367,22.8397,29.614
-251.851,1,0.433639,3,7,0,258.958,-4.51579,0.847532,0.688806,0.500969,20.7252,25.1576
-249.529,0.803051,0.433639,3,7,0,252.847,-1.0774,0.648375,1.0652,0.577291,21.3895,20.408
-248.643,0.998826,0.433639,2,7,0,252.067,-3.25835,0.655064,1.08873,0.535491,20.216,23.2242
-248.287,0.967722,0.433639,3,7,0,251.089,-2.93229,0.553828,0.558557,0.56497,19.0321,19.3648
-247.288,0.982741,0.433639,3,7,0,250.139,-1.99318,0.640291,0.775255,0.512221,21.5246,17.6826
-247.25,0.944579,0.433639,3,7,0,248.839,1.83953,0.658129,0.72651,0.572776,21.7276,21.1096
-247.717,0.662437,0.433639,3,7,0,250.48,1.67203,0.564996,0.661295,0.573898,19.1451,20.2343
-248.15,0.852139,0.433639,3,7,0,249.859,-3.54196,0.546166,0.733106,0.580807,18.7388,19.871
-249.032,0.862153,0.433639,3,7,0,252.579,0.124951,0.552286,0.609577,0.604906,17.11,20.5387
-250.353,0.983764,0.433639,3,7,0,251.313,0.195151,0.54083,0.560627,0.55649,15.4143,20.5005
-249.255,0.995357,0.433639,3,7,0,251.028,-3.45251,0.69658,0.836862,0.506124,26.9401,17.9029
-248.008,0.993663,0.433639,3,7,0,250.988,-6.27009,0.580526,0.622845,0.553562,24.8891,17.1076
-249.796,0.953295,0.433639,3,7,0,251.396,-5.68455,0.528462,0.545159,0.511015,19.3813,14.093
-247.95,0.97457,0.433639,3,7,0,251.993,-5.49388,0.70179,0.714043,0.553344,25.5369,22.469
-247.536,0.992129,0.433639,3,15,0,249.3,-6.60128,0.573617,0.689952,0.524309,23.7881,17.2718
-247.063,0.957146,0.433639,3,7,0,248.606,2.03049,0.566755,0.651057,0.524618,21.527,18.1758
-249.75,0.898288,0.433639,3,7,0,250.88,-7.54445,0.575515,0.546777,0.506779,23.4695,14.931
-249.744,0.950186,0.433639,3,7,0,255.054,6.87204,0.714264,0.974339,0.503538,20.5192,22.505
-249.569,0.974235,0.433639,2,3,0,250.617,7.50141,0.739102,0.890046,0.503145,22.0915,21.3181
-247.71,0.984794,0.433639,3,7,0,250.666,6.01575,0.716897,0.7724,0.531975,22.854,22.1017
-248.925,0.94464,0.433639,3,15,0,250.158,-6.79175,0.737135,0.823826,0.536494,16.9151,24.674
-248.435,0.940033,0.433639,3,7,0,250.329,2.79519,0.551757,0.71021,0.526919,27.004,18.7987
-252.841,0.80333,0.433639,3,7,0,254.544,-4.82148,0.540153,1.16312,0.534821,29.0554,20.2959
-253.003,0.899512,0.433639,3,7,0,258.21,6.62387,0.904489,0.913069,0.520665,15.3033,17.1632
-253.143,0.983978,0.433639,3,7,0,256.84,-0.552099,0.521225,0.582363,0.500949,28.4968,19.2774
-249.786,1,0.433639,2,7,0,254.02,3.89648,0.531281,0.578039,0.502747,22.4307,17.2066
-250.718,0.946607,0.433639,3,7,0,252.936,-2.50381,0.738811,0.509948,0.560461,20.2802,17.667
-250.718,0.358728,0.433639,2,3,0,256.138,-2.50381,0.738811,0.509948,0.560461,20.2802,17.667
-249.277,0.907451,0.433639,3,7,0,253.44,6.92015,0.52679,0.645266,0.512901,24.4988,18.6638
-250.601,0.781076,0.433639,3,7,0,254.455,-10.0855,0.529873,0.529921,0.514116,20.2358,17.8996
-253.172,0.961171,0.433639,3,7,0,254.85,-12.3333,0.529063,0.512031,0.542291,18.2638,14.0308
-253.286,0.866211,0.433639,3,7,0,259.917,2.64239,0.526985,0.506889,0.501033,21.1943,14.7836
-250.18,0.954106,0.433639,3,15,0,254.738,-7.1149,0.548176,0.589977,0.501216,22.5559,16.4958
-248.28,0.96964,0.433639,3,7,0,252.553,2.18761,0.775798,0.840819,0.578201,23.4259,21.4349
-250.7,0.863413,0.433639,2,3,0,251.463,1.62508,0.64538,0.622346,0.54115,27.6731,24.6415
-248.803,0.95259,0.433639,3,7,0,253.64,-5.49932,0.566125,0.656105,0.513001,27.2448,19.9018
-249.18,0.995917,0.433639,3,7,0,251.892,0.412842,0.694063,0.956097,0.603895,21.3817,25.1014
-250.328,0.885652,0.433639,3,7,0,253.115,7.70279,0.841972,0.896264,0.541287,26.4857,25.6586
-248.596,0.943838,0.433639,3,7,0,252.328,7.45047,0.787675,0.88108,0.533191,19.7687,21.49
-248.921,0.988213,0.433639,3,7,0,249.775,-10.6201,0.556292,0.595436,0.52174,22.498,18.8224
-248.714,0.999547,0.433639,3,7,0,249.985,8.7028,0.629584,0.684968,0.511381,19.549,18.2648
-248.842,0.963699,0.433639,3,15,0,251.898,-3.29488,0.697289,0.813917,0.503489,18.95,23.2711
-249.698,0.967899,0.433639,3,7,0,251.672,-5.08004,0.952177,1.11144,0.517176,23.8546,26.438
-248.713,0.999257,0.433639,3,7,0,250.795,-4.5618,0.720479,0.811079,0.504929,20.4077,24.2129
